일자|시간|구분,공급량
2019-03-30 22 E,1321.0649999999985
2019-03-30 23 E,1274.76336
2019-03-30 24 E,1253.887899999999
2019-03-31 01 E,1112.2943599999996
2019-03-31 02 E,846.3994300000003
2019-03-31 03 E,759.6801499999995
2019-03-31 04 E,771.2353899999999
2019-03-31 05 E,961.4168800000002
2019-03-31 06 E,1021.2549299999996
2019-03-31 07 E,1175.9741899999983
2019-03-31 08 E,1360.6450000000002
2019-03-31 09 E,1452.83386
2019-03-31 10 E,1436.9093300000002
2019-03-31 11 E,1437.7945799999998
2019-03-31 12 E,1372.2447699999993
2019-03-31 13 E,1302.1148099999984
2019-03-31 14 E,1217.9353199999985
2019-03-31 15 E,1082.4086899999986
2019-03-31 16 E,1029.5468300000002
2019-03-31 17 E,1021.3383100000003
2019-03-31 18 E,1128.79953
2019-03-31 19 E,1282.0488400000013
2019-03-31 20 E,1325.3874400000018
2019-03-31 21 E,1351.7482200000004
2019-03-31 22 E,1308.6497799999984
2019-03-31 23 E,1255.2296700000004
2019-03-31 24 E,1242.6044399999996
2019-01-01 01 G,2871.1982499999967
2019-01-01 02 G,2681.5315499999942
2019-01-01 03 G,2536.2804799999967
2019-01-01 04 G,2556.40915
2019-01-01 05 G,2631.4640099999997
2019-01-01 06 G,3013.9210999999978
2019-01-01 07 G,3714.405989999999
2019-01-01 08 G,3913.990059999997
2019-01-01 09 G,4093.229559999998
2019-01-01 10 G,4102.537999999999
2019-01-01 11 G,3917.21289
2019-01-01 12 G,3719.0024500000027
2019-01-01 13 G,3507.231500000002
2019-01-01 14 G,3442.6714500000007
2019-01-01 15 G,3384.384380000001
2019-01-01 16 G,3397.75546
2019-01-01 17 G,3493.0808799999977
2019-01-01 18 G,3908.6673899999996
2019-01-01 19 G,4122.140440000001
2019-01-01 20 G,4245.582600000003
2019-01-01 21 G,4196.8186499999965
2019-01-01 22 G,4137.901769999998
2019-01-01 23 G,3992.4481799999985
2019-01-01 24 G,3855.2735799999978
2019-01-02 01 G,3098.154649999999
2019-01-02 02 G,2861.438449999996
2019-01-02 03 G,2742.5881499999987
2019-01-02 04 G,2760.06501
2019-01-02 05 G,2874.3831000000005
2019-01-02 06 G,3228.51232
2019-01-02 07 G,4163.543020000003
2019-01-02 08 G,4512.960429999999
2019-01-02 09 G,4704.141589999996
2019-01-02 10 G,4572.3769900000025
2019-01-02 11 G,4329.785829999999
2019-01-02 12 G,4024.17615
2019-01-02 13 G,3797.4394999999995
2019-01-02 14 G,3750.583839999998
2019-01-02 15 G,3662.2150300000008
2019-01-02 16 G,3655.046110000001
2019-01-02 17 G,3750.060739999998
2019-01-02 18 G,4150.1097500000005
2019-01-02 19 G,4609.705390000003
2019-01-02 20 G,4754.302050000006
2019-01-02 21 G,4683.3663400000005
2019-01-02 22 G,4585.277719999996
2019-01-02 23 G,4334.08222
2019-01-02 24 G,4040.2816399999997
2019-01-03 01 G,3487.4445199999986
2019-01-03 02 G,3141.0560899999978
2019-01-03 03 G,3102.527479999998
2019-01-03 04 G,3115.541809999998
2019-01-03 05 G,3240.5730100000014
2019-01-03 06 G,3608.0430400000014
2019-01-03 07 G,4342.440470000003
2019-01-03 08 G,4822.170579999997
2019-01-03 09 G,4966.122839999993
2019-01-03 10 G,4781.115700000002
2019-01-03 11 G,4518.613299999995
2019-01-03 12 G,4163.883489999996
2019-01-03 13 G,3937.876459999999
2019-01-03 14 G,3894.9554799999983
2019-01-03 15 G,3808.6279300000037
2019-01-03 16 G,3787.8735600000014
2019-01-03 17 G,3882.9025099999963
2019-01-03 18 G,4306.898079999997
2019-01-03 19 G,4834.277890000001
2019-01-03 20 G,4933.551910000008
2019-01-03 21 G,4849.7180600000065
2019-01-03 22 G,4765.50286
2019-01-03 23 G,4472.889519999998
2019-01-03 24 G,4176.700620000001
2019-01-04 01 G,3563.668199999998
2019-01-04 02 G,3209.7952399999986
2019-01-04 03 G,3125.312079999997
2019-01-04 04 G,3129.632189999996
2019-01-04 05 G,3279.3647999999994
2019-01-04 06 G,3627.668069999998
2019-01-04 07 G,4368.426439999999
2019-01-04 08 G,4963.091499999994
2019-01-04 09 G,5031.008499999993
2019-01-04 10 G,4799.430010000004
2019-01-04 11 G,4599.432979999997
2019-01-04 12 G,4112.312679999996
2019-01-04 13 G,3813.284699999996
2019-01-04 14 G,3743.525789999996
2019-01-04 15 G,3681.2393000000006
2019-01-04 16 G,3701.6361599999973
2019-01-04 17 G,3788.5389699999964
2019-01-04 18 G,4229.095989999997
2019-01-04 19 G,4705.356950000005
2019-01-04 20 G,4737.550530000005
2019-01-04 21 G,4615.352360000003
2019-01-04 22 G,4544.23271
2019-01-04 23 G,4303.091899999996
2019-01-04 24 G,4036.9272000000037
2019-01-05 01 G,3567.8463300000008
2019-01-05 02 G,3251.4109799999987
2019-01-05 03 G,3157.9253999999964
2019-01-05 04 G,3153.4030999999977
2019-01-05 05 G,3249.03064
2019-01-05 06 G,3523.4680099999996
2019-01-05 07 G,3949.817469999998
2019-01-05 08 G,4229.9792400000015
2019-01-05 09 G,4438.256010000001
2019-01-05 10 G,4491.554699999999
2019-01-05 11 G,4374.639779999997
2019-01-05 12 G,3973.89947
2019-01-05 13 G,3799.208150000004
2019-01-05 14 G,3737.368590000004
2019-01-05 15 G,3671.9438200000045
2019-01-05 16 G,3652.2834700000003
2019-01-05 17 G,3774.8059299999977
2019-01-05 18 G,4116.830519999999
2019-01-05 19 G,4547.457820000004
2019-01-05 20 G,4595.773960000005
2019-01-05 21 G,4556.205560000005
2019-01-05 22 G,4408.2480600000035
2019-01-05 23 G,4233.538290000006
2019-01-05 24 G,4118.2970800000085
2019-01-06 01 G,3312.0431599999984
2019-01-06 02 G,3043.2224100000008
2019-01-06 03 G,2957.4196400000005
2019-01-06 04 G,2928.5430099999985
2019-01-06 05 G,3008.379940000001
2019-01-06 06 G,3262.096509999999
2019-01-06 07 G,3604.6740499999974
2019-01-06 08 G,3883.791919999999
2019-01-06 09 G,4121.471020000003
2019-01-06 10 G,4121.546730000002
2019-01-06 11 G,4017.988870000003
2019-01-06 12 G,3540.8790200000017
2019-01-06 13 G,3364.9675500000026
2019-01-06 14 G,3270.0791800000025
2019-01-06 15 G,3189.2352500000006
2019-01-06 16 G,3168.0578699999987
2019-01-06 17 G,3270.6396399999994
2019-01-06 18 G,3800.0391299999987
2019-01-06 19 G,3966.8936700000013
2019-01-06 20 G,4001.130790000001
2019-01-06 21 G,3875.286510000003
2019-01-06 22 G,3738.702790000001
2019-01-06 23 G,3587.4083400000045
2019-01-06 24 G,3499.214990000005
2019-01-07 01 G,2964.025419999997
2019-01-07 02 G,2802.7437599999976
2019-01-07 03 G,2679.6331700000014
2019-01-07 04 G,2668.5583400000014
2019-01-07 05 G,2795.776289999999
2019-01-07 06 G,3158.6761299999985
2019-01-07 07 G,4168.480849999996
2019-01-07 08 G,4642.003719999994
2019-01-07 09 G,4772.512679999998
2019-01-07 10 G,4711.124569999999
2019-01-07 11 G,4587.388399999998
2019-01-07 12 G,4266.284959999998
2019-01-07 13 G,4004.6509599999995
2019-01-07 14 G,3964.37584
2019-01-07 15 G,3922.1677400000003
2019-01-07 16 G,3928.9385199999956
2019-01-07 17 G,4087.1662599999945
2019-01-07 18 G,4503.063769999996
2019-01-07 19 G,4986.5366799999965
2019-01-07 20 G,5053.331579999997
2019-01-07 21 G,4971.726739999999
2019-01-07 22 G,4924.423930000001
2019-01-07 23 G,4621.502469999999
2019-01-07 24 G,4241.236240000004
2019-01-08 01 G,3293.7221699999996
2019-01-08 02 G,3023.902609999997
2019-01-08 03 G,2902.348830000001
2019-01-08 04 G,2921.6479500000023
2019-01-08 05 G,3068.290840000002
2019-01-08 06 G,3414.712689999999
2019-01-08 07 G,4136.888099999999
2019-01-08 08 G,4746.683839999994
2019-01-08 09 G,4873.463509999997
2019-01-08 10 G,4659.4369000000015
2019-01-08 11 G,4416.254819999998
2019-01-08 12 G,4106.262529999998
2019-01-08 13 G,3839.636950000002
2019-01-08 14 G,3812.2898899999996
2019-01-08 15 G,3804.4316999999987
2019-01-08 16 G,3836.812109999995
2019-01-08 17 G,4003.9894499999955
2019-01-08 18 G,4404.270739999999
2019-01-08 19 G,4808.561349999998
2019-01-08 20 G,4864.364140000002
2019-01-08 21 G,4752.442180000001
2019-01-08 22 G,4660.204370000001
2019-01-08 23 G,4320.596560000002
2019-01-08 24 G,3991.084230000001
2019-01-09 01 G,3524.1541500000008
2019-01-09 02 G,3211.0470099999975
2019-01-09 03 G,3094.1429400000015
2019-01-09 04 G,3102.05154
2019-01-09 05 G,3279.1616100000037
2019-01-09 06 G,3669.5158699999993
2019-01-09 07 G,4354.280279999999
2019-01-09 08 G,4902.234959999999
2019-01-09 09 G,5010.08638
2019-01-09 10 G,4783.410830000002
2019-01-09 11 G,4529.184579999997
2019-01-09 12 G,4176.939530000001
2019-01-09 13 G,3921.085180000001
2019-01-09 14 G,3896.039469999999
2019-01-09 15 G,3893.161669999999
2019-01-09 16 G,3929.242549999997
2019-01-09 17 G,4114.903949999996
2019-01-09 18 G,4474.249820000005
2019-01-09 19 G,4991.101669999998
2019-01-09 20 G,5070.748650000004
2019-01-09 21 G,4949.762730000001
2019-01-09 22 G,4825.243400000002
2019-01-09 23 G,4499.774410000002
2019-01-09 24 G,4195.768820000001
2019-01-10 01 G,3641.0199900000007
2019-01-10 02 G,3299.697579999998
2019-01-10 03 G,3229.8154500000005
2019-01-10 04 G,3231.0499199999967
2019-01-10 05 G,3386.3427400000014
2019-01-10 06 G,3699.1635699999997
2019-01-10 07 G,4574.541419999997
2019-01-10 08 G,5076.179070000002
2019-01-10 09 G,5171.31615
2019-01-10 10 G,4939.154720000001
2019-01-10 11 G,4721.8952199999985
2019-01-10 12 G,4305.561300000002
2019-01-10 13 G,4105.496239999997
2019-01-10 14 G,4098.639049999996
2019-01-10 15 G,4077.1833499999984
2019-01-10 16 G,4136.210229999999
2019-01-10 17 G,4271.332649999999
2019-01-10 18 G,4794.028060000004
2019-01-10 19 G,5484.198720000002
2019-01-10 20 G,5534.852410000005
2019-01-10 21 G,5557.272420000005
2019-01-10 22 G,5467.967010000002
2019-01-10 23 G,5207.554650000003
2019-01-10 24 G,4804.124160000004
2019-01-11 01 G,4311.190680000003
2019-01-11 02 G,4086.913679999999
2019-01-11 03 G,3937.0690399999953
2019-01-11 04 G,3931.3334799999957
2019-01-11 05 G,4072.5658899999967
2019-01-11 06 G,4309.393049999999
2019-01-11 07 G,5004.747460000002
2019-01-11 08 G,5602.982500000005
2019-01-11 09 G,5701.034670000001
2019-01-11 10 G,5469.912629999999
2019-01-11 11 G,5110.61012
2019-01-11 12 G,4882.439310000003
2019-01-11 13 G,4683.2373999999945
2019-01-11 14 G,4603.679189999993
2019-01-11 15 G,4529.304589999994
2019-01-11 16 G,4511.485759999996
2019-01-11 17 G,4634.463200000002
2019-01-11 18 G,5005.834820000006
2019-01-11 19 G,5492.870110000007
2019-01-11 20 G,5507.023160000008
2019-01-11 21 G,5502.706890000009
2019-01-11 22 G,5450.230420000004
2019-01-11 23 G,5315.863740000003
2019-01-11 24 G,4924.470700000007
2019-01-12 01 G,4196.878450000003
2019-01-12 02 G,3897.052670000002
2019-01-12 03 G,3697.111879999999
2019-01-12 04 G,3653.1809700000013
2019-01-12 05 G,3813.7432600000016
2019-01-12 06 G,4046.774579999998
2019-01-12 07 G,3751.780439999997
2019-01-12 08 G,3993.26876
2019-01-12 09 G,4304.082369999999
2019-01-12 10 G,4306.251660000003
2019-01-12 11 G,4180.175809999997
2019-01-12 12 G,3872.6538600000013
2019-01-12 13 G,3689.541640000002
2019-01-12 14 G,3611.286010000004
2019-01-12 15 G,3558.179330000005
2019-01-12 16 G,3581.516360000005
2019-01-12 17 G,3658.215440000006
2019-01-12 18 G,4046.5723800000055
2019-01-12 19 G,4327.2134399999995
2019-01-12 20 G,4342.899689999999
2019-01-12 21 G,4229.506710000001
2019-01-12 22 G,4028.038010000001
2019-01-12 23 G,3859.2859700000017
2019-01-12 24 G,3791.2197300000034
2019-01-13 01 G,4062.8197700000023
2019-01-13 02 G,3850.2250200000017
2019-01-13 03 G,3684.075779999998
2019-01-13 04 G,3601.741840000001
2019-01-13 05 G,3722.945300000002
2019-01-13 06 G,3953.0331100000003
2019-01-13 07 G,3941.9033799999997
2019-01-13 08 G,4166.28985
2019-01-13 09 G,4477.903700000004
2019-01-13 10 G,4504.26668
2019-01-13 11 G,4337.822699999999
2019-01-13 12 G,4018.073350000004
2019-01-13 13 G,3797.879270000003
2019-01-13 14 G,3663.787690000002
2019-01-13 15 G,3603.826840000002
2019-01-13 16 G,3578.2780500000035
2019-01-13 17 G,3674.4357700000046
2019-01-13 18 G,4039.938880000005
2019-01-13 19 G,4279.942600000002
2019-01-13 20 G,4287.749889999998
2019-01-13 21 G,4154.800819999999
2019-01-13 22 G,4006.6192100000003
2019-01-13 23 G,3757.6168300000018
2019-01-13 24 G,3694.5225900000037
2019-01-14 01 G,3392.1654899999994
2019-01-14 02 G,3227.415709999997
2019-01-14 03 G,3109.6953899999976
2019-01-14 04 G,3075.854479999997
2019-01-14 05 G,3140.514479999998
2019-01-14 06 G,3342.81848
2019-01-14 07 G,3793.4287099999997
2019-01-14 08 G,4282.704970000005
2019-01-14 09 G,4400.927070000008
2019-01-14 10 G,4267.382620000005
2019-01-14 11 G,4008.599330000003
2019-01-14 12 G,3706.691660000001
2019-01-14 13 G,3528.8721300000007
2019-01-14 14 G,3502.6350999999995
2019-01-14 15 G,3391.81723
2019-01-14 16 G,3381.6354499999998
2019-01-14 17 G,3426.921289999999
2019-01-14 18 G,3821.9480100000005
2019-01-14 19 G,4214.585069999994
2019-01-14 20 G,4288.556099999992
2019-01-14 21 G,4271.596149999994
2019-01-14 22 G,4171.653699999994
2019-01-14 23 G,3950.48413
2019-01-14 24 G,3679.033549999997
2019-01-15 01 G,3133.881030000002
2019-01-15 02 G,2651.8068200000007
2019-01-15 03 G,2611.0157500000023
2019-01-15 04 G,2622.414530000001
2019-01-15 05 G,2712.2263600000024
2019-01-15 06 G,3055.8327000000004
2019-01-15 07 G,3720.6933399999984
2019-01-15 08 G,4207.347440000005
2019-01-15 09 G,4324.415050000007
2019-01-15 10 G,4201.215940000004
2019-01-15 11 G,3991.9729300000017
2019-01-15 12 G,3681.3337699999956
2019-01-15 13 G,3496.388759999998
2019-01-15 14 G,3470.4561099999987
2019-01-15 15 G,3347.6902200000004
2019-01-15 16 G,3354.14886
2019-01-15 17 G,3417.115789999998
2019-01-15 18 G,3747.0343100000005
2019-01-15 19 G,4178.078909999996
2019-01-15 20 G,4214.734359999998
2019-01-15 21 G,4192.48775
2019-01-15 22 G,4094.8971599999954
2019-01-15 23 G,3835.4929099999995
2019-01-15 24 G,3566.0924499999983
2019-01-16 01 G,3127.24729
2019-01-16 02 G,2652.4445600000017
2019-01-16 03 G,2622.2163800000026
2019-01-16 04 G,2626.7393700000025
2019-01-16 05 G,2684.509920000003
2019-01-16 06 G,2902.4494799999998
2019-01-16 07 G,3647.6849600000005
2019-01-16 08 G,4067.6130200000016
2019-01-16 09 G,4145.232110000001
2019-01-16 10 G,4010.067580000003
2019-01-16 11 G,3811.0189999999984
2019-01-16 12 G,3528.737749999998
2019-01-16 13 G,3295.9307700000036
2019-01-16 14 G,3270.3351600000005
2019-01-16 15 G,3133.592480000003
2019-01-16 16 G,3072.559050000005
2019-01-16 17 G,3156.417049999998
2019-01-16 18 G,3552.703380000002
2019-01-16 19 G,3911.092689999998
2019-01-16 20 G,3972.459209999998
2019-01-16 21 G,3961.3613099999984
2019-01-16 22 G,3871.930999999995
2019-01-16 23 G,3616.4731399999996
2019-01-16 24 G,3398.8090300000003
2019-01-17 01 G,2975.89228
2019-01-17 02 G,2573.7883999999995
2019-01-17 03 G,2530.1407900000004
2019-01-17 04 G,2490.0456100000015
2019-01-17 05 G,2556.5741300000013
2019-01-17 06 G,2815.457550000002
2019-01-17 07 G,3404.8795600000017
2019-01-17 08 G,3720.346470000002
2019-01-17 09 G,3870.0061199999977
2019-01-17 10 G,3775.5782900000036
2019-01-17 11 G,3636.006830000001
2019-01-17 12 G,3287.491729999999
2019-01-17 13 G,3121.8812600000024
2019-01-17 14 G,3070.4873600000014
2019-01-17 15 G,2943.638780000002
2019-01-17 16 G,2921.7468000000003
2019-01-17 17 G,2997.7778799999983
2019-01-17 18 G,3410.843290000002
2019-01-17 19 G,3757.6478000000006
2019-01-17 20 G,3838.2124900000017
2019-01-17 21 G,3823.861249999999
2019-01-17 22 G,3718.0526599999966
2019-01-17 23 G,3512.8932699999987
2019-01-17 24 G,3333.9971600000003
2019-01-18 01 G,2964.0284699999993
2019-01-18 02 G,2593.602820000001
2019-01-18 03 G,2530.4936600000005
2019-01-18 04 G,2488.4955300000015
2019-01-18 05 G,2599.486290000002
2019-01-18 06 G,2864.8172700000023
2019-01-18 07 G,3523.113040000001
2019-01-18 08 G,3934.3124900000034
2019-01-18 09 G,4066.987279999999
2019-01-18 10 G,3974.2730000000033
2019-01-18 11 G,3771.4682199999993
2019-01-18 12 G,3482.204139999998
2019-01-18 13 G,3263.140330000003
2019-01-18 14 G,3234.1596000000027
2019-01-18 15 G,3101.4933100000017
2019-01-18 16 G,3084.959859999998
2019-01-18 17 G,3154.751199999997
2019-01-18 18 G,3579.987489999998
2019-01-18 19 G,3924.9434200000005
2019-01-18 20 G,4018.5754400000023
2019-01-18 21 G,4005.9297000000024
2019-01-18 22 G,3875.3360399999983
2019-01-18 23 G,3631.737779999998
2019-01-18 24 G,3485.2377100000017
2019-01-19 01 G,2998.7137399999983
2019-01-19 02 G,2706.7853200000013
2019-01-19 03 G,2614.65667
2019-01-19 04 G,2596.0419599999996
2019-01-19 05 G,2701.5154100000045
2019-01-19 06 G,2937.366300000001
2019-01-19 07 G,3105.0002800000007
2019-01-19 08 G,3415.878100000003
2019-01-19 09 G,3716.6822100000004
2019-01-19 10 G,3727.7420199999983
2019-01-19 11 G,3620.903530000002
2019-01-19 12 G,3308.054849999997
2019-01-19 13 G,3079.34921
2019-01-19 14 G,3033.7088699999968
2019-01-19 15 G,2871.163080000001
2019-01-19 16 G,2844.0933500000033
2019-01-19 17 G,2909.1428999999994
2019-01-19 18 G,3212.2233000000006
2019-01-19 19 G,3601.0384400000016
2019-01-19 20 G,3609.6845199999993
2019-01-19 21 G,3565.635760000001
2019-01-19 22 G,3344.019780000001
2019-01-19 23 G,3256.5594699999992
2019-01-19 24 G,3126.2020399999997
2019-01-20 01 G,3015.911519999997
2019-01-20 02 G,2694.3527399999994
2019-01-20 03 G,2583.523349999998
2019-01-20 04 G,2563.3373300000003
2019-01-20 05 G,2648.884110000003
2019-01-20 06 G,2917.2440899999983
2019-01-20 07 G,3010.7583000000027
2019-01-20 08 G,3347.377549999999
2019-01-20 09 G,3641.1141499999976
2019-01-20 10 G,3671.1999399999972
2019-01-20 11 G,3595.4726299999998
2019-01-20 12 G,3296.6268099999957
2019-01-20 13 G,2991.7987599999997
2019-01-20 14 G,2942.5825999999997
2019-01-20 15 G,2796.3934500000046
2019-01-20 16 G,2774.4520900000025
2019-01-20 17 G,2841.94872
2019-01-20 18 G,3193.639150000003
2019-01-20 19 G,3547.852370000001
2019-01-20 20 G,3576.0489700000035
2019-01-20 21 G,3482.949000000002
2019-01-20 22 G,3324.0180400000013
2019-01-20 23 G,3206.558380000001
2019-01-20 24 G,3080.3928599999995
2019-01-21 01 G,2843.6854499999968
2019-01-21 02 G,2524.9044099999987
2019-01-21 03 G,2433.6294700000003
2019-01-21 04 G,2418.4923800000033
2019-01-21 05 G,2573.8244400000026
2019-01-21 06 G,3025.6367299999997
2019-01-21 07 G,3658.5365799999954
2019-01-21 08 G,4153.355599999998
2019-01-21 09 G,4288.053399999994
2019-01-21 10 G,4167.696039999999
2019-01-21 11 G,3956.2355499999953
2019-01-21 12 G,3647.1718900000014
2019-01-21 13 G,3493.69585
2019-01-21 14 G,3480.5221700000025
2019-01-21 15 G,3365.880980000004
2019-01-21 16 G,3376.8262800000048
2019-01-21 17 G,3414.9254400000023
2019-01-21 18 G,3862.7808799999975
2019-01-21 19 G,4283.958410000001
2019-01-21 20 G,4402.007750000002
2019-01-21 21 G,4379.193000000003
2019-01-21 22 G,4271.311170000002
2019-01-21 23 G,4157.075930000001
2019-01-21 24 G,3916.474279999999
2019-01-22 01 G,3008.735939999998
2019-01-22 02 G,2693.4264099999996
2019-01-22 03 G,2611.739210000002
2019-01-22 04 G,2610.524190000004
2019-01-22 05 G,2747.6368300000026
2019-01-22 06 G,3212.985439999998
2019-01-22 07 G,3722.350989999996
2019-01-22 08 G,4217.219389999998
2019-01-22 09 G,4353.440369999996
2019-01-22 10 G,4237.76811
2019-01-22 11 G,3983.2879199999943
2019-01-22 12 G,3702.458299999998
2019-01-22 13 G,3566.88121
2019-01-22 14 G,3547.299720000003
2019-01-22 15 G,3431.2399600000035
2019-01-22 16 G,3458.8740200000043
2019-01-22 17 G,3486.373110000002
2019-01-22 18 G,3871.3699999999994
2019-01-22 19 G,4277.500160000001
2019-01-22 20 G,4375.521040000002
2019-01-22 21 G,4354.230510000004
2019-01-22 22 G,4272.347470000001
2019-01-22 23 G,4153.367110000001
2019-01-22 24 G,3961.3008599999985
2019-01-23 01 G,3618.6206600000028
2019-01-23 02 G,3528.417820000002
2019-01-23 03 G,3393.560090000001
2019-01-23 04 G,3437.9462100000005
2019-01-23 05 G,3658.176230000001
2019-01-23 06 G,3916.0854199999985
2019-01-23 07 G,5110.780589999995
2019-01-23 08 G,5510.214150000002
2019-01-23 09 G,5695.568790000002
2019-01-23 10 G,5531.088169999999
2019-01-23 11 G,5207.073859999999
2019-01-23 12 G,4817.574529999997
2019-01-23 13 G,4702.666779999999
2019-01-23 14 G,4573.24759
2019-01-23 15 G,4511.743869999997
2019-01-23 16 G,4531.111899999996
2019-01-23 17 G,4784.009979999996
2019-01-23 18 G,5054.039959999994
2019-01-23 19 G,5949.437260000001
2019-01-23 20 G,6019.703589999999
2019-01-23 21 G,6017.94631
2019-01-23 22 G,5975.271479999997
2019-01-23 23 G,5754.463140000006
2019-01-23 24 G,5560.33824
2019-01-24 01 G,4734.244000000005
2019-01-24 02 G,4469.43606
2019-01-24 03 G,4304.515120000001
2019-01-24 04 G,4293.261099999998
2019-01-24 05 G,4440.296869999994
2019-01-24 06 G,4759.275870000002
2019-01-24 07 G,5673.121279999996
2019-01-24 08 G,6166.135590000007
2019-01-24 09 G,6230.786600000003
2019-01-24 10 G,5966.35626999999
2019-01-24 11 G,5710.204489999993
2019-01-24 12 G,5236.359870000002
2019-01-24 13 G,5080.1667
2019-01-24 14 G,4956.087309999999
2019-01-24 15 G,4865.674920000001
2019-01-24 16 G,4893.34078999999
2019-01-24 17 G,5227.052349999996
2019-01-24 18 G,5363.070399999994
2019-01-24 19 G,6348.057400000007
2019-01-24 20 G,6497.894650000001
2019-01-24 21 G,6461.888090000002
2019-01-24 22 G,6425.084030000001
2019-01-24 23 G,6126.758280000004
2019-01-24 24 G,5872.823459999994
2019-01-25 01 G,4946.2621700000045
2019-01-25 02 G,4693.136969999998
2019-01-25 03 G,4485.299759999999
2019-01-25 04 G,4436.7860699999965
2019-01-25 05 G,4496.260919999992
2019-01-25 06 G,4908.544620000001
2019-01-25 07 G,5793.538289999998
2019-01-25 08 G,6300.151900000008
2019-01-25 09 G,6330.737790000002
2019-01-25 10 G,6073.2513399999925
2019-01-25 11 G,5778.819189999993
2019-01-25 12 G,5352.085820000003
2019-01-25 13 G,5165.0313499999975
2019-01-25 14 G,5059.401609999995
2019-01-25 15 G,4980.847420000001
2019-01-25 16 G,5010.181259999999
2019-01-25 17 G,5253.200159999999
2019-01-25 18 G,5362.463389999997
2019-01-25 19 G,6378.667209999999
2019-01-25 20 G,6597.910169999994
2019-01-25 21 G,6552.6861199999985
2019-01-25 22 G,6515.328930000002
2019-01-25 23 G,6178.287020000002
2019-01-25 24 G,5908.6083399999925
2019-01-26 01 G,5203.298180000002
2019-01-26 02 G,4867.572689999997
2019-01-26 03 G,4661.76443
2019-01-26 04 G,4613.516329999996
2019-01-26 05 G,4652.684599999997
2019-01-26 06 G,4981.0553100000025
2019-01-26 07 G,3156.118860000001
2019-01-26 08 G,3429.3587799999996
2019-01-26 09 G,3666.8482000000013
2019-01-26 10 G,3669.1031799999973
2019-01-26 11 G,3533.101479999998
2019-01-26 12 G,3249.240729999998
2019-01-26 13 G,2958.9270999999985
2019-01-26 14 G,2815.2236299999954
2019-01-26 15 G,2715.7896899999987
2019-01-26 16 G,2697.6189700000014
2019-01-26 17 G,2760.0165299999994
2019-01-26 18 G,3090.3888700000016
2019-01-26 19 G,3631.2757999999985
2019-01-26 20 G,3712.500699999998
2019-01-26 21 G,3639.1683400000015
2019-01-26 22 G,3500.6867900000007
2019-01-26 23 G,3359.309569999998
2019-01-26 24 G,3216.482090000003
2019-01-27 01 G,5121.8399599999975
2019-01-27 02 G,4797.8917699999965
2019-01-27 03 G,4592.119190000004
2019-01-27 04 G,4538.842749999997
2019-01-27 05 G,4581.177350000002
2019-01-27 06 G,4781.1979100000035
2019-01-27 07 G,4524.248219999997
2019-01-27 08 G,4684.476689999994
2019-01-27 09 G,4821.295129999996
2019-01-27 10 G,4704.902810000002
2019-01-27 11 G,4596.231000000002
2019-01-27 12 G,4371.964439999999
2019-01-27 13 G,4317.339959999995
2019-01-27 14 G,4059.3758199999925
2019-01-27 15 G,3978.028689999994
2019-01-27 16 G,4005.4959599999956
2019-01-27 17 G,4171.363549999998
2019-01-27 18 G,4319.527709999998
2019-01-27 19 G,4654.711249999997
2019-01-27 20 G,4845.614199999999
2019-01-27 21 G,4799.662230000005
2019-01-27 22 G,4688.804180000002
2019-01-27 23 G,4532.943899999995
2019-01-27 24 G,4409.1383099999985
2019-01-28 01 G,4035.3397100000066
2019-01-28 02 G,3676.594330000005
2019-01-28 03 G,3597.282150000002
2019-01-28 04 G,3640.4212499999976
2019-01-28 05 G,3827.8403799999987
2019-01-28 06 G,4093.028649999999
2019-01-28 07 G,5254.055789999997
2019-01-28 08 G,5527.17657
2019-01-28 09 G,5639.350700000002
2019-01-28 10 G,5487.889570000002
2019-01-28 11 G,5117.045579999999
2019-01-28 12 G,4937.069659999994
2019-01-28 13 G,4790.366799999998
2019-01-28 14 G,4646.985630000003
2019-01-28 15 G,4613.931100000005
2019-01-28 16 G,4622.188140000002
2019-01-28 17 G,4814.859540000002
2019-01-28 18 G,5133.925080000006
2019-01-28 19 G,5697.977330000005
2019-01-28 20 G,5773.098170000007
2019-01-28 21 G,5776.455110000007
2019-01-28 22 G,5723.850110000007
2019-01-28 23 G,5438.197620000001
2019-01-28 24 G,5294.59815
2019-01-29 01 G,4104.947270000007
2019-01-29 02 G,3789.1866300000042
2019-01-29 03 G,3712.004430000001
2019-01-29 04 G,3740.186069999998
2019-01-29 05 G,3925.5271199999984
2019-01-29 06 G,4136.312199999999
2019-01-29 07 G,5240.023229999997
2019-01-29 08 G,5510.3282
2019-01-29 09 G,5624.43773
2019-01-29 10 G,5439.108490000001
2019-01-29 11 G,5081.249980000004
2019-01-29 12 G,4857.803080000001
2019-01-29 13 G,4705.540469999998
2019-01-29 14 G,4576.745940000002
2019-01-29 15 G,4537.480100000001
2019-01-29 16 G,4546.808009999999
2019-01-29 17 G,4741.428770000001
2019-01-29 18 G,5063.938480000003
2019-01-29 19 G,5594.422230000001
2019-01-29 20 G,5654.975450000002
2019-01-29 21 G,5655.741600000001
2019-01-29 22 G,5596.1584299999995
2019-01-29 23 G,5353.172849999997
2019-01-29 24 G,5179.128009999999
2019-01-30 01 G,4115.7255500000065
2019-01-30 02 G,3726.3662800000047
2019-01-30 03 G,3548.782029999998
