일자|시간|구분,일자,시간,구분,구분_int,일시,year,month,day,hour,weekday,기온(°C)
2019-03-09 17 G,2019-03-09,17,G,5,2019-03-09 16:00:00,2019,3,9,16,5,10.3
2019-03-09 18 G,2019-03-09,18,G,5,2019-03-09 17:00:00,2019,3,9,17,5,9.7
2019-03-09 19 G,2019-03-09,19,G,5,2019-03-09 18:00:00,2019,3,9,18,5,8.6
2019-03-09 20 G,2019-03-09,20,G,5,2019-03-09 19:00:00,2019,3,9,19,5,6.7
2019-03-09 21 G,2019-03-09,21,G,5,2019-03-09 20:00:00,2019,3,9,20,5,6.5
2019-03-09 22 G,2019-03-09,22,G,5,2019-03-09 21:00:00,2019,3,9,21,5,6.3
2019-03-09 23 G,2019-03-09,23,G,5,2019-03-09 22:00:00,2019,3,9,22,5,5.8
2019-03-09 24 G,2019-03-09,24,G,5,2019-03-09 23:00:00,2019,3,9,23,5,5.2
2019-03-10 01 G,2019-03-10,1,G,5,2019-03-10 00:00:00,2019,3,10,0,6,6.8
2019-03-10 02 G,2019-03-10,2,G,5,2019-03-10 01:00:00,2019,3,10,1,6,7.0
2019-03-10 03 G,2019-03-10,3,G,5,2019-03-10 02:00:00,2019,3,10,2,6,6.3
2019-03-10 04 G,2019-03-10,4,G,5,2019-03-10 03:00:00,2019,3,10,3,6,5.8
2019-03-10 05 G,2019-03-10,5,G,5,2019-03-10 04:00:00,2019,3,10,4,6,5.6
2019-03-10 06 G,2019-03-10,6,G,5,2019-03-10 05:00:00,2019,3,10,5,6,5.2
2019-03-10 07 G,2019-03-10,7,G,5,2019-03-10 06:00:00,2019,3,10,6,6,5.0
2019-03-10 08 G,2019-03-10,8,G,5,2019-03-10 07:00:00,2019,3,10,7,6,5.1
2019-03-10 09 G,2019-03-10,9,G,5,2019-03-10 08:00:00,2019,3,10,8,6,5.2
2019-03-10 10 G,2019-03-10,10,G,5,2019-03-10 09:00:00,2019,3,10,9,6,5.8
2019-03-10 11 G,2019-03-10,11,G,5,2019-03-10 10:00:00,2019,3,10,10,6,5.3
2019-03-10 12 G,2019-03-10,12,G,5,2019-03-10 11:00:00,2019,3,10,11,6,7.5
2019-03-10 13 G,2019-03-10,13,G,5,2019-03-10 12:00:00,2019,3,10,12,6,9.5
2019-03-10 14 G,2019-03-10,14,G,5,2019-03-10 13:00:00,2019,3,10,13,6,11.2
2019-03-10 15 G,2019-03-10,15,G,5,2019-03-10 14:00:00,2019,3,10,14,6,11.7
2019-03-10 16 G,2019-03-10,16,G,5,2019-03-10 15:00:00,2019,3,10,15,6,12.0
2019-03-10 17 G,2019-03-10,17,G,5,2019-03-10 16:00:00,2019,3,10,16,6,12.0
2019-03-10 18 G,2019-03-10,18,G,5,2019-03-10 17:00:00,2019,3,10,17,6,11.1
2019-03-10 19 G,2019-03-10,19,G,5,2019-03-10 18:00:00,2019,3,10,18,6,10.0
2019-03-10 20 G,2019-03-10,20,G,5,2019-03-10 19:00:00,2019,3,10,19,6,8.1
2019-03-10 21 G,2019-03-10,21,G,5,2019-03-10 20:00:00,2019,3,10,20,6,7.9
2019-03-10 22 G,2019-03-10,22,G,5,2019-03-10 21:00:00,2019,3,10,21,6,7.5
2019-03-10 23 G,2019-03-10,23,G,5,2019-03-10 22:00:00,2019,3,10,22,6,7.3
2019-03-10 24 G,2019-03-10,24,G,5,2019-03-10 23:00:00,2019,3,10,23,6,6.6
2019-03-11 01 G,2019-03-11,1,G,5,2019-03-11 00:00:00,2019,3,11,0,0,3.6
2019-03-11 02 G,2019-03-11,2,G,5,2019-03-11 01:00:00,2019,3,11,1,0,2.8
2019-03-11 03 G,2019-03-11,3,G,5,2019-03-11 02:00:00,2019,3,11,2,0,2.7
2019-03-11 04 G,2019-03-11,4,G,5,2019-03-11 03:00:00,2019,3,11,3,0,2.3
2019-03-11 05 G,2019-03-11,5,G,5,2019-03-11 04:00:00,2019,3,11,4,0,2.2
2019-03-11 06 G,2019-03-11,6,G,5,2019-03-11 05:00:00,2019,3,11,5,0,2.0
2019-03-11 07 G,2019-03-11,7,G,5,2019-03-11 06:00:00,2019,3,11,6,0,1.9
2019-03-11 08 G,2019-03-11,8,G,5,2019-03-11 07:00:00,2019,3,11,7,0,1.8
2019-03-11 09 G,2019-03-11,9,G,5,2019-03-11 08:00:00,2019,3,11,8,0,2.1
2019-03-11 10 G,2019-03-11,10,G,5,2019-03-11 09:00:00,2019,3,11,9,0,2.4
2019-03-11 11 G,2019-03-11,11,G,5,2019-03-11 10:00:00,2019,3,11,10,0,3.4
2019-03-11 12 G,2019-03-11,12,G,5,2019-03-11 11:00:00,2019,3,11,11,0,4.3
2019-03-11 13 G,2019-03-11,13,G,5,2019-03-11 12:00:00,2019,3,11,12,0,7.1
2019-03-11 14 G,2019-03-11,14,G,5,2019-03-11 13:00:00,2019,3,11,13,0,8.8
2019-03-11 15 G,2019-03-11,15,G,5,2019-03-11 14:00:00,2019,3,11,14,0,9.3
2019-03-11 16 G,2019-03-11,16,G,5,2019-03-11 15:00:00,2019,3,11,15,0,9.6
2019-03-11 17 G,2019-03-11,17,G,5,2019-03-11 16:00:00,2019,3,11,16,0,9.7
2019-03-11 18 G,2019-03-11,18,G,5,2019-03-11 17:00:00,2019,3,11,17,0,9.0
2019-03-11 19 G,2019-03-11,19,G,5,2019-03-11 18:00:00,2019,3,11,18,0,8.2
2019-03-11 20 G,2019-03-11,20,G,5,2019-03-11 19:00:00,2019,3,11,19,0,6.4
2019-03-11 21 G,2019-03-11,21,G,5,2019-03-11 20:00:00,2019,3,11,20,0,6.2
2019-03-11 22 G,2019-03-11,22,G,5,2019-03-11 21:00:00,2019,3,11,21,0,5.0
2019-03-11 23 G,2019-03-11,23,G,5,2019-03-11 22:00:00,2019,3,11,22,0,4.6
2019-03-11 24 G,2019-03-11,24,G,5,2019-03-11 23:00:00,2019,3,11,23,0,4.3
2019-03-12 01 G,2019-03-12,1,G,5,2019-03-12 00:00:00,2019,3,12,0,1,5.7
2019-03-12 02 G,2019-03-12,2,G,5,2019-03-12 01:00:00,2019,3,12,1,1,5.6
2019-03-12 03 G,2019-03-12,3,G,5,2019-03-12 02:00:00,2019,3,12,2,1,5.7
2019-03-12 04 G,2019-03-12,4,G,5,2019-03-12 03:00:00,2019,3,12,3,1,5.3
2019-03-12 05 G,2019-03-12,5,G,5,2019-03-12 04:00:00,2019,3,12,4,1,5.2
2019-03-12 06 G,2019-03-12,6,G,5,2019-03-12 05:00:00,2019,3,12,5,1,4.9
2019-03-12 07 G,2019-03-12,7,G,5,2019-03-12 06:00:00,2019,3,12,6,1,4.7
2019-03-12 08 G,2019-03-12,8,G,5,2019-03-12 07:00:00,2019,3,12,7,1,4.8
2019-03-12 09 G,2019-03-12,9,G,5,2019-03-12 08:00:00,2019,3,12,8,1,5.0
2019-03-12 10 G,2019-03-12,10,G,5,2019-03-12 09:00:00,2019,3,12,9,1,5.8
2019-03-12 11 G,2019-03-12,11,G,5,2019-03-12 10:00:00,2019,3,12,10,1,7.4
2019-03-12 12 G,2019-03-12,12,G,5,2019-03-12 11:00:00,2019,3,12,11,1,9.5
2019-03-12 13 G,2019-03-12,13,G,5,2019-03-12 12:00:00,2019,3,12,12,1,10.9
2019-03-12 14 G,2019-03-12,14,G,5,2019-03-12 13:00:00,2019,3,12,13,1,12.4
2019-03-12 15 G,2019-03-12,15,G,5,2019-03-12 14:00:00,2019,3,12,14,1,13.0
2019-03-12 16 G,2019-03-12,16,G,5,2019-03-12 15:00:00,2019,3,12,15,1,13.3
2019-03-12 17 G,2019-03-12,17,G,5,2019-03-12 16:00:00,2019,3,12,16,1,13.3
2019-03-12 18 G,2019-03-12,18,G,5,2019-03-12 17:00:00,2019,3,12,17,1,12.5
2019-03-12 19 G,2019-03-12,19,G,5,2019-03-12 18:00:00,2019,3,12,18,1,12.0
2019-03-12 20 G,2019-03-12,20,G,5,2019-03-12 19:00:00,2019,3,12,19,1,10.2
2019-03-12 21 G,2019-03-12,21,G,5,2019-03-12 20:00:00,2019,3,12,20,1,10.0
2019-03-12 22 G,2019-03-12,22,G,5,2019-03-12 21:00:00,2019,3,12,21,1,9.2
2019-03-12 23 G,2019-03-12,23,G,5,2019-03-12 22:00:00,2019,3,12,22,1,8.8
2019-03-12 24 G,2019-03-12,24,G,5,2019-03-12 23:00:00,2019,3,12,23,1,8.6
2019-03-13 01 G,2019-03-13,1,G,5,2019-03-13 00:00:00,2019,3,13,0,2,9.2
2019-03-13 02 G,2019-03-13,2,G,5,2019-03-13 01:00:00,2019,3,13,1,2,8.8
2019-03-13 03 G,2019-03-13,3,G,5,2019-03-13 02:00:00,2019,3,13,2,2,8.7
2019-03-13 04 G,2019-03-13,4,G,5,2019-03-13 03:00:00,2019,3,13,3,2,8.3
2019-03-13 05 G,2019-03-13,5,G,5,2019-03-13 04:00:00,2019,3,13,4,2,8.2
2019-03-13 06 G,2019-03-13,6,G,5,2019-03-13 05:00:00,2019,3,13,5,2,7.9
2019-03-13 07 G,2019-03-13,7,G,5,2019-03-13 06:00:00,2019,3,13,6,2,7.7
2019-03-13 08 G,2019-03-13,8,G,5,2019-03-13 07:00:00,2019,3,13,7,2,7.8
2019-03-13 09 G,2019-03-13,9,G,5,2019-03-13 08:00:00,2019,3,13,8,2,8.2
2019-03-13 10 G,2019-03-13,10,G,5,2019-03-13 09:00:00,2019,3,13,9,2,9.3
2019-03-13 11 G,2019-03-13,11,G,5,2019-03-13 10:00:00,2019,3,13,10,2,9.4
2019-03-13 12 G,2019-03-13,12,G,5,2019-03-13 11:00:00,2019,3,13,11,2,11.2
2019-03-13 13 G,2019-03-13,13,G,5,2019-03-13 12:00:00,2019,3,13,12,2,12.6
2019-03-13 14 G,2019-03-13,14,G,5,2019-03-13 13:00:00,2019,3,13,13,2,13.8
2019-03-13 15 G,2019-03-13,15,G,5,2019-03-13 14:00:00,2019,3,13,14,2,14.4
2019-03-13 16 G,2019-03-13,16,G,5,2019-03-13 15:00:00,2019,3,13,15,2,14.6
2019-03-13 17 G,2019-03-13,17,G,5,2019-03-13 16:00:00,2019,3,13,16,2,14.4
2019-03-13 18 G,2019-03-13,18,G,5,2019-03-13 17:00:00,2019,3,13,17,2,13.8
2019-03-13 19 G,2019-03-13,19,G,5,2019-03-13 18:00:00,2019,3,13,18,2,13.1
2019-03-13 20 G,2019-03-13,20,G,5,2019-03-13 19:00:00,2019,3,13,19,2,11.2
2019-03-13 21 G,2019-03-13,21,G,5,2019-03-13 20:00:00,2019,3,13,20,2,11.0
2019-03-13 22 G,2019-03-13,22,G,5,2019-03-13 21:00:00,2019,3,13,21,2,10.5
2019-03-13 23 G,2019-03-13,23,G,5,2019-03-13 22:00:00,2019,3,13,22,2,10.0
2019-03-13 24 G,2019-03-13,24,G,5,2019-03-13 23:00:00,2019,3,13,23,2,9.8
2019-03-14 01 G,2019-03-14,1,G,5,2019-03-14 00:00:00,2019,3,14,0,3,12.0
2019-03-14 02 G,2019-03-14,2,G,5,2019-03-14 01:00:00,2019,3,14,1,3,11.2
2019-03-14 03 G,2019-03-14,3,G,5,2019-03-14 02:00:00,2019,3,14,2,3,11.1
2019-03-14 04 G,2019-03-14,4,G,5,2019-03-14 03:00:00,2019,3,14,3,3,10.7
2019-03-14 05 G,2019-03-14,5,G,5,2019-03-14 04:00:00,2019,3,14,4,3,10.6
2019-03-14 06 G,2019-03-14,6,G,5,2019-03-14 05:00:00,2019,3,14,5,3,10.3
2019-03-14 07 G,2019-03-14,7,G,5,2019-03-14 06:00:00,2019,3,14,6,3,10.1
2019-03-14 08 G,2019-03-14,8,G,5,2019-03-14 07:00:00,2019,3,14,7,3,10.2
2019-03-14 09 G,2019-03-14,9,G,5,2019-03-14 08:00:00,2019,3,14,8,3,10.6
2019-03-14 10 G,2019-03-14,10,G,5,2019-03-14 09:00:00,2019,3,14,9,3,11.7
2019-03-14 11 G,2019-03-14,11,G,5,2019-03-14 10:00:00,2019,3,14,10,3,14.0
2019-03-14 12 G,2019-03-14,12,G,5,2019-03-14 11:00:00,2019,3,14,11,3,13.6
2019-03-14 13 G,2019-03-14,13,G,5,2019-03-14 12:00:00,2019,3,14,12,3,14.4
2019-03-14 14 G,2019-03-14,14,G,5,2019-03-14 13:00:00,2019,3,14,13,3,15.7
2019-03-14 15 G,2019-03-14,15,G,5,2019-03-14 14:00:00,2019,3,14,14,3,16.2
2019-03-14 16 G,2019-03-14,16,G,5,2019-03-14 15:00:00,2019,3,14,15,3,16.5
2019-03-14 17 G,2019-03-14,17,G,5,2019-03-14 16:00:00,2019,3,14,16,3,16.2
2019-03-14 18 G,2019-03-14,18,G,5,2019-03-14 17:00:00,2019,3,14,17,3,15.6
2019-03-14 19 G,2019-03-14,19,G,5,2019-03-14 18:00:00,2019,3,14,18,3,15.0
2019-03-14 20 G,2019-03-14,20,G,5,2019-03-14 19:00:00,2019,3,14,19,3,13.0
2019-03-14 21 G,2019-03-14,21,G,5,2019-03-14 20:00:00,2019,3,14,20,3,12.8
2019-03-14 22 G,2019-03-14,22,G,5,2019-03-14 21:00:00,2019,3,14,21,3,12.2
2019-03-14 23 G,2019-03-14,23,G,5,2019-03-14 22:00:00,2019,3,14,22,3,11.8
2019-03-14 24 G,2019-03-14,24,G,5,2019-03-14 23:00:00,2019,3,14,23,3,11.5
2019-03-15 01 G,2019-03-15,1,G,5,2019-03-15 00:00:00,2019,3,15,0,4,8.6
2019-03-15 02 G,2019-03-15,2,G,5,2019-03-15 01:00:00,2019,3,15,1,4,7.8
2019-03-15 03 G,2019-03-15,3,G,5,2019-03-15 02:00:00,2019,3,15,2,4,7.2
2019-03-15 04 G,2019-03-15,4,G,5,2019-03-15 03:00:00,2019,3,15,3,4,6.8
2019-03-15 05 G,2019-03-15,5,G,5,2019-03-15 04:00:00,2019,3,15,4,4,6.4
2019-03-15 06 G,2019-03-15,6,G,5,2019-03-15 05:00:00,2019,3,15,5,4,6.1
2019-03-15 07 G,2019-03-15,7,G,5,2019-03-15 06:00:00,2019,3,15,6,4,5.9
2019-03-15 08 G,2019-03-15,8,G,5,2019-03-15 07:00:00,2019,3,15,7,4,6.0
2019-03-15 09 G,2019-03-15,9,G,5,2019-03-15 08:00:00,2019,3,15,8,4,6.5
2019-03-15 10 G,2019-03-15,10,G,5,2019-03-15 09:00:00,2019,3,15,9,4,8.7
2019-03-15 11 G,2019-03-15,11,G,5,2019-03-15 10:00:00,2019,3,15,10,4,11.0
2019-03-15 12 G,2019-03-15,12,G,5,2019-03-15 11:00:00,2019,3,15,11,4,10.4
2019-03-15 13 G,2019-03-15,13,G,5,2019-03-15 12:00:00,2019,3,15,12,4,11.3
2019-03-15 14 G,2019-03-15,14,G,5,2019-03-15 13:00:00,2019,3,15,13,4,12.6
2019-03-15 15 G,2019-03-15,15,G,5,2019-03-15 14:00:00,2019,3,15,14,4,13.2
2019-03-15 16 G,2019-03-15,16,G,5,2019-03-15 15:00:00,2019,3,15,15,4,13.4
2019-03-15 17 G,2019-03-15,17,G,5,2019-03-15 16:00:00,2019,3,15,16,4,13.3
2019-03-15 18 G,2019-03-15,18,G,5,2019-03-15 17:00:00,2019,3,15,17,4,12.5
2019-03-15 19 G,2019-03-15,19,G,5,2019-03-15 18:00:00,2019,3,15,18,4,11.9
2019-03-15 20 G,2019-03-15,20,G,5,2019-03-15 19:00:00,2019,3,15,19,4,9.8
2019-03-15 21 G,2019-03-15,21,G,5,2019-03-15 20:00:00,2019,3,15,20,4,9.6
2019-03-15 22 G,2019-03-15,22,G,5,2019-03-15 21:00:00,2019,3,15,21,4,9.1
2019-03-15 23 G,2019-03-15,23,G,5,2019-03-15 22:00:00,2019,3,15,22,4,8.7
2019-03-15 24 G,2019-03-15,24,G,5,2019-03-15 23:00:00,2019,3,15,23,4,8.3
2019-03-16 01 G,2019-03-16,1,G,5,2019-03-16 00:00:00,2019,3,16,0,5,6.0
2019-03-16 02 G,2019-03-16,2,G,5,2019-03-16 01:00:00,2019,3,16,1,5,5.5
2019-03-16 03 G,2019-03-16,3,G,5,2019-03-16 02:00:00,2019,3,16,2,5,4.8
2019-03-16 04 G,2019-03-16,4,G,5,2019-03-16 03:00:00,2019,3,16,3,5,4.4
2019-03-16 05 G,2019-03-16,5,G,5,2019-03-16 04:00:00,2019,3,16,4,5,4.1
2019-03-16 06 G,2019-03-16,6,G,5,2019-03-16 05:00:00,2019,3,16,5,5,3.7
2019-03-16 07 G,2019-03-16,7,G,5,2019-03-16 06:00:00,2019,3,16,6,5,3.6
2019-03-16 08 G,2019-03-16,8,G,5,2019-03-16 07:00:00,2019,3,16,7,5,3.7
2019-03-16 09 G,2019-03-16,9,G,5,2019-03-16 08:00:00,2019,3,16,8,5,4.1
2019-03-16 10 G,2019-03-16,10,G,5,2019-03-16 09:00:00,2019,3,16,9,5,6.3
2019-03-16 11 G,2019-03-16,11,G,5,2019-03-16 10:00:00,2019,3,16,10,5,8.5
2019-03-16 12 G,2019-03-16,12,G,5,2019-03-16 11:00:00,2019,3,16,11,5,9.1
2019-03-16 13 G,2019-03-16,13,G,5,2019-03-16 12:00:00,2019,3,16,12,5,10.5
2019-03-16 14 G,2019-03-16,14,G,5,2019-03-16 13:00:00,2019,3,16,13,5,11.1
2019-03-16 15 G,2019-03-16,15,G,5,2019-03-16 14:00:00,2019,3,16,14,5,11.7
2019-03-16 16 G,2019-03-16,16,G,5,2019-03-16 15:00:00,2019,3,16,15,5,11.9
2019-03-16 17 G,2019-03-16,17,G,5,2019-03-16 16:00:00,2019,3,16,16,5,11.7
2019-03-16 18 G,2019-03-16,18,G,5,2019-03-16 17:00:00,2019,3,16,17,5,11.0
2019-03-16 19 G,2019-03-16,19,G,5,2019-03-16 18:00:00,2019,3,16,18,5,10.0
2019-03-16 20 G,2019-03-16,20,G,5,2019-03-16 19:00:00,2019,3,16,19,5,8.8
2019-03-16 21 G,2019-03-16,21,G,5,2019-03-16 20:00:00,2019,3,16,20,5,7.4
2019-03-16 22 G,2019-03-16,22,G,5,2019-03-16 21:00:00,2019,3,16,21,5,6.8
2019-03-16 23 G,2019-03-16,23,G,5,2019-03-16 22:00:00,2019,3,16,22,5,6.4
2019-03-16 24 G,2019-03-16,24,G,5,2019-03-16 23:00:00,2019,3,16,23,5,5.9
2019-03-17 01 G,2019-03-17,1,G,5,2019-03-17 00:00:00,2019,3,17,0,6,5.4
2019-03-17 02 G,2019-03-17,2,G,5,2019-03-17 01:00:00,2019,3,17,1,6,5.2
2019-03-17 03 G,2019-03-17,3,G,5,2019-03-17 02:00:00,2019,3,17,2,6,4.9
2019-03-17 04 G,2019-03-17,4,G,5,2019-03-17 03:00:00,2019,3,17,3,6,4.4
2019-03-17 05 G,2019-03-17,5,G,5,2019-03-17 04:00:00,2019,3,17,4,6,4.4
2019-03-17 06 G,2019-03-17,6,G,5,2019-03-17 05:00:00,2019,3,17,5,6,4.1
2019-03-17 07 G,2019-03-17,7,G,5,2019-03-17 06:00:00,2019,3,17,6,6,4.0
2019-03-17 08 G,2019-03-17,8,G,5,2019-03-17 07:00:00,2019,3,17,7,6,4.0
2019-03-17 09 G,2019-03-17,9,G,5,2019-03-17 08:00:00,2019,3,17,8,6,4.3
2019-03-17 10 G,2019-03-17,10,G,5,2019-03-17 09:00:00,2019,3,17,9,6,6.3
2019-03-17 11 G,2019-03-17,11,G,5,2019-03-17 10:00:00,2019,3,17,10,6,9.0
2019-03-17 12 G,2019-03-17,12,G,5,2019-03-17 11:00:00,2019,3,17,11,6,11.4
2019-03-17 13 G,2019-03-17,13,G,5,2019-03-17 12:00:00,2019,3,17,12,6,12.8
2019-03-17 14 G,2019-03-17,14,G,5,2019-03-17 13:00:00,2019,3,17,13,6,13.6
2019-03-17 15 G,2019-03-17,15,G,5,2019-03-17 14:00:00,2019,3,17,14,6,14.1
2019-03-17 16 G,2019-03-17,16,G,5,2019-03-17 15:00:00,2019,3,17,15,6,14.3
2019-03-17 17 G,2019-03-17,17,G,5,2019-03-17 16:00:00,2019,3,17,16,6,14.2
2019-03-17 18 G,2019-03-17,18,G,5,2019-03-17 17:00:00,2019,3,17,17,6,13.3
2019-03-17 19 G,2019-03-17,19,G,5,2019-03-17 18:00:00,2019,3,17,18,6,12.3
2019-03-17 20 G,2019-03-17,20,G,5,2019-03-17 19:00:00,2019,3,17,19,6,11.0
2019-03-17 21 G,2019-03-17,21,G,5,2019-03-17 20:00:00,2019,3,17,20,6,9.6
2019-03-17 22 G,2019-03-17,22,G,5,2019-03-17 21:00:00,2019,3,17,21,6,9.3
2019-03-17 23 G,2019-03-17,23,G,5,2019-03-17 22:00:00,2019,3,17,22,6,9.0
2019-03-17 24 G,2019-03-17,24,G,5,2019-03-17 23:00:00,2019,3,17,23,6,8.5
2019-03-18 01 G,2019-03-18,1,G,5,2019-03-18 00:00:00,2019,3,18,0,0,7.6
2019-03-18 02 G,2019-03-18,2,G,5,2019-03-18 01:00:00,2019,3,18,1,0,7.0
2019-03-18 03 G,2019-03-18,3,G,5,2019-03-18 02:00:00,2019,3,18,2,0,6.5
2019-03-18 04 G,2019-03-18,4,G,5,2019-03-18 03:00:00,2019,3,18,3,0,6.1
2019-03-18 05 G,2019-03-18,5,G,5,2019-03-18 04:00:00,2019,3,18,4,0,5.8
2019-03-18 06 G,2019-03-18,6,G,5,2019-03-18 05:00:00,2019,3,18,5,0,5.5
2019-03-18 07 G,2019-03-18,7,G,5,2019-03-18 06:00:00,2019,3,18,6,0,5.5
2019-03-18 08 G,2019-03-18,8,G,5,2019-03-18 07:00:00,2019,3,18,7,0,5.3
2019-03-18 09 G,2019-03-18,9,G,5,2019-03-18 08:00:00,2019,3,18,8,0,5.9
2019-03-18 10 G,2019-03-18,10,G,5,2019-03-18 09:00:00,2019,3,18,9,0,7.3
2019-03-18 11 G,2019-03-18,11,G,5,2019-03-18 10:00:00,2019,3,18,10,0,9.3
2019-03-18 12 G,2019-03-18,12,G,5,2019-03-18 11:00:00,2019,3,18,11,0,11.6
2019-03-18 13 G,2019-03-18,13,G,5,2019-03-18 12:00:00,2019,3,18,12,0,12.2
2019-03-18 14 G,2019-03-18,14,G,5,2019-03-18 13:00:00,2019,3,18,13,0,12.7
2019-03-18 15 G,2019-03-18,15,G,5,2019-03-18 14:00:00,2019,3,18,14,0,13.1
2019-03-18 16 G,2019-03-18,16,G,5,2019-03-18 15:00:00,2019,3,18,15,0,13.1
2019-03-18 17 G,2019-03-18,17,G,5,2019-03-18 16:00:00,2019,3,18,16,0,13.1
2019-03-18 18 G,2019-03-18,18,G,5,2019-03-18 17:00:00,2019,3,18,17,0,12.3
2019-03-18 19 G,2019-03-18,19,G,5,2019-03-18 18:00:00,2019,3,18,18,0,11.2
2019-03-18 20 G,2019-03-18,20,G,5,2019-03-18 19:00:00,2019,3,18,19,0,9.7
2019-03-18 21 G,2019-03-18,21,G,5,2019-03-18 20:00:00,2019,3,18,20,0,8.2
2019-03-18 22 G,2019-03-18,22,G,5,2019-03-18 21:00:00,2019,3,18,21,0,8.2
2019-03-18 23 G,2019-03-18,23,G,5,2019-03-18 22:00:00,2019,3,18,22,0,7.8
2019-03-18 24 G,2019-03-18,24,G,5,2019-03-18 23:00:00,2019,3,18,23,0,7.4
2019-03-19 01 G,2019-03-19,1,G,5,2019-03-19 00:00:00,2019,3,19,0,1,6.6
2019-03-19 02 G,2019-03-19,2,G,5,2019-03-19 01:00:00,2019,3,19,1,1,6.0
2019-03-19 03 G,2019-03-19,3,G,5,2019-03-19 02:00:00,2019,3,19,2,1,5.5
2019-03-19 04 G,2019-03-19,4,G,5,2019-03-19 03:00:00,2019,3,19,3,1,5.1
2019-03-19 05 G,2019-03-19,5,G,5,2019-03-19 04:00:00,2019,3,19,4,1,4.8
2019-03-19 06 G,2019-03-19,6,G,5,2019-03-19 05:00:00,2019,3,19,5,1,4.4
2019-03-19 07 G,2019-03-19,7,G,5,2019-03-19 06:00:00,2019,3,19,6,1,4.3
2019-03-19 08 G,2019-03-19,8,G,5,2019-03-19 07:00:00,2019,3,19,7,1,4.3
2019-03-19 09 G,2019-03-19,9,G,5,2019-03-19 08:00:00,2019,3,19,8,1,4.7
2019-03-19 10 G,2019-03-19,10,G,5,2019-03-19 09:00:00,2019,3,19,9,1,6.0
2019-03-19 11 G,2019-03-19,11,G,5,2019-03-19 10:00:00,2019,3,19,10,1,8.3
2019-03-19 12 G,2019-03-19,12,G,5,2019-03-19 11:00:00,2019,3,19,11,1,10.4
2019-03-19 13 G,2019-03-19,13,G,5,2019-03-19 12:00:00,2019,3,19,12,1,11.0
2019-03-19 14 G,2019-03-19,14,G,5,2019-03-19 13:00:00,2019,3,19,13,1,11.6
2019-03-19 15 G,2019-03-19,15,G,5,2019-03-19 14:00:00,2019,3,19,14,1,12.1
2019-03-19 16 G,2019-03-19,16,G,5,2019-03-19 15:00:00,2019,3,19,15,1,12.3
2019-03-19 17 G,2019-03-19,17,G,5,2019-03-19 16:00:00,2019,3,19,16,1,11.9
2019-03-19 18 G,2019-03-19,18,G,5,2019-03-19 17:00:00,2019,3,19,17,1,11.0
2019-03-19 19 G,2019-03-19,19,G,5,2019-03-19 18:00:00,2019,3,19,18,1,10.0
2019-03-19 20 G,2019-03-19,20,G,5,2019-03-19 19:00:00,2019,3,19,19,1,8.4
2019-03-19 21 G,2019-03-19,21,G,5,2019-03-19 20:00:00,2019,3,19,20,1,7.0
2019-03-19 22 G,2019-03-19,22,G,5,2019-03-19 21:00:00,2019,3,19,21,1,6.9
2019-03-19 23 G,2019-03-19,23,G,5,2019-03-19 22:00:00,2019,3,19,22,1,6.5
2019-03-19 24 G,2019-03-19,24,G,5,2019-03-19 23:00:00,2019,3,19,23,1,6.2
2019-03-20 01 G,2019-03-20,1,G,5,2019-03-20 00:00:00,2019,3,20,0,2,4.6
2019-03-20 02 G,2019-03-20,2,G,5,2019-03-20 01:00:00,2019,3,20,1,2,4.2
2019-03-20 03 G,2019-03-20,3,G,5,2019-03-20 02:00:00,2019,3,20,2,2,3.7
2019-03-20 04 G,2019-03-20,4,G,5,2019-03-20 03:00:00,2019,3,20,3,2,3.3
2019-03-20 05 G,2019-03-20,5,G,5,2019-03-20 04:00:00,2019,3,20,4,2,3.0
2019-03-20 06 G,2019-03-20,6,G,5,2019-03-20 05:00:00,2019,3,20,5,2,2.6
2019-03-20 07 G,2019-03-20,7,G,5,2019-03-20 06:00:00,2019,3,20,6,2,2.5
2019-03-20 08 G,2019-03-20,8,G,5,2019-03-20 07:00:00,2019,3,20,7,2,2.5
2019-03-20 09 G,2019-03-20,9,G,5,2019-03-20 08:00:00,2019,3,20,8,2,2.9
2019-03-20 10 G,2019-03-20,10,G,5,2019-03-20 09:00:00,2019,3,20,9,2,4.3
2019-03-20 11 G,2019-03-20,11,G,5,2019-03-20 10:00:00,2019,3,20,10,2,6.5
2019-03-20 12 G,2019-03-20,12,G,5,2019-03-20 11:00:00,2019,3,20,11,2,8.7
2019-03-20 13 G,2019-03-20,13,G,5,2019-03-20 12:00:00,2019,3,20,12,2,9.3
2019-03-20 14 G,2019-03-20,14,G,5,2019-03-20 13:00:00,2019,3,20,13,2,9.9
2019-03-20 15 G,2019-03-20,15,G,5,2019-03-20 14:00:00,2019,3,20,14,2,10.4
2019-03-20 16 G,2019-03-20,16,G,5,2019-03-20 15:00:00,2019,3,20,15,2,10.5
2019-03-20 17 G,2019-03-20,17,G,5,2019-03-20 16:00:00,2019,3,20,16,2,10.3
2019-03-20 18 G,2019-03-20,18,G,5,2019-03-20 17:00:00,2019,3,20,17,2,9.6
2019-03-20 19 G,2019-03-20,19,G,5,2019-03-20 18:00:00,2019,3,20,18,2,8.9
2019-03-20 20 G,2019-03-20,20,G,5,2019-03-20 19:00:00,2019,3,20,19,2,7.5
