일자|시간|구분,구분,일자,year,month,day,hour,weekday,기온
2019-01-18 17 G,G,2019-01-18,2019,1,18,17,4,3.8370000000000033
2019-01-18 18 G,G,2019-01-18,2019,1,18,18,4,3.016000000000004
2019-01-18 19 G,G,2019-01-18,2019,1,18,19,4,2.357000000000001
2019-01-18 20 G,G,2019-01-18,2019,1,18,20,4,1.8149999999999997
2019-01-18 21 G,G,2019-01-18,2019,1,18,21,4,1.297999999999999
2019-01-18 22 G,G,2019-01-18,2019,1,18,22,4,1.1879999999999993
2019-01-18 23 G,G,2019-01-18,2019,1,18,23,4,0.7190000000000006
2019-01-18 24 G,G,2019-01-18,2019,1,18,24,4,0.5700000000000006
2019-01-19 01 G,G,2019-01-19,2019,1,19,1,5,0.095
2019-01-19 02 G,G,2019-01-19,2019,1,19,2,5,-0.12900000000000003
2019-01-19 03 G,G,2019-01-19,2019,1,19,3,5,-0.4159999999999999
2019-01-19 04 G,G,2019-01-19,2019,1,19,4,5,-0.6279999999999999
2019-01-19 05 G,G,2019-01-19,2019,1,19,5,5,-0.7910000000000005
2019-01-19 06 G,G,2019-01-19,2019,1,19,6,5,-1.189000000000001
2019-01-19 07 G,G,2019-01-19,2019,1,19,7,5,-1.3739999999999986
2019-01-19 08 G,G,2019-01-19,2019,1,19,8,5,-0.9269999999999986
2019-01-19 09 G,G,2019-01-19,2019,1,19,9,5,-2.0469999999999997
2019-01-19 10 G,G,2019-01-19,2019,1,19,10,5,-2.035999999999998
2019-01-19 11 G,G,2019-01-19,2019,1,19,11,5,0.08100000000000002
2019-01-19 12 G,G,2019-01-19,2019,1,19,12,5,2.4649999999999963
2019-01-19 13 G,G,2019-01-19,2019,1,19,13,5,4.033000000000003
2019-01-19 14 G,G,2019-01-19,2019,1,19,14,5,4.695999999999994
2019-01-19 15 G,G,2019-01-19,2019,1,19,15,5,4.762999999999994
2019-01-19 16 G,G,2019-01-19,2019,1,19,16,5,5.169999999999992
2019-01-19 17 G,G,2019-01-19,2019,1,19,17,5,4.968999999999994
2019-01-19 18 G,G,2019-01-19,2019,1,19,18,5,3.9160000000000044
2019-01-19 19 G,G,2019-01-19,2019,1,19,19,5,3.046000000000001
2019-01-19 20 G,G,2019-01-19,2019,1,19,20,5,2.04
2019-01-19 21 G,G,2019-01-19,2019,1,19,21,5,1.4060000000000008
2019-01-19 22 G,G,2019-01-19,2019,1,19,22,5,1.0340000000000005
2019-01-19 23 G,G,2019-01-19,2019,1,19,23,5,0.17299999999999993
2019-01-19 24 G,G,2019-01-19,2019,1,19,24,5,-0.21900000000000006
2019-01-20 01 G,G,2019-01-20,2019,1,20,1,6,-0.25299999999999956
2019-01-20 02 G,G,2019-01-20,2019,1,20,2,6,-0.6059999999999993
2019-01-20 03 G,G,2019-01-20,2019,1,20,3,6,-0.8230000000000004
2019-01-20 04 G,G,2019-01-20,2019,1,20,4,6,-0.8200000000000003
2019-01-20 05 G,G,2019-01-20,2019,1,20,5,6,-0.7249999999999994
2019-01-20 06 G,G,2019-01-20,2019,1,20,6,6,-0.4399999999999997
2019-01-20 07 G,G,2019-01-20,2019,1,20,7,6,-0.30900000000000033
2019-01-20 08 G,G,2019-01-20,2019,1,20,8,6,0.009000000000000024
2019-01-20 09 G,G,2019-01-20,2019,1,20,9,6,-1.2769999999999988
2019-01-20 10 G,G,2019-01-20,2019,1,20,10,6,-1.175999999999999
2019-01-20 11 G,G,2019-01-20,2019,1,20,11,6,1.2709999999999988
2019-01-20 12 G,G,2019-01-20,2019,1,20,12,6,3.2609999999999952
2019-01-20 13 G,G,2019-01-20,2019,1,20,13,6,5.027000000000005
2019-01-20 14 G,G,2019-01-20,2019,1,20,14,6,5.434
2019-01-20 15 G,G,2019-01-20,2019,1,20,15,6,5.800999999999993
2019-01-20 16 G,G,2019-01-20,2019,1,20,16,6,6.2019999999999955
2019-01-20 17 G,G,2019-01-20,2019,1,20,17,6,6.340000000000007
2019-01-20 18 G,G,2019-01-20,2019,1,20,18,6,4.852000000000007
2019-01-20 19 G,G,2019-01-20,2019,1,20,19,6,4.139000000000005
2019-01-20 20 G,G,2019-01-20,2019,1,20,20,6,3.0860000000000003
2019-01-20 21 G,G,2019-01-20,2019,1,20,21,6,2.5370000000000013
2019-01-20 22 G,G,2019-01-20,2019,1,20,22,6,1.8519999999999985
2019-01-20 23 G,G,2019-01-20,2019,1,20,23,6,1.1179999999999994
2019-01-20 24 G,G,2019-01-20,2019,1,20,24,6,0.6609999999999994
2019-01-21 01 G,G,2019-01-21,2019,1,21,1,0,-0.5509999999999992
2019-01-21 02 G,G,2019-01-21,2019,1,21,2,0,-0.8279999999999987
2019-01-21 03 G,G,2019-01-21,2019,1,21,3,0,-1.405
2019-01-21 04 G,G,2019-01-21,2019,1,21,4,0,-1.8380000000000003
2019-01-21 05 G,G,2019-01-21,2019,1,21,5,0,-2.191000000000002
2019-01-21 06 G,G,2019-01-21,2019,1,21,6,0,-2.484999999999999
2019-01-21 07 G,G,2019-01-21,2019,1,21,7,0,-2.9469999999999987
2019-01-21 08 G,G,2019-01-21,2019,1,21,8,0,-3.0619999999999976
2019-01-21 09 G,G,2019-01-21,2019,1,21,9,0,-3.412
2019-01-21 10 G,G,2019-01-21,2019,1,21,10,0,-3.1349999999999967
2019-01-21 11 G,G,2019-01-21,2019,1,21,11,0,-1.1759999999999993
2019-01-21 12 G,G,2019-01-21,2019,1,21,12,0,2.3390000000000013
2019-01-21 13 G,G,2019-01-21,2019,1,21,13,0,4.096999999999994
2019-01-21 14 G,G,2019-01-21,2019,1,21,14,0,4.796999999999992
2019-01-21 15 G,G,2019-01-21,2019,1,21,15,0,5.238999999999991
2019-01-21 16 G,G,2019-01-21,2019,1,21,16,0,5.368999999999991
2019-01-21 17 G,G,2019-01-21,2019,1,21,17,0,4.938999999999994
2019-01-21 18 G,G,2019-01-21,2019,1,21,18,0,3.7800000000000025
2019-01-21 19 G,G,2019-01-21,2019,1,21,19,0,2.766000000000001
2019-01-21 20 G,G,2019-01-21,2019,1,21,20,0,1.541000000000001
2019-01-21 21 G,G,2019-01-21,2019,1,21,21,0,0.7359999999999988
2019-01-21 22 G,G,2019-01-21,2019,1,21,22,0,0.06399999999999997
2019-01-21 23 G,G,2019-01-21,2019,1,21,23,0,-0.31500000000000034
2019-01-21 24 G,G,2019-01-21,2019,1,21,24,0,-0.48999999999999927
2019-01-22 01 G,G,2019-01-22,2019,1,22,1,1,-0.19299999999999964
2019-01-22 02 G,G,2019-01-22,2019,1,22,2,1,-0.19999999999999965
2019-01-22 03 G,G,2019-01-22,2019,1,22,3,1,-0.2109999999999997
2019-01-22 04 G,G,2019-01-22,2019,1,22,4,1,-0.2600000000000001
2019-01-22 05 G,G,2019-01-22,2019,1,22,5,1,-0.08599999999999998
2019-01-22 06 G,G,2019-01-22,2019,1,22,6,1,-0.10000000000000002
2019-01-22 07 G,G,2019-01-22,2019,1,22,7,1,-0.16200000000000003
2019-01-22 08 G,G,2019-01-22,2019,1,22,8,1,-0.42899999999999955
2019-01-22 09 G,G,2019-01-22,2019,1,22,9,1,-0.5980000000000005
2019-01-22 10 G,G,2019-01-22,2019,1,22,10,1,-0.187
2019-01-22 11 G,G,2019-01-22,2019,1,22,11,1,0.08399999999999991
2019-01-22 12 G,G,2019-01-22,2019,1,22,12,1,2.056000000000003
2019-01-22 13 G,G,2019-01-22,2019,1,22,13,1,3.359999999999997
2019-01-22 14 G,G,2019-01-22,2019,1,22,14,1,3.8139999999999956
2019-01-22 15 G,G,2019-01-22,2019,1,22,15,1,3.5020000000000033
2019-01-22 16 G,G,2019-01-22,2019,1,22,16,1,3.511000000000006
2019-01-22 17 G,G,2019-01-22,2019,1,22,17,1,2.55
2019-01-22 18 G,G,2019-01-22,2019,1,22,18,1,1.6760000000000006
2019-01-22 19 G,G,2019-01-22,2019,1,22,19,1,1.168999999999998
2019-01-22 20 G,G,2019-01-22,2019,1,22,20,1,-0.18
2019-01-22 21 G,G,2019-01-22,2019,1,22,21,1,-0.8149999999999988
2019-01-22 22 G,G,2019-01-22,2019,1,22,22,1,-1.68
2019-01-22 23 G,G,2019-01-22,2019,1,22,23,1,-2.751999999999998
2019-01-22 24 G,G,2019-01-22,2019,1,22,24,1,-3.5509999999999953
2019-01-23 01 G,G,2019-01-23,2019,1,23,1,2,-6.755000000000001
2019-01-23 02 G,G,2019-01-23,2019,1,23,2,2,-6.657000000000002
2019-01-23 03 G,G,2019-01-23,2019,1,23,3,2,-7.352000000000001
2019-01-23 04 G,G,2019-01-23,2019,1,23,4,2,-8.228000000000007
2019-01-23 05 G,G,2019-01-23,2019,1,23,5,2,-9.212000000000003
2019-01-23 06 G,G,2019-01-23,2019,1,23,6,2,-10.22
2019-01-23 07 G,G,2019-01-23,2019,1,23,7,2,-11.453
2019-01-23 08 G,G,2019-01-23,2019,1,23,8,2,-12.184000000000001
2019-01-23 09 G,G,2019-01-23,2019,1,23,9,2,-12.818
2019-01-23 10 G,G,2019-01-23,2019,1,23,10,2,-13.037999999999984
2019-01-23 11 G,G,2019-01-23,2019,1,23,11,2,-12.462999999999992
2019-01-23 12 G,G,2019-01-23,2019,1,23,12,2,-11.696000000000017
2019-01-23 13 G,G,2019-01-23,2019,1,23,13,2,-11.585000000000015
2019-01-23 14 G,G,2019-01-23,2019,1,23,14,2,-11.181000000000004
2019-01-23 15 G,G,2019-01-23,2019,1,23,15,2,-10.519999999999992
2019-01-23 16 G,G,2019-01-23,2019,1,23,16,2,-9.97500000000001
2019-01-23 17 G,G,2019-01-23,2019,1,23,17,2,-10.100000000000016
2019-01-23 18 G,G,2019-01-23,2019,1,23,18,2,-10.776000000000003
2019-01-23 19 G,G,2019-01-23,2019,1,23,19,2,-11.301999999999998
2019-01-23 20 G,G,2019-01-23,2019,1,23,20,2,-12.376000000000001
2019-01-23 21 G,G,2019-01-23,2019,1,23,21,2,-12.518000000000002
2019-01-23 22 G,G,2019-01-23,2019,1,23,22,2,-13.452000000000016
2019-01-23 23 G,G,2019-01-23,2019,1,23,23,2,-14.003
2019-01-23 24 G,G,2019-01-23,2019,1,23,24,2,-14.346999999999987
2019-01-24 01 G,G,2019-01-24,2019,1,24,1,3,-14.86799999999999
2019-01-24 02 G,G,2019-01-24,2019,1,24,2,3,-15.026999999999996
2019-01-24 03 G,G,2019-01-24,2019,1,24,3,3,-15.272
2019-01-24 04 G,G,2019-01-24,2019,1,24,4,3,-15.348000000000011
2019-01-24 05 G,G,2019-01-24,2019,1,24,5,3,-15.435000000000008
2019-01-24 06 G,G,2019-01-24,2019,1,24,6,3,-15.56799999999999
2019-01-24 07 G,G,2019-01-24,2019,1,24,7,3,-15.710000000000015
2019-01-24 08 G,G,2019-01-24,2019,1,24,8,3,-15.878000000000016
2019-01-24 09 G,G,2019-01-24,2019,1,24,9,3,-16.06900000000002
2019-01-24 10 G,G,2019-01-24,2019,1,24,10,3,-15.868999999999994
2019-01-24 11 G,G,2019-01-24,2019,1,24,11,3,-14.792999999999996
2019-01-24 12 G,G,2019-01-24,2019,1,24,12,3,-12.702
2019-01-24 13 G,G,2019-01-24,2019,1,24,13,3,-12.29700000000001
2019-01-24 14 G,G,2019-01-24,2019,1,24,14,3,-11.313000000000004
2019-01-24 15 G,G,2019-01-24,2019,1,24,15,3,-10.996999999999998
2019-01-24 16 G,G,2019-01-24,2019,1,24,16,3,-10.649999999999991
2019-01-24 17 G,G,2019-01-24,2019,1,24,17,3,-10.807000000000007
2019-01-24 18 G,G,2019-01-24,2019,1,24,18,3,-11.435999999999988
2019-01-24 19 G,G,2019-01-24,2019,1,24,19,3,-11.674999999999988
2019-01-24 20 G,G,2019-01-24,2019,1,24,20,3,-13.096999999999989
2019-01-24 21 G,G,2019-01-24,2019,1,24,21,3,-13.196999999999996
2019-01-24 22 G,G,2019-01-24,2019,1,24,22,3,-14.396000000000022
2019-01-24 23 G,G,2019-01-24,2019,1,24,23,3,-15.015000000000018
2019-01-24 24 G,G,2019-01-24,2019,1,24,24,3,-15.40500000000002
2019-01-25 01 G,G,2019-01-25,2019,1,25,1,4,-15.559000000000003
2019-01-25 02 G,G,2019-01-25,2019,1,25,2,4,-15.572000000000005
2019-01-25 03 G,G,2019-01-25,2019,1,25,3,4,-15.909
2019-01-25 04 G,G,2019-01-25,2019,1,25,4,4,-15.960999999999997
2019-01-25 05 G,G,2019-01-25,2019,1,25,5,4,-15.963000000000012
2019-01-25 06 G,G,2019-01-25,2019,1,25,6,4,-15.837999999999987
2019-01-25 07 G,G,2019-01-25,2019,1,25,7,4,-16.011999999999986
2019-01-25 08 G,G,2019-01-25,2019,1,25,8,4,-16.126000000000012
2019-01-25 09 G,G,2019-01-25,2019,1,25,9,4,-16.321000000000023
2019-01-25 10 G,G,2019-01-25,2019,1,25,10,4,-16.201000000000022
2019-01-25 11 G,G,2019-01-25,2019,1,25,11,4,-15.338999999999983
2019-01-25 12 G,G,2019-01-25,2019,1,25,12,4,-13.519999999999984
2019-01-25 13 G,G,2019-01-25,2019,1,25,13,4,-12.974999999999987
2019-01-25 14 G,G,2019-01-25,2019,1,25,14,4,-11.518999999999997
2019-01-25 15 G,G,2019-01-25,2019,1,25,15,4,-10.539999999999996
2019-01-25 16 G,G,2019-01-25,2019,1,25,16,4,-9.94700000000001
2019-01-25 17 G,G,2019-01-25,2019,1,25,17,4,-9.83700000000001
2019-01-25 18 G,G,2019-01-25,2019,1,25,18,4,-10.855999999999993
2019-01-25 19 G,G,2019-01-25,2019,1,25,19,4,-11.708999999999989
2019-01-25 20 G,G,2019-01-25,2019,1,25,20,4,-12.94900000000002
2019-01-25 21 G,G,2019-01-25,2019,1,25,21,4,-13.349000000000004
2019-01-25 22 G,G,2019-01-25,2019,1,25,22,4,-14.015999999999995
2019-01-25 23 G,G,2019-01-25,2019,1,25,23,4,-14.549999999999997
2019-01-25 24 G,G,2019-01-25,2019,1,25,24,4,-14.744000000000012
2019-01-26 01 G,G,2019-01-26,2019,1,26,1,5,-15.24399999999998
2019-01-26 02 G,G,2019-01-26,2019,1,26,2,5,-15.324999999999974
2019-01-26 03 G,G,2019-01-26,2019,1,26,3,5,-15.69199999999999
2019-01-26 04 G,G,2019-01-26,2019,1,26,4,5,-15.896000000000015
2019-01-26 05 G,G,2019-01-26,2019,1,26,5,5,-16.24100000000002
2019-01-26 06 G,G,2019-01-26,2019,1,26,6,5,-16.25000000000001
2019-01-26 07 G,G,2019-01-26,2019,1,26,7,5,-16.95300000000002
2019-01-26 08 G,G,2019-01-26,2019,1,26,8,5,-17.16200000000002
2019-01-26 09 G,G,2019-01-26,2019,1,26,9,5,-17.555999999999987
2019-01-26 10 G,G,2019-01-26,2019,1,26,10,5,-17.439
2019-01-26 11 G,G,2019-01-26,2019,1,26,11,5,-16.412999999999997
2019-01-26 12 G,G,2019-01-26,2019,1,26,12,5,-14.718999999999987
2019-01-26 13 G,G,2019-01-26,2019,1,26,13,5,-14.054999999999998
2019-01-26 14 G,G,2019-01-26,2019,1,26,14,5,-12.90499999999998
2019-01-26 15 G,G,2019-01-26,2019,1,26,15,5,-11.974999999999996
2019-01-26 16 G,G,2019-01-26,2019,1,26,16,5,-11.466000000000001
2019-01-26 17 G,G,2019-01-26,2019,1,26,17,5,-10.953999999999986
2019-01-26 18 G,G,2019-01-26,2019,1,26,18,5,-11.396999999999998
2019-01-26 19 G,G,2019-01-26,2019,1,26,19,5,-12.238000000000016
2019-01-26 20 G,G,2019-01-26,2019,1,26,20,5,-13.079000000000022
2019-01-26 21 G,G,2019-01-26,2019,1,26,21,5,-13.52500000000002
2019-01-26 22 G,G,2019-01-26,2019,1,26,22,5,-13.944
2019-01-26 23 G,G,2019-01-26,2019,1,26,23,5,-14.372999999999992
2019-01-26 24 G,G,2019-01-26,2019,1,26,24,5,-14.416000000000002
2019-01-27 01 G,G,2019-01-27,2019,1,27,1,6,-15.067999999999998
2019-01-27 02 G,G,2019-01-27,2019,1,27,2,6,-15.13099999999998
2019-01-27 03 G,G,2019-01-27,2019,1,27,3,6,-15.274999999999977
2019-01-27 04 G,G,2019-01-27,2019,1,27,4,6,-15.299999999999976
2019-01-27 05 G,G,2019-01-27,2019,1,27,5,6,-15.32799999999998
2019-01-27 06 G,G,2019-01-27,2019,1,27,6,6,-15.383000000000013
2019-01-27 07 G,G,2019-01-27,2019,1,27,7,6,-15.44899999999999
2019-01-27 08 G,G,2019-01-27,2019,1,27,8,6,-15.683000000000016
2019-01-27 09 G,G,2019-01-27,2019,1,27,9,6,-15.985000000000019
2019-01-27 10 G,G,2019-01-27,2019,1,27,10,6,-16.038000000000018
2019-01-27 11 G,G,2019-01-27,2019,1,27,11,6,-15.33100000000001
2019-01-27 12 G,G,2019-01-27,2019,1,27,12,6,-8.681000000000015
2019-01-27 13 G,G,2019-01-27,2019,1,27,13,6,-7.493000000000008
2019-01-27 14 G,G,2019-01-27,2019,1,27,14,6,-4.6960000000000015
2019-01-27 15 G,G,2019-01-27,2019,1,27,15,6,-3.779000000000002
2019-01-27 16 G,G,2019-01-27,2019,1,27,16,6,-3.7089999999999965
2019-01-27 17 G,G,2019-01-27,2019,1,27,17,6,-3.747999999999995
2019-01-27 18 G,G,2019-01-27,2019,1,27,18,6,-4.402000000000005
2019-01-27 19 G,G,2019-01-27,2019,1,27,19,6,-6.129000000000008
2019-01-27 20 G,G,2019-01-27,2019,1,27,20,6,-6.910000000000012
2019-01-27 21 G,G,2019-01-27,2019,1,27,21,6,-7.5020000000000095
2019-01-27 22 G,G,2019-01-27,2019,1,27,22,6,-7.754999999999991
2019-01-27 23 G,G,2019-01-27,2019,1,27,23,6,-7.813999999999989
2019-01-27 24 G,G,2019-01-27,2019,1,27,24,6,-7.89400000000001
2019-01-28 01 G,G,2019-01-28,2019,1,28,1,0,-7.504000000000001
2019-01-28 02 G,G,2019-01-28,2019,1,28,2,0,-7.509000000000001
2019-01-28 03 G,G,2019-01-28,2019,1,28,3,0,-7.703999999999995
2019-01-28 04 G,G,2019-01-28,2019,1,28,4,0,-7.705000000000009
2019-01-28 05 G,G,2019-01-28,2019,1,28,5,0,-7.62600000000001
2019-01-28 06 G,G,2019-01-28,2019,1,28,6,0,-7.558000000000003
2019-01-28 07 G,G,2019-01-28,2019,1,28,7,0,-7.742999999999995
2019-01-28 08 G,G,2019-01-28,2019,1,28,8,0,-7.935999999999998
2019-01-28 09 G,G,2019-01-28,2019,1,28,9,0,-8.01200000000001
2019-01-28 10 G,G,2019-01-28,2019,1,28,10,0,-7.746999999999997
2019-01-28 11 G,G,2019-01-28,2019,1,28,11,0,-6.616999999999993
2019-01-28 12 G,G,2019-01-28,2019,1,28,12,0,-6.178000000000012
2019-01-28 13 G,G,2019-01-28,2019,1,28,13,0,-5.796000000000006
2019-01-28 14 G,G,2019-01-28,2019,1,28,14,0,-3.1730000000000014
2019-01-28 15 G,G,2019-01-28,2019,1,28,15,0,-2.031
2019-01-28 16 G,G,2019-01-28,2019,1,28,16,0,-2.136999999999999
2019-01-28 17 G,G,2019-01-28,2019,1,28,17,0,-2.564999999999998
2019-01-28 18 G,G,2019-01-28,2019,1,28,18,0,-3.640000000000004
2019-01-28 19 G,G,2019-01-28,2019,1,28,19,0,-4.872999999999996
2019-01-28 20 G,G,2019-01-28,2019,1,28,20,0,-6.340000000000004
2019-01-28 21 G,G,2019-01-28,2019,1,28,21,0,-7.297000000000004
2019-01-28 22 G,G,2019-01-28,2019,1,28,22,0,-7.4289999999999905
2019-01-28 23 G,G,2019-01-28,2019,1,28,23,0,-7.88799999999999
2019-01-28 24 G,G,2019-01-28,2019,1,28,24,0,-8.425000000000006
2019-01-29 01 G,G,2019-01-29,2019,1,29,1,1,-9.538999999999987
2019-01-29 02 G,G,2019-01-29,2019,1,29,2,1,-9.634999999999986
2019-01-29 03 G,G,2019-01-29,2019,1,29,3,1,-10.055000000000009
2019-01-29 04 G,G,2019-01-29,2019,1,29,4,1,-10.112000000000005
2019-01-29 05 G,G,2019-01-29,2019,1,29,5,1,-9.987999999999985
2019-01-29 06 G,G,2019-01-29,2019,1,29,6,1,-10.364999999999988
2019-01-29 07 G,G,2019-01-29,2019,1,29,7,1,-10.886999999999993
2019-01-29 08 G,G,2019-01-29,2019,1,29,8,1,-11.125000000000002
2019-01-29 09 G,G,2019-01-29,2019,1,29,9,1,-11.315999999999999
2019-01-29 10 G,G,2019-01-29,2019,1,29,10,1,-10.525999999999986
2019-01-29 11 G,G,2019-01-29,2019,1,29,11,1,-9.171999999999999
2019-01-29 12 G,G,2019-01-29,2019,1,29,12,1,-7.56900000000001
2019-01-29 13 G,G,2019-01-29,2019,1,29,13,1,-7.31
2019-01-29 14 G,G,2019-01-29,2019,1,29,14,1,-6.2809999999999935
2019-01-29 15 G,G,2019-01-29,2019,1,29,15,1,-5.544999999999996
2019-01-29 16 G,G,2019-01-29,2019,1,29,16,1,-5.337999999999995
2019-01-29 17 G,G,2019-01-29,2019,1,29,17,1,-5.434999999999998
2019-01-29 18 G,G,2019-01-29,2019,1,29,18,1,-5.645999999999998
2019-01-29 19 G,G,2019-01-29,2019,1,29,19,1,-6.185000000000006
2019-01-29 20 G,G,2019-01-29,2019,1,29,20,1,-6.746000000000008
2019-01-29 21 G,G,2019-01-29,2019,1,29,21,1,-7.227999999999992
2019-01-29 22 G,G,2019-01-29,2019,1,29,22,1,-7.575999999999997
2019-01-29 23 G,G,2019-01-29,2019,1,29,23,1,-8.515999999999986
2019-01-29 24 G,G,2019-01-29,2019,1,29,24,1,-9.132999999999988
2019-01-30 01 G,G,2019-01-30,2019,1,30,1,2,-9.983999999999996
2019-01-30 02 G,G,2019-01-30,2019,1,30,2,2,-9.941999999999997
2019-01-30 03 G,G,2019-01-30,2019,1,30,3,2,-10.504000000000014
2019-01-30 04 G,G,2019-01-30,2019,1,30,4,2,-10.644000000000016
2019-01-30 05 G,G,2019-01-30,2019,1,30,5,2,-10.887000000000008
2019-01-30 06 G,G,2019-01-30,2019,1,30,6,2,-11.157999999999985
2019-01-30 07 G,G,2019-01-30,2019,1,30,7,2,-11.201000000000008
2019-01-30 08 G,G,2019-01-30,2019,1,30,8,2,-11.249999999999991
2019-01-30 09 G,G,2019-01-30,2019,1,30,9,2,-11.207
2019-01-30 10 G,G,2019-01-30,2019,1,30,10,2,-10.202999999999989
2019-01-30 11 G,G,2019-01-30,2019,1,30,11,2,-8.393999999999998
2019-01-30 12 G,G,2019-01-30,2019,1,30,12,2,-3.8649999999999984
2019-01-30 13 G,G,2019-01-30,2019,1,30,13,2,-3.2189999999999963
2019-01-30 14 G,G,2019-01-30,2019,1,30,14,2,-1.6069999999999995
2019-01-30 15 G,G,2019-01-30,2019,1,30,15,2,-1.3219999999999983
2019-01-30 16 G,G,2019-01-30,2019,1,30,16,2,-1.5319999999999976
2019-01-30 17 G,G,2019-01-30,2019,1,30,17,2,-2.0029999999999974
2019-01-30 18 G,G,2019-01-30,2019,1,30,18,2,-2.3230000000000017
2019-01-30 19 G,G,2019-01-30,2019,1,30,19,2,-2.265000000000004
2019-01-30 20 G,G,2019-01-30,2019,1,30,20,2,-1.873999999999999
2019-01-30 21 G,G,2019-01-30,2019,1,30,21,2,-1.7279999999999998
2019-01-30 22 G,G,2019-01-30,2019,1,30,22,2,-1.7649999999999975
2019-01-30 23 G,G,2019-01-30,2019,1,30,23,2,-2.0499999999999967
2019-01-30 24 G,G,2019-01-30,2019,1,30,24,2,-2.370999999999996
2019-01-31 01 G,G,2019-01-31,2019,1,31,1,3,-1.775999999999998
2019-01-31 02 G,G,2019-01-31,2019,1,31,2,3,-1.7419999999999976
2019-01-31 03 G,G,2019-01-31,2019,1,31,3,3,-1.8279999999999972
2019-01-31 04 G,G,2019-01-31,2019,1,31,4,3,-2.233999999999998
2019-01-31 05 G,G,2019-01-31,2019,1,31,5,3,-2.346000000000002
2019-01-31 06 G,G,2019-01-31,2019,1,31,6,3,-2.6470000000000034
2019-01-31 07 G,G,2019-01-31,2019,1,31,7,3,-2.9440000000000026
2019-01-31 08 G,G,2019-01-31,2019,1,31,8,3,-3.399000000000001
2019-01-31 09 G,G,2019-01-31,2019,1,31,9,3,-3.425000000000003
2019-01-31 10 G,G,2019-01-31,2019,1,31,10,3,-3.3170000000000033
2019-01-31 11 G,G,2019-01-31,2019,1,31,11,3,-2.718000000000002
2019-01-31 12 G,G,2019-01-31,2019,1,31,12,3,-1.8609999999999993
2019-01-31 13 G,G,2019-01-31,2019,1,31,13,3,-1.3160000000000003
2019-01-31 14 G,G,2019-01-31,2019,1,31,14,3,-0.7839999999999993
2019-01-31 15 G,G,2019-01-31,2019,1,31,15,3,-0.701000000000001
2019-01-31 16 G,G,2019-01-31,2019,1,31,16,3,-0.5390000000000004
2019-01-31 17 G,G,2019-01-31,2019,1,31,17,3,-0.38100000000000045
2019-01-31 18 G,G,2019-01-31,2019,1,31,18,3,-0.8700000000000001
2019-01-31 19 G,G,2019-01-31,2019,1,31,19,3,-1.5530000000000004
2019-01-31 20 G,G,2019-01-31,2019,1,31,20,3,-2.280999999999999
2019-01-31 21 G,G,2019-01-31,2019,1,31,21,3,-2.7429999999999977
2019-01-31 22 G,G,2019-01-31,2019,1,31,22,3,-3.179
2019-01-31 23 G,G,2019-01-31,2019,1,31,23,3,-3.9549999999999943
2019-01-31 24 G,G,2019-01-31,2019,1,31,24,3,-4.410999999999994
2019-02-01 01 G,G,2019-02-01,2019,2,1,1,4,-5.139999999999992
2019-02-01 02 G,G,2019-02-01,2019,2,1,2,4,-5.3389999999999915
2019-02-01 03 G,G,2019-02-01,2019,2,1,3,4,-5.5360000000000005
2019-02-01 04 G,G,2019-02-01,2019,2,1,4,4,-6.172000000000001
2019-02-01 05 G,G,2019-02-01,2019,2,1,5,4,-7.024000000000009
2019-02-01 06 G,G,2019-02-01,2019,2,1,6,4,-7.574999999999999
2019-02-01 07 G,G,2019-02-01,2019,2,1,7,4,-7.978000000000008
2019-02-01 08 G,G,2019-02-01,2019,2,1,8,4,-8.486000000000011
2019-02-01 09 G,G,2019-02-01,2019,2,1,9,4,-8.47000000000001
2019-02-01 10 G,G,2019-02-01,2019,2,1,10,4,-7.986999999999992
2019-02-01 11 G,G,2019-02-01,2019,2,1,11,4,-5.2150000000000025
2019-02-01 12 G,G,2019-02-01,2019,2,1,12,4,-2.181999999999998
2019-02-01 13 G,G,2019-02-01,2019,2,1,13,4,-0.8739999999999994
2019-02-01 14 G,G,2019-02-01,2019,2,1,14,4,0.12199999999999997
2019-02-01 15 G,G,2019-02-01,2019,2,1,15,4,0.6889999999999992
2019-02-01 16 G,G,2019-02-01,2019,2,1,16,4,0.7180000000000005
2019-02-01 17 G,G,2019-02-01,2019,2,1,17,4,0.9349999999999997
2019-02-01 18 G,G,2019-02-01,2019,2,1,18,4,0.763
2019-02-01 19 G,G,2019-02-01,2019,2,1,19,4,-0.35599999999999987
2019-02-01 20 G,G,2019-02-01,2019,2,1,20,4,-1.1810000000000007
2019-02-01 21 G,G,2019-02-01,2019,2,1,21,4,-2.381000000000003
2019-02-01 22 G,G,2019-02-01,2019,2,1,22,4,-2.9619999999999966
2019-02-01 23 G,G,2019-02-01,2019,2,1,23,4,-3.5339999999999954
2019-02-01 24 G,G,2019-02-01,2019,2,1,24,4,-4.052999999999996
2019-02-02 01 G,G,2019-02-02,2019,2,2,1,5,-5.0009999999999915
2019-02-02 02 G,G,2019-02-02,2019,2,2,2,5,-5.204999999999991
2019-02-02 03 G,G,2019-02-02,2019,2,2,3,5,-5.521999999999997
2019-02-02 04 G,G,2019-02-02,2019,2,2,4,5,-6.135000000000002
2019-02-02 05 G,G,2019-02-02,2019,2,2,5,5,-6.678000000000005
2019-02-02 06 G,G,2019-02-02,2019,2,2,6,5,-6.828999999999999
