일자|시간|구분,공급량
2019-02-08 06 G,3741.48211
2019-02-08 07 G,4392.364500000004
2019-02-08 08 G,4921.291269999999
2019-02-08 09 G,4971.251569999999
2019-02-08 10 G,4745.551850000001
2019-02-08 11 G,4665.55035
2019-02-08 12 G,3851.89262
2019-02-08 13 G,3706.65416
2019-02-08 14 G,3549.7321899999997
2019-02-08 15 G,3504.67028
2019-02-08 16 G,3234.676700000002
2019-02-08 17 G,3095.4109299999996
2019-02-08 18 G,3710.0424999999996
2019-02-08 19 G,4058.972750000001
2019-02-08 20 G,4120.302640000002
2019-02-08 21 G,3833.7460699999983
2019-02-08 22 G,3880.521149999998
2019-02-08 23 G,3751.4614299999976
2019-02-08 24 G,3496.75673
2019-02-09 01 G,3292.6191599999997
2019-02-09 02 G,3060.3204399999995
2019-02-09 03 G,2659.3766299999993
2019-02-09 04 G,2673.6299599999998
2019-02-09 05 G,2713.877009999999
2019-02-09 06 G,2892.092880000001
2019-02-09 07 G,2954.336829999998
2019-02-09 08 G,3442.322140000002
2019-02-09 09 G,3653.9740900000047
2019-02-09 10 G,3690.383680000005
2019-02-09 11 G,3571.4705300000023
2019-02-09 12 G,3368.5653699999984
2019-02-09 13 G,3308.381180000001
2019-02-09 14 G,3299.622700000001
2019-02-09 15 G,3197.493030000002
2019-02-09 16 G,3191.834950000002
2019-02-09 17 G,3249.9880200000025
2019-02-09 18 G,3593.304170000001
2019-02-09 19 G,3879.2170299999984
2019-02-09 20 G,3867.4096199999994
2019-02-09 21 G,3823.633740000002
2019-02-09 22 G,3708.848490000001
2019-02-09 23 G,3491.4483999999984
2019-02-09 24 G,3331.832000000001
2019-02-10 01 G,2884.4860199999985
2019-02-10 02 G,2507.369809999999
2019-02-10 03 G,2402.9843099999985
2019-02-10 04 G,2393.867099999999
2019-02-10 05 G,2416.4100899999994
2019-02-10 06 G,2566.2620700000007
2019-02-10 07 G,2562.9770900000026
2019-02-10 08 G,2849.696310000003
2019-02-10 09 G,3543.168900000003
2019-02-10 10 G,3550.612720000003
2019-02-10 11 G,3649.854220000002
2019-02-10 12 G,3328.1343599999964
2019-02-10 13 G,3320.4699399999995
2019-02-10 14 G,3246.8808799999974
2019-02-10 15 G,3215.691389999998
2019-02-10 16 G,3243.137999999997
2019-02-10 17 G,3345.446859999998
2019-02-10 18 G,3693.3334100000006
2019-02-10 19 G,3860.439859999999
2019-02-10 20 G,4003.8557799999985
2019-02-10 21 G,4233.22241
2019-02-10 22 G,4113.378899999998
2019-02-10 23 G,3950.628549999998
2019-02-10 24 G,3893.8950800000043
2019-02-11 01 G,3523.2753399999983
2019-02-11 02 G,3239.6406900000015
2019-02-11 03 G,3157.7994899999994
2019-02-11 04 G,3148.5344799999993
2019-02-11 05 G,3225.6117499999987
2019-02-11 06 G,3719.774729999996
2019-02-11 07 G,4409.144620000003
2019-02-11 08 G,4987.594449999999
2019-02-11 09 G,5039.736289999998
2019-02-11 10 G,4758.127139999998
2019-02-11 11 G,4746.510430000003
2019-02-11 12 G,4321.490739999999
2019-02-11 13 G,4215.143389999999
2019-02-11 14 G,4162.8020000000015
2019-02-11 15 G,4117.7270400000025
2019-02-11 16 G,4083.838750000004
2019-02-11 17 G,4192.775190000001
2019-02-11 18 G,4370.3516
2019-02-11 19 G,4991.8726499999975
2019-02-11 20 G,5101.487219999999
2019-02-11 21 G,5105.957009999995
2019-02-11 22 G,4917.7386499999975
2019-02-11 23 G,4550.958030000005
2019-02-11 24 G,4154.635639999996
2019-02-12 01 G,3732.7567499999977
2019-02-12 02 G,3298.9475700000025
2019-02-12 03 G,3214.649430000002
2019-02-12 04 G,3261.834930000003
2019-02-12 05 G,3361.8657700000026
2019-02-12 06 G,3866.7966000000015
2019-02-12 07 G,4509.787299999997
2019-02-12 08 G,5132.910909999997
2019-02-12 09 G,5167.395109999995
2019-02-12 10 G,4883.413989999997
2019-02-12 11 G,4762.441840000003
2019-02-12 12 G,4259.639329999999
2019-02-12 13 G,4190.903289999999
2019-02-12 14 G,4080.3011600000004
2019-02-12 15 G,4064.475390000001
2019-02-12 16 G,4033.3524300000013
2019-02-12 17 G,4164.586699999999
2019-02-12 18 G,4506.55049
2019-02-12 19 G,5050.129859999997
2019-02-12 20 G,5090.797469999998
2019-02-12 21 G,5046.491719999997
2019-02-12 22 G,4894.614349999995
2019-02-12 23 G,4589.023800000005
2019-02-12 24 G,4275.225949999995
2019-02-13 01 G,3212.6692999999996
2019-02-13 02 G,2768.9596499999984
2019-02-13 03 G,2648.66257
2019-02-13 04 G,2645.1250299999983
2019-02-13 05 G,2724.588909999999
2019-02-13 06 G,3094.2850499999995
2019-02-13 07 G,3811.714910000003
2019-02-13 08 G,4101.32317
2019-02-13 09 G,4165.4490399999995
2019-02-13 10 G,4081.7831500000025
2019-02-13 11 G,3964.34001
2019-02-13 12 G,3604.897430000001
2019-02-13 13 G,3409.406879999999
2019-02-13 14 G,3337.604740000001
2019-02-13 15 G,3341.2643900000003
2019-02-13 16 G,3328.79575
2019-02-13 17 G,3328.219099999998
2019-02-13 18 G,3733.1229899999994
2019-02-13 19 G,3950.3004499999997
2019-02-13 20 G,4031.5901399999975
2019-02-13 21 G,4069.2958900000003
2019-02-13 22 G,4060.676379999999
2019-02-13 23 G,3959.727649999998
2019-02-13 24 G,3435.262009999997
2019-02-14 01 G,3146.509969999998
2019-02-14 02 G,2839.365609999999
2019-02-14 03 G,2656.766370000003
2019-02-14 04 G,2664.293750000001
2019-02-14 05 G,2758.3685800000003
2019-02-14 06 G,3077.987910000002
2019-02-14 07 G,3621.384720000004
2019-02-14 08 G,4116.588189999998
2019-02-14 09 G,4128.44158
2019-02-14 10 G,3922.9823000000015
2019-02-14 11 G,3655.099780000002
2019-02-14 12 G,3466.1923200000006
2019-02-14 13 G,3351.496860000001
2019-02-14 14 G,3298.202220000001
2019-02-14 15 G,3246.7466099999997
2019-02-14 16 G,3187.8009799999986
2019-02-14 17 G,3209.823059999999
2019-02-14 18 G,3679.1455199999996
2019-02-14 19 G,3757.407009999996
2019-02-14 20 G,3744.9151400000014
2019-02-14 21 G,3749.9569800000004
2019-02-14 22 G,3956.8015299999984
2019-02-14 23 G,3679.812779999999
2019-02-14 24 G,3368.71803
2019-02-15 01 G,3267.8189699999994
2019-02-15 02 G,2673.446269999999
2019-02-15 03 G,2719.9010399999993
2019-02-15 04 G,2588.071910000001
2019-02-15 05 G,2906.7980000000007
2019-02-15 06 G,3190.9498200000003
2019-02-15 07 G,3769.781720000003
2019-02-15 08 G,3991.2338400000026
2019-02-15 09 G,4006.064629999999
2019-02-15 10 G,3713.9757199999985
2019-02-15 11 G,4083.1055100000003
2019-02-15 12 G,2999.4019799999987
2019-02-15 13 G,2741.7415299999975
2019-02-15 14 G,2765.1155599999975
2019-02-15 15 G,2649.7633099999975
2019-02-15 16 G,2627.1061499999987
2019-02-15 17 G,2650.287559999999
2019-02-15 18 G,3141.13813
2019-02-15 19 G,3503.1302599999985
2019-02-15 20 G,3736.9666600000032
2019-02-15 21 G,3502.461829999998
2019-02-15 22 G,3601.4623599999964
2019-02-15 23 G,3617.509639999997
2019-02-15 24 G,3105.2505599999986
2019-02-16 01 G,3219.32761
2019-02-16 02 G,2615.137499999998
2019-02-16 03 G,2503.276779999998
2019-02-16 04 G,2644.16429
2019-02-16 05 G,3090.2051500000002
2019-02-16 06 G,3297.147550000001
2019-02-16 07 G,3643.2712599999986
2019-02-16 08 G,3963.841319999998
2019-02-16 09 G,3935.5129399999983
2019-02-16 10 G,3909.5789699999978
2019-02-16 11 G,3718.3542900000007
2019-02-16 12 G,3406.260980000002
2019-02-16 13 G,3186.1693200000013
2019-02-16 14 G,3115.7149599999993
2019-02-16 15 G,3038.4800700000014
2019-02-16 16 G,3012.519030000002
2019-02-16 17 G,3062.700550000001
2019-02-16 18 G,3539.31406
2019-02-16 19 G,3705.9860099999996
2019-02-16 20 G,3706.2634200000025
2019-02-16 21 G,3665.740060000002
2019-02-16 22 G,3641.2811200000015
2019-02-16 23 G,3519.6838699999994
2019-02-16 24 G,3349.63623
2019-02-17 01 G,3053.9550999999983
2019-02-17 02 G,2741.092499999999
2019-02-17 03 G,2589.2139399999996
2019-02-17 04 G,2605.2316200000005
2019-02-17 05 G,2738.2825299999995
2019-02-17 06 G,3120.343639999998
2019-02-17 07 G,3267.9706300000003
2019-02-17 08 G,3452.260059999995
2019-02-17 09 G,3633.5445299999965
2019-02-17 10 G,3632.8591599999945
2019-02-17 11 G,3533.8127700000027
2019-02-17 12 G,3595.3229600000004
2019-02-17 13 G,3345.942979999998
2019-02-17 14 G,3263.5955399999966
2019-02-17 15 G,3226.1611399999983
2019-02-17 16 G,3198.5487599999997
2019-02-17 17 G,3270.0465999999988
2019-02-17 18 G,3442.719120000002
2019-02-17 19 G,3628.4750500000005
2019-02-17 20 G,3608.450030000003
2019-02-17 21 G,3556.020139999999
2019-02-17 22 G,3409.540319999998
2019-02-17 23 G,3241.435529999998
2019-02-17 24 G,3125.875029999996
2019-02-18 01 G,2809.5768199999984
2019-02-18 02 G,2513.1779399999996
2019-02-18 03 G,2446.7511799999997
2019-02-18 04 G,2450.4194
2019-02-18 05 G,2562.203189999999
2019-02-18 06 G,3013.5676199999994
2019-02-18 07 G,3743.1764300000004
2019-02-18 08 G,4285.920270000005
2019-02-18 09 G,4313.165360000005
2019-02-18 10 G,4203.653390000003
2019-02-18 11 G,3885.9411599999994
2019-02-18 12 G,3525.5880500000003
2019-02-18 13 G,3370.38414
2019-02-18 14 G,3302.5557099999987
2019-02-18 15 G,3232.3272399999987
2019-02-18 16 G,3209.3657399999984
2019-02-18 17 G,3227.641559999999
2019-02-18 18 G,3521.921569999999
2019-02-18 19 G,4083.2946799999977
2019-02-18 20 G,4235.840930000003
2019-02-18 21 G,4233.73864
2019-02-18 22 G,4139.601669999999
2019-02-18 23 G,3916.8684199999952
2019-02-18 24 G,3463.4823799999986
2019-02-19 01 G,3164.1083800000006
2019-02-19 02 G,2756.6003999999984
2019-02-19 03 G,2612.4839300000017
2019-02-19 04 G,2635.699830000002
2019-02-19 05 G,2723.38428
2019-02-19 06 G,3143.983179999998
2019-02-19 07 G,3678.03085
2019-02-19 08 G,4285.534760000003
2019-02-19 09 G,4305.323210000003
2019-02-19 10 G,4160.626880000005
2019-02-19 11 G,3909.5599799999995
2019-02-19 12 G,3603.678080000002
2019-02-19 13 G,3450.573049999998
2019-02-19 14 G,3356.5860500000003
2019-02-19 15 G,3273.971649999999
2019-02-19 16 G,3267.124519999998
2019-02-19 17 G,3328.429759999997
2019-02-19 18 G,3739.504680000001
2019-02-19 19 G,4146.709320000002
2019-02-19 20 G,4243.9775599999975
2019-02-19 21 G,4176.667540000001
2019-02-19 22 G,4006.41634
2019-02-19 23 G,3851.776949999994
2019-02-19 24 G,3450.9872000000005
2019-02-20 01 G,3161.655170000001
2019-02-20 02 G,2769.8072899999993
2019-02-20 03 G,2643.741910000001
2019-02-20 04 G,2677.5685000000008
2019-02-20 05 G,2779.399420000002
2019-02-20 06 G,3173.8278899999987
2019-02-20 07 G,3770.354040000003
2019-02-20 08 G,4322.8069300000025
2019-02-20 09 G,4341.750580000004
2019-02-20 10 G,4205.778740000002
2019-02-20 11 G,3891.4798899999996
2019-02-20 12 G,3584.22052
2019-02-20 13 G,3373.5020800000016
2019-02-20 14 G,3357.8965599999997
2019-02-20 15 G,3378.47758
2019-02-20 16 G,3288.0849299999986
2019-02-20 17 G,3324.84227
2019-02-20 18 G,3694.10702
2019-02-20 19 G,4002.2487599999995
2019-02-20 20 G,3945.8179500000006
2019-02-20 21 G,4002.2559100000003
2019-02-20 22 G,4148.002499999993
2019-02-20 23 G,3884.9764299999956
2019-02-20 24 G,3686.820990000002
2019-02-21 01 G,3250.45747
2019-02-21 02 G,2884.3112099999994
2019-02-21 03 G,2743.7873800000007
2019-02-21 04 G,2824.1391200000016
2019-02-21 05 G,2881.854260000001
2019-02-21 06 G,3145.6231700000017
2019-02-21 07 G,3738.9184500000015
2019-02-21 08 G,4500.265559999998
2019-02-21 09 G,4506.6597799999945
2019-02-21 10 G,4191.407229999999
2019-02-21 11 G,3904.637039999997
2019-02-21 12 G,3530.7410099999993
2019-02-21 13 G,3357.064690000001
2019-02-21 14 G,3348.9199
2019-02-21 15 G,3305.063080000001
2019-02-21 16 G,3302.2330699999984
2019-02-21 17 G,3329.1583899999973
2019-02-21 18 G,3635.1239599999967
2019-02-21 19 G,3934.9073399999993
2019-02-21 20 G,4091.36668
2019-02-21 21 G,4083.1402199999993
2019-02-21 22 G,3969.992589999999
2019-02-21 23 G,3718.1752599999977
2019-02-21 24 G,3448.9933199999987
2019-02-22 01 G,3032.1496900000016
2019-02-22 02 G,2677.130830000001
2019-02-22 03 G,2552.8674600000018
2019-02-22 04 G,2555.1841100000015
2019-02-22 05 G,2629.7895300000014
2019-02-22 06 G,3056.347380000001
2019-02-22 07 G,3532.5278500000013
2019-02-22 08 G,4152.31533
2019-02-22 09 G,4180.67838
2019-02-22 10 G,4052.7059599999984
2019-02-22 11 G,3911.9202399999976
2019-02-22 12 G,3451.1037100000035
2019-02-22 13 G,3289.04956
2019-02-22 14 G,3266.0391
2019-02-22 15 G,3213.464529999999
2019-02-22 16 G,3196.685469999999
2019-02-22 17 G,3205.1928499999985
2019-02-22 18 G,3506.266489999999
2019-02-22 19 G,4022.6934199999982
2019-02-22 20 G,4099.242869999999
2019-02-22 21 G,3968.70208
2019-02-22 22 G,3897.729159999999
2019-02-22 23 G,3388.941370000001
2019-02-22 24 G,3190.2077400000007
2019-02-23 01 G,2895.923620000001
2019-02-23 02 G,2555.081580000001
2019-02-23 03 G,2582.5518300000003
2019-02-23 04 G,2562.06814
2019-02-23 05 G,2570.2727300000006
2019-02-23 06 G,2642.620820000005
2019-02-23 07 G,2846.64828
2019-02-23 08 G,3333.6377900000025
2019-02-23 09 G,3431.4893900000025
2019-02-23 10 G,3457.366870000004
2019-02-23 11 G,3368.1622500000008
2019-02-23 12 G,3091.93449
2019-02-23 13 G,2873.5414300000016
2019-02-23 14 G,2744.83686
2019-02-23 15 G,2618.009240000002
2019-02-23 16 G,2598.8866300000013
2019-02-23 17 G,2619.6260100000004
2019-02-23 18 G,2846.3974700000003
2019-02-23 19 G,3219.5180900000014
2019-02-23 20 G,3438.4834299999993
2019-02-23 21 G,3371.962040000001
2019-02-23 22 G,3218.838930000001
2019-02-23 23 G,3132.65351
2019-02-23 24 G,3052.8073400000007
2019-02-24 01 G,2584.861739999999
2019-02-24 02 G,2324.026310000002
2019-02-24 03 G,2241.380560000001
2019-02-24 04 G,2195.70487
2019-02-24 05 G,2197.402000000001
2019-02-24 06 G,2235.3454900000006
2019-02-24 07 G,2328.7317599999988
2019-02-24 08 G,2732.8850299999995
2019-02-24 09 G,3158.882969999999
2019-02-24 10 G,3281.5178899999974
2019-02-24 11 G,3262.868939999998
2019-02-24 12 G,3115.361170000001
2019-02-24 13 G,2884.768899999999
2019-02-24 14 G,2777.5147199999997
2019-02-24 15 G,2603.4711099999986
2019-02-24 16 G,2573.912149999998
2019-02-24 17 G,2573.590919999998
2019-02-24 18 G,2979.518249999999
2019-02-24 19 G,3262.059830000002
2019-02-24 20 G,3433.271389999999
2019-02-24 21 G,3436.520510000002
2019-02-24 22 G,3348.1630900000014
2019-02-24 23 G,3223.6000199999985
2019-02-24 24 G,3021.8293600000006
2019-02-25 01 G,2757.3471999999992
2019-02-25 02 G,2438.38
2019-02-25 03 G,2422.3626799999997
2019-02-25 04 G,2410.4286700000007
2019-02-25 05 G,2445.1207299999996
2019-02-25 06 G,2890.5946100000006
2019-02-25 07 G,3612.2975100000012
2019-02-25 08 G,4285.3120800000015
2019-02-25 09 G,4317.247960000003
2019-02-25 10 G,4070.915490000002
2019-02-25 11 G,3899.4906599999986
2019-02-25 12 G,3425.4063000000006
2019-02-25 13 G,3233.2368199999996
2019-02-25 14 G,3187.9320500000013
2019-02-25 15 G,2996.859500000003
2019-02-25 16 G,2898.6141500000003
2019-02-25 17 G,2956.039580000001
2019-02-25 18 G,3125.522880000004
2019-02-25 19 G,3571.85935
2019-02-25 20 G,3737.1167800000007
2019-02-25 21 G,3929.666639999998
2019-02-25 22 G,3879.361639999997
2019-02-25 23 G,3655.056979999998
2019-02-25 24 G,3295.0555799999984
2019-02-26 01 G,2982.110560000001
2019-02-26 02 G,2603.0674200000008
2019-02-26 03 G,2547.2816400000006
2019-02-26 04 G,2559.45702
2019-02-26 05 G,2597.3051899999987
2019-02-26 06 G,2823.5380799999984
2019-02-26 07 G,3555.323409999999
2019-02-26 08 G,4122.480320000001
2019-02-26 09 G,4115.753119999999
2019-02-26 10 G,3986.64055
2019-02-26 11 G,3832.5145900000034
2019-02-26 12 G,3511.7082900000014
2019-02-26 13 G,3289.6160699999973
2019-02-26 14 G,3220.4115699999984
2019-02-26 15 G,3205.7308700000012
2019-02-26 16 G,3129.6475400000027
2019-02-26 17 G,3131.0503100000014
2019-02-26 18 G,3313.3387700000007
2019-02-26 19 G,3443.3617400000007
2019-02-26 20 G,3815.616160000003
2019-02-26 21 G,3768.6470500000014
2019-02-26 22 G,3694.5159199999994
2019-02-26 23 G,3324.675509999997
2019-02-26 24 G,3184.8829699999983
2019-02-27 01 G,2794.016040000001
2019-02-27 02 G,2419.095669999997
2019-02-27 03 G,2354.8536599999993
2019-02-27 04 G,2344.303169999999
2019-02-27 05 G,2391.0597499999994
2019-02-27 06 G,2657.1170799999986
2019-02-27 07 G,3012.1040800000023
2019-02-27 08 G,3784.8830600000015
2019-02-27 09 G,3760.629080000001
2019-02-27 10 G,3688.5392300000026
2019-02-27 11 G,3649.413180000002
2019-02-27 12 G,3437.4094299999997
2019-02-27 13 G,3248.2506499999995
2019-02-27 14 G,3240.002399999999
2019-02-27 15 G,3294.5610499999984
2019-02-27 16 G,3243.9546099999993
2019-02-27 17 G,3266.9439699999984
2019-02-27 18 G,3468.802239999999
2019-02-27 19 G,3798.3257899999962
2019-02-27 20 G,3847.369079999998
2019-02-27 21 G,3859.2561899999996
2019-02-27 22 G,3863.3019299999955
2019-02-27 23 G,3433.09571
2019-02-27 24 G,3269.8439499999995
2019-02-28 01 G,2480.3641400000015
2019-02-28 02 G,2298.29049
2019-02-28 03 G,2261.8874800000012
2019-02-28 04 G,2268.168780000001
2019-02-28 05 G,2355.407909999998
2019-02-28 06 G,2605.0798299999988
2019-02-28 07 G,3031.323540000002
2019-02-28 08 G,3666.4504999999986
2019-02-28 09 G,3699.345239999999
2019-02-28 10 G,3658.5777100000014
2019-02-28 11 G,3561.1679000000026
2019-02-28 12 G,3443.599530000001
2019-02-28 13 G,3313.59593
2019-02-28 14 G,3356.046180000001
2019-02-28 15 G,3271.8986999999993
2019-02-28 16 G,3266.470780000001
2019-02-28 17 G,3332.1262400000005
2019-02-28 18 G,3509.0128800000007
2019-02-28 19 G,3832.386899999996
2019-02-28 20 G,3955.108270000001
2019-02-28 21 G,3899.009120000002
2019-02-28 22 G,3840.583640000004
2019-02-28 23 G,3740.5647800000006
2019-02-28 24 G,3459.5553700000005
2019-03-01 01 G,3244.269070000001
2019-03-01 02 G,2961.0883799999983
2019-03-01 03 G,2982.302969999999
2019-03-01 04 G,2910.86609
2019-03-01 05 G,3003.5388999999996
2019-03-01 06 G,3390.230970000003
2019-03-01 07 G,3870.382920000003
2019-03-01 08 G,4224.675930000003
2019-03-01 09 G,4238.514400000002
2019-03-01 10 G,4233.4135400000005
2019-03-01 11 G,3765.070150000001
2019-03-01 12 G,3352.106900000003
2019-03-01 13 G,3210.3619900000026
2019-03-01 14 G,3203.70663
2019-03-01 15 G,3179.8483600000013
2019-03-01 16 G,3184.7555000000016
2019-03-01 17 G,3271.413010000001
2019-03-01 18 G,3570.021490000001
2019-03-01 19 G,3522.5774699999997
2019-03-01 20 G,3861.457630000003
2019-03-01 21 G,4104.410829999996
2019-03-01 22 G,4254.74377
2019-03-01 23 G,3651.251869999999
2019-03-01 24 G,3309.11763
2019-03-02 01 G,2975.05068
2019-03-02 02 G,2531.1127400000037
2019-03-02 03 G,2412.500130000002
2019-03-02 04 G,2369.5946400000016
2019-03-02 05 G,2403.2941100000016
2019-03-02 06 G,2504.8171299999976
2019-03-02 07 G,2729.01284
2019-03-02 08 G,3155.9322700000007
2019-03-02 09 G,3220.9116999999997
2019-03-02 10 G,3156.1722800000007
2019-03-02 11 G,3140.6771900000017
2019-03-02 12 G,3103.313489999999
2019-03-02 13 G,2967.2882199999995
2019-03-02 14 G,2876.85742
2019-03-02 15 G,2757.769609999999
2019-03-02 16 G,2695.190780000001
2019-03-02 17 G,2708.3118300000006
2019-03-02 18 G,2858.3029399999996
2019-03-02 19 G,3128.8305900000014
2019-03-02 20 G,3353.7081399999997
2019-03-02 21 G,3054.3185700000013
2019-03-02 22 G,3098.5068399999977
2019-03-02 23 G,2719.07173
2019-03-02 24 G,2544.3171199999983
2019-03-03 01 G,2176.627549999999
2019-03-03 02 G,1730.3680800000013
2019-03-03 03 G,1600.1363400000005
2019-03-03 04 G,1518.3661500000007
2019-03-03 05 G,1516.17903
2019-03-03 06 G,1678.6679100000006
2019-03-03 07 G,1697.6786100000013
2019-03-03 08 G,2229.347029999999
2019-03-03 09 G,2411.14074
2019-03-03 10 G,2503.4687899999985
2019-03-03 11 G,2580.6173299999996
2019-03-03 12 G,2620.098140000001
2019-03-03 13 G,2316.988570000001
2019-03-03 14 G,2338.7945300000006
2019-03-03 15 G,2109.712940000001
2019-03-03 16 G,2103.39682
2019-03-03 17 G,2112.15228
2019-03-03 18 G,2352.8170700000005
2019-03-03 19 G,2714.663610000002
2019-03-03 20 G,2741.2053900000033
2019-03-03 21 G,2683.6639100000007
2019-03-03 22 G,2620.075830000002
2019-03-03 23 G,2521.41827
2019-03-03 24 G,2395.6355000000003
2019-03-04 01 G,1860.63228
2019-03-04 02 G,1756.6062600000014
2019-03-04 03 G,1733.58003
2019-03-04 04 G,1795.3211499999982
2019-03-04 05 G,1849.5674999999983
2019-03-04 06 G,2353.243669999998
2019-03-04 07 G,3101.83273
2019-03-04 08 G,3595.5470999999975
2019-03-04 09 G,3529.1948799999973
2019-03-04 10 G,3539.3086599999965
2019-03-04 11 G,3322.7921899999988
2019-03-04 12 G,2979.3788000000004
2019-03-04 13 G,2847.7903600000004
2019-03-04 14 G,2826.2203899999995
2019-03-04 15 G,2578.147429999999
2019-03-04 16 G,2611.585989999999
2019-03-04 17 G,2608.3042199999986
2019-03-04 18 G,2644.947859999999
2019-03-04 19 G,3198.953189999998
2019-03-04 20 G,3323.211190000003
2019-03-04 21 G,3364.0138600000005
2019-03-04 22 G,3484.455220000001
2019-03-04 23 G,3219.9322800000023
2019-03-04 24 G,2991.689709999998
2019-03-05 01 G,2786.8253499999996
2019-03-05 02 G,2257.8491899999995
2019-03-05 03 G,2130.1600600000006
2019-03-05 04 G,2375.6853400000014
2019-03-05 05 G,2407.8523900000023
2019-03-05 06 G,2772.8485700000015
2019-03-05 07 G,3180.784629999999
2019-03-05 08 G,3792.833329999998
2019-03-05 09 G,3742.9588599999993
2019-03-05 10 G,3636.8692100000003
2019-03-05 11 G,3483.416009999997
2019-03-05 12 G,3124.8956999999973
2019-03-05 13 G,2938.984609999999
2019-03-05 14 G,2850.5559000000007
2019-03-05 15 G,2768.5039100000013
2019-03-05 16 G,2681.2575800000027
2019-03-05 17 G,2648.5835900000006
2019-03-05 18 G,2868.7355900000002
2019-03-05 19 G,3331.9246300000023
2019-03-05 20 G,3368.2936999999993
2019-03-05 21 G,3596.1178999999997
2019-03-05 22 G,3569.4223699999984
2019-03-05 23 G,3381.458450000001
2019-03-05 24 G,3114.8709599999984
2019-03-06 01 G,2755.01566
2019-03-06 02 G,2342.2256199999997
2019-03-06 03 G,2200.7021600000016
2019-03-06 04 G,2196.207790000002
2019-03-06 05 G,2417.0524000000014
2019-03-06 06 G,2785.543580000002
2019-03-06 07 G,3345.7130199999997
2019-03-06 08 G,3789.0096099999996
2019-03-06 09 G,3735.1017500000003
2019-03-06 10 G,3629.6171100000006
2019-03-06 11 G,3421.963969999999
2019-03-06 12 G,2980.83695
2019-03-06 13 G,2860.60316
2019-03-06 14 G,2829.0379200000007
2019-03-06 15 G,2786.5038699999986
2019-03-06 16 G,2680.062990000002
2019-03-06 17 G,2702.6590100000017
2019-03-06 18 G,2929.920109999998
2019-03-06 19 G,3378.1526499999995
2019-03-06 20 G,3422.6659200000013
2019-03-06 21 G,3363.0231399999993
2019-03-06 22 G,3569.8392999999987
2019-03-06 23 G,3209.3359499999997
2019-03-06 24 G,3089.8679199999997
2019-03-07 01 G,2590.8727200000008
2019-03-07 02 G,2238.763979999999
2019-03-07 03 G,2130.514959999999
2019-03-07 04 G,2141.09707
2019-03-07 05 G,2230.42807
2019-03-07 06 G,2607.6862800000013
2019-03-07 07 G,3273.7830599999993
2019-03-07 08 G,3667.2817299999997
2019-03-07 09 G,3634.6976299999988
2019-03-07 10 G,3589.085349999998
2019-03-07 11 G,3375.865459999999
2019-03-07 12 G,3118.182579999998
2019-03-07 13 G,2969.31858
2019-03-07 14 G,2876.8572400000003
2019-03-07 15 G,2824.344840000001
2019-03-07 16 G,2813.6615300000003
2019-03-07 17 G,2831.971129999999
2019-03-07 18 G,3014.28241
2019-03-07 19 G,3404.688920000002
2019-03-07 20 G,3372.62895
2019-03-07 21 G,3407.6476700000003
2019-03-07 22 G,3550.356910000001
2019-03-07 23 G,3272.320730000001
2019-03-07 24 G,3084.042319999999
2019-03-08 01 G,2526.0873600000014
2019-03-08 02 G,2189.85439
2019-03-08 03 G,2109.43453
2019-03-08 04 G,2133.0304399999995
2019-03-08 05 G,2221.67436
2019-03-08 06 G,2591.335810000002
2019-03-08 07 G,3283.908170000001
2019-03-08 08 G,3755.7861899999994
2019-03-08 09 G,3714.5135199999972
2019-03-08 10 G,3669.5646899999974
2019-03-08 11 G,3353.7270399999993
2019-03-08 12 G,3102.804059999997
2019-03-08 13 G,2948.0040499999996
2019-03-08 14 G,2922.5141400000007
2019-03-08 15 G,2806.0150699999995
2019-03-08 16 G,2803.3353499999994
2019-03-08 17 G,2795.7381800000003
2019-03-08 18 G,2963.76674
2019-03-08 19 G,3308.146009999998
2019-03-08 20 G,3675.715130000001
2019-03-08 21 G,3639.233759999999
2019-03-08 22 G,3586.9797900000003
2019-03-08 23 G,3213.7608000000014
2019-03-08 24 G,3127.7441
2019-03-09 01 G,2789.9199900000017
2019-03-09 02 G,2376.498809999999
2019-03-09 03 G,2246.190440000003
2019-03-09 04 G,2235.7622600000036
2019-03-09 05 G,2349.779150000002
2019-03-09 06 G,2399.4964199999986
2019-03-09 07 G,2626.8576599999997
2019-03-09 08 G,3160.061779999999
2019-03-09 09 G,3257.5624499999976
2019-03-09 10 G,3297.4206099999974
2019-03-09 11 G,2788.30955
2019-03-09 12 G,2669.20593
2019-03-09 13 G,2535.64939
2019-03-09 14 G,2483.544880000004
2019-03-09 15 G,2437.7186200000006
2019-03-09 16 G,2427.23163
2019-03-09 17 G,2409.430599999998
2019-03-09 18 G,2617.909599999997
2019-03-09 19 G,2924.36369
2019-03-09 20 G,2927.92436
2019-03-09 21 G,2849.2341900000006
2019-03-09 22 G,2928.5713299999984
2019-03-09 23 G,2769.0998700000014
2019-03-09 24 G,2557.6444200000014
2019-03-10 01 G,2123.01376
2019-03-10 02 G,1950.80305
2019-03-10 03 G,1878.95309
2019-03-10 04 G,1869.0480499999999
2019-03-10 05 G,1901.9803200000003
2019-03-10 06 G,2072.498939999998
2019-03-10 07 G,2209.9544900000014
2019-03-10 08 G,2598.3163199999976
2019-03-10 09 G,2715.7672599999987
2019-03-10 10 G,2756.3483299999957
2019-03-10 11 G,2597.8186299999993
