일자|시간|구분,공급량
2019-02-24 21 G,3845.778
2019-02-24 22 G,3731.6394
2019-02-24 23 G,3534.4275
2019-02-24 24 G,3369.1555
2019-02-25 01 G,3096.549
2019-02-25 02 G,2734.5588
2019-02-25 03 G,2474.875
2019-02-25 04 G,2479.1567
2019-02-25 05 G,2690.0603
2019-02-25 06 G,2879.0266
2019-02-25 07 G,3371.7766
2019-02-25 08 G,3985.012
2019-02-25 09 G,4044.6965
2019-02-25 10 G,3917.73
2019-02-25 11 G,3567.2537
2019-02-25 12 G,3284.0068
2019-02-25 13 G,3037.6638
2019-02-25 14 G,2894.355
2019-02-25 15 G,2706.367
2019-02-25 16 G,2643.2556
2019-02-25 17 G,2687.4553
2019-02-25 18 G,2967.781
2019-02-25 19 G,3538.7935
2019-02-25 20 G,3735.598
2019-02-25 21 G,3695.175
2019-02-25 22 G,3556.322
2019-02-25 23 G,3369.7004
2019-02-25 24 G,3216.232
2019-02-26 01 G,2673.5386
2019-02-26 02 G,2311.0925
2019-02-26 03 G,2111.4714
2019-02-26 04 G,2107.741
2019-02-26 05 G,2284.2026
2019-02-26 06 G,2477.8489
2019-02-26 07 G,2999.2014
2019-02-26 08 G,3579.4304
2019-02-26 09 G,3521.1428
2019-02-26 10 G,3466.583
2019-02-26 11 G,3167.3298
2019-02-26 12 G,2957.9539
2019-02-26 13 G,2796.0552
2019-02-26 14 G,2629.4033
2019-02-26 15 G,2563.425
2019-02-26 16 G,2497.0647
2019-02-26 17 G,2550.1287
2019-02-26 18 G,2798.05
2019-02-26 19 G,3379.207
2019-02-26 20 G,3539.6082
2019-02-26 21 G,3501.725
2019-02-26 22 G,3369.4094
2019-02-26 23 G,3192.0364
2019-02-26 24 G,3029.0237
2019-02-27 01 G,2609.8372
2019-02-27 02 G,2254.9907
2019-02-27 03 G,2058.5483
2019-02-27 04 G,2072.3625
2019-02-27 05 G,2247.3809
2019-02-27 06 G,2441.543
2019-02-27 07 G,2926.1887
2019-02-27 08 G,3497.977
2019-02-27 09 G,3466.386
2019-02-27 10 G,3394.9304
2019-02-27 11 G,3099.0857
2019-02-27 12 G,2930.7644
2019-02-27 13 G,2762.6497
2019-02-27 14 G,2601.587
2019-02-27 15 G,2544.9998
2019-02-27 16 G,2477.1697
2019-02-27 17 G,2542.8816
2019-02-27 18 G,2789.2168
2019-02-27 19 G,3397.4133
2019-02-27 20 G,3559.9807
2019-02-27 21 G,3523.6912
2019-02-27 22 G,3399.9578
2019-02-27 23 G,3230.9172
2019-02-27 24 G,3057.1077
2019-02-28 01 G,2617.798
2019-02-28 02 G,2239.254
2019-02-28 03 G,2043.4996
2019-02-28 04 G,2029.9082
2019-02-28 05 G,2210.5598
2019-02-28 06 G,2398.0378
2019-02-28 07 G,2905.7227
2019-02-28 08 G,3471.158
2019-02-28 09 G,3457.277
2019-02-28 10 G,3341.8474
2019-02-28 11 G,3042.2898
2019-02-28 12 G,2910.3728
2019-02-28 13 G,2702.1167
2019-02-28 14 G,2560.0225
2019-02-28 15 G,2519.2322
2019-02-28 16 G,2449.7485
2019-02-28 17 G,2514.2173
2019-02-28 18 G,2754.5242
2019-02-28 19 G,3351.897
2019-02-28 20 G,3519.235
2019-02-28 21 G,3501.725
2019-02-28 22 G,3307.6243
2019-02-28 23 G,3162.8757
2019-02-28 24 G,3001.4968
2019-03-01 01 G,2548.1257
2019-03-01 02 G,2266.7415
2019-03-01 03 G,2073.8608
2019-03-01 04 G,2068.883
2019-03-01 05 G,2224.3608
2019-03-01 06 G,2429.161
2019-03-01 07 G,2942.5396
2019-03-01 08 G,3542.5334
2019-03-01 09 G,3565.4175
2019-03-01 10 G,3455.9172
2019-03-01 11 G,3348.3567
2019-03-01 12 G,3188.949
2019-03-01 13 G,3041.0618
2019-03-01 14 G,2861.7822
2019-03-01 15 G,2786.019
2019-03-01 16 G,2799.3977
2019-03-01 17 G,2883.0784
2019-03-01 18 G,3201.5457
2019-03-01 19 G,3650.578
2019-03-01 20 G,4093.0857
2019-03-01 21 G,3910.4905
2019-03-01 22 G,3726.2163
2019-03-01 23 G,3613.6738
2019-03-01 24 G,3395.455
2019-03-02 01 G,2555.958
2019-03-02 02 G,2242.2935
2019-03-02 03 G,2035.4426
2019-03-02 04 G,2034.155
2019-03-02 05 G,2195.7544
2019-03-02 06 G,2400.242
2019-03-02 07 G,2912.084
2019-03-02 08 G,3512.7234
2019-03-02 09 G,3526.3718
2019-03-02 10 G,3350.9763
2019-03-02 11 G,3106.7927
2019-03-02 12 G,2939.6604
2019-03-02 13 G,2747.2783
2019-03-02 14 G,2599.443
2019-03-02 15 G,2539.0173
2019-03-02 16 G,2486.028
2019-03-02 17 G,2557.165
2019-03-02 18 G,2815.7566
2019-03-02 19 G,3284.138
2019-03-02 20 G,3653.2126
2019-03-02 21 G,3481.9343
2019-03-02 22 G,3298.0374
2019-03-02 23 G,3154.7996
2019-03-02 24 G,2945.594
2019-03-03 01 G,2158.8206
2019-03-03 02 G,1876.479
2019-03-03 03 G,1721.8217
2019-03-03 04 G,1754.8486
2019-03-03 05 G,1884.9835
2019-03-03 06 G,2094.9897
2019-03-03 07 G,2598.912
2019-03-03 08 G,3118.6184
2019-03-03 09 G,3097.8196
2019-03-03 10 G,2906.5295
2019-03-03 11 G,2750.0535
2019-03-03 12 G,2569.5754
2019-03-03 13 G,2400.5637
2019-03-03 14 G,2253.0398
2019-03-03 15 G,2191.983
2019-03-03 16 G,2145.4648
2019-03-03 17 G,2175.2263
2019-03-03 18 G,2368.0713
2019-03-03 19 G,2822.0974
2019-03-03 20 G,3053.0808
2019-03-03 21 G,2998.1099
2019-03-03 22 G,2835.1045
2019-03-03 23 G,2681.321
2019-03-03 24 G,2525.2473
2019-03-04 01 G,2068.1765
2019-03-04 02 G,1800.638
2019-03-04 03 G,1621.2888
2019-03-04 04 G,1657.2722
2019-03-04 05 G,1791.683
2019-03-04 06 G,1997.4368
2019-03-04 07 G,2521.0684
2019-03-04 08 G,3035.822
2019-03-04 09 G,2974.4275
2019-03-04 10 G,2897.265
2019-03-04 11 G,2714.7039
2019-03-04 12 G,2607.093
2019-03-04 13 G,2432.0496
2019-03-04 14 G,2289.2068
2019-03-04 15 G,2234.8086
2019-03-04 16 G,2181.4497
2019-03-04 17 G,2212.2483
2019-03-04 18 G,2405.6511
2019-03-04 19 G,2849.9753
2019-03-04 20 G,3073.9836
2019-03-04 21 G,3008.3088
2019-03-04 22 G,2931.0574
2019-03-04 23 G,2783.571
2019-03-04 24 G,2614.323
2019-03-05 01 G,2212.9702
2019-03-05 02 G,1912.1364
2019-03-05 03 G,1728.5875
2019-03-05 04 G,1754.8486
2019-03-05 05 G,1898.1758
2019-03-05 06 G,2108.138
2019-03-05 07 G,2620.1418
2019-03-05 08 G,3156.0535
2019-03-05 09 G,3116.7864
2019-03-05 10 G,3028.3674
2019-03-05 11 G,2807.633
2019-03-05 12 G,2695.5703
2019-03-05 13 G,2539.9753
2019-03-05 14 G,2379.656
2019-03-05 15 G,2338.9124
2019-03-05 16 G,2289.407
2019-03-05 17 G,2325.4558
2019-03-05 18 G,2558.168
2019-03-05 19 G,3006.5771
2019-03-05 20 G,3252.1272
2019-03-05 21 G,3177.1968
2019-03-05 22 G,3141.006
2019-03-05 23 G,2949.94
2019-03-05 24 G,2766.8154
2019-03-06 01 G,2293.0256
2019-03-06 02 G,1984.2605
2019-03-06 03 G,1792.1263
2019-03-06 04 G,1819.2063
2019-03-06 05 G,1964.3752
2019-03-06 06 G,2175.4988
2019-03-06 07 G,2704.9124
2019-03-06 08 G,3269.665
2019-03-06 09 G,3272.2869
2019-03-06 10 G,3255.9614
2019-03-06 11 G,3005.1382
2019-03-06 12 G,2836.5447
2019-03-06 13 G,2666.5715
2019-03-06 14 G,2524.7993
2019-03-06 15 G,2471.2214
2019-03-06 16 G,2407.5232
2019-03-06 17 G,2469.322
2019-03-06 18 G,2725.8396
2019-03-06 19 G,3212.827
2019-03-06 20 G,3486.5193
2019-03-06 21 G,3411.7307
2019-03-06 22 G,3308.439
2019-03-06 23 G,3154.7996
2019-03-06 24 G,2974.0195
2019-03-07 01 G,2341.4885
2019-03-07 02 G,2026.0554
2019-03-07 03 G,1828.7633
2019-03-07 04 G,1853.5693
2019-03-07 05 G,1998.5629
2019-03-07 06 G,2216.1628
2019-03-07 07 G,2718.8967
2019-03-07 08 G,3298.068
2019-03-07 09 G,3291.9033
2019-03-07 10 G,3284.4104
2019-03-07 11 G,3005.1382
2019-03-07 12 G,2836.5447
2019-03-07 13 G,2666.5715
2019-03-07 14 G,2518.0134
2019-03-07 15 G,2471.2214
2019-03-07 16 G,2400.992
2019-03-07 17 G,2462.0466
2019-03-07 18 G,2716.8477
2019-03-07 19 G,3194.9998
2019-03-07 20 G,3466.7844
2019-03-07 21 G,3391.7656
2019-03-07 22 G,3287.6365
2019-03-07 23 G,3135.2893
2019-03-07 24 G,2964.5442
2019-03-08 01 G,2508.9653
2019-03-08 02 G,2202.2898
2019-03-08 03 G,2012.3918
2019-03-08 04 G,2013.3182
2019-03-08 05 G,2173.6765
2019-03-08 06 G,2378.5527
2019-03-08 07 G,2896.9148
2019-03-08 08 G,3497.8176
2019-03-08 09 G,3516.6106
2019-03-08 10 G,3379.5964
2019-03-08 11 G,3171.4822
2019-03-08 12 G,2886.825
2019-03-08 13 G,2700.199
2019-03-08 14 G,2558.7283
2019-03-08 15 G,2502.4656
2019-03-08 16 G,2433.7432
2019-03-08 17 G,2498.423
2019-03-08 18 G,2761.8062
2019-03-08 19 G,3248.4822
2019-03-08 20 G,3525.9905
2019-03-08 21 G,3451.8313
2019-03-08 22 G,3318.84
2019-03-08 23 G,3174.3098
2019-03-08 24 G,2992.969
2019-03-09 01 G,2228.4417
2019-03-09 02 G,1897.7117
2019-03-09 03 G,1715.1733
2019-03-09 04 G,1748.8699
2019-03-09 05 G,1891.5797
2019-03-09 06 G,2108.138
2019-03-09 07 G,2620.1418
2019-03-09 08 G,3146.586
2019-03-09 09 G,3126.2698
2019-03-09 10 G,2990.4346
2019-03-09 11 G,2940.449
2019-03-09 12 G,2695.5703
2019-03-09 13 G,2527.1245
2019-03-09 14 G,2379.656
2019-03-09 15 G,2332.695
2019-03-09 16 G,2271.4138
2019-03-09 17 G,2311.146
2019-03-09 18 G,2523.7375
2019-03-09 19 G,2988.5872
2019-03-09 20 G,3241.64
2019-03-09 21 G,3166.9563
2019-03-09 22 G,3026.8325
2019-03-09 23 G,2886.069
2019-03-09 24 G,2724.041
2019-03-10 01 G,2082.9246
2019-03-10 02 G,1745.5355
2019-03-10 03 G,1579.1401
2019-03-10 04 G,1633.2734
2019-03-10 05 G,1764.251
2019-03-10 06 G,1990.4436
2019-03-10 07 G,2492.761
2019-03-10 08 G,2980.624
2019-03-10 09 G,2946.0842
2019-03-10 10 G,2843.422
2019-03-10 11 G,2807.633
2019-03-10 12 G,2600.9338
2019-03-10 13 G,2419.455
2019-03-10 14 G,2277.151
2019-03-10 15 G,2234.8086
2019-03-10 16 G,2169.4548
2019-03-10 17 G,2206.078
2019-03-10 18 G,2405.6511
2019-03-10 19 G,2859.2673
2019-03-10 20 G,3094.8875
2019-03-10 21 G,3028.721
2019-03-10 22 G,2911.929
2019-03-10 23 G,2746.5796
2019-03-10 24 G,2606.1687
2019-03-11 01 G,2333.4116
2019-03-11 02 G,2040.0199
2019-03-11 03 G,1828.7633
2019-03-11 04 G,1853.5693
2019-03-11 05 G,1991.7252
2019-03-11 06 G,2202.6086
2019-03-11 07 G,2711.9036
2019-03-11 08 G,3288.6003
2019-03-11 09 G,3242.8618
2019-03-11 10 G,3161.1306
2019-03-11 11 G,2977.4138
2019-03-11 12 G,2808.287
2019-03-11 13 G,2572.4773
2019-03-11 14 G,2424.7676
2019-03-11 15 G,2382.6377
2019-03-11 16 G,2313.3967
2019-03-11 17 G,2354.0754
2019-03-11 18 G,2583.978
2019-03-11 19 G,3024.5671
2019-03-11 20 G,3273.1018
2019-03-11 21 G,3197.678
2019-03-11 22 G,3161.9558
2019-03-11 23 G,2998.7158
2019-03-11 24 G,2803.47
2019-03-12 01 G,2166.5554
2019-03-12 02 G,1842.0056
2019-03-12 03 G,1621.2888
2019-03-12 04 G,1663.3452
2019-03-12 05 G,1791.683
2019-03-12 06 G,2011.3967
2019-03-12 07 G,2513.9912
2019-03-12 08 G,3008.2234
2019-03-12 09 G,2964.9795
2019-03-12 10 G,2843.422
2019-03-12 11 G,2658.3162
2019-03-12 12 G,2473.1946
2019-03-12 13 G,2331.2942
2019-03-12 14 G,2204.8186
2019-03-12 15 G,2155.2756
2019-03-12 16 G,2091.4863
2019-03-12 17 G,2125.8625
2019-03-12 18 G,2304.3176
2019-03-12 19 G,2700.1055
2019-03-12 20 G,2884.563
2019-03-12 21 G,2816.1912
2019-03-12 22 G,2750.4407
2019-03-12 23 G,2605.5808
2019-03-12 24 G,2455.2244
2019-03-13 01 G,1907.9761
2019-03-13 02 G,1622.9452
2019-03-13 03 G,1413.2083
2019-03-13 04 G,1488.2539
2019-03-13 05 G,1585.9453
2019-03-13 06 G,1805.7238
2019-03-13 07 G,2304.2556
2019-03-13 08 G,2734.8894
2019-03-13 09 G,2677.7695
2019-03-13 10 G,2560.8064
2019-03-13 11 G,2533.4233
2019-03-13 12 G,2365.5261
2019-03-13 13 G,2225.813
2019-03-13 14 G,2120.411
2019-03-13 15 G,2070.439
2019-03-13 16 G,2011.7158
2019-03-13 17 G,2061.7014
2019-03-13 18 G,2215.7976
2019-03-13 19 G,2627.1438
2019-03-13 20 G,2786.1277
2019-03-13 21 G,2722.9197
2019-03-13 22 G,2646.3923
2019-03-13 23 G,2513.0137
2019-03-13 24 G,2371.6375
2019-03-14 01 G,1711.7528
2019-03-14 02 G,1459.492
2019-03-14 03 G,1268.8353
2019-03-14 04 G,1347.8177
2019-03-14 05 G,1428.0543
2019-03-14 06 G,1649.03
2019-03-14 07 G,2153.29
2019-03-14 08 G,2518.0007
2019-03-14 09 G,2457.848
2019-03-14 10 G,2369.3352
2019-03-14 11 G,2215.7136
2019-03-14 12 G,2211.5767
2019-03-14 13 G,2119.464
2019-03-14 14 G,2006.486
2019-03-14 15 G,1965.5875
2019-03-14 16 G,1906.4792
2019-03-14 17 G,1956.6685
2019-03-14 18 G,2101.6125
2019-03-14 19 G,2477.0496
2019-03-14 20 G,2629.5256
2019-03-14 21 G,2570.4746
2019-03-14 22 G,2499.791
2019-03-14 23 G,2377.062
2019-03-14 24 G,2257.9597
2019-03-15 01 G,1951.4512
2019-03-15 02 G,1691.0507
2019-03-15 03 G,1516.9158
2019-03-15 04 G,1575.2659
2019-03-15 05 G,1709.388
2019-03-15 06 G,1928.2593
2019-03-15 07 G,2428.3062
2019-03-15 08 G,2897.8586
2019-03-15 09 G,2826.2405
2019-03-15 10 G,2607.5403
2019-03-15 11 G,2431.5496
2019-03-15 12 G,2415.904
2019-03-15 13 G,2306.1047
2019-03-15 14 G,2192.763
2019-03-15 15 G,2143.0398
2019-03-15 16 G,2085.489
2019-03-15 17 G,2125.8625
2019-03-15 18 G,2304.3176
2019-03-15 19 G,2706.4973
2019-03-15 20 G,2924.285
2019-03-15 21 G,2856.4712
2019-03-15 22 G,2759.7122
2019-03-15 23 G,2614.9573
2019-03-15 24 G,2472.987
2019-03-16 01 G,2143.349
2019-03-16 02 G,1848.9004
2019-03-16 03 G,1681.9365
2019-03-16 04 G,1718.8552
2019-03-16 05 G,1865.3538
2019-03-16 06 G,2088.569
2019-03-16 07 G,2591.8352
2019-03-16 08 G,3109.419
2019-03-16 09 G,3050.4019
2019-03-16 10 G,2802.7512
2019-03-16 11 G,2589.5051
2019-03-16 12 G,2498.8958
2019-03-16 13 G,2356.4832
2019-03-16 14 G,2283.1782
2019-03-16 15 G,2234.8086
2019-03-16 16 G,2175.4526
2019-03-16 17 G,2224.5896
2019-03-16 18 G,2413.2432
2019-03-16 19 G,2859.2673
2019-03-16 20 G,3021.7256
2019-03-16 21 G,3076.006
2019-03-16 22 G,2978.8923
2019-03-16 23 G,2830.1067
2019-03-16 24 G,2664.317
2019-03-17 01 G,2189.7632
2019-03-17 02 G,1869.5845
2019-03-17 03 G,1675.2892
2019-03-17 04 G,1718.8552
2019-03-17 05 G,1845.7723
2019-03-17 06 G,2062.885
2019-03-17 07 G,2563.528
2019-03-17 08 G,3081.82
2019-03-17 09 G,3031.4346
2019-03-17 10 G,2802.7512
2019-03-17 11 G,2558.227
2019-03-17 12 G,2352.932
2019-03-17 13 G,2213.9963
2019-03-17 14 G,2132.4033
2019-03-17 15 G,2088.5496
2019-03-17 16 G,2030.4319
2019-03-17 17 G,2073.1853
2019-03-17 18 G,2249.8435
2019-03-17 19 G,2680.9304
2019-03-17 20 G,2805.278
2019-03-17 21 G,2856.4712
2019-03-17 22 G,2741.1697
2019-03-17 23 G,2590.153
2019-03-17 24 G,2461.5398
2019-03-18 01 G,2023.9318
2019-03-18 02 G,1745.5355
2019-03-18 03 G,1565.3125
2019-03-18 04 G,1615.8711
2019-03-18 05 G,1750.5356
2019-03-18 06 G,1969.4647
2019-03-18 07 G,2456.971
2019-03-18 08 G,2962.3616
2019-03-18 09 G,2879.77
2019-03-18 10 G,2720.5964
2019-03-18 11 G,2539.533
2019-03-18 12 G,2340.338
2019-03-18 13 G,2249.43
2019-03-18 14 G,2186.7356
2019-03-18 15 G,2149.1577
2019-03-18 16 G,2103.4817
2019-03-18 17 G,2138.2034
2019-03-18 18 G,2317.9358
2019-03-18 19 G,2753.3342
2019-03-18 20 G,2934.09
2019-03-18 21 G,2998.1099
2019-03-18 22 G,2844.6638
2019-03-18 23 G,2700.2961
2019-03-18 24 G,2540.9963
2019-03-19 01 G,2097.673
2019-03-19 02 G,1814.4269
2019-03-19 03 G,1635.387
2019-03-19 04 G,1675.4912
2019-03-19 05 G,1819.1146
2019-03-19 06 G,2043.6218
2019-03-19 07 G,2542.2979
2019-03-19 08 G,3054.221
2019-03-19 09 G,2993.3367
2019-03-19 10 G,2826.8743
2019-03-19 11 G,2602.0164
2019-03-19 12 G,2415.904
2019-03-19 13 G,2324.997
2019-03-19 14 G,2253.0398
2019-03-19 15 G,2210.3367
2019-03-19 16 G,2151.462
2019-03-19 17 G,2212.2483
2019-03-19 18 G,2413.2432
2019-03-19 19 G,2859.2673
2019-03-19 20 G,3063.5325
2019-03-19 21 G,3115.9512
2019-03-19 22 G,2969.3018
2019-03-19 23 G,2820.7998
2019-03-19 24 G,2638.9065
2019-03-20 01 G,2252.6394
2019-03-20 02 G,1940.9861
2019-03-20 03 G,1755.9011
2019-03-20 04 G,1786.6055
2019-03-20 05 G,1937.752
2019-03-20 06 G,2161.944
2019-03-20 07 G,2669.679
2019-03-20 08 G,3222.327
2019-03-20 09 G,3164.3958
2019-03-20 10 G,2980.952
2019-03-20 11 G,2714.7039
2019-03-20 12 G,2524.598
2019-03-20 13 G,2432.0496
2019-03-20 14 G,2355.511
2019-03-20 15 G,2314.341
2019-03-20 16 G,2259.419
2019-03-20 17 G,2311.146
2019-03-20 18 G,2532.3577
2019-03-20 19 G,2961.486
2019-03-20 20 G,3157.7412
2019-03-20 21 G,3207.9187
2019-03-20 22 G,3141.006
2019-03-20 23 G,2979.2056
2019-03-20 24 G,2793.9949
2019-03-21 01 G,2555.958
2019-03-21 02 G,2218.302
2019-03-21 03 G,2027.759
2019-03-21 04 G,2027.209
2019-03-21 05 G,2181.0354
2019-03-21 06 G,2393.0127
2019-03-21 07 G,2912.084
2019-03-21 08 G,3505.2703
2019-03-21 09 G,3487.3264
2019-03-21 10 G,3227.5122
2019-03-21 11 G,2921.9658
2019-03-21 12 G,2682.3098
2019-03-21 13 G,2572.4773
2019-03-21 14 G,2490.8704
2019-03-21 15 G,2458.4963
2019-03-21 16 G,2400.992
2019-03-21 17 G,2476.597
2019-03-21 18 G,2734.8313
2019-03-21 19 G,3159.3445
2019-03-21 20 G,3396.3406
2019-03-21 21 G,3441.797
2019-03-21 22 G,3380.034
2019-03-21 23 G,3203.5762
2019-03-21 24 G,3011.924
2019-03-22 01 G,2174.2915
2019-03-22 02 G,1862.6896
2019-03-22 03 G,1668.6418
2019-03-22 04 G,1706.439
2019-03-22 05 G,1839.2454
2019-03-22 06 G,2056.4636
2019-03-22 07 G,2563.5286
2019-03-22 08 G,3072.6199
2019-03-22 09 G,3021.952
2019-03-22 10 G,2786.669
2019-03-22 11 G,2576.994
2019-03-22 12 G,2390.715
2019-03-22 13 G,2274.619
2019-03-22 14 G,2210.8455
2019-03-22 15 G,2149.1577
2019-03-22 16 G,2091.4866
2019-03-22 17 G,2132.0332
2019-03-22 18 G,2317.9358
2019-03-22 19 G,2732.0637
2019-03-22 20 G,2894.4736
2019-03-22 21 G,2957.316
2019-03-22 22 G,2882.9392
2019-03-22 23 G,2737.5996
2019-03-22 24 G,2581.7053
2019-03-23 01 G,2097.673
2019-03-23 02 G,1779.9536
2019-03-23 03 G,1600.1421
2019-03-23 04 G,1639.0745
2019-03-23 05 G,1771.109
2019-03-23 06 G,1990.4436
2019-03-23 07 G,2485.6345
2019-03-23 08 G,2971.4246
2019-03-23 09 G,2927.1875
2019-03-23 10 G,2703.4407
2019-03-23 11 G,2508.9849
2019-03-23 12 G,2327.743
2019-03-23 13 G,2196.2717
2019-03-23 14 G,2126.4072
2019-03-23 15 G,2088.5496
2019-03-23 16 G,2036.6707
2019-03-23 17 G,2078.7368
2019-03-23 18 G,2236.2258
2019-03-23 19 G,2687.322
2019-03-23 20 G,2835.0103
2019-03-23 21 G,2886.6765
2019-03-23 22 G,2825.5452
2019-03-23 23 G,2671.833
2019-03-23 24 G,2525.2473
2019-03-24 01 G,2120.1418
2019-03-24 02 G,1800.638
2019-03-24 03 G,1607.1909
2019-03-24 04 G,1657.2722
2019-03-24 05 G,1791.683
2019-03-24 06 G,2011.3967
2019-03-24 07 G,2506.9153
2019-03-24 08 G,3008.2234
2019-03-24 09 G,2955.5317
2019-03-24 10 G,2729.1733
2019-03-24 11 G,2527.3137
2019-03-24 12 G,2359.2288
2019-03-24 13 G,2213.9963
2019-03-24 14 G,2132.4033
2019-03-24 15 G,2088.5496
2019-03-24 16 G,2036.6707
2019-03-24 17 G,2078.7368
2019-03-24 18 G,2249.8435
2019-03-24 19 G,2693.7144
2019-03-24 20 G,2835.0103
2019-03-24 21 G,2886.6765
2019-03-24 22 G,2835.1045
2019-03-24 23 G,2681.3206
2019-03-24 24 G,2533.119
2019-03-25 01 G,2284.948
2019-03-25 02 G,1955.4111
2019-03-25 03 G,1755.9011
2019-03-25 04 G,1780.085
2019-03-25 05 G,1917.9642
2019-03-25 06 G,2135.0085
2019-03-25 07 G,2641.3718
2019-03-25 08 G,3184.4565
2019-03-25 09 G,3088.3357
2019-03-25 10 G,2878.735
2019-03-25 11 G,2639.549
2019-03-25 12 G,2434.796
2019-03-25 13 G,2350.1855
2019-03-25 14 G,2271.1233
2019-03-25 15 G,2130.8079
2019-03-25 16 G,2079.4915
2019-03-25 17 G,2095.3928
2019-03-25 18 G,2256.653
2019-03-25 19 G,2700.1055
2019-03-25 20 G,2844.9204
2019-03-25 21 G,2896.746
2019-03-25 22 G,2854.223
2019-03-25 23 G,2709.7844
2019-03-25 24 G,2557.2432
2019-03-26 01 G,2075.5505
2019-03-26 02 G,1752.3733
2019-03-26 03 G,1572.2263
2019-03-26 04 G,1604.2695
2019-03-26 05 G,1723.104
2019-03-26 06 G,1948.6816
2019-03-26 07 G,2442.6384
2019-03-26 08 G,2925.672
2019-03-26 09 G,2826.2405
2019-03-26 10 G,2553.017
2019-03-26 11 G,2390.8572
2019-03-26 12 G,2204.532
2019-03-26 13 G,2077.9753
2019-03-26 14 G,2000.49
2019-03-26 15 G,1959.9207
2019-03-26 16 G,1904.6489
2019-03-26 17 G,1948.5371
2019-03-26 18 G,2082.8577
2019-03-26 19 G,2583.7603
2019-03-26 20 G,2692.0403
2019-03-26 21 G,2739.8584
2019-03-26 22 G,2731.8977
2019-03-26 23 G,2590.153
2019-03-26 24 G,2461.5398
2019-03-27 01 G,1980.4344
2019-03-27 02 G,1663.8087
2019-03-27 03 G,1489.2604
2019-03-27 04 G,1534.6599
2019-03-27 05 G,1640.8088
2019-03-27 06 G,1860.1843
2019-03-27 07 G,2317.4639
2019-03-27 08 G,2762.0247
2019-03-27 09 G,2712.6228
2019-03-27 10 G,2432.8713
2019-03-27 11 G,2282.5854
2019-03-27 12 G,2048.4165
2019-03-27 13 G,2002.0872
2019-03-27 14 G,1956.9697
2019-03-27 15 G,1927.8085
2019-03-27 16 G,1873.5276
2019-03-27 17 G,1927.8796
2019-03-27 18 G,2036.7439
2019-03-27 19 G,2369.133
2019-03-27 20 G,2469.8765
2019-03-27 21 G,2518.4143
2019-03-27 22 G,2535.6865
2019-03-27 23 G,2399.019
2019-03-27 24 G,2297.7634
2019-03-28 01 G,1915.2219
2019-03-28 02 G,1609.3242
2019-03-28 03 G,1427.0358
2019-03-28 04 G,1482.4534
2019-03-28 05 G,1585.9453
2019-03-28 06 G,1798.9161
2019-03-28 07 G,2284.4429
2019-03-28 08 G,2706.8416
2019-03-28 09 G,2677.7695
2019-03-28 10 G,2385.213
2019-03-28 11 G,2304.138
2019-03-28 12 G,2052.5637
2019-03-28 13 G,1993.5441
2019-03-28 14 G,1949.6909
2019-03-28 15 G,1924.0305
2019-03-28 16 G,1869.8662
2019-03-28 17 G,1925.0198
2019-03-28 18 G,2032.1417
2019-03-28 19 G,2340.7537
2019-03-28 20 G,2407.089
2019-03-28 21 G,2384.2043
2019-03-28 22 G,2401.404
2019-03-28 23 G,2341.344
2019-03-28 24 G,2238.0579
2019-03-29 01 G,1731.5916
2019-03-29 02 G,1439.0602
2019-03-29 03 G,1257.2336
2019-03-29 04 G,1336.0793
2019-03-29 05 G,1421.6067
2019-03-29 06 G,1636.0062
2019-03-29 07 G,2128.968
2019-03-29 08 G,2476.7551
2019-03-29 09 G,2441.1755
2019-03-29 10 G,2209.7957
2019-03-29 11 G,2146.1707
2019-03-29 12 G,2021.4603
2019-03-29 13 G,1967.633
2019-03-29 14 G,1944.2322
2019-03-29 15 G,1914.5862
2019-03-29 16 G,1860.9146
2019-03-29 17 G,1916.44
2019-03-29 18 G,2026.0059
2019-03-29 19 G,2330.8728
2019-03-29 20 G,2371.2104
2019-03-29 21 G,2347.8567
2019-03-29 22 G,2358.5842
2019-03-29 23 G,2306.3435
2019-03-29 24 G,2204.8882
2019-03-30 01 G,1718.3658
2019-03-30 02 G,1439.0602
2019-03-30 03 G,1239.8313
2019-03-30 04 G,1324.3412
2019-03-30 05 G,1402.2635
2019-03-30 06 G,1629.4946
2019-03-30 07 G,2122.8875
2019-03-30 08 G,2466.5867
2019-03-30 09 G,2424.503
2019-03-30 10 G,2194.0803
2019-03-30 11 G,2122.614
2019-03-30 12 G,2017.3132
2019-03-30 13 G,1963.2991
2019-03-30 14 G,1940.593
2019-03-30 15 G,1910.8076
2019-03-30 16 G,1857.7136
2019-03-30 17 G,1913.5803
2019-03-30 18 G,2024.4719
2019-03-30 19 G,2328.404
2019-03-30 20 G,2371.2104
2019-03-30 21 G,2338.805
2019-03-30 22 G,2358.5842
2019-03-30 23 G,2306.3435
2019-03-30 24 G,2204.8882
2019-03-31 01 G,1672.0747
2019-03-31 02 G,1398.1968
2019-03-31 03 G,1193.4249
2019-03-31 04 G,1283.2577
2019-03-31 05 G,1363.5774
2019-03-31 06 G,1597.9014
2019-03-31 07 G,2082.529
2019-03-31 08 G,2427.5337
2019-03-31 09 G,2399.4941
2019-03-31 10 G,2165.2537
2019-03-31 11 G,2093.363
2019-03-31 12 G,2025.6073
2019-03-31 13 G,1971.9674
2019-03-31 14 G,1946.052
2019-03-31 15 G,1916.475
