일자|시간|구분,공급량
2019-01-18 17 H,413.1902829453993
2019-01-18 18 H,517.7861932169603
2019-01-18 19 H,564.9378439818029
2019-01-18 20 H,563.3999700206527
2019-01-18 21 H,543.7037910881816
2019-01-18 22 H,535.49061164216
2019-01-18 23 H,531.5361189926675
2019-01-18 24 H,445.81056536462745
2019-01-19 01 H,425.00428032598853
2019-01-19 02 H,374.3110099956834
2019-01-19 03 H,309.6461134934206
2019-01-19 04 H,329.37599032329615
2019-01-19 05 H,429.42018751384364
2019-01-19 06 H,432.80077212193555
2019-01-19 07 H,433.6150306872307
2019-01-19 08 H,533.685655803451
2019-01-19 09 H,574.3519686636505
2019-01-19 10 H,598.6254386184229
2019-01-19 11 H,529.9160608795728
2019-01-19 12 H,454.47261479351937
2019-01-19 13 H,416.5704280325493
2019-01-19 14 H,406.1830317752848
2019-01-19 15 H,394.661011675922
2019-01-19 16 H,388.43422067967583
2019-01-19 17 H,400.65538955596486
2019-01-19 18 H,497.77588682308374
2019-01-19 19 H,547.5018088228617
2019-01-19 20 H,556.5495585109759
2019-01-19 21 H,550.2995539630638
2019-01-19 22 H,543.1119858530008
2019-01-19 23 H,522.7644048572697
2019-01-19 24 H,453.6089930432479
2019-01-20 01 H,450.20972629693216
2019-01-20 02 H,373.89782244192827
2019-01-20 03 H,327.3950896160273
2019-01-20 04 H,329.37599032329615
2019-01-20 05 H,420.0377977980577
2019-01-20 06 H,432.80077212193555
2019-01-20 07 H,433.6150306872307
2019-01-20 08 H,533.685655803451
2019-01-20 09 H,574.3519686636505
2019-01-20 10 H,598.6254386184229
2019-01-20 11 H,583.3997462199659
2019-01-20 12 H,478.4982923229907
2019-01-20 13 H,425.89601454869455
2019-01-20 14 H,422.6015647640932
2019-01-20 15 H,414.6713180697986
2019-01-20 16 H,410.69154523374124
2019-01-20 17 H,422.91271411003027
2019-01-20 18 H,508.7587361836022
2019-01-20 19 H,564.9378439818029
2019-01-20 20 H,563.3999700206527
2019-01-20 21 H,535.2515042712225
2019-01-20 22 H,567.0619723594843
2019-01-20 23 H,539.589617032449
2019-01-20 24 H,493.5429603860597
2019-01-21 01 H,417.41069511522164
2019-01-21 02 H,365.33421614653514
2019-01-21 03 H,314.80276979462263
2019-01-21 04 H,323.9354910323746
2019-01-21 05 H,428.845433268746
2019-01-21 06 H,421.85071301854333
2019-01-21 07 H,433.5204833926824
2019-01-21 08 H,552.4891515456659
2019-01-21 09 H,557.8307861393571
2019-01-21 10 H,535.7498309774535
2019-01-21 11 H,529.9160608795728
2019-01-21 12 H,456.7411931308978
2019-01-21 13 H,420.46264365744247
2019-01-21 14 H,426.1933381691614
2019-01-21 15 H,399.72074667964574
2019-01-21 16 H,412.00637469886715
2019-01-21 17 H,409.0878711739529
2019-01-21 18 H,515.9866827169797
2019-01-21 19 H,561.217174817954
2019-01-21 20 H,557.3570561000438
2019-01-21 21 H,559.1596865533024
2019-01-21 22 H,599.7305048350029
2019-01-21 23 H,562.6983722000814
2019-01-21 24 H,499.2640380909178
2019-01-22 01 H,489.4101416724159
2019-01-22 02 H,414.86684786553576
2019-01-22 03 H,340.88463878883334
2019-01-22 04 H,348.4115517230106
2019-01-22 05 H,436.3831271691883
2019-01-22 06 H,449.00754752563097
2019-01-22 07 H,439.5848328185762
2019-01-22 08 H,576.9145782214543
2019-01-22 09 H,630.9103398650334
2019-01-22 10 H,604.4499215546914
2019-01-22 11 H,578.9926569588285
2019-01-22 12 H,520.3858377139888
2019-01-22 13 H,458.2140251388649
2019-01-22 14 H,456.79967464572013
2019-01-22 15 H,437.059372655
2019-01-22 16 H,437.2380203215616
2019-01-22 17 H,466.57948320658255
2019-01-22 18 H,586.3588684511358
2019-01-22 19 H,638.3648771975613
2019-01-22 20 H,665.0502512538317
2019-01-22 21 H,667.1816234015321
2019-01-22 22 H,658.113770215032
2019-01-22 23 H,590.5171397068898
2019-01-22 24 H,514.6534017011545
2019-01-23 01 H,660.0169969153151
2019-01-23 02 H,590.42590086391
2019-01-23 03 H,668.3398530747093
2019-01-23 04 H,692.5092884609032
2019-01-23 05 H,730.6923881053058
2019-01-23 06 H,732.77624502085
2019-01-23 07 H,735.6742403476508
2019-01-23 08 H,802.8677908889937
2019-01-23 09 H,842.1841468645038
2019-01-23 10 H,818.2186613419791
2019-01-23 11 H,811.8370148014462
2019-01-23 12 H,603.9392937793566
2019-01-23 13 H,478.7059760268814
2019-01-23 14 H,471.34306520524257
2019-01-23 15 H,454.68717397324383
2019-01-23 16 H,457.62748748611307
2019-01-23 17 H,481.09762215577837
2019-01-23 18 H,636.997567095352
2019-01-23 19 H,811.4610282109543
2019-01-23 20 H,832.0142941518857
2019-01-23 21 H,799.5017350015646
2019-01-23 22 H,855.2164340244578
2019-01-23 23 H,847.0482907729042
2019-01-23 24 H,788.3593109956628
2019-01-24 01 H,918.1598094423301
2019-01-24 02 H,864.9790704695745
2019-01-24 03 H,668.3398530747093
2019-01-24 04 H,692.5092884609032
2019-01-24 05 H,730.6923881053058
2019-01-24 06 H,732.77624502085
2019-01-24 07 H,735.6742403476508
2019-01-24 08 H,802.8677908889937
2019-01-24 09 H,842.1841468645038
2019-01-24 10 H,818.2186613419791
2019-01-24 11 H,811.8370148014462
2019-01-24 12 H,764.0759141689186
2019-01-24 13 H,574.4346947127649
2019-01-24 14 H,541.5079530523878
2019-01-24 15 H,527.6137276666966
2019-01-24 16 H,527.792375333258
2019-01-24 17 H,545.7562936872052
2019-01-24 18 H,704.4283731133514
2019-01-24 19 H,907.2603549949183
2019-01-24 20 H,919.3714395963511
2019-01-24 21 H,886.8588804460301
2019-01-24 22 H,855.2164340244578
2019-01-24 23 H,847.0482907729042
2019-01-24 24 H,788.3593109956628
2019-01-25 01 H,918.1598094423301
2019-01-25 02 H,864.9790704695745
2019-01-25 03 H,668.3398530747093
2019-01-25 04 H,692.5092884609032
2019-01-25 05 H,730.6923881053058
2019-01-25 06 H,732.77624502085
2019-01-25 07 H,735.6742403476508
2019-01-25 08 H,802.8677908889937
2019-01-25 09 H,842.1841468645038
2019-01-25 10 H,818.2186613419791
2019-01-25 11 H,811.8370148014462
2019-01-25 12 H,636.8660354397337
2019-01-25 13 H,541.5079530523878
2019-01-25 14 H,478.7059760268814
2019-01-25 15 H,454.68717397324383
2019-01-25 16 H,457.62748748611307
2019-01-25 17 H,483.85928800208603
2019-01-25 18 H,636.997567095352
2019-01-25 19 H,811.4610282109543
2019-01-25 20 H,832.0142941518857
2019-01-25 21 H,799.5017350015646
2019-01-25 22 H,755.476013030448
2019-01-25 23 H,709.8386218062521
2019-01-25 24 H,638.1530974989419
2019-01-26 01 H,918.1598094423301
2019-01-26 02 H,864.9790704695745
2019-01-26 03 H,668.3398530747093
2019-01-26 04 H,692.5092884609032
2019-01-26 05 H,730.6923881053058
2019-01-26 06 H,732.77624502085
2019-01-26 07 H,735.6742403476508
2019-01-26 08 H,802.8677908889937
2019-01-26 09 H,842.1841468645038
2019-01-26 10 H,818.2186613419791
2019-01-26 11 H,811.8370148014462
2019-01-26 12 H,764.0759141689186
2019-01-26 13 H,574.4346947127649
2019-01-26 14 H,541.5079530523878
2019-01-26 15 H,527.6137276666966
2019-01-26 16 H,502.7899812994193
2019-01-26 17 H,514.6764893538086
2019-01-26 18 H,698.3509628137931
2019-01-26 19 H,819.9032095504529
2019-01-26 20 H,832.0142941518857
2019-01-26 21 H,886.8588804460301
2019-01-26 22 H,855.2164340244578
2019-01-26 23 H,847.0482907729042
2019-01-26 24 H,788.3593109956628
2019-01-27 01 H,660.0169969153151
2019-01-27 02 H,590.42590086391
2019-01-27 03 H,502.2132474831642
2019-01-27 04 H,692.5092884609032
2019-01-27 05 H,730.6923881053058
2019-01-27 06 H,732.77624502085
2019-01-27 07 H,735.6742403476508
2019-01-27 08 H,802.8677908889937
2019-01-27 09 H,842.1841468645038
2019-01-27 10 H,818.2186613419791
2019-01-27 11 H,684.6271360722612
2019-01-27 12 H,578.9368997455181
2019-01-27 13 H,468.5813993589349
2019-01-27 14 H,471.7643192077408
2019-01-27 15 H,457.8700938220496
2019-01-27 16 H,457.7270423983724
2019-01-27 17 H,483.9588429143455
2019-01-27 18 H,643.6838143249104
2019-01-27 19 H,773.2998088525928
2019-01-27 20 H,823.5721128123871
2019-01-27 21 H,799.5017350015646
2019-01-27 22 H,755.476013030448
2019-01-27 23 H,709.8386218062521
2019-01-27 24 H,638.1530974989419
2019-01-28 01 H,596.4034372426321
2019-01-28 02 H,472.85062742166303
2019-01-28 03 H,440.42944969400935
2019-01-28 04 H,443.45533838038574
2019-01-28 05 H,557.0081617837516
2019-01-28 06 H,569.6325821401942
2019-01-28 07 H,572.530577466995
2019-01-28 08 H,666.9082327533679
2019-01-28 09 H,713.1053307020477
2019-01-28 10 H,689.139845179523
2019-01-28 11 H,669.4129058542135
2019-01-28 12 H,538.4078161237144
2019-01-28 13 H,467.38509218575115
2019-01-28 14 H,465.2564617644948
2019-01-28 15 H,453.38634308243854
2019-01-28 16 H,453.5649907490001
2019-01-28 17 H,479.7967912649732
2019-01-28 18 H,618.4712955342607
2019-01-28 19 H,672.227096411309
2019-01-28 20 H,744.1473208799318
2019-01-28 21 H,729.0858968363211
2019-01-28 22 H,698.282102612621
2019-01-28 23 H,649.2770700286023
2019-01-28 24 H,564.4349957995096
2019-01-29 01 H,538.165256154487
2019-01-29 02 H,442.858113629638
2019-01-29 03 H,394.24425236438134
2019-01-29 04 H,404.72468321385526
2019-01-29 05 H,484.200193420191
2019-01-29 06 H,500.1415252223137
2019-01-29 07 H,499.7226091034346
2019-01-29 08 H,631.4780945692746
2019-01-29 09 H,672.8887064501614
2019-01-29 10 H,618.0179223624068
2019-01-29 11 H,611.170603984352
2019-01-29 12 H,535.0000239410001
2019-01-29 13 H,463.7796590469335
2019-01-29 14 H,462.9933399402997
2019-01-29 15 H,451.1232212582434
2019-01-29 16 H,445.0454812617352
2019-01-29 17 H,471.2772817777082
2019-01-29 18 H,597.599212589151
2019-01-29 19 H,651.8683431597715
2019-01-29 20 H,685.4090045053695
2019-01-29 21 H,689.1286261864748
2019-01-29 22 H,638.3554432533006
2019-01-29 23 H,570.7588127451584
2019-01-29 24 H,505.8780458565883
2019-01-30 01 H,510.99425348112675
2019-01-30 02 H,414.457910648648
2019-01-30 03 H,364.7577794343244
2019-01-30 04 H,364.79714509620777
2019-01-30 05 H,458.33018889988836
2019-01-30 06 H,488.4301423704851
2019-01-30 07 H,491.328137697286
2019-01-30 08 H,595.0816295276011
2019-01-30 09 H,654.7349039802732
2019-01-30 10 H,606.07452702206
2019-01-30 11 H,593.7227547221783
2019-01-30 12 H,514.1921724194094
2019-01-30 13 H,458.2140251388649
2019-01-30 14 H,449.08072126954676
2019-01-30 15 H,430.33180681155824
2019-01-30 16 H,409.3959192169632
2019-01-30 17 H,443.81164772442673
2019-01-30 18 H,536.0185237466076
2019-01-30 19 H,649.6052213355763
2019-01-30 20 H,664.695324596933
2019-01-30 21 H,667.1816234015321
2019-01-30 22 H,638.3554432533006
2019-01-30 23 H,570.7588127451584
2019-01-30 24 H,503.60035872697154
2019-01-31 01 H,497.65107868953186
2019-01-31 02 H,425.97744235892077
2019-01-31 03 H,373.40886634514453
2019-01-31 04 H,383.88929719461845
2019-01-31 05 H,472.5262083509766
2019-01-31 06 H,488.4301423704851
2019-01-31 07 H,491.328137697286
2019-01-31 08 H,600.5727960040444
2019-01-31 09 H,641.9834078849315
2019-01-31 10 H,615.6833130916139
2019-01-31 11 H,591.6986480185433
2019-01-31 12 H,514.1921724194094
2019-01-31 13 H,445.4277114772297
2019-01-31 14 H,424.4816640555498
2019-01-31 15 H,409.2172715504016
2019-01-31 16 H,412.00637469886715
2019-01-31 17 H,426.99183385722273
2019-01-31 18 H,515.9866827169797
2019-01-31 19 H,636.134278329366
2019-01-31 20 H,662.7871294296365
2019-01-31 21 H,667.1816234015321
2019-01-31 22 H,619.409181003103
2019-01-31 23 H,563.3766447480077
2019-01-31 24 H,493.46686282282656
2019-02-01 01 H,475.06448083107375
2019-02-01 02 H,393.15048125165464
2019-02-01 03 H,352.6182440543639
2019-02-01 04 H,348.2923182049932
2019-02-01 05 H,439.27210240844545
2019-02-01 06 H,451.9127721552942
2019-02-01 07 H,471.73641449950856
2019-02-01 08 H,592.1293263880304
2019-02-01 09 H,621.9403494457301
2019-02-01 10 H,599.9011944714207
2019-02-01 11 H,578.8018627854633
2019-02-01 12 H,500.7862703280402
2019-02-01 13 H,439.19984462651064
2019-02-01 14 H,413.07362725132657
2019-02-01 15 H,393.44776620793135
2019-02-01 16 H,391.91816251784513
2019-02-01 17 H,401.21155687814615
2019-02-01 18 H,471.3038373153925
2019-02-01 19 H,558.0492310671927
2019-02-01 20 H,606.7231022284639
2019-02-01 21 H,594.6761625856391
2019-02-01 22 H,566.5719984572063
2019-02-01 23 H,542.295100172232
2019-02-01 24 H,468.46004780504154
2019-02-02 01 H,475.06448083107375
2019-02-02 02 H,393.92992144808966
2019-02-02 03 H,344.35556332362495
2019-02-02 04 H,348.2923182049932
2019-02-02 05 H,439.27210240844545
2019-02-02 06 H,462.77715191603164
2019-02-02 07 H,471.73641449950856
2019-02-02 08 H,570.0600770799972
2019-02-02 09 H,593.4350292689805
2019-02-02 10 H,589.9831774320633
2019-02-02 11 H,589.2721136827513
2019-02-02 12 H,510.8984506464224
2019-02-02 13 H,450.4833108813517
2019-02-02 14 H,435.2361389504986
2019-02-02 15 H,413.9952424324209
2019-02-02 16 H,412.4656387423347
2019-02-02 17 H,407.07711621249683
2019-02-02 18 H,490.532085355003
2019-02-02 19 H,598.1245698560026
2019-02-02 20 H,619.8711308976922
2019-02-02 21 H,608.9156582731127
2019-02-02 22 H,587.3416310074681
2019-02-02 23 H,533.9925377273742
2019-02-02 24 H,481.18027560520954
2019-02-03 01 H,528.9436802949883
2019-02-03 02 H,427.5182612052403
2019-02-03 03 H,386.7159416217597
2019-02-03 04 H,418.8928259070014
2019-02-03 05 H,450.7762510655808
2019-02-03 06 H,495.7730315990232
2019-02-03 07 H,515.5966739432386
2019-02-03 08 H,648.6952131503233
2019-02-03 09 H,673.9473553146308
2019-02-03 10 H,649.2066381392892
2019-02-03 11 H,646.2247459328219
2019-02-03 12 H,524.7931498467603
2019-02-03 13 H,460.1515228416234
2019-02-03 14 H,451.2494086919658
2019-02-03 15 H,427.354860401094
2019-02-03 16 H,425.8252567110078
2019-02-03 17 H,439.51009103984524
2019-02-03 18 H,586.575843512453
2019-02-03 19 H,698.8522707401419
2019-02-03 20 H,735.772979453219
2019-02-03 21 H,723.1248484589898
2019-02-03 22 H,684.5838617122215
2019-02-03 23 H,625.3860743058972
2019-02-03 24 H,576.783607313032
2019-02-04 01 H,505.8539784168982
2019-02-04 02 H,434.5614697403663
2019-02-04 03 H,414.17663082919813
2019-02-04 04 H,407.09866814279854
2019-02-04 05 H,478.23694027301934
2019-02-04 06 H,495.7730315990232
2019-02-04 07 H,547.4078971445779
2019-02-04 08 H,648.6952131503233
2019-02-04 09 H,673.9473553146308
2019-02-04 10 H,639.8719368292379
2019-02-04 11 H,589.5453704515255
2019-02-04 12 H,530.2388537611625
2019-02-04 13 H,451.5943172685533
2019-02-04 14 H,445.34831926888097
2019-02-04 15 H,429.1167320485777
2019-02-04 16 H,427.5871283584915
2019-02-04 17 H,439.0088408631338
2019-02-04 18 H,542.4349374131907
2019-02-04 19 H,620.4613760018133
2019-02-04 20 H,676.5790137418958
2019-02-04 21 H,649.9309649889067
2019-02-04 22 H,635.5734527883465
2019-02-04 23 H,571.3002608420263
2019-02-04 24 H,518.9536013869154
2019-02-05 01 H,585.4358530404357
2019-02-05 02 H,527.5312849278562
2019-02-05 03 H,462.83198801678157
2019-02-05 04 H,467.54818309458483
2019-02-05 05 H,510.0481634743594
2019-02-05 06 H,527.5842548003636
2019-02-05 07 H,547.4078971445779
2019-02-05 08 H,648.6952131503233
2019-02-05 09 H,673.9473553146308
2019-02-05 10 H,649.2066381392892
2019-02-05 11 H,621.2223518989833
2019-02-05 12 H,529.3901444204266
2019-02-05 13 H,457.23317163548705
2019-02-05 14 H,443.58644762139727
2019-02-05 15 H,427.354860401094
2019-02-05 16 H,425.8252567110078
2019-02-05 17 H,439.51009103984524
2019-02-05 18 H,560.7588296041829
2019-02-05 19 H,674.3761908711951
2019-02-05 20 H,698.361432503631
2019-02-05 21 H,696.3867273274454
2019-02-05 22 H,671.0676683280935
2019-02-05 23 H,601.2258925501685
2019-02-05 24 H,535.9373889563019
2019-02-06 01 H,602.4556794554788
2019-02-06 02 H,527.5312849278562
2019-02-06 03 H,462.83198801678157
2019-02-06 04 H,467.54818309458483
2019-02-06 05 H,510.0481634743594
2019-02-06 06 H,527.5842548003636
2019-02-06 07 H,547.4078971445779
2019-02-06 08 H,648.6952131503233
2019-02-06 09 H,734.1736418461869
2019-02-06 10 H,709.4329246708453
2019-02-06 11 H,635.3592277219761
2019-02-06 12 H,563.3644157206561
2019-02-06 13 H,461.0002321823593
2019-02-06 14 H,451.2494086919658
2019-02-06 15 H,428.93618683627676
2019-02-06 16 H,425.8252567110078
2019-02-06 17 H,439.51009103984524
2019-02-06 18 H,586.575843512453
2019-02-06 19 H,698.8522707401419
2019-02-06 20 H,735.772979453219
2019-02-06 21 H,709.6086550748619
2019-02-06 22 H,671.0676683280935
2019-02-06 23 H,625.3860743058972
2019-02-06 24 H,582.8610176125903
2019-02-07 01 H,563.447578037553
2019-02-07 02 H,467.08176997606864
2019-02-07 03 H,402.3824730649953
2019-02-07 04 H,407.09866814279854
2019-02-07 05 H,466.4427825088165
2019-02-07 06 H,483.9788738348204
2019-02-07 07 H,503.802516179035
2019-02-07 08 H,648.6952131503233
2019-02-07 09 H,673.9473553146308
2019-02-07 10 H,649.2066381392892
2019-02-07 11 H,589.5453704515255
2019-02-07 12 H,530.2388537611625
2019-02-07 13 H,449.5702105649184
2019-02-07 14 H,445.34831926888097
2019-02-07 15 H,429.1167320485777
2019-02-07 16 H,425.3240065342963
2019-02-07 17 H,439.0088408631338
2019-02-07 18 H,542.4349374131907
2019-02-07 19 H,620.4613760018133
2019-02-07 20 H,676.5790137418958
2019-02-07 21 H,649.9309649889067
2019-02-07 22 H,635.5734527883465
2019-02-07 23 H,571.3002608420263
2019-02-07 24 H,518.9536013869154
2019-02-08 01 H,490.3432931444301
2019-02-08 02 H,393.858644662317
2019-02-08 03 H,352.6182440543639
2019-02-08 04 H,373.352210044865
2019-02-08 05 H,439.7094496812437
2019-02-08 06 H,457.24554100724805
2019-02-08 07 H,477.0691833514624
2019-02-08 08 H,565.9851749532731
2019-02-08 09 H,589.3601271422565
2019-02-08 10 H,589.9831774320633
2019-02-08 11 H,589.2721136827513
2019-02-08 12 H,510.8984506464224
2019-02-08 13 H,450.4833108813517
2019-02-08 14 H,435.2361389504986
2019-02-08 15 H,413.9952424324209
2019-02-08 16 H,412.4656387423347
2019-02-08 17 H,422.34432429280986
2019-02-08 18 H,491.1526147308699
2019-02-08 19 H,600.3876916801978
2019-02-08 20 H,619.8711308976922
2019-02-08 21 H,628.9893425947282
2019-02-08 22 H,587.3416310074681
2019-02-08 23 H,533.9925377273742
2019-02-08 24 H,481.18027560520954
2019-02-09 01 H,475.06448083107375
2019-02-09 02 H,389.4802693462778
2019-02-09 03 H,343.3275914647338
2019-02-09 04 H,336.7560891540529
2019-02-09 05 H,422.70522585948555
2019-02-09 06 H,446.21027536707174
2019-02-09 07 H,481.4106698150392
2019-02-09 08 H,602.9937061487678
2019-02-09 09 H,632.9028152503115
2019-02-09 10 H,599.9011944714207
2019-02-09 11 H,570.1650888374718
2019-02-09 12 H,500.7235479595499
2019-02-09 13 H,439.19984462651064
2019-02-09 14 H,421.5259140682857
2019-02-09 15 H,393.44776620793135
2019-02-09 16 H,391.91816251784513
2019-02-09 17 H,401.21155687814615
2019-02-09 18 H,471.3038373153925
2019-02-09 19 H,582.9982336501846
2019-02-09 20 H,608.953701096659
2019-02-09 21 H,605.916506723654
2019-02-09 22 H,573.1021353199947
2019-02-09 23 H,536.6516095662962
2019-02-09 24 H,463.68375068542605
2019-02-10 01 H,475.06448083107375
2019-02-10 02 H,389.4802693462778
2019-02-10 03 H,332.03989407624965
2019-02-10 04 H,344.39492898550833
2019-02-10 05 H,422.70522585948555
2019-02-10 06 H,462.77715191603164
2019-02-10 07 H,471.73641449950856
2019-02-10 08 H,602.9937061487678
2019-02-10 09 H,632.8047292064678
2019-02-10 10 H,599.9011944714207
2019-02-10 11 H,582.2310843103655
2019-02-10 12 H,506.97993562261973
2019-02-10 13 H,442.5715300186743
2019-02-10 14 H,431.80173118984465
2019-02-10 15 H,414.5623014690879
2019-02-10 16 H,391.91816251784513
2019-02-10 17 H,401.21155687814615
2019-02-10 18 H,482.4300644123397
2019-02-10 19 H,585.2288325183799
2019-02-10 20 H,619.8711308976922
2019-02-10 21 H,608.9156582731127
2019-02-10 22 H,587.3416310074681
2019-02-10 23 H,532.6113421719442
2019-02-10 24 H,481.18027560520954
2019-02-11 01 H,585.4358530404357
2019-02-11 02 H,527.5312849278562
2019-02-11 03 H,462.83198801678157
2019-02-11 04 H,467.54818309458483
2019-02-11 05 H,510.0481634743594
2019-02-11 06 H,527.5842548003636
2019-02-11 07 H,547.4078971445779
2019-02-11 08 H,648.6952131503233
2019-02-11 09 H,673.9473553146308
2019-02-11 10 H,639.8719368292379
2019-02-11 11 H,589.5453704515255
2019-02-11 12 H,530.2388537611625
2019-02-11 13 H,457.23317163548705
2019-02-11 14 H,443.08519744468583
2019-02-11 15 H,417.42965019307485
2019-02-11 16 H,415.90004650298863
2019-02-11 17 H,426.3992614293307
2019-02-11 18 H,527.2760782513726
2019-02-11 19 H,600.3876916801978
2019-02-11 20 H,619.8711308976922
2019-02-11 21 H,628.9893425947282
2019-02-11 22 H,605.6478976708449
2019-02-11 23 H,561.1330326862562
2019-02-11 24 H,493.59145863897163
2019-02-12 01 H,563.447578037553
2019-02-12 02 H,462.0221589478047
2019-02-12 03 H,414.17663082919813
2019-02-12 04 H,407.09866814279854
2019-02-12 05 H,478.23694027301934
2019-02-12 06 H,483.9788738348204
2019-02-12 07 H,503.802516179035
2019-02-12 08 H,652.5397476122587
2019-02-12 09 H,675.914699801242
2019-02-12 10 H,625.7350610062451
2019-02-12 11 H,586.7140690248802
2019-02-12 12 H,526.569879258134
2019-02-12 13 H,449.5702105649184
2019-02-12 14 H,435.2361389504986
2019-02-12 15 H,413.9952424324209
2019-02-12 16 H,412.4656387423347
2019-02-12 17 H,407.07711621249683
2019-02-12 18 H,491.1526147308699
2019-02-12 19 H,596.4691766563949
2019-02-12 20 H,620.1940452346739
2019-02-12 21 H,608.9156582731127
2019-02-12 22 H,605.6478976708449
2019-02-12 23 H,533.9925377273742
2019-02-12 24 H,481.18027560520954
2019-02-13 01 H,475.06448083107375
2019-02-13 02 H,389.2530920321698
2019-02-13 03 H,332.03989407624965
2019-02-13 04 H,349.0717584014282
2019-02-13 05 H,422.70522585948555
2019-02-13 06 H,461.58702747082486
2019-02-13 07 H,482.600794260246
2019-02-13 08 H,602.9937061487678
2019-02-13 09 H,632.9028152503115
2019-02-13 10 H,592.9582511428787
2019-02-13 11 H,534.5975156811439
2019-02-13 12 H,475.3836864229189
2019-02-13 13 H,420.47174068799245
2019-02-13 14 H,393.85369266703105
2019-02-13 15 H,367.6658195691717
2019-02-13 16 H,359.5349788570567
2019-02-13 17 H,374.4953686493098
2019-02-13 18 H,452.7132974939179
2019-02-13 19 H,524.9827848673322
2019-02-13 20 H,559.8815182108312
2019-02-13 21 H,540.121608270149
2019-02-13 22 H,524.5558927257177
2019-02-13 23 H,515.4125241492143
2019-02-13 24 H,456.5462179179693
2019-02-14 01 H,396.9091532050969
2019-02-14 02 H,339.49937576019283
2019-02-14 03 H,290.6515511821088
2019-02-14 04 H,294.015660527759
2019-02-14 05 H,383.91820082174036
2019-02-14 06 H,392.21045639939393
2019-02-14 07 H,413.529057156716
2019-02-14 08 H,517.8980366197495
2019-02-14 09 H,539.3587955940245
2019-02-14 10 H,544.5545965755566
2019-02-14 11 H,513.4420782588829
2019-02-14 12 H,434.59440656508855
2019-02-14 13 H,386.1806194447621
2019-02-14 14 H,378.78250600809616
2019-02-14 15 H,352.2977786365827
2019-02-14 16 H,347.92458390900345
2019-02-14 17 H,356.5324554922109
2019-02-14 18 H,431.15858837508364
2019-02-14 19 H,508.6687947410738
2019-02-14 20 H,530.9691370088628
2019-02-14 21 H,526.8603485807819
2019-02-14 22 H,519.7970771886653
2019-02-14 23 H,517.272224028763
2019-02-14 24 H,437.1663204450811
2019-02-15 01 H,405.9052539306473
2019-02-15 02 H,340.60519414511793
2019-02-15 03 H,298.2788852719304
2019-02-15 04 H,300.25978597919925
2019-02-15 05 H,395.1804003098088
2019-02-15 06 H,423.06790424528384
2019-02-15 07 H,441.2525405307753
2019-02-15 08 H,573.2934923433502
2019-02-15 09 H,615.0175133040723
2019-02-15 10 H,568.9319639301337
2019-02-15 11 H,499.7630279957518
2019-02-15 12 H,453.1185843961729
2019-02-15 13 H,415.3858319528768
2019-02-15 14 H,398.2652873515799
2019-02-15 15 H,371.2276671944864
2019-02-15 16 H,363.29262484159244
2019-02-15 17 H,378.0572162746245
2019-02-15 18 H,452.7132974939179
2019-02-15 19 H,534.7052160319631
2019-02-15 20 H,555.6747628027149
2019-02-15 21 H,540.121608270149
2019-02-15 22 H,524.5558927257177
2019-02-15 23 H,515.4125241492143
2019-02-15 24 H,445.51771886059106
2019-02-16 01 H,420.9789540728145
2019-02-16 02 H,371.2829233774283
2019-02-16 03 H,320.1309821803632
2019-02-16 04 H,322.1118828876321
2019-02-16 05 H,425.1609928084552
2019-02-16 06 H,441.2158906245629
2019-02-16 07 H,458.14933764227857
2019-02-16 08 H,590.1902894548534
2019-02-16 09 H,595.4017624607641
2019-02-16 10 H,580.8922556699849
2019-02-16 11 H,534.5975156811439
2019-02-16 12 H,475.3836864229189
2019-02-16 13 H,420.47174068799245
2019-02-16 14 H,411.19352795987
2019-02-16 15 H,383.57903580282107
2019-02-16 16 H,387.07460263230195
2019-02-16 17 H,391.34282647303587
2019-02-16 18 H,471.3038373153925
2019-02-16 19 H,531.8424915561998
2019-02-16 20 H,581.7501246274342
2019-02-16 21 H,566.7263585488249
2019-02-16 22 H,536.7643399925769
2019-02-16 23 H,535.7649633094436
2019-02-16 24 H,456.9427476916581
2019-02-17 01 H,405.9052539306473
2019-02-17 02 H,340.60519414511793
2019-02-17 03 H,291.7573695670339
2019-02-17 04 H,300.25978597919925
2019-02-17 05 H,390.4397165266369
2019-02-17 06 H,398.7319721042905
2019-02-17 07 H,433.5437138304104
2019-02-17 08 H,552.7199752896365
2019-02-17 09 H,544.2519528917414
2019-02-17 10 H,568.9319639301337
2019-02-17 11 H,510.378085082282
2019-02-17 12 H,443.56745232920827
2019-02-17 13 H,396.6903550241261
2019-02-17 14 H,381.9727479776097
2019-02-17 15 H,360.7179316151224
2019-02-17 16 H,347.89463557258284
2019-02-17 17 H,356.5324554922109
2019-02-17 18 H,442.20356191455386
2019-02-17 19 H,511.85903671058765
2019-02-17 20 H,530.9691370088628
2019-02-17 21 H,526.8603485807819
2019-02-17 22 H,531.2734232316925
2019-02-17 23 H,517.272224028763
2019-02-17 24 H,437.1663204450811
2019-02-18 01 H,396.9091532050969
2019-02-18 02 H,339.49937576019283
2019-02-18 03 H,290.6515511821088
2019-02-18 04 H,294.015660527759
2019-02-18 05 H,383.91820082174036
2019-02-18 06 H,398.7319721042905
2019-02-18 07 H,415.93364231134336
2019-02-18 08 H,523.6169765750187
2019-02-18 09 H,539.3587955940245
2019-02-18 10 H,544.5545965755566
2019-02-18 11 H,513.4420782588829
