일자|시간|구분,공급량
2019-03-08 09 G,3638.345
2019-03-08 10 G,3509.5063
2019-03-08 11 G,3313.7715
2019-03-08 12 G,3077.258
2019-03-08 13 G,2873.0046
2019-03-08 14 G,2710.6555
2019-03-08 15 G,2581.9731
2019-03-08 16 G,2528.138
2019-03-08 17 G,2706.5432
2019-03-08 18 G,2966.3357
2019-03-08 19 G,3307.674
2019-03-08 20 G,3614.0442
2019-03-08 21 G,3523.6077
2019-03-08 22 G,3406.0427
2019-03-08 23 G,3308.1963
2019-03-08 24 G,3240.9124
2019-03-09 01 G,2382.1006
2019-03-09 02 G,2067.9265
2019-03-09 03 G,1883.4586
2019-03-09 04 G,1922.0873
2019-03-09 05 G,2029.1287
2019-03-09 06 G,2249.018
2019-03-09 07 G,2696.4263
2019-03-09 08 G,3255.169
2019-03-09 09 G,3230.0042
2019-03-09 10 G,3114.8215
2019-03-09 11 G,3090.8577
2019-03-09 12 G,2831.7986
2019-03-09 13 G,2659.615
2019-03-09 14 G,2481.122
2019-03-09 15 G,2383.7722
2019-03-09 16 G,2292.196
2019-03-09 17 G,2426.5396
2019-03-09 18 G,2665.0972
2019-03-09 19 G,2976.5696
2019-03-09 20 G,3301.3516
2019-03-09 21 G,3235.59
2019-03-09 22 G,3115.3855
2019-03-09 23 G,3037.3186
2019-03-09 24 G,2984.9763
2019-03-10 01 G,2192.8835
2019-03-10 02 G,1888.1757
2019-03-10 03 G,1723.1699
2019-03-10 04 G,1755.248
2019-03-10 05 G,1844.4624
2019-03-10 06 G,2056.16
2019-03-10 07 G,2514.61
2019-03-10 08 G,3069.7393
2019-03-10 09 G,3044.6482
2019-03-10 10 G,2961.8306
2019-03-10 11 G,2950.486
2019-03-10 12 G,2709.2063
2019-03-10 13 G,2520.677
2019-03-10 14 G,2344.8025
2019-03-10 15 G,2302.665
2019-03-10 16 G,2224.4707
2019-03-10 17 G,2340.407
2019-03-10 18 G,2553.006
2019-03-10 19 G,2816.598
2019-03-10 20 G,3135.0608
2019-03-10 21 G,3079.5593
2019-03-10 22 G,2984.01
2019-03-10 23 G,2882.4578
2019-03-10 24 G,2842.8337
2019-03-11 01 G,2509.4695
2019-03-11 02 G,2243.1514
2019-03-11 03 G,2021.4768
2019-03-11 04 G,2066.181
2019-03-11 05 G,2181.821
2019-03-11 06 G,2413.7947
2019-03-11 07 G,2836.0706
2019-03-11 08 G,3428.0132
2019-03-11 09 G,3363.4766
2019-03-11 10 G,3289.812
2019-03-11 11 G,3129.7441
2019-03-11 12 G,2984.9321
2019-03-11 13 G,2716.8245
2019-03-11 14 G,2545.16
2019-03-11 15 G,2445.9578
2019-03-11 16 G,2341.1199
2019-03-11 17 G,2491.298
2019-03-11 18 G,2740.4727
2019-03-11 19 G,3022.8088
2019-03-11 20 G,3335.9048
2019-03-11 21 G,3267.5916
2019-03-11 22 G,3254.0598
2019-03-11 23 G,3151.4788
2019-03-11 24 G,3066.638
2019-03-12 01 G,2303.8303
2019-03-12 02 G,2000.4364
2019-03-12 03 G,1769.4688
2019-03-12 04 G,1799.4341
2019-03-12 05 G,1878.804
2019-03-12 06 G,2084.1902
2019-03-12 07 G,2540.6467
2019-03-12 08 G,3099.3447
2019-03-12 09 G,3064.1592
2019-03-12 10 G,2961.8306
2019-03-12 11 G,2759.497
2019-03-12 12 G,2545.7498
2019-03-12 13 G,2419.2434
2019-03-12 14 G,2298.6716
2019-03-12 15 G,2251.7512
2019-03-12 16 G,2182.9668
2019-03-12 17 G,2290.118
2019-03-12 18 G,2498.999
2019-03-12 19 G,2701.782
2019-03-12 20 G,2890.3147
2019-03-12 21 G,2837.8918
2019-03-12 22 G,2806.4011
2019-03-12 23 G,2720.275
2019-03-12 24 G,2608.938
2019-03-13 01 G,1981.0723
2019-03-13 02 G,1762.6309
2019-03-13 03 G,1560.8855
2019-03-13 04 G,1576.3518
2019-03-13 05 G,1642.7213
2019-03-13 06 G,1816.5872
2019-03-13 07 G,2291.94
2019-03-13 08 G,2806.8083
2019-03-13 09 G,2760.6267
2019-03-13 10 G,2641.4932
2019-03-13 11 G,2578.9956
2019-03-13 12 G,2432.9915
2019-03-13 13 G,2356.5771
2019-03-13 14 G,2245.0815
2019-03-13 15 G,2194.5244
2019-03-13 16 G,2141.4631
2019-03-13 17 G,2247.6836
2019-03-13 18 G,2448.8496
2019-03-13 19 G,2662.668
2019-03-13 20 G,2806.4648
2019-03-13 21 G,2744.9343
2019-03-13 22 G,2667.9128
2019-03-13 23 G,2583.3875
2019-03-13 24 G,2468.2173
2019-03-14 01 G,1829.1248
2019-03-14 02 G,1621.7754
2019-03-14 03 G,1415.3389
2019-03-14 04 G,1410.7384
2019-03-14 05 G,1471.2664
2019-03-14 06 G,1653.8699
2019-03-14 07 G,2097.202
2019-03-14 08 G,2582.337
2019-03-14 09 G,2539.3533
2019-03-14 10 G,2474.9695
2019-03-14 11 G,2353.966
2019-03-14 12 G,2344.3694
2019-03-14 13 G,2247.2625
2019-03-14 14 G,2172.7644
2019-03-14 15 G,2128.8264
2019-03-14 16 G,2076.1948
2019-03-14 17 G,2178.0012
2019-03-14 18 G,2379.3025
2019-03-14 19 G,2590.101
2019-03-14 20 G,2691.0361
2019-03-14 21 G,2631.7483
2019-03-14 22 G,2551.578
2019-03-14 23 G,2438.1223
2019-03-14 24 G,2333.3945
2019-03-15 01 G,2027.2686
2019-03-15 02 G,1829.3478
2019-03-15 03 G,1658.8853
2019-03-15 04 G,1678.7046
2019-03-15 05 G,1782.3401
2019-03-15 06 G,1976.302
2019-03-15 07 G,2439.6814
2019-03-15 08 G,2981.0159
2019-03-15 09 G,2918.3154
2019-03-15 10 G,2696.984
2019-03-15 11 G,2465.204
2019-03-15 12 G,2472.1943
2019-03-15 13 G,2404.472
2019-03-15 14 G,2291.0156
2019-03-15 15 G,2243.182
2019-03-15 16 G,2179.774
2019-03-15 17 G,2290.118
2019-03-15 18 G,2498.999
2019-03-15 19 G,2705.3376
2019-03-15 20 G,2936.9255
2019-03-15 21 G,2883.5054
2019-03-15 22 G,2816.7556
2019-03-15 23 G,2731.6829
2019-03-15 24 G,2644.1184
2019-03-16 01 G,2274.4788
2019-03-16 02 G,2008.4548
2019-03-16 03 G,1839.2723
2019-03-16 04 G,1878.9695
2019-03-16 05 G,1987.8601
2019-03-16 06 G,2214.3586
2019-03-16 07 G,2651.656
2019-03-16 08 G,3207.8967
2019-03-16 09 G,3151.9597
2019-03-16 10 G,2916.3574
2019-03-16 11 G,2659.4553
2019-03-16 12 G,2578.441
2019-03-16 13 G,2438.949
2019-03-16 14 G,2348.657
2019-03-16 15 G,2302.6653
2019-03-16 16 G,2227.6636
2019-03-16 17 G,2352.1904
2019-03-16 18 G,2556.8633
2019-03-16 19 G,2816.598
2019-03-16 20 G,3051.9758
2019-03-16 21 G,3136.0059
2019-03-16 22 G,3061.6448
2019-03-16 23 G,2976.8909
2019-03-16 24 G,2920.723
2019-03-17 01 G,2333.182
2019-03-17 02 G,2032.8313
2019-03-17 03 G,1831.1998
2019-03-17 04 G,1878.9695
2019-03-17 05 G,1956.945
2019-03-17 06 G,2171.5198
2019-03-17 07 G,2606.886
2019-03-17 08 G,3178.2915
2019-03-17 09 G,3132.4482
2019-03-17 10 G,2916.3574
2019-03-17 11 G,2613.9817
2019-03-17 12 G,2425.6057
2019-03-17 13 G,2349.2292
2019-03-17 14 G,2252.737
2019-03-17 15 G,2206.4812
2019-03-17 16 G,2151.0408
2019-03-17 17 G,2255.3994
2019-03-17 18 G,2468.1377
2019-03-17 19 G,2691.1145
2019-03-17 20 G,2819.2908
2019-03-17 21 G,2883.5054
2019-03-17 22 G,2796.0466
2019-03-17 23 G,2697.4607
2019-03-17 24 G,2620.6648
2019-03-18 01 G,2112.4194
2019-03-18 02 G,1888.1757
2019-03-18 03 G,1707.7372
2019-03-18 04 G,1728.7361
2019-03-18 05 G,1828.8296
2019-03-18 06 G,2029.5405
2019-03-18 07 G,2472.5857
2019-03-18 08 G,3050.0022
2019-03-18 09 G,2976.3591
2019-03-18 10 G,2825.4102
2019-03-18 11 G,2587.1682
2019-03-18 12 G,2418.22
2019-03-18 13 G,2371.2737
2019-03-18 14 G,2287.1877
2019-03-18 15 G,2247.4666
2019-03-18 16 G,2189.3518
2019-03-18 17 G,2297.8335
2019-03-18 18 G,2506.714
2019-03-18 19 G,2730.2285
2019-03-18 20 G,2948.3225
2019-03-18 21 G,3044.5576
2019-03-18 22 G,2909.947
2019-03-18 23 G,2829.947
2019-03-18 24 G,2749.6594
2019-03-19 01 G,2214.3127
2019-03-19 02 G,1968.3618
2019-03-19 03 G,1784.9011
2019-03-19 04 G,1817.1086
2019-03-19 05 G,1916.9989
2019-03-19 06 G,2138.5095
2019-03-19 07 G,2575.7576
2019-03-19 08 G,3148.6863
2019-03-19 09 G,3093.426
2019-03-19 10 G,2943.6414
2019-03-19 11 G,2677.645
2019-03-19 12 G,2472.1943
2019-03-19 13 G,2415.5503
2019-03-19 14 G,2329.3835
2019-03-19 15 G,2287.3538
2019-03-19 16 G,2214.893
2019-03-19 17 G,2344.3347
2019-03-19 18 G,2556.8633
2019-03-19 19 G,2816.598
2019-03-19 20 G,3099.4275
2019-03-19 21 G,3180.369
2019-03-19 22 G,3050.554
2019-03-19 23 G,2966.8198
2019-03-19 24 G,2889.1658
2019-03-20 01 G,2411.452
2019-03-20 02 G,2120.5703
2019-03-20 03 G,1935.415
2019-03-20 04 G,1973.7239
2019-03-20 05 G,2100.3584
2019-03-20 06 G,2343.3684
2019-03-20 07 G,2774.7742
2019-03-20 08 G,3358.3374
2019-03-20 09 G,3269.4153
2019-03-20 10 G,3105.0999
2019-03-20 11 G,2841.3494
2019-03-20 12 G,2611.1326
2019-03-20 13 G,2537.0222
2019-03-20 14 G,2434.1746
2019-03-20 15 G,2360.453
2019-03-20 16 G,2278.4263
2019-03-20 17 G,2426.5396
2019-03-20 18 G,2675.806
2019-03-20 19 G,2941.89
2019-03-20 20 G,3206.3284
2019-03-20 21 G,3278.2588
2019-03-20 22 G,3232.725
2019-03-20 23 G,3134.2776
2019-03-20 24 G,3057.5645
2019-03-21 01 G,2772.7021
2019-03-21 02 G,2415.9648
2019-03-21 03 G,2197.4167
2019-03-21 04 G,2267.9333
2019-03-21 05 G,2383.2734
2019-03-21 06 G,2625.6682
2019-03-21 07 G,3074.925
2019-03-21 08 G,3653.5576
2019-03-21 09 G,3609.4165
2019-03-21 10 G,3355.2097
2019-03-21 11 G,3071.4143
2019-03-21 12 G,2815.4526
2019-03-21 13 G,2716.8245
2019-03-21 14 G,2627.908
2019-03-21 15 G,2533.9868
2019-03-21 16 G,2473.4475
2019-03-21 17 G,2674.7815
2019-03-21 18 G,2932.6497
2019-03-21 19 G,3195.08
2019-03-21 20 G,3472.762
2019-03-21 21 G,3513.466
2019-03-21 22 G,3456.9116
2019-03-21 23 G,3333.3625
2019-03-21 24 G,3257.9626
2019-03-22 01 G,2313.6143
2019-03-22 02 G,2024.4077
2019-03-22 03 G,1823.4833
2019-03-22 04 G,1861.2949
2019-03-22 05 G,1946.7357
2019-03-22 06 G,2160.5164
2019-03-22 07 G,2606.8855
2019-03-22 08 G,3168.4233
2019-03-22 09 G,3122.6926
2019-03-22 10 G,2898.1682
2019-03-22 11 G,2641.2659
2019-03-22 12 G,2447.763
2019-03-22 13 G,2386.007
2019-03-22 14 G,2302.4995
2019-03-22 15 G,2247.4666
2019-03-22 16 G,2182.9666
2019-03-22 17 G,2293.9756
2019-03-22 18 G,2506.714
2019-03-22 19 G,2719.561
2019-03-22 20 G,2902.0334
2019-03-22 21 G,2997.6997
2019-03-22 22 G,2951.8752
2019-03-22 23 G,2871.9038
2019-03-22 24 G,2807.9211
2019-03-23 01 G,2214.3127
2019-03-23 02 G,1928.2689
2019-03-23 03 G,1746.3192
2019-03-23 04 G,1764.0852
2019-03-23 05 G,1851.7114
2019-03-23 06 G,2056.16
2019-03-23 07 G,2505.9307
2019-03-23 08 G,3059.8706
2019-03-23 09 G,3025.137
2019-03-23 10 G,2807.221
2019-03-23 11 G,2546.3042
2019-03-23 12 G,2410.8337
2019-03-23 13 G,2337.682
2019-03-23 14 G,2248.9092
2019-03-23 15 G,2206.4812
2019-03-23 16 G,2154.2332
2019-03-23 17 G,2259.2566
2019-03-23 18 G,2460.4226
2019-03-23 19 G,2694.6707
2019-03-23 20 G,2838.529
2019-03-23 21 G,2917.716
2019-03-23 22 G,2889.238
2019-03-23 23 G,2798.8835
2019-03-23 24 G,2726.2063
2019-03-24 01 G,2245.1277
2019-03-24 02 G,1952.3246
2019-03-24 03 G,1754.0356
2019-03-24 04 G,1790.597
2019-03-24 05 G,1878.804
2019-03-24 06 G,2084.1902
2019-03-24 07 G,2531.968
2019-03-24 08 G,3099.3447
2019-03-24 09 G,3054.4038
2019-03-24 10 G,2834.5051
2019-03-24 11 G,2570.8225
2019-03-24 12 G,2429.298
2019-03-24 13 G,2349.2292
2019-03-24 14 G,2252.737
2019-03-24 15 G,2206.4812
2019-03-24 16 G,2154.2332
2019-03-24 17 G,2259.2566
2019-03-24 18 G,2468.1377
2019-03-24 19 G,2698.2266
2019-03-24 20 G,2838.529
2019-03-24 21 G,2917.716
2019-03-24 22 G,2899.5925
2019-03-24 23 G,2809.238
2019-03-24 24 G,2737.9326
2019-03-25 01 G,2450.587
2019-03-25 02 G,2138.118
2019-03-25 03 G,1935.415
2019-03-25 04 G,1965.1178
2019-03-25 05 G,2070.348
2019-03-25 06 G,2296.193
2019-03-25 07 G,2730.004
2019-03-25 08 G,3306.698
2019-03-25 09 G,3190.982
2019-03-25 10 G,2998.3071
2019-03-25 11 G,2732.213
2019-03-25 12 G,2496.7131
2019-03-25 13 G,2430.7761
2019-03-25 14 G,2340.9478
2019-03-25 15 G,2234.9314
2019-03-25 16 G,2176.5818
2019-03-25 17 G,2270.8298
2019-03-25 18 G,2471.995
2019-03-25 19 G,2701.782
2019-03-25 20 G,2844.9414
2019-03-25 21 G,2929.1196
2019-03-25 22 G,2920.302
2019-03-25 23 G,2840.302
2019-03-25 24 G,2773.009
2019-03-26 01 G,2182.1687
2019-03-26 02 G,1896.1941
2019-03-26 03 G,1715.4536
2019-03-26 04 G,1713.6311
2019-03-26 05 G,1797.6726
2019-03-26 06 G,2002.9211
2019-03-26 07 G,2456.1335
2019-03-26 08 G,3010.529
2019-03-26 09 G,2918.3154
2019-03-26 10 G,2632.2449
2019-03-26 11 G,2443.0469
2019-03-26 12 G,2340.6958
2019-03-26 13 G,2220.2588
2019-03-26 14 G,2169.1357
2019-03-26 15 G,2119.3423
2019-03-26 16 G,2072.9937
2019-03-26 17 G,2166.3655
2019-03-26 18 G,2367.6667
2019-03-26 19 G,2640.9946
2019-03-26 20 G,2735.925
2019-03-26 21 G,2758.0234
2019-03-26 22 G,2785.692
2019-03-26 23 G,2697.4607
2019-03-26 24 G,2620.6648
2019-03-27 01 G,2058.0662
2019-03-27 02 G,1802.6609
2019-03-27 03 G,1632.7522
2019-03-27 04 G,1632.1066
2019-03-27 05 G,1705.0834
2019-03-27 06 G,1887.5718
2019-03-27 07 G,2308.1682
2019-03-27 08 G,2834.873
2019-03-27 09 G,2797.506
2019-03-27 10 G,2507.6384
2019-03-27 11 G,2387.552
2019-03-27 12 G,2230.175
2019-03-27 13 G,2146.9634
2019-03-27 14 G,2100.4138
2019-03-27 15 G,2064.2
2019-03-27 16 G,2018.5743
2019-03-27 17 G,2104.307
2019-03-27 18 G,2311.4521
2019-03-27 19 G,2544.4045
2019-03-27 20 G,2575.6072
2019-03-27 21 G,2594.3494
2019-03-27 22 G,2578.2278
2019-03-27 23 G,2457.722
2019-03-27 24 G,2362.7253
2019-03-28 01 G,1988.772
2019-03-28 02 G,1749.2876
2019-03-28 03 G,1573.9523
2019-03-28 04 G,1569.3826
2019-03-28 05 G,1642.7213
2019-03-28 06 G,1807.7141
2019-03-28 07 G,2267.598
2019-03-28 08 G,2778.7434
2019-03-28 09 G,2760.6267
2019-03-28 10 G,2483.1365
2019-03-28 11 G,2398.7322
2019-03-28 12 G,2237.5686
2019-03-28 13 G,2131.5327
2019-03-28 14 G,2087.7688
2019-03-28 15 G,2057.45
2019-03-28 16 G,2012.172
2019-03-28 17 G,2096.5498
2019-03-28 18 G,2300.722
2019-03-28 19 G,2529.223
2019-03-28 20 G,2531.8003
2019-03-28 21 G,2500.8523
2019-03-28 22 G,2478.2898
2019-03-28 23 G,2405.1477
2019-03-28 24 G,2318.8613
2019-03-29 01 G,1837.7583
2019-03-29 02 G,1612.4015
2019-03-29 03 G,1409.9438
2019-03-29 04 G,1404.9662
2019-03-29 05 G,1466.4153
2019-03-29 06 G,1641.1575
2019-03-29 07 G,2064.7454
2019-03-29 08 G,2545.0427
2019-03-29 09 G,2529.3352
2019-03-29 10 G,2393.2969
2019-03-29 11 G,2320.381
2019-03-29 12 G,2144.2048
2019-03-29 13 G,2087.7156
2019-03-29 14 G,2078.2854
2019-03-29 15 G,2040.574
2019-03-29 16 G,1996.166
2019-03-29 17 G,2070.9365
2019-03-29 18 G,2285.6052
2019-03-29 19 G,2512.1025
2019-03-29 20 G,2507.1296
2019-03-29 21 G,2476.259
2019-03-29 22 G,2444.9773
2019-03-29 23 G,2376.3982
2019-03-29 24 G,2294.639
2019-03-30 01 G,1832.0029
2019-03-30 02 G,1612.4015
2019-03-30 03 G,1401.8512
2019-03-30 04 G,1399.1938
2019-03-30 05 G,1459.1348
2019-03-30 06 G,1634.9329
2019-03-30 07 G,2056.631
2019-03-30 08 G,2538.4844
2019-03-30 09 G,2520.9285
2019-03-30 10 G,2385.1296
2019-03-30 11 G,2309.1978
2019-03-30 12 G,2130.1885
2019-03-30 13 G,2080.441
2019-03-30 14 G,2071.9624
2019-03-30 15 G,2033.8235
2019-03-30 16 G,1989.7639
2019-03-30 17 G,2063.0134
2019-03-30 18 G,2281.8098
2019-03-30 19 G,2505.9712
2019-03-30 20 G,2507.1296
2019-03-30 21 G,2470.159
2019-03-30 22 G,2444.9773
2019-03-30 23 G,2376.3982
2019-03-30 24 G,2294.639
2019-03-31 01 G,1811.858
2019-03-31 02 G,1593.6533
2019-03-31 03 G,1380.271
2019-03-31 04 G,1378.9907
2019-03-31 05 G,1444.5736
2019-03-31 06 G,1621.1736
2019-03-31 07 G,2038.4124
2019-03-31 08 G,2518.9133
2019-03-31 09 G,2508.3176
2019-03-31 10 G,2368.7952
2019-03-31 11 G,2294.3452
2019-03-31 12 G,2158.221
2019-03-31 13 G,2094.99
2019-03-31 14 G,2081.4465
2019-03-31 15 G,2043.9493
2019-03-31 16 G,1996.166
2019-03-31 17 G,2070.9365
2019-03-31 18 G,2293.196
2019-03-31 19 G,2529.223
2019-03-31 20 G,2537.9685
2019-03-31 21 G,2507.0852
2019-03-31 22 G,2491.615
2019-03-31 23 G,2411.8098
2019-03-31 24 G,2323.7058
2019-01-01 01 H,511.7522
2019-01-01 02 H,479.56262
2019-01-01 03 H,438.58405
2019-01-01 04 H,431.406
2019-01-01 05 H,431.6305
2019-01-01 06 H,473.18442
2019-01-01 07 H,552.3661
2019-01-01 08 H,656.4278
2019-01-01 09 H,655.71466
2019-01-01 10 H,644.70624
2019-01-01 11 H,608.99646
2019-01-01 12 H,562.77606
2019-01-01 13 H,525.66907
2019-01-01 14 H,489.7453
2019-01-01 15 H,468.2006
2019-01-01 16 H,488.80554
2019-01-01 17 H,517.0295
2019-01-01 18 H,561.0667
2019-01-01 19 H,599.3535
2019-01-01 20 H,639.07837
2019-01-01 21 H,656.3646
2019-01-01 22 H,623.9551
2019-01-01 23 H,608.8533
2019-01-01 24 H,589.31006
2019-01-02 01 H,476.0951
2019-01-02 02 H,449.8514
2019-01-02 03 H,409.91705
2019-01-02 04 H,405.4555
2019-01-02 05 H,401.9206
2019-01-02 06 H,446.19623
2019-01-02 07 H,531.7552
2019-01-02 08 H,630.2933
2019-01-02 09 H,621.7871
2019-01-02 10 H,622.4063
2019-01-02 11 H,595.9769
2019-01-02 12 H,548.45447
2019-01-02 13 H,513.9514
2019-01-02 14 H,479.66034
2019-01-02 15 H,455.9959
2019-01-02 16 H,473.10318
2019-01-02 17 H,519.90466
2019-01-02 18 H,561.0667
2019-01-02 19 H,610.8541
2019-01-02 20 H,660.6418
2019-01-02 21 H,672.89667
2019-01-02 22 H,636.37714
2019-01-02 23 H,621.67755
2019-01-02 24 H,608.1612
2019-01-03 01 H,510.3388
2019-01-03 02 H,484.91553
2019-01-03 03 H,443.3847
2019-01-03 04 H,438.87738
2019-01-03 05 H,440.22137
2019-01-03 06 H,493.60376
2019-01-03 07 H,572.0229
2019-01-03 08 H,671.9019
2019-01-03 09 H,663.7854
2019-01-03 10 H,654.39087
2019-01-03 11 H,620.75653
2019-01-03 12 H,574.4935
2019-01-03 13 H,539.9905
2019-01-03 14 H,506.6275
2019-01-03 15 H,480.40533
2019-01-03 16 H,498.8684
2019-01-03 17 H,532.8428
2019-01-03 18 H,574.0048
2019-01-03 19 H,622.35474
2019-01-03 20 H,672.05237
2019-01-03 21 H,684.18463
2019-01-03 22 H,651.9764
2019-01-03 23 H,634.5019
2019-01-03 24 H,619.12317
2019-01-04 01 H,489.13556
2019-01-04 02 H,464.3878
2019-01-04 03 H,425.4118
2019-01-04 04 H,424.71674
2019-01-04 05 H,422.75244
2019-01-04 06 H,467.31732
2019-01-04 07 H,552.3661
2019-01-04 08 H,650.8008
2019-01-04 09 H,647.6439
2019-01-04 10 H,639.86383
2019-01-04 11 H,601.1847
2019-01-04 12 H,557.56805
2019-01-04 13 H,524.36707
2019-01-04 14 H,487.22403
2019-01-04 15 H,462.7762
2019-01-04 16 H,478.7425
2019-01-04 17 H,508.4041
2019-01-04 18 H,548.278
2019-01-04 19 H,596.47845
2019-01-04 20 H,646.266
2019-01-04 21 H,661.3174
2019-01-04 22 H,616.974
2019-01-04 23 H,592.47534
2019-01-04 24 H,580.77216
2019-01-05 01 H,461.59406
2019-01-05 02 H,429.345
2019-01-05 03 H,399.30255
2019-01-05 04 H,399.6427
2019-01-05 05 H,396.14227
2019-01-05 06 H,438.71912
2019-01-05 07 H,520.61975
2019-01-05 08 H,616.19
2019-01-05 09 H,612.566
2019-01-05 10 H,607.4795
2019-01-05 11 H,588.1651
2019-01-05 12 H,544.5485
2019-01-05 13 H,511.3475
2019-01-05 14 H,472.09686
2019-01-05 15 H,449.23276
2019-01-05 16 H,466.235
2019-01-05 17 H,494.82343
2019-01-05 18 H,533.37775
2019-01-05 19 H,578.7049
2019-01-05 20 H,628.09564
2019-01-05 21 H,644.20795
2019-01-05 22 H,596.6559
2019-01-05 23 H,573.2517
2019-01-05 24 H,561.98846
2019-01-06 01 H,437.8648
2019-01-06 02 H,402.80804
2019-01-06 03 H,378.07376
2019-01-06 04 H,379.83835
2019-01-06 05 H,376.08218
2019-01-06 06 H,419.8517
2019-01-06 07 H,509.48395
2019-01-06 08 H,603.88306
2019-01-06 09 H,599.3933
2019-01-06 10 H,597.9473
2019-01-06 11 H,568.5144
2019-01-06 12 H,525.0191
2019-01-06 13 H,490.5163
2019-01-06 14 H,451.92712
2019-01-06 15 H,429.64417
2019-01-06 16 H,441.65936
2019-01-06 17 H,470.44147
2019-01-06 18 H,510.3504
2019-01-06 19 H,557.03204
2019-01-06 20 H,606.4228
2019-01-06 21 H,622.4147
2019-01-06 22 H,575.47705
2019-01-06 23 H,561.0184
2019-01-06 24 H,552.2603
2019-01-07 01 H,411.07205
2019-01-07 02 H,401.9086
2019-01-07 03 H,372.7665
2019-01-07 04 H,374.67935
2019-01-07 05 H,368.34375
2019-01-07 06 H,404.1288
2019-01-07 07 H,483.5668
2019-01-07 08 H,581.7311
2019-01-07 09 H,583.586
2019-01-07 10 H,558.79175
2019-01-07 11 H,538.01263
2019-01-07 12 H,491.1576
2019-01-07 13 H,467.08105
2019-01-07 14 H,434.27875
2019-01-07 15 H,419.12946
2019-01-07 16 H,426.7677
2019-01-07 17 H,451.56854
2019-01-07 18 H,483.53882
2019-01-07 19 H,523.60266
2019-01-07 20 H,574.9974
2019-01-07 21 H,588.72894
2019-01-07 22 H,554.4345
2019-01-07 23 H,535.86676
2019-01-07 24 H,523.82587
2019-01-08 01 H,434.51578
2019-01-08 02 H,416.30008
2019-01-08 03 H,386.03455
2019-01-08 04 H,388.43643
2019-01-08 05 H,382.5396
2019-01-08 06 H,425.0928
2019-01-08 07 H,508.37045
2019-01-08 08 H,607.5753
2019-01-08 09 H,608.6142
2019-01-08 10 H,597.9473
2019-01-08 11 H,581.65533
2019-01-08 12 H,538.0387
2019-01-08 13 H,508.74377
2019-01-08 14 H,474.61804
2019-01-08 15 H,457.3519
2019-01-08 16 H,473.10318
2019-01-08 17 H,502.95096
2019-01-08 18 H,541.50525
2019-01-08 19 H,582.7685
2019-01-08 20 H,632.1596
2019-01-08 21 H,649.6109
2019-01-08 22 H,615.2289
2019-01-08 23 H,601.52496
2019-01-08 24 H,589.31
2019-01-09 01 H,497.6168
2019-01-09 02 H,470.6626
2019-01-09 03 H,427.7822
2019-01-09 04 H,430.47192
2019-01-09 05 H,429.4109
2019-01-09 06 H,475.83936
2019-01-09 07 H,560.8193
2019-01-09 08 H,660.64777
2019-01-09 09 H,668.62775
2019-01-09 10 H,668.91815
2019-01-09 11 H,638.2929
2019-01-09 12 H,596.6268
2019-01-09 13 H,560.8218
2019-01-09 14 H,528.32477
2019-01-09 15 H,515.7838
2019-01-09 16 H,529.80927
2019-01-09 17 H,564.46924
2019-01-09 18 H,601.31854
2019-01-09 19 H,649.6685
2019-01-09 20 H,691.3456
2019-01-09 21 H,702.94415
2019-01-09 22 H,676.2419
2019-01-09 23 H,660.1275
2019-01-09 24 H,646.5284
2019-01-10 01 H,525.88776
2019-01-10 02 H,496.9582
2019-01-10 03 H,450.58566
2019-01-10 04 H,448.55984
2019-01-10 05 H,451.34604
2019-01-10 06 H,497.70337
2019-01-10 07 H,583.0767
2019-01-10 08 H,684.56244
2019-01-10 09 H,694.4539
2019-01-10 10 H,694.74445
2019-01-10 11 H,655.8386
2019-01-10 12 H,611.86224
2019-01-10 13 H,573.8414
2019-01-10 14 H,543.2417
2019-01-10 15 H,533.0732
2019-01-10 16 H,549.2819
2019-01-10 17 H,580.2824
2019-01-10 18 H,617.1319
2019-01-10 19 H,665.128
2019-01-10 20 H,706.2248
2019-01-10 21 H,716.8016
2019-01-10 22 H,695.3075
2019-01-10 23 H,680.2539
2019-01-10 24 H,666.6253
2019-01-11 01 H,587.18756
2019-01-11 02 H,554.00555
2019-01-11 03 H,503.23163
2019-01-11 04 H,499.5855
2019-01-11 05 H,505.7708
2019-01-11 06 H,552.70233
2019-01-11 07 H,637.84076
2019-01-11 08 H,740.54254
2019-01-11 09 H,758.0412
2019-01-11 10 H,756.1519
2019-01-11 11 H,716.0395
2019-01-11 12 H,675.6031
2019-01-11 13 H,634.2061
2019-01-11 14 H,579.3046
2019-01-11 15 H,569.3995
2019-01-11 16 H,586.60504
2019-01-11 17 H,607.9594
2019-01-11 18 H,642.9932
2019-01-11 19 H,692.0359
2019-01-11 20 H,734.4954
2019-01-11 21 H,743.1453
2019-01-11 22 H,724.7727
2019-01-11 23 H,710.31354
2019-01-11 24 H,695.62836
2019-01-12 01 H,552.3658
2019-01-12 02 H,517.2846
2019-01-12 03 H,469.6333
2019-01-12 04 H,467.50735
2019-01-12 05 H,475.11612
2019-01-12 06 H,521.197
2019-01-12 07 H,605.4977
2019-01-12 08 H,707.4448
2019-01-12 09 H,719.1285
2019-01-12 10 H,717.34314
2019-01-12 11 H,673.32697
2019-01-12 12 H,630.9792
2019-01-12 13 H,589.2728
2019-01-12 14 H,540.5295
2019-01-12 15 H,525.2143
2019-01-12 16 H,541.1685
