일자|시간|구분,공급량
2019-02-11 24 G,544.8223333333334
2019-02-12 01 G,431.6008
2019-02-12 02 G,316.07514285714285
2019-02-12 03 G,266.63114285714283
2019-02-12 04 G,303.3968333333333
2019-02-12 05 G,320.2264285714286
2019-02-12 06 G,273.1715
2019-02-12 07 G,661.5871666666667
2019-02-12 08 G,757.3844285714285
2019-02-12 09 G,762.1585714285715
2019-02-12 10 G,1000.7144000000001
2019-02-12 11 G,779.3418571428573
2019-02-12 12 G,753.3555714285715
2019-02-12 13 G,744.8288571428571
2019-02-12 14 G,826.6623333333333
2019-02-12 15 G,717.5091666666667
2019-02-12 16 G,640.63
2019-02-12 17 G,639.0591666666667
2019-02-12 18 G,560.5350000000001
2019-02-12 19 G,643.9730000000001
2019-02-12 20 G,454.32
2019-02-12 21 G,664.2461666666667
2019-02-12 22 G,407.2153333333333
2019-02-12 23 G,487.85200000000003
2019-02-12 24 G,543.5056666666668
2019-02-13 01 G,420.92085714285713
2019-02-13 02 G,329.48942857142856
2019-02-13 03 G,274.73185714285717
2019-02-13 04 G,293.67733333333337
2019-02-13 05 G,312.8391428571428
2019-02-13 06 G,325.47450000000003
2019-02-13 07 G,436.28933333333333
2019-02-13 08 G,563.8316666666666
2019-02-13 09 G,771.5405
2019-02-13 10 G,657.836
2019-02-13 11 G,492.3321666666666
2019-02-13 12 G,642.2618571428571
2019-02-13 13 G,637.5621428571428
2019-02-13 14 G,612.8514999999999
2019-02-13 15 G,668.7040000000001
2019-02-13 16 G,553.5432857142857
2019-02-13 17 G,382.9966666666666
2019-02-13 18 G,577.9467142857143
2019-02-13 19 G,600.2251428571428
2019-02-13 20 G,481.4653333333333
2019-02-13 21 G,585.1740000000001
2019-02-13 22 G,530.0414285714286
2019-02-13 23 G,469.2772857142857
2019-02-13 24 G,424.22828571428573
2019-02-14 01 G,363.9691428571428
2019-02-14 02 G,278.089
2019-02-14 03 G,241.83728571428568
2019-02-14 04 G,272.7525
2019-02-14 05 G,324.1795
2019-02-14 06 G,258.9061666666667
2019-02-14 07 G,540.3187142857142
2019-02-14 08 G,732.1168571428572
2019-02-14 09 G,740.5831428571429
2019-02-14 10 G,740.921
2019-02-14 11 G,886.574
2019-02-14 12 G,776.6877999999999
2019-02-14 13 G,741.2968571428571
2019-02-14 14 G,767.656
2019-02-14 15 G,673.2925714285714
2019-02-14 16 G,639.333
2019-02-14 17 G,625.3525714285714
2019-02-14 18 G,651.814
2019-02-14 19 G,639.0398333333334
2019-02-14 20 G,703.4278333333333
2019-02-14 21 G,630.2344285714286
2019-02-14 22 G,590.684
2019-02-14 23 G,526.6372857142857
2019-02-14 24 G,513.1885000000001
2019-02-15 01 G,404.1257142857143
2019-02-15 02 G,310.58657142857146
2019-02-15 03 G,263.6282857142857
2019-02-15 04 G,265.4205714285714
2019-02-15 05 G,317.50314285714285
2019-02-15 06 G,402.52385714285714
2019-02-15 07 G,404.7286666666667
2019-02-15 08 G,754.8525714285714
2019-02-15 09 G,756.101
2019-02-15 10 G,748.3358571428572
2019-02-15 11 G,817.5866666666666
2019-02-15 12 G,748.0761428571429
2019-02-15 13 G,545.756
2019-02-15 14 G,799.365
2019-02-15 15 G,702.6886666666666
2019-02-15 16 G,741.2046666666666
2019-02-15 17 G,453.34616666666665
2019-02-15 18 G,628.6568571428572
2019-02-15 19 G,732.5988333333333
2019-02-15 20 G,645.6931428571428
2019-02-15 21 G,660.0818333333333
2019-02-15 22 G,579.324
2019-02-15 23 G,586.0298333333334
2019-02-15 24 G,477.524
2019-02-16 01 G,415.7615714285715
2019-02-16 02 G,331.93100000000004
2019-02-16 03 G,257.4922857142857
2019-02-16 04 G,242.96716666666666
2019-02-16 05 G,292.5294285714286
2019-02-16 06 G,350.21757142857143
2019-02-16 07 G,476.8196666666666
2019-02-16 08 G,530.9405714285714
2019-02-16 09 G,597.3851999999999
2019-02-16 10 G,598.0805
2019-02-16 11 G,649.2702857142857
2019-02-16 12 G,619.3297142857143
2019-02-16 13 G,454.26066666666674
2019-02-16 14 G,595.3708571428571
2019-02-16 15 G,517.571
2019-02-16 16 G,520.5197142857143
2019-02-16 17 G,487.03099999999995
2019-02-16 18 G,517.2494285714286
2019-02-16 19 G,545.7254285714286
2019-02-16 20 G,657.6966666666667
2019-02-16 21 G,505.72650000000004
2019-02-16 22 G,477.1605714285714
2019-02-16 23 G,426.26042857142863
2019-02-16 24 G,390.09514285714283
2019-02-17 01 G,377.233
2019-02-17 02 G,253.56357142857138
2019-02-17 03 G,232.9234
2019-02-17 04 G,208.78685714285714
2019-02-17 05 G,236.82842857142856
2019-02-17 06 G,190.48116666666667
2019-02-17 07 G,336.8682857142857
2019-02-17 08 G,431.5321428571429
2019-02-17 09 G,538.6371666666666
2019-02-17 10 G,558.5664285714286
2019-02-17 11 G,574.2941666666666
2019-02-17 12 G,522.1498333333333
2019-02-17 13 G,547.7894285714286
2019-02-17 14 G,514.4976666666666
2019-02-17 15 G,492.76871428571434
2019-02-17 16 G,473.1608333333333
2019-02-17 17 G,463.51871428571434
2019-02-17 18 G,371.7948333333333
2019-02-17 19 G,595.9221666666667
2019-02-17 20 G,538.2251428571428
2019-02-17 21 G,511.29557142857146
2019-02-17 22 G,364.88325000000003
2019-02-17 23 G,386.3833333333334
2019-02-17 24 G,405.9736666666667
2019-02-18 01 G,350.8808
2019-02-18 02 G,231.02842857142855
2019-02-18 03 G,200.58085714285716
2019-02-18 04 G,203.63728571428572
2019-02-18 05 G,288.3526666666666
2019-02-18 06 G,354.3280000000001
2019-02-18 07 G,522.3349999999999
2019-02-18 08 G,710.5288571428572
2019-02-18 09 G,626.545
2019-02-18 10 G,816.5532000000001
2019-02-18 11 G,744.054
2019-02-18 12 G,794.6128333333332
2019-02-18 13 G,551.7131666666668
2019-02-18 14 G,904.0132
2019-02-18 15 G,684.823
2019-02-18 16 G,686.4486666666667
2019-02-18 17 G,630.8463333333333
2019-02-18 18 G,607.548
2019-02-18 19 G,847.442
2019-02-18 20 G,461.63200000000006
2019-02-18 21 G,458.7835
2019-02-18 22 G,635.1603333333334
2019-02-18 23 G,471.15671428571426
2019-02-18 24 G,466.3158571428571
2019-02-19 01 G,388.9668571428571
2019-02-19 02 G,316.9148333333334
2019-02-19 03 G,246.8185714285714
2019-02-19 04 G,105.4374
2019-02-19 05 G,335.0991666666667
2019-02-19 06 G,411.5508000000001
2019-02-19 07 G,547.3641428571428
2019-02-19 08 G,717.7255714285714
2019-02-19 09 G,737.9094285714285
2019-02-19 10 G,740.2998571428571
2019-02-19 11 G,776.0847142857143
2019-02-19 12 G,748.6757142857143
2019-02-19 13 G,651.4736
2019-02-19 14 G,396.62725
2019-02-19 15 G,495.62219999999996
2019-02-19 16 G,647.1735714285714
2019-02-19 17 G,430.74333333333334
2019-02-19 18 G,625.9304285714286
2019-02-19 19 G,730.59
2019-02-19 20 G,650.1118571428572
2019-02-19 21 G,619.3657142857143
2019-02-19 22 G,594.6763333333333
2019-02-19 23 G,506.57542857142863
2019-02-19 24 G,463.50114285714284
2019-02-20 01 G,437.0203333333333
2019-02-20 02 G,309.9466666666667
2019-02-20 03 G,243.89714285714285
2019-02-20 04 G,245.9752857142857
2019-02-20 05 G,296.8565714285714
2019-02-20 06 G,361.0611666666666
2019-02-20 07 G,543.0841428571429
2019-02-20 08 G,720.0385714285713
2019-02-20 09 G,742.6032857142857
2019-02-20 10 G,739.5282857142857
2019-02-20 11 G,769.6179999999998
2019-02-20 12 G,737.4932857142857
2019-02-20 13 G,726.5221428571429
2019-02-20 14 G,703.9782857142857
2019-02-20 15 G,700.5295000000001
2019-02-20 16 G,612.9421428571429
2019-02-20 17 G,640.1241666666666
2019-02-20 18 G,598.6212857142857
2019-02-20 19 G,611.2365714285714
2019-02-20 20 G,594.1741666666667
2019-02-20 21 G,629.7985
2019-02-20 22 G,632.4175
2019-02-20 23 G,404.10139999999996
2019-02-20 24 G,451.03414285714285
2019-02-21 01 G,374.20914285714287
2019-02-21 02 G,286.0487142857143
2019-02-21 03 G,275.87550000000005
2019-02-21 04 G,128.958
2019-02-21 05 G,280.8392857142857
2019-02-21 06 G,239.50660000000002
2019-02-21 07 G,521.5807142857144
2019-02-21 08 G,841.5788
2019-02-21 09 G,692.8981666666665
2019-02-21 10 G,720.3149999999999
2019-02-21 11 G,628.1698
2019-02-21 12 G,728.9756666666667
2019-02-21 13 G,711.8688571428571
2019-02-21 14 G,695.8342857142858
2019-02-21 15 G,692.902
2019-02-21 16 G,614.4945714285715
2019-02-21 17 G,594.5701428571429
2019-02-21 18 G,593.7110000000001
2019-02-21 19 G,612.465142857143
2019-02-21 20 G,614.3402857142856
2019-02-21 21 G,623.368
2019-02-21 22 G,513.3155
2019-02-21 23 G,569.5918333333333
2019-02-21 24 G,483.3603999999999
2019-02-22 01 G,209.20940000000002
2019-02-22 02 G,88.87725
2019-02-22 03 G,238.7754285714286
2019-02-22 04 G,235.117
2019-02-22 05 G,317.7488333333333
2019-02-22 06 G,342.21166666666664
2019-02-22 07 G,541.6483333333333
2019-02-22 08 G,627.137
2019-02-22 09 G,717.8685714285714
2019-02-22 10 G,805.6263333333333
2019-02-22 11 G,711.9056666666667
2019-02-22 12 G,845.2688333333332
2019-02-22 13 G,715.8524285714285
2019-02-22 14 G,698.3760000000001
2019-02-22 15 G,469.17783333333324
2019-02-22 16 G,619.8531428571429
2019-02-22 17 G,597.7847142857144
2019-02-22 18 G,685.1956666666666
2019-02-22 19 G,587.8948571428572
2019-02-22 20 G,586.2197142857143
2019-02-22 21 G,547.4871666666667
2019-02-22 22 G,557.9272
2019-02-22 23 G,462.96028571428576
2019-02-22 24 G,394.579
2019-02-23 01 G,432.5398333333333
2019-02-23 02 G,288.2722857142857
2019-02-23 03 G,233.9585
2019-02-23 04 G,255.16366666666667
2019-02-23 05 G,257.49857142857144
2019-02-23 06 G,361.83680000000004
2019-02-23 07 G,370.51071428571424
2019-02-23 08 G,307.4046
2019-02-23 09 G,619.7442
2019-02-23 10 G,594.2902857142856
2019-02-23 11 G,465.49499999999995
2019-02-23 12 G,586.0008571428572
2019-02-23 13 G,571.1505714285714
2019-02-23 14 G,423.53883333333334
2019-02-23 15 G,531.562
2019-02-23 16 G,503.39028571428577
2019-02-23 17 G,480.9905714285714
2019-02-23 18 G,372.15950000000004
2019-02-23 19 G,581.3278333333334
2019-02-23 20 G,513.2761428571428
2019-02-23 21 G,485.4314285714286
2019-02-23 22 G,507.0691666666666
2019-02-23 23 G,365.69583333333327
2019-02-23 24 G,366.27850000000007
2019-02-24 01 G,210.02133333333333
2019-02-24 02 G,287.2006
2019-02-24 03 G,219.55983333333333
2019-02-24 04 G,247.10320000000007
2019-02-24 05 G,211.95528571428574
2019-02-24 06 G,256.00885714285715
2019-02-24 07 G,292.7255
2019-02-24 08 G,476.19825000000003
2019-02-24 09 G,464.1332857142857
2019-02-24 10 G,520.137
2019-02-24 11 G,538.8348
2019-02-24 12 G,489.4256666666667
2019-02-24 13 G,512.992
2019-02-24 14 G,498.15999999999997
2019-02-24 15 G,468.32242857142853
2019-02-24 16 G,447.50233333333335
2019-02-24 17 G,488.6365
2019-02-24 18 G,559.7396
2019-02-24 19 G,469.0825
2019-02-24 20 G,528.3981666666667
2019-02-24 21 G,522.7475999999999
2019-02-24 22 G,427.50033333333334
2019-02-24 23 G,386.339
2019-02-24 24 G,344.5342857142858
2019-02-25 01 G,289.4804285714286
2019-02-25 02 G,196.808
2019-02-25 03 G,176.4727142857143
2019-02-25 04 G,102.666
2019-02-25 05 G,231.0097142857143
2019-02-25 06 G,295.76800000000003
2019-02-25 07 G,477.89000000000004
2019-02-25 08 G,422.04875000000004
2019-02-25 09 G,698.6517142857143
2019-02-25 10 G,673.578
2019-02-25 11 G,751.0557142857143
2019-02-25 12 G,846.9224
2019-02-25 13 G,546.7271666666667
2019-02-25 14 G,606.0323999999999
2019-02-25 15 G,664.3162857142858
2019-02-25 16 G,630.6914285714286
2019-02-25 17 G,707.9103333333333
2019-02-25 18 G,602.4440000000001
2019-02-25 19 G,580.9083333333333
2019-02-25 20 G,603.1852857142858
2019-02-25 21 G,560.4375
2019-02-25 22 G,532.8377142857142
2019-02-25 23 G,467.3728571428572
2019-02-25 24 G,449.44666666666666
2019-02-26 01 G,285.88225
2019-02-26 02 G,273.6542857142857
2019-02-26 03 G,249.7791666666667
2019-02-26 04 G,248.63283333333334
2019-02-26 05 G,305.8274
2019-02-26 06 G,345.2934285714286
2019-02-26 07 G,478.54528571428574
2019-02-26 08 G,648.1175714285715
2019-02-26 09 G,688.3831666666666
2019-02-26 10 G,693.4518571428571
2019-02-26 11 G,706.0096
2019-02-26 12 G,883.2908
2019-02-26 13 G,714.2312
2019-02-26 14 G,660.7005
2019-02-26 15 G,660.0272857142857
2019-02-26 16 G,777.5530000000001
2019-02-26 17 G,636.2023333333333
2019-02-26 18 G,469.23780000000005
2019-02-26 19 G,468.16650000000004
2019-02-26 20 G,638.4764285714285
2019-02-26 21 G,557.2801666666668
2019-02-26 22 G,543.258
2019-02-26 23 G,437.86833333333334
2019-02-26 24 G,451.422
2019-02-27 01 G,386.8788333333334
2019-02-27 02 G,298.82733333333334
2019-02-27 03 G,270.7665
2019-02-27 04 G,230.73985714285712
2019-02-27 05 G,256.8238333333333
2019-02-27 06 G,352.3574285714286
2019-02-27 07 G,393.2658
2019-02-27 08 G,699.2221666666666
2019-02-27 09 G,782.947
2019-02-27 10 G,699.5749999999999
2019-02-27 11 G,735.3090000000001
2019-02-27 12 G,710.6112857142856
2019-02-27 13 G,664.6373333333335
2019-02-27 14 G,781.6028333333333
2019-02-27 15 G,764.1918
2019-02-27 16 G,618.6268571428573
2019-02-27 17 G,635.367
2019-02-27 18 G,603.5550000000001
2019-02-27 19 G,621.9761666666666
2019-02-27 20 G,572.721
2019-02-27 21 G,579.1682857142857
2019-02-27 22 G,628.2905
2019-02-27 23 G,485.1194285714285
2019-02-27 24 G,410.5437142857144
2019-02-28 01 G,347.67428571428576
2019-02-28 02 G,286.2796666666666
2019-02-28 03 G,265.24333333333334
2019-02-28 04 G,233.76042857142858
2019-02-28 05 G,302.60959999999994
2019-02-28 06 G,397.0958333333333
2019-02-28 07 G,491.086857142857
2019-02-28 08 G,664.031
2019-02-28 09 G,700.428
2019-02-28 10 G,527.7706666666667
2019-02-28 11 G,742.2055714285715
2019-02-28 12 G,691.6325000000002
2019-02-28 13 G,814.2391666666667
2019-02-28 14 G,709.6438571428572
2019-02-28 15 G,681.217
2019-02-28 16 G,640.5939999999999
2019-02-28 17 G,422.82039999999995
2019-02-28 18 G,593.7148333333333
2019-02-28 19 G,616.1428571428572
2019-02-28 20 G,524.3900000000001
2019-02-28 21 G,573.3577142857143
2019-02-28 22 G,621.5355000000001
2019-02-28 23 G,540.7986666666666
2019-02-28 24 G,453.37549999999993
2019-03-01 01 G,415.28328571428574
2019-03-01 02 G,320.8394285714285
2019-03-01 03 G,267.19185714285715
2019-03-01 04 G,266.07842857142856
2019-03-01 05 G,319.79
2019-03-01 06 G,471.9402
2019-03-01 07 G,407.0666666666666
2019-03-01 08 G,763.7969999999999
2019-03-01 09 G,755.5294285714284
2019-03-01 10 G,723.5461666666666
2019-03-01 11 G,753.598
2019-03-01 12 G,759.146
2019-03-01 13 G,746.3728571428572
2019-03-01 14 G,722.2657142857142
2019-03-01 15 G,842.2700000000001
2019-03-01 16 G,636.4971428571429
2019-03-01 17 G,609.2665714285714
2019-03-01 18 G,648.0811666666667
2019-03-01 19 G,628.969
2019-03-01 20 G,635.2434285714286
2019-03-01 21 G,500.8592
2019-03-01 22 G,578.5058571428572
2019-03-01 23 G,594.1080000000001
2019-03-01 24 G,480.4347142857142
2019-03-02 01 G,438.40183333333334
2019-03-02 02 G,325.3043333333334
2019-03-02 03 G,293.35720000000003
2019-03-02 04 G,276.69516666666664
2019-03-02 05 G,296.30414285714284
2019-03-02 06 G,357.9771428571429
2019-03-02 07 G,440.6085714285714
2019-03-02 08 G,619.1083333333333
2019-03-02 09 G,591.3443333333333
2019-03-02 10 G,658.3181999999999
2019-03-02 11 G,651.644
2019-03-02 12 G,692.6902
2019-03-02 13 G,466.5525
2019-03-02 14 G,602.6485714285715
2019-03-02 15 G,415.1483333333333
2019-03-02 16 G,603.6439999999999
2019-03-02 17 G,515.518
2019-03-02 18 G,496.4416666666666
2019-03-02 19 G,594.3153333333333
2019-03-02 20 G,556.0442857142857
2019-03-02 21 G,443.93739999999997
2019-03-02 22 G,489.09728571428565
2019-03-02 23 G,469.077
2019-03-02 24 G,402.08599999999996
2019-03-03 01 G,365.231
2019-03-03 02 G,176.1195
2019-03-03 03 G,130.0805
2019-03-03 04 G,227.23316666666668
2019-03-03 05 G,274.95166666666665
2019-03-03 06 G,331.0946
2019-03-03 07 G,350.25
2019-03-03 08 G,520.548
2019-03-03 09 G,538.7638571428572
2019-03-03 10 G,660.0388333333334
2019-03-03 11 G,667.679
2019-03-03 12 G,559.6278571428571
2019-03-03 13 G,553.191
2019-03-03 14 G,410.98616666666663
2019-03-03 15 G,561.508
2019-03-03 16 G,472.83142857142855
2019-03-03 17 G,503.7896666666666
2019-03-03 18 G,370.4738333333333
2019-03-03 19 G,574.4665
2019-03-03 20 G,511.6718333333333
2019-03-03 21 G,581.5577999999999
2019-03-03 22 G,495.49499999999995
2019-03-03 23 G,433.02900000000005
2019-03-03 24 G,379.86250000000007
2019-03-04 01 G,325.51628571428563
2019-03-04 02 G,237.6808571428571
2019-03-04 03 G,262.2944
2019-03-04 04 G,147.0782
2019-03-04 05 G,274.0571428571429
2019-03-04 06 G,421.7273333333333
2019-03-04 07 G,584.9885
2019-03-04 08 G,695.8031666666666
2019-03-04 09 G,786.661
2019-03-04 10 G,637.266
2019-03-04 11 G,779.6451428571428
2019-03-04 12 G,749.2678571428571
2019-03-04 13 G,741.7508571428572
2019-03-04 14 G,726.0708571428571
2019-03-04 15 G,679.1897142857143
2019-03-04 16 G,465.19983333333334
2019-03-04 17 G,622.452
2019-03-04 18 G,634.9752857142857
2019-03-04 19 G,667.8450000000001
2019-03-04 20 G,715.3498333333333
2019-03-04 21 G,646.117142857143
2019-03-04 22 G,569.1798
2019-03-04 23 G,483.38379999999995
2019-03-04 24 G,549.6804999999999
2019-03-05 01 G,409.8234285714287
2019-03-05 02 G,321.30542857142854
2019-03-05 03 G,272.42699999999996
2019-03-05 04 G,272.3372857142857
2019-03-05 05 G,322.3444285714286
2019-03-05 06 G,277.685
2019-03-05 07 G,613.4753333333333
2019-03-05 08 G,675.8666
2019-03-05 09 G,705.4303333333334
2019-03-05 10 G,563.6006666666666
2019-03-05 11 G,783.5594285714286
2019-03-05 12 G,1010.5968
2019-03-05 13 G,749.3566000000001
2019-03-05 14 G,726.4845714285715
2019-03-05 15 G,857.84925
2019-03-05 16 G,646.7445714285714
2019-03-05 17 G,539.4002
2019-03-05 18 G,592.2330000000001
2019-03-05 19 G,670.1071666666666
2019-03-05 20 G,743.0521666666667
2019-03-05 21 G,633.9655714285713
2019-03-05 22 G,590.4505714285715
2019-03-05 23 G,526.4612857142857
2019-03-05 24 G,337.026
2019-03-06 01 G,450.6616666666667
2019-03-06 02 G,369.42774999999995
2019-03-06 03 G,279.97285714285715
2019-03-06 04 G,165.98749999999998
2019-03-06 05 G,330.00916666666666
2019-03-06 06 G,362.28299999999996
2019-03-06 07 G,540.2112
2019-03-06 08 G,301.4288
2019-03-06 09 G,598.0705714285714
2019-03-06 10 G,694.8729999999999
2019-03-06 11 G,676.6082
2019-03-06 12 G,644.4342857142857
2019-03-06 13 G,637.4928571428572
2019-03-06 14 G,822.6129999999999
2019-03-06 15 G,583.9558571428571
2019-03-06 16 G,630.1208333333333
2019-03-06 17 G,501.0373333333334
2019-03-06 18 G,568.1125714285714
2019-03-06 19 G,455.2938333333334
2019-03-06 20 G,607.9711428571428
2019-03-06 21 G,588.4542857142858
2019-03-06 22 G,601.1742
2019-03-06 23 G,440.904
2019-03-06 24 G,462.8466
2019-03-07 01 G,397.82166666666666
2019-03-07 02 G,287.0251428571429
2019-03-07 03 G,247.4004285714286
2019-03-07 04 G,258.5365
2019-03-07 05 G,301.8872857142857
2019-03-07 06 G,397.58599999999996
2019-03-07 07 G,598.8873333333333
2019-03-07 08 G,565.2791666666667
2019-03-07 09 G,698.4526666666667
2019-03-07 10 G,756.4741428571427
2019-03-07 11 G,793.7161428571429
2019-03-07 12 G,760.1102857142857
2019-03-07 13 G,469.19879999999995
2019-03-07 14 G,721.6444285714285
2019-03-07 15 G,681.0152857142857
2019-03-07 16 G,638.9164285714286
2019-03-07 17 G,451.91
2019-03-07 18 G,649.8238333333334
2019-03-07 19 G,661.2501428571429
2019-03-07 20 G,764.6458
2019-03-07 21 G,667.0911666666667
2019-03-07 22 G,605.2065714285715
2019-03-07 23 G,613.4586666666668
2019-03-07 24 G,487.4944285714286
2019-03-08 01 G,454.0472
2019-03-08 02 G,323.8162857142857
2019-03-08 03 G,314.5595
2019-03-08 04 G,246.68916666666667
2019-03-08 05 G,321.31457142857147
2019-03-08 06 G,431.6831666666667
2019-03-08 07 G,568.2235714285714
2019-03-08 08 G,793.1948333333333
2019-03-08 09 G,644.3234
2019-03-08 10 G,649.1688
2019-03-08 11 G,675.8806
2019-03-08 12 G,753.0278571428571
2019-03-08 13 G,748.2804285714286
2019-03-08 14 G,741.2211666666667
2019-03-08 15 G,433.43859999999995
2019-03-08 16 G,640.3584285714286
2019-03-08 17 G,592.1058333333334
2019-03-08 18 G,326.43399999999997
2019-03-08 19 G,604.5858333333333
2019-03-08 20 G,635.4478333333333
2019-03-08 21 G,616.2436
2019-03-08 22 G,577.1188333333333
2019-03-08 23 G,522.7702857142857
2019-03-08 24 G,380.091
2019-03-09 01 G,464.12883333333343
2019-03-09 02 G,375.8385
2019-03-09 03 G,186.64079999999998
2019-03-09 04 G,282.8675
2019-03-09 05 G,349.9028
2019-03-09 06 G,355.8525714285714
2019-03-09 07 G,431.56428571428575
2019-03-09 08 G,451.85360000000003
2019-03-09 09 G,652.1861666666666
2019-03-09 10 G,493.8001666666667
2019-03-09 11 G,663.6762857142858
2019-03-09 12 G,638.0732857142858
2019-03-09 13 G,629.7865714285715
2019-03-09 14 G,613.8465714285715
2019-03-09 15 G,573.8911428571429
2019-03-09 16 G,540.4007142857142
2019-03-09 17 G,591.9796666666667
2019-03-09 18 G,543.7647142857143
2019-03-09 19 G,578.7034285714286
2019-03-09 20 G,441.93999999999994
2019-03-09 21 G,595.1653333333334
2019-03-09 22 G,477.96133333333336
2019-03-09 23 G,426.7234285714286
2019-03-09 24 G,393.62957142857147
2019-03-10 01 G,348.351
2019-03-10 02 G,262.19942857142854
2019-03-10 03 G,238.02516666666665
2019-03-10 04 G,209.79180000000002
2019-03-10 05 G,251.42642857142854
2019-03-10 06 G,288.97099999999995
2019-03-10 07 G,349.1987142857143
2019-03-10 08 G,441.542
2019-03-10 09 G,469.03899999999993
2019-03-10 10 G,575.5044285714285
2019-03-10 11 G,677.4681666666667
2019-03-10 12 G,640.3808333333334
2019-03-10 13 G,628.7061666666666
2019-03-10 14 G,542.3834285714286
2019-03-10 15 G,505.82628571428575
2019-03-10 16 G,478.466
2019-03-10 17 G,414.92480000000006
2019-03-10 18 G,462.2333333333333
2019-03-10 19 G,685.7396
2019-03-10 20 G,559.3435000000001
2019-03-10 21 G,524.611
2019-03-10 22 G,482.71700000000004
2019-03-10 23 G,423.38714285714286
2019-03-10 24 G,383.94685714285714
2019-03-11 01 G,326.44399999999996
2019-03-11 02 G,243.31999999999996
2019-03-11 03 G,227.52966666666666
2019-03-11 04 G,273.3522
2019-03-11 05 G,271.0318571428572
2019-03-11 06 G,370.10900000000004
2019-03-11 07 G,630.4203333333334
2019-03-11 08 G,974.8529999999998
2019-03-11 09 G,740.766
2019-03-11 10 G,851.8358333333334
2019-03-11 11 G,785.3193333333335
2019-03-11 12 G,845.8201666666668
2019-03-11 13 G,748.6072
2019-03-11 14 G,817.9408333333334
2019-03-11 15 G,783.16225
2019-03-11 16 G,667.5886666666667
2019-03-11 17 G,615.7488571428572
2019-03-11 18 G,637.5111428571428
2019-03-11 19 G,469.9384
2019-03-11 20 G,665.4344285714286
2019-03-11 21 G,676.862
2019-03-11 22 G,599.5641428571429
2019-03-11 23 G,531.6492857142857
2019-03-11 24 G,544.8223333333334
2019-03-12 01 G,431.6008
2019-03-12 02 G,316.07514285714285
2019-03-12 03 G,266.63114285714283
2019-03-12 04 G,303.3968333333333
2019-03-12 05 G,320.2264285714286
2019-03-12 06 G,273.1715
2019-03-12 07 G,661.5871666666667
2019-03-12 08 G,757.3844285714285
2019-03-12 09 G,762.1585714285715
2019-03-12 10 G,1000.7144000000001
2019-03-12 11 G,779.3418571428573
2019-03-12 12 G,753.3555714285715
2019-03-12 13 G,744.8288571428571
2019-03-12 14 G,826.6623333333333
2019-03-12 15 G,717.5091666666667
2019-03-12 16 G,640.63
2019-03-12 17 G,639.0591666666667
2019-03-12 18 G,560.5350000000001
2019-03-12 19 G,643.9730000000001
2019-03-12 20 G,454.32
2019-03-12 21 G,664.2461666666667
2019-03-12 22 G,407.2153333333333
2019-03-12 23 G,487.85200000000003
2019-03-12 24 G,543.5056666666668
2019-03-13 01 G,420.92085714285713
2019-03-13 02 G,329.48942857142856
2019-03-13 03 G,274.73185714285717
2019-03-13 04 G,293.67733333333337
2019-03-13 05 G,312.8391428571428
2019-03-13 06 G,325.47450000000003
2019-03-13 07 G,436.28933333333333
2019-03-13 08 G,563.8316666666666
2019-03-13 09 G,771.5405
2019-03-13 10 G,657.836
2019-03-13 11 G,492.3321666666666
2019-03-13 12 G,642.2618571428571
2019-03-13 13 G,637.5621428571428
2019-03-13 14 G,612.8514999999999
2019-03-13 15 G,668.7040000000001
2019-03-13 16 G,553.5432857142857
2019-03-13 17 G,382.9966666666666
2019-03-13 18 G,577.9467142857143
2019-03-13 19 G,600.2251428571428
2019-03-13 20 G,481.4653333333333
2019-03-13 21 G,585.1740000000001
2019-03-13 22 G,530.0414285714286
2019-03-13 23 G,469.2772857142857
2019-03-13 24 G,424.22828571428573
2019-03-14 01 G,363.9691428571428
2019-03-14 02 G,278.089
2019-03-14 03 G,241.83728571428568
2019-03-14 04 G,272.7525
2019-03-14 05 G,324.1795
2019-03-14 06 G,258.9061666666667
2019-03-14 07 G,540.3187142857142
2019-03-14 08 G,732.1168571428572
2019-03-14 09 G,740.5831428571429
2019-03-14 10 G,740.921
2019-03-14 11 G,886.574
2019-03-14 12 G,776.6877999999999
2019-03-14 13 G,741.2968571428571
2019-03-14 14 G,767.656
2019-03-14 15 G,673.2925714285714
2019-03-14 16 G,639.333
2019-03-14 17 G,625.3525714285714
2019-03-14 18 G,651.814
2019-03-14 19 G,639.0398333333334
2019-03-14 20 G,703.4278333333333
2019-03-14 21 G,630.2344285714286
2019-03-14 22 G,590.684
2019-03-14 23 G,526.6372857142857
2019-03-14 24 G,513.1885000000001
2019-03-15 01 G,404.1257142857143
2019-03-15 02 G,310.58657142857146
2019-03-15 03 G,263.6282857142857
2019-03-15 04 G,265.4205714285714
2019-03-15 05 G,317.50314285714285
2019-03-15 06 G,402.52385714285714
2019-03-15 07 G,404.7286666666667
2019-03-15 08 G,754.8525714285714
2019-03-15 09 G,756.101
2019-03-15 10 G,748.3358571428572
2019-03-15 11 G,817.5866666666666
2019-03-15 12 G,748.0761428571429
2019-03-15 13 G,545.756
2019-03-15 14 G,799.365
2019-03-15 15 G,702.6886666666666
2019-03-15 16 G,741.2046666666666
2019-03-15 17 G,453.34616666666665
2019-03-15 18 G,628.6568571428572
2019-03-15 19 G,732.5988333333333
2019-03-15 20 G,645.6931428571428
2019-03-15 21 G,660.0818333333333
2019-03-15 22 G,579.324
