일자|시간|구분,공급량
2019-01-19 14 G,3059.7353666666663
2019-01-19 15 G,2967.6454
2019-01-19 16 G,2924.439366666667
2019-01-19 17 G,3000.192966666667
2019-01-19 18 G,3288.677333333333
2019-01-19 19 G,3564.5903999999996
2019-01-19 20 G,3764.4873666666667
2019-01-19 21 G,3767.560766666667
2019-01-19 22 G,3632.272466666667
2019-01-19 23 G,3467.5398
2019-01-19 24 G,3352.9017999999996
2019-01-20 01 G,2906.5758666666666
2019-01-20 02 G,2558.4336000000003
2019-01-20 03 G,2362.8764333333334
2019-01-20 04 G,2391.0434
2019-01-20 05 G,2497.7328333333335
2019-01-20 06 G,2730.7426666666665
2019-01-20 07 G,3232.976733333333
2019-01-20 08 G,3810.0182999999997
2019-01-20 09 G,3828.016833333333
2019-01-20 10 G,3780.0606666666667
2019-01-20 11 G,3709.2631
2019-01-20 12 G,3483.3835999999997
2019-01-20 13 G,3290.8783666666664
2019-01-20 14 G,3205.574
2019-01-20 15 G,3084.066033333334
2019-01-20 16 G,3035.220733333333
2019-01-20 17 G,3125.7354333333333
2019-01-20 18 G,3444.2592999999997
2019-01-20 19 G,3671.8433999999997
2019-01-20 20 G,3911.6431666666667
2019-01-20 21 G,3914.421766666667
2019-01-20 22 G,3895.174966666667
2019-01-20 23 G,3707.189366666667
2019-01-20 24 G,3599.9037000000003
2019-01-21 01 G,2788.8411666666666
2019-01-21 02 G,2425.316166666667
2019-01-21 03 G,2235.041666666667
2019-01-21 04 G,2245.3474
2019-01-21 05 G,2423.7766666666666
2019-01-21 06 G,2622.7101000000002
2019-01-21 07 G,3092.9383666666668
2019-01-21 08 G,3711.1222
2019-01-21 09 G,3763.7071333333333
2019-01-21 10 G,3707.5056
2019-01-21 11 G,3535.4197
2019-01-21 12 G,3327.3717333333334
2019-01-21 13 G,3209.836366666667
2019-01-21 14 G,3148.8461666666667
2019-01-21 15 G,3097.832266666667
2019-01-21 16 G,3058.188633333333
2019-01-21 17 G,3166.6297666666665
2019-01-21 18 G,3472.187566666666
2019-01-21 19 G,3755.068566666667
2019-01-21 20 G,4004.3733333333334
2019-01-21 21 G,3997.911633333333
2019-01-21 22 G,3976.9795666666664
2019-01-21 23 G,3796.7735000000007
2019-01-21 24 G,3679.8914
2019-01-22 01 G,3136.7076666666667
2019-01-22 02 G,2778.2714666666666
2019-01-22 03 G,2569.6973000000003
2019-01-22 04 G,2594.545466666667
2019-01-22 05 G,2757.0729666666666
2019-01-22 06 G,3003.0951666666665
2019-01-22 07 G,3473.4653999999996
2019-01-22 08 G,4091.7588
2019-01-22 09 G,4152.2416
2019-01-22 10 G,4081.5062666666668
2019-01-22 11 G,3864.7479666666663
2019-01-22 12 G,3664.1852999999996
2019-01-22 13 G,3467.7447000000006
2019-01-22 14 G,3393.7107666666666
2019-01-22 15 G,3312.4066333333335
2019-01-22 16 G,3293.2316666666666
2019-01-22 17 G,3438.609933333333
2019-01-22 18 G,3785.4539333333328
2019-01-22 19 G,4083.374266666667
2019-01-22 20 G,4359.204666666667
2019-01-22 21 G,4378.436566666666
2019-01-22 22 G,4350.681100000001
2019-01-22 23 G,4152.6694
2019-01-22 24 G,4014.8114
2019-01-23 01 G,3991.4114666666665
2019-01-23 02 G,3590.9953666666665
2019-01-23 03 G,3314.0475666666666
2019-01-23 04 G,3351.2722
2019-01-23 05 G,3560.5322333333334
2019-01-23 06 G,3852.5366333333336
2019-01-23 07 G,4339.682099999999
2019-01-23 08 G,4933.5622
2019-01-23 09 G,5134.372133333333
2019-01-23 10 G,4970.985066666667
2019-01-23 11 G,4667.569366666667
2019-01-23 12 G,4217.3461
2019-01-23 13 G,4021.249433333333
2019-01-23 14 G,3810.9529
2019-01-23 15 G,3780.6013000000003
2019-01-23 16 G,3783.4170333333336
2019-01-23 17 G,4018.1609000000003
2019-01-23 18 G,4340.009666666666
2019-01-23 19 G,4855.4816666666675
2019-01-23 20 G,5187.124533333333
2019-01-23 21 G,5231.508233333333
2019-01-23 22 G,5232.760166666666
2019-01-23 23 G,5043.6912
2019-01-23 24 G,4876.783133333333
2019-01-24 01 G,4352.781900000001
2019-01-24 02 G,4002.5790333333334
2019-01-24 03 G,3690.723066666667
2019-01-24 04 G,3735.597433333334
2019-01-24 05 G,3961.1229333333335
2019-01-24 06 G,4261.231466666667
2019-01-24 07 G,4752.382966666667
2019-01-24 08 G,5299.069333333334
2019-01-24 09 G,5520.9271666666655
2019-01-24 10 G,5363.8129
2019-01-24 11 G,5037.402766666666
2019-01-24 12 G,4510.321000000001
2019-01-24 13 G,4289.7475
2019-01-24 14 G,4058.6855666666665
2019-01-24 15 G,3993.6808333333333
2019-01-24 16 G,4006.442833333333
2019-01-24 17 G,4252.2802
2019-01-24 18 G,4588.956566666668
2019-01-24 19 G,5100.741866666666
2019-01-24 20 G,5425.4788
2019-01-24 21 G,5478.0151
2019-01-24 22 G,5486.632566666667
2019-01-24 23 G,5307.653166666667
2019-01-24 24 G,5143.086033333333
2019-01-25 01 G,4254.432400000001
2019-01-25 02 G,3895.7377333333334
2019-01-25 03 G,3589.9458
2019-01-25 04 G,3633.0808666666667
2019-01-25 05 G,3859.9912000000004
2019-01-25 06 G,4154.0813
2019-01-25 07 G,4586.047833333333
2019-01-25 08 G,5153.7715333333335
2019-01-25 09 G,5359.445366666667
2019-01-25 10 G,5196.757699999999
2019-01-25 11 G,4882.343633333334
2019-01-25 12 G,4347.541033333334
2019-01-25 13 G,4148.388533333334
2019-01-25 14 G,3929.1094333333335
2019-01-25 15 G,3789.9816000000005
2019-01-25 16 G,3763.1634
2019-01-25 17 G,3953.7411333333334
2019-01-25 18 G,4340.009666666666
2019-01-25 19 G,4865.838199999999
2019-01-25 20 G,5145.748666666666
2019-01-25 21 G,5175.892666666667
2019-01-25 22 G,5044.639133333333
2019-01-25 23 G,4853.239699999999
2019-01-25 24 G,4681.212333333334
2019-01-26 01 G,4442.7551
2019-01-26 02 G,4121.3017666666665
2019-01-26 03 G,3789.5457
2019-01-26 04 G,3849.8614666666667
2019-01-26 05 G,4071.2882666666665
2019-01-26 06 G,4382.27
2019-01-26 07 G,4811.856333333334
2019-01-26 08 G,5356.661899999999
2019-01-26 09 G,5581.985433333332
2019-01-26 10 G,5428.876966666667
2019-01-26 11 G,5116.678466666667
2019-01-26 12 G,4542.776133333333
2019-01-26 13 G,4321.596066666666
2019-01-26 14 G,4067.8831333333333
2019-01-26 15 G,3984.4893333333334
2019-01-26 16 G,3955.740933333333
2019-01-26 17 G,4157.5311
2019-01-26 18 G,4477.8948666666665
2019-01-26 19 G,5007.539733333333
2019-01-26 20 G,5283.025466666666
2019-01-26 21 G,5343.3478
2019-01-26 22 G,5220.844933333334
2019-01-26 23 G,5031.718666666667
2019-01-26 24 G,4852.522666666667
2019-01-27 01 G,3904.700833333334
2019-01-27 02 G,3556.984866666667
2019-01-27 03 G,3252.1178999999997
2019-01-27 04 G,3319.5609666666664
2019-01-27 05 G,3549.5273333333334
2019-01-27 06 G,3827.6815
2019-01-27 07 G,4236.113733333334
2019-01-27 08 G,4815.3679999999995
2019-01-27 09 G,4987.2735999999995
2019-01-27 10 G,4823.6682
2019-01-27 11 G,4530.7383
2019-01-27 12 G,4152.5812
2019-01-27 13 G,3948.2308666666668
2019-01-27 14 G,3756.589933333333
2019-01-27 15 G,3680.6942
2019-01-27 16 G,3667.7550333333334
2019-01-27 17 G,3852.802966666666
2019-01-27 18 G,4207.073666666666
2019-01-27 19 G,4721.166233333333
2019-01-27 20 G,5047.958166666666
2019-01-27 21 G,5109.0843
2019-01-27 22 G,4987.869
2019-01-27 23 G,4782.2285
2019-01-27 24 G,4600.521
2019-01-28 01 G,3711.4810333333335
2019-01-28 02 G,3235.8696999999997
2019-01-28 03 G,2994.761266666667
2019-01-28 04 G,3069.1337333333336
2019-01-28 05 G,3325.6836
2019-01-28 06 G,3542.9962333333333
2019-01-28 07 G,3986.2428
2019-01-28 08 G,4571.387733333334
2019-01-28 09 G,4761.574333333334
2019-01-28 10 G,4626.7291000000005
2019-01-28 11 G,4436.731233333333
2019-01-28 12 G,3988.9996666666666
2019-01-28 13 G,3776.900833333333
2019-01-28 14 G,3545.6782000000003
2019-01-28 15 G,3454.624433333333
2019-01-28 16 G,3445.441666666666
2019-01-28 17 G,3591.4292
2019-01-28 18 G,4018.2219
2019-01-28 19 G,4359.2626666666665
2019-01-28 20 G,4658.525533333333
2019-01-28 21 G,4700.488733333333
2019-01-28 22 G,4654.175633333333
2019-01-28 23 G,4508.8546
2019-01-28 24 G,4248.391466666667
2019-01-29 01 G,3506.8363000000004
2019-01-29 02 G,3091.970633333333
2019-01-29 03 G,2858.202533333333
2019-01-29 04 G,2852.4967666666666
2019-01-29 05 G,3046.5355999999997
2019-01-29 06 G,3302.7237666666665
2019-01-29 07 G,3759.6384666666672
2019-01-29 08 G,4359.1433
2019-01-29 09 G,4475.531233333333
2019-01-29 10 G,4353.8231000000005
2019-01-29 11 G,4113.517266666667
2019-01-29 12 G,3792.8162333333335
2019-01-29 13 G,3671.986266666667
2019-01-29 14 G,3490.2159000000006
2019-01-29 15 G,3404.901033333333
2019-01-29 16 G,3392.5137
2019-01-29 17 G,3518.6582999999996
2019-01-29 18 G,3845.8076333333333
2019-01-29 19 G,4191.328866666667
2019-01-29 20 G,4476.608966666667
2019-01-29 21 G,4512.5714
2019-01-29 22 G,4305.487099999999
2019-01-29 23 G,4119.196866666666
2019-01-29 24 G,3970.453133333334
2019-01-30 01 G,3384.9518000000003
2019-01-30 02 G,2928.2778999999996
2019-01-30 03 G,2693.5085999999997
2019-01-30 04 G,2687.4940666666666
2019-01-30 05 G,2864.2464333333337
2019-01-30 06 G,3172.0017000000003
2019-01-30 07 G,3649.148633333333
2019-01-30 08 G,4255.6320000000005
2019-01-30 09 G,4338.569566666666
2019-01-30 10 G,4204.4601
2019-01-30 11 G,3964.9126
2019-01-30 12 G,3596.7039000000004
2019-01-30 13 G,3484.7996333333335
2019-01-30 14 G,3307.9233000000004
2019-01-30 15 G,3230.7021666666665
2019-01-30 16 G,3197.1696666666667
2019-01-30 17 G,3349.9755
2019-01-30 18 G,3665.8916666666664
2019-01-30 19 G,4142.2581666666665
2019-01-30 20 G,4423.3
2019-01-30 21 G,4478.708299999999
2019-01-30 22 G,4294.189333333333
2019-01-30 23 G,4108.038366666667
2019-01-30 24 G,3948.274033333333
2019-01-31 01 G,3301.2444666666665
2019-01-31 02 G,2990.704166666667
2019-01-31 03 G,2758.3276666666666
2019-01-31 04 G,2752.287933333333
2019-01-31 05 G,2923.7443
2019-01-31 06 G,3236.6009
2019-01-31 07 G,3708.2646666666665
2019-01-31 08 G,4311.5225
2019-01-31 09 G,4406.512966666666
2019-01-31 10 G,4241.623033333332
2019-01-31 11 G,3910.2774666666664
2019-01-31 12 G,3554.867866666667
2019-01-31 13 G,3402.2932333333333
2019-01-31 14 G,3234.840733333333
2019-01-31 15 G,3160.5141666666664
2019-01-31 16 G,3050.5325
2019-01-31 17 G,3234.1575666666668
2019-01-31 18 G,3537.182233333333
2019-01-31 19 G,4043.7621999999997
2019-01-31 20 G,4316.4734
2019-01-31 21 G,4366.800666666666
2019-01-31 22 G,4180.2962
2019-01-31 23 G,4018.6431
2019-01-31 24 G,3871.9357999999997
2019-02-01 01 G,3229.0488333333337
2019-02-01 02 G,2908.726633333333
2019-02-01 03 G,2667.1551333333337
2019-02-01 04 G,2652.326233333333
2019-02-01 05 G,2747.2032999999997
2019-02-01 06 G,2995.3814333333335
2019-02-01 07 G,3484.182533333333
2019-02-01 08 G,4046.304633333333
2019-02-01 09 G,4134.852466666666
2019-02-01 10 G,4043.8002
2019-02-01 11 G,3749.9215666666664
2019-02-01 12 G,3500.239766666667
2019-02-01 13 G,3350.413233333333
2019-02-01 14 G,3204.2564333333335
2019-02-01 15 G,3075.706366666667
2019-02-01 16 G,3055.0339333333336
2019-02-01 17 G,3169.1828666666665
2019-02-01 18 G,3479.061833333333
2019-02-01 19 G,3915.8585
2019-02-01 20 G,4164.419033333333
2019-02-01 21 G,4117.347000000001
2019-02-01 22 G,3923.054
2019-02-01 23 G,3754.7948333333334
2019-02-01 24 G,3595.7596
2019-02-02 01 G,3238.463933333333
2019-02-02 02 G,2872.2238666666667
2019-02-02 03 G,2625.9326
2019-02-02 04 G,2652.326233333333
2019-02-02 05 G,2738.8174666666673
2019-02-02 06 G,2986.5920666666666
2019-02-02 07 G,3484.1825666666664
2019-02-02 08 G,4199.709866666667
2019-02-02 09 G,4319.4266
2019-02-02 10 G,4219.5797999999995
2019-02-02 11 G,3906.6946666666663
2019-02-02 12 G,3636.3986999999997
2019-02-02 13 G,3476.4989333333338
2019-02-02 14 G,3323.816166666667
2019-02-02 15 G,3186.7492
2019-02-02 16 G,3158.5760666666665
2019-02-02 17 G,3280.2971999999995
2019-02-02 18 G,3596.6058666666668
2019-02-02 19 G,4057.6168
2019-02-02 20 G,4307.582066666667
2019-02-02 21 G,4264.616366666666
2019-02-02 22 G,4096.8270999999995
2019-02-02 23 G,3946.7034666666664
2019-02-02 24 G,3785.810766666667
2019-02-03 01 G,3532.060833333333
2019-02-03 02 G,3096.8508333333334
2019-02-03 03 G,2882.8801666666664
2019-02-03 04 G,2940.9588333333336
2019-02-03 05 G,3031.5238666666664
2019-02-03 06 G,3282.427266666667
2019-02-03 07 G,3766.2753
2019-02-03 08 G,4467.827333333334
2019-02-03 09 G,4644.566566666667
2019-02-03 10 G,4547.079500000001
2019-02-03 11 G,4236.771833333333
2019-02-03 12 G,4022.5478000000003
2019-02-03 13 G,3865.3860666666665
2019-02-03 14 G,3677.5194333333334
2019-02-03 15 G,3519.9538
2019-02-03 16 G,3497.5002333333337
2019-02-03 17 G,3665.449
2019-02-03 18 G,3996.4904666666666
2019-02-03 19 G,4500.012166666666
2019-02-03 20 G,4777.699466666666
2019-02-03 21 G,4752.477766666667
2019-02-03 22 G,4592.863333333334
2019-02-03 23 G,4400.951166666667
2019-02-03 24 G,4248.382966666667
2019-02-04 01 G,3484.4603666666667
2019-02-04 02 G,3153.985033333333
2019-02-04 03 G,2909.9188
2019-02-04 04 G,2990.594833333333
2019-02-04 05 G,3080.3585333333335
2019-02-04 06 G,3321.3439000000003
2019-02-04 07 G,3919.1642666666667
2019-02-04 08 G,4447.954033333334
2019-02-04 09 G,4585.733066666667
2019-02-04 10 G,4451.742333333333
2019-02-04 11 G,4146.952266666667
2019-02-04 12 G,3884.9434333333334
2019-02-04 13 G,3662.7520333333327
2019-02-04 14 G,3488.419566666666
2019-02-04 15 G,3360.6147
2019-02-04 16 G,3337.2178666666664
2019-02-04 17 G,3481.1557666666668
2019-02-04 18 G,3810.152133333333
2019-02-04 19 G,4259.729333333334
2019-02-04 20 G,4520.5976666666675
2019-02-04 21 G,4479.857466666667
2019-02-04 22 G,4408.197
2019-02-04 23 G,4211.7012
2019-02-04 24 G,4079.207433333333
2019-02-05 01 G,3753.1841666666674
2019-02-05 02 G,3368.160533333333
2019-02-05 03 G,3101.155166666667
2019-02-05 04 G,3143.8850666666663
2019-02-05 05 G,3264.4872333333333
2019-02-05 06 G,3520.7941000000005
2019-02-05 07 G,4002.7967666666664
2019-02-05 08 G,4519.309233333333
2019-02-05 09 G,4703.513466666666
2019-02-05 10 G,4536.025433333333
2019-02-05 11 G,4200.795933333334
2019-02-05 12 G,3966.6992000000005
2019-02-05 13 G,3763.6240333333335
2019-02-05 14 G,3564.1185000000005
2019-02-05 15 G,3453.5336666666662
2019-02-05 16 G,3434.5226000000002
2019-02-05 17 G,3587.5804000000003
2019-02-05 18 G,3931.2539
2019-02-05 19 G,4377.086200000001
2019-02-05 20 G,4636.064866666667
2019-02-05 21 G,4597.806066666667
2019-02-05 22 G,4527.071666666667
2019-02-05 23 G,4311.344433333334
2019-02-05 24 G,4157.777966666667
2019-02-06 01 G,3775.8483666666666
2019-02-06 02 G,3379.0320000000006
2019-02-06 03 G,3111.2552333333333
2019-02-06 04 G,3164.4751333333334
2019-02-06 05 G,3275.544933333333
2019-02-06 06 G,3543.7042
2019-02-06 07 G,4034.3068666666663
2019-02-06 08 G,4573.661999999999
2019-02-06 09 G,4778.760799999999
2019-02-06 10 G,4691.6493
2019-02-06 11 G,4301.147666666667
2019-02-06 12 G,4059.8302333333336
2019-02-06 13 G,3837.6386333333335
2019-02-06 14 G,3658.466733333333
2019-02-06 15 G,3548.659166666667
2019-02-06 16 G,3507.1863333333336
2019-02-06 17 G,3685.475266666667
2019-02-06 18 G,4005.7263666666663
2019-02-06 19 G,4489.8023
2019-02-06 20 G,4766.809533333333
2019-02-06 21 G,4730.291
2019-02-06 22 G,4570.932966666666
2019-02-06 23 G,4423.463866666667
2019-02-06 24 G,4293.936833333333
2019-02-07 01 G,3627.9701333333337
2019-02-07 02 G,3247.933266666667
2019-02-07 03 G,2980.1936
2019-02-07 04 G,3031.3050666666663
2019-02-07 05 G,3144.363566666667
2019-02-07 06 G,3396.0435666666667
2019-02-07 07 G,3866.830966666667
2019-02-07 08 G,4408.5205
2019-02-07 09 G,4585.733066666667
2019-02-07 10 G,4502.834
2019-02-07 11 G,4129.0049
2019-02-07 12 G,3866.7887666666666
2019-02-07 13 G,3653.5110666666665
2019-02-07 14 G,3480.2931666666664
2019-02-07 15 G,3360.6147
2019-02-07 16 G,3319.5970333333335
2019-02-07 17 G,3481.1557666666668
2019-02-07 18 G,3810.152133333333
2019-02-07 19 G,4279.143599999999
2019-02-07 20 G,4530.688033333333
2019-02-07 21 G,4500.3972
2019-02-07 22 G,4343.376333333333
2019-02-07 23 G,4178.484366666667
2019-02-07 24 G,4046.203166666666
2019-02-08 01 G,3323.2006
2019-02-08 02 G,2974.4004999999997
2019-02-08 03 G,2716.6216
2019-02-08 04 G,2769.140633333333
2019-02-08 05 G,2859.161666666667
2019-02-08 06 G,3118.6661
2019-02-08 07 G,3620.5780666666665
2019-02-08 08 G,4166.4949
2019-02-08 09 G,4290.156733333333
2019-02-08 10 G,4200.925433333333
2019-02-08 11 G,3897.4707333333336
2019-02-08 12 G,3645.3285999999994
2019-02-08 13 G,3484.5731
2019-02-08 14 G,3331.360466666667
2019-02-08 15 G,3215.5769
2019-02-08 16 G,3165.9809666666665
2019-02-08 17 G,3297.4628666666667
2019-02-08 18 G,3624.3559999999998
2019-02-08 19 G,4086.021433333334
2019-02-08 20 G,4338.213866666667
2019-02-08 21 G,4286.158200000001
2019-02-08 22 G,4086.560566666667
2019-02-08 23 G,3936.402566666667
2019-02-08 24 G,3806.0779333333335
2019-02-09 01 G,3172.766133333333
2019-02-09 02 G,2775.284166666667
2019-02-09 03 G,2552.387
2019-02-09 04 G,2594.2247666666667
2019-02-09 05 G,2688.5085
2019-02-09 06 G,2933.856366666667
2019-02-09 07 G,3441.711033333333
2019-02-09 08 G,4007.2854
2019-02-09 09 G,4086.7305
2019-02-09 10 G,4034.2066333333332
2019-02-09 11 G,3777.5946666666664
2019-02-09 12 G,3524.8159333333333
2019-02-09 13 G,3366.0056
2019-02-09 14 G,3218.940666666667
2019-02-09 15 G,3109.8845333333334
2019-02-09 16 G,3062.4275666666667
2019-02-09 17 G,3185.022466666667
2019-02-09 18 G,3496.4111333333335
2019-02-09 19 G,3953.5688333333333
2019-02-09 20 G,4195.599666666666
2019-02-09 21 G,4138.4555666666665
2019-02-09 22 G,3943.3826999999997
2019-02-09 23 G,3774.6164000000003
2019-02-09 24 G,3655.405466666667
2019-02-10 01 G,3238.463933333333
2019-02-10 02 G,2775.284166666667
2019-02-10 03 G,2568.7024
2019-02-10 04 G,2610.7876999999994
2019-02-10 05 G,2696.8930666666665
2019-02-10 06 G,2969.0134333333335
2019-02-10 07 G,3475.7597666666666
2019-02-10 08 G,4022.9250666666667
2019-02-10 09 G,4105.9792
2019-02-10 10 G,4081.6203666666665
2019-02-10 11 G,3823.6853333333333
2019-02-10 12 G,3557.6095333333337
2019-02-10 13 G,3444.201866666667
2019-02-10 14 G,3248.3318999999997
2019-02-10 15 G,3144.0455
2019-02-10 16 G,3091.986066666667
2019-02-10 17 G,3216.701233333333
2019-02-10 18 G,3550.539533333333
2019-02-10 19 G,4019.752233333333
2019-02-10 20 G,4266.758833333333
2019-02-10 21 G,4275.3744
2019-02-10 22 G,4086.560566666667
2019-02-10 23 G,3895.1312999999996
2019-02-10 24 G,3785.810766666667
2019-02-11 01 G,3719.124166666667
2019-02-11 02 G,3422.9338666666667
2019-02-11 03 G,3111.2552333333333
2019-02-11 04 G,3174.8299666666667
2019-02-11 05 G,3253.4295333333334
2019-02-11 06 G,3509.3387666666663
2019-02-11 07 G,3981.830133333333
2019-02-11 08 G,4519.308766666667
2019-02-11 09 G,4668.2285
2019-02-11 10 G,4471.142199999999
2019-02-11 11 G,4137.978433333333
2019-02-11 12 G,3866.7887666666666
2019-02-11 13 G,3726.567766666667
2019-02-11 14 G,3417.8229666666666
2019-02-11 15 G,3283.0002
2019-02-11 16 G,3235.9930333333336
2019-02-11 17 G,3369.1093
2019-02-11 18 G,3707.8067333333333
2019-02-11 19 G,4123.836833333334
2019-02-11 20 G,4307.582066666667
2019-02-11 21 G,4318.509766666666
2019-02-11 22 G,4234.5551000000005
2019-02-11 23 G,4049.077333333333
2019-02-11 24 G,3898.962133333333
2019-02-12 01 G,3604.9606000000003
2019-02-12 02 G,3225.891933333333
2019-02-12 03 G,2930.0041333333334
2019-02-12 04 G,2980.5494999999996
2019-02-12 05 G,3080.3585333333335
2019-02-12 06 G,3341.326266666667
2019-02-12 07 G,3824.763333333334
2019-02-12 08 G,4350.514433333334
2019-02-12 09 G,4489.3197
2019-02-12 10 G,4312.602333333333
2019-02-12 11 G,4030.1979000000006
2019-02-12 12 G,3786.8858333333337
2019-02-12 13 G,3634.9947000000006
2019-02-12 14 G,3346.7359999999994
2019-02-12 15 G,3215.5769
2019-02-12 16 G,3158.5760333333333
2019-02-12 17 G,3288.783266666667
2019-02-12 18 G,3633.6693333333333
2019-02-12 19 G,4048.1481000000003
2019-02-12 20 G,4225.961166666667
2019-02-12 21 G,4232.335599999999
2019-02-12 22 G,4148.114733333333
2019-02-12 23 G,3967.3219000000004
2019-02-12 24 G,3806.0779333333335
2019-02-13 01 G,3191.5213666666664
2019-02-13 02 G,2845.7857000000004
2019-02-13 03 G,2576.8596
2019-02-13 04 G,2627.3559999999998
2019-02-13 05 G,2705.2776
2019-02-13 06 G,2960.224366666667
2019-02-13 07 G,3467.3365
2019-02-13 08 G,4022.9256
2019-02-13 09 G,4077.106366666667
2019-02-13 10 G,3937.9928999999997
2019-02-13 11 G,3648.5959333333335
2019-02-13 12 G,3375.6986666666667
2019-02-13 13 G,3234.2871
2019-02-13 14 G,2998.6132333333335
2019-02-13 15 G,2875.509566666666
2019-02-13 16 G,2811.0740666666666
2019-02-13 17 G,2940.340266666666
2019-02-13 18 G,3222.8832
2019-02-13 19 G,3578.303633333333
2019-02-13 20 G,3782.3544333333334
2019-02-13 21 G,3778.0884666666666
2019-02-13 22 G,3681.406333333334
2019-02-13 23 G,3515.2618
2019-02-13 24 G,3358.9615
2019-02-14 01 G,2725.019366666667
2019-02-14 02 G,2402.7237333333333
2019-02-14 03 G,2191.9261
2019-02-14 04 G,2223.860166666667
2019-02-14 05 G,2360.5135666666665
2019-02-14 06 G,2590.8631333333333
2019-02-14 07 G,3098.4425333333334
2019-02-14 08 G,3690.5315666666665
2019-02-14 09 G,3669.454
2019-02-14 10 G,3569.6932
2019-02-14 11 G,3351.905033333334
2019-02-14 12 G,3081.9138333333335
2019-02-14 13 G,2956.4396666666667
2019-02-14 14 G,2878.2066
2019-02-14 15 G,2760.4955333333332
2019-02-14 16 G,2694.9153
2019-02-14 17 G,2815.6547000000005
2019-02-14 18 G,3068.7282666666665
2019-02-14 19 G,3423.1357000000003
2019-02-14 20 G,3614.6497
2019-02-14 21 G,3611.3497666666667
2019-02-14 22 G,3519.5874666666664
2019-02-14 23 G,3347.7395666666666
2019-02-14 24 G,3202.766266666667
2019-02-15 01 G,2809.9119333333333
2019-02-15 02 G,2487.410966666667
2019-02-15 03 G,2303.6504666666665
2019-02-15 04 G,2332.4375999999997
2019-02-15 05 G,2495.9508666666666
2019-02-15 06 G,2733.608033333334
2019-02-15 07 G,3247.534833333333
2019-02-15 08 G,3821.7090000000003
2019-02-15 09 G,3830.7732666666666
2019-02-15 10 G,3713.5554333333334
2019-02-15 11 G,3493.912733333333
2019-02-15 12 G,3244.6535666666664
2019-02-15 13 G,3098.3115999999995
2019-02-15 14 G,3020.9697666666666
2019-02-15 15 G,2890.7241
2019-02-15 16 G,2832.8752333333337
2019-02-15 17 G,2956.1607666666664
2019-02-15 18 G,3251.0759333333335
2019-02-15 19 G,3597.7587333333336
2019-02-15 20 G,3812.0589
2019-02-15 21 G,3808.9980666666665
2019-02-15 22 G,3691.5369333333333
2019-02-15 23 G,3515.2619666666665
2019-02-15 24 G,3378.419433333333
2019-02-16 01 G,2970.703066666667
2019-02-16 02 G,2626.5377000000003
2019-02-16 03 G,2430.9511
2019-02-16 04 G,2472.1556333333333
2019-02-16 05 G,2629.656033333333
2019-02-16 06 G,2881.120966666667
2019-02-16 07 G,3381.3723666666665
2019-02-16 08 G,3952.4467
2019-02-16 09 G,3980.862466666667
2019-02-16 10 G,3871.918
2019-02-16 11 G,3639.4731333333334
2019-02-16 12 G,3383.466233333333
2019-02-16 13 G,3234.2871
2019-02-16 14 G,3145.5174666666667
2019-02-16 15 G,3027.8680666666664
2019-02-16 16 G,2972.9445
2019-02-16 17 G,3099.4216333333334
2019-02-16 18 G,3413.5682666666667
2019-02-16 19 G,3761.0017000000003
2019-02-16 20 G,3971.410066666667
2019-02-16 21 G,3970.795866666667
2019-02-16 22 G,3843.0999333333334
2019-02-16 23 G,3665.0302666666666
2019-02-16 24 G,3536.114633333333
2019-02-17 01 G,2882.155733333333
2019-02-17 02 G,2487.410966666667
2019-02-17 03 G,2281.8271666666665
2019-02-17 04 G,2309.833533333333
2019-02-17 05 G,2441.3478333333333
2019-02-17 06 G,2677.7570666666666
2019-02-17 07 G,3181.408266666667
2019-02-17 08 G,3767.7943
2019-02-17 09 G,3773.6151333333332
2019-02-17 10 G,3685.7003
2019-02-17 11 G,3430.8196666666663
2019-02-17 12 G,3163.9995999999996
2019-02-17 13 G,3016.337
2019-02-17 14 G,2923.7228333333333
2019-02-17 15 G,2817.1139666666663
2019-02-17 16 G,2759.636266666667
2019-02-17 17 G,2822.7351
2019-02-17 18 G,3108.0247999999997
2019-02-17 19 G,3442.3786333333337
2019-02-17 20 G,3635.481133333333
2019-02-17 21 G,3632.5059333333334
2019-02-17 22 G,3529.9060000000004
2019-02-17 23 G,3337.2331666666664
2019-02-17 24 G,3212.5077333333334
2019-02-18 01 G,2733.2430000000004
2019-02-18 02 G,2379.5526666666665
2019-02-18 03 G,2191.9261
2019-02-18 04 G,2223.860166666667
2019-02-18 05 G,2396.107466666667
2019-02-18 06 G,2629.8848999999996
2019-02-18 07 G,3123.2735
2019-02-18 08 G,3721.5819666666666
2019-02-18 09 G,3660.7501666666667
2019-02-18 10 G,3586.0069666666664
2019-02-18 11 G,3391.362333333333
2019-02-18 12 G,3172.3104666666673
2019-02-18 13 G,3038.6706666666664
2019-02-18 14 G,2961.3454
2019-02-18 15 G,2852.813866666667
2019-02-18 16 G,2803.875433333333
2019-02-18 17 G,2900.8189333333335
2019-02-18 18 G,3204.0880333333334
2019-02-18 19 G,3510.2112333333334
2019-02-18 20 G,3729.1633
2019-02-18 21 G,3727.2666666666664
2019-02-18 22 G,3691.5369333333333
2019-02-18 23 G,3515.2618
2019-02-18 24 G,3378.4192666666663
2019-02-19 01 G,2716.7947
2019-02-19 02 G,2379.5526666666665
2019-02-19 03 G,2199.498766666666
