일자|시간|구분,공급량
2019-01-22 23 H,6.408306388611949
2019-01-22 24 H,6.364351083403643
2019-01-23 01 H,6.361030654775118
2019-01-23 02 H,6.155022546573117
2019-01-23 03 H,6.060067739082671
2019-01-23 04 H,6.080292238405953
2019-01-23 05 H,6.236913032610097
2019-01-23 06 H,6.278463997340947
2019-01-23 07 H,6.386949636251424
2019-01-23 08 H,6.597038035429924
2019-01-23 09 H,6.595504411208676
2019-01-23 10 H,6.59435795455665
2019-01-23 11 H,6.59435795455665
2019-01-23 12 H,6.47426689495837
2019-01-23 13 H,6.457079998881943
2019-01-23 14 H,6.4003649916766
2019-01-23 15 H,6.352691375253523
2019-01-23 16 H,6.33839413263096
2019-01-23 17 H,6.352691375253523
2019-01-23 18 H,6.45082627276474
2019-01-23 19 H,6.568497174604632
2019-01-23 20 H,6.607117189227127
2019-01-23 21 H,6.607117189227127
2019-01-23 22 H,6.609258680908201
2019-01-23 23 H,6.539436335404797
2019-01-23 24 H,6.500465591563716
2019-01-24 01 H,6.4031056023117445
2019-01-24 02 H,6.197097494109744
2019-01-24 03 H,6.060067739082671
2019-01-24 04 H,6.080292238405953
2019-01-24 05 H,6.236913032610097
2019-01-24 06 H,6.278463997340947
2019-01-24 07 H,6.386949636251424
2019-01-24 08 H,6.597038035429924
2019-01-24 09 H,6.595504411208676
2019-01-24 10 H,6.59435795455665
2019-01-24 11 H,6.59435795455665
2019-01-24 12 H,6.567502552568316
2019-01-24 13 H,6.520209601467536
2019-01-24 14 H,6.450392529390819
2019-01-24 15 H,6.388421670345179
2019-01-24 16 H,6.388421670345179
2019-01-24 17 H,6.400962365796003
2019-01-24 18 H,6.488472961560263
2019-01-24 19 H,6.649192136763753
2019-01-24 20 H,6.649192136763753
2019-01-24 21 H,6.649192136763753
2019-01-24 22 H,6.609258680908201
2019-01-24 23 H,6.539436335404797
2019-01-24 24 H,6.500465591563716
2019-01-25 01 H,6.4031056023117445
2019-01-25 02 H,6.197097494109744
2019-01-25 03 H,6.060067739082671
2019-01-25 04 H,6.080292238405953
2019-01-25 05 H,6.236913032610097
2019-01-25 06 H,6.278463997340947
2019-01-25 07 H,6.386949636251424
2019-01-25 08 H,6.597038035429924
2019-01-25 09 H,6.595504411208676
2019-01-25 10 H,6.59435795455665
2019-01-25 11 H,6.59435795455665
2019-01-25 12 H,6.525427605031689
2019-01-25 13 H,6.481589586845041
2019-01-25 14 H,6.438423636878546
2019-01-25 15 H,6.352691375253523
2019-01-25 16 H,6.33839413263096
2019-01-25 17 H,6.33839413263096
2019-01-25 18 H,6.45082627276474
2019-01-25 19 H,6.568497174604632
2019-01-25 20 H,6.607117189227127
2019-01-25 21 H,6.607117189227127
2019-01-25 22 H,6.567183733371574
2019-01-25 23 H,6.49736138786817
2019-01-25 24 H,6.464767424063356
2019-01-26 01 H,6.4031056023117445
2019-01-26 02 H,6.197097494109744
2019-01-26 03 H,6.060067739082671
2019-01-26 04 H,6.080292238405953
2019-01-26 05 H,6.236913032610097
2019-01-26 06 H,6.278463997340947
2019-01-26 07 H,6.386949636251424
2019-01-26 08 H,6.597038035429924
2019-01-26 09 H,6.595504411208676
2019-01-26 10 H,6.59435795455665
2019-01-26 11 H,6.59435795455665
2019-01-26 12 H,6.567502552568316
2019-01-26 13 H,6.520209601467536
2019-01-26 14 H,6.462933224841644
2019-01-26 15 H,6.388421670345179
2019-01-26 16 H,6.388421670345179
2019-01-26 17 H,6.388421670345179
2019-01-26 18 H,6.475932266109439
2019-01-26 19 H,6.607117189227127
2019-01-26 20 H,6.607117189227127
2019-01-26 21 H,6.649192136763753
2019-01-26 22 H,6.609258680908201
2019-01-26 23 H,6.539436335404797
2019-01-26 24 H,6.500465591563716
2019-01-27 01 H,6.361030654775118
2019-01-27 02 H,6.155022546573117
2019-01-27 03 H,6.017992791546044
2019-01-27 04 H,6.080292238405953
2019-01-27 05 H,6.236913032610097
2019-01-27 06 H,6.278463997340947
2019-01-27 07 H,6.386949636251424
2019-01-27 08 H,6.597038035429924
2019-01-27 09 H,6.595504411208676
2019-01-27 10 H,6.59435795455665
2019-01-27 11 H,6.552283007020024
2019-01-27 12 H,6.47426689495837
2019-01-27 13 H,6.43331859630256
2019-01-27 14 H,6.384368748086082
2019-01-27 15 H,6.322397889040442
2019-01-27 16 H,6.322397889040442
2019-01-27 17 H,6.322397889040442
2019-01-27 18 H,6.425377641986378
2019-01-27 19 H,6.555956479153807
2019-01-27 20 H,6.568497174604632
2019-01-27 21 H,6.607117189227127
2019-01-27 22 H,6.567183733371574
2019-01-27 23 H,6.49736138786817
2019-01-27 24 H,6.464767424063356
2019-01-28 01 H,6.301297379277531
2019-01-28 02 H,6.09528927107553
2019-01-28 03 H,5.958259516048457
2019-01-28 04 H,5.999597276246831
2019-01-28 05 H,6.194838085073471
2019-01-28 06 H,6.236389049804321
2019-01-28 07 H,6.344874688714798
2019-01-28 08 H,6.554963087893298
2019-01-28 09 H,6.55342946367205
2019-01-28 10 H,6.552283007020024
2019-01-28 11 H,6.513662992397529
2019-01-28 12 H,6.424239357244151
2019-01-28 13 H,6.386193642712552
2019-01-28 14 H,6.296432232795068
2019-01-28 15 H,6.234461373749427
2019-01-28 16 H,6.234461373749427
2019-01-28 17 H,6.234461373749427
2019-01-28 18 H,6.380146201152134
2019-01-28 19 H,6.4977000384476025
2019-01-28 20 H,6.526557463397878
2019-01-28 21 H,6.52708454980672
2019-01-28 22 H,6.506219728602562
2019-01-28 23 H,6.446200677794851
2019-01-28 24 H,6.402033300164925
2019-01-29 01 H,6.282813090609147
2019-01-29 02 H,6.0726960768163
2019-01-29 03 H,5.946290623536184
2019-01-29 04 H,5.966515122859466
2019-01-29 05 H,6.12313591706361
2019-01-29 06 H,6.176655774306734
2019-01-29 07 H,6.273172520704938
2019-01-29 08 H,6.503802377819978
2019-01-29 09 H,6.50226875359873
2019-01-29 10 H,6.489153404434431
2019-01-29 11 H,6.451094759232485
2019-01-29 12 H,6.3529053597400145
2019-01-29 13 H,6.347687356175861
2019-01-29 14 H,6.286064198696011
2019-01-29 15 H,6.224093339650371
2019-01-29 16 H,6.211137936106477
2019-01-29 17 H,6.211137936106477
2019-01-29 18 H,6.337179405675681
2019-01-29 19 H,6.448727261186238
2019-01-29 20 H,6.481326022563634
2019-01-29 21 H,6.519832309100325
2019-01-29 22 H,6.45776658259205
2019-01-29 23 H,6.386174117959227
2019-01-29 24 H,6.364351083403643
2019-01-30 01 H,6.213509789168298
2019-01-30 02 H,5.986561307998524
2019-01-30 03 H,5.866363020348378
2019-01-30 04 H,5.869756052294733
2019-01-30 05 H,6.046690238364234
2019-01-30 06 H,6.140925479215078
2019-01-30 07 H,6.249411118125555
2019-01-30 08 H,6.468072082728322
2019-01-30 09 H,6.466538458507074
2019-01-30 10 H,6.44182366993952
2019-01-30 11 H,6.396134777612318
2019-01-30 12 H,6.296983160719668
2019-01-30 13 H,6.2691166852950415
2019-01-30 14 H,6.209945904415457
2019-01-30 15 H,6.141493530885608
2019-01-30 16 H,6.141493530885608
2019-01-30 17 H,6.147975045369816
2019-01-30 18 H,6.289103843105255
2019-01-30 19 H,6.438359227087181
2019-01-30 20 H,6.464141878217059
2019-01-30 21 H,6.4977000384476025
2019-01-30 22 H,6.45776658259205
2019-01-30 23 H,6.386174117959227
2019-01-30 24 H,6.364351083403643
2019-01-31 01 H,6.185377622083189
2019-01-31 02 H,6.003392775375451
2019-01-31 03 H,5.87657009913436
2019-01-31 04 H,5.896794598457642
2019-01-31 05 H,6.062686481954752
2019-01-31 06 H,6.151549780962035
2019-01-31 07 H,6.260035419872512
2019-01-31 08 H,6.491833485307705
2019-01-31 09 H,6.490299861086457
2019-01-31 10 H,6.451094759232485
2019-01-31 11 H,6.379760761728349
2019-01-31 12 H,6.274334688859195
2019-01-31 13 H,6.256644998128982
2019-01-31 14 H,6.2034643899312485
2019-01-31 15 H,6.141493530885608
2019-01-31 16 H,6.076887907073695
2019-01-31 17 H,6.141493530885608
2019-01-31 18 H,6.245835594026795
2019-01-31 19 H,6.402755351682814
2019-01-31 20 H,6.438359227087181
2019-01-31 21 H,6.481326022563634
2019-01-31 22 H,6.424208422361506
2019-01-31 23 H,6.369800102075258
2019-01-31 24 H,6.339910279252929
2019-02-01 01 H,6.169904700845557
2019-02-01 02 H,5.9932114758190975
2019-02-01 03 H,5.866388799578007
2019-02-01 04 H,5.876406220115307
2019-02-01 05 H,6.036508938807881
2019-02-01 06 H,6.064922802706305
2019-02-01 07 H,6.208936332356121
2019-02-01 08 H,6.427597296958888
2019-02-01 09 H,6.42606367273764
2019-02-01 10 H,6.424917216085614
2019-02-01 11 H,6.3369807007946
2019-02-01 12 H,6.301201447643981
2019-02-01 13 H,6.260863285053295
2019-02-01 14 H,6.207682676855562
2019-02-01 15 H,6.1457118178099215
2019-02-01 16 H,6.1457118178099215
2019-02-01 17 H,6.1457118178099215
2019-02-01 18 H,6.234044776984629
2019-02-01 19 H,6.378492847474589
2019-02-01 20 H,6.413613006501121
2019-02-01 21 H,6.413613006501121
2019-02-01 22 H,6.373679550645568
2019-02-01 23 H,6.302087086012746
2019-02-01 24 H,6.26110050581172
2019-02-02 01 H,6.169904700845557
2019-02-02 02 H,5.9932114758190975
2019-02-02 03 H,5.856181720792025
2019-02-02 04 H,5.876406220115307
2019-02-02 05 H,6.036508938807881
2019-02-02 06 H,6.064922802706305
2019-02-02 07 H,6.208936332356121
2019-02-02 08 H,6.481652185751352
2019-02-02 09 H,6.480118561530103
2019-02-02 10 H,6.465835004045652
2019-02-02 11 H,6.408085748708687
2019-02-02 12 H,6.324524885286932
2019-02-02 13 H,6.308938847623722
2019-02-02 14 H,6.254678610215958
2019-02-02 15 H,6.180236064004258
2019-02-02 16 H,6.180236064004258
2019-02-02 17 H,6.152796010103609
2019-02-02 18 H,6.277313026063089
2019-02-02 19 H,6.426568410045015
2019-02-02 20 H,6.436936444144072
2019-02-02 21 H,6.452351061174893
2019-02-02 22 H,6.41241760531934
2019-02-02 23 H,6.358009285033092
2019-02-02 24 H,6.328119462210763
2019-02-03 01 H,6.273855565527626
2019-02-03 02 H,6.0731390790069035
2019-02-03 03 H,5.948078216492104
2019-02-03 04 H,5.968302715815386
2019-02-03 05 H,6.1249235100195305
2019-02-03 06 H,6.16647447475038
2019-02-03 07 H,6.274960113660858
2019-02-03 08 H,6.544781788336945
2019-02-03 09 H,6.543248164115696
2019-02-03 10 H,6.5421017074636705
2019-02-03 11 H,6.490940997390351
2019-02-03 12 H,6.46651628937041
2019-02-03 13 H,6.437536883226874
2019-02-03 14 H,6.388587035010396
2019-02-03 15 H,6.2876524379351055
2019-02-03 16 H,6.2876524379351055
2019-02-03 17 H,6.2876524379351055
2019-02-03 18 H,6.406861670646659
2019-02-03 19 H,6.5212252665835235
2019-02-03 20 H,6.534362367415949
2019-02-03 21 H,6.5441656621116415
2019-02-03 22 H,6.504232206256089
2019-02-03 23 H,6.434409860752685
2019-02-03 24 H,6.401815896947871
2019-02-04 01 H,6.273855565527626
2019-02-04 02 H,6.085107971519177
2019-02-04 03 H,5.948078216492104
2019-02-04 04 H,5.989415976690478
2019-02-04 05 H,6.1249235100195305
2019-02-04 06 H,6.16647447475038
2019-02-04 07 H,6.334693389158445
2019-02-04 08 H,6.544781788336945
2019-02-04 09 H,6.543248164115696
2019-02-04 10 H,6.503481692841175
2019-02-04 11 H,6.4789721048780775
2019-02-04 12 H,6.419186554875499
2019-02-04 13 H,6.368279658984143
2019-02-04 14 H,6.316065136750202
2019-02-04 15 H,6.238679660673741
2019-02-04 16 H,6.238679660673741
2019-02-04 17 H,6.228311626574684
2019-02-04 18 H,6.335756622732572
2019-02-04 19 H,6.485909221405437
2019-02-04 20 H,6.508041492058159
2019-02-04 21 H,6.508041492058159
2019-02-04 22 H,6.475360276909001
2019-02-04 23 H,6.403767812276178
2019-02-04 24 H,6.377105382290334
2019-02-05 01 H,6.306937718914991
2019-02-05 02 H,6.144841247016764
2019-02-05 03 H,6.007811491989691
2019-02-05 04 H,6.028035991312973
2019-02-05 05 H,6.1846567855171175
2019-02-05 06 H,6.226207750247967
2019-02-05 07 H,6.334693389158445
2019-02-05 08 H,6.544781788336945
2019-02-05 09 H,6.543248164115696
2019-02-05 10 H,6.5421017074636705
2019-02-05 11 H,6.490940997390351
2019-02-05 12 H,6.453379188537984
2019-02-05 13 H,6.407243397013793
2019-02-05 14 H,6.349623296980746
2019-02-05 15 H,6.271278422051137
2019-02-05 16 H,6.271278422051137
2019-02-05 17 H,6.271278422051137
2019-02-05 18 H,6.384729399993937
2019-02-05 19 H,6.514766646355712
2019-02-05 20 H,6.515293732764554
2019-02-05 21 H,6.515293732764554
2019-02-05 22 H,6.494428911560396
2019-02-05 23 H,6.409699346095148
2019-02-05 24 H,6.390242483122759
2019-02-06 01 H,6.345557733537486
2019-02-06 02 H,6.144841247016764
2019-02-06 03 H,6.007811491989691
2019-02-06 04 H,6.028035991312973
2019-02-06 05 H,6.1846567855171175
2019-02-06 06 H,6.226207750247967
2019-02-06 07 H,6.334693389158445
2019-02-06 08 H,6.544781788336945
2019-02-06 09 H,6.585323111652323
2019-02-06 10 H,6.584176655000297
2019-02-06 11 H,6.503481692841175
2019-02-06 12 H,6.478485181882683
2019-02-06 13 H,6.423239640604311
2019-02-06 14 H,6.388587035010396
2019-02-06 15 H,6.309784708587828
2019-02-06 16 H,6.2876524379351055
2019-02-06 17 H,6.2876524379351055
2019-02-06 18 H,6.406861670646659
2019-02-06 19 H,6.515293732764554
2019-02-06 20 H,6.534362367415949
2019-02-06 21 H,6.534362367415949
2019-02-06 22 H,6.494428911560396
2019-02-06 23 H,6.434409860752685
2019-02-06 24 H,6.414356592398695
2019-02-07 01 H,6.285824458039899
2019-02-07 02 H,6.106221232394269
2019-02-07 03 H,5.969191477367196
2019-02-07 04 H,5.989415976690478
2019-02-07 05 H,6.146036770894622
2019-02-07 06 H,6.187587735625472
2019-02-07 07 H,6.29607337453595
2019-02-07 08 H,6.544781788336945
2019-02-07 09 H,6.543248164115696
2019-02-07 10 H,6.5421017074636705
2019-02-07 11 H,6.4789721048780775
2019-02-07 12 H,6.419186554875499
2019-02-07 13 H,6.368279658984143
2019-02-07 14 H,6.316065136750202
2019-02-07 15 H,6.238679660673741
2019-02-07 16 H,6.228311626574684
2019-02-07 17 H,6.228311626574684
2019-02-07 18 H,6.335756622732572
2019-02-07 19 H,6.485909221405437
2019-02-07 20 H,6.508041492058159
2019-02-07 21 H,6.508041492058159
2019-02-07 22 H,6.474833190500159
2019-02-07 23 H,6.403767812276178
2019-02-07 24 H,6.37541738863968
2019-02-08 01 H,6.198036867930666
2019-02-08 02 H,6.012689643898045
2019-02-08 03 H,5.875659888870972
2019-02-08 04 H,5.9457095215561555
2019-02-08 05 H,6.1023303157603
2019-02-08 06 H,6.130744179658724
2019-02-08 07 H,6.249854120316159
2019-02-08 08 H,6.468515084918926
2019-02-08 09 H,6.466981460697678
2019-02-08 10 H,6.465835004045652
2019-02-08 11 H,6.408085748708687
2019-02-08 12 H,6.339939502317753
2019-02-08 13 H,6.308938847623722
2019-02-08 14 H,6.254678610215958
2019-02-08 15 H,6.180236064004258
2019-02-08 16 H,6.180236064004258
2019-02-08 17 H,6.180236064004258
2019-02-08 18 H,6.277313026063089
2019-02-08 19 H,6.436936444144072
2019-02-08 20 H,6.452351061174893
2019-02-08 21 H,6.469535205521468
2019-02-08 22 H,6.41241760531934
2019-02-08 23 H,6.358009285033092
2019-02-08 24 H,6.328119462210763
2019-02-09 01 H,6.148706134630728
2019-02-09 02 H,5.943880742519159
2019-02-09 03 H,5.828049553706916
2019-02-09 04 H,5.848274053030198
2019-02-09 05 H,6.008376771722772
2019-02-09 06 H,6.036790635621196
2019-02-09 07 H,6.192104864979194
2019-02-09 08 H,6.427597296958888
2019-02-09 09 H,6.409232205360713
2019-02-09 10 H,6.424917216085614
2019-02-09 11 H,6.352395317825421
2019-02-09 12 H,6.301201447643981
2019-02-09 13 H,6.260863285053295
2019-02-09 14 H,6.207682676855562
2019-02-09 15 H,6.1457118178099215
2019-02-09 16 H,6.1457118178099215
2019-02-09 17 H,6.1457118178099215
2019-02-09 18 H,6.234044776984629
2019-02-09 19 H,6.3909645346406485
2019-02-09 20 H,6.413613006501121
2019-02-09 21 H,6.426568410045015
2019-02-09 22 H,6.373679550645568
2019-02-09 23 H,6.31504248955664
2019-02-09 24 H,6.271468539910777
2019-02-10 01 H,6.169904700845557
2019-02-10 02 H,5.943880742519159
2019-02-10 03 H,5.828049553706916
2019-02-10 04 H,5.8595747527383795
2019-02-10 05 H,6.008376771722772
2019-02-10 06 H,6.064922802706305
2019-02-10 07 H,6.208936332356121
2019-02-10 08 H,6.427597296958888
2019-02-10 09 H,6.42606367273764
2019-02-10 10 H,6.424917216085614
2019-02-10 11 H,6.369579462171996
2019-02-10 12 H,6.314156851187875
2019-02-10 13 H,6.295983444079828
2019-02-10 14 H,6.2147668691492495
2019-02-10 15 H,6.1457118178099215
2019-02-10 16 H,6.1457118178099215
2019-02-10 17 H,6.1457118178099215
2019-02-10 18 H,6.2405262914688375
2019-02-10 19 H,6.413613006501121
2019-02-10 20 H,6.436936444144072
2019-02-10 21 H,6.452351061174893
2019-02-10 22 H,6.41241760531934
2019-02-10 23 H,6.340825140686517
2019-02-10 24 H,6.328119462210763
2019-02-11 01 H,6.306937718914991
2019-02-11 02 H,6.144841247016764
2019-02-11 03 H,6.007811491989691
2019-02-11 04 H,6.028035991312973
2019-02-11 05 H,6.1846567855171175
2019-02-11 06 H,6.226207750247967
2019-02-11 07 H,6.334693389158445
2019-02-11 08 H,6.544781788336945
2019-02-11 09 H,6.543248164115696
2019-02-11 10 H,6.503481692841175
2019-02-11 11 H,6.4789721048780775
2019-02-11 12 H,6.419186554875499
2019-02-11 13 H,6.407243397013793
2019-02-11 14 H,6.290282485620325
2019-02-11 15 H,6.21535622303079
2019-02-11 16 H,6.1927077511703175
2019-02-11 17 H,6.1927077511703175
2019-02-11 18 H,6.312433185089621
2019-02-11 19 H,6.436936444144072
2019-02-11 20 H,6.436936444144072
2019-02-11 21 H,6.469535205521468
2019-02-11 22 H,6.445975765549884
2019-02-11 23 H,6.3965155715697835
2019-02-11 24 H,6.352560266361477
2019-02-12 01 H,6.285824458039899
2019-02-12 02 H,6.085107971519177
2019-02-12 03 H,5.948078216492104
2019-02-12 04 H,5.989415976690478
2019-02-12 05 H,6.1249235100195305
2019-02-12 06 H,6.187587735625472
2019-02-12 07 H,6.29607337453595
2019-02-12 08 H,6.5061617737144495
2019-02-12 09 H,6.504628149493201
2019-02-12 10 H,6.490940997390351
2019-02-12 11 H,6.440913459676132
2019-02-12 12 H,6.395629933201019
2019-02-12 13 H,6.368279658984143
2019-02-12 14 H,6.277327082076431
2019-02-12 15 H,6.180236064004258
2019-02-12 16 H,6.180236064004258
2019-02-12 17 H,6.180236064004258
2019-02-12 18 H,6.277313026063089
2019-02-12 19 H,6.426568410045015
2019-02-12 20 H,6.426568410045015
2019-02-12 21 H,6.436936444144072
2019-02-12 22 H,6.429601749665915
2019-02-12 23 H,6.358009285033092
2019-02-12 24 H,6.328119462210763
2019-02-13 01 H,6.169904700845557
2019-02-13 02 H,5.97638000844217
2019-02-13 03 H,5.828049553706916
2019-02-13 04 H,5.876406220115307
2019-02-13 05 H,6.008376771722772
2019-02-13 06 H,6.048091335329378
2019-02-13 07 H,6.208936332356121
2019-02-13 08 H,6.427597296958888
2019-02-13 09 H,6.409232205360713
2019-02-13 10 H,6.369579462171996
2019-02-13 11 H,6.313657263151649
2019-02-13 12 H,6.238038556907321
2019-02-13 13 H,6.226339038858959
2019-02-13 14 H,6.098304987951698
2019-02-13 15 H,6.0363341289060575
2019-02-13 16 H,6.0363341289060575
2019-02-13 17 H,6.0363341289060575
2019-02-13 18 H,6.124667088080765
2019-02-13 19 H,6.259349567390193
2019-02-13 20 H,6.265926206656229
2019-02-13 21 H,6.29002623511751
2019-02-13 22 H,6.290598374612589
2019-02-13 23 H,6.183008427335991
2019-02-13 24 H,6.135547958075279
2019-02-14 01 H,6.048534476485575
2019-02-14 02 H,5.792736987058025
2019-02-14 03 H,5.633960338261583
2019-02-14 04 H,5.654184837584865
2019-02-14 05 H,5.838953367867015
2019-02-14 06 H,5.8823355985000285
2019-02-14 07 H,6.043556067937747
2019-02-14 08 H,6.27463324407519
2019-02-14 09 H,6.279683560777142
2019-02-14 10 H,6.250494372414988
2019-02-14 11 H,6.203507262580148
2019-02-14 12 H,6.122179353519249
2019-02-14 13 H,6.116961349955095
2019-02-14 14 H,6.098304987951698
2019-02-14 15 H,5.989378954119055
2019-02-14 16 H,5.988122254751216
2019-02-14 17 H,5.989378954119055
2019-02-14 18 H,6.077711913293764
2019-02-14 19 H,6.221154141564278
2019-02-14 20 H,6.221154141564278
2019-02-14 21 H,6.221154141564278
2019-02-14 22 H,6.2259927508006765
2019-02-14 23 H,6.118402803524078
2019-02-14 24 H,6.088560848240439
2019-02-15 01 H,6.04062193816893
2019-02-15 02 H,5.845744430639353
2019-02-15 03 H,5.733889424048059
2019-02-15 04 H,5.754113923371341
2019-02-15 05 H,5.9142166420639155
2019-02-15 06 H,5.96800212104091
2019-02-15 07 H,6.114415876141906
2019-02-15 08 H,6.333076840744673
2019-02-15 09 H,6.327759123347569
2019-02-15 10 H,6.313657263151649
2019-02-15 11 H,6.250494372414988
2019-02-15 12 H,6.19105144707248
2019-02-15 13 H,6.161733415047046
2019-02-15 14 H,6.136500413777612
2019-02-15 15 H,6.0363341289060575
2019-02-15 16 H,6.0363341289060575
2019-02-15 17 H,6.0363341289060575
2019-02-15 18 H,6.124667088080765
2019-02-15 19 H,6.265926206656229
2019-02-15 20 H,6.29002623511751
2019-02-15 21 H,6.330531830468142
2019-02-15 22 H,6.290598374612589
2019-02-15 23 H,6.183008427335991
2019-02-15 24 H,6.135547958075279
2019-02-16 01 H,6.099023842628689
2019-02-16 02 H,5.875302017194759
2019-02-16 03 H,5.769629073225686
2019-02-16 04 H,5.789853572548968
2019-02-16 05 H,5.987178205507942
2019-02-16 06 H,6.015592069406367
2019-02-16 07 H,6.168011806292275
2019-02-16 08 H,6.386672770895042
2019-02-16 09 H,6.3707259188240215
2019-02-16 10 H,6.352395317825421
2019-02-16 11 H,6.313657263151649
2019-02-16 12 H,6.238038556907321
2019-02-16 13 H,6.226339038858959
2019-02-16 14 H,6.207682676855562
2019-02-16 15 H,6.105206222459289
2019-02-16 16 H,6.081106193998009
2019-02-16 17 H,6.105206222459289
2019-02-16 18 H,6.193539181633997
2019-02-16 19 H,6.330531830468142
2019-02-16 20 H,6.330531830468142
2019-02-16 21 H,6.378492847474589
2019-02-16 22 H,6.338559391619036
2019-02-16 23 H,6.279438614152273
2019-02-16 24 H,6.248145102267826
2019-02-17 01 H,6.099023842628689
2019-02-17 02 H,5.845744430639353
2019-02-17 03 H,5.733889424048059
2019-02-17 04 H,5.754113923371341
2019-02-17 05 H,5.891568170203443
2019-02-17 06 H,5.94263050596234
2019-02-17 07 H,6.078676226964279
2019-02-17 08 H,6.309753403101722
2019-02-17 09 H,6.314803719803675
2019-02-17 10 H,6.291008791291176
2019-02-17 11 H,6.24401285793078
2019-02-17 12 H,6.160374779345163
2019-02-17 13 H,6.116961349955095
2019-02-17 14 H,6.098304987951698
2019-02-17 15 H,6.0363341289060575
2019-02-17 16 H,5.989378954119055
2019-02-17 17 H,5.989378954119055
2019-02-17 18 H,6.124667088080765
2019-02-17 19 H,6.221154141564278
2019-02-17 20 H,6.221154141564278
2019-02-17 21 H,6.259349567390193
2019-02-17 22 H,6.2259927508006765
2019-02-17 23 H,6.118402803524078
2019-02-17 24 H,6.088560848240439
2019-02-18 01 H,6.048534476485575
2019-02-18 02 H,5.792736987058025
2019-02-18 03 H,5.633960338261583
2019-02-18 04 H,5.654184837584865
2019-02-18 05 H,5.891568170203443
2019-02-18 06 H,5.919982034101867
2019-02-18 07 H,6.056027755103806
2019-02-18 08 H,6.28710493124125
2019-02-18 09 H,6.279683560777142
2019-02-18 10 H,6.250494372414988
2019-02-18 11 H,6.24401285793078
2019-02-18 12 H,6.1669514186112
2019-02-18 13 H,6.116961349955095
2019-02-18 14 H,6.098304987951698
2019-02-18 15 H,6.0363341289060575
2019-02-18 16 H,6.0363341289060575
2019-02-18 17 H,6.0363341289060575
2019-02-18 18 H,6.124667088080765
2019-02-18 19 H,6.221154141564278
2019-02-18 20 H,6.265926206656229
2019-02-18 21 H,6.29002623511751
2019-02-18 22 H,6.290598374612589
2019-02-18 23 H,6.183008427335991
2019-02-18 24 H,6.135547958075279
2019-02-19 01 H,6.016087791841835
2019-02-19 02 H,5.792736987058025
2019-02-19 03 H,5.633960338261583
2019-02-19 04 H,5.673965125142213
2019-02-19 05 H,5.866393421767664
2019-02-19 06 H,5.9075103469358075
2019-02-19 07 H,6.056027755103806
2019-02-19 08 H,6.28710493124125
2019-02-19 09 H,6.279683560777142
2019-02-19 10 H,6.278537104125117
2019-02-19 11 H,6.24401285793078
2019-02-19 12 H,6.160374779345163
2019-02-19 13 H,6.116961349955095
2019-02-19 14 H,6.098304987951698
2019-02-19 15 H,5.989378954119055
2019-02-19 16 H,5.989378954119055
2019-02-19 17 H,5.989378954119055
2019-02-19 18 H,6.124667088080765
2019-02-19 19 H,6.221154141564278
2019-02-19 20 H,6.221154141564278
2019-02-19 21 H,6.265926206656229
2019-02-19 22 H,6.290598374612589
2019-02-19 23 H,6.183008427335991
2019-02-19 24 H,6.129066443591071
2019-02-20 01 H,6.07384909419291
2019-02-20 02 H,5.870919179075132
2019-02-20 03 H,5.733889424048059
2019-02-20 04 H,5.754113923371341
2019-02-20 05 H,5.918599480183542
2019-02-20 06 H,5.978370155139967
2019-02-20 07 H,6.114415876141906
2019-02-20 08 H,6.333076840744673
2019-02-20 09 H,6.327759123347569
2019-02-20 10 H,6.313657263151649
2019-02-20 11 H,6.291008791291176
2019-02-20 12 H,6.231557042423113
2019-02-20 13 H,6.185833443508327
2019-02-20 14 H,6.16717708150493
2019-02-20 15 H,6.0363341289060575
2019-02-20 16 H,6.0363341289060575
2019-02-20 17 H,6.0363341289060575
2019-02-20 18 H,6.169439153172717
2019-02-20 19 H,6.29002623511751
2019-02-20 20 H,6.330531830468142
2019-02-20 21 H,6.330531830468142
2019-02-20 22 H,6.338559391619036
2019-02-20 23 H,6.249442227087772
2019-02-20 24 H,6.225496630407354
2019-02-21 01 H,6.099023842628689
2019-02-21 02 H,5.870919179075132
2019-02-21 03 H,5.733889424048059
2019-02-21 04 H,5.754113923371341
2019-02-21 05 H,5.949956291241542
2019-02-21 06 H,5.9937847721707875
2019-02-21 07 H,6.151637790408306
2019-02-21 08 H,6.370298755011073
2019-02-21 09 H,6.338127157446626
2019-02-21 10 H,6.3369807007946
2019-02-21 11 H,6.291008791291176
2019-02-21 12 H,6.231557042423113
2019-02-21 13 H,6.185833443508327
2019-02-21 14 H,6.16717708150493
2019-02-21 15 H,6.081106193998009
2019-02-21 16 H,6.081106193998009
2019-02-21 17 H,6.081106193998009
2019-02-21 18 H,6.193539181633997
2019-02-21 19 H,6.330531830468142
2019-02-21 20 H,6.330531830468142
2019-02-21 21 H,6.378492847474589
2019-02-21 22 H,6.351031078785096
2019-02-21 23 H,6.302087086012746
2019-02-21 24 H,6.26110050581172
2019-02-22 01 H,5.92773292515045
2019-02-22 02 H,5.698929871343014
2019-02-22 03 H,5.540153222546572
2019-02-22 04 H,5.5603777218698545
2019-02-22 05 H,5.752142421584805
2019-02-22 06 H,5.829957980981655
2019-02-22 07 H,5.9770181229095645
2019-02-22 08 H,6.235554399629956
2019-02-22 09 H,6.245159314582806
2019-02-22 10 H,6.203507262580148
