일자|시간|구분,공급량
2019-02-03 20 G,4771.7007
2019-02-03 21 G,4745.937
2019-02-03 22 G,4579.5596
2019-02-03 23 G,4332.434
2019-02-03 24 G,4142.396
2019-02-04 01 G,3399.7573
2019-02-04 02 G,3122.5156
2019-02-04 03 G,2871.833
2019-02-04 04 G,2983.2517
2019-02-04 05 G,3076.8442
2019-02-04 06 G,3251.958
2019-02-04 07 G,3796.4243
2019-02-04 08 G,4320.263
2019-02-04 09 G,4398.3286
2019-02-04 10 G,4264.8804
2019-02-04 11 G,4000.2007
2019-02-04 12 G,3776.257
2019-02-04 13 G,3572.8838
2019-02-04 14 G,3417.4197
2019-02-04 15 G,3292.4243
2019-02-04 16 G,3354.9775
2019-02-04 17 G,3523.2727
2019-02-04 18 G,3850.3184
2019-02-04 19 G,4322.4155
2019-02-04 20 G,4519.806
2019-02-04 21 G,4465.364
2019-02-04 22 G,4384.0156
2019-02-04 23 G,4117.9097
2019-02-04 24 G,3938.0168
2019-02-05 01 G,3631.923
2019-02-05 02 G,3314.8218
2019-02-05 03 G,3063.9739
2019-02-05 04 G,3139.2837
2019-02-05 05 G,3261.9055
2019-02-05 06 G,3455.1157
2019-02-05 07 G,3897.552
2019-02-05 08 G,4411.7124
2019-02-05 09 G,4513.817
2019-02-05 10 G,4358.192
2019-02-05 11 G,4046.6099
2019-02-05 12 G,3847.5435
2019-02-05 13 G,3657.227
2019-02-05 14 G,3485.974
2019-02-05 15 G,3377.1047
2019-02-05 16 G,3454.0847
2019-02-05 17 G,3624.3
2019-02-05 18 G,3971.7686
2019-02-05 19 G,4434.142
2019-02-05 20 G,4634.47
2019-02-05 21 G,4592.44
2019-02-05 22 G,4514.441
2019-02-05 23 G,4237.679
2019-02-05 24 G,4032.8652
2019-02-06 01 G,3652.9263
2019-02-06 02 G,3325.3232
2019-02-06 03 G,3074.5276
2019-02-06 04 G,3161.003
2019-02-06 05 G,3273.5566
2019-02-06 06 G,3479.5984
2019-02-06 07 G,3935.9387
2019-02-06 08 G,4476.7183
2019-02-06 09 G,4586.764
2019-02-06 10 G,4519.9995
2019-02-06 11 G,4139.841
2019-02-06 12 G,3926.7507
2019-02-06 13 G,3716.608
2019-02-06 14 G,3562.8098
2019-02-06 15 G,3466.4824
2019-02-06 16 G,3525.5
2019-02-06 17 G,3711.945
2019-02-06 18 G,4044.4673
2019-02-06 19 G,4529.922
2019-02-06 20 G,4761.0723
2019-02-06 21 G,4724.2104
2019-02-06 22 G,4557.887
2019-02-06 23 G,4353.393
2019-02-06 24 G,4195.072
2019-02-07 01 G,3527.576
2019-02-07 02 G,3204.685
2019-02-07 03 G,2936.8076
2019-02-07 04 G,3023.1433
2019-02-07 05 G,3133.6343
2019-02-07 06 G,3324.0632
2019-02-07 07 G,3735.5332
2019-02-07 08 G,4270.673
2019-02-07 09 G,4398.3286
2019-02-07 10 G,4323.521
2019-02-07 11 G,3984.7314
2019-02-07 12 G,3760.416
2019-02-07 13 G,3565.266
2019-02-07 14 G,3409.8025
2019-02-07 15 G,3292.4243
2019-02-07 16 G,3336.9585
2019-02-07 17 G,3523.2727
2019-02-07 18 G,3850.3184
2019-02-07 19 G,4341.06
2019-02-07 20 G,4530.23
2019-02-07 21 G,4489.843
2019-02-07 22 G,4303.656
2019-02-07 23 G,4078.1587
2019-02-07 24 G,3897.9963
2019-02-08 01 G,3239.9492
2019-02-08 02 G,2948.8677
2019-02-08 03 G,2666.4465
2019-02-08 04 G,2760.363
2019-02-08 05 G,2865.542
2019-02-08 06 G,3063.4753
2019-02-08 07 G,3514.327
2019-02-08 08 G,4062.7324
2019-02-08 09 G,4157.578
2019-02-08 10 G,4048.2048
2019-02-08 11 G,3782.769
2019-02-08 12 G,3560.566
2019-02-08 13 G,3420.5405
2019-02-08 14 G,3265.0762
2019-02-08 15 G,3150.9512
2019-02-08 16 G,3167.875
2019-02-08 17 G,3346.6118
2019-02-08 18 G,3675.7048
2019-02-08 19 G,4153.8296
2019-02-08 20 G,4317.2847
2019-02-08 21 G,4264.5737
2019-02-08 22 G,4030.9553
2019-02-08 23 G,3823.002
2019-02-08 24 G,3640.271
2019-02-09 01 G,3087.921
2019-02-09 02 G,2746.3862
2019-02-09 03 G,2477.5845
2019-02-09 04 G,2572.6162
2019-02-09 05 G,2705.2715
2019-02-09 06 G,2890.827
2019-02-09 07 G,3345.6475
2019-02-09 08 G,3912.8745
2019-02-09 09 G,3982.0186
2019-02-09 10 G,3902.9312
2019-02-09 11 G,3677.3467
2019-02-09 12 G,3448.697
2019-02-09 13 G,3306.2827
2019-02-09 14 G,3158.5942
2019-02-09 15 G,3040.603
2019-02-09 16 G,3046.0337
2019-02-09 17 G,3224.77
2019-02-09 18 G,3550.3425
2019-02-09 19 G,4025.889
2019-02-09 20 G,4184.9272
2019-02-09 21 G,4129.8325
2019-02-09 22 G,3888.9453
2019-02-09 23 G,3659.9897
2019-02-09 24 G,3492.8198
2019-02-10 01 G,3154.6055
2019-02-10 02 G,2746.3862
2019-02-10 03 G,2496.8708
2019-02-10 04 G,2588.8237
2019-02-10 05 G,2713.1416
2019-02-10 06 G,2923.7126
2019-02-10 07 G,3377.1404
2019-02-10 08 G,3927.9893
2019-02-10 09 G,3998.7664
2019-02-10 10 G,3944.1584
2019-02-10 11 G,3718.3972
2019-02-10 12 G,3480.66
2019-02-10 13 G,3382.4546
2019-02-10 14 G,3183.9512
2019-02-10 15 G,3079.3848
2019-02-10 16 G,3080.8457
2019-02-10 17 G,3259.582
2019-02-10 18 G,3604.069
2019-02-10 19 G,4089.8591
2019-02-10 20 G,4251.106
2019-02-10 21 G,4255.086
2019-02-10 22 G,4030.9553
2019-02-10 23 G,3782.2488
2019-02-10 24 G,3620.2788
2019-02-11 01 G,3600.6157
2019-02-11 02 G,3367.3286
2019-02-11 03 G,3074.5276
2019-02-11 04 G,3171.8628
2019-02-11 05 G,3250.2546
2019-02-11 06 G,3443.2017
2019-02-11 07 G,3871.9612
2019-02-11 08 G,4411.713
2019-02-11 09 G,4479.099
2019-02-11 10 G,4288.3613
2019-02-11 11 G,3992.4663
2019-02-11 12 G,3760.416
2019-02-11 13 G,3626.84
2019-02-11 14 G,3348.8652
2019-02-11 15 G,3216.2524
2019-02-11 16 G,3246.2178
2019-02-11 17 G,3416.2354
2019-02-11 18 G,3754.5361
2019-02-11 19 G,4190.3833
2019-02-11 20 G,4288.9224
2019-02-11 21 G,4293.037
2019-02-11 22 G,4173.787
2019-02-11 23 G,3935.0725
2019-02-11 24 G,3730.5334
2019-02-12 01 G,3509.3157
2019-02-12 02 G,3186.4248
2019-02-12 03 G,2890.3967
2019-02-12 04 G,2973.9758
2019-02-12 05 G,3076.8442
2019-02-12 06 G,3271.5254
2019-02-12 07 G,3693.5718
2019-02-12 08 G,4215.092
2019-02-12 09 G,4312.3833
2019-02-12 10 G,4143.9663
2019-02-12 11 G,3899.648
2019-02-12 12 G,3689.1296
2019-02-12 13 G,3550.0322
2019-02-12 14 G,3280.3105
2019-02-12 15 G,3150.9512
2019-02-12 16 G,3159.1724
2019-02-12 17 G,3337.9092
2019-02-12 18 G,3684.6592
2019-02-12 19 G,4117.275
2019-02-12 20 G,4213.2896
2019-02-12 21 G,4216.807
2019-02-12 22 G,4091.8445
2019-02-12 23 G,3853.5667
2019-02-12 24 G,3640.271
2019-02-13 01 G,3106.9734
2019-02-13 02 G,2819.9966
2019-02-13 03 G,2506.5132
2019-02-13 04 G,2605.0312
2019-02-13 05 G,2721.0115
2019-02-13 06 G,2915.4917
2019-02-13 07 G,3369.267
2019-02-13 08 G,3927.9893
2019-02-13 09 G,3973.645
2019-02-13 10 G,3818.305
2019-02-13 11 G,3556.531
2019-02-13 12 G,3297.5317
2019-02-13 13 G,3185.255
2019-02-13 14 G,2929.2725
2019-02-13 15 G,2806.205
2019-02-13 16 G,2762.2153
2019-02-13 17 G,2960.919
2019-02-13 18 G,3274.482
2019-02-13 19 G,3650.43
2019-02-13 20 G,3790.4058
2019-02-13 21 G,3784.6924
2019-02-13 22 G,3624.86
2019-02-13 23 G,3394.46
2019-02-13 24 G,3203.0933
2019-02-14 01 G,2662.6143
2019-02-14 02 G,2397.2441
2019-02-14 03 G,2122.8716
2019-02-14 04 G,2193.8667
2019-02-14 05 G,2376.3354
2019-02-14 06 G,2556.2654
2019-02-14 07 G,3017.4058
2019-02-14 08 G,3587.2656
2019-02-14 09 G,3586.1074
2019-02-14 10 G,3449.6238
2019-02-14 11 G,3232.5762
2019-02-14 12 G,3025.498
2019-02-14 13 G,2902.8794
2019-02-14 14 G,2816.7832
2019-02-14 15 G,2695.192
2019-02-14 16 G,2626.289
2019-02-14 17 G,2823.6472
2019-02-14 18 G,3138.6606
2019-02-14 19 G,3505.9514
2019-02-14 20 G,3631.936
2019-02-14 21 G,3623.7197
2019-02-14 22 G,3460.1282
2019-02-14 23 G,3221.844
2019-02-14 24 G,3050.4949
2019-02-15 01 G,2741.2075
2019-02-15 02 G,2475.674
2019-02-15 03 G,2234.164
2019-02-15 04 G,2310.586
2019-02-15 05 G,2516.3896
2019-02-15 06 G,2698.6062
2019-02-15 07 G,3164.6794
2019-02-15 08 G,3725.913
2019-02-15 09 G,3740.0952
2019-02-15 10 G,3602.3108
2019-02-15 11 G,3385.526
2019-02-15 12 G,3173.8186
2019-02-15 13 G,3053.3398
2019-02-15 14 G,2952.9785
2019-02-15 15 G,2820.2563
2019-02-15 16 G,2787.2058
2019-02-15 17 G,2978.0781
2019-02-15 18 G,3300.788
2019-02-15 19 G,3668.8977
2019-02-15 20 G,3819.3904
2019-02-15 21 G,3814.8748
2019-02-15 22 G,3635.0427
2019-02-15 23 G,3394.4595
2019-02-15 24 G,3222.6968
2019-02-16 01 G,2882.6748
2019-02-16 02 G,2601.162
2019-02-16 03 G,2363.345
2019-02-16 04 G,2451.0896
2019-02-16 05 G,2650.181
2019-02-16 06 G,2841.4978
2019-02-16 07 G,3290.5352
2019-02-16 08 G,3859.9724
2019-02-16 09 G,3886.5486
2019-02-16 10 G,3755.3071
2019-02-16 11 G,3547.531
2019-02-16 12 G,3305.6523
2019-02-16 13 G,3185.255
2019-02-16 14 G,3087.312
2019-02-16 15 G,2952.1587
2019-02-16 16 G,2941.9521
2019-02-16 17 G,3128.347
2019-02-16 18 G,3460.7983
2019-02-16 19 G,3833.7742
2019-02-16 20 G,3973.9736
2019-02-16 21 G,3973.0664
2019-02-16 22 G,3787.7815
2019-02-16 23 G,3547.9182
2019-02-16 24 G,3377.115
2019-02-17 01 G,2804.0818
2019-02-17 02 G,2475.674
2019-02-17 03 G,2211.3672
2019-02-17 04 G,2287.2422
2019-02-17 05 G,2461.5938
2019-02-17 06 G,2642.0781
2019-02-17 07 G,3101.94
2019-02-17 08 G,3668.295
2019-02-17 09 G,3685.175
2019-02-17 10 G,3575.3115
2019-02-17 11 G,3313.5242
2019-02-17 12 G,3104.5393
2019-02-17 13 G,2965.2446
2019-02-17 14 G,2857.5835
2019-02-17 15 G,2749.9988
2019-02-17 16 G,2702.878
2019-02-17 17 G,2832.2268
2019-02-17 18 G,3172.582
2019-02-17 19 G,3523.7207
2019-02-17 20 G,3651.7852
2019-02-17 21 G,3643.8418
2019-02-17 22 G,3470.4434
2019-02-17 23 G,3211.69
2019-02-17 24 G,3059.3708
2019-02-18 01 G,2670.4736
2019-02-18 02 G,2373.7158
2019-02-18 03 G,2122.8716
2019-02-18 04 G,2193.8667
2019-02-18 05 G,2415.0894
2019-02-18 06 G,2595.271
2019-02-18 07 G,3043.1306
2019-02-18 08 G,3619.6775
2019-02-18 09 G,3577.3364
2019-02-18 10 G,3467.3838
2019-02-18 11 G,3268.9277
2019-02-18 12 G,3112.4434
2019-02-18 13 G,2988.9565
2019-02-18 14 G,2892.1616
2019-02-18 15 G,2785.1274
2019-02-18 16 G,2753.8853
2019-02-18 17 G,2918.0217
2019-02-18 18 G,3257.385
2019-02-18 19 G,3585.7932
2019-02-18 20 G,3741.1042
2019-02-18 21 G,3734.389
2019-02-18 22 G,3635.0427
2019-02-18 23 G,3394.46
2019-02-18 24 G,3222.6968
2019-02-19 01 G,2654.7554
2019-02-19 02 G,2373.7158
2019-02-19 03 G,2130.1484
2019-02-19 04 G,2209.4292
2019-02-19 05 G,2399.588
2019-02-19 06 G,2587.4702
2019-02-19 07 G,3060.2803
2019-02-19 08 G,3611.5747
2019-02-19 09 G,3612.6296
2019-02-19 10 G,3503.3547
2019-02-19 11 G,3286.523
2019-02-19 12 G,3096.6348
2019-02-19 13 G,2965.2446
2019-02-19 14 G,2871.1836
2019-02-19 15 G,2735.9917
2019-02-19 16 G,2685.8582
2019-02-19 17 G,2875.124
2019-02-19 18 G,3214.984
2019-02-19 19 G,3541.4897
2019-02-19 20 G,3701.4072
2019-02-19 21 G,3694.145
2019-02-19 22 G,3594.0151
2019-02-19 23 G,3353.8445
2019-02-19 24 G,3173.6895
2019-02-20 01 G,2788.3633
2019-02-20 02 G,2499.2031
2019-02-20 03 G,2249.3618
2019-02-20 04 G,2326.1487
2019-02-20 05 G,2524.2598
2019-02-20 06 G,2714.9446
2019-02-20 07 G,3188.2236
2019-02-20 08 G,3742.4854
2019-02-20 09 G,3758.4019
2019-02-20 10 G,3638.3096
2019-02-20 11 G,3475.529
2019-02-20 12 G,3235.2808
2019-02-20 13 G,3126.8472
2019-02-20 14 G,3024.0962
2019-02-20 15 G,2878.4553
2019-02-20 16 G,2855.3394
2019-02-20 17 G,3039.7656
2019-02-20 18 G,3371.2534
2019-02-20 19 G,3751.3982
2019-02-20 20 G,3906.3433
2019-02-20 21 G,3904.4822
2019-02-20 22 G,3767.4165
2019-02-20 23 G,3517.2231
2019-02-20 24 G,3338.547
2019-02-21 01 G,2843.378
2019-02-21 02 G,2546.2612
2019-02-21 03 G,2279.7573
2019-02-21 04 G,2357.274
2019-02-21 05 G,2579.3506
2019-02-21 06 G,2773.6074
2019-02-21 07 G,3243.296
2019-02-21 08 G,3799.513
2019-02-21 09 G,3822.475
2019-02-21 10 G,3692.308
2019-02-21 11 G,3484.5288
2019-02-21 12 G,3242.1467
2019-02-21 13 G,3134.5415
2019-02-21 14 G,3024.0962
2019-02-21 15 G,2930.0476
2019-02-21 16 G,2924.6294
2019-02-21 17 G,3101.773
2019-02-21 18 G,3433.9348
2019-02-21 19 G,3815.4683
2019-02-21 20 G,3983.6343
2019-02-21 21 G,3982.8645
2019-02-21 22 G,3838.694
2019-02-21 23 G,3598.8599
2019-02-21 24 G,3415.6829
2019-02-22 01 G,2514.3262
2019-02-22 02 G,2221.163
2019-02-22 03 G,1964.3672
2019-02-22 04 G,2030.4594
2019-02-22 05 G,2247.8184
2019-02-22 06 G,2424.313
2019-02-22 07 G,2854.4814
2019-02-22 08 G,3450.6587
2019-02-22 09 G,3455.1926
2019-02-22 10 G,3326.6035
2019-02-22 11 G,3146.5015
2019-02-22 12 G,2946.6743
2019-02-22 13 G,2818.9766
2019-02-22 14 G,2747.5884
2019-02-22 15 G,2661.192
2019-02-22 16 G,2603.6646
2019-02-22 17 G,2763.591
2019-02-22 18 G,3113.2202
2019-02-22 19 G,3488.183
2019-02-22 20 G,3631.936
2019-02-22 21 G,3623.7197
2019-02-22 22 G,3449.8135
2019-02-22 23 G,3201.5361
2019-02-22 24 G,3050.4949
2019-02-23 01 G,2576.1624
2019-02-23 02 G,2266.7437
2019-02-23 03 G,2024.7498
2019-02-23 04 G,2092.71
2019-02-23 05 G,2313.1665
2019-02-23 06 G,2493.0344
2019-02-23 07 G,2914.506
2019-02-23 08 G,3514.3403
2019-02-23 09 G,3515.9375
2019-02-23 10 G,3388.1135
2019-02-23 11 G,3196.7117
2019-02-23 12 G,3017.5935
2019-02-23 13 G,2887.6245
2019-02-23 14 G,2725.8987
2019-02-23 15 G,2667.9927
2019-02-23 16 G,2610.2131
2019-02-23 17 G,2780.7495
2019-02-23 18 G,3096.2595
2019-02-23 19 G,3558.557
2019-02-23 20 G,3701.4072
2019-02-23 21 G,3694.145
2019-02-23 22 G,3521.9543
2019-02-23 23 G,3282.767
2019-02-23 24 G,3124.6838
2019-02-24 01 G,2686.1921
2019-02-24 02 G,2389.4016
2019-02-24 03 G,2130.1484
2019-02-24 04 G,2201.648
2019-02-24 05 G,2430.5908
2019-02-24 06 G,2610.8735
2019-02-24 07 G,3060.2803
2019-02-24 08 G,3627.781
2019-02-24 09 G,3648.562
2019-02-24 10 G,3521.3408
2019-02-24 11 G,3304.524
2019-02-24 12 G,3160.4429
2019-02-24 13 G,3036.838
2019-02-24 14 G,2830.384
2019-02-24 15 G,2735.9917
2019-02-24 16 G,2694.3684
2019-02-24 17 G,2866.5447
2019-02-24 18 G,3198.0232
2019-02-24 19 G,3659.6636
2019-02-24 20 G,3809.7292
2019-02-24 21 G,3804.8147
2019-02-24 22 G,3645.2249
2019-02-24 23 G,3394.46
2019-02-24 24 G,3232.4844
2019-02-25 01 G,3040.288
2019-02-25 02 G,2698.5508
2019-02-25 03 G,2416.537
2019-02-25 04 G,2499.683
2019-02-25 05 G,2736.7517
2019-02-25 06 G,2931.934
2019-02-25 07 G,3361.3936
2019-02-25 08 G,3943.1045
2019-02-25 09 G,3956.8584
2019-02-25 10 G,3791.3054
2019-02-25 11 G,3493.529
2019-02-25 12 G,3249.013
2019-02-25 13 G,3069.8416
2019-02-25 14 G,2871.1836
2019-02-25 15 G,2654.3926
2019-02-25 16 G,2577.4683
2019-02-25 17 G,2703.5342
2019-02-25 18 G,3042.7917
2019-02-25 19 G,3532.605
2019-02-25 20 G,3681.558
2019-02-25 21 G,3663.963
2019-02-25 22 G,3470.4434
2019-02-25 23 G,3221.844
2019-02-25 24 G,3077.1228
2019-02-26 01 G,2599.7397
2019-02-26 02 G,2281.937
2019-02-26 03 G,2039.8456
2019-02-26 04 G,2092.71
2019-02-26 05 G,2304.998
2019-02-26 06 G,2493.0344
2019-02-26 07 G,2931.656
2019-02-26 08 G,3506.2378
2019-02-26 09 G,3472.4277
2019-02-26 10 G,3361.752
2019-02-26 11 G,3117.8096
2019-02-26 12 G,2962.4082
2019-02-26 13 G,2788.4907
2019-02-26 14 G,2595.7603
2019-02-26 15 G,2503.4482
2019-02-26 16 G,2433.4136
2019-02-26 17 G,2551.8042
2019-02-26 18 G,2877.0942
2019-02-26 19 G,3372.685
2019-02-26 20 G,3502.591
2019-02-26 21 G,3485.777
2019-02-26 22 G,3284.7744
2019-02-26 23 G,3039.3486
2019-02-26 24 G,2900.1443
2019-02-27 01 G,2537.1436
2019-02-27 02 G,2228.7603
2019-02-27 03 G,1987.0107
2019-02-27 04 G,2053.8037
2019-02-27 05 G,2264.1553
2019-02-27 06 G,2450.0889
2019-02-27 07 G,2845.9067
2019-02-27 08 G,3434.7903
2019-02-27 09 G,3420.7222
2019-02-27 10 G,3293.3657
2019-02-27 11 G,3052.543
2019-02-27 12 G,2930.9954
2019-02-27 13 G,2752.341
2019-02-27 14 G,2559.9248
2019-02-27 15 G,2482.5317
2019-02-27 16 G,2415.7715
2019-02-27 17 G,2535.0298
2019-02-27 18 G,2869.9126
2019-02-27 19 G,3390.454
2019-02-27 20 G,3520.9346
2019-02-27 21 G,3504.3936
2019-02-27 22 G,3315.7192
2019-02-27 23 G,3079.6892
2019-02-27 24 G,2926.6558
2019-02-28 01 G,2544.7488
2019-02-28 02 G,2213.5664
2019-02-28 03 G,1971.9154
2019-02-28 04 G,2007.116
2019-02-28 05 G,2223.313
2019-02-28 06 G,2398.5366
2019-02-28 07 G,2820.1814
2019-02-28 08 G,3410.9878
2019-02-28 09 G,3412.1045
2019-02-28 10 G,3249.9026
2019-02-28 11 G,2994.8784
2019-02-28 12 G,2908.2249
2019-02-28 13 G,2687.272
2019-02-28 14 G,2527.585
2019-02-28 15 G,2463.4087
2019-02-28 16 G,2394.1572
2019-02-28 17 G,2504.0405
2019-02-28 18 G,2841.1865
2019-02-28 19 G,3346.0317
2019-02-28 20 G,3484.2478
2019-02-28 21 G,3485.777
2019-02-28 22 G,3226.9253
2019-02-28 23 G,3009.5293
2019-02-28 24 G,2873.6338
2019-03-01 01 G,2477.8452
2019-03-01 02 G,2253.2188
2019-03-01 03 G,2018.2394
2019-03-01 04 G,2098.7258
2019-03-01 05 G,2269.9033
2019-03-01 06 G,2463.7407
2019-03-01 07 G,2929.0137
2019-03-01 08 G,3435.6575
2019-03-01 09 G,3470.3342
2019-03-01 10 G,3354.5522
2019-03-01 11 G,3270.1118
2019-03-01 12 G,3146.1921
2019-03-01 13 G,3027.8071
2019-03-01 14 G,2842.14
2019-03-01 15 G,2740.3542
2019-03-01 16 G,2729.2678
2019-03-01 17 G,2887.8833
2019-03-01 18 G,3223.501
2019-03-01 19 G,3609.022
2019-03-01 20 G,4000.2808
2019-03-01 21 G,3867.6638
2019-03-01 22 G,3635.0557
2019-03-01 23 G,3481.1567
2019-03-01 24 G,3260.674
2019-03-02 01 G,2486.4224
2019-03-02 02 G,2227.5757
2019-03-02 03 G,1977.1189
2019-03-02 04 G,2056.4866
2019-03-02 05 G,2236.2278
2019-03-02 06 G,2430.6123
2019-03-02 07 G,2895.5093
2019-03-02 08 G,3406.1404
2019-03-02 09 G,3435.4883
2019-03-02 10 G,3264.7563
2019-03-02 11 G,3060.1067
2019-03-02 12 G,2943.9563
2019-03-02 13 G,2755.6006
2019-03-02 14 G,2589.8076
2019-03-02 15 G,2489.264
2019-03-02 16 G,2426.3704
2019-03-02 17 G,2552.0122
2019-03-02 18 G,2883.435
2019-03-02 19 G,3265.602
2019-03-02 20 G,3594.0542
2019-03-02 21 G,3461.6826
2019-03-02 22 G,3210.2412
2019-03-02 23 G,3019.1792
2019-03-02 24 G,2819.3193
2019-03-03 01 G,2073.416
2019-03-03 02 G,1810.1554
2019-03-03 03 G,1627.1254
2019-03-03 04 G,1718.1985
2019-03-03 05 G,1878.6831
2019-03-03 06 G,2086.5007
2019-03-03 07 G,2521.8687
2019-03-03 08 G,3052.263
2019-03-03 09 G,3050.7368
2019-03-03 10 G,2873.2073
2019-03-03 11 G,2775.938
2019-03-03 12 G,2581.5625
2019-03-03 13 G,2397.1042
2019-03-03 14 G,2234.5542
2019-03-03 15 G,2132.2024
2019-03-03 16 G,2086.057
2019-03-03 17 G,2127.043
2019-03-03 18 G,2433.9307
2019-03-03 19 G,2793.2788
2019-03-03 20 G,3082.0928
2019-03-03 21 G,3043.0505
2019-03-03 22 G,2778.004
2019-03-03 23 G,2548.1572
2019-03-03 24 G,2431.459
2019-03-04 01 G,1990.6558
2019-03-04 02 G,1735.8539
2019-03-04 03 G,1509.3987
2019-03-04 04 G,1614.9858
2019-03-04 05 G,1771.948
2019-03-04 06 G,1968.6687
2019-03-04 07 G,2428.502
2019-03-04 08 G,2969.0815
2019-03-04 09 G,2936.851
2019-03-04 10 G,2866.1052
2019-03-04 11 G,2744.5872
2019-03-04 12 G,2624.7983
2019-03-04 13 G,2427.047
2019-03-04 14 G,2270.3667
2019-03-04 15 G,2174.1016
2019-03-04 16 G,2109.9646
2019-03-04 17 G,2156.387
2019-03-04 18 G,2466.2947
2019-03-04 19 G,2813.769
2019-03-04 20 G,3121.1848
2019-03-04 21 G,3052.2734
2019-03-04 22 G,2872.4714
2019-03-04 23 G,2651.025
2019-03-04 24 G,2515.5718
2019-03-05 01 G,2121.6365
2019-03-05 02 G,1851.5073
2019-03-05 03 G,1635.3589
2019-03-05 04 G,1718.1985
2019-03-05 05 G,1893.931
2019-03-05 06 G,2101.8108
2019-03-05 07 G,2547.3442
2019-03-05 08 G,3088.8047
2019-03-05 09 G,3069.317
2019-03-05 10 G,2970.465
2019-03-05 11 G,2819.644
2019-03-05 12 G,2736.2341
2019-03-05 13 G,2545.9736
2019-03-05 14 G,2359.896
2019-03-05 15 G,2275.569
2019-03-05 16 G,2217.772
2019-03-05 17 G,2270.5447
2019-03-05 18 G,2596.4104
2019-03-05 19 G,2975.5781
2019-03-05 20 G,3262.7432
2019-03-05 21 G,3205.0852
2019-03-05 22 G,3070.8535
2019-03-05 23 G,2820.7632
2019-03-05 24 G,2663.1626
2019-03-06 01 G,2203.351
2019-03-06 02 G,1936.9722
2019-03-06 03 G,1709.5063
2019-03-06 04 G,1796.2034
2019-03-06 05 G,1970.1703
2019-03-06 06 G,2178.3613
2019-03-06 07 G,2649.2458
2019-03-06 08 G,3182.1982
2019-03-06 09 G,3211.626
2019-03-06 10 G,3177.3433
2019-03-06 11 G,2974.1484
2019-03-06 12 G,2866.1018
2019-03-06 13 G,2682.311
2019-03-06 14 G,2515.5098
2019-03-06 15 G,2401.0186
2019-03-06 16 G,2335.9856
2019-03-06 17 G,2424.6409
2019-03-06 18 G,2804.3499
2019-03-06 19 G,3202.833
2019-03-06 20 G,3453.2466
2019-03-06 21 G,3402.9058
2019-03-06 22 G,3219.268
2019-03-06 23 G,3019.1792
2019-03-06 24 G,2844.1187
2019-03-07 01 G,2254.8186
2019-03-07 02 G,1988.2507
2019-03-07 03 G,1751.3206
2019-03-07 04 G,1837.8724
2019-03-07 05 G,2009.4546
2019-03-07 06 G,2224.2915
2019-03-07 07 G,2666.23
2019-03-07 08 G,3205.5474
2019-03-07 09 G,3228.5925
2019-03-07 10 G,3203.648
2019-03-07 11 G,2974.1484
2019-03-07 12 G,2866.1018
2019-03-07 13 G,2682.311
2019-03-07 14 G,2503.8584
2019-03-07 15 G,2401.0186
2019-03-07 16 G,2329.6897
2019-03-07 17 G,2411.85
2019-03-07 18 G,2796.441
2019-03-07 19 G,3187.0723
2019-03-07 20 G,3436.6812
2019-03-07 21 G,3386.1128
2019-03-07 22 G,3201.2148
2019-03-07 23 G,3000.2822
2019-03-07 24 G,2835.7568
2019-03-08 01 G,2434.9556
2019-03-08 02 G,2184.8347
2019-03-08 03 G,1952.0298
2019-03-08 04 G,2031.143
2019-03-08 05 G,2211.0305
2019-03-08 06 G,2405.7664
2019-03-08 07 G,2878.525
2019-03-08 08 G,3391.3574
2019-03-08 09 G,3426.8354
2019-03-08 10 G,3289.1316
2019-03-08 11 G,3115.6401
2019-03-08 12 G,2903.5361
2019-03-08 13 G,2711.914
2019-03-08 14 G,2551.5222
2019-03-08 15 G,2450.9448
2019-03-08 16 G,2372.3513
2019-03-08 17 G,2491.8887
2019-03-08 18 G,2835.9836
2019-03-08 19 G,3234.2173
2019-03-08 20 G,3486.378
2019-03-08 21 G,3436.4927
2019-03-08 22 G,3228.295
2019-03-08 23 G,3038.0757
2019-03-08 24 G,2861.6982
2019-03-09 01 G,2135.4075
2019-03-09 02 G,1834.4471
2019-03-09 03 G,1618.8926
2019-03-09 04 G,1711.0681
2019-03-09 05 G,1886.3069
2019-03-09 06 G,2101.8108
2019-03-09 07 G,2547.3442
2019-03-09 08 G,3080.0732
2019-03-09 09 G,3078.607
2019-03-09 10 G,2939.027
2019-03-09 11 G,2920.9429
2019-03-09 12 G,2736.2341
2019-03-09 13 G,2531.9128
2019-03-09 14 G,2359.896
2019-03-09 15 G,2269.6003
2019-03-09 16 G,2199.6206
2019-03-09 17 G,2255.671
2019-03-09 18 G,2564.5474
2019-03-09 19 G,2931.181
2019-03-09 20 G,3254.4604
2019-03-09 21 G,3196.3604
2019-03-09 22 G,2966.9385
2019-03-09 23 G,2754.6245
2019-03-09 24 G,2622.0637
2019-03-10 01 G,2004.1921
2019-03-10 02 G,1681.8639
2019-03-10 03 G,1468.8945
2019-03-10 04 G,1587.354
2019-03-10 05 G,1740.3425
2019-03-10 06 G,1960.541
2019-03-10 07 G,2395.5664
2019-03-10 08 G,2919.2373
2019-03-10 09 G,2911.5667
2019-03-10 10 G,2826.475
2019-03-10 11 G,2819.644
2019-03-10 12 G,2617.373
2019-03-10 13 G,2415.07
2019-03-10 14 G,2258.4287
2019-03-10 15 G,2174.1016
