일자|시간|구분,공급량
2019-01-02 07 H,513.7117
2019-01-02 08 H,569.2514
2019-01-02 09 H,596.169
2019-01-02 10 H,626.1858
2019-01-02 11 H,594.84784
2019-01-02 12 H,540.1285
2019-01-02 13 H,504.27075
2019-01-02 14 H,473.81885
2019-01-02 15 H,453.75714
2019-01-02 16 H,447.31354
2019-01-02 17 H,477.7906
2019-01-02 18 H,525.72406
2019-01-02 19 H,581.4257
2019-01-02 20 H,634.60486
2019-01-02 21 H,634.6462
2019-01-02 22 H,613.44556
2019-01-02 23 H,600.1745
2019-01-02 24 H,598.2629
2019-01-03 01 H,554.2252
2019-01-03 02 H,447.4724
2019-01-03 03 H,399.12366
2019-01-03 04 H,439.79626
2019-01-03 05 H,469.57178
2019-01-03 06 H,515.9426
2019-01-03 07 H,569.1253
2019-01-03 08 H,630.57135
2019-01-03 09 H,659.4426
2019-01-03 10 H,666.4593
2019-01-03 11 H,628.7838
2019-01-03 12 H,577.8526
2019-01-03 13 H,541.3284
2019-01-03 14 H,507.75922
2019-01-03 15 H,483.1521
2019-01-03 16 H,473.12964
2019-01-03 17 H,492.22504
2019-01-03 18 H,540.15845
2019-01-03 19 H,595.2902
2019-01-03 20 H,649.01434
2019-01-03 21 H,649.22205
2019-01-03 22 H,627.98737
2019-01-03 23 H,612.1302
2019-01-03 24 H,608.50995
2019-01-04 01 H,526.88007
2019-01-04 02 H,420.8379
2019-01-04 03 H,373.6042
2019-01-04 04 H,411.02002
2019-01-04 05 H,444.26337
2019-01-04 06 H,479.67065
2019-01-04 07 H,543.0944
2019-01-04 08 H,597.29584
2019-01-04 09 H,636.7186
2019-01-04 10 H,647.4428
2019-01-04 11 H,602.39264
2019-01-04 12 H,553.332
2019-01-04 13 H,519.3607
2019-01-04 14 H,483.26306
2019-01-04 15 H,461.9225
2019-01-04 16 H,453.40063
2019-01-04 17 H,464.95996
2019-01-04 18 H,511.28967
2019-01-04 19 H,565.5524
2019-01-04 20 H,616.5932
2019-01-04 21 H,618.45056
2019-01-04 22 H,595.67255
2019-01-04 23 H,574.1519
2019-01-04 24 H,570.93536
2019-01-05 01 H,486.6917
2019-01-05 02 H,379.76807
2019-01-05 03 H,338.58368
2019-01-05 04 H,375.65393
2019-01-05 05 H,407.7121
2019-01-05 06 H,439.67108
2019-01-05 07 H,496.85925
2019-01-05 08 H,546.88586
2019-01-05 09 H,579.28906
2019-01-05 10 H,604.968
2019-01-05 11 H,583.5305
2019-01-05 12 H,534.4696
2019-01-05 13 H,501.06183
2019-01-05 14 H,466.0946
2019-01-05 15 H,445.59186
2019-01-05 16 H,439.3391
2019-01-05 17 H,448.92163
2019-01-05 18 H,493.6477
2019-01-05 19 H,545.3843
2019-01-05 20 H,594.0412
2019-01-05 21 H,597.39636
2019-01-05 22 H,574.66766
2019-01-05 23 H,556.37885
2019-01-05 24 H,551.338
2019-01-06 01 H,455.78436
2019-01-06 02 H,347.99298
2019-01-06 03 H,310.44666
2019-01-06 04 H,347.1858
2019-01-06 05 H,376.64972
2019-01-06 06 H,410.9312
2019-01-06 07 H,480.04425
2019-01-06 08 H,529.9215
2019-01-06 09 H,560.824
2019-01-06 10 H,591.4659
2019-01-06 11 H,554.65936
2019-01-06 12 H,507.6914
2019-01-06 13 H,480.4638
2019-01-06 14 H,445.84924
2019-01-06 15 H,422.3105
2019-01-06 16 H,408.62677
2019-01-06 17 H,418.7295
2019-01-06 18 H,466.3828
2019-01-06 19 H,519.9598
2019-01-06 20 H,568.4726
2019-01-06 21 H,571.48376
2019-01-06 22 H,550.43115
2019-01-06 23 H,545.1405
2019-01-06 24 H,539.39874
2019-01-07 01 H,418.8316
2019-01-07 02 H,346.7644
2019-01-07 03 H,303.71558
2019-01-07 04 H,339.75934
2019-01-07 05 H,363.33704
2019-01-07 06 H,388.18304
2019-01-07 07 H,441.46338
2019-01-07 08 H,499.94342
2019-01-07 09 H,538.66437
2019-01-07 10 H,536.56433
2019-01-07 11 H,512.84064
2019-01-07 12 H,474.96265
2019-01-07 13 H,458.00555
2019-01-07 14 H,428.7345
2019-01-07 15 H,410.57068
2019-01-07 16 H,391.80225
2019-01-07 17 H,397.17194
2019-01-07 18 H,439.11884
2019-01-07 19 H,485.0008
2019-01-07 20 H,534.9438
2019-01-07 21 H,536.7194
2019-01-07 22 H,528.7293
2019-01-07 23 H,511.31348
2019-01-07 24 H,503.29688
2019-01-08 01 H,451.3499
2019-01-08 02 H,366.4165
2019-01-08 03 H,320.6422
2019-01-08 04 H,359.56317
2019-01-08 05 H,387.00378
2019-01-08 06 H,418.89703
2019-01-08 07 H,478.36285
2019-01-08 08 H,534.92236
2019-01-08 09 H,573.7503
2019-01-08 10 H,591.4659
2019-01-08 11 H,574.0997
2019-01-08 12 H,525.03864
2019-01-08 13 H,498.487
2019-01-08 14 H,468.6693
2019-01-08 15 H,455.39026
2019-01-08 16 H,447.31354
2019-01-08 17 H,458.54486
2019-01-08 18 H,503.27063
2019-01-08 19 H,550.1515
2019-01-08 20 H,599.267
2019-01-08 21 H,603.8744
2019-01-08 22 H,594.0569
2019-01-08 23 H,582.2308
2019-01-08 24 H,579.47516
2019-01-09 01 H,537.81824
2019-01-09 02 H,429.3844
2019-01-09 03 H,376.93213
2019-01-09 04 H,422.57794
2019-01-09 05 H,453.64685
2019-01-09 06 H,492.19128
2019-01-09 07 H,554.5055
2019-01-09 08 H,611.18256
2019-01-09 09 H,666.8791
2019-01-09 10 H,689.8375
2019-01-09 11 H,649.7306
2019-01-09 12 H,608.8921
2019-01-09 13 H,570.27094
2019-01-09 14 H,533.8818
2019-01-09 15 H,517.3565
2019-01-09 16 H,501.92365
2019-01-09 17 H,527.5089
2019-01-09 18 H,570.8838
2019-01-09 19 H,628.41327
2019-01-09 20 H,672.40643
2019-01-09 21 H,671.8956
2019-01-09 22 H,650.60803
2019-01-09 23 H,636.0416
2019-01-09 24 H,636.3305
2019-01-10 01 H,572.7586
2019-01-10 02 H,462.27173
2019-01-10 03 H,409.36584
2019-01-10 04 H,455.95618
2019-01-10 05 H,482.99164
2019-01-10 06 H,521.38617
2019-01-10 07 H,583.83575
2019-01-10 08 H,653.47504
2019-01-10 09 H,707.0382
2019-01-10 10 H,728.9897
2019-01-10 11 H,675.8844
2019-01-10 12 H,626.9086
2019-01-10 13 H,588.36005
2019-01-10 14 H,551.33514
2019-01-10 15 H,533.0269
2019-01-10 16 H,520.49664
2019-01-10 17 H,545.6384
2019-01-10 18 H,590.90125
2019-01-10 19 H,648.57574
2019-01-10 20 H,688.7221
2019-01-10 21 H,692.247
2019-01-10 22 H,671.9014
2019-01-10 23 H,660.39734
2019-01-10 24 H,660.8444
2019-01-11 01 H,636.2134
2019-01-11 02 H,525.86084
2019-01-11 03 H,466.9652
2019-01-11 04 H,517.61316
2019-01-11 05 H,548.02435
2019-01-11 06 H,592.8464
2019-01-11 07 H,651.9355
2019-01-11 08 H,733.5538
2019-01-11 09 H,798.2544
2019-01-11 10 H,816.29834
2019-01-11 11 H,766.5347
2019-01-11 12 H,720.8425
2019-01-11 13 H,672.74725
2019-01-11 14 H,598.2236
2019-01-11 15 H,566.3101
2019-01-11 16 H,556.0948
2019-01-11 17 H,578.6898
2019-01-11 18 H,623.4176
2019-01-11 19 H,682.11957
2019-01-11 20 H,728.9226
2019-01-11 21 H,736.2592
2019-01-11 22 H,710.9329
2019-01-11 23 H,699.76086
2019-01-11 24 H,694.8755
2019-01-12 01 H,602.2031
2019-01-12 02 H,485.2929
2019-01-12 03 H,432.04102
2019-01-12 04 H,481.64642
2019-01-12 05 H,512.7007
2019-01-12 06 H,552.234
2019-01-12 07 H,613.2902
2019-01-12 08 H,687.33405
2019-01-12 09 H,746.0287
2019-01-12 10 H,762.2765
2019-01-12 11 H,702.0379
2019-01-12 12 H,653.68805
2019-01-12 13 H,608.07294
2019-01-12 14 H,547.7619
2019-01-12 15 H,525.9043
2019-01-12 16 H,512.7578
2019-01-12 17 H,530.7387
2019-01-12 18 H,570.8838
2019-01-12 19 H,630.2464
2019-01-12 20 H,672.40643
2019-01-12 21 H,671.8956
2019-01-12 22 H,648.99243
2019-01-12 23 H,637.7496
2019-01-12 24 H,634.02997
2019-01-13 01 H,557.87146
2019-01-13 02 H,435.96204
2019-01-13 03 H,382.05316
2019-01-13 04 H,428.35712
2019-01-13 05 H,462.26764
2019-01-13 06 H,505.05524
2019-01-13 07 H,565.4702
2019-01-13 08 H,622.65607
2019-01-13 09 H,666.8791
2019-01-13 10 H,679.74054
2019-01-13 11 H,623.141
2019-01-13 12 H,579.73865
2019-01-13 13 H,539.5193
2019-01-13 14 H,486.5291
2019-01-13 15 H,470.08795
2019-01-13 16 H,457.61005
2019-01-13 17 H,472.97913
2019-01-13 18 H,522.51654
2019-01-13 19 H,548.5624
2019-01-13 20 H,587.0736
2019-01-13 21 H,592.53784
2019-01-13 22 H,582.7463
2019-01-13 23 H,566.0731
2019-01-13 24 H,565.8112
2019-01-14 01 H,407.97467
2019-01-14 02 H,318.01813
2019-01-14 03 H,271.06464
2019-01-14 04 H,304.3081
2019-01-14 05 H,332.2743
2019-01-14 06 H,358.63818
2019-01-14 07 H,406.51685
2019-01-14 08 H,461.56573
2019-01-14 09 H,493.00775
2019-01-14 10 H,506.36
2019-01-14 11 H,479.12225
2019-01-14 12 H,451.78638
2019-01-14 13 H,433.82727
2019-01-14 14 H,419.87054
2019-01-14 15 H,397.66193
2019-01-14 16 H,377.6568
2019-01-14 17 H,380.4823
2019-01-14 18 H,429.21997
2019-01-14 19 H,457.96106
2019-01-14 20 H,494.6953
2019-01-14 21 H,495.76086
2019-01-14 22 H,488.53864
2019-01-14 23 H,476.36176
2019-01-14 24 H,464.82672
2019-01-15 01 H,406.0843
2019-01-15 02 H,328.3357
2019-01-15 03 H,288.1223
2019-01-15 04 H,321.193
2019-01-15 05 H,354.4621
2019-01-15 06 H,386.7058
2019-01-15 07 H,439.78662
2019-01-15 08 H,491.60046
2019-01-15 09 H,520.33124
2019-01-15 10 H,533.7416
2019-01-15 11 H,497.49957
2019-01-15 12 H,470.09546
2019-01-15 13 H,442.60834
2019-01-15 14 H,425.41046
2019-01-15 15 H,401.96484
2019-01-15 16 H,384.16547
2019-01-15 17 H,391.6087
2019-01-15 18 H,440.72162
2019-01-15 19 H,466.1397
2019-01-15 20 H,505.987
2019-01-15 21 H,509.18005
2019-01-15 22 H,500.67377
2019-01-15 23 H,488.5683
2019-01-15 24 H,475.9237
2019-01-16 01 H,405.13904
2019-01-16 02 H,328.3357
2019-01-16 03 H,288.1223
2019-01-16 04 H,321.193
2019-01-16 05 H,352.98297
2019-01-16 06 H,383.7514
2019-01-16 07 H,438.11
2019-01-16 08 H,489.93176
2019-01-16 09 H,514.84735
2019-01-16 10 H,526.91
2019-01-16 11 H,492.22223
2019-01-16 12 H,464.01117
2019-01-16 13 H,437.15125
2019-01-16 14 H,419.87054
2019-01-16 15 H,396.58612
2019-01-16 16 H,380.37244
2019-01-16 17 H,391.6087
2019-01-16 18 H,439.11884
2019-01-16 19 H,467.17633
2019-01-16 20 H,509.0351
2019-01-16 21 H,512.24
2019-01-16 22 H,505.12488
2019-01-16 23 H,490.78796
2019-01-16 24 H,479.25256
2019-01-17 01 H,415.87543
2019-01-17 02 H,333.2539
2019-01-17 03 H,293.6187
2019-01-17 04 H,327.38165
2019-01-17 05 H,360.37866
2019-01-17 06 H,391.13763
2019-01-17 07 H,446.4933
2019-01-17 08 H,498.2749
2019-01-17 09 H,522.1593
2019-01-17 10 H,537.9756
2019-01-17 11 H,502.82697
2019-01-17 12 H,472.529
2019-01-17 13 H,444.7489
2019-01-17 14 H,428.7345
2019-01-17 15 H,406.2677
2019-01-17 16 H,389.43463
2019-01-17 17 H,403.32025
2019-01-17 18 H,450.34442
2019-01-17 19 H,483.41174
2019-01-17 20 H,527.3235
2019-01-17 21 H,530.5995
2019-01-17 22 H,524.42175
2019-01-17 23 H,506.72028
2019-01-17 24 H,493.89435
2019-01-18 01 H,442.48145
2019-01-18 02 H,355.36224
2019-01-18 03 H,313.812
2019-01-18 04 H,349.66107
2019-01-18 05 H,387.00378
2019-01-18 06 H,420.4901
2019-01-18 07 H,476.68115
2019-01-18 08 H,528.25433
2019-01-18 09 H,557.13043
2019-01-18 10 H,576.0082
2019-01-18 11 H,534.88257
2019-01-18 12 H,501.00934
2019-01-18 13 H,472.61798
2019-01-18 14 H,457.0829
2019-01-18 15 H,435.7932
2019-01-18 16 H,426.52435
2019-01-18 17 H,437.6949
2019-01-18 18 H,480.8172
2019-01-18 19 H,513.60364
2019-01-18 20 H,557.8043
2019-01-18 21 H,561.4431
2019-01-18 22 H,544.5233
2019-01-18 23 H,528.636
2019-01-18 24 H,517.4007
2019-01-19 01 H,432.13458
2019-01-19 02 H,345.53638
2019-01-19 03 H,307.08093
2019-01-19 04 H,342.23486
2019-01-19 05 H,378.12872
2019-01-19 06 H,410.9312
2019-01-19 07 H,468.2898
2019-01-19 08 H,518.25604
2019-01-19 09 H,546.0508
2019-01-19 10 H,564.41187
2019-01-19 11 H,512.84064
2019-01-19 12 H,485.91425
2019-01-19 13 H,458.00555
2019-01-19 14 H,439.83173
2019-01-19 15 H,418.75317
2019-01-19 16 H,407.0559
2019-01-19 17 H,414.79755
2019-01-19 18 H,461.57135
2019-01-19 19 H,494.5349
2019-01-19 20 H,533.41974
2019-01-19 21 H,536.7194
2019-01-19 22 H,521.4703
2019-01-19 23 H,505.23572
2019-01-19 24 H,495.4615
2019-01-20 01 H,438.047
2019-01-20 02 H,352.90582
2019-01-20 03 H,309.32465
2019-01-20 04 H,345.94806
2019-01-20 05 H,376.64972
2019-01-20 06 H,409.33813
2019-01-20 07 H,466.6131
2019-01-20 08 H,516.5949
2019-01-20 09 H,544.2043
2019-01-20 10 H,566.34436
2019-01-20 11 H,556.63745
2019-01-20 12 H,513.72144
2019-01-20 13 H,484.326
2019-01-20 14 H,464.80713
2019-01-20 15 H,440.69257
2019-01-20 16 H,431.34656
2019-01-20 17 H,442.50653
2019-01-20 18 H,488.83624
2019-01-20 19 H,512.0145
2019-01-20 20 H,556.2804
2019-01-20 21 H,558.031
2019-01-20 22 H,560.12585
2019-01-20 23 H,542.26904
2019-01-20 24 H,537.4065
2019-01-21 01 H,417.35358
2019-01-21 02 H,330.79712
2019-01-21 03 H,288.1223
2019-01-21 04 H,321.193
2019-01-21 05 H,361.8579
2019-01-21 06 H,388.18304
2019-01-21 07 H,438.11
2019-01-21 08 H,496.60614
2019-01-21 09 H,531.29956
2019-01-21 10 H,550.8827
2019-01-21 11 H,516.5959
2019-01-21 12 H,487.13098
2019-01-21 13 H,470.17395
2019-01-21 14 H,454.50806
2019-01-21 15 H,443.95862
2019-01-21 16 H,436.14917
2019-01-21 17 H,450.5255
2019-01-21 18 H,493.6477
2019-01-21 19 H,526.3158
2019-01-21 20 H,569.99677
2019-01-21 21 H,571.48376
2019-01-21 22 H,573.052
2019-01-21 23 H,556.37885
2019-01-21 24 H,553.32477
2019-01-22 01 H,481.2163
2019-01-22 02 H,386.00305
2019-01-22 03 H,342.26746
2019-01-22 04 H,379.4389
2019-01-22 05 H,425.25665
2019-01-22 06 H,462.07098
2019-01-22 07 H,515.4118
2019-01-22 08 H,576.7066
2019-01-22 09 H,616.3697
2019-01-22 10 H,630.0436
2019-01-22 11 H,591.07544
2019-01-22 12 H,555.2179
2019-01-22 13 H,517.4743
2019-01-22 14 H,502.85992
2019-01-22 15 H,492.87286
2019-01-22 16 H,480.2528
2019-01-22 17 H,498.64026
2019-01-22 18 H,544.97003
2019-01-22 19 H,577.9596
2019-01-22 20 H,625.599
2019-01-22 21 H,624.9287
2019-01-22 22 H,626.3718
2019-01-22 23 H,610.4223
2019-01-22 24 H,608.50995
2019-01-23 01 H,629.5405
2019-01-23 02 H,518.7816
2019-01-23 03 H,466.9652
2019-01-23 04 H,515.90045
2019-01-23 05 H,561.481
2019-01-23 06 H,609.35675
2019-01-23 07 H,673.089
2019-01-23 08 H,763.5849
2019-01-23 09 H,824.65814
2019-01-23 10 H,828.5349
2019-01-23 11 H,780.7931
2019-01-23 12 H,682.40027
2019-01-23 13 H,636.70825
2019-01-23 14 H,587.0555
2019-01-23 15 H,573.6364
2019-01-23 16 H,563.83344
2019-01-23 17 H,595.42944
2019-01-23 18 H,641.76074
2019-01-23 19 H,716.8604
2019-01-23 20 H,767.82117
2019-01-23 21 H,780.0771
2019-01-23 22 H,791.843
2019-01-23 23 H,780.7385
2019-01-23 24 H,773.53937
2019-01-24 01 H,684.79395
2019-01-24 02 H,579.65955
2019-01-24 03 H,524.0007
2019-01-24 04 H,574.2517
2019-01-24 05 H,622.73096
2019-01-24 06 H,671.73016
2019-01-24 07 H,743.8314
2019-01-24 08 H,823.3777
2019-01-24 09 H,890.1523
2019-01-24 10 H,890.82806
2019-01-24 11 H,851.1539
2019-01-24 12 H,752.0766
2019-01-24 13 H,706.38434
2019-01-24 14 H,648.6789
2019-01-24 15 H,628.6217
2019-01-24 16 H,611.2642
2019-01-24 17 H,641.32544
2019-01-24 18 H,686.11487
2019-01-24 19 H,758.7036
2019-01-24 20 H,808.9272
2019-01-24 21 H,829.7631
2019-01-24 22 H,842.11597
2019-01-24 23 H,831.07086
2019-01-24 24 H,824.4399
2019-01-25 01 H,670.60126
2019-01-25 02 H,563.5108
2019-01-25 03 H,508.51685
2019-01-25 04 H,558.71783
2019-01-25 05 H,606.8722
2019-01-25 06 H,655.21967
2019-01-25 07 H,714.8956
2019-01-25 08 H,799.8231
2019-01-25 09 H,863.3861
2019-01-25 10 H,864.2631
2019-01-25 11 H,823.1137
2019-01-25 12 H,716.0372
2019-01-25 13 H,670.345
2019-01-25 14 H,615.04193
2019-01-25 15 H,575.4616
2019-01-25 16 H,560.73804
2019-01-25 17 H,584.2419
2019-01-25 18 H,641.76074
2019-01-25 19 H,718.7624
2019-01-25 20 H,760.2001
2019-01-25 21 H,768.6534
2019-01-25 22 H,755.37573
2019-01-25 23 H,743.71985
2019-01-25 24 H,736.52075
2019-01-26 01 H,698.56836
2019-01-26 02 H,597.6022
2019-01-26 03 H,539.48413
2019-01-26 04 H,593.8367
2019-01-26 05 H,640.3641
2019-01-26 06 H,690.0654
2019-01-26 07 H,752.891
2019-01-26 08 H,831.77496
2019-01-26 09 H,900.06116
2019-01-26 10 H,901.0451
2019-01-26 11 H,862.7246
2019-01-26 12 H,759.2843
2019-01-26 13 H,713.5923
2019-01-26 14 H,651.08154
2019-01-26 15 H,626.17017
2019-01-26 16 H,598.9427
2019-01-26 17 H,622.3981
2019-01-26 18 H,666.7853
2019-01-26 19 H,743.4879
2019-01-26 20 H,784.96875
2019-01-26 21 H,802.6616
2019-01-26 22 H,789.61224
2019-01-26 23 H,778.4248
2019-01-26 24 H,768.9121
2019-01-27 01 H,616.676
2019-01-27 02 H,513.47205
2019-01-27 03 H,457.3999
2019-01-27 04 H,510.76227
2019-01-27 05 H,559.79926
2019-01-27 06 H,605.68774
2019-01-27 07 H,657.0114
2019-01-27 08 H,741.5609
2019-01-27 09 H,798.2544
2019-01-27 10 H,802.38196
2019-01-27 11 H,749.71246
2019-01-27 12 H,665.57605
2019-01-27 13 H,617.487
2019-01-27 14 H,576.3491
2019-01-27 15 H,555.8207
2019-01-27 16 H,545.2606
2019-01-27 17 H,565.73553
2019-01-27 18 H,618.1503
2019-01-27 19 H,691.96576
2019-01-27 20 H,742.76544
2019-01-27 21 H,754.6919
2019-01-27 22 H,743.68
2019-01-27 23 H,729.8382
2019-01-27 24 H,720.32544
2019-01-28 01 H,589.1509
2019-01-28 02 H,463.91614
2019-01-28 03 H,417.77673
2019-01-28 04 H,469.65784
2019-01-28 05 H,524.47534
2019-01-28 06 H,561.30695
2019-01-28 07 H,618.5638
2019-01-28 08 H,695.8204
2019-01-28 09 H,758.2112
2019-01-28 10 H,762.2765
2019-01-28 11 H,728.19196
2019-01-28 12 H,625.1075
2019-01-28 13 H,582.9333
2019-01-28 14 H,533.8818
2019-01-28 15 H,518.78107
2019-01-28 16 H,506.56683
2019-01-28 17 H,522.6976
2019-01-28 18 H,583.6221
2019-01-28 19 H,626.58026
2019-01-28 20 H,674.05536
2019-01-28 21 H,671.8956
2019-01-28 22 H,673.98517
2019-01-28 23 H,674.4578
2019-01-28 24 H,649.7019
2019-01-29 01 H,556.04846
2019-01-29 02 H,439.25055
2019-01-29 03 H,392.2954
2019-01-29 04 H,428.35712
2019-01-29 05 H,478.08185
2019-01-29 06 H,519.5717
2019-01-29 07 H,576.4351
2019-01-29 08 H,646.40186
2019-01-29 09 H,694.1458
2019-01-29 10 H,694.8054
2019-01-29 11 H,643.7951
2019-01-29 12 H,583.51135
2019-01-29 13 H,561.2265
2019-01-29 14 H,522.45685
2019-01-29 15 H,510.23358
2019-01-29 16 H,497.54065
2019-01-29 17 H,511.4707
2019-01-29 18 H,554.59296
2019-01-29 19 H,597.0234
2019-01-29 20 H,645.41187
2019-01-29 21 H,644.36346
2019-01-29 22 H,619.90875
2019-01-29 23 H,605.29846
2019-01-29 24 H,601.6784
2019-01-30 01 H,532.349
2019-01-30 02 H,409.16675
2019-01-30 03 H,362.05145
2019-01-30 04 H,395.5243
2019-01-30 05 H,444.26337
2019-01-30 06 H,494.1112
2019-01-30 07 H,552.678
2019-01-30 08 H,613.22656
2019-01-30 09 H,659.4426
2019-01-30 10 H,655.3631
2019-01-30 11 H,611.8239
2019-01-30 12 H,540.1285
2019-01-30 13 H,521.2468
2019-01-30 14 H,484.8963
2019-01-30 15 H,474.987
2019-01-30 16 H,463.22302
2019-01-30 17 H,484.2058
2019-01-30 18 H,525.72406
2019-01-30 19 H,588.3579
2019-01-30 20 H,636.40607
2019-01-30 21 H,639.5048
2019-01-30 22 H,618.293
2019-01-30 23 H,603.59045
2019-01-30 24 H,598.2629
2019-01-31 01 H,515.94196
2019-01-31 02 H,420.8379
2019-01-31 03 H,372.0971
2019-01-31 04 H,406.45654
2019-01-31 05 H,455.3684
2019-01-31 06 H,506.86963
2019-01-31 07 H,565.4702
2019-01-31 08 H,630.57135
2019-01-31 09 H,676.79425
2019-01-31 10 H,663.80304
2019-01-31 11 H,600.5065
2019-01-31 12 H,530.6972
2019-01-31 13 H,502.38464
2019-01-31 14 H,469.95667
2019-01-31 15 H,458.65637
2019-01-31 16 H,434.55426
2019-01-31 17 H,463.35626
2019-01-31 18 H,504.87433
2019-01-31 19 H,571.64545
2019-01-31 20 H,618.3943
2019-01-31 21 H,623.3093
2019-01-31 22 H,602.13544
2019-01-31 23 H,590.3095
2019-01-31 24 H,586.3066
2019-02-01 01 H,512.27545
2019-02-01 02 H,420.99286
2019-02-01 03 H,371.29547
2019-02-01 04 H,400.3581
2019-02-01 05 H,433.8792
2019-02-01 06 H,467.05115
2019-02-01 07 H,522.8153
2019-02-01 08 H,578.8554
2019-02-01 09 H,603.82275
2019-02-01 10 H,605.41016
2019-02-01 11 H,553.13525
2019-02-01 12 H,508.52997
2019-02-01 13 H,484.04828
2019-02-01 14 H,455.24298
2019-02-01 15 H,429.28284
2019-02-01 16 H,428.52594
2019-02-01 17 H,443.9619
2019-02-01 18 H,485.70984
2019-02-01 19 H,550.17865
2019-02-01 20 H,582.2299
2019-02-01 21 H,570.262
2019-02-01 22 H,547.3078
2019-02-01 23 H,533.866
2019-02-01 24 H,524.9095
2019-02-02 01 H,514.38464
2019-02-02 02 H,414.01886
2019-02-02 03 H,362.70898
2019-02-02 04 H,400.3581
2019-02-02 05 H,432.2141
2019-02-02 06 H,465.18433
2019-02-02 07 H,522.8153
2019-02-02 08 H,617.7359
2019-02-02 09 H,649.02625
2019-02-02 10 H,654.6123
2019-02-02 11 H,586.62866
2019-02-02 12 H,537.7241
2019-02-02 13 H,505.6861
2019-02-02 14 H,476.96295
2019-02-02 15 H,455.88617
2019-02-02 16 H,450.09448
2019-02-02 17 H,466.5417
2019-02-02 18 H,506.52875
2019-02-02 19 H,577.66705
2019-02-02 20 H,604.9035
2019-02-02 21 H,592.93585
2019-02-02 22 H,574.7756
2019-02-02 23 H,565.1075
2019-02-02 24 H,555.9207
2019-02-03 01 H,578.1074
2019-02-03 02 H,455.8335
2019-02-03 03 H,414.22852
2019-02-03 04 H,462.08008
2019-02-03 05 H,485.85938
2019-02-03 06 H,524.8743
2019-02-03 07 H,587.20874
2019-02-03 08 H,678.31573
2019-02-03 09 H,726.9919
2019-02-03 10 H,738.39246
2019-02-03 11 H,674.4961
2019-02-03 12 H,629.0811
2019-02-03 13 H,590.24506
2019-02-03 14 H,550.8658
2019-02-03 15 H,522.3516
2019-02-03 16 H,511.53253
2019-02-03 17 H,536.769
2019-02-03 18 H,585.3676
2019-02-03 19 H,665.3283
2019-02-03 20 H,695.7954
2019-02-03 21 H,684.5906
2019-02-03 22 H,667.2919
2019-02-03 23 H,650.3372
2019-02-03 24 H,648.5536
2019-02-04 01 H,569.21906
2019-02-04 02 H,465.5528
2019-02-04 03 H,419.38055
2019-02-04 04 H,471.63153
2019-02-04 05 H,494.73688
2019-02-04 06 H,531.61163
2019-02-04 07 H,614.66626
2019-02-04 08 H,674.3124
2019-02-04 09 H,714.2798
2019-02-04 10 H,717.1386
2019-02-04 11 H,651.111
2019-02-04 12 H,593.4209
2019-02-04 13 H,544.19867
2019-02-04 14 H,512.4772
2019-02-04 15 H,493.18292
2019-02-04 16 H,482.4463
2019-02-04 17 H,501.94556
2019-02-04 18 H,547.7779
2019-02-04 19 H,617.5586
2019-02-04 20 H,640.5252
2019-02-04 21 H,626.6518
2019-02-04 22 H,627.1142
2019-02-04 23 H,610.5733
2019-02-04 24 H,613.4676
2019-02-05 01 H,610.26917
2019-02-05 02 H,497.94995
2019-02-05 03 H,451.6488
2019-02-05 04 H,498.37543
2019-02-05 05 H,521.9308
2019-02-05 06 H,562.4764
2019-02-05 07 H,628.28253
2019-02-05 08 H,688.3248
2019-02-05 09 H,739.7041
2019-02-05 10 H,736.0821
2019-02-05 11 H,665.2557
2019-02-05 12 H,614.8192
2019-02-05 13 H,564.0915
2019-02-05 14 H,529.14343
2019-02-05 15 H,510.76593
2019-02-05 16 H,499.53912
2019-02-05 17 H,521.69653
2019-02-05 18 H,571.5506
2019-02-05 19 H,641.3523
2019-02-05 20 H,664.3304
2019-02-05 21 H,651.4104
2019-02-05 22 H,653.11176
2019-02-05 23 H,631.6247
2019-02-05 24 H,629.8411
2019-02-06 01 H,613.4853
2019-02-06 02 H,499.5699
2019-02-06 03 H,453.2439
2019-02-06 04 H,501.8412
2019-02-06 05 H,523.6148
2019-02-06 06 H,566.00476
2019-02-06 07 H,633.3882
2019-02-06 08 H,698.3337
2019-02-06 09 H,754.08496
2019-02-06 10 H,768.42413
2019-02-06 11 H,690.6672
2019-02-06 12 H,638.3213
2019-02-06 13 H,583.11237
2019-02-06 14 H,547.55566
2019-02-06 15 H,527.3169
2019-02-06 16 H,513.246
2019-02-06 17 H,540.57733
2019-02-06 18 H,587.36865
2019-02-06 19 H,663.3338
2019-02-06 20 H,693.3189
2019-02-06 21 H,679.8638
2019-02-06 22 H,662.56525
2019-02-06 23 H,655.0151
2019-02-06 24 H,657.9095
2019-02-07 01 H,592.58044
2019-02-07 02 H,480.13135
2019-02-07 03 H,431.40173
2019-02-07 04 H,479.27258
2019-02-07 05 H,504.58508
2019-02-07 06 H,543.4019
2019-02-07 07 H,605.8071
2019-02-07 08 H,665.3098
2019-02-07 09 H,714.2798
2019-02-07 10 H,729.15186
2019-02-07 11 H,646.1425
2019-02-07 12 H,588.6655
2019-02-07 13 H,542.3978
2019-02-07 14 H,510.62555
2019-02-07 15 H,493.18298
2019-02-07 16 H,479.4088
2019-02-07 17 H,501.94556
2019-02-07 18 H,547.7779
