일자|시간|구분,공급량
2019-02-19 21 G,3510.6882
2019-02-19 22 G,3460.2078
2019-02-19 23 G,3309.3816
2019-02-19 24 G,3192.0813
2019-02-20 01 G,2947.6836
2019-02-20 02 G,2571.9197
2019-02-20 03 G,2375.8054
2019-02-20 04 G,2400.3645
2019-02-20 05 G,2569.8477
2019-02-20 06 G,2799.615
2019-02-20 07 G,3206.499
2019-02-20 08 G,3717.068
2019-02-20 09 G,3770.7188
2019-02-20 10 G,3660.2622
2019-02-20 11 G,3466.069
2019-02-20 12 G,3200.3948
2019-02-20 13 G,3040.3005
2019-02-20 14 G,2967.2185
2019-02-20 15 G,2855.6243
2019-02-20 16 G,2798.969
2019-02-20 17 G,2893.485
2019-02-20 18 G,3129.8782
2019-02-20 19 G,3506.4626
2019-02-20 20 G,3718.6663
2019-02-20 21 G,3731.0088
2019-02-20 22 G,3643.6902
2019-02-20 23 G,3478.818
2019-02-20 24 G,3372.9417
2019-02-21 01 G,3005.1594
2019-02-21 02 G,2630.965
2019-02-21 03 G,2413.3308
2019-02-21 04 G,2437.9258
2019-02-21 05 G,2631.8958
2019-02-21 06 G,2862.4055
2019-02-21 07 G,3278.358
2019-02-21 08 G,3789.3455
2019-02-21 09 G,3844.0854
2019-02-21 10 G,3720.0994
2019-02-21 11 G,3474.5938
2019-02-21 12 G,3208.1775
2019-02-21 13 G,3048.0842
2019-02-21 14 G,2967.2185
2019-02-21 15 G,2909.399
2019-02-21 16 G,2860.4736
2019-02-21 17 G,2949.9114
2019-02-21 18 G,3190.2527
2019-02-21 19 G,3575.737
2019-02-21 20 G,3805.8665
2019-02-21 21 G,3819.226
2019-02-21 22 G,3720.881
2019-02-21 23 G,3567.1042
2019-02-21 24 G,3461.1116
2019-02-22 01 G,2642.6023
2019-02-22 02 G,2244.3757
2019-02-22 03 G,2067.6492
2019-02-22 04 G,2061.1516
2019-02-22 05 G,2287.7217
2019-02-22 06 G,2495.6294
2019-02-22 07 G,2818.1921
2019-02-22 08 G,3349.4578
2019-02-22 09 G,3433.1467
2019-02-22 10 G,3341.5208
2019-02-22 11 G,3141.8777
2019-02-22 12 G,2896.385
2019-02-22 13 G,2735.9626
2019-02-22 14 G,2671.219
2019-02-22 15 G,2621.5881
2019-02-22 16 G,2577.995
2019-02-22 17 G,2628.4985
2019-02-22 18 G,2848.3474
2019-02-22 19 G,3198.9001
2019-02-22 20 G,3423.88
2019-02-22 21 G,3438.67
2019-02-22 22 G,3319.2068
2019-02-22 23 G,3157.909
2019-02-22 24 G,3065.029
2019-02-23 01 G,2718.7815
2019-02-23 02 G,2291.614
2019-02-23 03 G,2125.1028
2019-02-23 04 G,2130.6907
2019-02-23 05 G,2348.5525
2019-02-23 06 G,2566.6797
2019-02-23 07 G,2885.8875
2019-02-23 08 G,3429.0046
2019-02-23 09 G,3495.661
2019-02-23 10 G,3400.197
2019-02-23 11 G,3197.1672
2019-02-23 12 G,2966.913
2019-02-23 13 G,2806.8193
2019-02-23 14 G,2654.087
2019-02-23 15 G,2627.2988
2019-02-23 16 G,2583.614
2019-02-23 17 G,2641.8826
2019-02-23 18 G,2833.2
2019-02-23 19 G,3285.4778
2019-02-23 20 G,3497.8333
2019-02-23 21 G,3510.6882
2019-02-23 22 G,3390.267
2019-02-23 23 G,3239.4546
2019-02-23 24 G,3141.7546
2019-02-24 01 G,2846.0566
2019-02-24 02 G,2433.081
2019-02-24 03 G,2235.2883
2019-02-24 04 G,2254.757
2019-02-24 05 G,2471.4744
2019-02-24 06 G,2691.4668
2019-02-24 07 G,3049.6028
2019-02-24 08 G,3572.667
2019-02-24 09 G,3643.2302
2019-02-24 10 G,3530.8748
2019-02-24 11 G,3309.3542
2019-02-24 12 G,3114.7847
2019-02-24 13 G,2954.6912
2019-02-24 14 G,2764.7761
2019-02-24 15 G,2699.8032
2019-02-24 16 G,2652.242
2019-02-24 17 G,2719.7
2019-02-24 18 G,2943.2285
2019-02-24 19 G,3404.1267
2019-02-24 20 G,3611.651
2019-02-24 21 G,3620.7366
2019-02-24 22 G,3511.3635
2019-02-24 23 G,3349.34
2019-02-24 24 G,3252.4734
2019-02-25 01 G,3189.4365
2019-02-25 02 G,2763.27
2019-02-25 03 G,2584.99
2019-02-25 04 G,2594.4954
2019-02-25 05 G,2798.8816
2019-02-25 06 G,3032.5193
2019-02-25 07 G,3435.0144
2019-02-25 08 G,3976.4548
2019-02-25 09 G,3998.7615
2019-02-25 10 G,3829.7996
2019-02-25 11 G,3483.118
2019-02-25 12 G,3215.9602
2019-02-25 13 G,2985.8218
2019-02-25 14 G,2811.4934
2019-02-25 15 G,2615.8772
2019-02-25 16 G,2555.5186
2019-02-25 17 G,2581.6533
2019-02-25 18 G,2788.0645
2019-02-25 19 G,3253.012
2019-02-25 20 G,3476.7034
2019-02-25 21 G,3480.1038
2019-02-25 22 G,3339.9238
2019-02-25 23 G,3178.622
2019-02-25 24 G,3093.6316
2019-02-26 01 G,2747.926
2019-02-26 02 G,2308.694
2019-02-26 03 G,2139.466
2019-02-26 04 G,2130.6907
2019-02-26 05 G,2340.9492
2019-02-26 06 G,2566.6797
2019-02-26 07 G,2905.1104
2019-02-26 08 G,3419.1003
2019-02-26 09 G,3450.4395
2019-02-26 10 G,3375.0554
2019-02-26 11 G,3110.117
2019-02-26 12 G,2912.2312
2019-02-26 13 G,2707.9429
2019-02-26 14 G,2554.8352
2019-02-26 15 G,2491.3103
2019-02-26 16 G,2437.5156
2019-02-26 17 G,2460.4392
2019-02-26 18 G,2646.0625
2019-02-26 19 G,3069.3894
2019-02-26 20 G,3275.9731
2019-02-26 21 G,3293.6492
2019-02-26 22 G,3153.469
2019-02-26 23 G,3001.7566
2019-02-26 24 G,2903.7234
2019-02-27 01 G,2671.0515
2019-02-27 02 G,2252.194
2019-02-27 03 G,2089.1943
2019-02-27 04 G,2086.3547
2019-02-27 05 G,2302.9294
2019-02-27 06 G,2522.279
2019-02-27 07 G,2808.4792
2019-02-27 08 G,3329.3164
2019-02-27 09 G,3399.6243
2019-02-27 10 G,3307.672
2019-02-27 11 G,3046.077
2019-02-27 12 G,2880.557
2019-02-27 13 G,2679.3372
2019-02-27 14 G,2536.32
2019-02-27 15 G,2477.4236
2019-02-27 16 G,2420.6582
2019-02-27 17 G,2453.6262
2019-02-27 18 G,2638.5886
2019-02-27 19 G,3085.9485
2019-02-27 20 G,3297.1023
2019-02-27 21 G,3314.3667
2019-02-27 22 G,3184.5454
2019-02-27 23 G,3039.638
2019-02-27 24 G,2931.947
2019-02-28 01 G,2680.5342
2019-02-28 02 G,2236.5571
2019-02-28 03 G,2074.8308
2019-02-28 04 G,2039.9872
2019-02-28 05 G,2264.6414
2019-02-28 06 G,2469.2336
2019-02-28 07 G,2780.008
2019-02-28 08 G,3299.0583
2019-02-28 09 G,3391.243
2019-02-28 10 G,3256.9387
2019-02-28 11 G,2990.1436
2019-02-28 12 G,2856.802
2019-02-28 13 G,2628.508
2019-02-28 14 G,2507.8867
2019-02-28 15 G,2458.9077
2019-02-28 16 G,2400.7612
2019-02-28 17 G,2426.3733
2019-02-28 18 G,2608.693
2019-02-28 19 G,3046.8665
2019-02-28 20 G,3254.8435
2019-02-28 21 G,3293.6492
2019-02-28 22 G,3091.8684
2019-02-28 23 G,2973.346
2019-02-28 24 G,2875.305
2019-03-01 01 G,2646.6082
2019-03-01 02 G,2320.1494
2019-03-01 03 G,2138.6348
2019-03-01 04 G,2159.223
2019-03-01 05 G,2328.35
2019-03-01 06 G,2556.3545
2019-03-01 07 G,2993.5447
2019-03-01 08 G,3499.6619
2019-03-01 09 G,3527.1323
2019-03-01 10 G,3403.4553
2019-03-01 11 G,3294.242
2019-03-01 12 G,3135.6711
2019-03-01 13 G,2977.3428
2019-03-01 14 G,2796.6118
2019-03-01 15 G,2703.8547
2019-03-01 16 G,2683.7603
2019-03-01 17 G,2764.9836
2019-03-01 18 G,3008.26
2019-03-01 19 G,3422.714
2019-03-01 20 G,3880.8354
2019-03-01 21 G,3740.859
2019-03-01 22 G,3535.4407
2019-03-01 23 G,3491.5964
2019-03-01 24 G,3341.6375
2019-03-02 01 G,2654.6753
2019-03-02 02 G,2290.36
2019-03-02 03 G,2095.805
2019-03-02 04 G,2114.5613
2019-03-02 05 G,2289.394
2019-03-02 06 G,2521.2468
2019-03-02 07 G,2953.5857
2019-03-02 08 G,3456.9392
2019-03-02 09 G,3483.131
2019-03-02 10 G,3289.9387
2019-03-02 11 G,3059.9768
2019-03-02 12 G,2891.7854
2019-03-02 13 G,2644.385
2019-03-02 14 G,2474.84
2019-03-02 15 G,2406.6865
2019-03-02 16 G,2365.89
2019-03-02 17 G,2409.4646
2019-03-02 18 G,2613.1145
2019-03-02 19 G,2985.985
2019-03-02 20 G,3388.0286
2019-03-02 21 G,3255.2444
2019-03-02 22 G,3060.138
2019-03-02 23 G,2966.933
2019-03-02 24 G,2826.9368
2019-03-03 01 G,2201.0906
2019-03-03 02 G,1869.3406
2019-03-03 03 G,1760.9519
2019-03-03 04 G,1776.6843
2019-03-03 05 G,1870.4393
2019-03-03 06 G,2135.8318
2019-03-03 07 G,2516.59
2019-03-03 08 G,2988.1414
2019-03-03 09 G,3040.4045
2019-03-03 10 G,2843.091
2019-03-03 11 G,2706.2515
2019-03-03 12 G,2475.4758
2019-03-03 13 G,2301.927
2019-03-03 14 G,2170.1165
2019-03-03 15 G,2093.9226
2019-03-03 16 G,2060.8423
2019-03-03 17 G,2051.611
2019-03-03 18 G,2208.8337
2019-03-03 19 G,2553.037
2019-03-03 20 G,2789.985
2019-03-03 21 G,2783.2883
2019-03-03 22 G,2626.4197
2019-03-03 23 G,2496.8333
2019-03-03 24 G,2375.0774
2019-03-04 01 G,2098.2664
2019-03-04 02 G,1793.2415
2019-03-04 03 G,1664.7892
2019-03-04 04 G,1669.487
2019-03-04 05 G,1767.9005
2019-03-04 06 G,2043.5566
2019-03-04 07 G,2420.4595
2019-03-04 08 G,2889.742
2019-03-04 09 G,2913.864
2019-03-04 10 G,2834.3691
2019-03-04 11 G,2668.4607
2019-03-04 12 G,2513.7927
2019-03-04 13 G,2329.852
2019-03-04 14 G,2203.533
2019-03-04 15 G,2132.844
2019-03-04 16 G,2094.0083
2019-03-04 17 G,2087.4546
2019-03-04 18 G,2246.3008
2019-03-04 19 G,2576.6072
2019-03-04 20 G,2808.6863
2019-03-04 21 G,2792.0608
2019-03-04 22 G,2712.7922
2019-03-04 23 G,2590.6655
2019-03-04 24 G,2468.0032
2019-03-05 01 G,2250.6091
2019-03-05 02 G,1904.3958
2019-03-05 03 G,1767.6642
2019-03-05 04 G,1776.6843
2019-03-05 05 G,1887.4346
2019-03-05 06 G,2149.308
2019-03-05 07 G,2543.6877
2019-03-05 08 G,3031.5095
2019-03-05 09 G,3059.4346
2019-03-05 10 G,2963.9856
2019-03-05 11 G,2765.6067
2019-03-05 12 G,2607.722
2019-03-05 13 G,2422.8801
2019-03-05 14 G,2287.0747
2019-03-05 15 G,2226.3623
2019-03-05 16 G,2187.2556
2019-03-05 17 G,2190.6055
2019-03-05 18 G,2386.1084
2019-03-05 19 G,2710.8618
2019-03-05 20 G,2967.643
2019-03-05 21 G,2943.7478
2019-03-05 22 G,2901.1746
2019-03-05 23 G,2753.3591
2019-03-05 24 G,2635.3376
2019-03-06 01 G,2341.612
2019-03-06 02 G,1988.7251
2019-03-06 03 G,1830.4606
2019-03-06 04 G,1848.2705
2019-03-06 05 G,1980.1498
2019-03-06 06 G,2241.1663
2019-03-06 07 G,2661.5413
2019-03-06 08 G,3157.503
2019-03-06 09 G,3209.056
2019-03-06 10 G,3194.2878
2019-03-06 11 G,2958.6387
2019-03-06 12 G,2788.2053
2019-03-06 13 G,2545.659
2019-03-06 14 G,2407.181
2019-03-06 15 G,2339.027
2019-03-06 16 G,2293.465
2019-03-06 17 G,2323.8787
2019-03-06 18 G,2534.8367
2019-03-06 19 G,2907.7651
2019-03-06 20 G,3203.0225
2019-03-06 21 G,3180.123
2019-03-06 22 G,3070.7783
2019-03-06 23 G,2966.933
2019-03-06 24 G,2857.1887
2019-03-07 01 G,2398.0876
2019-03-07 02 G,2038.8718
2019-03-07 03 G,1868.7275
2019-03-07 04 G,1889.9099
2019-03-07 05 G,2029.3695
2019-03-07 06 G,2287.523
2019-03-07 07 G,2682.8542
2019-03-07 08 G,3188.4075
2019-03-07 09 G,3227.7346
2019-03-07 10 G,3222.9832
2019-03-07 11 G,2958.6387
2019-03-07 12 G,2788.2053
2019-03-07 13 G,2545.659
2019-03-07 14 G,2401.03
2019-03-07 15 G,2339.027
2019-03-07 16 G,2287.43
2019-03-07 17 G,2317.1902
2019-03-07 18 G,2527.0088
2019-03-07 19 G,2890.258
2019-03-07 20 G,3181.4338
2019-03-07 21 G,3158.6711
2019-03-07 22 G,3049.4968
2019-03-07 23 G,2945.6516
2019-03-07 24 G,2847.1042
2019-03-08 01 G,2602.7031
2019-03-08 02 G,2242.2087
2019-03-08 03 G,2070.8928
2019-03-08 04 G,2087.778
2019-03-08 05 G,2260.1772
2019-03-08 06 G,2495.2937
2019-03-08 07 G,2933.6057
2019-03-08 08 G,3435.8928
2019-03-08 09 G,3472.1306
2019-03-08 10 G,3318.6345
2019-03-08 11 G,3123.3916
2019-03-08 12 G,2838.7183
2019-03-08 13 G,2587.0046
2019-03-08 14 G,2437.9353
2019-03-08 15 G,2369.7815
2019-03-08 16 G,2317.6067
2019-03-08 17 G,2351.9368
2019-03-08 18 G,2566.1477
2019-03-08 19 G,2944.0115
2019-03-08 20 G,3246.2947
2019-03-08 21 G,3223.027
2019-03-08 22 G,3081.4197
2019-03-08 23 G,2988.2146
2019-03-08 24 G,2877.3572
2019-03-09 01 G,2267.6165
2019-03-09 02 G,1890.2954
2019-03-09 03 G,1754.2395
2019-03-09 04 G,1770.1761
2019-03-09 05 G,1878.7482
2019-03-09 06 G,2149.308
2019-03-09 07 G,2543.6877
2019-03-09 08 G,3020.695
2019-03-09 09 G,3068.8708
2019-03-09 10 G,2925.5378
2019-03-09 11 G,2894.7485
2019-03-09 12 G,2607.722
2019-03-09 13 G,2412.1138
2019-03-09 14 G,2287.0747
2019-03-09 15 G,2221.03
2019-03-09 16 G,2172.202
2019-03-09 17 G,2179.324
2019-03-09 18 G,2354.7976
2019-03-09 19 G,2695.2058
2019-03-09 20 G,2958.2932
2019-03-09 21 G,2934.386
2019-03-09 22 G,2800.0535
2019-03-09 23 G,2686.653
2019-03-09 24 G,2584.9163
2019-03-10 01 G,2115.5874
2019-03-10 02 G,1729.9155
2019-03-10 03 G,1629.158
2019-03-10 04 G,1644.2441
2019-03-10 05 G,1740.3827
2019-03-10 06 G,2036.046
2019-03-10 07 G,2387.9724
2019-03-10 08 G,2826.7715
2019-03-10 09 G,2884.7278
2019-03-10 10 G,2781.4531
2019-03-10 11 G,2765.6067
2019-03-10 12 G,2507.5247
2019-03-10 13 G,2318.7134
2019-03-10 14 G,2192.394
2019-03-10 15 G,2132.8435
2019-03-10 16 G,2082.9531
2019-03-10 17 G,2081.4807
2019-03-10 18 G,2246.3008
2019-03-10 19 G,2584.573
2019-03-10 20 G,2827.387
2019-03-10 21 G,2809.6064
2019-03-10 22 G,2695.34
2019-03-10 23 G,2555.8574
2019-03-10 24 G,2459.4578
2019-03-11 01 G,2388.3909
2019-03-11 02 G,2055.5867
2019-03-11 03 G,1868.7275
2019-03-11 04 G,1889.9099
2019-03-11 05 G,2019.4448
2019-03-11 06 G,2270.5244
2019-03-11 07 G,2672.1975
2019-03-11 08 G,3178.0105
2019-03-11 09 G,3181.0374
2019-03-11 10 G,3098.637
2019-03-11 11 G,2930.9756
2019-03-11 12 G,2754.3025
2019-03-11 13 G,2449.7966
2019-03-11 14 G,2325.0193
2019-03-11 15 G,2262.3176
2019-03-11 16 G,2207.5981
2019-03-11 17 G,2215.6606
2019-03-11 18 G,2409.592
2019-03-11 19 G,2726.517
2019-03-11 20 G,2986.3442
2019-03-11 21 G,2962.473
2019-03-11 22 G,2921.8076
2019-03-11 23 G,2803.7622
2019-03-11 24 G,2675.6738
2019-03-12 01 G,2206.968
2019-03-12 02 G,1834.75
2019-03-12 03 G,1664.7892
2019-03-12 04 G,1676.2001
2019-03-12 05 G,1767.9005
2019-03-12 06 G,2055.128
2019-03-12 07 G,2412.3381
2019-03-12 08 G,2856.9304
2019-03-12 09 G,2904.1272
2019-03-12 10 G,2781.4531
2019-03-12 11 G,2610.1252
2019-03-12 12 G,2378.6704
2019-03-12 13 G,2240.1692
2019-03-12 14 G,2124.8088
2019-03-12 15 G,2060.506
2019-03-12 16 G,2012.9824
2019-03-12 17 G,2004.671
2019-03-12 18 G,2140.469
2019-03-12 19 G,2429.3845
2019-03-12 20 G,2639.1133
2019-03-12 21 G,2629.1206
2019-03-12 22 G,2550.5315
2019-03-12 23 G,2429.3772
2019-03-12 24 G,2290.697
2019-03-13 01 G,1922.2858
2019-03-13 02 G,1575.3513
2019-03-13 03 G,1476.793
2019-03-13 04 G,1491.9735
2019-03-13 05 G,1572.4727
2019-03-13 06 G,1813.1505
2019-03-13 07 G,2160.9143
2019-03-13 08 G,2595.7546
2019-03-13 09 G,2651.2004
2019-03-13 10 G,2531.2185
2019-03-13 11 G,2480.0215
2019-03-13 12 G,2266.3167
2019-03-13 13 G,2140.886
2019-03-13 14 G,2051.377
2019-03-13 15 G,1991.8668
2019-03-13 16 G,1957.6188
2019-03-13 17 G,1952.7998
2019-03-13 18 G,2046.563
2019-03-13 19 G,2343.1458
2019-03-13 20 G,2552.1335
2019-03-13 21 G,2544.074
2019-03-13 22 G,2440.9143
2019-03-13 23 G,2328.1924
2019-03-13 24 G,2189.4407
2019-03-14 01 G,1742.8684
2019-03-14 02 G,1446.5542
2019-03-14 03 G,1360.9141
2019-03-14 04 G,1356.7681
2019-03-14 05 G,1443.1843
2019-03-14 06 G,1675.4136
2019-03-14 07 G,1981.3354
2019-03-14 08 G,2457.8845
2019-03-14 09 G,2483.9192
2019-03-14 10 G,2366.8167
2019-03-14 11 G,2183.0105
2019-03-14 12 G,2130.9648
2019-03-14 13 G,2054.0105
2019-03-14 14 G,1962.7246
2019-03-14 15 G,1913.9865
2019-03-14 16 G,1876.9624
2019-03-14 17 G,1870.2048
2019-03-14 18 G,1952.9763
2019-03-14 19 G,2204.7307
2019-03-14 20 G,2399.4438
2019-03-14 21 G,2388.8108
2019-03-14 22 G,2297.57
2019-03-14 23 G,2176.3374
2019-03-14 24 G,2046.8542
2019-03-15 01 G,1962.8286
2019-03-15 02 G,1656.6941
2019-03-15 03 G,1575.7109
2019-03-15 04 G,1583.2876
2019-03-15 05 G,1688.9539
2019-03-15 06 G,1959.7891
2019-03-15 07 G,2314.2026
2019-03-15 08 G,2737.4578
2019-03-15 09 G,2777.0413
2019-03-15 10 G,2572.319
2019-03-15 11 G,2370.2917
2019-03-15 12 G,2320.0679
2019-03-15 13 G,2217.3284
2019-03-15 14 G,2113.1384
2019-03-15 15 G,2049.0442
2019-03-15 16 G,2008.1915
2019-03-15 17 G,2004.671
2019-03-15 18 G,2140.469
2019-03-15 19 G,2436.9417
2019-03-15 20 G,2673.9055
2019-03-15 21 G,2663.035
2019-03-15 22 G,2558.9636
2019-03-15 23 G,2437.809
2019-03-15 24 G,2316.011
2019-03-16 01 G,2185.9248
2019-03-16 02 G,1841.668
2019-03-16 03 G,1720.6764
2019-03-16 04 G,1736.6134
2019-03-16 05 G,1847.6362
2019-03-16 06 G,2129.0935
2019-03-16 07 G,2507.6377
2019-03-16 08 G,2977.2092
2019-03-16 09 G,2991.7637
2019-03-16 10 G,2741.116
2019-03-16 11 G,2538.4778
2019-03-16 12 G,2404.485
2019-03-16 13 G,2262.6262
2019-03-16 14 G,2197.9636
2019-03-16 15 G,2132.844
2019-03-16 16 G,2088.4807
2019-03-16 17 G,2099.2012
2019-03-16 18 G,2253.7942
2019-03-16 19 G,2584.573
2019-03-16 20 G,2762.744
2019-03-16 21 G,2853.4697
2019-03-16 22 G,2756.422
2019-03-16 23 G,2634.2961
2019-03-16 24 G,2520.396
2019-03-17 01 G,2227.289
2019-03-17 02 G,1862.422
2019-03-17 03 G,1713.964
2019-03-17 04 G,1736.6134
2019-03-17 05 G,1824.833
2019-03-17 06 G,2102.3005
2019-03-17 07 G,2471.8274
2019-03-17 08 G,2944.4128
2019-03-17 09 G,2972.2888
2019-03-17 10 G,2741.116
2019-03-17 11 G,2506.2087
2019-03-17 12 G,2252.8792
2019-03-17 13 G,2129.126
2019-03-17 14 G,2060.7083
2019-03-17 15 G,2005.7935
2019-03-17 16 G,1970.424
2019-03-17 17 G,1961.2139
2019-03-17 18 G,2077.669
2019-03-17 19 G,2406.7146
2019-03-17 20 G,2569.5295
2019-03-17 21 G,2663.035
2019-03-17 22 G,2542.0989
2019-03-17 23 G,2412.513
2019-03-17 24 G,2299.135
2019-03-18 01 G,2044.9324
2019-03-18 02 G,1729.9155
2019-03-18 03 G,1617.2805
2019-03-18 04 G,1625.9062
2019-03-18 05 G,1727.196
2019-03-18 06 G,2013.5148
2019-03-18 07 G,2347.1292
2019-03-18 08 G,2806.7896
2019-03-18 09 G,2825.1274
2019-03-18 10 G,2667.3064
2019-03-18 11 G,2486.7405
2019-03-18 12 G,2239.4412
2019-03-18 13 G,2164.407
2019-03-18 14 G,2107.3032
2019-03-18 15 G,2054.879
2019-03-18 16 G,2022.5651
2019-03-18 17 G,2016.0282
2019-03-18 18 G,2156.3767
2019-03-18 19 G,2490.282
2019-03-18 20 G,2682.603
2019-03-18 21 G,2783.2883
2019-03-18 22 G,2634.8516
2019-03-18 23 G,2513.6973
2019-03-18 24 G,2391.9534
2019-03-19 01 G,2132.9663
2019-03-19 02 G,1807.0775
2019-03-19 03 G,1676.6823
2019-03-19 04 G,1689.6248
2019-03-19 05 G,1795.7875
2019-03-19 06 G,2084.7568
2019-03-19 07 G,2444.9692
2019-03-19 08 G,2911.6162
2019-03-19 09 G,2933.339
2019-03-19 10 G,2765.3726
2019-03-19 11 G,2551.385
2019-03-19 12 G,2320.0679
2019-03-19 13 G,2234.5547
2019-03-19 14 G,2170.1165
2019-03-19 15 G,2110.6309
2019-03-19 16 G,2066.3699
2019-03-19 17 G,2087.4546
2019-03-19 18 G,2253.7942
2019-03-19 19 G,2584.573
2019-03-19 20 G,2799.3362
2019-03-19 21 G,2888.5603
2019-03-19 22 G,2747.6965
2019-03-19 23 G,2625.5703
2019-03-19 24 G,2494.2
2019-03-20 01 G,2295.3645
2019-03-20 02 G,1936.4365
2019-03-20 03 G,1795.0862
2019-03-20 04 G,1807.7406
2019-03-20 05 G,1942.0664
2019-03-20 06 G,2226.6182
2019-03-20 07 G,2608.26
2019-03-20 08 G,3107.2136
2019-03-20 09 G,3106.282
2019-03-20 10 G,2915.927
2019-03-20 11 G,2668.4607
2019-03-20 12 G,2430.3
2019-03-20 13 G,2329.852
2019-03-20 14 G,2264.7966
2019-03-20 15 G,2204.7034
2019-03-20 16 G,2162.1665
2019-03-20 17 G,2179.324
2019-03-20 18 G,2362.6248
2019-03-20 19 G,2671.7231
2019-03-20 20 G,2883.4895
2019-03-20 21 G,2971.8347
2019-03-20 22 G,2901.1746
2019-03-20 23 G,2783.6008
2019-03-20 24 G,2665.5903
2019-03-21 01 G,2654.6753
2019-03-21 02 G,2260.6814
2019-03-21 03 G,2087.501
2019-03-21 04 G,2105.6335
2019-03-21 05 G,2269.9163
2019-03-21 06 G,2512.6482
2019-03-21 07 G,2953.5854
2019-03-21 08 G,3446.259
2019-03-21 09 G,3438.5208
2019-03-21 10 G,3165.5925
2019-03-21 11 G,2877.199
2019-03-21 12 G,2590.17
2019-03-21 13 G,2449.7966
2019-03-21 14 G,2377.5225
2019-03-21 15 G,2326.7253
2019-03-21 16 G,2287.43
2019-03-21 17 G,2330.5671
2019-03-21 18 G,2542.664
2019-03-21 19 G,2855.243
2019-03-21 20 G,3105.87
2019-03-21 21 G,3212.301
2019-03-21 22 G,3145.2644
2019-03-21 23 G,3020.1372
2019-03-21 24 G,2897.5251
2019-03-22 01 G,2212.9805
2019-03-22 02 G,1855.504
2019-03-22 03 G,1707.2734
2019-03-22 04 G,1723.1881
2019-03-22 05 G,1817.2319
2019-03-22 06 G,2096.5127
2019-03-22 07 G,2471.8271
2019-03-22 08 G,2933.4814
2019-03-22 09 G,2962.552
2019-03-22 10 G,2724.9714
2019-03-22 11 G,2525.57
2019-03-22 12 G,2293.1921
2019-03-22 13 G,2187.928
2019-03-22 14 G,2130.6445
2019-03-22 15 G,2054.879
2019-03-22 16 G,2012.9827
2019-03-22 17 G,2010.1573
2019-03-22 18 G,2156.3767
2019-03-22 19 G,2467.0747
2019-03-22 20 G,2647.811
2019-03-22 21 G,2748.1975
2019-03-22 22 G,2669.1614
2019-03-22 23 G,2547.426
2019-03-22 24 G,2434.1438
2019-03-23 01 G,2132.9663
2019-03-23 02 G,1772.487
2019-03-23 03 G,1646.9739
2019-03-23 04 G,1650.3689
2019-03-23 05 G,1746.9856
2019-03-23 06 G,2036.046
2019-03-23 07 G,2379.8508
2019-03-23 08 G,2816.78
2019-03-23 09 G,2866.5332
2019-03-23 10 G,2653.657
2019-03-23 11 G,2452.8245
2019-03-23 12 G,2226.0037
2019-03-23 13 G,2114.5315
2019-03-23 14 G,2056.0422
2019-03-23 15 G,2005.7935
2019-03-23 16 G,1974.6929
2019-03-23 17 G,1965.5424
2019-03-23 18 G,2064.6575
2019-03-23 19 G,2414.2712
2019-03-23 20 G,2595.6228
2019-03-23 21 G,2688.4705
2019-03-23 22 G,2617.988
2019-03-23 23 G,2488.4016
2019-03-23 24 G,2375.0774
2019-03-24 01 G,2159.0461
2019-03-24 02 G,1793.2415
2019-03-24 03 G,1652.912
2019-03-24 04 G,1669.487
2019-03-24 05 G,1767.9005
2019-03-24 06 G,2055.128
2019-03-24 07 G,2404.216
2019-03-24 08 G,2856.9304
2019-03-24 09 G,2894.4001
2019-03-24 10 G,2674.1306
2019-03-24 11 G,2473.303
2019-03-24 12 G,2259.598
2019-03-24 13 G,2129.126
2019-03-24 14 G,2060.7083
2019-03-24 15 G,2005.7935
2019-03-24 16 G,1974.6929
2019-03-24 17 G,1965.5424
2019-03-24 18 G,2077.669
2019-03-24 19 G,2421.828
2019-03-24 20 G,2595.6228
2019-03-24 21 G,2688.4705
2019-03-24 22 G,2626.4197
2019-03-24 23 G,2496.8333
2019-03-24 24 G,2383.5154
2019-03-25 01 G,2332.3625
2019-03-25 02 G,1954.0212
2019-03-25 03 G,1795.0862
2019-03-25 04 G,1801.529
2019-03-25 05 G,1913.906
2019-03-25 06 G,2192.3142
2019-03-25 07 G,2571.178
2019-03-25 08 G,3063.9543
2019-03-25 09 G,3030.7136
2019-03-25 10 G,2816.925
2019-03-25 11 G,2590.5244
2019-03-25 12 G,2339.9482
2019-03-25 13 G,2257.012
2019-03-25 14 G,2186.8247
2019-03-25 15 G,2038.0756
2019-03-25 16 G,2003.4001
2019-03-25 17 G,1978.9066
2019-03-25 18 G,2084.7905
2019-03-25 19 G,2429.3845
2019-03-25 20 G,2604.321
2019-03-25 21 G,2696.9495
2019-03-25 22 G,2643.284
2019-03-25 23 G,2522.1296
2019-03-25 24 G,2408.829
2019-03-26 01 G,2106.927
2019-03-26 02 G,1739.0684
2019-03-26 03 G,1623.2192
2019-03-26 04 G,1613.7253
2019-03-26 05 G,1701.3585
2019-03-26 06 G,1987.3308
2019-03-26 07 G,2330.666
2019-03-26 08 G,2766.5154
2019-03-26 09 G,2777.0413
2019-03-26 10 G,2524.3684
2019-03-26 11 G,2329.1914
2019-03-26 12 G,2126.8267
2019-03-26 13 G,2021.9307
2019-03-26 14 G,1958.0586
2019-03-26 15 G,1901.0616
