일자|시간|구분,공급량
2019-03-17 01 G,2344.2268
2019-03-17 02 G,1984.4797
2019-03-17 03 G,1736.8949
2019-03-17 04 G,1773.5221
2019-03-17 05 G,1904.2305
2019-03-17 06 G,2207.7495
2019-03-17 07 G,2817.0015
2019-03-17 08 G,3117.9556
2019-03-17 09 G,3016.3315
2019-03-17 10 G,2771.601
2019-03-17 11 G,2531.2007
2019-03-17 12 G,2357.7124
2019-03-17 13 G,2246.856
2019-03-17 14 G,2171.8086
2019-03-17 15 G,2105.6646
2019-03-17 16 G,2057.8694
2019-03-17 17 G,2051.03
2019-03-17 18 G,2170.1328
2019-03-17 19 G,2516.9944
2019-03-17 20 G,2762.004
2019-03-17 21 G,2836.6262
2019-03-17 22 G,2654.9185
2019-03-17 23 G,2469.446
2019-03-17 24 G,2362.712
2019-03-18 01 G,2183.2646
2019-03-18 02 G,1865.1868
2019-03-18 03 G,1648.8619
2019-03-18 04 G,1683.1871
2019-03-18 05 G,1826.6388
2019-03-18 06 G,2126.2136
2019-03-18 07 G,2695.8286
2019-03-18 08 G,2994.3594
2019-03-18 09 G,2870.1304
2019-03-18 10 G,2695.3096
2019-03-18 11 G,2512.3384
2019-03-18 12 G,2346.718
2019-03-18 13 G,2278.7625
2019-03-18 14 G,2217.8467
2019-03-18 15 G,2155.413
2019-03-18 16 G,2114.604
2019-03-18 17 G,2095.919
2019-03-18 18 G,2237.3076
2019-03-18 19 G,2621.0425
2019-03-18 20 G,2876.5405
2019-03-18 21 G,2933.9937
2019-03-18 22 G,2733.7393
2019-03-18 23 G,2548.2197
2019-03-18 24 G,2430.9578
2019-03-19 01 G,2254.9458
2019-03-19 02 G,1931.848
2019-03-19 03 G,1704.3396
2019-03-19 04 G,1734.5613
2019-03-19 05 G,1881.8643
2019-03-19 06 G,2187.2478
2019-03-19 07 G,2791.451
2019-03-19 08 G,3089.4143
2019-03-19 09 G,2977.4717
2019-03-19 10 G,2794.4678
2019-03-19 11 G,2575.2124
2019-03-19 12 G,2412.6838
2019-03-19 13 G,2344.7966
2019-03-19 14 G,2271.6338
2019-03-19 15 G,2204.594
2019-03-19 16 G,2151.8213
2019-03-19 17 G,2152.6562
2019-03-19 18 G,2325.23
2019-03-19 19 G,2734.5703
2019-03-19 20 G,2981.9531
2019-03-19 21 G,3021.1318
2019-03-19 22 G,2835.413
2019-03-19 23 G,2656.5098
2019-03-19 24 G,2520.2822
2019-03-20 01 G,2402.158
2019-03-20 02 G,2048.7292
2019-03-20 03 G,1802.0056
2019-03-20 04 G,1839.4563
2019-03-20 05 G,2002.7974
2019-03-20 06 G,2334.4707
2019-03-20 07 G,2944.752
2019-03-20 08 G,3260.2239
2019-03-20 09 G,3152.3396
2019-03-20 10 G,2945.1362
2019-03-20 11 G,2697.4373
2019-03-20 12 G,2515.4712
2019-03-20 13 G,2443.5137
2019-03-20 14 G,2358.1782
2019-03-20 15 G,2284.205
2019-03-20 16 G,2238.6704
2019-03-20 17 G,2238.048
2019-03-20 18 G,2445.989
2019-03-20 19 G,2838.5703
2019-03-20 20 G,3053.79
2019-03-20 21 G,3100.4346
2019-03-20 22 G,2994.9897
2019-03-20 23 G,2809.222
2019-03-20 24 G,2660.0862
2019-03-21 01 G,2686.0322
2019-03-21 02 G,2322.094
2019-03-21 03 G,2062.66
2019-03-21 04 G,2099.4446
2019-03-21 05 G,2276.1963
2019-03-21 06 G,2643.2134
2019-03-21 07 G,3256.8071
2019-03-21 08 G,3626.8406
2019-03-21 09 G,3509.8818
2019-03-21 10 G,3200.516
2019-03-21 11 G,2910.9688
2019-03-21 12 G,2683.5537
2019-03-21 13 G,2583.0698
2019-03-21 14 G,2491.0293
2019-03-21 15 G,2430.3958
2019-03-21 16 G,2392.4243
2019-03-21 17 G,2401.8926
2019-03-21 18 G,2655.7751
2019-03-21 19 G,3021.9624
2019-03-21 20 G,3267.9387
2019-03-21 21 G,3294.9358
2019-03-21 22 G,3199.654
2019-03-21 23 G,3013.2825
2019-03-21 24 G,2842.8916
2019-03-22 01 G,2329.5403
2019-03-22 02 G,1977.9006
2019-03-22 03 G,1731.4689
2019-03-22 04 G,1762.0894
2019-03-22 05 G,1898.5146
2019-03-22 06 G,2200.1594
2019-03-22 07 G,2817.0012
2019-03-22 08 G,3108.4424
2019-03-22 09 G,3006.6167
2019-03-22 10 G,2756.3564
2019-03-22 11 G,2550.0627
2019-03-22 12 G,2390.6953
2019-03-22 13 G,2300.751
2019-03-22 14 G,2237.4204
2019-03-22 15 G,2155.413
2019-03-22 16 G,2105.3
2019-03-22 17 G,2091.7417
2019-03-22 18 G,2237.3076
2019-03-22 19 G,2592.6587
2019-03-22 20 G,2843.454
2019-03-22 21 G,2906.2952
2019-03-22 22 G,2762.4302
2019-03-22 23 G,2575.4756
2019-03-22 24 G,2467.9282
2019-03-23 01 G,2254.9458
2019-03-23 02 G,1898.9536
2019-03-23 03 G,1677.21
2019-03-23 04 G,1703.4922
2019-03-23 05 G,1843.0144
2019-03-23 06 G,2142.8513
2019-03-23 07 G,2726.4858
2019-03-23 08 G,3002.91
2019-03-23 09 G,2909.979
2019-03-23 10 G,2680.0317
2019-03-23 11 G,2480.9016
2019-03-23 12 G,2335.7239
2019-03-23 13 G,2230.9512
2019-03-23 14 G,2166.4766
2019-03-23 15 G,2105.6646
2019-03-23 16 G,2062.7683
2019-03-23 17 G,2054.9104
2019-03-23 18 G,2156.8784
2019-03-23 19 G,2526.4507
2019-03-23 20 G,2789.4507
2019-03-23 21 G,2857.8228
2019-03-23 22 G,2719.4082
2019-03-23 23 G,2528.537
2019-03-23 24 G,2418.5493
2019-03-24 01 G,2277.4036
2019-03-24 02 G,1918.69
2019-03-24 03 G,1682.636
2019-03-24 04 G,1718.7207
2019-03-24 05 G,1859.6643
2019-03-24 06 G,2159.4912
2019-03-24 07 G,2748.606
2019-03-24 08 G,3040.1743
2019-03-24 09 G,2938.6123
2019-03-24 10 G,2702.9482
2019-03-24 11 G,2499.7634
2019-03-24 12 G,2363.2097
2019-03-24 13 G,2246.856
2019-03-24 14 G,2171.8086
2019-03-24 15 G,2105.6646
2019-03-24 16 G,2062.7683
2019-03-24 17 G,2054.9104
2019-03-24 18 G,2170.1328
2019-03-24 19 G,2535.907
2019-03-24 20 G,2789.4507
2019-03-24 21 G,2857.8228
2019-03-24 22 G,2726.5735
2019-03-24 23 G,2535.1855
2019-03-24 24 G,2424.7534
2019-03-25 01 G,2428.436
2019-03-25 02 G,2061.455
2019-03-25 03 G,1802.0056
2019-03-25 04 G,1832.8612
2019-03-25 05 G,1980.0532
2019-03-25 06 G,2299.7666
2019-03-25 07 G,2910.6855
2019-03-25 08 G,3222.3462
2019-03-25 09 G,3074.621
2019-03-25 10 G,2844.817
2019-03-25 11 G,2613.8833
2019-03-25 12 G,2429.1748
2019-03-25 13 G,2366.8691
2019-03-25 14 G,2286.2969
2019-03-25 15 G,2140.4885
2019-03-25 16 G,2095.9956
2019-03-25 17 G,2066.676
2019-03-25 18 G,2176.8103
2019-03-25 19 G,2545.3638
2019-03-25 20 G,2798.5996
2019-03-25 21 G,2864.747
2019-03-25 22 G,2740.9048
2019-03-25 23 G,2554.732
2019-03-25 24 G,2444.6006
2019-03-26 01 G,2232.4885
2019-03-26 02 G,1872.1633
2019-03-26 03 G,1654.5978
2019-03-26 04 G,1673.0349
2019-03-26 05 G,1805.6741
2019-03-26 06 G,2107.8647
2019-03-26 07 G,2680.3452
2019-03-26 08 G,2960.1562
2019-03-26 09 G,2822.312
2019-03-26 10 G,2546.5518
2019-03-26 11 G,2381.6914
2019-03-26 12 G,2231.7378
2019-03-26 13 G,2124.921
2019-03-26 14 G,2054.97
2019-03-26 15 G,1987.5698
2019-03-26 16 G,1965.7456
2019-03-26 17 G,1953.3193
2019-03-26 18 G,2041.6082
2019-03-26 19 G,2384.605
2019-03-26 20 G,2643.069
2019-03-26 21 G,2743.088
2019-03-26 22 G,2647.753
2019-03-26 23 G,2469.446
2019-03-26 24 G,2362.712
2019-03-27 01 G,2145.4038
2019-03-27 02 G,1782.4056
2019-03-27 03 G,1587.4478
2019-03-27 04 G,1612.2839
2019-03-27 05 G,1739.8818
2019-03-27 06 G,2027.7002
2019-03-27 07 G,2541.4097
2019-03-27 08 G,2806.2446
2019-03-27 09 G,2721.7192
2019-03-27 10 G,2462.0225
2019-03-27 11 G,2299.2346
2019-03-27 12 G,2059.144
2019-03-27 13 G,2022.8905
2019-03-27 14 G,1955.7124
2019-03-27 15 G,1902.7612
2019-03-27 16 G,1896.4852
2019-03-27 17 G,1900.4323
2019-03-27 18 G,1976.262
2019-03-27 19 G,2156.6343
2019-03-27 20 G,2414.4595
2019-03-27 21 G,2509.4011
2019-03-27 22 G,2476.3784
2019-03-27 23 G,2296.2834
2019-03-27 24 G,2206.877
2019-03-28 01 G,2092.0535
2019-03-28 02 G,1734.6453
2019-03-28 03 G,1537.5208
2019-03-28 04 G,1567.1085
2019-03-28 05 G,1695.4495
2019-03-28 06 G,1970.748
2019-03-28 07 G,2502.8877
2019-03-28 08 G,2754.9407
2019-03-28 09 G,2691.2388
2019-03-28 10 G,2429.9214
2019-03-28 11 G,2315.726
2019-03-28 12 G,2069.9973
2019-03-28 13 G,1998.1089
2019-03-28 14 G,1935.5239
2019-03-28 15 G,1892.5962
2019-03-28 16 G,1888.3837
2019-03-28 17 G,1894.8875
2019-03-28 18 G,1960.7505
2019-03-28 19 G,2121.9438
2019-03-28 20 G,2350.7502
2019-03-28 21 G,2375.107
2019-03-28 22 G,2368.929
2019-03-28 23 G,2238.1182
2019-03-28 24 G,2140.6667
2019-03-29 01 G,1934.9127
2019-03-29 02 G,1581.2869
2019-03-29 03 G,1388.4146
2019-03-29 04 G,1434.1267
2019-03-29 05 G,1558.0103
2019-03-29 06 G,1820.0775
2019-03-29 07 G,2337.4226
2019-03-29 08 G,2562.4844
2019-03-29 09 G,2514.7947
2019-03-29 10 G,2292.5898
2019-03-29 11 G,2186.1196
2019-03-29 12 G,1988.597
2019-03-29 13 G,1935.5105
2019-03-29 14 G,1921.2373
2019-03-29 15 G,1868.3893
2019-03-29 16 G,1868.2463
2019-03-29 17 G,1873.6863
2019-03-29 18 G,1940.4553
2019-03-29 19 G,2092.424
2019-03-29 20 G,2315.095
2019-03-29 21 G,2339.442
2019-03-29 22 G,2333.118
2019-03-29 23 G,2201.7651
2019-03-29 24 G,2103.8833
2019-03-30 01 G,1922.9072
2019-03-30 02 G,1581.2869
2019-03-30 03 G,1373.091
2019-03-30 04 G,1424.4102
2019-03-30 05 G,1542.908
2019-03-30 06 G,1814.7273
2019-03-30 07 G,2331.6912
2019-03-30 08 G,2555.7266
2019-03-30 09 G,2502.362
2019-03-30 10 G,2280.106
2019-03-30 11 G,2167.2358
2019-03-30 12 G,1977.7437
2019-03-30 13 G,1925.4739
2019-03-30 14 G,1912.145
2019-03-30 15 G,1859.4143
2019-03-30 16 G,1860.1912
2019-03-30 17 G,1865.6554
2019-03-30 18 G,1936.058
2019-03-30 19 G,2085.7686
2019-03-30 20 G,2315.095
2019-03-30 21 G,2330.7717
2019-03-30 22 G,2333.118
2019-03-30 23 G,2201.7651
2019-03-30 24 G,2103.8833
2019-03-31 01 G,1880.8893
2019-03-31 02 G,1544.0623
2019-03-31 03 G,1332.2275
2019-03-31 04 G,1390.4204
2019-03-31 05 G,1513.21
2019-03-31 06 G,1787.9788
2019-03-31 07 G,2297.3032
2019-03-31 08 G,2528.6936
2019-03-31 09 G,2483.7139
2019-03-31 10 G,2255.1375
2019-03-31 11 G,2142.0596
2019-03-31 12 G,1999.4507
2019-03-31 13 G,1945.547
2019-03-31 14 G,1925.7837
2019-03-31 15 G,1872.8768
2019-03-31 16 G,1868.2463
2019-03-31 17 G,1873.6863
2019-03-31 18 G,1950.4097
2019-03-31 19 G,2121.9438
2019-03-31 20 G,2359.857
2019-03-31 21 G,2384.0388
2019-03-31 22 G,2383.2527
2019-03-31 23 G,2245.3887
2019-03-31 24 G,2148.0234
2019-01-01 01 H,481.01285
2019-01-01 02 H,404.298
2019-01-01 03 H,364.86514
2019-01-01 04 H,369.02676
2019-01-01 05 H,385.59784
2019-01-01 06 H,377.82986
2019-01-01 07 H,451.69876
2019-01-01 08 H,520.43884
2019-01-01 09 H,544.9275
2019-01-01 10 H,537.05273
2019-01-01 11 H,517.1179
2019-01-01 12 H,485.033
2019-01-01 13 H,455.20853
2019-01-01 14 H,409.5701
2019-01-01 15 H,386.37527
2019-01-01 16 H,379.36063
2019-01-01 17 H,371.16702
2019-01-01 18 H,440.40237
2019-01-01 19 H,528.9159
2019-01-01 20 H,579.8146
2019-01-01 21 H,577.11035
2019-01-01 22 H,564.0756
2019-01-01 23 H,538.50134
2019-01-01 24 H,495.25217
2019-01-02 01 H,444.68246
2019-01-02 02 H,364.52176
2019-01-02 03 H,331.28107
2019-01-02 04 H,340.9578
2019-01-02 05 H,351.96988
2019-01-02 06 H,348.46204
2019-01-02 07 H,431.416
2019-01-02 08 H,507.40298
2019-01-02 09 H,518.8396
2019-01-02 10 H,520.3535
2019-01-02 11 H,505.93826
2019-01-02 12 H,472.12784
2019-01-02 13 H,445.5081
2019-01-02 14 H,400.95987
2019-01-02 15 H,378.41592
2019-01-02 16 H,368.5303
2019-01-02 17 H,373.1735
2019-01-02 18 H,440.40237
2019-01-02 19 H,543.17615
2019-01-02 20 H,604.20825
2019-01-02 21 H,600.2948
2019-01-02 22 H,575.668
2019-01-02 23 H,548.2505
2019-01-02 24 H,514.00824
2019-01-03 01 H,479.46933
2019-01-03 02 H,412.31448
2019-01-03 03 H,370.81055
2019-01-03 04 H,378.7526
2019-01-03 05 H,393.08194
2019-01-03 06 H,397.76822
2019-01-03 07 H,477.62918
2019-01-03 08 H,537.7321
2019-01-03 09 H,551.63965
2019-01-03 10 H,544.20984
2019-01-03 11 H,526.0608
2019-01-03 12 H,495.49014
2019-01-03 13 H,467.85855
2019-01-03 14 H,423.82938
2019-01-03 15 H,394.3351
2019-01-03 16 H,386.25247
2019-01-03 17 H,382.9656
2019-01-03 18 H,457.08328
2019-01-03 19 H,557.47815
2019-01-03 20 H,616.9386
2019-01-03 21 H,615.1996
2019-01-03 22 H,590.5724
2019-01-03 23 H,558.9967
2019-01-03 24 H,523.7364
2019-01-04 01 H,457.86258
2019-01-04 02 H,382.08585
2019-01-04 03 H,349.2638
2019-01-04 04 H,360.1154
2019-01-04 05 H,376.73135
2019-01-04 06 H,371.02533
2019-01-04 07 H,451.69876
2019-01-04 08 H,514.0152
2019-01-04 09 H,538.7213
2019-01-04 10 H,533.475
2019-01-04 11 H,510.40933
2019-01-04 12 H,480.38492
2019-01-04 13 H,454.11868
2019-01-04 14 H,407.4175
2019-01-04 15 H,382.8384
2019-01-04 16 H,372.46817
2019-01-04 17 H,365.14883
2019-01-04 18 H,424.97
2019-01-04 19 H,525.38416
2019-01-04 20 H,588.0851
2019-01-04 21 H,583.73425
2019-01-04 22 H,557.451
2019-01-04 23 H,526.2393
2019-01-04 24 H,486.80173
2019-01-05 01 H,430.1843
2019-01-05 02 H,341.98288
2019-01-05 03 H,318.24527
2019-01-05 04 H,335.20786
2019-01-05 05 H,344.8254
2019-01-05 06 H,342.61514
2019-01-05 07 H,420.49655
2019-01-05 08 H,493.57733
2019-01-05 09 H,510.82315
2019-01-05 10 H,507.23184
2019-01-05 11 H,498.65823
2019-01-05 12 H,468.4766
2019-01-05 13 H,443.35526
2019-01-05 14 H,395.24075
2019-01-05 15 H,373.99466
2019-01-05 16 H,363.6072
2019-01-05 17 H,355.11795
2019-01-05 18 H,408.46304
2019-01-05 19 H,504.13968
2019-01-05 20 H,566.86676
2019-01-05 21 H,562.20557
2019-01-05 22 H,536.2354
2019-01-05 23 H,512.0718
2019-01-05 24 H,468.20847
2019-01-06 01 H,405.6478
2019-01-06 02 H,308.7739
2019-01-06 03 H,282.43747
2019-01-06 04 H,312.07068
2019-01-06 05 H,327.69937
2019-01-06 06 H,330.74216
2019-01-06 07 H,409.70105
2019-01-06 08 H,488.95743
2019-01-06 09 H,499.30093
2019-01-06 10 H,498.88174
2019-01-06 11 H,479.3643
2019-01-06 12 H,450.2217
2019-01-06 13 H,425.8091
2019-01-06 14 H,380.72354
2019-01-06 15 H,359.8439
2019-01-06 16 H,344.50858
2019-01-06 17 H,336.41898
2019-01-06 18 H,386.7217
2019-01-06 19 H,483.79886
2019-01-06 20 H,542.7726
2019-01-06 21 H,537.4904
2019-01-06 22 H,513.61816
2019-01-06 23 H,503.05643
2019-01-06 24 H,458.10727
2019-01-07 01 H,370.80923
2019-01-07 02 H,307.49686
2019-01-07 03 H,276.2402
2019-01-07 04 H,308.3173
2019-01-07 05 H,321.85358
2019-01-07 06 H,321.60065
2019-01-07 07 H,391.4409
2019-01-07 08 H,483.61728
2019-01-07 09 H,486.24466
2019-01-07 10 H,463.87186
2019-01-07 11 H,451.57376
2019-01-07 12 H,420.62515
2019-01-07 13 H,403.90298
2019-01-07 14 H,367.73538
2019-01-07 15 H,350.49258
2019-01-07 16 H,333.8317
2019-01-07 17 H,324.1868
2019-01-07 18 H,366.71756
2019-01-07 19 H,457.49026
2019-01-07 20 H,519.9748
2019-01-07 21 H,507.65097
2019-01-07 22 H,491.001
2019-01-07 23 H,469.7914
2019-01-07 24 H,425.30167
2019-01-08 01 H,401.44443
2019-01-08 02 H,327.93228
2019-01-08 03 H,294.84
2019-01-08 04 H,320.26663
2019-01-08 05 H,332.03067
2019-01-08 06 H,333.82663
2019-01-08 07 H,408.6214
2019-01-08 08 H,490.5237
2019-01-08 09 H,507.38724
2019-01-08 10 H,498.88174
2019-01-08 11 H,491.9971
2019-01-08 12 H,462.39188
2019-01-08 13 H,441.20303
2019-01-08 14 H,397.0563
2019-01-08 15 H,379.3007
2019-01-08 16 H,368.5303
2019-01-08 17 H,361.13638
2019-01-08 18 H,417.46634
2019-01-08 19 H,509.0375
2019-01-08 20 H,571.54346
2019-01-08 21 H,568.8298
2019-01-08 22 H,555.79553
2019-01-08 23 H,532.9309
2019-01-08 24 H,495.2524
2019-01-09 01 H,465.59378
2019-01-09 02 H,391.30222
2019-01-09 03 H,351.78824
2019-01-09 04 H,367.76932
2019-01-09 05 H,383.4595
2019-01-09 06 H,380.55234
2019-01-09 07 H,462.8113
2019-01-09 08 H,525.25684
2019-01-09 09 H,555.7186
2019-01-09 10 H,556.79346
2019-01-09 11 H,538.3568
2019-01-09 12 H,514.5139
2019-01-09 13 H,486.25906
2019-01-09 14 H,442.49466
2019-01-09 15 H,418.43814
2019-01-09 16 H,407.70364
2019-01-09 17 H,412.1149
2019-01-09 18 H,492.5115
2019-01-09 19 H,591.4446
2019-01-09 20 H,639.3833
2019-01-09 21 H,638.8196
2019-01-09 22 H,614.31934
2019-01-09 23 H,582.52405
2019-01-09 24 H,546.4719
2019-01-10 01 H,496.81613
2019-01-10 02 H,430.5269
2019-01-10 03 H,379.79715
2019-01-10 04 H,388.14218
2019-01-10 05 H,401.63608
2019-01-10 06 H,401.71262
2019-01-10 07 H,492.44656
2019-01-10 08 H,551.22455
2019-01-10 09 H,577.47205
2019-01-10 10 H,573.8699
2019-01-10 11 H,550.2627
2019-01-10 12 H,525.69324
2019-01-10 13 H,497.75772
2019-01-10 14 H,457.47574
2019-01-10 15 H,432.4247
2019-01-10 16 H,421.54178
2019-01-10 17 H,427.44888
2019-01-10 18 H,513.4658
2019-01-10 19 H,611.12854
2019-01-10 20 H,656.1904
2019-01-10 21 H,657.5768
2019-01-10 22 H,634.85596
2019-01-10 23 H,601.66705
2019-01-10 24 H,563.1664
2019-01-11 01 H,577.2616
2019-01-11 02 H,499.61874
2019-01-11 03 H,440.9432
2019-01-11 04 H,437.60678
2019-01-11 05 H,455.8301
2019-01-11 06 H,467.31772
2019-01-11 07 H,551.24615
2019-01-11 08 H,614.90533
2019-01-11 09 H,635.58154
2019-01-11 10 H,636.8164
2019-01-11 11 H,600.37646
2019-01-11 12 H,569.53613
2019-01-11 13 H,545.72876
2019-01-11 14 H,494.8466
2019-01-11 15 H,464.99222
2019-01-11 16 H,449.13394
2019-01-11 17 H,453.9351
2019-01-11 18 H,548.67834
2019-01-11 19 H,642.1177
2019-01-11 20 H,690.3219
2019-01-11 21 H,693.3303
2019-01-11 22 H,667.9863
2019-01-11 23 H,629.61017
2019-01-11 24 H,587.91766
2019-01-12 01 H,531.6802
2019-01-12 02 H,456.64505
2019-01-12 03 H,401.72757
2019-01-12 04 H,404.10196
2019-01-12 05 H,421.9896
2019-01-12 06 H,429.6216
2019-01-12 07 H,520.5378
2019-01-12 08 H,575.2103
2019-01-12 09 H,597.62354
2019-01-12 10 H,587.5365
2019-01-12 11 H,560.8114
2019-01-12 12 H,539.1078
2019-01-12 13 H,510.4086
2019-01-12 14 H,454.59988
2019-01-12 15 H,425.81815
2019-01-12 16 H,415.54276
2019-01-12 17 H,414.90335
2019-01-12 18 H,492.5115
2019-01-12 19 H,593.30994
2019-01-12 20 H,639.3833
2019-01-12 21 H,638.8196
2019-01-12 22 H,612.52515
2019-01-12 23 H,584.2212
2019-01-12 24 H,544.97986
2019-01-13 01 H,482.5635
2019-01-13 02 H,398.67508
2019-01-13 03 H,356.14725
2019-01-13 04 H,371.54062
2019-01-13 05 H,388.80527
2019-01-13 06 H,390.07883
2019-01-13 07 H,473.92447
2019-01-13 08 H,533.2345
2019-01-13 09 H,555.7186
2019-01-13 10 H,550.88257
2019-01-13 11 H,522.70703
2019-01-13 12 H,496.62735
2019-01-13 13 H,466.70877
2019-01-13 14 H,409.5701
2019-01-13 15 H,387.2598
2019-01-13 16 H,375.42203
2019-01-13 17 H,370.16446
2019-01-13 18 H,436.94022
2019-01-13 19 H,507.40518
2019-01-13 20 H,560.8429
2019-01-13 21 H,557.237
2019-01-13 22 H,544.2028
2019-01-13 23 H,519.7995
2019-01-13 24 H,481.7308
2019-01-14 01 H,358.3826
2019-01-14 02 H,279.20706
2019-01-14 03 H,246.17464
2019-01-14 04 H,290.2703
2019-01-14 05 H,306.70972
2019-01-14 06 H,311.84406
2019-01-14 07 H,379.0659
2019-01-14 08 H,459.71
2019-01-14 09 H,459.92593
2019-01-14 10 H,445.3749
2019-01-14 11 H,422.23416
2019-01-14 12 H,397.2487
2019-01-14 13 H,377.77225
2019-01-14 14 H,360.02823
2019-01-14 15 H,339.08035
2019-01-14 16 H,320.678
2019-01-14 17 H,312.21292
2019-01-14 18 H,355.1724
2019-01-14 19 H,423.63394
2019-01-14 20 H,493.16922
2019-01-14 21 H,482.9025
2019-01-14 22 H,464.322
2019-01-14 23 H,433.93808
2019-01-14 24 H,390.31155
2019-01-15 01 H,355.6216
2019-01-15 02 H,288.89706
2019-01-15 03 H,261.4653
2019-01-15 04 H,299.2936
2019-01-15 05 H,317.52667
2019-01-15 06 H,321.00143
2019-01-15 07 H,390.85495
2019-01-15 08 H,481.7524
2019-01-15 09 H,476.0314
2019-01-15 10 H,461.48026
2019-01-15 11 H,437.07498
2019-01-15 12 H,416.4573
2019-01-15 13 H,387.7946
2019-01-15 14 H,364.84488
2019-01-15 15 H,342.9761
2019-01-15 16 H,327.2548
2019-01-15 17 H,320.12918
2019-01-15 18 H,368.001
2019-01-15 19 H,438.77408
2019-01-15 20 H,502.23843
2019-01-15 21 H,491.74075
2019-01-15 22 H,473.1613
2019-01-15 23 H,447.01913
2019-01-15 24 H,399.64413
2019-01-16 01 H,354.24075
2019-01-16 02 H,288.89706
2019-01-16 03 H,261.4653
2019-01-16 04 H,299.2936
2019-01-16 05 H,316.80557
2019-01-16 06 H,319.8031
2019-01-16 07 H,390.29855
2019-01-16 08 H,481.3796
2019-01-16 09 H,472.8101
2019-01-16 10 H,457.18497
2019-01-16 11 H,432.24197
2019-01-16 12 H,411.0546
2019-01-16 13 H,381.5308
2019-01-16 14 H,360.02823
2019-01-16 15 H,338.09354
2019-01-16 16 H,323.4971
2019-01-16 17 H,320.12918
2019-01-16 18 H,366.71756
2019-01-16 19 H,440.3517
2019-01-16 20 H,504.1055
2019-01-16 21 H,493.509
2019-01-16 22 H,475.8124
2019-01-16 23 H,449.36942
2019-01-16 24 H,402.7515
2019-01-17 01 H,368.04807
2019-01-17 02 H,293.83
2019-01-17 03 H,266.78146
2019-01-17 04 H,302.30167
2019-01-17 05 H,320.41107
2019-01-17 06 H,322.79944
2019-01-17 07 H,393.5815
2019-01-17 08 H,483.2441
2019-01-17 09 H,477.0707
2019-01-17 10 H,465.0795
2019-01-17 11 H,441.90762
2019-01-17 12 H,418.5414
2019-01-17 13 H,390.2997
2019-01-17 14 H,367.73538
2019-01-17 15 H,346.73465
2019-01-17 16 H,331.9523
2019-01-17 17 H,328.24393
2019-01-17 18 H,375.51236
2019-01-17 19 H,456.2925
2019-01-17 20 H,515.3081
2019-01-17 21 H,504.11533
2019-01-17 22 H,486.47745
2019-01-17 23 H,465.20535
2019-01-17 24 H,417.78513
2019-01-18 01 H,393.03775
2019-01-18 02 H,316.43747
2019-01-18 03 H,286.41556
2019-01-18 04 H,313.70956
2019-01-18 05 H,332.03067
2019-01-18 06 H,334.4435
2019-01-18 07 H,407.5415
2019-01-18 08 H,488.43497
2019-01-18 09 H,496.98038
2019-01-18 10 H,489.24454
2019-01-18 11 H,467.282
2019-01-18 12 H,444.13663
2019-01-18 13 H,418.50662
2019-01-18 14 H,388.89005
2019-01-18 15 H,368.6874
2019-01-18 16 H,355.72977
2019-01-18 17 H,348.04178
2019-01-18 18 H,397.50565
2019-01-18 19 H,479.06204
2019-01-18 20 H,533.8636
2019-01-18 21 H,528.44305
2019-01-18 22 H,507.58658
2019-01-18 23 H,488.81735
2019-01-18 24 H,438.39676
2019-01-19 01 H,383.2355
2019-01-19 02 H,306.21915
2019-01-19 03 H,279.33902
2019-01-19 04 H,309.52032
2019-01-19 05 H,328.31833
2019-01-19 06 H,330.74216
2019-01-19 07 H,403.35242
2019-01-19 08 H,486.79703
2019-01-19 09 H,490.32144
2019-01-19 10 H,481.99515
2019-01-19 11 H,451.57376
2019-01-19 12 H,430.00223
2019-01-19 13 H,403.90298
2019-01-19 14 H,376.18777
2019-01-19 15 H,357.06924
2019-01-19 16 H,343.4689
2019-01-19 17 H,334.33975
2019-01-19 18 H,383.329
2019-01-19 19 H,464.6807
2019-01-19 20 H,519.0419
2019-01-19 21 H,507.65097
2019-01-19 22 H,484.65097
2019-01-19 23 H,463.67667
2019-01-19 24 H,419.03793
2019-01-20 01 H,388.834
2019-01-20 02 H,313.88297
2019-01-20 03 H,281.40475
2019-01-20 04 H,311.3252
2019-01-20 05 H,327.69937
2019-01-20 06 H,330.12476
2019-01-20 07 H,402.6008
2019-01-20 08 H,486.54617
2019-01-20 09 H,489.30203
2019-01-20 10 H,483.20316
2019-01-20 11 H,480.5723
2019-01-20 12 H,455.08963
2019-01-20 13 H,429.36356
2019-01-20 14 H,394.33414
2019-01-20 15 H,371.34097
2019-01-20 16 H,358.68387
2019-01-20 17 H,351.10477
2019-01-20 18 H,403.96146
2019-01-20 19 H,477.86356
2019-01-20 20 H,532.94604
2019-01-20 21 H,525.4277
2019-01-20 22 H,522.6649
2019-01-20 23 H,500.481
2019-01-20 24 H,456.45566
2019-01-21 01 H,369.4285
2019-01-21 02 H,291.36356
2019-01-21 03 H,261.4653
2019-01-21 04 H,299.2936
2019-01-21 05 H,321.1322
2019-01-21 06 H,321.60065
2019-01-21 07 H,390.29855
2019-01-21 08 H,482.87137
2019-01-21 09 H,482.16763
2019-01-21 10 H,473.5375
2019-01-21 11 H,455.19913
2019-01-21 12 H,431.0447
2019-01-21 13 H,416.07303
2019-01-21 14 H,387.07523
2019-01-21 15 H,373.10965
2019-01-21 16 H,361.6376
2019-01-21 17 H,356.12088
