일자|시간|구분,공급량
2019-02-07 02 G,3195.008680317253
2019-02-07 03 G,2886.7189334332834
2019-02-07 04 G,2886.7189334332834
2019-02-07 05 G,3300.400555005951
2019-02-07 06 G,3506.706552509294
2019-02-07 07 G,3929.3982621431232
2019-02-07 08 G,4534.320117291274
2019-02-07 09 G,4527.369971326613
2019-02-07 10 G,4522.181366273845
2019-02-07 11 G,4245.461236154202
2019-02-07 12 G,3999.0242986792914
2019-02-07 13 G,3800.4916906658736
2019-02-07 14 G,3638.9004412139143
2019-02-07 15 G,3560.7359541348155
2019-02-07 16 G,3523.9985308329155
2019-02-07 17 G,3523.9985308329155
2019-02-07 18 G,3839.384857451497
2019-02-07 19 G,4357.249309674739
2019-02-07 20 G,4454.782598283827
2019-02-07 21 G,4454.782598283827
2019-02-07 22 G,4309.243553021713
2019-02-07 23 G,4140.288647772286
2019-02-07 24 G,3995.833463608475
2019-02-08 01 G,3273.3046655451903
2019-02-08 02 G,2909.6346651647164
2019-02-08 03 G,2628.8723412945046
2019-02-08 04 G,2763.2253664996915
2019-02-08 05 G,3159.215855313067
2019-02-08 06 G,3312.877202342598
2019-02-08 07 G,3751.872345158717
2019-02-08 08 G,4201.2872727920585
2019-02-08 09 G,4194.847482617161
2019-02-08 10 G,4190.039881739406
2019-02-08 11 G,3954.8663521364133
2019-02-08 12 G,3694.269112264781
2019-02-08 13 G,3649.5269586461955
2019-02-08 14 G,3487.209629046862
2019-02-08 15 G,3358.541333965537
2019-02-08 16 G,3358.541333965537
2019-02-08 17 G,3358.541333965537
2019-02-08 18 G,3621.3717403772757
2019-02-08 19 G,4227.792392408088
2019-02-08 20 G,4213.42128045053
2019-02-08 21 G,4286.468332084956
2019-02-08 22 G,4048.4409160114024
2019-02-08 23 G,3955.0596014572166
2019-02-08 24 G,3851.2383382969074
2019-02-09 01 G,3115.700148412753
2019-02-09 02 G,2716.0921719170533
2019-02-09 03 G,2506.5971162569363
2019-02-09 04 G,2506.5971162569363
2019-02-09 05 G,2875.823660559165
2019-02-09 06 G,3015.7054341743406
2019-02-09 07 G,3541.2858891801257
2019-02-09 08 G,4032.8093508987404
2019-02-09 09 G,3959.4041821460196
2019-02-09 10 G,4022.0128897678815
2019-02-09 11 G,3740.584552056725
2019-02-09 12 G,3621.3903638461693
2019-02-09 13 G,3478.177679381765
2019-02-09 14 G,3411.1243851497625
2019-02-09 15 G,3326.504500923306
2019-02-09 16 G,3326.504500923306
2019-02-09 17 G,3326.504500923306
2019-02-09 18 G,3555.5933136439953
2019-02-09 19 G,4037.7876340993625
2019-02-09 20 G,4130.30372151319
2019-02-09 21 G,4184.174634613493
2019-02-09 22 G,3968.5771288857186
2019-02-09 23 G,3860.6729068612126
2019-02-09 24 G,3708.22234641267
2019-02-10 01 G,3182.474987723645
2019-02-10 02 G,2716.0921719170533
2019-02-10 03 G,2506.5971162569363
2019-02-10 04 G,2535.095440476123
2019-02-10 05 G,2875.823660559165
2019-02-10 06 G,3101.776907556507
2019-02-10 07 G,3601.4123473530103
2019-02-10 08 G,4032.8093508987404
2019-02-10 09 G,4026.6277445165415
2019-02-10 10 G,4022.0128897678815
2019-02-10 11 G,3805.436094363725
2019-02-10 12 G,3668.6252053539383
2019-02-10 13 G,3602.53794678201
2019-02-10 14 G,3435.3823530283607
2019-02-10 15 G,3326.504500923306
2019-02-10 16 G,3326.504500923306
2019-02-10 17 G,3326.504500923306
2019-02-10 18 G,3578.7202926819245
2019-02-10 19 G,4130.30372151319
2019-02-10 20 G,4227.792392408088
2019-02-10 21 G,4213.42128045053
2019-02-10 22 G,4048.4409160114024
2019-02-10 23 G,3887.6588727302046
2019-02-10 24 G,3851.2383382969074
2019-02-11 01 G,3650.019273649847
2019-02-11 02 G,3320.85299586922
2019-02-11 03 G,3000.4241980411425
2019-02-11 04 G,3000.4241980411425
2019-02-11 05 G,3430.3947242227837
2019-02-11 06 G,3644.8241155109886
2019-02-11 07 G,4084.1595061260227
2019-02-11 08 G,4534.320117291274
2019-02-11 09 G,4527.369971326613
2019-02-11 10 G,4350.826202796119
2019-02-11 11 G,4245.461236154202
2019-02-11 12 G,3999.0242986792914
2019-02-11 13 G,3951.5355244710254
2019-02-11 14 G,3613.640773989835
2019-02-11 15 G,3478.6253012518437
2019-02-11 16 G,3400.7028486222666
2019-02-11 17 G,3400.7028486222666
2019-02-11 18 G,3750.850358536397
2019-02-11 19 G,4227.792392408088
2019-02-11 20 G,4227.792392408088
2019-02-11 21 G,4286.468332084956
2019-02-11 22 G,4186.638563482358
2019-02-11 23 G,4110.363668399319
2019-02-11 24 G,3946.5501451491823
2019-02-12 01 G,3573.7424113834927
2019-02-12 02 G,3128.237870403963
2019-02-12 03 G,2826.3888932882915
2019-02-12 04 G,2886.7189334332834
2019-02-12 05 G,3231.4279047551913
2019-02-12 06 G,3506.706552509294
2019-02-12 07 G,3929.3982621431232
2019-02-12 08 G,4362.505092159423
2019-02-12 09 G,4355.8182439273805
2019-02-12 10 G,4296.59205348424
2019-02-12 11 G,4086.8834432586427
2019-02-12 12 G,3905.898411599927
2019-02-12 13 G,3800.4916906658736
2019-02-12 14 G,3567.113683479931
2019-02-12 15 G,3358.541333965537
2019-02-12 16 G,3358.541333965537
2019-02-12 17 G,3358.541333965537
2019-02-12 18 G,3621.3717403772757
2019-02-12 19 G,4184.174634613493
2019-02-12 20 G,4184.174634613493
2019-02-12 21 G,4227.792392408088
2019-02-12 22 G,4118.628422195127
2019-02-12 23 G,3955.0596014572166
2019-02-12 24 G,3851.2383382969074
2019-02-13 01 G,3182.474987723645
2019-02-13 02 G,2805.8462439444907
2019-02-13 03 G,2506.5971162569363
2019-02-13 04 G,2578.1429079010395
2019-02-13 05 G,2875.823660559165
2019-02-13 06 G,3049.9896694605936
2019-02-13 07 G,3601.4123473530103
2019-02-13 08 G,4032.8093508987404
2019-02-13 09 G,3959.4041821460196
2019-02-13 10 G,3805.436094363725
2019-02-13 11 G,3666.792362375258
2019-02-13 12 G,3485.5532888618054
2019-02-13 13 G,3444.999985357967
2019-02-13 14 G,3100.776269900084
2019-02-13 15 G,3023.852946120434
2019-02-13 16 G,3023.852946120434
2019-02-13 17 G,3023.852946120434
2019-02-13 18 G,3232.1050972111716
2019-02-13 19 G,3542.4262238958704
2019-02-13 20 G,3752.588011689225
2019-02-13 21 G,3844.148462771661
2019-02-13 22 G,3744.371494659406
2019-02-13 23 G,3468.494257238867
2019-02-13 24 G,3318.5992768418278
2019-02-14 01 G,2876.9697046930237
2019-02-14 02 G,2439.443323255303
2019-02-14 03 G,2156.6010275121425
2019-02-14 04 G,2156.6010275121425
2019-02-14 05 G,2536.1073668454897
2019-02-14 06 G,2633.067116524953
2019-02-14 07 G,3110.3050052166
2019-02-14 08 G,3526.417179195576
2019-02-14 09 G,3544.276813535037
2019-02-14 10 G,3529.252744578229
2019-02-14 11 G,3458.921502363581
2019-02-14 12 G,3147.9592169985513
2019-02-14 13 G,3131.5707313539915
2019-02-14 14 G,3100.776269900084
2019-02-14 15 G,3023.852946120434
2019-02-14 16 G,2750.774900001953
2019-02-14 17 G,3023.852946120434
2019-02-14 18 G,3232.1050972111716
2019-02-14 19 G,3542.4262238958704
2019-02-14 20 G,3542.4262238958704
2019-02-14 21 G,3542.4262238958704
2019-02-14 22 G,3605.647713861043
2019-02-14 23 G,3339.988617275339
2019-02-14 24 G,3252.464765324572
2019-02-15 01 G,2854.287514321628
2019-02-15 02 G,2508.904596416813
2019-02-15 03 G,2324.612956838551
2019-02-15 04 G,2324.612956838551
2019-02-15 05 G,2667.0435769214637
2019-02-15 06 G,2868.665884300206
2019-02-15 07 G,3338.770400319651
2019-02-15 08 G,3738.7154383404227
2019-02-15 09 G,3718.8814709493927
2019-02-15 10 G,3666.792362375258
2019-02-15 11 G,3529.252744578229
2019-02-15 12 G,3416.0926463540372
2019-02-15 13 G,3317.364543244524
2019-02-15 14 G,3100.776269900084
2019-02-15 15 G,3023.852946120434
2019-02-15 16 G,3023.852946120434
2019-02-15 17 G,3023.852946120434
2019-02-15 18 G,3232.1050972111716
2019-02-15 19 G,3752.588011689225
2019-02-15 20 G,3844.148462771661
2019-02-15 21 G,3896.9636097105517
2019-02-15 22 G,3744.371494659406
2019-02-15 23 G,3468.494257238867
2019-02-15 24 G,3318.5992768418278
2019-02-16 01 G,2951.4402589330866
2019-02-16 02 G,2584.198591517313
2019-02-16 03 G,2409.2326806282667
2019-02-16 04 G,2409.2326806282667
2019-02-16 05 G,2815.4809726472454
2019-02-16 06 G,2952.4286622844556
2019-02-16 07 G,3456.9612851737397
2019-02-16 08 G,3871.059948225794
2019-02-16 09 G,3809.802510819964
2019-02-16 10 G,3740.584552056725
2019-02-16 11 G,3666.792362375258
2019-02-16 12 G,3485.5532888618054
2019-02-16 13 G,3444.999985357967
2019-02-16 14 G,3411.1243851497625
2019-02-16 15 G,3281.4187441660456
2019-02-16 16 G,3203.2579803445487
2019-02-16 17 G,3281.4187441660456
2019-02-16 18 G,3507.4035362961426
2019-02-16 19 G,3896.9636097105517
2019-02-16 20 G,3896.9636097105517
2019-02-16 21 G,3987.7299389954264
2019-02-16 22 G,3831.584628597227
2019-02-16 23 G,3725.6011922601556
2019-02-16 24 G,3622.7116088189746
2019-02-17 01 G,2951.4402589330866
2019-02-17 02 G,2508.904596416813
2019-02-17 03 G,2324.612956838551
2019-02-17 04 G,2324.612956838551
2019-02-17 05 G,2607.2956209672698
2019-02-17 06 G,2796.7736930696883
2019-02-17 07 G,3221.515974608997
2019-02-17 08 G,3652.5017267703147
2019-02-17 09 G,3670.9997386537825
2019-02-17 10 G,3584.6561115239124
2019-02-17 11 G,3506.4453533445176
2019-02-17 12 G,3147.9592169985513
2019-02-17 13 G,3131.5707313539915
2019-02-17 14 G,3100.776269900084
2019-02-17 15 G,3023.852946120434
2019-02-17 16 G,3023.852946120434
2019-02-17 17 G,3023.852946120434
2019-02-17 18 G,3232.1050972111716
2019-02-17 19 G,3542.4262238958704
2019-02-17 20 G,3542.4262238958704
2019-02-17 21 G,3542.4262238958704
2019-02-17 22 G,3605.647713861043
2019-02-17 23 G,3339.988617275339
2019-02-17 24 G,3252.464765324572
2019-02-18 01 G,2876.9697046930237
2019-02-18 02 G,2439.443323255303
2019-02-18 03 G,2156.6010275121425
2019-02-18 04 G,2156.6010275121425
2019-02-18 05 G,2607.2956209672698
2019-02-18 06 G,2734.1205711981897
2019-02-18 07 G,3149.351207819548
2019-02-18 08 G,3570.685499277683
2019-02-18 09 G,3544.276813535037
2019-02-18 10 G,3529.252744578229
2019-02-18 11 G,3506.4453533445176
2019-02-18 12 G,3334.7250354230596
2019-02-18 13 G,3131.5707313539915
2019-02-18 14 G,3100.776269900084
2019-02-18 15 G,3023.852946120434
2019-02-18 16 G,3023.852946120434
2019-02-18 17 G,3023.852946120434
2019-02-18 18 G,3232.1050972111716
2019-02-18 19 G,3542.4262238958704
2019-02-18 20 G,3752.588011689225
2019-02-18 21 G,3844.148462771661
2019-02-18 22 G,3744.371494659406
2019-02-18 23 G,3468.494257238867
2019-02-18 24 G,3318.5992768418278
2019-02-19 01 G,2785.087821382297
2019-02-19 02 G,2439.443323255303
2019-02-19 03 G,2156.6010275121425
2019-02-19 04 G,2199.703884363212
2019-02-19 05 G,2542.4520695218653
2019-02-19 06 G,2700.220835923779
2019-02-19 07 G,3149.351207819548
2019-02-19 08 G,3570.685499277683
2019-02-19 09 G,3544.276813535037
2019-02-19 10 G,3540.214636348843
2019-02-19 11 G,3506.4453533445176
2019-02-19 12 G,3147.9592169985513
2019-02-19 13 G,3131.5707313539915
2019-02-19 14 G,3100.776269900084
2019-02-19 15 G,3023.852946120434
2019-02-19 16 G,3023.852946120434
2019-02-19 17 G,3023.852946120434
2019-02-19 18 G,3232.1050972111716
2019-02-19 19 G,3542.4262238958704
2019-02-19 20 G,3542.4262238958704
2019-02-19 21 G,3752.588011689225
2019-02-19 22 G,3744.371494659406
2019-02-19 23 G,3468.494257238867
2019-02-19 24 G,3297.1528238754404
2019-02-20 01 G,2878.041097319414
2019-02-20 02 G,2572.892878237042
2019-02-20 03 G,2324.612956838551
2019-02-20 04 G,2324.612956838551
2019-02-20 05 G,2678.762843078571
2019-02-20 06 G,2898.5734514678034
2019-02-20 07 G,3338.770400319651
2019-02-20 08 G,3738.7154383404227
2019-02-20 09 G,3718.8814709493927
2019-02-20 10 G,3666.792362375258
2019-02-20 11 G,3584.6561115239124
2019-02-20 12 G,3463.028220355484
2019-02-20 13 G,3398.3086834882743
2019-02-20 14 G,3364.8920780223966
2019-02-20 15 G,3023.852946120434
2019-02-20 16 G,3023.852946120434
2019-02-20 17 G,3023.852946120434
2019-02-20 18 G,3423.8616357758856
2019-02-20 19 G,3844.148462771661
2019-02-20 20 G,3896.9636097105517
2019-02-20 21 G,3896.9636097105517
2019-02-20 22 G,3831.584628597227
2019-02-20 23 G,3615.47654841831
2019-02-20 24 G,3541.5624988616937
2019-02-21 01 G,2951.4402589330866
2019-02-21 02 G,2572.892878237042
2019-02-21 03 G,2324.612956838551
2019-02-21 04 G,2324.612956838551
2019-02-21 05 G,2764.1229769455035
2019-02-21 06 G,2888.719552095726
2019-02-21 07 G,3400.8016066329005
2019-02-21 08 G,3808.1750215160614
2019-02-21 09 G,3757.64995809508
2019-02-21 10 G,3753.3432980192374
2019-02-21 11 G,3584.6561115239124
2019-02-21 12 G,3463.028220355484
2019-02-21 13 G,3398.3086834882743
2019-02-21 14 G,3364.8920780223966
2019-02-21 15 G,3203.2579803445487
2019-02-21 16 G,3203.2579803445487
2019-02-21 17 G,3203.2579803445487
2019-02-21 18 G,3507.4035362961426
2019-02-21 19 G,3896.9636097105517
2019-02-21 20 G,3896.9636097105517
2019-02-21 21 G,3987.7299389954264
2019-02-21 22 G,3879.6827339421757
2019-02-21 23 G,3810.966057386692
2019-02-21 24 G,3669.9636789494525
2019-02-22 01 G,2467.1939445152734
2019-02-22 02 G,2220.9220218954465
2019-02-22 03 G,1963.4058896228482
2019-02-22 04 G,1963.4058896228482
2019-02-22 05 G,2325.147937697984
2019-02-22 06 G,2561.783261763082
2019-02-22 07 G,2983.5432563537297
2019-02-22 08 G,3476.9028910591837
2019-02-22 09 G,3510.4687933105474
2019-02-22 10 G,3458.921502363581
2019-02-22 11 G,3187.4273657561384
2019-02-22 12 G,3147.9592169985513
2019-02-22 13 G,3131.5707313539915
2019-02-22 14 G,2820.7537305011547
2019-02-22 15 G,2750.774900001953
2019-02-22 16 G,2750.774900001953
2019-02-22 17 G,2750.774900001953
2019-02-22 18 G,3232.1050972111716
2019-02-22 19 G,3542.4262238958704
2019-02-22 20 G,3542.4262238958704
2019-02-22 21 G,3542.4262238958704
2019-02-22 22 G,3605.647713861043
2019-02-22 23 G,3339.988617275339
2019-02-22 24 G,3252.464765324572
2019-02-23 01 G,2708.1966824596784
2019-02-23 02 G,2293.021360195433
2019-02-23 03 G,2027.1490648552453
2019-02-23 04 G,2027.1490648552453
2019-02-23 05 G,2473.620464290496
2019-02-23 06 G,2561.783261763082
2019-02-23 07 G,2983.5432563537297
2019-02-23 08 G,3499.5181805129755
2019-02-23 09 G,3510.4687933105474
2019-02-23 10 G,3506.4453533445176
2019-02-23 11 G,3376.534053209569
2019-02-23 12 G,3147.9592169985513
2019-02-23 13 G,3131.5707313539915
2019-02-23 14 G,2820.7537305011547
2019-02-23 15 G,2750.774900001953
2019-02-23 16 G,2750.774900001953
2019-02-23 17 G,2750.774900001953
2019-02-23 18 G,2940.226437795842
2019-02-23 19 G,3542.4262238958704
2019-02-23 20 G,3542.4262238958704
2019-02-23 21 G,3752.588011689225
2019-02-23 22 G,3693.623882409158
2019-02-23 23 G,3421.484621606759
2019-02-23 24 G,3297.1528238754404
2019-02-24 01 G,2876.9697046930237
2019-02-24 02 G,2439.443323255303
2019-02-24 03 G,2156.6010275121425
2019-02-24 04 G,2199.703884363212
2019-02-24 05 G,2607.2956209672698
2019-02-24 06 G,2734.1205711981897
2019-02-24 07 G,3149.351207819548
2019-02-24 08 G,3570.685499277683
2019-02-24 09 G,3588.769268152223
2019-02-24 10 G,3540.214636348843
2019-02-24 11 G,3506.4453533445176
2019-02-24 12 G,3416.0926463540372
2019-02-24 13 G,3131.5707313539915
2019-02-24 14 G,3100.776269900084
2019-02-24 15 G,3023.852946120434
2019-02-24 16 G,3023.852946120434
2019-02-24 17 G,3023.852946120434
2019-02-24 18 G,3232.1050972111716
2019-02-24 19 G,3542.4262238958704
2019-02-24 20 G,3844.148462771661
2019-02-24 21 G,3896.9636097105517
2019-02-24 22 G,3744.371494659406
2019-02-24 23 G,3468.494257238867
2019-02-24 24 G,3353.8867825373313
2019-02-25 01 G,3048.4690702708817
2019-02-25 02 G,2657.481132217959
2019-02-25 03 G,2453.999123453404
2019-02-25 04 G,2453.999123453404
2019-02-25 05 G,2908.518168328587
2019-02-25 06 G,3101.776907556507
2019-02-25 07 G,3601.4123473530103
2019-02-25 08 G,4032.8093508987404
2019-02-25 09 G,3872.7143054328562
2019-02-25 10 G,3805.436094363725
2019-02-25 11 G,3584.6561115239124
2019-02-25 12 G,3463.028220355484
2019-02-25 13 G,3317.364543244524
2019-02-25 14 G,3100.776269900084
2019-02-25 15 G,2750.774900001953
2019-02-25 16 G,2607.432557428455
2019-02-25 17 G,2607.432557428455
2019-02-25 18 G,2940.226437795842
2019-02-25 19 G,3542.4262238958704
2019-02-25 20 G,3542.4262238958704
2019-02-25 21 G,3752.588011689225
2019-02-25 22 G,3605.647713861043
2019-02-25 23 G,3339.988617275339
2019-02-25 24 G,3252.464765324572
2019-02-26 01 G,2796.1076380220297
2019-02-26 02 G,2293.021360195433
2019-02-26 03 G,2027.1490648552453
2019-02-26 04 G,2027.1490648552453
2019-02-26 05 G,2473.620464290496
2019-02-26 06 G,2561.783261763082
2019-02-26 07 G,2983.5432563537297
2019-02-26 08 G,3499.5181805129755
2019-02-26 09 G,3510.4687933105474
2019-02-26 10 G,3506.4453533445176
2019-02-26 11 G,3187.4273657561384
2019-02-26 12 G,3147.9592169985513
2019-02-26 13 G,2848.768125778325
2019-02-26 14 G,2515.3558629668064
2019-02-26 15 G,2474.3071753309937
2019-02-26 16 G,2474.3071753309937
2019-02-26 17 G,2474.3071753309937
2019-02-26 18 G,2644.7247305163296
2019-02-26 19 G,3222.5323556575977
2019-02-26 20 G,3542.4262238958704
2019-02-26 21 G,3542.4262238958704
2019-02-26 22 G,3403.713050513496
2019-02-26 23 G,3152.928093153543
2019-02-26 24 G,2997.170936594302
2019-02-27 01 G,2708.1966824596784
2019-02-27 02 G,2220.9220218954465
2019-02-27 03 G,1963.4058896228482
2019-02-27 04 G,2027.1490648552453
2019-02-27 05 G,2394.6158839547456
2019-02-27 06 G,2561.783261763082
2019-02-27 07 G,2983.5432563537297
2019-02-27 08 G,3476.9028910591837
2019-02-27 09 G,3462.8904270507937
2019-02-27 10 G,3458.921502363581
2019-02-27 11 G,3187.4273657561384
2019-02-27 12 G,3147.9592169985513
2019-02-27 13 G,2848.768125778325
2019-02-27 14 G,2537.2553115523915
2019-02-27 15 G,2474.3071753309937
2019-02-27 16 G,2474.3071753309937
2019-02-27 17 G,2474.3071753309937
2019-02-27 18 G,2644.7247305163296
2019-02-27 19 G,3222.5323556575977
2019-02-27 20 G,3542.4262238958704
2019-02-27 21 G,3542.4262238958704
2019-02-27 22 G,3403.713050513496
2019-02-27 23 G,3152.928093153543
2019-02-27 24 G,2997.170936594302
2019-02-28 01 G,2708.1966824596784
2019-02-28 02 G,2023.2659069877614
2019-02-28 03 G,1963.4058896228482
2019-02-28 04 G,1963.4058896228482
2019-02-28 05 G,2325.147937697984
2019-02-28 06 G,2408.0211348132193
2019-02-28 07 G,2943.104425617305
2019-02-28 08 G,3476.9028910591837
2019-02-28 09 G,3462.8904270507937
2019-02-28 10 G,3376.534053209569
2019-02-28 11 G,3187.4273657561384
2019-02-28 12 G,3147.9592169985513
2019-02-28 13 G,2540.338265591524
2019-02-28 14 G,2537.2553115523915
2019-02-28 15 G,2474.3071753309937
2019-02-28 16 G,2474.3071753309937
2019-02-28 17 G,2474.3071753309937
2019-02-28 18 G,2644.7247305163296
2019-02-28 19 G,3222.5323556575977
2019-02-28 20 G,3542.4262238958704
2019-02-28 21 G,3542.4262238958704
2019-02-28 22 G,3403.713050513496
2019-02-28 23 G,3152.928093153543
2019-02-28 24 G,2997.170936594302
2019-03-01 01 G,2723.302470744828
2019-03-01 02 G,2355.287623527119
2019-03-01 03 G,2145.7095600129505
2019-03-01 04 G,2200.438435567979
2019-03-01 05 G,2468.027451208692
2019-03-01 06 G,2588.080669525331
2019-03-01 07 G,2981.1403488651927
2019-03-01 08 G,3394.571741904456
2019-03-01 09 G,3423.780479435258
2019-03-01 10 G,3377.457458994455
2019-03-01 11 G,3377.457458994455
2019-03-01 12 G,3356.221692326927
2019-03-01 13 G,3317.1726892173115
2019-03-01 14 G,3162.8609681644502
2019-03-01 15 G,2911.6478460134617
2019-03-01 16 G,2911.6478460134617
2019-03-01 17 G,2911.6478460134617
2019-03-01 18 G,3296.818453994904
2019-03-01 19 G,3752.3709948524265
2019-03-01 20 G,3977.055495598877
2019-03-01 21 G,3839.7704017628394
2019-03-01 22 G,3689.417207707662
2019-03-01 23 G,3669.563469990837
2019-03-01 24 G,3466.421785419279
2019-03-02 01 G,2723.302470744828
2019-03-02 02 G,2309.1375127109955
2019-03-02 03 G,2082.1987980179
2019-03-02 04 G,2092.970180931234
2019-03-02 05 G,2406.64617706723
2019-03-02 06 G,2555.990987547416
2019-03-02 07 G,2944.1789916795997
2019-03-02 08 G,3352.486217643492
2019-03-02 09 G,3381.3329351301245
2019-03-02 10 G,3345.240240393865
2019-03-02 11 G,3299.9006252294403
2019-03-02 12 G,3031.150469442987
2019-03-02 13 G,3015.3699048131357
2019-03-02 14 G,2716.0824736011514
2019-03-02 15 G,2510.6743210970244
2019-03-02 16 G,2510.6743210970244
2019-03-02 17 G,2510.6743210970244
2019-03-02 18 G,2831.1234127005464
2019-03-02 19 G,3410.9849600540047
2019-03-02 20 G,3613.3509227748527
2019-03-02 21 G,3410.9849600540047
2019-03-02 22 G,3277.417268380249
2019-03-02 23 G,3035.9350281265724
2019-03-02 24 G,2867.86053422616
2019-03-03 01 G,2036.1152759757979
2019-03-03 02 G,1885.844904209981
2019-03-03 03 G,1693.1001511603502
2019-03-03 04 G,1693.1001511603502
2019-03-03 05 G,1942.0167344019917
2019-03-03 06 G,2011.2401944488406
2019-03-03 07 G,2371.9553749286342
2019-03-03 08 G,3004.680171595945
2019-03-03 09 G,3044.3739741644886
2019-03-03 10 G,3040.8845855125082
2019-03-03 11 G,2766.268954959266
2019-03-03 12 G,2480.566065325239
2019-03-03 13 G,2323.8104915169943
2019-03-03 14 G,2206.502855453247
2019-03-03 15 G,2051.6115506072265
2019-03-03 16 G,2051.6115506072265
2019-03-03 17 G,2051.6115506072265
2019-03-03 18 G,2299.968255941939
2019-03-03 19 G,2687.069197355701
2019-03-03 20 G,2762.107663300293
2019-03-03 21 G,2762.107663300293
2019-03-03 22 G,2653.9413270608684
2019-03-03 23 G,2484.481833551918
2019-03-03 24 G,2346.926667766714
2019-03-04 01 G,1927.6991340781258
2019-03-04 02 G,1644.1421139276129
2019-03-04 03 G,1453.4735710882908
2019-03-04 04 G,1667.1635116398147
2019-03-04 05 G,1912.2691869573885
2019-03-04 06 G,2011.2401944488406
2019-03-04 07 G,2371.9553749286342
2019-03-04 08 G,3004.680171595945
2019-03-04 09 G,3044.3739741644886
2019-03-04 10 G,3040.8845855125082
2019-03-04 11 G,2622.119513617063
2019-03-04 12 G,2480.566065325239
2019-03-04 13 G,2441.7290556420517
2019-03-04 14 G,2206.502855453247
2019-03-04 15 G,2163.1311950369713
2019-03-04 16 G,2163.1311950369713
2019-03-04 17 G,2163.1311950369713
2019-03-04 18 G,2299.968255941939
2019-03-04 19 G,2779.9174248579707
2019-03-04 20 G,2762.107663300293
2019-03-04 21 G,2762.107663300293
2019-03-04 22 G,2682.1152092142684
2019-03-04 23 G,2617.8513436067274
2019-03-04 24 G,2472.915047604183
2019-03-05 01 G,2335.4064084328515
2019-03-05 02 G,1915.18160637987
2019-03-05 03 G,1693.1001511603502
2019-03-05 04 G,1693.1001511603502
2019-03-05 05 G,1942.0167344019917
2019-03-05 06 G,2011.2401944488406
2019-03-05 07 G,2371.9553749286342
2019-03-05 08 G,3004.680171595945
2019-03-05 09 G,3044.3739741644886
2019-03-05 10 G,3040.8845855125082
2019-03-05 11 G,3040.8845855125082
2019-03-05 12 G,2757.4136166169
2019-03-05 13 G,2467.650969563414
2019-03-05 14 G,2300.956646158582
2019-03-05 15 G,2321.4246819833866
2019-03-05 16 G,2321.4246819833866
2019-03-05 17 G,2321.4246819833866
2019-03-05 18 G,2520.1241622909997
2019-03-05 19 G,2762.107663300293
2019-03-05 20 G,2941.2695297223513
2019-03-05 21 G,3102.957362391066
2019-03-05 22 G,3277.417268380249
2019-03-05 23 G,3035.9350281265724
2019-03-05 24 G,2867.86053422616
2019-03-06 01 G,2335.4064084328515
2019-03-06 02 G,1915.18160637987
2019-03-06 03 G,1693.1001511603502
2019-03-06 04 G,1693.1001511603502
2019-03-06 05 G,2131.7394074938907
2019-03-06 06 G,2207.7220784359565
2019-03-06 07 G,2785.9059732494716
2019-03-06 08 G,3260.613410618327
2019-03-06 09 G,3303.6871348287355
2019-03-06 10 G,3299.9006252294403
2019-03-06 11 G,3040.8845855125082
2019-03-06 12 G,3031.150469442987
2019-03-06 13 G,2743.0576917406224
2019-03-06 14 G,2443.383113018478
2019-03-06 15 G,2382.762985297179
2019-03-06 16 G,2357.7324323046146
2019-03-06 17 G,2357.7324323046146
2019-03-06 18 G,2546.8779945955007
2019-03-06 19 G,3102.957362391066
2019-03-06 20 G,3410.9849600540047
2019-03-06 21 G,3410.9849600540047
2019-03-06 22 G,3277.417268380249
2019-03-06 23 G,3035.9350281265724
2019-03-06 24 G,3038.0136066217237
2019-03-07 01 G,2335.4064084328515
2019-03-07 02 G,1915.18160637987
2019-03-07 03 G,1693.1001511603502
2019-03-07 04 G,1858.517773907924
2019-03-07 05 G,2131.7394074938907
2019-03-07 06 G,2279.393090638245
2019-03-07 07 G,2785.9059732494716
2019-03-07 08 G,3260.613410618327
2019-03-07 09 G,3303.6871348287355
2019-03-07 10 G,3345.240240393865
2019-03-07 11 G,3040.8845855125082
2019-03-07 12 G,3031.150469442987
2019-03-07 13 G,2743.0576917406224
2019-03-07 14 G,2443.383113018478
2019-03-07 15 G,2382.762985297179
2019-03-07 16 G,2357.7324323046146
2019-03-07 17 G,2357.7324323046146
2019-03-07 18 G,2546.8779945955007
2019-03-07 19 G,3102.957362391066
2019-03-07 20 G,3410.9849600540047
2019-03-07 21 G,3410.9849600540047
2019-03-07 22 G,3277.417268380249
2019-03-07 23 G,3035.9350281265724
2019-03-07 24 G,3038.0136066217237
2019-03-08 01 G,2646.7579790977834
2019-03-08 02 G,2309.1375127109955
2019-03-08 03 G,2041.3973888772666
2019-03-08 04 G,2082.1987980179
2019-03-08 05 G,2400.640245472743
2019-03-08 06 G,2492.422895298356
2019-03-08 07 G,2944.1789916795997
2019-03-08 08 G,3352.486217643492
2019-03-08 09 G,3381.3329351301245
2019-03-08 10 G,3345.240240393865
2019-03-08 11 G,3299.9006252294403
2019-03-08 12 G,3031.150469442987
2019-03-08 13 G,3015.3699048131357
2019-03-08 14 G,2574.54728962549
2019-03-08 15 G,2382.762985297179
2019-03-08 16 G,2382.762985297179
2019-03-08 17 G,2382.762985297179
2019-03-08 18 G,2683.5956463729117
2019-03-08 19 G,3102.957362391066
2019-03-08 20 G,3410.9849600540047
2019-03-08 21 G,3410.9849600540047
