일자|시간|구분,공급량
2019-02-04 01 G,3952.511979893922
2019-02-04 02 G,3675.6639176574704
2019-02-04 03 G,3546.8452997218137
2019-02-04 04 G,3627.054450802468
2019-02-04 05 G,3817.918835694674
2019-02-04 06 G,4202.621648974238
2019-02-04 07 G,4899.269645408028
2019-02-04 08 G,5391.297037209252
2019-02-04 09 G,5449.60468094715
2019-02-04 10 G,5232.199214247639
2019-02-04 11 G,4955.830745725781
2019-02-04 12 G,4661.703011282316
2019-02-04 13 G,4548.838569710729
2019-02-04 14 G,4518.0988226054005
2019-02-04 15 G,4340.605226040682
2019-02-04 16 G,4390.867076193831
2019-02-04 17 G,4487.018543160608
2019-02-04 18 G,5036.255973497229
2019-02-04 19 G,5516.294696985184
2019-02-04 20 G,5778.156614597792
2019-02-04 21 G,5657.935353515496
2019-02-04 22 G,5613.352496785025
2019-02-04 23 G,5291.583017575516
2019-02-04 24 G,4935.961636055874
2019-02-05 01 G,4524.258965389329
2019-02-05 02 G,4161.461524336524
2019-02-05 03 G,3912.4825995679357
2019-02-05 04 G,3929.237305410821
2019-02-05 05 G,4099.485652997333
2019-02-05 06 G,4425.145952863924
2019-02-05 07 G,5102.97651291705
2019-02-05 08 G,5582.428574589588
2019-02-05 09 G,5599.895180955176
2019-02-05 10 G,5373.61516175342
2019-02-05 11 G,5079.332288049552
2019-02-05 12 G,4837.223331336173
2019-02-05 13 G,4631.090132689181
2019-02-05 14 G,4596.834669829242
2019-02-05 15 G,4509.864420415604
2019-02-05 16 G,4482.455439685121
2019-02-05 17 G,4583.041092729041
2019-02-05 18 G,5122.206192434629
2019-02-05 19 G,5594.080317089245
2019-02-05 20 G,5848.8751489481465
2019-02-05 21 G,5838.916489276111
2019-02-05 22 G,5713.215141110247
2019-02-05 23 G,5398.281165573791
2019-02-05 24 G,5023.629256726335
2019-02-06 01 G,4623.394803575486
2019-02-06 02 G,4226.833865244386
2019-02-06 03 G,3989.8591054097446
2019-02-06 04 G,4006.832898193419
2019-02-06 05 G,4158.558193776061
2019-02-06 06 G,4462.870928369902
2019-02-06 07 G,5392.619094016208
2019-02-06 08 G,5876.580107997098
2019-02-06 09 G,5881.136616186894
2019-02-06 10 G,5391.581803267446
2019-02-06 11 G,5096.885870775561
2019-02-06 12 G,4798.792203162541
2019-02-06 13 G,4621.90243724337
2019-02-06 14 G,4562.77195088263
2019-02-06 15 G,4422.291005257682
2019-02-06 16 G,4334.187958060392
2019-02-06 17 G,4587.410084183365
2019-02-06 18 G,5126.575183888953
2019-02-06 19 G,5602.221161053583
2019-02-06 20 G,5851.1375235654
2019-02-06 21 G,5765.003100044295
2019-02-06 22 G,5716.972035257504
2019-02-06 23 G,5408.539141423788
2019-02-06 24 G,5033.887232576332
2019-02-07 01 G,4559.539094963554
2019-02-07 02 G,4291.600096261697
2019-02-07 03 G,4030.665917083256
2019-02-07 04 G,4040.7274540634394
2019-02-07 05 G,4200.667067137997
2019-02-07 06 G,4502.867728613972
2019-02-07 07 G,5140.273061702616
2019-02-07 08 G,5619.65836146123
2019-02-07 09 G,5645.272868143666
2019-02-07 10 G,5417.344787144165
2019-02-07 11 G,5105.202766479972
2019-02-07 12 G,4436.067932506925
2019-02-07 13 G,4285.361816640919
2019-02-07 14 G,4184.2866378681
2019-02-07 15 G,4090.4297365395664
2019-02-07 16 G,4083.884273552176
2019-02-07 17 G,4159.926491299523
2019-02-07 18 G,4454.057324477048
2019-02-07 19 G,4929.920924703554
2019-02-07 20 G,5213.12363371623
2019-02-07 21 G,5283.144885837156
2019-02-07 22 G,5215.458488594234
2019-02-07 23 G,5015.600872967074
2019-02-07 24 G,4714.144790446447
2019-02-08 01 G,4232.048812865469
2019-02-08 02 G,3862.587883963886
2019-02-08 03 G,3578.212658873009
2019-02-08 04 G,3579.203679135337
2019-02-08 05 G,3753.8037594602656
2019-02-08 06 G,4012.5083490702077
2019-02-08 07 G,4611.2280547753035
2019-02-08 08 G,5218.428671159571
2019-02-08 09 G,5250.53553785968
2019-02-08 10 G,5048.439190333841
2019-02-08 11 G,4926.980669369307
2019-02-08 12 G,4167.014850746419
2019-02-08 13 G,3989.7832258830663
2019-02-08 14 G,3904.4976923396566
2019-02-08 15 G,3720.2555148201823
2019-02-08 16 G,3620.0138123193824
2019-02-08 17 G,3624.0921761509308
2019-02-08 18 G,3948.7616409732977
2019-02-08 19 G,4422.590473207558
2019-02-08 20 G,4626.712404143233
2019-02-08 21 G,4564.206477703829
2019-02-08 22 G,4511.146627267077
2019-02-08 23 G,4257.687944526607
2019-02-08 24 G,4056.3579020089373
2019-02-09 01 G,3704.221806334268
2019-02-09 02 G,3326.716732308084
2019-02-09 03 G,3085.3175321966323
2019-02-09 04 G,3072.9241758584503
2019-02-09 05 G,3167.997780758786
2019-02-09 06 G,3171.4729424139878
2019-02-09 07 G,3541.5197510409907
2019-02-09 08 G,3758.514806118762
2019-02-09 09 G,3947.394987032915
2019-02-09 10 G,3990.250644969251
2019-02-09 11 G,3925.482780995737
2019-02-09 12 G,3661.7209920729624
2019-02-09 13 G,3493.202286922468
2019-02-09 14 G,3458.7757175195566
2019-02-09 15 G,3359.605150985325
2019-02-09 16 G,3347.1536126788205
2019-02-09 17 G,3421.765650268982
2019-02-09 18 G,3695.371295939861
2019-02-09 19 G,3940.8271527919505
2019-02-09 20 G,3951.437334780166
2019-02-09 21 G,3913.1222888032835
2019-02-09 22 G,3807.7432741471116
2019-02-09 23 G,3724.109314799676
2019-02-09 24 G,3629.483317578395
2019-02-10 01 G,3252.2797478888374
2019-02-10 02 G,2923.21256213273
2019-02-10 03 G,2711.990246168169
2019-02-10 04 G,2695.4316198134607
2019-02-10 05 G,2768.248893781421
2019-02-10 06 G,2789.1423148466683
2019-02-10 07 G,3071.2578870573698
2019-02-10 08 G,3322.617999012807
2019-02-10 09 G,3597.8555157609994
2019-02-10 10 G,3655.943807953481
2019-02-10 11 G,3582.6289518696617
2019-02-10 12 G,3374.678669235515
2019-02-10 13 G,3310.621240121452
2019-02-10 14 G,3284.3068022402213
2019-02-10 15 G,3216.3302989318913
2019-02-10 16 G,3256.543027078583
2019-02-10 17 G,3417.8807172085403
2019-02-10 18 G,3696.2205957556284
2019-02-10 19 G,4138.351272439471
2019-02-10 20 G,4213.9003334325325
2019-02-10 21 G,4163.783865686292
2019-02-10 22 G,4107.782611528591
2019-02-10 23 G,3901.0337431536045
2019-02-10 24 G,3704.800142278627
2019-02-11 01 G,3504.476986263328
2019-02-11 02 G,3223.9796785986114
2019-02-11 03 G,3066.0630170827776
2019-02-11 04 G,3195.4902596667034
2019-02-11 05 G,3387.29777466562
2019-02-11 06 G,3667.253812811152
2019-02-11 07 G,4266.12428962863
2019-02-11 08 G,4948.079708090447
2019-02-11 09 G,5033.360393662302
2019-02-11 10 G,4817.605188792981
2019-02-11 11 G,4654.456707542426
2019-02-11 12 G,4202.371172991748
2019-02-11 13 G,4045.081476755693
2019-02-11 14 G,4091.1902489288186
2019-02-11 15 G,4040.1548137868012
2019-02-11 16 G,4052.785347992975
2019-02-11 17 G,4204.411776790836
2019-02-11 18 G,4513.746291070858
2019-02-11 19 G,4948.926407636491
2019-02-11 20 G,5095.420148913258
2019-02-11 21 G,4981.854340514503
2019-02-11 22 G,4867.409817408666
2019-02-11 23 G,4514.535875256119
2019-02-11 24 G,4187.871078082876
2019-02-12 01 G,4134.5601270658135
2019-02-12 02 G,3757.0506572519002
2019-02-12 03 G,3463.1872154090306
2019-02-12 04 G,3485.044951067976
2019-02-12 05 G,3682.5428185958185
2019-02-12 06 G,3930.1273642961864
2019-02-12 07 G,4663.789109438479
2019-02-12 08 G,5264.473405880504
2019-02-12 09 G,5210.082097385033
2019-02-12 10 G,5022.322025015174
2019-02-12 11 G,4823.63117972182
2019-02-12 12 G,4367.778842792534
2019-02-12 13 G,4216.572321539434
2019-02-12 14 G,4150.351037298065
2019-02-12 15 G,4050.440411918133
2019-02-12 16 G,4079.195126308557
2019-02-12 17 G,4230.232723720113
2019-02-12 18 G,4549.615304313595
2019-02-12 19 G,4958.123088754753
2019-02-12 20 G,5234.1451874260665
2019-02-12 21 G,5114.339448738685
2019-02-12 22 G,4999.894925632848
2019-02-12 23 G,4550.414979649944
2019-02-12 24 G,4283.423821150597
2019-02-13 01 G,3546.9663880657818
2019-02-13 02 G,3171.2840021761126
2019-02-13 03 G,2977.0045823205824
2019-02-13 04 G,2971.074287001439
2019-02-13 05 G,3126.3055788412794
2019-02-13 06 G,3340.644166427372
2019-02-13 07 G,3989.901679604228
2019-02-13 08 G,4567.485943876473
2019-02-13 09 G,4606.185597286903
2019-02-13 10 G,4403.211542617381
2019-02-13 11 G,4142.44769447065
2019-02-13 12 G,3965.339736009261
2019-02-13 13 G,3736.9095242357726
2019-02-13 14 G,3603.625655713485
2019-02-13 15 G,3479.9497313228585
2019-02-13 16 G,3463.6398977420426
2019-02-13 17 G,3538.7140977407557
2019-02-13 18 G,3811.8670901736823
2019-02-13 19 G,4180.1696936780045
2019-02-13 20 G,4360.641907777485
2019-02-13 21 G,4312.467694680995
2019-02-13 22 G,4233.375522138664
2019-02-13 23 G,3912.209125589915
2019-02-13 24 G,3658.6547963716257
2019-02-14 01 G,3277.492490143293
2019-02-14 02 G,2930.532445602325
2019-02-14 03 G,2752.788023825305
2019-02-14 04 G,2749.2590877944053
2019-02-14 05 G,2895.8066337133487
2019-02-14 06 G,3126.7173342897677
2019-02-14 07 G,3674.581837426229
2019-02-14 08 G,4239.050048366464
2019-02-14 09 G,4260.447816063153
2019-02-14 10 G,3984.9261183189737
2019-02-14 11 G,3785.2941632935017
2019-02-14 12 G,3569.3940075767073
2019-02-14 13 G,3450.1857961209935
2019-02-14 14 G,3418.2850423863715
2019-02-14 15 G,3281.063480416809
2019-02-14 16 G,3287.434293905214
2019-02-14 17 G,3292.486232046662
2019-02-14 18 G,3663.989337248603
2019-02-14 19 G,4110.063396170432
2019-02-14 20 G,4243.365930020124
2019-02-14 21 G,4189.1945024241295
2019-02-14 22 G,4142.054021053637
2019-02-14 23 G,4022.480430271259
2019-02-14 24 G,3720.5810069125196
2019-02-15 01 G,2930.379324009164
2019-02-15 02 G,2576.103265551696
2019-02-15 03 G,2486.881795800502
2019-02-15 04 G,2446.5795407231926
2019-02-15 05 G,2616.241819492962
2019-02-15 06 G,2841.923122932874
2019-02-15 07 G,3342.758384995637
2019-02-15 08 G,3941.266660751375
2019-02-15 09 G,3970.201906520741
2019-02-15 10 G,3722.1712819014133
2019-02-15 11 G,3542.9760356155907
2019-02-15 12 G,3119.8924844204103
2019-02-15 13 G,2982.2861896890413
2019-02-15 14 G,2951.254152189745
2019-02-15 15 G,2775.5576632262546
2019-02-15 16 G,2779.329456246663
2019-02-15 17 G,2827.1229369297425
2019-02-15 18 G,3181.8667938213134
2019-02-15 19 G,3587.4981201210953
2019-02-15 20 G,3515.3075409215617
2019-02-15 21 G,3448.04450848596
2019-02-15 22 G,3334.022883636632
2019-02-15 23 G,3221.9382156209454
2019-02-15 24 G,3031.6859336661196
2019-02-16 01 G,2962.4023426490808
2019-02-16 02 G,2656.5402962600688
2019-02-16 03 G,2456.0007516078254
2019-02-16 04 G,2470.5342413617846
2019-02-16 05 G,2571.0361238968435
2019-02-16 06 G,2657.6802107285093
2019-02-16 07 G,3115.271099894742
2019-02-16 08 G,3465.126328600156
2019-02-16 09 G,3658.89062666475
2019-02-16 10 G,3629.5894392413397
2019-02-16 11 G,3396.0654774794457
2019-02-16 12 G,2971.6206220241
2019-02-16 13 G,2826.0212762258984
2019-02-16 14 G,2753.1557230788194
2019-02-16 15 G,2590.0254222908716
2019-02-16 16 G,2571.521065821646
2019-02-16 17 G,2642.3257399127206
2019-02-16 18 G,2824.8248055961767
2019-02-16 19 G,3114.755873627331
2019-02-16 20 G,3087.921093708839
2019-02-16 21 G,2978.311063956159
2019-02-16 22 G,2862.6782831932455
2019-02-16 23 G,2801.142680271785
2019-02-16 24 G,2678.0005313344654
2019-02-17 01 G,2753.114363640528
2019-02-17 02 G,2537.0135159511046
2019-02-17 03 G,2437.041294370824
2019-02-17 04 G,2434.8150576014837
2019-02-17 05 G,2530.557249646753
2019-02-17 06 G,2602.042845469404
2019-02-17 07 G,2842.950844056319
2019-02-17 08 G,3176.470787554988
2019-02-17 09 G,3456.8562556340535
2019-02-17 10 G,3441.18117601353
2019-02-17 11 G,3282.8473328670066
2019-02-17 12 G,3009.643487241478
2019-02-17 13 G,2984.5309221885327
2019-02-17 14 G,2909.044754913871
2019-02-17 15 G,2836.8890310448974
2019-02-17 16 G,2809.835921906714
2019-02-17 17 G,2954.138886646403
2019-02-17 18 G,3146.056210689297
2019-02-17 19 G,3426.683636809959
2019-02-17 20 G,3454.1095631156227
2019-02-17 21 G,3387.2515510432227
2019-02-17 22 G,3259.4499476765113
2019-02-17 23 G,3151.7853709327624
2019-02-17 24 G,3071.5510559763807
2019-02-18 01 G,2848.9927441749746
2019-02-18 02 G,2586.040408066683
2019-02-18 03 G,2469.601823297066
2019-02-18 04 G,2516.1457343864463
2019-02-18 05 G,2768.01080473945
2019-02-18 06 G,3033.1544712071004
2019-02-18 07 G,3725.46323018335
2019-02-18 08 G,4288.283108336322
2019-02-18 09 G,4382.851632649417
2019-02-18 10 G,4194.479585939451
2019-02-18 11 G,4044.3467671983362
2019-02-18 12 G,3703.046791052387
2019-02-18 13 G,3470.5650601644716
2019-02-18 14 G,3360.2206759941746
2019-02-18 15 G,3302.562216450797
2019-02-18 16 G,3260.2893551763405
2019-02-18 17 G,3318.309921138965
2019-02-18 18 G,3550.5331361120575
2019-02-18 19 G,3984.3233226013854
2019-02-18 20 G,4200.248705576311
2019-02-18 21 G,4184.857851773427
2019-02-18 22 G,4174.505823692403
2019-02-18 23 G,3823.384295032745
2019-02-18 24 G,3601.4715120358896
2019-02-19 01 G,3217.3095609911825
2019-02-19 02 G,2863.7062547015507
2019-02-19 03 G,2696.7817316868777
2019-02-19 04 G,2687.1809390956655
2019-02-19 05 G,2853.757199155046
2019-02-19 06 G,3093.450257292464
2019-02-19 07 G,3718.151944201699
2019-02-19 08 G,4280.805034215307
2019-02-19 09 G,4323.520844238227
2019-02-19 10 G,4139.660428173161
2019-02-19 11 G,3941.0404692142074
2019-02-19 12 G,3679.5141116465793
2019-02-19 13 G,3459.2335469624513
2019-02-19 14 G,3402.523706542147
2019-02-19 15 G,3274.5420430090617
2019-02-19 16 G,3263.068152373878
2019-02-19 17 G,3335.494996409375
2019-02-19 18 G,3655.967758630091
2019-02-19 19 G,4044.1835926066624
2019-02-19 20 G,4235.9536901505735
2019-02-19 21 G,4154.267548867329
2019-02-19 22 G,4154.400399811443
2019-02-19 23 G,3818.716501152709
2019-02-19 24 G,3585.993114106446
2019-02-20 01 G,3231.3450292487078
2019-02-20 02 G,2875.7568504669266
2019-02-20 03 G,2705.27136995563
2019-02-20 04 G,2716.223942829813
2019-02-20 05 G,2931.455977700338
2019-02-20 06 G,3159.140293226872
2019-02-20 07 G,3789.03432454447
2019-02-20 08 G,4358.184178661201
2019-02-20 09 G,4390.986420714311
2019-02-20 10 G,4173.343835054476
2019-02-20 11 G,3949.586715437846
2019-02-20 12 G,3772.717957533532
2019-02-20 13 G,3566.0274332532863
2019-02-20 14 G,3429.903318974172
2019-02-20 15 G,3351.8457336962283
2019-02-20 16 G,3296.218337609718
2019-02-20 17 G,3371.255154416079
2019-02-20 18 G,3665.464025355979
2019-02-20 19 G,4122.185203923821
2019-02-20 20 G,4279.426143129602
2019-02-20 21 G,4223.722632444303
2019-02-20 22 G,4231.573001243157
2019-02-20 23 G,4006.6481777565186
2019-02-20 24 G,3792.796745929561
2019-02-21 01 G,3234.0872523628746
2019-02-21 02 G,2853.216027169256
2019-02-21 03 G,2746.874121195375
2019-02-21 04 G,2742.8513966710707
2019-02-21 05 G,2898.324710365339
2019-02-21 06 G,3215.8744220524036
2019-02-21 07 G,3845.219194164002
2019-02-21 08 G,4384.178608703342
2019-02-21 09 G,4419.347273568447
2019-02-21 10 G,4192.62798815955
2019-02-21 11 G,4062.3369487447467
2019-02-21 12 G,3751.05958691719
2019-02-21 13 G,3483.6207704172953
2019-02-21 14 G,3360.538419196852
2019-02-21 15 G,3279.3029482967386
2019-02-21 16 G,3261.237453738769
2019-02-21 17 G,3336.311653737482
2019-02-21 18 G,3604.5022531619484
2019-02-21 19 G,4082.043294108528
2019-02-21 20 G,4210.6898407761055
2019-02-21 21 G,4116.659031896341
2019-02-21 22 G,4118.7017854040805
2019-02-21 23 G,3803.1447205367995
2019-02-21 24 G,3571.828264263236
2019-02-22 01 G,3165.8161358438338
2019-02-22 02 G,2789.3298383923025
2019-02-22 03 G,2601.383365110013
2019-02-22 04 G,2606.5156486998453
2019-02-22 05 G,2751.6238775381394
2019-02-22 06 G,2995.815511460387
2019-02-22 07 G,3697.2037418805608
2019-02-22 08 G,4228.516630950669
2019-02-22 09 G,4297.750377724509
2019-02-22 10 G,4087.4810071097245
2019-02-22 11 G,3925.185996657631
2019-02-22 12 G,3628.9383840405076
2019-02-22 13 G,3368.9771675754228
2019-02-22 14 G,3271.0456674712345
2019-02-22 15 G,3166.228476640748
2019-02-22 16 G,3179.9492019280483
2019-02-22 17 G,3229.643033050942
2019-02-22 18 G,3430.4863004735344
2019-02-22 19 G,3892.6742290179172
2019-02-22 20 G,4016.7285949592974
2019-02-22 21 G,3893.6406039764147
2019-02-22 22 G,3849.3456039770185
2019-02-22 23 G,3597.8507709544933
2019-02-22 24 G,3380.2048217616375
2019-02-23 01 G,3080.5386420601094
2019-02-23 02 G,2797.956327747917
2019-02-23 03 G,2607.7992440041376
2019-02-23 04 G,2573.067300700919
2019-02-23 05 G,2666.684413587692
2019-02-23 06 G,2690.232193567433
2019-02-23 07 G,2983.0756945820344
2019-02-23 08 G,3329.6916754561585
2019-02-23 09 G,3563.3913592272265
2019-02-23 10 G,3566.3816503258945
2019-02-23 11 G,3516.2927964434784
2019-02-23 12 G,3268.7319865590193
2019-02-23 13 G,3017.795087368087
2019-02-23 14 G,2931.742544698618
2019-02-23 15 G,2823.738412163064
2019-02-23 16 G,2816.0682143410063
2019-02-23 17 G,2871.880670584525
2019-02-23 18 G,3022.285217082369
2019-02-23 19 G,3378.363869463259
2019-02-23 20 G,3498.0515886767275
2019-02-23 21 G,3384.3418653439567
2019-02-23 22 G,3260.043575743621
2019-02-23 23 G,3114.3842363353965
2019-02-23 24 G,3016.709262478418
2019-02-24 01 G,2737.0149481473077
2019-02-24 02 G,2423.3753394835103
2019-02-24 03 G,2270.284439141936
2019-02-24 04 G,2311.248037605272
2019-02-24 05 G,2382.409236664176
2019-02-24 06 G,2436.1378425536923
2019-02-24 07 G,2682.6297763747702
2019-02-24 08 G,2944.6837858359836
2019-02-24 09 G,3241.3105377839133
2019-02-24 10 G,3277.9559814074278
2019-02-24 11 G,3250.1052852969674
2019-02-24 12 G,3014.8849284056027
2019-02-24 13 G,2888.758873999471
2019-02-24 14 G,2742.345535219328
2019-02-24 15 G,2662.1831824517485
2019-02-24 16 G,2642.7418677846586
2019-02-24 17 G,2741.4324183753315
2019-02-24 18 G,2991.1453786228885
2019-02-24 19 G,3331.424824386501
2019-02-24 20 G,3482.498936742947
2019-02-24 21 G,3429.0396212267083
2019-02-24 22 G,3323.7811111983856
2019-02-24 23 G,3101.8952209499016
2019-02-24 24 G,2952.016467433668
2019-02-25 01 G,2769.3603862248106
2019-02-25 02 G,2511.0426494750236
2019-02-25 03 G,2396.9156430657135
2019-02-25 04 G,2459.1508661940406
2019-02-25 05 G,2643.7505011350313
2019-02-25 06 G,2926.6078645755642
2019-02-25 07 G,3649.320430058287
2019-02-25 08 G,4277.513907057424
2019-02-25 09 G,4320.762477308471
2019-02-25 10 G,4111.7984698733635
2019-02-25 11 G,3922.2905773710977
2019-02-25 12 G,3384.506732964201
2019-02-25 13 G,3225.7475885476974
2019-02-25 14 G,3138.0240754980973
2019-02-25 15 G,3044.385128312669
2019-02-25 16 G,2971.530785839299
2019-02-25 17 G,3018.1086214990355
2019-02-25 18 G,3269.0927225917376
2019-02-25 19 G,3617.11208654476
2019-02-25 20 G,3939.3112066149247
2019-02-25 21 G,3948.5476787286084
2019-02-25 22 G,3899.9003933386466
2019-02-25 23 G,3649.1977383517374
2019-02-25 24 G,3422.970256922899
2019-02-26 01 G,3088.2216961696977
2019-02-26 02 G,2728.217976303635
2019-02-26 03 G,2538.177827533508
2019-02-26 04 G,2547.0265896325923
2019-02-26 05 G,2770.808320592016
2019-02-26 06 G,3018.368029726859
2019-02-26 07 G,3664.1212938572867
2019-02-26 08 G,4213.438524613407
2019-02-26 09 G,4244.962169574159
2019-02-26 10 G,3950.917228370866
2019-02-26 11 G,3811.901079603542
2019-02-26 12 G,3439.920389728952
2019-02-26 13 G,3310.66204610879
2019-02-26 14 G,3194.377434469047
2019-02-26 15 G,3093.955178241971
2019-02-26 16 G,3055.203970522504
2019-02-26 17 G,3094.1286891495934
2019-02-26 18 G,3308.931191632494
2019-02-26 19 G,3659.3354642264794
2019-02-26 20 G,3849.1328584267926
2019-02-26 21 G,3775.1687754647814
2019-02-26 22 G,3692.578103144218
2019-02-26 23 G,3489.701333958606
2019-02-26 24 G,3244.331699109101
2019-02-27 01 G,2885.114833632952
2019-02-27 02 G,2573.8047553108145
2019-02-27 03 G,2377.8508815297805
2019-02-27 04 G,2372.935330367134
2019-02-27 05 G,2525.1877536646216
2019-02-27 06 G,2658.9570880865026
2019-02-27 07 G,3205.457419302098
2019-02-27 08 G,3780.7728329776664
2019-02-27 09 G,3805.9427946668598
2019-02-27 10 G,3683.903771410688
2019-02-27 11 G,3641.6711029351727
2019-02-27 12 G,3371.9251159820897
2019-02-27 13 G,3263.448811105916
2019-02-27 14 G,3235.596576871302
2019-02-27 15 G,3205.8517741208716
2019-02-27 16 G,3194.962517557074
2019-02-27 17 G,3254.797137038922
2019-02-27 18 G,3513.0687693117943
2019-02-27 19 G,3827.6854924096774
2019-02-27 20 G,3981.7304868345836
2019-02-27 21 G,3905.4559377509077
2019-02-27 22 G,3856.655836027333
2019-02-27 23 G,3587.6670576783504
2019-02-27 24 G,3364.8138023968127
2019-02-28 01 G,2750.6590305352343
2019-02-28 02 G,2487.0247923916436
2019-02-28 03 G,2291.0709186106096
2019-02-28 04 G,2290.629759975512
2019-02-28 05 G,2440.8066513257395
2019-02-28 06 G,2624.507771748298
2019-02-28 07 G,3132.925101775479
2019-02-28 08 G,3728.1083724174355
2019-02-28 09 G,3734.7361903751876
2019-02-28 10 G,3591.1335669290133
2019-02-28 11 G,3501.182050402884
2019-02-28 12 G,3463.007227708645
2019-02-28 13 G,3263.356024400938
2019-02-28 14 G,3245.292072021762
2019-02-28 15 G,3153.7156302555813
2019-02-28 16 G,3135.8565653191395
2019-02-28 17 G,3223.97753073386
2019-02-28 18 G,3453.244203823225
2019-02-28 19 G,3889.1874699516557
2019-02-28 20 G,4100.738177842178
2019-02-28 21 G,4029.4510611641376
2019-02-28 22 G,4014.24562116098
2019-02-28 23 G,3693.7485426924136
2019-02-28 24 G,3522.318408236915
2019-03-01 01 G,3217.244492318677
2019-03-01 02 G,2826.59552055858
2019-03-01 03 G,2730.2387726013476
2019-03-01 04 G,2654.9342780286725
2019-03-01 05 G,2779.2060776344106
2019-03-01 06 G,3055.165810833321
2019-03-01 07 G,3564.4336993165384
2019-03-01 08 G,4036.3547326101575
2019-03-01 09 G,4010.768983298254
2019-03-01 10 G,3960.8444341897675
2019-03-01 11 G,3692.471244166641
2019-03-01 12 G,3472.0724002499246
2019-03-01 13 G,3332.993820827446
2019-03-01 14 G,3270.693195525371
2019-03-01 15 G,3145.0869294301688
2019-03-01 16 G,3145.867055256724
2019-03-01 17 G,3150.0978292912996
2019-03-01 18 G,3419.4156831205487
2019-03-01 19 G,3846.153284536069
2019-03-01 20 G,3937.777644301466
2019-03-01 21 G,3928.4081651101
2019-03-01 22 G,3859.804343874869
2019-03-01 23 G,3626.988112585508
2019-03-01 24 G,3437.0348907688367
2019-03-02 01 G,2926.5080273140807
2019-03-02 02 G,2553.9237246889184
2019-03-02 03 G,2374.059745755778
2019-03-02 04 G,2384.0309688988873
2019-03-02 05 G,2458.6971684388645
2019-03-02 06 G,2555.755885179037
2019-03-02 07 G,2808.670192113234
2019-03-02 08 G,3229.700857276406
2019-03-02 09 G,3341.3200736858116
2019-03-02 10 G,3278.728313421164
2019-03-02 11 G,3310.161884347504
2019-03-02 12 G,3126.630478178006
2019-03-02 13 G,3020.5287581469665
2019-03-02 14 G,2895.9444517407887
2019-03-02 15 G,2779.134765473247
2019-03-02 16 G,2742.278618335235
2019-03-02 17 G,2797.7542182774678
2019-03-02 18 G,2990.5655691424795
2019-03-02 19 G,3199.259783348096
2019-03-02 20 G,3263.2536310102932
2019-03-02 21 G,3114.3832976537415
2019-03-02 22 G,3014.785189002274
2019-03-02 23 G,2879.4771373911412
2019-03-02 24 G,2692.842880563966
2019-03-03 01 G,2248.618208028347
2019-03-03 02 G,1987.0227289585162
2019-03-03 03 G,1821.0254679778589
2019-03-03 04 G,1823.6458268388621
2019-03-03 05 G,1896.6245858713
2019-03-03 06 G,1939.216050941509
2019-03-03 07 G,2022.1209630079006
2019-03-03 08 G,2503.0094861543357
2019-03-03 09 G,2729.98661986281
2019-03-03 10 G,2834.6491135053916
2019-03-03 11 G,2797.650961803408
2019-03-03 12 G,2539.2760893432906
2019-03-03 13 G,2396.150822734714
2019-03-03 14 G,2325.8773546879656
2019-03-03 15 G,2237.089764490035
2019-03-03 16 G,2203.5317638945216
2019-03-03 17 G,2199.3997568153995
2019-03-03 18 G,2386.499213314474
2019-03-03 19 G,2683.1396578660638
2019-03-03 20 G,2813.9734213588617
2019-03-03 21 G,2759.597090524356
2019-03-03 22 G,2726.372561219465
2019-03-03 23 G,2528.7841975080473
2019-03-03 24 G,2368.035664102928
2019-03-04 01 G,2087.1307076515154
2019-03-04 02 G,1881.2717009675227
2019-03-04 03 G,1742.8546633600406
2019-03-04 04 G,1871.6655079635277
2019-03-04 05 G,2093.884742634472
2019-03-04 06 G,2361.9485693285255
2019-03-04 07 G,3043.865231153822
2019-03-04 08 G,3753.406672107426
2019-03-04 09 G,3645.5030845729448
2019-03-04 10 G,3489.757077782319
2019-03-04 11 G,3358.616027012806
2019-03-04 12 G,3058.335287804511
2019-03-04 13 G,2813.3367017208097
2019-03-04 14 G,2742.1301715159793
2019-03-04 15 G,2647.0707821542774
2019-03-04 16 G,2591.0642595065246
2019-03-04 17 G,2616.6215725190705
2019-03-04 18 G,2830.277690279372
2019-03-04 19 G,3254.599086802796
2019-03-04 20 G,3451.977573629167
2019-03-04 21 G,3517.944025131266
2019-03-04 22 G,3547.4860657797904
2019-03-04 23 G,3277.7254108171933
2019-03-04 24 G,3088.633422516175
2019-03-05 01 G,2763.597968973385
2019-03-05 02 G,2444.6138285008615
2019-03-05 03 G,2270.387409574388
2019-03-05 04 G,2332.4913392405647
2019-03-05 05 G,2498.7589949996222
2019-03-05 06 G,2815.900715822622
2019-03-05 07 G,3463.3255000110644
2019-03-05 08 G,4111.998098050679
2019-03-05 09 G,3968.4088978574628
2019-03-05 10 G,3782.6349000500836
2019-03-05 11 G,3477.3960251919925
2019-03-05 12 G,3203.4706865282355
2019-03-05 13 G,2882.930841266157
2019-03-05 14 G,2864.1921719453267
2019-03-05 15 G,2755.158828959484
2019-03-05 16 G,2680.369633670503
2019-03-05 17 G,2699.610157475367
2019-03-05 18 G,2948.110523813094
2019-03-05 19 G,3374.998077191721
2019-03-05 20 G,3610.26964562694
2019-03-05 21 G,3670.4831246080225
2019-03-05 22 G,3692.2032647382
2019-03-05 23 G,3398.434143489644
2019-03-05 24 G,3164.1853316109277
