일자|시간|구분,공급량
2019-02-27 06 G,2398.834805960532
2019-02-27 07 G,2889.887703206771
2019-02-27 08 G,3418.2434907818047
2019-02-27 09 G,3387.4722925282763
2019-02-27 10 G,3262.9735148735563
2019-02-27 11 G,3261.0922438430466
2019-02-27 12 G,3079.574665166953
2019-02-27 13 G,2894.0253662333744
2019-02-27 14 G,2871.980564199812
2019-02-27 15 G,2935.7864193310006
2019-02-27 16 G,2930.217264973709
2019-02-27 17 G,2958.1296783254725
2019-02-27 18 G,3189.3776167684155
2019-02-27 19 G,3604.2039229820434
2019-02-27 20 G,3725.424118052093
2019-02-27 21 G,3688.2657246575423
2019-02-27 22 G,3613.19094873395
2019-02-27 23 G,3332.150083055284
2019-02-27 24 G,3168.3796129157827
2019-02-28 01 G,2436.002766578744
2019-02-28 02 G,2158.231973987398
2019-02-28 03 G,1971.3503846447613
2019-02-28 04 G,1970.316516263673
2019-02-28 05 G,2126.833351443811
2019-02-28 06 G,2203.521252264685
2019-02-28 07 G,2728.611512411855
2019-02-28 08 G,3327.921939172482
2019-02-28 09 G,3306.1014464874165
2019-02-28 10 G,3236.141284709576
2019-02-28 11 G,3178.8141167931963
2019-02-28 12 G,3131.0713486866866
2019-02-28 13 G,2965.0469059114757
2019-02-28 14 G,2871.980564199812
2019-02-28 15 G,2935.7864193310006
2019-02-28 16 G,2930.217264973709
2019-02-28 17 G,2958.1296783254725
2019-02-28 18 G,3191.6074285119616
2019-02-28 19 G,3705.6121488962594
2019-02-28 20 G,4039.568889030861
2019-02-28 21 G,4117.042911073138
2019-02-28 22 G,4014.6634682040203
2019-02-28 23 G,3696.719604911833
2019-02-28 24 G,3497.951935448
2019-03-01 01 G,3096.5765103544427
2019-03-01 02 G,2686.5257194218625
2019-03-01 03 G,2533.2555938967153
2019-03-01 04 G,2532.2217255156274
2019-03-01 05 G,2709.567535331589
2019-03-01 06 G,2900.132186981167
2019-03-01 07 G,3423.0802474166103
2019-03-01 08 G,4046.9896048966666
2019-03-01 09 G,4026.5619187449693
2019-03-01 10 G,3949.7172591388344
2019-03-01 11 G,3667.155114884965
2019-03-01 12 G,3416.7772681484666
2019-03-01 13 G,3258.9157664652084
2019-03-01 14 G,3213.211464549813
2019-03-01 15 G,3018.1855019332857
2019-03-01 16 G,2969.736193716138
2019-03-01 17 G,2996.4900116070953
2019-03-01 18 G,3297.620492878443
2019-03-01 19 G,3845.331833548006
2019-03-01 20 G,3956.1704416850066
2019-03-01 21 G,3883.2986330517538
2019-03-01 22 G,3791.817400454953
2019-03-01 23 G,3590.828046836348
2019-03-01 24 G,3439.851848063524
2019-03-02 01 G,3009.5409560403264
2019-03-02 02 G,2573.6300290199997
2019-03-02 03 G,2345.7688755924364
2019-03-02 04 G,2418.140240879526
2019-03-02 05 G,2526.6028405665315
2019-03-02 06 G,2606.738630028546
2019-03-02 07 G,2898.877339737168
2019-03-02 08 G,3237.9962271133413
2019-03-02 09 G,3352.085265875923
2019-03-02 10 G,3223.7468311485427
2019-03-02 11 G,3059.376336392375
2019-03-02 12 G,3049.9173117932432
2019-03-02 13 G,2918.5869039743893
2019-03-02 14 G,2850.364117648764
2019-03-02 15 G,2756.813364181476
2019-03-02 16 G,2693.120934837468
2019-03-02 17 G,2676.7775473204333
2019-03-02 18 G,2909.970673173593
2019-03-02 19 G,3244.4611300496294
2019-03-02 20 G,3248.5936753681185
2019-03-02 21 G,3102.3777175407877
2019-03-02 22 G,3029.3647739459534
2019-03-02 23 G,2877.0708564908145
2019-03-02 24 G,2720.5580359473797
2019-03-03 01 G,2243.48261579427
2019-03-03 02 G,1969.901899746793
2019-03-03 03 G,1713.9215243664805
2019-03-03 04 G,1809.0920602781778
2019-03-03 05 G,1852.7670369037874
2019-03-03 06 G,1865.008032269825
2019-03-03 07 G,2097.7989641855543
2019-03-03 08 G,2450.816351814618
2019-03-03 09 G,2628.576747761244
2019-03-03 10 G,2630.086827325437
2019-03-03 11 G,2603.4719994906914
2019-03-03 12 G,2347.1563642968476
2019-03-03 13 G,2175.5399141476114
2019-03-03 14 G,2162.7121963931386
2019-03-03 15 G,2050.703819288179
2019-03-03 16 G,1980.768172126906
2019-03-03 17 G,2000.6976433303907
2019-03-03 18 G,2157.0198766097456
2019-03-03 19 G,2335.468693644257
2019-03-03 20 G,2446.0847611949466
2019-03-03 21 G,2479.3721805254177
2019-03-03 22 G,2417.210976898006
2019-03-03 23 G,2299.7873431306725
2019-03-03 24 G,2220.4842621112316
2019-03-04 01 G,1961.9230027329656
2019-03-04 02 G,1696.7223994325468
2019-03-04 03 G,1658.1624667774292
2019-03-04 04 G,1766.0748227133602
2019-03-04 05 G,1977.8232155215944
2019-03-04 06 G,2182.75380275001
2019-03-04 07 G,2829.351283855927
2019-03-04 08 G,3431.3033081636036
2019-03-04 09 G,3425.6962434401185
2019-03-04 10 G,3305.93962009982
2019-03-04 11 G,3220.4688193061293
2019-03-04 12 G,2810.35556151832
2019-03-04 13 G,2611.7547370357515
2019-03-04 14 G,2556.9428153428585
2019-03-04 15 G,2395.922338216697
2019-03-04 16 G,2363.401394599867
2019-03-04 17 G,2400.290101007042
2019-03-04 18 G,2526.8421517985057
2019-03-04 19 G,2985.9181281731703
2019-03-04 20 G,3164.391441949203
2019-03-04 21 G,3306.5590512472218
2019-03-04 22 G,3338.0528852679768
2019-03-04 23 G,3168.174128143446
2019-03-04 24 G,2974.4298600761404
2019-03-05 01 G,2747.998950915298
2019-03-05 02 G,2420.4663110358583
2019-03-05 03 G,2243.3256073823436
2019-03-05 04 G,2327.729163306505
2019-03-05 05 G,2480.3998063569416
2019-03-05 06 G,2746.8798972656627
2019-03-05 07 G,3347.931362474879
2019-03-05 08 G,3895.297687106285
2019-03-05 09 G,3829.7451670107175
2019-03-05 10 G,3652.3689118767493
2019-03-05 11 G,3329.7830028442622
2019-03-05 12 G,2940.3782591863164
2019-03-05 13 G,2668.956370189111
2019-03-05 14 G,2650.254856875295
2019-03-05 15 G,2546.1799018731504
2019-03-05 16 G,2462.0805439244214
2019-03-05 17 G,2472.3635680219404
2019-03-05 18 G,2736.5794321627723
2019-03-05 19 G,3163.361052175733
2019-03-05 20 G,3365.0995716002117
2019-03-05 21 G,3488.7216015253466
2019-03-05 22 G,3519.4626949533117
2019-03-05 23 G,3301.801185143478
2019-03-05 24 G,3067.9416148513415
2019-03-06 01 G,2873.2136652061727
2019-03-06 02 G,2425.069327075297
2019-03-06 03 G,2245.4717390478822
2019-03-06 04 G,2245.9580664396885
2019-03-06 05 G,2478.4715958087286
2019-03-06 06 G,2744.95168671745
2019-03-06 07 G,3335.4439781593624
2019-03-06 08 G,3812.2638006002894
2019-03-06 09 G,3776.3346902648327
2019-03-06 10 G,3522.8144835481617
2019-03-06 11 G,3275.8142214673785
2019-03-06 12 G,2915.295158834868
2019-03-06 13 G,2662.8553456681825
2019-03-06 14 G,2665.801584168604
2019-03-06 15 G,2557.6692512560066
2019-03-06 16 G,2501.178382788861
2019-03-06 17 G,2503.882157850901
2019-03-06 18 G,2717.8048005824244
2019-03-06 19 G,3178.9077794690425
2019-03-06 20 G,3276.6279859839533
2019-03-06 21 G,3343.48790549897
2019-03-06 22 G,3360.426733544052
2019-03-06 23 G,3195.3203231260127
2019-03-06 24 G,3001.21564541459
2019-03-07 01 G,2446.8241386977616
2019-03-07 02 G,2199.8834035417385
2019-03-07 03 G,1997.0019990523022
2019-03-07 04 G,1997.4883264441082
2019-03-07 05 G,2142.047448041445
2019-03-07 06 G,2421.4477974563074
2019-03-07 07 G,2945.642036590716
2019-03-07 08 G,3561.889183635615
2019-03-07 09 G,3505.174826243803
2019-03-07 10 G,3349.7489373054677
2019-03-07 11 G,3278.414394196826
2019-03-07 12 G,2921.9641896446906
2019-03-07 13 G,2669.5243764780053
2019-03-07 14 G,2672.470614978427
2019-03-07 15 G,2618.770172146876
2019-03-07 16 G,2545.285567718571
2019-03-07 17 G,2542.9033772365997
2019-03-07 18 G,2840.2677746066543
2019-03-07 19 G,3192.053727872346
2019-03-07 20 G,3393.7922472968244
2019-03-07 21 G,3457.379088004081
2019-03-07 22 G,3438.380217871725
2019-03-07 23 G,3252.750706606176
2019-03-07 24 G,3032.976869279437
2019-03-08 01 G,2447.8103476753076
2019-03-08 02 G,2186.039951213157
2019-03-08 03 G,1998.2360153690097
2019-03-08 04 G,2013.5429641890278
2019-03-08 05 G,2143.281464358153
2019-03-08 06 G,2499.080255708744
2019-03-08 07 G,3015.7275364368375
2019-03-08 08 G,3557.3317735555197
2019-03-08 09 G,3536.9040874038224
2019-03-08 10 G,3338.0248494144366
2019-03-08 11 G,3237.3730175484175
2019-03-08 12 G,3018.693735227628
2019-03-08 13 G,2758.545172945032
2019-03-08 14 G,2734.0341502386495
2019-03-08 15 G,2594.0280947785154
2019-03-08 16 G,2574.9753804312572
2019-03-08 17 G,2541.465663526573
2019-03-08 18 G,2784.3440004543077
2019-03-08 19 G,3302.136614973622
2019-03-08 20 G,3475.439875790571
2019-03-08 21 G,3517.115566642009
2019-03-08 22 G,3508.149834985614
2019-03-08 23 G,3259.2067922495294
2019-03-08 24 G,3055.880046558133
2019-03-09 01 G,2728.669072153725
2019-03-09 02 G,2268.512762002873
2019-03-09 03 G,2232.9450032457066
2019-03-09 04 G,2233.431330637513
2019-03-09 05 G,2330.545806842685
2019-03-09 06 G,2522.126484939706
2019-03-09 07 G,2604.626614770125
2019-03-09 08 G,3033.6550897128523
2019-03-09 09 G,3086.723516207194
2019-03-09 10 G,3012.976012221418
2019-03-09 11 G,2922.8725184728587
2019-03-09 12 G,2765.099342956942
2019-03-09 13 G,2611.897058235899
2019-03-09 14 G,2593.7593385617333
2019-03-09 15 G,2453.513238619321
2019-03-09 16 G,2434.4605242720627
2019-03-09 17 G,2462.203515101235
2019-03-09 18 G,2585.5792021074917
2019-03-09 19 G,2977.2370003576602
2019-03-09 20 G,3031.607510419173
2019-03-09 21 G,2975.3754231241023
2019-03-09 22 G,2835.937341334767
2019-03-09 23 G,2758.315633156461
2019-03-09 24 G,2640.662530810385
2019-03-10 01 G,2150.9171939978974
2019-03-10 02 G,1973.8625058575767
2019-03-10 03 G,1812.205929353039
2019-03-10 04 G,1812.692256744845
2019-03-10 05 G,1847.4187470449613
2019-03-10 06 G,1899.0074955950788
2019-03-10 07 G,2141.7899054973363
2019-03-10 08 G,2462.9181906897816
2019-03-10 09 G,2643.1028680556365
2019-03-10 10 G,2724.7383681822457
2019-03-10 11 G,2703.388625498969
2019-03-10 12 G,2513.1804747748874
2019-03-10 13 G,2338.0711443482405
2019-03-10 14 G,2324.614415789899
2019-03-10 15 G,2202.61994785746
2019-03-10 16 G,2183.5672335102017
2019-03-10 17 G,2209.9736223071673
2019-03-10 18 G,2419.79422701084
2019-03-10 19 G,2763.8060869573046
2019-03-10 20 G,2890.3414863872495
2019-03-10 21 G,2834.1199039192966
2019-03-10 22 G,2740.0082277119723
2019-03-10 23 G,2584.8114308380877
2019-03-10 24 G,2490.739081000406
2019-03-11 01 G,2414.897619439813
2019-03-11 02 G,2146.2511787611447
2019-03-11 03 G,2053.234145416337
2019-03-11 04 G,2066.4622928323765
2019-03-11 05 G,2282.5297620862657
2019-03-11 06 G,2594.719521425061
2019-03-11 07 G,3026.2160719774115
2019-03-11 08 G,3675.316160532139
2019-03-11 09 G,3655.5825168026868
2019-03-11 10 G,3379.626379002233
2019-03-11 11 G,3238.049410010315
2019-03-11 12 G,2929.2516135084697
2019-03-11 13 G,2677.481856978446
2019-03-11 14 G,2478.493114633211
2019-03-11 15 G,2374.4994503923517
2019-03-11 16 G,2298.4199231597913
2019-03-11 17 G,2336.5368510377057
2019-03-11 18 G,2468.3375979519105
2019-03-11 19 G,3042.630794513996
2019-03-11 20 G,3194.7828911099537
2019-03-11 21 G,3362.388044726778
2019-03-11 22 G,3278.581638670052
2019-03-11 23 G,3113.2297172803314
2019-03-11 24 G,2907.1175028972825
2019-03-12 01 G,2732.531010649132
2019-03-12 02 G,2303.920214777508
2019-03-12 03 G,2259.403181395406
2019-03-12 04 G,2259.8895087872124
2019-03-12 05 G,2412.560151837649
2019-03-12 06 G,2679.04024274637
2019-03-12 07 G,3102.265855475875
2019-03-12 08 G,3706.042007519088
2019-03-12 09 G,3675.4725163985727
2019-03-12 10 G,3390.9801591454784
2019-03-12 11 G,2953.871522758954
2019-03-12 12 G,2622.833644514776
2019-03-12 13 G,2422.376722943333
2019-03-12 14 G,2273.1527425283557
2019-03-12 15 G,2057.6548144212143
2019-03-12 16 G,2031.9271533583828
2019-03-12 17 G,2042.9073590855203
2019-03-12 18 G,2296.0090731562427
2019-03-12 19 G,2635.851304555542
2019-03-12 20 G,2836.1257407939825
2019-03-12 21 G,2893.1150624433935
2019-03-12 22 G,2875.666636232241
2019-03-12 23 G,2691.1292298988724
2019-03-12 24 G,2503.574656438528
2019-03-13 01 G,1976.3061919296238
2019-03-13 02 G,1713.0809880511736
2019-03-13 03 G,1601.5593184508036
2019-03-13 04 G,1565.6350469773467
2019-03-13 05 G,1712.1807680336622
2019-03-13 06 G,1877.5119948693145
2019-03-13 07 G,2254.7212119464343
2019-03-13 08 G,2788.279382369963
2019-03-13 09 G,2697.75772248274
2019-03-13 10 G,2627.540978679569
2019-03-13 11 G,2600.806179195609
2019-03-13 12 G,2482.3618257060634
2019-03-13 13 G,2162.233976185321
2019-03-13 14 G,2100.6407235812326
2019-03-13 15 G,2016.0210285671817
2019-03-13 16 G,1995.5328004782884
2019-03-13 17 G,2002.0097180717692
2019-03-13 18 G,2119.0252993914683
2019-03-13 19 G,2374.6745303108237
2019-03-13 20 G,2596.923879726279
2019-03-13 21 G,2652.9535555780312
2019-03-13 22 G,2572.4918645960183
2019-03-13 23 G,2492.597558034225
2019-03-13 24 G,2330.1033918313838
2019-03-14 01 G,1774.823142172007
2019-03-14 02 G,1511.5979382935566
2019-03-14 03 G,1364.3529095797355
2019-03-14 04 G,1364.1519972197298
2019-03-14 05 G,1485.351824534483
2019-03-14 06 G,1694.905301267472
2019-03-14 07 G,2048.527898778435
2019-03-14 08 G,2538.3378520985566
2019-03-14 09 G,2532.0718606645787
2019-03-14 10 G,2476.666536418208
2019-03-14 11 G,2536.32189152397
2019-03-14 12 G,2421.166426580472
2019-03-14 13 G,2136.204600179677
2019-03-14 14 G,2094.2206064612888
2019-03-14 15 G,2061.9027412642463
2019-03-14 16 G,2008.6666044413973
2019-03-14 17 G,2015.143522034878
2019-03-14 18 G,2150.5821065699442
2019-03-14 19 G,2368.254413190879
2019-03-14 20 G,2451.2979404285807
2019-03-14 21 G,2560.9770438202745
2019-03-14 22 G,2560.518160608082
2019-03-14 23 G,2428.5368857814306
2019-03-14 24 G,2266.8024498328427
2019-03-15 01 G,1873.5970975498046
2019-03-15 02 G,1659.6713465966734
2019-03-15 03 G,1463.3746722966946
2019-03-15 04 G,1512.473212862008
2019-03-15 05 G,1632.4346053816448
2019-03-15 06 G,1811.7124589476307
2019-03-15 07 G,2238.190097878403
2019-03-15 08 G,2793.1052544888457
2019-03-15 09 G,2764.483980958607
2019-03-15 10 G,2688.7775006849497
2019-03-15 11 G,2626.6021028502687
2019-03-15 12 G,2527.727904888187
2019-03-15 13 G,2465.137148568134
2019-03-15 14 G,2432.0156634397367
2019-03-15 15 G,2378.315220608186
2019-03-15 16 G,2372.7307355304993
2019-03-15 17 G,2393.6529087068616
2019-03-15 18 G,2504.6458958858225
2019-03-15 19 G,2922.379295576295
2019-03-15 20 G,3028.363061944899
2019-03-15 21 G,2990.377809955245
2019-03-15 22 G,2898.896577358444
2019-03-15 23 G,2728.4899579761895
2019-03-15 24 G,2540.7373444647446
2019-03-16 01 G,2272.872264194171
2019-03-16 02 G,1956.5537219506703
2019-03-16 03 G,1747.4860384456902
2019-03-16 04 G,1916.1680088061157
2019-03-16 05 G,2008.3736853623361
2019-03-16 06 G,2164.0908915318582
2019-03-16 07 G,2428.79525132682
2019-03-16 08 G,2860.8158112278043
2019-03-16 09 G,2971.1816067817554
2019-03-16 10 G,2918.868412706635
2019-03-16 11 G,2794.6024738577003
2019-03-16 12 G,2578.7634438245864
2019-03-16 13 G,2410.6284239416295
2019-03-16 14 G,2367.576634950458
2019-03-16 15 G,2284.6128891182625
2019-03-16 16 G,2265.5601747710043
2019-03-16 17 G,2286.4823479473666
2019-03-16 18 G,2369.0684079778293
2019-03-16 19 G,2698.7071562576825
2019-03-16 20 G,2817.7312963019267
2019-03-16 21 G,2863.017058545761
2019-03-16 22 G,2787.6381820409897
2019-03-16 23 G,2649.07112032029
2019-03-16 24 G,2519.050071658471
2019-03-17 01 G,2262.987718909576
2019-03-17 02 G,1944.2679546913446
2019-03-17 03 G,1792.6502227124417
2019-03-17 04 G,1852.4432897742229
2019-03-17 05 G,1941.0978067850094
2019-03-17 06 G,2114.298226375996
2019-03-17 07 G,2252.820864219561
2019-03-17 08 G,2570.5012466356948
2019-03-17 09 G,2669.683847196428
2019-03-17 10 G,2689.6130559891885
2019-03-17 11 G,2536.8420426075845
2019-03-17 12 G,2351.663731517463
2019-03-17 13 G,2232.0893511961713
2019-03-17 14 G,2168.339401228521
2019-03-17 15 G,2131.611926158894
2019-03-17 16 G,2113.188222615505
2019-03-17 17 G,2139.5946114124704
2019-03-17 18 G,2228.4070651292714
2019-03-17 19 G,2461.464839950507
2019-03-17 20 G,2602.6869046916227
2019-03-17 21 G,2583.355463114148
2019-03-17 22 G,2472.646354943909
2019-03-17 23 G,2391.4295527545496
2019-03-17 24 G,2299.758525419366
2019-03-18 01 G,1793.9893525601794
2019-03-18 02 G,1555.2866443286773
2019-03-18 03 G,1446.823733217625
2019-03-18 04 G,1458.5316848607704
2019-03-18 05 G,1713.8488594787807
2019-03-18 06 G,1918.7794467071965
2019-03-18 07 G,2409.8185027331465
2019-03-18 08 G,3155.5764880739953
2019-03-18 09 G,3039.978514165957
2019-03-18 10 G,2793.624364338425
2019-03-18 11 G,2801.944008658618
2019-03-18 12 G,2597.3543420154174
2019-03-18 13 G,2535.433642332026
2019-03-18 14 G,2590.3336837986767
2019-03-18 15 G,2536.633240967126
2019-03-18 16 G,2568.525533119251
2019-03-18 17 G,2606.6424609971655
2019-03-18 18 G,2805.020045755572
2019-03-18 19 G,3156.8059990212637
2019-03-18 20 G,3159.5145429993204
2019-03-18 21 G,3122.3561496047696
2019-03-18 22 G,3128.412439306719
2019-03-18 23 G,2882.6157918901604
2019-03-18 24 G,2716.9406740107866
2019-03-19 01 G,2221.70314374229
2019-03-19 02 G,1911.7685676076408
2019-03-19 03 G,1726.1737087982335
2019-03-19 04 G,1792.5779319975393
2019-03-19 05 G,2041.5286958636268
2019-03-19 06 G,2213.5641287216663
2019-03-19 07 G,2729.8667608617893
2019-03-19 08 G,3300.528550067127
2019-03-19 09 G,3303.2952569189715
2019-03-19 10 G,3003.750005419307
2019-03-19 11 G,2875.450803794312
2019-03-19 12 G,2679.453977728572
2019-03-19 13 G,2616.863221408519
2019-03-19 14 G,2624.2527330384173
2019-03-19 15 G,2570.5522902068665
2019-03-19 16 G,2641.3622716182836
2019-03-19 17 G,2681.161549340044
2019-03-19 18 G,2951.4224571799837
2019-03-19 19 G,3315.8679609331734
2019-03-19 20 G,3226.3342311915467
2019-03-19 21 G,3281.4181115166793
2019-03-19 22 G,3197.611705459953
2019-03-19 23 G,3016.4946543129363
2019-03-19 24 G,2846.660573622311
2019-03-20 01 G,2277.481452636376
2019-03-20 02 G,2073.2436113870594
2019-03-20 03 G,1879.7341534202938
2019-03-20 04 G,1875.3116811631471
2019-03-20 05 G,2086.0928442789395
2019-03-20 06 G,2293.6489064684874
2019-03-20 07 G,2852.200261034972
2019-03-20 08 G,3359.0383045677163
2019-03-20 09 G,3329.149616202748
2019-03-20 10 G,3109.0438075162156
2019-03-20 11 G,2954.8725631165676
2019-03-20 12 G,2763.6488439545474
2019-03-20 13 G,2779.496548303414
2019-03-20 14 G,2821.180809597527
2019-03-20 15 G,2875.074702148891
2019-03-20 16 G,2887.9383548393403
2019-03-20 17 G,2949.9930453378674
2019-03-20 18 G,3176.6483307101876
2019-03-20 19 G,3634.550682491195
2019-03-20 20 G,3594.729156916154
2019-03-20 21 G,3602.1247228097627
2019-03-20 22 G,3602.297813668325
2019-03-20 23 G,3349.3739567492366
2019-03-20 24 G,3090.179059558826
2019-03-21 01 G,2839.532949393403
2019-03-21 02 G,2391.388611262528
2019-03-21 03 G,2211.791023235113
2019-03-21 04 G,2212.277350626919
2019-03-21 05 G,2354.515615474018
2019-03-21 06 G,2620.995706382739
2019-03-21 07 G,3224.6094461573557
2019-03-21 08 G,3672.339232238162
2019-03-21 09 G,3580.749128849406
2019-03-21 10 G,3295.939777458614
2019-03-21 11 G,3110.4744581357786
2019-03-21 12 G,2842.5565791366225
2019-03-21 13 G,2590.4661845484816
2019-03-21 14 G,2543.329044175796
2019-03-21 15 G,2413.871230933882
2019-03-21 16 G,2426.8974415400457
2019-03-21 17 G,2465.01436941796
2019-03-21 18 G,2764.7397413669196
2019-03-21 19 G,3272.2546631660134
2019-03-21 20 G,3477.7470854418593
2019-03-21 21 G,3557.570763521603
2019-03-21 22 G,3559.244615879996
2019-03-21 23 G,3334.3711576783003
2019-03-21 24 G,3027.3203011101664
2019-03-22 01 G,2681.4985371887624
2019-03-22 02 G,2259.751149968661
2019-03-22 03 G,2213.0250395518206
2019-03-22 04 G,2213.511366943627
2019-03-22 05 G,2355.7496317907257
2019-03-22 06 G,2621.736213088234
2019-03-22 07 G,3032.075094206734
2019-03-22 08 G,3606.761209889826
2019-03-22 09 G,3576.1917187693107
2019-03-22 10 G,3279.8301787282626
2019-03-22 11 G,3057.2613423919524
2019-03-22 12 G,2808.251320097663
2019-03-22 13 G,2538.654716384341
2019-03-22 14 G,2417.029337080681
2019-03-22 15 G,2306.302081363828
2019-03-22 16 G,2290.392056747598
2019-03-22 17 G,2311.3142299239603
2019-03-22 18 G,2500.909874173766
2019-03-22 19 G,3015.4464319765516
2019-03-22 20 G,3117.4755603398594
2019-03-22 21 G,3251.964837194011
2019-03-22 22 G,3225.0456295498984
2019-03-22 23 G,3063.0143597987667
2019-03-22 24 G,2887.3406363731124
2019-03-23 01 G,2375.0017648581697
2019-03-23 02 G,2067.443733545128
2019-03-23 03 G,1858.376050040147
2019-03-23 04 G,1853.9535777830004
2019-03-23 05 G,1944.7100179985878
2019-03-23 06 G,2098.7644968593354
2019-03-23 07 G,2375.793180035147
2019-03-23 08 G,2724.891021665066
2019-03-23 09 G,2859.8411038263484
2019-03-23 10 G,2841.873478346615
2019-03-23 11 G,2698.9718393321473
2019-03-23 12 G,2496.1255542439885
2019-03-23 13 G,2349.717824308331
2019-03-23 14 G,2244.520447642438
2019-03-23 15 G,2194.7660542625695
2019-03-23 16 G,2178.8560296463393
2019-03-23 17 G,2199.7782028227016
2019-03-23 18 G,2266.1901940761786
2019-03-23 19 G,2666.5241944680174
2019-03-23 20 G,2727.8194118640363
2019-03-23 21 G,2809.174074840644
2019-03-23 22 G,2704.2545186641437
2019-03-23 23 G,2572.0714230522935
2019-03-23 24 G,2456.5305869787635
2019-03-24 01 G,1989.63968227574
2019-03-24 02 G,1718.261195259646
2019-03-24 03 G,1628.6238400776797
2019-03-24 04 G,1627.5899716965914
2019-03-24 05 G,1671.264948322201
2019-03-24 06 G,1683.5059436882386
2019-03-24 07 G,2018.5115715271465
2019-03-24 08 G,2362.5313000134583
2019-03-24 09 G,2545.0958622172375
2019-03-24 10 G,2520.48953400483
2019-03-24 11 G,2390.6015095070197
2019-03-24 12 G,2277.8343624371514
2019-03-24 13 G,2091.3550456470325
2019-03-24 14 G,2078.52732789256
2019-03-24 15 G,1966.5189507876019
2019-03-24 16 G,1950.6089261713719
2019-03-24 17 G,1977.0153149683374
2019-03-24 18 G,2151.1404513087614
2019-03-24 19 G,2443.9101448648958
2019-03-24 20 G,2522.0576994215335
2019-03-24 21 G,2506.307903347259
2019-03-24 22 G,2395.5987951770203
2019-03-24 23 G,2326.499757737662
2019-03-24 24 G,2334.4885422634816
2019-03-25 01 G,1778.4369288525077
2019-03-25 02 G,1560.1503890267418
2019-03-25 03 G,1512.432972846937
2019-03-25 04 G,1591.5790160704764
2019-03-25 05 G,1797.3297825332413
2019-03-25 06 G,2002.260369761657
2019-03-25 07 G,2518.6910927973927
2019-03-25 08 G,3108.9744415077434
2019-03-25 09 G,3085.46060296995
2019-03-25 10 G,2930.217914024836
2019-03-25 11 G,2732.900323922764
2019-03-25 12 G,2482.8149129310505
2019-03-25 13 G,2359.0096335148
2019-03-25 14 G,2313.888561460996
2019-03-25 15 G,2256.826352330171
2019-03-25 16 G,2189.580616928372
2019-03-25 17 G,2227.6975448062863
2019-03-25 18 G,2395.2889445329433
2019-03-25 19 G,2643.261887030289
2019-03-25 20 G,2798.4811420332367
2019-03-25 21 G,2952.82894169233
2019-03-25 22 G,2973.9775960408247
2019-03-25 23 G,2830.1614091329425
2019-03-25 24 G,2603.045434804023
2019-03-26 01 G,2073.497344406108
2019-03-26 02 G,1788.121654970308
2019-03-26 03 G,1648.0750556438732
2019-03-26 04 G,1700.7949595836817
2019-03-26 05 G,1847.1075666445336
2019-03-26 06 G,2019.1429995025728
2019-03-26 07 G,2527.3027847154626
2019-03-26 08 G,3139.700288494693
2019-03-26 09 G,3038.9078367407246
2019-03-26 10 G,2828.063170070576
2019-03-26 11 G,2643.0369440209197
2019-03-26 12 G,2432.2841133414368
2019-03-26 13 G,2085.0784363367784
2019-03-26 14 G,2037.5129893229907
2019-03-26 15 G,2002.880816799211
2019-03-26 16 G,1940.110197803684
2019-03-26 17 G,1946.5871153971648
2019-03-26 18 G,2083.9646157662996
2019-03-26 19 G,2314.2687343792873
2019-03-26 20 G,2705.589308783924
2019-03-26 21 G,2772.0064721452695
2019-03-26 22 G,2688.2000660885437
2019-03-26 23 G,2615.026878311521
2019-03-26 24 G,2466.05845853924
2019-03-27 01 G,2069.9078457755686
2019-03-27 02 G,1765.9178474855903
2019-03-27 03 G,1619.2894799562196
2019-03-27 04 G,1676.5881577490188
2019-03-27 05 G,1818.8264225961193
2019-03-27 06 G,1990.8618554541586
2019-03-27 07 G,2496.023306846724
2019-03-27 08 G,3108.4208106259543
2019-03-27 09 G,3008.8291773066135
2019-03-27 10 G,2710.949869705949
2019-03-27 11 G,2460.1957166099596
2019-03-27 12 G,2405.285593298812
2019-03-27 13 G,2058.079916294153
2019-03-27 14 G,1965.089388642704
2019-03-27 15 G,1932.7715234456607
2019-03-27 16 G,1863.1241552707859
2019-03-27 17 G,1882.6780763538393
2019-03-27 18 G,1999.660192291416
2019-03-27 19 G,2239.299410752166
2019-03-27 20 G,2518.754979164659
2019-03-27 21 G,2577.4194677972782
2019-03-27 22 G,2547.693868364952
2019-03-27 23 G,2423.421786623195
2019-03-27 24 G,2264.1211013442207
2019-03-28 01 G,1822.773327752412
2019-03-28 02 G,1559.5481238739617
2019-03-28 03 G,1413.1360511812231
2019-03-28 04 G,1425.5704120697062
2019-03-28 05 G,1518.2269167664424
2019-03-28 06 G,1683.5581436020948
2019-03-28 07 G,2116.606870096043
2019-03-28 08 G,2648.40891573129
2019-03-28 09 G,2536.581449546152
2019-03-28 10 G,2454.1420868558507
2019-03-28 11 G,2262.3188022599666
2019-03-28 12 G,2107.4958008993767
2019-03-28 13 G,2007.0733823610933
2019-03-28 14 G,1931.3175169208346
2019-03-28 15 G,1880.4696936286514
2019-03-28 16 G,1863.1241552707859
2019-03-28 17 G,1863.1241552707859
2019-03-28 18 G,1931.1651710025867
2019-03-28 19 G,2168.120179711428
2019-03-28 20 G,2241.529222495712
2019-03-28 21 G,2250.5849790762945
2019-03-28 22 G,2406.5878094750256
2019-03-28 23 G,2338.802794888268
