일자|시간|구분,공급량
2019-01-27 02 H,660.52597
2019-01-27 03 H,547.1428999999999
2019-01-27 04 H,533.0938766666667
2019-01-27 05 H,557.34803
2019-01-27 06 H,600.4845466666667
2019-01-27 07 H,642.5332900000001
2019-01-27 08 H,782.1521333333334
2019-01-27 09 H,819.2677133333333
2019-01-27 10 H,773.2793533333333
2019-01-27 11 H,709.3520033333334
2019-01-27 12 H,632.5322666666667
2019-01-27 13 H,590.1714633333332
2019-01-27 14 H,553.3160666666666
2019-01-27 15 H,537.3064466666666
2019-01-27 16 H,536.0159366666667
2019-01-27 17 H,572.67875
2019-01-27 18 H,629.0553266666667
2019-01-27 19 H,720.9548166666667
2019-01-27 20 H,776.0233566666666
2019-01-27 21 H,773.3922333333334
2019-01-27 22 H,756.27747
2019-01-27 23 H,716.4784
2019-01-27 24 H,678.6122233333334
2019-01-28 01 H,621.2133366666667
2019-01-28 02 H,475.2882666666667
2019-01-28 03 H,451.8147166666667
2019-01-28 04 H,462.3503333333333
2019-01-28 05 H,503.82792333333333
2019-01-28 06 H,541.3706866666666
2019-01-28 07 H,606.20954
2019-01-28 08 H,720.0913666666667
2019-01-28 09 H,766.88665
2019-01-28 10 H,723.8046799999998
2019-01-28 11 H,691.2893266666666
2019-01-28 12 H,602.9809666666666
2019-01-28 13 H,561.6385533333333
2019-01-28 14 H,518.76167
2019-01-28 15 H,507.58879333333334
2019-01-28 16 H,511.35836666666665
2019-01-28 17 H,542.6453566666668
2019-01-28 18 H,596.7337066666668
2019-01-28 19 H,662.2895
2019-01-28 20 H,711.0312866666667
2019-01-28 21 H,713.5401166666667
2019-01-28 22 H,703.3226833333333
2019-01-28 23 H,672.9594000000001
2019-01-28 24 H,637.4558000000001
2019-01-29 01 H,514.0809333333333
2019-01-29 02 H,450.91705333333334
2019-01-29 03 H,427.45655000000005
2019-01-29 04 H,427.01888666666673
2019-01-29 05 H,458.9373033333333
2019-01-29 06 H,510.19987999999995
2019-01-29 07 H,572.0328566666667
2019-01-29 08 H,681.5235566666667
2019-01-29 09 H,691.4598333333333
2019-01-29 10 H,674.2437999999999
2019-01-29 11 H,628.4007666666666
2019-01-29 12 H,570.7559666666666
2019-01-29 13 H,543.2622466666667
2019-01-29 14 H,513.3782133333333
2019-01-29 15 H,498.9391333333333
2019-01-29 16 H,502.3682633333333
2019-01-29 17 H,530.6051233333333
2019-01-29 18 H,581.8382166666667
2019-01-29 19 H,638.42565
2019-01-29 20 H,680.5984833333333
2019-01-29 21 H,685.9338000000001
2019-01-29 22 H,658.2670899999999
2019-01-29 23 H,624.0001233333332
2019-01-29 24 H,593.8550666666666
2019-01-30 01 H,481.60637333333335
2019-01-30 02 H,426.6076633333334
2019-01-30 03 H,396.60111000000006
2019-01-30 04 H,400.79959333333335
2019-01-30 05 H,427.93890333333337
2019-01-30 06 H,487.48898333333335
2019-01-30 07 H,550.3401366666666
2019-01-30 08 H,659.7302800000001
2019-01-30 09 H,666.4461533333333
2019-01-30 10 H,646.46477
2019-01-30 11 H,601.67272
2019-01-30 12 H,543.77169
2019-01-30 13 H,519.59009
2019-01-30 14 H,484.48600333333326
2019-01-30 15 H,466.58819666666665
2019-01-30 16 H,465.2888500000001
2019-01-30 17 H,502.12092333333334
2019-01-30 18 H,552.6314533333333
2019-01-30 19 H,632.0961233333333
2019-01-30 20 H,674.1858000000001
2019-01-30 21 H,685.3804833333334
2019-01-30 22 H,656.5805799999999
2019-01-30 23 H,622.3792666666667
2019-01-30 24 H,590.5921066666666
2019-01-31 01 H,469.3549533333333
2019-01-31 02 H,436.0275
2019-01-31 03 H,408.4986366666667
2019-01-31 04 H,410.93621
2019-01-31 05 H,437.0461833333333
2019-01-31 06 H,499.58678333333336
2019-01-31 07 H,562.0480566666666
2019-01-31 08 H,671.3926666666666
2019-01-31 09 H,679.1844
2019-01-31 10 H,653.1441866666668
2019-01-31 11 H,593.4047
2019-01-31 12 H,536.5747
2019-01-31 13 H,507.2944466666666
2019-01-31 14 H,471.4712466666667
2019-01-31 15 H,452.4783733333333
2019-01-31 16 H,438.34981
2019-01-31 17 H,480.49001666666663
2019-01-31 18 H,532.1764333333333
2019-01-31 19 H,615.7317033333333
2019-01-31 20 H,661.2367666666668
2019-01-31 21 H,671.9238300000001
2019-01-31 22 H,639.4906666666667
2019-01-31 23 H,609.0362166666667
2019-01-31 24 H,579.38679
2019-02-01 01 H,454.5787066666667
2019-02-01 02 H,416.4557066666667
2019-02-01 03 H,384.3645266666667
2019-02-01 04 H,382.8081233333333
2019-02-01 05 H,399.5457466666667
2019-02-01 06 H,445.65046666666666
2019-02-01 07 H,516.06879
2019-02-01 08 H,626.3774333333334
2019-02-01 09 H,628.6975366666667
2019-02-01 10 H,616.6597066666667
2019-02-01 11 H,563.3049333333333
2019-02-01 12 H,516.6998199999999
2019-02-01 13 H,483.39375
2019-02-01 14 H,450.9977033333333
2019-02-01 15 H,426.3731599999999
2019-02-01 16 H,436.18984333333333
2019-02-01 17 H,460.49672333333336
2019-02-01 18 H,511.5063566666667
2019-02-01 19 H,587.0148166666667
2019-02-01 20 H,628.11324
2019-02-01 21 H,628.5640333333333
2019-02-01 22 H,588.2539066666667
2019-02-01 23 H,554.2285866666666
2019-02-01 24 H,527.3244666666666
2019-02-02 01 H,456.49016
2019-02-02 02 H,410.71196333333336
2019-02-02 03 H,376.6596866666667
2019-02-02 04 H,382.8081233333333
2019-02-02 05 H,398.25431333333336
2019-02-02 06 H,444.24889
2019-02-02 07 H,516.06879
2019-02-02 08 H,657.6152733333333
2019-02-02 09 H,674.7203900000001
2019-02-02 10 H,649.6798333333332
2019-02-02 11 H,587.3507833333333
2019-02-02 12 H,541.2660500000001
2019-02-02 13 H,503.9209766666666
2019-02-02 14 H,472.18801
2019-02-02 15 H,450.05188
2019-02-02 16 H,456.97183
2019-02-02 17 H,484.65934
2019-02-02 18 H,532.0406466666667
2019-02-02 19 H,608.6627666666667
2019-02-02 20 H,651.0615333333334
2019-02-02 21 H,650.13414
2019-02-02 22 H,618.9613466666666
2019-02-02 23 H,588.3364433333332
2019-02-02 24 H,556.12599
2019-02-03 01 H,602.4545866666667
2019-02-03 02 H,492.0175033333333
2019-02-03 03 H,440.7050233333334
2019-02-03 04 H,440.97075666666666
2019-02-03 05 H,445.3441066666667
2019-02-03 06 H,492.44074333333333
2019-02-03 07 H,569.6078666666666
2019-02-03 08 H,743.3168333333333
2019-02-03 09 H,792.6367166666665
2019-02-03 10 H,744.7270366666667
2019-02-03 11 H,651.1540433333333
2019-02-03 12 H,604.9705666666667
2019-02-03 13 H,565.1163233333333
2019-02-03 14 H,527.18653
2019-02-03 15 H,503.9768766666666
2019-02-03 16 H,504.61296666666664
2019-02-03 17 H,539.1098333333333
2019-02-03 18 H,589.5965866666667
2019-02-03 19 H,679.1431666666666
2019-02-03 20 H,727.2944666666667
2019-02-03 21 H,718.4752666666667
2019-02-03 22 H,693.4386333333333
2019-02-03 23 H,653.0799533333334
2019-02-03 24 H,621.5589066666666
2019-02-04 01 H,566.8117966666667
2019-02-04 02 H,533.792
2019-02-04 03 H,455.0296133333333
2019-02-04 04 H,462.1924966666667
2019-02-04 05 H,458.98606666666666
2019-02-04 06 H,501.1839233333333
2019-02-04 07 H,605.8284966666666
2019-02-04 08 H,735.7704833333333
2019-02-04 09 H,774.0549666666667
2019-02-04 10 H,707.5776
2019-02-04 11 H,633.4282166666666
2019-02-04 12 H,581.3391466666666
2019-02-04 13 H,534.3719666666666
2019-02-04 14 H,498.7766433333333
2019-02-04 15 H,478.7844433333333
2019-02-04 16 H,478.2964266666666
2019-02-04 17 H,508.82570333333337
2019-02-04 18 H,559.7345233333333
2019-02-04 19 H,644.2514566666667
2019-02-04 20 H,689.4501033333332
2019-02-04 21 H,682.4476533333333
2019-02-04 22 H,662.9915766666667
2019-02-04 23 H,620.2946633333335
2019-02-04 24 H,598.4940499999999
2019-02-05 01 H,741.4501299999998
2019-02-05 02 H,671.8670900000001
2019-02-05 03 H,568.1319333333333
2019-02-05 04 H,534.5274033333334
2019-02-05 05 H,518.0855366666666
2019-02-05 06 H,551.24073
2019-02-05 07 H,632.71944
2019-02-05 08 H,761.99825
2019-02-05 09 H,811.6232733333333
2019-02-05 10 H,740.5267666666667
2019-02-05 11 H,644.1500766666667
2019-02-05 12 H,595.6123
2019-02-05 13 H,549.1172
2019-02-05 14 H,511.53449
2019-02-05 15 H,495.1677366666667
2019-02-05 16 H,495.05489333333327
2019-02-05 17 H,527.8411666666667
2019-02-05 18 H,581.2984700000001
2019-02-05 19 H,663.0578533333334
2019-02-05 20 H,708.4407866666667
2019-02-05 21 H,699.1804533333334
2019-02-05 22 H,682.8061233333334
2019-02-05 23 H,639.08429
2019-02-05 24 H,605.0837333333334
2019-02-06 01 H,753.9684833333332
2019-02-06 02 H,678.1251133333334
2019-02-06 03 H,575.1366766666666
2019-02-06 04 H,545.22699
2019-02-06 05 H,523.0106133333334
2019-02-06 06 H,557.2236966666667
2019-02-06 07 H,642.4473466666667
2019-02-06 08 H,780.8806566666667
2019-02-06 09 H,832.75231
2019-02-06 10 H,803.50866
2019-02-06 11 H,674.94217
2019-02-06 12 H,611.6593
2019-02-06 13 H,560.4957333333333
2019-02-06 14 H,524.5382533333334
2019-02-06 15 H,507.83964333333324
2019-02-06 16 H,506.0538133333334
2019-02-06 17 H,541.6595866666667
2019-02-06 18 H,590.7881666666667
2019-02-06 19 H,677.8027666666667
2019-02-06 20 H,725.7948666666666
2019-02-06 21 H,715.7145833333334
2019-02-06 22 H,689.8943499999999
2019-02-06 23 H,656.6476000000001
2019-02-06 24 H,629.2423566666666
2019-02-07 01 H,671.95934
2019-02-07 02 H,597.51316
2019-02-07 03 H,492.6927533333334
2019-02-07 04 H,479.93236
2019-02-07 05 H,477.7356833333333
2019-02-07 06 H,519.94186
2019-02-07 07 H,591.18373
2019-02-07 08 H,721.8425433333333
2019-02-07 09 H,774.0549666666667
2019-02-07 10 H,727.9245799999999
2019-02-07 11 H,630.0734666666666
2019-02-07 12 H,578.14614
2019-02-07 13 H,533.0073433333333
2019-02-07 14 H,497.3745033333333
2019-02-07 15 H,478.78445333333326
2019-02-07 16 H,475.41932333333335
2019-02-07 17 H,508.82570333333337
2019-02-07 18 H,559.7345233333333
2019-02-07 19 H,647.5251199999999
2019-02-07 20 H,691.16811
2019-02-07 21 H,685.8549766666666
2019-02-07 22 H,651.3137866666666
2019-02-07 23 H,616.1186
2019-02-07 24 H,602.0272866666666
2019-02-08 01 H,479.0580766666667
2019-02-08 02 H,427.2371666666666
2019-02-08 03 H,393.71341666666666
2019-02-08 04 H,400.17543666666666
2019-02-08 05 H,416.5969866666667
2019-02-08 06 H,466.04549
2019-02-08 07 H,543.0308133333333
2019-02-08 08 H,650.94267
2019-02-08 09 H,664.2695333333332
2019-02-08 10 H,646.2174
2019-02-08 11 H,585.7014133333333
2019-02-08 12 H,542.49206
2019-02-08 13 H,505.30652333333336
2019-02-08 14 H,473.58939000000004
2019-02-08 15 H,455.76268
2019-02-08 16 H,458.4580633333333
2019-02-08 17 H,488.2124733333333
2019-02-08 18 H,536.7974866666667
2019-02-08 19 H,614.6469666666666
2019-02-08 20 H,659.06242
2019-02-08 21 H,652.21218
2019-02-08 22 H,617.1774666666666
2019-02-08 23 H,586.58805
2019-02-08 24 H,559.1796833333334
2019-02-09 01 H,445.17389000000003
2019-02-09 02 H,396.41862
2019-02-09 03 H,364.31489000000005
2019-02-09 04 H,374.6454966666667
2019-02-09 05 H,390.50595
2019-02-09 06 H,435.53313
2019-02-09 07 H,507.8154566666667
2019-02-09 08 H,618.34721
2019-02-09 09 H,619.8592866666668
2019-02-09 10 H,614.9605233333333
2019-02-09 11 H,567.2752066666667
2019-02-09 12 H,521.63771
2019-02-09 13 H,485.97989333333334
2019-02-09 14 H,453.47072000000003
2019-02-09 15 H,433.78773
2019-02-09 16 H,437.6717066666667
2019-02-09 17 H,463.8391133333333
2019-02-09 18 H,514.66548
2019-02-09 19 H,593.5366966666667
2019-02-09 20 H,631.9148866666666
2019-02-09 21 H,631.9704466666667
2019-02-09 22 H,591.62595
2019-02-09 23 H,557.6291200000001
2019-02-09 24 H,536.3042666666666
2019-02-10 01 H,456.49016
2019-02-10 02 H,396.41862
2019-02-10 03 H,366.95899333333335
2019-02-10 04 H,376.95391333333333
2019-02-10 05 H,391.7973133333333
2019-02-10 06 H,441.44264666666663
2019-02-10 07 H,514.4154333333332
2019-02-10 08 H,621.55935
2019-02-10 09 H,623.3945933333333
2019-02-10 10 H,623.645
2019-02-10 11 H,573.8924666666667
2019-02-10 12 H,527.7069433333332
2019-02-10 13 H,498.9051266666666
2019-02-10 14 H,458.5664766666667
2019-02-10 15 H,441.23841666666664
2019-02-10 16 H,443.59912
2019-02-10 17 H,470.61911000000003
2019-02-10 18 H,524.1428066666667
2019-02-10 19 H,603.2863966666667
2019-02-10 20 H,640.9107666666667
2019-02-10 21 H,650.7276266666667
2019-02-10 22 H,617.1774666666666
2019-02-10 23 H,579.4297666666668
2019-02-10 24 H,556.12599
2019-02-11 01 H,722.7137166666666
2019-02-11 02 H,703.1261799999999
2019-02-11 03 H,575.1366766666666
2019-02-11 04 H,550.5770833333333
2019-02-11 05 H,513.15968
2019-02-11 06 H,548.27264
2019-02-11 07 H,626.1265633333334
2019-02-11 08 H,761.9985333333334
2019-02-11 09 H,800.1081533333335
2019-02-11 10 H,715.3229433333332
2019-02-11 11 H,631.7374666666666
2019-02-11 12 H,578.14614
2019-02-11 13 H,543.7766466666667
2019-02-11 14 H,485.93181
2019-02-11 15 H,468.9293466666666
2019-02-11 16 H,472.11827999999997
2019-02-11 17 H,502.30136
2019-02-11 18 H,551.9870533333333
2019-02-11 19 H,619.9624
2019-02-11 20 H,651.0615333333334
2019-02-11 21 H,656.6343066666667
2019-02-11 22 H,633.27245
2019-02-11 23 H,605.7928533333334
2019-02-11 24 H,574.05065
2019-02-12 01 H,659.14491
2019-02-12 02 H,583.7540300000001
2019-02-12 03 H,465.21269
2019-02-12 04 H,457.92704000000003
2019-02-12 05 H,458.98606666666666
2019-02-12 06 H,506.5434433333333
2019-02-12 07 H,580.2339433333333
2019-02-12 08 H,701.7937166666667
2019-02-12 09 H,738.2314333333334
2019-02-12 10 H,667.2309566666667
2019-02-12 11 H,611.3352133333334
2019-02-12 12 H,564.4446533333333
2019-02-12 13 H,530.2779999999999
2019-02-12 14 H,476.3922466666666
2019-02-12 15 H,455.76268
2019-02-12 16 H,456.97182666666663
2019-02-12 17 H,486.43593333333337
2019-02-12 18 H,538.4691766666666
2019-02-12 19 H,607.0070666666667
2019-02-12 20 H,635.71632
2019-02-12 21 H,646.6451999999999
2019-02-12 22 H,627.6321199999999
2019-02-12 23 H,591.83068
2019-02-12 24 H,559.1796833333334
2019-02-13 01 H,448.1232
2019-02-13 02 H,406.47155
2019-02-13 03 H,368.2131033333333
2019-02-13 04 H,379.2876933333334
2019-02-13 05 H,393.08870666666667
2019-02-13 06 H,439.9652533333333
2019-02-13 07 H,512.76204
2019-02-13 08 H,621.55935
2019-02-13 09 H,618.0917266666667
2019-02-13 10 H,598.9291666666667
2019-02-13 11 H,548.6572666666667
2019-02-13 12 H,493.73994666666664
2019-02-13 13 H,464.34792
2019-02-13 14 H,411.80553333333336
2019-02-13 15 H,387.64853666666664
2019-02-13 16 H,387.27842333333336
2019-02-13 17 H,413.33818999999994
2019-02-13 18 H,460.82854
2019-02-13 19 H,525.7535833333333
2019-02-13 20 H,565.0702366666666
2019-02-13 21 H,573.4504333333333
2019-02-13 22 H,550.8066666666667
2019-02-13 23 H,519.2589166666667
2019-02-13 24 H,494.15072333333336
2019-02-14 01 H,385.9489566666666
2019-02-14 02 H,341.9869366666667
2019-02-14 03 H,310.9196933333333
2019-02-14 04 H,323.03769
2019-02-14 05 H,342.50712999999996
2019-02-14 06 H,375.1394
2019-02-14 07 H,450.7882666666667
2019-02-14 08 H,555.3707666666667
2019-02-14 09 H,547.5408433333333
2019-02-14 10 H,536.8295233333333
2019-02-14 11 H,493.70466000000005
2019-02-14 12 H,442.41652999999997
2019-02-14 13 H,412.16772
2019-02-14 14 H,388.54923333333335
2019-02-14 15 H,364.4088133333333
2019-02-14 16 H,361.7961
2019-02-14 17 H,387.2673066666666
2019-02-14 18 H,431.82736000000006
2019-02-14 19 H,495.23080000000004
2019-02-14 20 H,535.9998666666667
2019-02-14 21 H,548.3665866666666
2019-02-14 22 H,527.9616333333333
2019-02-14 23 H,494.1226933333333
2019-02-14 24 H,470.2626566666666
2019-02-15 01 H,396.12745
2019-02-15 02 H,353.7920766666667
2019-02-15 03 H,325.19613
2019-02-15 04 H,337.93786
2019-02-15 05 H,362.35115333333334
2019-02-15 06 H,399.3654166666667
2019-02-15 07 H,474.4357333333333
2019-02-15 08 H,580.5640133333333
2019-02-15 09 H,574.1289166666667
2019-02-15 10 H,562.6336466666667
2019-02-15 11 H,517.9487333333333
2019-02-15 12 H,471.70590666666675
2019-02-15 13 H,440.73901666666666
2019-02-15 14 H,416.40013
2019-02-15 15 H,390.29024333333336
2019-02-15 16 H,391.8321833333334
2019-02-15 17 H,416.49553999999995
2019-02-15 18 H,466.46361666666667
2019-02-15 19 H,529.4780333333333
2019-02-15 20 H,570.3028666666668
2019-02-15 21 H,578.2574933333332
2019-02-15 22 H,552.27795
2019-02-15 23 H,519.25885
2019-02-15 24 H,496.93661000000003
2019-02-16 01 H,416.65327333333335
2019-02-16 02 H,375.23404
2019-02-16 03 H,345.81411333333335
2019-02-16 04 H,357.7211066666667
2019-02-16 05 H,381.93904999999995
2019-02-16 06 H,425.3915233333333
2019-02-16 07 H,497.24493666666666
2019-02-16 08 H,607.10481
2019-02-16 09 H,600.7889533333333
2019-02-16 10 H,588.4260800000001
2019-02-16 11 H,547.0999333333333
2019-02-16 12 H,495.1300233333333
2019-02-16 13 H,464.34792
2019-02-16 14 H,440.92481333333336
2019-02-16 15 H,416.3336466666667
2019-02-16 16 H,420.07540666666665
2019-02-16 17 H,445.45581
2019-02-16 18 H,498.8476866666667
2019-02-16 19 H,559.8125866666667
2019-02-16 20 H,597.2843
2019-02-16 21 H,604.9578866666667
2019-02-16 22 H,574.6086666666666
2019-02-16 23 H,540.1793333333334
2019-02-16 24 H,518.3007666666667
2019-02-17 01 H,405.22382666666664
2019-02-17 02 H,353.7920766666667
2019-02-17 03 H,322.4413333333334
2019-02-17 04 H,334.8360833333333
2019-02-17 05 H,354.58184
2019-02-17 06 H,389.78596666666664
2019-02-17 07 H,463.4465133333333
2019-02-17 08 H,570.0796999999999
2019-02-17 09 H,564.3167233333334
2019-02-17 10 H,557.8819133333334
2019-02-17 11 H,506.9314733333334
2019-02-17 12 H,458.2143833333333
2019-02-17 13 H,423.9963266666667
2019-02-17 14 H,397.77747
2019-02-17 15 H,376.3041766666667
2019-02-17 16 H,376.24672333333336
2019-02-17 17 H,388.94039000000004
2019-02-17 18 H,439.1734033333333
2019-02-17 19 H,499.17710000000005
2019-02-17 20 H,539.62425
2019-02-17 21 H,551.4826766666666
2019-02-17 22 H,529.5039366666666
2019-02-17 23 H,492.58769
2019-02-17 24 H,471.76032000000004
2019-02-18 01 H,386.91749
2019-02-18 02 H,338.88612000000006
2019-02-18 03 H,310.9196933333333
2019-02-18 04 H,323.03769
2019-02-18 05 H,347.9781666666667
2019-02-18 06 H,381.85467
2019-02-18 07 H,454.6249966666667
2019-02-18 08 H,561.315
2019-02-18 09 H,546.08892
2019-02-18 10 H,541.1853500000001
2019-02-18 11 H,500.2828533333333
2019-02-18 12 H,459.65261333333336
2019-02-18 13 H,428.55108666666666
2019-02-18 14 H,404.6974
2019-02-18 15 H,383.6174133333334
2019-02-18 16 H,385.76051333333334
2019-02-18 17 H,405.4449333333334
2019-02-18 18 H,457.0718433333334
2019-02-18 19 H,512.8277066666667
2019-02-18 20 H,555.9338766666666
2019-02-18 21 H,565.5862333333333
2019-02-18 22 H,552.27795
2019-02-18 23 H,519.25885
2019-02-18 24 H,496.93661000000003
2019-02-19 01 H,384.98039333333327
2019-02-19 02 H,338.88612000000006
2019-02-19 03 H,311.87159
2019-02-19 04 H,324.9092033333333
2019-02-19 05 H,345.7768766666666
2019-02-19 06 H,380.52809666666667
2019-02-19 07 H,457.1454233333333
2019-02-19 08 H,559.9201566666667
2019-02-19 09 H,551.8964133333334
2019-02-19 10 H,545.9998666666667
2019-02-19 11 H,502.9422833333333
2019-02-19 12 H,456.65444333333335
2019-02-19 13 H,423.9963266666667
2019-02-19 14 H,400.5454233333333
2019-02-19 15 H,373.2707533333333
2019-02-19 16 H,373.02088
2019-02-19 17 H,397.2905333333333
2019-02-19 18 H,448.09889999999996
2019-02-19 19 H,503.11376
2019-02-19 20 H,548.6851733333333
2019-02-19 21 H,559.3570033333334
2019-02-19 22 H,546.3927600000001
2019-02-19 23 H,513.6736666666667
2019-02-19 24 H,489.79862333333335
2019-02-20 01 H,402.89081333333337
2019-02-20 02 H,358.00607666666673
2019-02-20 03 H,327.4194966666667
2019-02-20 04 H,339.9959533333333
2019-02-20 05 H,363.5579866666667
2019-02-20 06 H,402.2192933333333
2019-02-20 07 H,478.7061800000001
2019-02-20 08 H,583.6001333333334
2019-02-20 09 H,577.4613766666666
2019-02-20 10 H,568.92615
2019-02-20 11 H,532.25878
2019-02-20 12 H,482.78419333333335
2019-02-20 13 H,453.61491666666666
2019-02-20 14 H,430.12852
2019-02-20 15 H,401.04023
2019-02-20 16 H,404.08679
2019-02-20 17 H,427.60429
2019-02-20 18 H,481.5428533333333
2019-02-20 19 H,545.5545333333333
2019-02-20 20 H,585.5944499999999
2019-02-20 21 H,593.11252
2019-02-20 22 H,571.1685333333334
2019-02-20 23 H,536.0747766666667
2019-02-20 24 H,513.0911333333333
2019-02-21 01 H,410.9549466666667
2019-02-21 02 H,366.09403
2019-02-21 03 H,332.19863333333336
2019-02-21 04 H,344.10562
2019-02-21 05 H,371.58170666666666
2019-02-21 06 H,412.48238999999995
2019-02-21 07 H,488.6702
2019-02-21 08 H,594.4019999999999
2019-02-21 09 H,589.1250233333334
2019-02-21 10 H,578.0757333333335
2019-02-21 11 H,533.7031166666667
2019-02-21 12 H,484.1198133333333
2019-02-21 13 H,454.8073933333333
2019-02-21 14 H,430.12852
2019-02-21 15 H,411.69874333333337
2019-02-21 16 H,416.76627666666667
2019-02-21 17 H,439.90397
2019-02-21 18 H,494.0
2019-02-21 19 H,556.6897233333333
2019-02-21 20 H,598.9545433333333
2019-02-21 21 H,606.6477
2019-02-21 22 H,583.1752066666667
2019-02-21 23 H,547.7468633333333
2019-02-21 24 H,524.3165333333334
2019-02-22 01 H,365.80226666666664
2019-02-22 02 H,317.73152
2019-02-22 03 H,287.59900666666664
2019-02-22 04 H,298.75262333333336
2019-02-22 05 H,331.07657333333333
2019-02-22 06 H,361.3318566666667
2019-02-22 07 H,428.93356
2019-02-22 08 H,530.4839900000001
2019-02-22 09 H,526.7698466666667
2019-02-22 10 H,513.6497633333333
2019-02-22 11 H,477.38611666666674
2019-02-22 12 H,426.00946000000005
2019-02-22 13 H,395.13973333333325
2019-02-22 14 H,372.8636466666667
2019-02-22 15 H,357.16648000000004
2019-02-22 16 H,357.48936000000003
2019-02-22 17 H,376.58834333333334
2019-02-22 18 H,426.38920666666667
2019-02-22 19 H,491.26955
2019-02-22 20 H,535.9998666666667
2019-02-22 21 H,548.3665866666666
2019-02-22 22 H,526.41946
2019-02-22 23 H,490.9058933333333
2019-02-22 24 H,470.2626566666666
2019-02-23 01 H,376.26466
2019-02-23 02 H,324.64646666666664
2019-02-23 03 H,295.30594333333335
2019-02-23 04 H,308.8456966666667
2019-02-23 05 H,337.48507333333333
2019-02-23 06 H,364.93908000000005
2019-02-23 07 H,435.95701333333335
2019-02-23 08 H,541.5268133333334
2019-02-23 09 H,536.4205466666666
2019-02-23 10 H,524.1772933333333
2019-02-23 11 H,487.4950933333334
2019-02-23 12 H,440.83337666666665
2019-02-23 13 H,408.9948266666667
2019-02-23 14 H,368.54328333333336
2019-02-23 15 H,358.50375333333335
2019-02-23 16 H,358.92501999999996
2019-02-23 17 H,379.5683266666667
2019-02-23 18 H,423.18278000000004
2019-02-23 19 H,507.05035333333336
2019-02-23 20 H,548.6851733333333
2019-02-23 21 H,559.3570033333334
2019-02-23 22 H,536.5210333333333
2019-02-23 23 H,503.3333733333334
2019-02-23 24 H,482.24307666666664
2019-02-24 01 H,388.8546033333333
2019-02-24 02 H,340.95332
2019-02-24 03 H,311.87159
2019-02-24 04 H,323.9734266666666
2019-02-24 05 H,350.1794333333333
2019-02-24 06 H,384.5077033333334
2019-02-24 07 H,457.14540000000005
2019-02-24 08 H,562.7098466666666
2019-02-24 09 H,557.7990799999999
2019-02-24 10 H,548.8683533333334
2019-02-24 11 H,505.60177000000004
2019-02-24 12 H,469.3033633333334
2019-02-24 13 H,437.6685966666667
2019-02-24 14 H,391.73777
2019-02-24 15 H,373.27074
2019-02-24 16 H,374.6337466666667
2019-02-24 17 H,395.62619
2019-02-24 18 H,444.5710000000001
2019-02-24 19 H,527.6159166666666
2019-02-24 20 H,568.61843
2019-02-24 21 H,576.6551133333334
2019-02-24 22 H,553.7407400000001
2019-02-24 23 H,519.25885
2019-02-24 24 H,498.32955666666663
2019-02-25 01 H,437.8006433333333
2019-02-25 02 H,390.5331833333333
2019-02-25 03 H,354.32667
2019-02-25 04 H,364.33048333333335
2019-02-25 05 H,395.67155333333335
2019-02-25 06 H,442.8472366666667
2019-02-25 07 H,511.10863
2019-02-25 08 H,624.77144
2019-02-25 09 H,614.5894533333334
2019-02-25 10 H,594.3251533333333
2019-02-25 11 H,535.1475133333333
2019-02-25 12 H,485.45515
2019-02-25 13 H,443.8332933333333
2019-02-25 14 H,400.5454233333333
2019-02-25 15 H,355.8483266666667
2019-02-25 16 H,351.7684366666667
2019-02-25 17 H,366.46836666666667
2019-02-25 18 H,413.6560566666667
2019-02-25 19 H,501.14536333333336
2019-02-25 20 H,545.0608
2019-02-25 21 H,554.6325033333333
2019-02-25 22 H,529.5039366666666
2019-02-25 23 H,494.1227066666667
2019-02-25 24 H,474.75531
2019-02-26 01 H,380.78470666666664
2019-02-26 02 H,326.9513666666667
2019-02-26 03 H,297.32676
2019-02-26 04 H,308.8456966666667
2019-02-26 05 H,337.54479
2019-02-26 06 H,364.93908000000005
2019-02-26 07 H,437.55666
2019-02-26 08 H,540.1448166666667
2019-02-26 09 H,529.5271666666666
2019-02-26 10 H,519.6443466666667
2019-02-26 11 H,471.59378
2019-02-26 12 H,429.42303666666663
2019-02-26 13 H,389.0471933333333
2019-02-26 14 H,346.4033533333333
2019-02-26 15 H,329.2117166666667
2019-02-26 16 H,324.05741333333333
2019-02-26 17 H,341.2642433333333
2019-02-26 18 H,383.8234333333333
2019-02-26 19 H,466.67822666666666
2019-02-26 20 H,511.86284
2019-02-26 21 H,526.89491
2019-02-26 22 H,501.4387
2019-02-26 23 H,463.1315566666667
2019-02-26 24 H,440.0379766666667
2019-02-27 01 H,369.19458000000003
2019-02-27 02 H,318.88407666666666
2019-02-27 03 H,290.4428066666667
2019-02-27 04 H,302.53751666666665
2019-02-27 05 H,333.61445000000003
2019-02-27 06 H,364.5514166666667
2019-02-27 07 H,427.6961866666666
2019-02-27 08 H,527.7033
2019-02-27 09 H,521.25516
2019-02-27 10 H,507.9429266666666
2019-02-27 11 H,459.33963666666665
2019-02-27 12 H,422.59588333333335
2019-02-27 13 H,381.52017666666666
2019-02-27 14 H,341.80278
2019-02-27 15 H,325.6384233333333
2019-02-27 16 H,320.14478333333335
2019-02-27 17 H,339.88247
2019-02-27 18 H,382.20806999999996
2019-02-27 19 H,470.0454766666667
2019-02-27 20 H,515.4291233333333
