일자|시간|구분,공급량
2019-01-13 08 H,542.1297379978571
2019-01-13 09 H,628.1894356700363
2019-01-13 10 H,606.011611953644
2019-01-13 11 H,581.2913659578657
2019-01-13 12 H,525.2875893510542
2019-01-13 13 H,468.88788035437074
2019-01-13 14 H,453.193076507786
2019-01-13 15 H,422.19135604563706
2019-01-13 16 H,409.0866644086908
2019-01-13 17 H,424.549884687038
2019-01-13 18 H,514.167242889538
2019-01-13 19 H,594.1326441467651
2019-01-13 20 H,659.0391498642365
2019-01-13 21 H,641.1329022156536
2019-01-13 22 H,617.8528013798604
2019-01-13 23 H,574.9350043419828
2019-01-13 24 H,504.97314379499176
2019-01-14 01 H,484.40086130986657
2019-01-14 02 H,411.4566754304158
2019-01-14 03 H,355.97685372259883
2019-01-14 04 H,369.27284400158624
2019-01-14 05 H,457.51152783764394
2019-01-14 06 H,462.9759693612802
2019-01-14 07 H,428.66281567293174
2019-01-14 08 H,574.7602215199184
2019-01-14 09 H,615.4834446103216
2019-01-14 10 H,593.3056208939292
2019-01-14 11 H,617.2897676868223
2019-01-14 12 H,474.72473825030386
2019-01-14 13 H,426.3984149463345
2019-01-14 14 H,433.2592635571335
2019-01-14 15 H,404.89629630196197
2019-01-14 16 H,394.7112159232282
2019-01-14 17 H,409.2927683475497
2019-01-14 18 H,509.3149945422961
2019-01-14 19 H,564.5466260022677
2019-01-14 20 H,572.4470421059359
2019-01-14 21 H,545.1305860829096
2019-01-14 22 H,534.3164762884719
2019-01-14 23 H,526.5491528399235
2019-01-14 24 H,458.9292749840376
2019-01-15 01 H,414.3430049123379
2019-01-15 02 H,363.8656338710808
2019-01-15 03 H,312.5972911343786
2019-01-15 04 H,321.2108856825951
2019-01-15 05 H,399.28124423080726
2019-01-15 06 H,404.6784023152052
2019-01-15 07 H,418.46435904886636
2019-01-15 08 H,508.65579572749624
2019-01-15 09 H,559.3111289341379
2019-01-15 10 H,549.3926756594951
2019-01-15 11 H,548.7069825720888
2019-01-15 12 H,455.65502460328156
2019-01-15 13 H,390.2013182139038
2019-01-15 14 H,382.25125345933503
2019-01-15 15 H,348.1852656265694
2019-01-15 16 H,346.9819917766834
2019-01-15 17 H,368.80331020715363
2019-01-15 18 H,470.7796589180939
2019-01-15 19 H,520.4071824667118
2019-01-15 20 H,541.3126212743847
2019-01-15 21 H,526.5306156157845
2019-01-15 22 H,514.5246603505689
2019-01-15 23 H,508.8743048036514
2019-01-15 24 H,451.4450681982688
2019-01-16 01 H,412.2207235211397
2019-01-16 02 H,362.4970477277714
2019-01-16 03 H,293.0669661470024
2019-01-16 04 H,314.95664142419207
2019-01-16 05 H,393.0269999724042
2019-01-16 06 H,398.4241580568021
2019-01-16 07 H,429.49667165764293
2019-01-16 08 H,524.8556754168302
2019-01-16 09 H,561.9987662922455
2019-01-16 10 H,538.7220616549613
2019-01-16 11 H,525.0673966632072
2019-01-16 12 H,436.5246622202206
2019-01-16 13 H,355.8376691934925
2019-01-16 14 H,348.3051933882431
2019-01-16 15 H,327.2278815449369
2019-01-16 16 H,321.5458796356712
2019-01-16 17 H,344.3093756092263
2019-01-16 18 H,454.16590108792576
2019-01-16 19 H,510.78566051137466
2019-01-16 20 H,539.2167538461896
2019-01-16 21 H,526.5306156157845
2019-01-16 22 H,514.5246603505689
2019-01-16 23 H,508.8743048036514
2019-01-16 24 H,451.4450681982688
2019-01-17 01 H,428.88574363886386
2019-01-17 02 H,373.9967779130579
2019-01-17 03 H,304.6209094922839
2019-01-17 04 H,308.8125271080676
2019-01-17 05 H,391.77407993613866
2019-01-17 06 H,401.5828327050854
2019-01-17 07 H,447.75534545878827
2019-01-17 08 H,530.1806599244283
2019-01-17 09 H,561.9987662922455
2019-01-17 10 H,537.9683664070724
2019-01-17 11 H,524.3137014153183
2019-01-17 12 H,436.5246622202206
2019-01-17 13 H,380.7430719845964
2019-01-17 14 H,360.81699885425945
2019-01-17 15 H,343.61587091290505
2019-01-17 16 H,334.47018631066703
2019-01-17 17 H,356.8211810752427
2019-01-17 18 H,470.7796589180939
2019-01-17 19 H,531.0003455923976
2019-01-17 20 H,544.8744688996995
2019-01-17 21 H,526.5306156157845
2019-01-17 22 H,517.8266696603303
2019-01-17 23 H,513.2858994882008
2019-01-17 24 H,467.84190825509484
2019-01-18 01 H,412.97441876902855
2019-01-18 02 H,363.31680965086855
2019-01-18 03 H,309.03250417683273
2019-01-18 04 H,318.6087476077054
2019-01-18 05 H,395.3659126975903
2019-01-18 06 H,398.4241580568021
2019-01-18 07 H,317.1330241478517
2019-01-18 08 H,470.96625664493496
2019-01-18 09 H,559.3111289341379
2019-01-18 10 H,549.3926756594951
2019-01-18 11 H,548.2017912798259
2019-01-18 12 H,468.01837527342474
2019-01-18 13 H,410.9430371938029
2019-01-18 14 H,409.2016395295032
2019-01-18 15 H,386.60812402969384
2019-01-18 16 H,384.562660069015
2019-01-18 17 H,399.98640260412935
2019-01-18 18 H,500.3331880134485
2019-01-18 19 H,548.8625054409212
2019-01-18 20 H,568.4897216944763
2019-01-18 21 H,545.1305860829096
2019-01-18 22 H,534.0976178995255
2019-01-18 23 H,521.7327551566254
2019-01-18 24 H,459.8919238666938
2019-01-19 01 H,432.35408715993447
2019-01-19 02 H,368.1976359220009
2019-01-19 03 H,309.1100140390908
2019-01-19 04 H,316.7700261118967
2019-01-19 05 H,416.18246528431877
2019-01-19 06 H,419.0900021037828
2019-01-19 07 H,425.77670471404105
2019-01-19 08 H,506.7364134123376
2019-01-19 09 H,677.7519074241268
2019-01-19 10 H,592.6467576867423
2019-01-19 11 H,547.729976353784
2019-01-19 12 H,451.2434299187327
2019-01-19 13 H,400.7944813395897
2019-01-19 14 H,382.25125345933503
2019-01-19 15 H,368.9558329022693
2019-01-19 16 H,367.75255905238333
2019-01-19 17 H,379.7392392521949
2019-01-19 18 H,479.1396586197652
2019-01-19 19 H,541.1489014466109
2019-01-19 20 H,574.2713234822872
2019-01-19 21 H,550.8625743049536
2019-01-19 22 H,534.3164762884719
2019-01-19 23 H,520.7701062739692
2019-01-19 24 H,459.8919238666938
2019-01-20 01 H,438.1037385863528
2019-01-20 02 H,379.7360852044704
2019-01-20 03 H,337.5882609060354
2019-01-20 04 H,350.7689405998443
2019-01-20 05 H,469.58821440856684
2019-01-20 06 H,458.65041659861885
2019-01-20 07 H,484.4199178405227
2019-01-20 08 H,551.6061318036291
2019-01-20 09 H,635.8341428653296
2019-01-20 10 H,613.6563191489372
2019-01-20 11 H,580.637352038003
2019-01-20 12 H,455.65502460328156
2019-01-20 13 H,405.6014626128871
2019-01-20 14 H,382.25125345933503
2019-01-20 15 H,368.9558329022693
2019-01-20 16 H,367.75255905238333
2019-01-20 17 H,379.7392392521949
2019-01-20 18 H,490.18463215923543
2019-01-20 19 H,541.1489014466109
2019-01-20 20 H,574.2713234822872
2019-01-20 21 H,554.8198947164132
2019-01-20 22 H,534.3164762884719
2019-01-20 23 H,526.5491528399235
2019-01-20 24 H,459.8919238666938
2019-01-21 01 H,426.56528930388333
2019-01-21 02 H,370.3868606990607
2019-01-21 03 H,312.8582746859127
2019-01-21 04 H,320.5182867587186
2019-01-21 05 H,412.7850862767538
2019-01-21 06 H,415.69262309621786
2019-01-21 07 H,481.72036853653464
2019-01-21 08 H,579.9212852558403
2019-01-21 09 H,493.0137666518511
2019-01-21 10 H,558.5762483232485
2019-01-21 11 H,530.4222200062811
2019-01-21 12 H,455.65502460328156
2019-01-21 13 H,405.6014626128871
2019-01-21 14 H,401.2044162866923
2019-01-21 15 H,385.765933918901
2019-01-21 16 H,384.562660069015
2019-01-21 17 H,405.730920722235
2019-01-21 18 H,500.3331880134485
2019-01-21 19 H,564.5466260022677
2019-01-21 20 H,566.6416286406703
2019-01-21 21 H,555.6028383929375
2019-01-21 22 H,537.1139040541051
2019-01-21 23 H,545.9208852094329
2019-01-21 24 H,477.8086529102052
2019-01-22 01 H,428.7545140809431
2019-01-22 02 H,366.6386000522388
2019-01-22 03 H,309.1100140390908
2019-01-22 04 H,329.86751126412827
2019-01-22 05 H,416.18246528431877
2019-01-22 06 H,419.0900021037828
2019-01-22 07 H,425.7947356103436
2019-01-22 08 H,470.80041199444577
2019-01-22 09 H,570.848482112344
2019-01-22 10 H,517.9021353253457
2019-01-22 11 H,532.9871575331034
2019-01-22 12 H,460.4083860824114
2019-01-22 13 H,419.9248437226507
2019-01-22 14 H,432.69812933989647
2019-01-22 15 H,417.25964697210514
2019-01-22 16 H,416.6175073394562
2019-01-22 17 H,429.1697075509026
2019-01-22 18 H,511.98915245354567
2019-01-22 19 H,575.7031153465302
2019-01-22 20 H,663.2248120124556
2019-01-22 21 H,641.1329022156536
2019-01-22 22 H,617.8528013798604
2019-01-22 23 H,567.1500323366946
2019-01-22 24 H,479.326083559833
2019-01-23 01 H,655.080229678869
2019-01-23 02 H,566.0292392177437
2019-01-23 03 H,486.8693491919245
2019-01-23 04 H,682.0834081263988
2019-01-23 05 H,709.874013598349
2019-01-23 06 H,711.9578705138933
2019-01-23 07 H,703.7308298143159
2019-01-23 08 H,779.6147252216501
2019-01-23 09 H,833.1973943381777
2019-01-23 10 H,798.7170636292673
2019-01-23 11 H,790.455341320985
2019-01-23 12 H,696.0754751501969
2019-01-23 13 H,577.8574913782969
2019-01-23 14 H,571.6442021429904
2019-01-23 15 H,572.5244857402354
2019-01-23 16 H,578.491371866845
2019-01-23 17 H,585.507082268161
2019-01-23 18 H,714.2797187516583
2019-01-23 19 H,854.5623822986693
2019-01-23 20 H,892.1675966497356
2019-01-23 21 H,854.2831578815279
2019-01-23 22 H,825.037018696964
2019-01-23 23 H,813.1313797567897
2019-01-23 24 H,758.0189252136032
2019-01-24 01 H,1035.1720329062816
2019-01-24 02 H,962.531399523807
2019-01-24 03 H,698.1567507122239
2019-01-24 04 H,682.0834081263988
2019-01-24 05 H,709.874013598349
2019-01-24 06 H,711.9578705138933
2019-01-24 07 H,703.7308298143159
2019-01-24 08 H,779.6147252216501
2019-01-24 09 H,833.1973943381777
2019-01-24 10 H,798.7170636292673
2019-01-24 11 H,790.455341320985
2019-01-24 12 H,696.0754751501969
2019-01-24 13 H,666.9307640230901
2019-01-24 14 H,571.6442021429904
2019-01-24 15 H,572.5244857402354
2019-01-24 16 H,578.491371866845
2019-01-24 17 H,585.507082268161
2019-01-24 18 H,714.2797187516583
2019-01-24 19 H,854.5623822986693
2019-01-24 20 H,892.1675966497356
2019-01-24 21 H,854.2831578815279
2019-01-24 22 H,825.037018696964
2019-01-24 23 H,813.1313797567897
2019-01-24 24 H,758.0189252136032
2019-01-25 01 H,1035.1720329062816
2019-01-25 02 H,962.531399523807
2019-01-25 03 H,698.1567507122239
2019-01-25 04 H,682.0834081263988
2019-01-25 05 H,709.874013598349
2019-01-25 06 H,711.9578705138933
2019-01-25 07 H,703.7308298143159
2019-01-25 08 H,779.6147252216501
2019-01-25 09 H,833.1973943381777
2019-01-25 10 H,798.7170636292673
2019-01-25 11 H,790.455341320985
2019-01-25 12 H,696.0754751501969
2019-01-25 13 H,666.9307640230901
2019-01-25 14 H,660.7174747877835
2019-01-25 15 H,572.5244857402354
2019-01-25 16 H,578.491371866845
2019-01-25 17 H,585.507082268161
2019-01-25 18 H,714.2797187516583
2019-01-25 19 H,854.5623822986693
2019-01-25 20 H,892.1675966497356
2019-01-25 21 H,854.2831578815279
2019-01-25 22 H,825.037018696964
2019-01-25 23 H,813.1313797567897
2019-01-25 24 H,758.0189252136032
2019-01-26 01 H,1035.1720329062816
2019-01-26 02 H,962.531399523807
2019-01-26 03 H,698.1567507122239
2019-01-26 04 H,682.0834081263988
2019-01-26 05 H,709.874013598349
2019-01-26 06 H,711.9578705138933
2019-01-26 07 H,703.7308298143159
2019-01-26 08 H,779.6147252216501
2019-01-26 09 H,833.1973943381777
2019-01-26 10 H,798.7170636292673
2019-01-26 11 H,790.455341320985
2019-01-26 12 H,696.0754751501969
2019-01-26 13 H,666.9307640230901
2019-01-26 14 H,660.7174747877835
2019-01-26 15 H,661.5977583850286
2019-01-26 16 H,578.491371866845
2019-01-26 17 H,585.507082268161
2019-01-26 18 H,714.2797187516583
2019-01-26 19 H,854.5623822986693
2019-01-26 20 H,892.1675966497356
2019-01-26 21 H,854.2831578815279
2019-01-26 22 H,825.037018696964
2019-01-26 23 H,813.1313797567897
2019-01-26 24 H,758.0189252136032
2019-01-27 01 H,1035.1720329062816
2019-01-27 02 H,962.531399523807
2019-01-27 03 H,698.1567507122239
2019-01-27 04 H,682.0834081263988
2019-01-27 05 H,709.874013598349
2019-01-27 06 H,711.9578705138933
2019-01-27 07 H,703.7308298143159
2019-01-27 08 H,779.6147252216501
2019-01-27 09 H,833.1973943381777
2019-01-27 10 H,798.7170636292673
2019-01-27 11 H,790.455341320985
2019-01-27 12 H,546.0088587393105
2019-01-27 13 H,478.4971705940193
2019-01-27 14 H,471.37160821814876
2019-01-27 15 H,457.71132467855
2019-01-27 16 H,459.5698487107715
2019-01-27 17 H,485.34352184036055
2019-01-27 18 H,623.525969612059
2019-01-27 19 H,696.9259049349372
2019-01-27 20 H,767.2807966160367
2019-01-27 21 H,745.5222160230228
2019-01-27 22 H,703.8928012889145
2019-01-27 23 H,651.5860518746654
2019-01-27 24 H,566.5773059131893
2019-01-28 01 H,589.8322652141368
2019-01-28 02 H,489.38290195509234
2019-01-28 03 H,420.540305332142
2019-01-28 04 H,438.5554515065147
2019-01-28 05 H,508.20222021771883
2019-01-28 06 H,520.8266405741622
2019-01-28 07 H,523.258682633755
2019-01-28 08 H,655.6917962638629
2019-01-28 09 H,723.1378575023616
2019-01-28 10 H,678.9408067847927
2019-01-28 11 H,647.9129524562717
2019-01-28 12 H,586.5379423611142
2019-01-28 13 H,476.1824419745312
2019-01-28 14 H,477.0234693500408
2019-01-28 15 H,468.4974020249266
2019-01-28 16 H,467.0315088914965
2019-01-28 17 H,486.1450231097276
2019-01-28 18 H,654.7083153430985
2019-01-28 19 H,725.7890508976269
2019-01-28 20 H,767.2807966160367
2019-01-28 21 H,745.5222160230228
2019-01-28 22 H,703.8928012889145
2019-01-28 23 H,636.6084832986178
2019-01-28 24 H,609.0581195037028
2019-01-29 01 H,621.8635809529615
2019-01-29 02 H,566.0292392177437
2019-01-29 03 H,486.8693491919245
2019-01-29 04 H,498.53010527237484
2019-01-29 05 H,551.3327399973363
2019-01-29 06 H,563.9571603537788
2019-01-29 07 H,566.3892024133717
2019-01-29 08 H,662.6744464126645
2019-01-29 09 H,723.1378575023616
2019-01-29 10 H,697.3749519763592
2019-01-29 11 H,675.3730634110279
2019-01-29 12 H,543.247192893003
2019-01-29 13 H,476.1824419745312
2019-01-29 14 H,483.10525851640114
2019-01-29 15 H,464.43987409317566
2019-01-29 16 H,467.0315088914965
2019-01-29 17 H,486.1450231097276
2019-01-29 18 H,649.3429835203293
2019-01-29 19 H,729.1091742176794
2019-01-29 20 H,744.7176732526616
2019-01-29 21 H,733.2264938828619
2019-01-29 22 H,692.2065918416644
2019-01-29 23 H,645.3726331323161
2019-01-29 24 H,581.5548744892369
2019-01-30 01 H,537.6339107941063
2019-01-30 02 H,453.85107702150265
2019-01-30 03 H,395.90386652005196
2019-01-30 04 H,410.34215733386907
2019-01-30 05 H,488.74344058816365
2019-01-30 06 H,501.3678609446063
2019-01-30 07 H,503.79990300419934
2019-01-30 08 H,630.7535504899366
2019-01-30 09 H,676.6170541535311
2019-01-30 10 H,623.0972624456364
2019-01-30 11 H,614.6730446202488
2019-01-30 12 H,526.6699437682453
2019-01-30 13 H,469.3094420705098
2019-01-30 14 H,463.34710184526625
2019-01-30 15 H,431.26335695327623
2019-01-30 16 H,451.22357564885147
2019-01-30 17 H,469.12395673415625
2019-01-30 18 H,594.1852237456397
2019-01-30 19 H,638.0535382060214
2019-01-30 20 H,664.8739758111673
2019-01-30 21 H,639.0157084154404
2019-01-30 22 H,616.4704469626693
2019-01-30 23 H,574.9350043419828
2019-01-30 24 H,504.97314379499176
2019-01-31 01 H,446.932439425152
2019-01-31 02 H,397.7338582133159
2019-01-31 03 H,342.2540365054989
2019-01-31 04 H,368.3621887330949
2019-01-31 05 H,453.1859750749826
2019-01-31 06 H,462.9759693612802
2019-01-31 07 H,428.66281567293174
2019-01-31 08 H,574.7602215199184
2019-01-31 09 H,615.4834446103216
2019-01-31 10 H,593.3056208939292
2019-01-31 11 H,598.5996685428404
2019-01-31 12 H,525.2875893510542
2019-01-31 13 H,456.036533122947
2019-01-31 14 H,453.193076507786
2019-01-31 15 H,432.6291489681132
2019-01-31 16 H,431.10227994065053
2019-01-31 17 H,459.3422884790114
2019-01-31 18 H,538.6318202116734
2019-01-31 19 H,633.8576535419213
2019-01-31 20 H,661.1563436644498
2019-01-31 21 H,642.5152566328447
2019-01-31 22 H,624.9189624144816
2019-01-31 23 H,569.1712234789455
2019-01-31 24 H,491.59607188191404
2019-02-01 01 H,491.21908875118226
2019-02-01 02 H,392.25561588099384
2019-02-01 03 H,341.6375737282344
2019-02-01 04 H,359.81054950115987
2019-02-01 05 H,437.98042635243496
2019-02-01 06 H,455.5165176784393
2019-02-01 07 H,451.81935871597864
2019-02-01 08 H,619.6983834331846
2019-02-01 09 H,646.775891406388
2019-02-01 10 H,627.2205247311995
2019-02-01 11 H,581.3391948865558
2019-02-01 12 H,504.03326867440785
2019-02-01 13 H,448.1514782952132
2019-02-01 14 H,416.5576206221908
2019-02-01 15 H,388.819825716134
2019-02-01 16 H,388.1954567374525
2019-02-01 17 H,400.662243669601
2019-02-01 18 H,462.1791537343312
2019-02-01 19 H,535.7841209414663
2019-02-01 20 H,584.776403501254
2019-02-01 21 H,591.2045492890131
2019-02-01 22 H,583.4815447495216
2019-02-01 23 H,545.2695406906573
2019-02-01 24 H,463.1184098807321
2019-02-02 01 H,479.90311995827307
2019-02-02 02 H,391.8200463299371
2019-02-02 03 H,349.95065440250704
2019-02-02 04 H,349.13506332733346
2019-02-02 05 H,440.18451917634167
2019-02-02 06 H,455.5165176784393
2019-02-02 07 H,451.81935871597864
2019-02-02 08 H,619.6983834331846
2019-02-02 09 H,674.2360023611443
2019-02-02 10 H,649.9394840857448
2019-02-02 11 H,583.881924185281
2019-02-02 12 H,530.1079554328625
2019-02-02 13 H,457.077949440815
2019-02-02 14 H,447.48311576285994
2019-02-02 15 H,419.63247461728594
2019-02-02 16 H,417.21657823848716
2019-02-02 17 H,428.61060779459586
2019-02-02 18 H,519.64629397674
2019-02-02 19 H,603.5433926658909
2019-02-02 20 H,627.8285383206638
2019-02-02 21 H,635.2074317014485
2019-02-02 22 H,634.0206209763049
2019-02-02 23 H,563.0196741323433
2019-02-02 24 H,513.7181764218724
2019-02-03 01 H,488.968777033055
2019-02-03 02 H,392.25561588099384
2019-02-03 03 H,350.67969465540835
2019-02-03 04 H,368.6437533094702
2019-02-03 05 H,441.35277899497964
2019-02-03 06 H,468.08042747991817
2019-02-03 07 H,497.1846646004685
2019-02-03 08 H,634.9243976210995
2019-02-03 09 H,683.5844631692072
2019-02-03 10 H,647.3237697622436
2019-02-03 11 H,631.6157787643086
2019-02-03 12 H,535.9916429435584
2019-02-03 13 H,463.8332323379737
2019-02-03 14 H,458.69049676996207
2019-02-03 15 H,446.75419883764914
2019-02-03 16 H,447.3855303924845
2019-02-03 17 H,453.16523116689297
2019-02-03 18 H,603.6289495995284
2019-02-03 19 H,702.4839675759937
2019-02-03 20 H,733.4504384073656
2019-02-03 21 H,725.3228876627946
2019-02-03 22 H,715.3054264172379
2019-02-03 23 H,652.3701433222928
2019-02-03 24 H,602.9587606315375
2019-02-04 01 H,597.4169497693028
2019-02-04 02 H,513.6426748909232
2019-02-04 03 H,453.0938655941151
2019-02-04 04 H,459.44718570649985
2019-02-04 05 H,503.4214039770739
2019-02-04 06 H,627.827497532591
2019-02-04 07 H,540.3151843800854
2019-02-04 08 H,706.8721176624109
2019-02-04 09 H,748.549533061717
2019-02-04 10 H,647.3237697622436
2019-02-04 11 H,641.2341612076489
2019-02-04 12 H,599.9340896890837
2019-02-04 13 H,512.6099189472383
2019-02-04 14 H,458.69049676996207
2019-02-04 15 H,442.1400609989061
2019-02-04 16 H,451.15259093935674
2019-02-04 17 H,460.98981964551615
2019-02-04 18 H,594.9531025119416
2019-02-04 19 H,713.1345178737481
2019-02-04 20 H,747.126890464033
2019-02-04 21 H,751.4501059269979
2019-02-04 22 H,721.7258191762894
2019-02-04 23 H,675.6743708252952
2019-02-04 24 H,602.9587606315375
2019-02-05 01 H,597.4169497693028
2019-02-05 02 H,513.6426748909232
2019-02-05 03 H,453.0938655941151
2019-02-05 04 H,459.44718570649985
2019-02-05 05 H,620.831969647485
2019-02-05 06 H,627.827497532591
2019-02-05 07 H,636.5261038504269
2019-02-05 08 H,706.8721176624109
2019-02-05 09 H,748.549533061717
2019-02-05 10 H,703.5714144718455
2019-02-05 11 H,641.2341612076489
2019-02-05 12 H,599.9340896890837
2019-02-05 13 H,512.6099189472383
2019-02-05 14 H,466.24369598824654
2019-02-05 15 H,442.1400609989061
2019-02-05 16 H,451.15259093935674
2019-02-05 17 H,460.98981964551615
2019-02-05 18 H,594.9531025119416
2019-02-05 19 H,713.1345178737481
2019-02-05 20 H,747.126890464033
2019-02-05 21 H,751.4501059269979
2019-02-05 22 H,721.7258191762894
2019-02-05 23 H,675.6743708252952
2019-02-05 24 H,602.9587606315375
2019-02-06 01 H,597.4169497693028
2019-02-06 02 H,513.6426748909232
2019-02-06 03 H,453.0938655941151
2019-02-06 04 H,548.4538341510338
2019-02-06 05 H,620.831969647485
2019-02-06 06 H,627.827497532591
2019-02-06 07 H,636.5261038504269
2019-02-06 08 H,706.8721176624109
2019-02-06 09 H,748.549533061717
2019-02-06 10 H,703.5714144718455
2019-02-06 11 H,641.2341612076489
2019-02-06 12 H,599.9340896890837
2019-02-06 13 H,471.3864315562582
2019-02-06 14 H,458.69049676996207
2019-02-06 15 H,446.75419883764914
2019-02-06 16 H,447.3855303924845
2019-02-06 17 H,457.2227590986439
2019-02-06 18 H,594.9531025119416
2019-02-06 19 H,702.4839675759937
2019-02-06 20 H,733.4504384073656
2019-02-06 21 H,725.3228876627946
2019-02-06 22 H,715.3054264172379
2019-02-06 23 H,675.6743708252952
2019-02-06 24 H,602.9587606315375
2019-02-07 01 H,597.4169497693028
2019-02-07 02 H,513.6426748909232
2019-02-07 03 H,453.0938655941151
2019-02-07 04 H,459.44718570649985
2019-02-07 05 H,503.4214039770739
2019-02-07 06 H,520.9574953030792
2019-02-07 07 H,540.3151843800854
2019-02-07 08 H,706.8721176624109
2019-02-07 09 H,748.549533061717
2019-02-07 10 H,647.3237697622436
2019-02-07 11 H,631.6157787643086
2019-02-07 12 H,530.1079554328625
2019-02-07 13 H,459.8331999903853
2019-02-07 14 H,437.17206208071985
2019-02-07 15 H,407.18495401218814
2019-02-07 16 H,417.7765710553405
2019-02-07 17 H,432.29236725699684
2019-02-07 18 H,494.2801388808836
2019-02-07 19 H,589.2653009110771
2019-02-07 20 H,627.8285383206638
2019-02-07 21 H,635.2074317014485
2019-02-07 22 H,632.5140684485483
2019-02-07 23 H,571.251202683392
2019-02-07 24 H,513.7181764218724
2019-02-08 01 H,523.8276041464493
2019-02-08 02 H,424.00129298413134
2019-02-08 03 H,380.59512905134335
2019-02-08 04 H,417.90947505232236
2019-02-08 05 H,478.72782730914145
2019-02-08 06 H,509.02986285112394
2019-02-08 07 H,528.3875519281304
2019-02-08 08 H,634.9243976210995
2019-02-08 09 H,674.2360023611443
2019-02-08 10 H,627.2205247311995
2019-02-08 11 H,583.881924185281
2019-02-08 12 H,469.6175719248427
2019-02-08 13 H,435.85702610201014
2019-02-08 14 H,414.90072182541934
2019-02-08 15 H,379.0391388261727
2019-02-08 16 H,368.04604390258555
2019-02-08 17 H,376.95098320941935
2019-02-08 18 H,452.65068207812203
2019-02-08 19 H,531.7117679446985
2019-02-08 20 H,561.1137230609545
2019-02-08 21 H,568.9869253608592
2019-02-08 22 H,539.1235068548592
2019-02-08 23 H,518.4036319082243
2019-02-08 24 H,478.623253533034
2019-02-09 01 H,421.84503803704973
2019-02-09 02 H,358.14408617894975
2019-02-09 03 H,306.7170502457194
2019-02-09 04 H,309.6979154637782
2019-02-09 05 H,391.7453413983832
2019-02-09 06 H,383.66778859554455
2019-02-09 07 H,381.8656829450487
2019-02-09 08 H,505.8402047622151
2019-02-09 09 H,547.8512916556368
2019-02-09 10 H,533.4683218493237
2019-02-09 11 H,517.6746954076658
2019-02-09 12 H,460.17826682356963
2019-02-09 13 H,415.3069827412811
2019-02-09 14 H,410.8008623775363
2019-02-09 15 H,388.819825716134
2019-02-09 16 H,388.1954567374525
2019-02-09 17 H,394.60510327299016
2019-02-09 18 H,469.27411450980014
2019-02-09 19 H,551.8888420784501
2019-02-09 20 H,622.7660298218058
2019-02-09 21 H,588.4660461276475
2019-02-09 22 H,582.7455150242582
2019-02-09 23 H,545.2695406906573
2019-02-09 24 H,470.7010690231641
2019-02-10 01 H,455.6091158940023
2019-02-10 02 H,377.3316315383341
2019-02-10 03 H,323.53543160434543
2019-02-10 04 H,322.67930966100926
2019-02-10 05 H,414.2731037311381
2019-02-10 06 H,424.64921622433604
2019-02-10 07 H,429.7155137241152
2019-02-10 08 H,605.8623725200569
2019-02-10 09 H,628.706095070923
2019-02-10 10 H,584.2856687662859
2019-02-10 11 H,583.2520861853593
2019-02-10 12 H,473.91137115628175
2019-02-10 13 H,435.85702610201014
2019-02-10 14 H,419.9679348800806
2019-02-10 15 H,397.1879254464863
2019-02-10 16 H,413.5627081440527
2019-02-10 17 H,420.66293846872236
2019-02-10 18 H,529.3796656967916
2019-02-10 19 H,603.5433926658909
2019-02-10 20 H,647.9589646709867
2019-02-10 21 H,635.2074317014485
2019-02-10 22 H,632.5140684485483
2019-02-10 23 H,571.251202683392
2019-02-10 24 H,513.7181764218724
2019-02-11 01 H,497.80880326107297
2019-02-11 02 H,398.767470187437
2019-02-11 03 H,359.51289846371867
2019-02-11 04 H,368.6437533094702
2019-02-11 05 H,437.98042635243496
2019-02-11 06 H,458.888870320984
2019-02-11 07 H,487.4381165569247
2019-02-11 08 H,619.6983834331846
2019-02-11 09 H,646.775891406388
2019-02-11 10 H,592.8913217666573
2019-02-11 11 H,588.8909533833671
2019-02-11 12 H,533.9189312086478
2019-02-11 13 H,456.71371987846425
2019-02-11 14 H,450.52086337965875
2019-02-11 15 H,431.0217204444981
2019-02-11 16 H,431.45028214531595
2019-02-11 17 H,449.60306296244096
2019-02-11 18 H,547.7124234706757
2019-02-11 19 H,627.6430441373692
2019-02-11 20 H,669.9059674559294
2019-02-11 21 H,635.2074317014485
2019-02-11 22 H,614.2622940145736
2019-02-11 23 H,544.7678996983685
2019-02-11 24 H,497.9706801879155
2019-02-12 01 H,495.3833585714401
2019-02-12 02 H,422.6538494673414
2019-02-12 03 H,365.96596879499947
2019-02-12 04 H,389.72598389709486
2019-02-12 05 H,450.54433615391383
2019-02-12 06 H,509.02986285112394
2019-02-12 07 H,528.3875519281304
2019-02-12 08 H,634.9243976210995
2019-02-12 09 H,674.2360023611443
2019-02-12 10 H,627.2205247311995
2019-02-12 11 H,583.881924185281
2019-02-12 12 H,530.1079554328625
2019-02-12 13 H,459.8331999903853
2019-02-12 14 H,437.17206208071985
2019-02-12 15 H,422.40240860016155
2019-02-12 16 H,409.26890891261365
2019-02-12 17 H,435.88039305669577
2019-02-12 18 H,529.3796656967916
2019-02-12 19 H,603.5433926658909
2019-02-12 20 H,647.9589646709867
2019-02-12 21 H,635.2074317014485
2019-02-12 22 H,614.2622940145736
2019-02-12 23 H,539.3027459103313
2019-02-12 24 H,485.55949715415346
2019-02-13 01 H,421.84503803704973
2019-02-13 02 H,360.51325017970805
