일자|시간|구분,공급량
2019-01-24 11 G,2909.0987393543473
2019-01-24 12 G,2704.251712607379
2019-01-24 13 G,2697.1889105740966
2019-01-24 14 G,2563.6615058705775
2019-01-24 15 G,2461.6803448499163
2019-01-24 16 G,2450.239343779934
2019-01-24 17 G,2450.239343779934
2019-01-24 18 G,2593.1040320388697
2019-01-24 19 G,2876.6042368699236
2019-01-24 20 G,2971.094714460979
2019-01-24 21 G,2976.4881542779717
2019-01-24 22 G,2928.834900259148
2019-01-24 23 G,3105.433551602318
2019-01-24 24 G,3000.4345987834495
2019-01-25 01 G,2547.2410033227197
2019-01-25 02 G,2279.3127724546457
2019-01-25 03 G,2261.1506521644446
2019-01-25 04 G,2328.160285483632
2019-01-25 05 G,2413.364035870173
2019-01-25 06 G,2567.485359654386
2019-01-25 07 G,2763.40043702876
2019-01-25 08 G,2986.2795579946496
2019-01-25 09 G,2880.3253854504655
2019-01-25 10 G,2993.9278857841337
2019-01-25 11 G,2993.9278857841337
2019-01-25 12 G,2810.370687410541
2019-01-25 13 G,2680.091974371012
2019-01-25 14 G,2630.4648118880655
2019-01-25 15 G,2510.7662515394277
2019-01-25 16 G,2444.5834086468317
2019-01-25 17 G,2433.1424075768496
2019-01-25 18 G,2576.007095835785
2019-01-25 19 G,2874.50176856482
2019-01-25 20 G,2932.490305577216
2019-01-25 21 G,2934.628569709592
2019-01-25 22 G,2853.439928146838
2019-01-25 23 G,2833.1311349067955
2019-01-25 24 G,2976.9908390856463
2019-01-26 01 G,2618.240175655777
2019-01-26 02 G,2283.284770031621
2019-01-26 03 G,2205.1123163591074
2019-01-26 04 G,2307.0383989919783
2019-01-26 05 G,2380.909927450308
2019-01-26 06 G,2469.986811493397
2019-01-26 07 G,2647.0949139812897
2019-01-26 08 G,2856.0176478543676
2019-01-26 09 G,2866.2683331015364
2019-01-26 10 G,2875.3887651223695
2019-01-26 11 G,2875.3887651223695
2019-01-26 12 G,2796.695203811432
2019-01-26 13 G,2567.0820488936884
2019-01-26 14 G,2567.0820488936884
2019-01-26 15 G,2481.6565682826767
2019-01-26 16 G,2397.756326062104
2019-01-26 17 G,2397.756326062104
2019-01-26 18 G,2462.9971703584615
2019-01-26 19 G,2811.119005570443
2019-01-26 20 G,2819.4803800998925
2019-01-26 21 G,2821.6186442322683
2019-01-26 22 G,2723.494663274115
2019-01-26 23 G,2660.7521275354666
2019-01-26 24 G,2605.780276968888
2019-01-27 01 G,2585.5452188341824
2019-01-27 02 G,2250.5898132100265
2019-01-27 03 G,2192.7110840472683
2019-01-27 04 G,2192.7110840472683
2019-01-27 05 G,2234.567068489715
2019-01-27 06 G,2308.5603721963216
2019-01-27 07 G,2442.51734656086
2019-01-27 08 G,2645.9975832966215
2019-01-27 09 G,2758.1743511766613
2019-01-27 10 G,2798.5953470446166
2019-01-27 11 G,2696.654203595521
2019-01-27 12 G,2144.8071596479003
2019-01-27 13 G,2106.4410905946847
2019-01-27 14 G,2011.173993481501
2019-01-27 15 G,1826.5682588573895
2019-01-27 16 G,1826.5682588573895
2019-01-27 17 G,1886.1250927323124
2019-01-27 18 G,2036.7639452868518
2019-01-27 19 G,2382.0970006505227
2019-01-27 20 G,2409.481168359953
2019-01-27 21 G,2406.7658018847987
2019-01-27 22 G,2382.963221314113
2019-01-27 23 G,2320.220685575465
2019-01-27 24 G,2264.7441934870653
2019-01-28 01 G,1893.808995075381
2019-01-28 02 G,1752.6516755902917
2019-01-28 03 G,1737.7029914932389
2019-01-28 04 G,1737.7029914932389
2019-01-28 05 G,1830.177279339235
2019-01-28 06 G,1954.7302874818372
2019-01-28 07 G,2173.36220683278
2019-01-28 08 G,2494.7140996141134
2019-01-28 09 G,2502.3624274035974
2019-01-28 10 G,2431.601606618311
2019-01-28 11 G,2413.5512039583377
2019-01-28 12 G,2381.2274278435407
2019-01-28 13 G,2282.1532524747354
2019-01-28 14 G,2245.3647268221225
2019-01-28 15 G,2154.018279505465
2019-01-28 16 G,2118.6799160659516
2019-01-28 17 G,2149.598329753058
2019-01-28 18 G,2249.5044618116426
2019-01-28 19 G,2509.2201236864416
2019-01-28 20 G,2536.604291395871
2019-01-28 21 G,2654.7586537176026
2019-01-28 22 G,2592.996438685896
2019-01-28 23 G,2530.2539029472478
2019-01-28 24 G,2492.037670837173
2019-01-29 01 G,2125.9310751229473
2019-01-29 02 G,1917.4053211172436
2019-01-29 03 G,1878.9409266373038
2019-01-29 04 G,1878.3364625267657
2019-01-29 05 G,1951.7041301421802
2019-01-29 06 G,2105.825453926392
2019-01-29 07 G,2370.9628025396696
2019-01-29 08 G,2595.275211864359
2019-01-29 09 G,2602.923539653843
2019-01-29 10 G,2525.299695691265
2019-01-29 11 G,2431.601606618311
2019-01-29 12 G,2289.216054508018
2019-01-29 13 G,2234.6053923037757
2019-01-29 14 G,2185.396647881123
2019-01-29 15 G,2073.243612165063
2019-01-29 16 G,2073.243612165063
2019-01-29 17 G,2073.243612165063
2019-01-29 18 G,2213.7039767087376
2019-01-29 19 G,2509.2201236864416
2019-01-29 20 G,2509.2201236864416
2019-01-29 21 G,2518.8462405166633
2019-01-29 22 G,2452.528305150638
2019-01-29 23 G,2530.2539029472478
2019-01-29 24 G,2475.282052380669
2019-01-30 01 G,2024.7492999448928
2019-01-30 02 G,1811.3100930814553
2019-01-30 03 G,1864.451295878174
2019-01-30 04 G,1864.451295878174
2019-01-30 05 G,1940.1581515930777
2019-01-30 06 G,2064.7111597356793
2019-01-30 07 G,2293.4635029419046
2019-01-30 08 G,2517.775912266595
2019-01-30 09 G,2525.424240056079
2019-01-30 10 G,2502.4869717684114
2019-01-30 11 G,2413.6757483231518
2019-01-30 12 G,2007.884152711696
2019-01-30 13 G,1955.4406177619703
2019-01-30 14 G,1886.7402777853513
2019-01-30 15 G,1846.2463465857797
2019-01-30 16 G,1846.2463465857797
2019-01-30 17 G,1850.9419596572861
2019-01-30 18 G,2037.3543406671438
2019-01-30 19 G,2227.7130559076923
2019-01-30 20 G,2227.7130559076923
2019-01-30 21 G,2209.9550050284847
2019-01-30 22 G,2163.49804092615
2019-01-30 23 G,2112.4059530183363
2019-01-30 24 G,2040.4883797592645
2019-01-31 01 G,1618.0698074172465
2019-01-31 02 G,1397.3015291742895
2019-01-31 03 G,1344.2229595704055
2019-01-31 04 G,1344.2229595704055
2019-01-31 05 G,1449.7814585249241
2019-01-31 06 G,1547.633262294418
2019-01-31 07 G,1798.9299399205076
2019-01-31 08 G,2082.0402854655695
2019-01-31 09 G,2092.9509688729804
2019-01-31 10 G,2089.6710655356283
2019-01-31 11 G,2040.2079288264922
2019-01-31 12 G,1962.5034197952534
2019-01-31 13 G,1882.044664713845
2019-01-31 14 G,1873.9965272997797
2019-01-31 15 G,1838.1982091717146
2019-01-31 16 G,1838.1982091717146
2019-01-31 17 G,1789.7413642140896
2019-01-31 18 G,1973.8915117218924
2019-01-31 19 G,2176.9939774480135
2019-01-31 20 G,2250.875601481982
2019-01-31 21 G,2264.0495120255337
2019-01-31 22 G,2262.2897612302645
2019-01-31 23 G,2217.1524002482056
2019-01-31 24 G,2138.5130496878414
2019-02-01 01 G,1795.0633660483604
2019-02-01 02 G,1616.9732910061598
2019-02-01 03 G,1563.8947214022762
2019-02-01 04 G,1574.654055920623
2019-02-01 05 G,1705.038004182344
2019-02-01 06 G,1829.5910123249462
2019-02-01 07 G,2137.369209217205
2019-02-01 08 G,2384.323725724826
2019-02-01 09 G,2391.97205351431
2019-02-01 10 G,2299.9606801787872
2019-02-01 11 G,2207.624025337582
2019-02-01 12 G,1891.7094564428403
2019-02-01 13 G,1823.4460589663606
2019-02-01 14 G,1765.3053844452752
2019-02-01 15 G,1678.4062942870999
2019-02-01 16 G,1661.8320523291031
2019-02-01 17 G,1661.8320523291031
2019-02-01 18 G,1818.4917468117776
2019-02-01 19 G,2076.258906458719
2019-02-01 20 G,2155.060694062026
2019-02-01 21 G,2203.8977920879724
2019-02-01 22 G,2132.201535429618
2019-02-01 23 G,2072.512893081525
2019-02-01 24 G,2079.190568176451
2019-02-02 01 G,1761.0689484203726
2019-02-02 02 G,1509.5783170476252
2019-02-02 03 G,1487.1021199930285
2019-02-02 04 G,1542.7728349106226
2019-02-02 05 G,1672.5838957624785
2019-02-02 06 G,1732.0924641639574
2019-02-02 07 G,2021.0636861697333
2019-02-02 08 G,2254.061815584543
2019-02-02 09 G,2264.312500831712
2019-02-02 10 G,2273.432932852545
2019-02-02 11 G,2144.6330338644084
2019-02-02 12 G,1877.2877350486758
2019-02-02 13 G,1771.6367289322316
2019-02-02 14 G,1747.1601121774086
2019-02-02 15 G,1595.194612650672
2019-02-02 16 G,1591.012180738409
2019-02-02 17 G,1591.012180738409
2019-02-02 18 G,1787.9228646388046
2019-02-02 19 G,2060.138975810393
2019-02-02 20 G,2110.858054270073
2019-02-02 21 G,2129.4895047977952
2019-02-02 22 G,2109.3867758161277
2019-02-02 23 G,2064.2494148340693
2019-02-02 24 G,2041.5438383278915
2019-02-03 01 G,1777.8812942805118
2019-02-03 02 G,1526.3906629077644
2019-02-03 03 G,1482.2163760822446
2019-02-03 04 G,1546.904317134012
2019-02-03 05 G,1653.4683706432907
2019-02-03 06 G,1792.2894940636486
2019-02-03 07 G,1945.923882058448
2019-02-03 08 G,2191.5299169959144
2019-02-03 09 G,2272.5414230283704
2019-02-03 10 G,2312.9624188963257
2019-02-03 11 G,2242.772654864424
2019-02-03 12 G,2225.2212522280192
2019-02-03 13 G,2142.740060264687
2019-02-03 14 G,2142.740060264687
2019-02-03 15 G,2075.127227868379
2019-02-03 16 G,2019.5790986797856
2019-02-03 17 G,2020.8722416080886
2019-02-03 18 G,2164.9291246788584
2019-02-03 19 G,2407.2401595928422
2019-02-03 20 G,2487.385884644108
2019-02-03 21 G,2487.925693853571
2019-02-03 22 G,2417.6683460835234
2019-02-03 23 G,2398.0095872501447
2019-02-03 24 G,2346.30878801375
2019-02-04 01 G,2066.5910614864097
2019-02-04 02 G,1900.784660078753
2019-02-04 03 G,1930.7940401742583
2019-02-04 04 G,1930.7940401742583
2019-02-04 05 G,2020.9291399207657
2019-02-04 06 G,2222.448765346891
2019-02-04 07 G,2418.363842721266
2019-02-04 08 G,2646.312807534381
2019-02-04 09 G,2690.4630759025245
2019-02-04 10 G,2606.562833681952
2019-02-04 11 G,2506.0017214317063
2019-02-04 12 G,2388.983924494796
2019-02-04 13 G,2381.9211224615137
2019-02-04 14 G,2289.909749125991
2019-02-04 15 G,2254.1114309979257
2019-02-04 16 G,2206.563570826966
2019-02-04 17 G,2206.563570826966
2019-02-04 18 G,2311.05763486699
2019-02-04 19 G,2542.6093352626262
2019-02-04 20 G,2655.3702577673653
2019-02-04 21 G,2677.519316040862
2019-02-04 22 G,2703.4532611898417
2019-02-04 23 G,2640.7107254511934
2019-02-04 24 G,2612.451836024287
2019-02-05 01 G,2188.547551878645
2019-02-05 02 G,1938.0937545050642
2019-02-05 03 G,1951.198027793777
2019-02-05 04 G,1951.198027793777
2019-02-05 05 G,2071.963997051104
2019-02-05 06 G,2262.587261413976
2019-02-05 07 G,2458.5023387883502
2019-02-05 08 G,2682.8147481130404
2019-02-05 09 G,2690.4630759025245
2019-02-05 10 G,2653.961135323865
2019-02-05 11 G,2528.9389897193737
2019-02-05 12 G,2407.0343271547695
2019-02-05 13 G,2381.9211224615137
2019-02-05 14 G,2289.909749125991
2019-02-05 15 G,2254.1114309979257
2019-02-05 16 G,2217.322905345313
2019-02-05 17 G,2206.563570826966
2019-02-05 18 G,2338.4418025764194
2019-02-05 19 G,2542.6093352626262
2019-02-05 20 G,2655.3702577673653
2019-02-05 21 G,2677.519316040862
2019-02-05 22 G,2703.4532611898417
2019-02-05 23 G,2675.088994808843
2019-02-05 24 G,2623.892837094269
2019-02-06 01 G,2266.4458838845135
2019-02-06 02 G,1994.5510217354245
2019-02-06 03 G,1988.8707537734542
2019-02-06 04 G,1988.8707537734542
2019-02-06 05 G,2098.7403619675265
2019-02-06 06 G,2302.4888482346873
2019-02-06 07 G,2498.403925609061
2019-02-06 08 G,2722.716334933751
2019-02-06 09 G,2730.364662723235
2019-02-06 10 G,2680.7375002402887
2019-02-06 11 G,2530.65441512712
2019-02-06 12 G,2397.3087514925337
2019-02-06 13 G,2372.195546799278
2019-02-06 14 G,2280.184173463755
2019-02-06 15 G,2244.38585533569
2019-02-06 16 G,2196.8379951647303
2019-02-06 17 G,2196.8379951647303
2019-02-06 18 G,2301.3320592047544
2019-02-06 19 G,2532.8837596003905
2019-02-06 20 G,2645.6446821051295
2019-02-06 21 G,2667.7937403786264
2019-02-06 22 G,2690.901307145089
2019-02-06 23 G,2651.096039694108
2019-02-06 24 G,2611.3408830495164
2019-02-07 01 G,2266.4458838845135
2019-02-07 02 G,1994.5510217354245
2019-02-07 03 G,1941.4724521315409
2019-02-07 04 G,1941.4724521315409
2019-02-07 05 G,2098.7403619675265
2019-02-07 06 G,2252.8616857517404
2019-02-07 07 G,2448.7767631261145
2019-02-07 08 G,2673.0891724508047
2019-02-07 09 G,2680.7375002402887
2019-02-07 10 G,2596.837258019716
2019-02-07 11 G,2496.2761457694705
2019-02-07 12 G,2194.9103206558325
2019-02-07 13 G,2152.5091551830365
2019-02-07 14 G,1998.7277273026189
2019-02-07 15 G,1917.548676258111
2019-02-07 16 G,1844.1527232099857
2019-02-07 17 G,1836.1045857959205
2019-02-07 18 G,1978.0945729756636
2019-02-07 19 G,2277.962486744447
2019-02-07 20 G,2424.910312117811
2019-02-07 21 G,2487.7415410117537
2019-02-07 22 G,2414.3971604718854
2019-02-07 23 G,2366.7170754713793
2019-02-07 24 G,2304.272255477935
2019-02-08 01 G,1992.1893261618384
2019-02-08 02 G,1771.421047918881
2019-02-08 03 G,1718.3424783149974
2019-02-08 04 G,1718.3424783149974
2019-02-08 05 G,1797.2237100699651
2019-02-08 06 G,1939.8271208725412
2019-02-08 07 G,2155.4196118771783
2019-02-08 08 G,2402.3741283847994
2019-02-08 09 G,2410.0224561742834
2019-02-08 10 G,2391.97205351431
2019-02-08 11 G,2391.97205351431
2019-02-08 12 G,1878.9657059572687
2019-02-08 13 G,1769.4878163575383
2019-02-08 14 G,1720.3482151741648
2019-02-08 15 G,1621.4135731673732
2019-02-08 16 G,1555.2121362055361
2019-02-08 17 G,1531.2346879750883
2019-02-08 18 G,1711.5683579378042
2019-02-08 19 G,1944.8211617632824
2019-02-08 20 G,2016.6786076636524
2019-02-08 21 G,2056.2887187992937
2019-02-08 22 G,1961.3664343156331
2019-02-08 23 G,1932.3245886877332
2019-02-08 24 G,1872.4514364364393
2019-02-09 01 G,1590.3488797353525
2019-02-09 02 G,1338.858248362605
2019-02-09 03 G,1274.3902370273292
2019-02-09 04 G,1304.8165408582938
2019-02-09 05 G,1330.8315220812913
2019-02-09 06 G,1343.26090134421
2019-02-09 07 G,1596.718584274856
2019-02-09 08 G,1762.9962039387226
2019-02-09 09 G,1782.3506644997055
2019-02-09 10 G,1776.900292517901
2019-02-09 11 G,1719.5195133416842
2019-02-09 12 G,1588.9161316286468
2019-02-09 13 G,1573.0918719711794
2019-02-09 14 G,1537.7159064006232
2019-02-09 15 G,1465.0631553204032
2019-02-09 16 G,1441.0857070899553
2019-02-09 17 G,1441.0857070899553
2019-02-09 18 G,1635.3761789949017
2019-02-09 19 G,1829.0441209014778
2019-02-09 20 G,1874.0012901725881
2019-02-09 21 G,1931.5459270527176
2019-02-09 22 G,1894.0044217452728
2019-02-09 23 G,1835.5254719568184
2019-02-09 24 G,1828.2487966444864
2019-02-10 01 G,1507.0865347832948
2019-02-10 02 G,1243.8590904485877
2019-02-10 03 G,1176.9440394776725
2019-02-10 04 G,1176.9440394776725
2019-02-10 05 G,1210.138317189057
2019-02-10 06 G,1253.4488472536088
2019-02-10 07 G,1509.0984747995542
2019-02-10 08 G,1669.9335973261045
2019-02-10 09 G,1689.2880578870875
2019-02-10 10 G,1734.345675404139
2019-02-10 11 G,1752.9671348174977
2019-02-10 12 G,1619.2485507824222
2019-02-10 13 G,1572.7138381107086
2019-02-10 14 G,1572.7138381107086
2019-02-10 15 G,1541.8895313670134
2019-02-10 16 G,1586.8467006381238
2019-02-10 17 G,1655.7268000263657
2019-02-10 18 G,1843.7822336096217
2019-02-10 19 G,2109.336644064673
2019-02-10 20 G,2197.401418960956
2019-02-10 21 G,2224.6259854573404
2019-02-10 22 G,2212.731695556147
2019-02-10 23 G,2182.456237516457
2019-02-10 24 G,2128.4527768590124
2019-02-11 01 G,1822.581133987604
2019-02-11 02 G,1681.4238145025151
2019-02-11 03 G,1645.250351705424
2019-02-11 04 G,1726.3283328202508
2019-02-11 05 G,1821.9769967063114
2019-02-11 06 G,1946.5300048489137
2019-02-11 07 G,2165.1619241998565
2019-02-11 08 G,2433.803398855877
2019-02-11 09 G,2441.451726645361
2019-02-11 10 G,2423.4013239853875
2019-02-11 11 G,2331.3899506498647
2019-02-11 12 G,2251.518314364108
2019-02-11 13 G,2164.3283542210665
2019-02-11 14 G,2010.5469263406492
2019-02-11 15 G,1974.748608212584
2019-02-11 16 G,1960.1772120248174
2019-02-11 17 G,1974.748608212584
2019-02-11 18 G,2133.1450150489272
2019-02-11 19 G,2438.480963940341
2019-02-11 20 G,2438.480963940341
2019-02-11 21 G,2434.233776929067
2019-02-11 22 G,2363.7157747717156
2019-02-11 23 G,2275.140658193847
2019-02-11 24 G,2230.058156451698
2019-02-12 01 G,2015.6657154288755
2019-02-12 02 G,1799.8108900436532
2019-02-12 03 G,1746.7323204397696
2019-02-12 04 G,1746.7323204397696
2019-02-12 05 G,1825.6135521947374
2019-02-12 06 G,1968.2169629973134
2019-02-12 07 G,2186.8488823482558
2019-02-12 08 G,2433.803398855877
2019-02-12 09 G,2441.451726645361
2019-02-12 10 G,2423.4013239853875
2019-02-12 11 G,2331.3899506498647
2019-02-12 12 G,2251.518314364108
2019-02-12 13 G,2164.3283542210665
2019-02-12 14 G,2010.5469263406492
2019-02-12 15 G,1960.1772120248174
2019-02-12 16 G,1929.3678752961414
2019-02-12 17 G,1953.2174154041788
2019-02-12 18 G,2080.401975002439
2019-02-12 19 G,2393.044660039453
2019-02-12 20 G,2438.480963940341
2019-02-12 21 G,2420.7229130611336
2019-02-12 22 G,2350.204910903782
2019-02-12 23 G,2229.704354292958
2019-02-12 24 G,2206.99877778678
2019-02-13 01 G,1602.9566728494237
2019-02-13 02 G,1397.3015291742895
2019-02-13 03 G,1344.2229595704055
2019-02-13 04 G,1344.2229595704055
2019-02-13 05 G,1439.9452308351172
2019-02-13 06 G,1533.0618661066517
2019-02-13 07 G,1784.3585437327408
2019-02-13 08 G,2026.3322567923626
2019-02-13 09 G,2025.6365326387258
2019-02-13 10 G,1959.3906479265233
2019-02-13 11 G,1856.0023262716422
2019-02-13 12 G,1666.3683167045156
2019-02-13 13 G,1569.1266294789475
2019-02-13 14 G,1569.1266294789475
2019-02-13 15 G,1503.9280053442112
2019-02-13 16 G,1484.91846245713
2019-02-13 17 G,1484.91846245713
2019-02-13 18 G,1636.7912275959095
2019-02-13 19 G,1822.9901843573352
2019-02-13 20 G,1864.4606937665994
2019-02-13 21 G,1895.0489624304787
2019-02-13 22 G,1813.9104015853757
2019-02-13 23 G,1777.4290426329483
2019-02-13 24 G,1679.1096321925022
2019-02-14 01 G,1381.6665668702472
2019-02-14 02 G,1160.1813221884122
2019-02-14 03 G,1150.700892511398
2019-02-14 04 G,1150.700892511398
2019-02-14 05 G,1214.2919675813089
2019-02-14 06 G,1321.1979734330196
2019-02-14 07 G,1563.1383669382315
2019-02-14 08 G,1794.2159147781138
2019-02-14 09 G,1810.968017881412
2019-02-14 10 G,1698.6920928193117
2019-02-14 11 G,1601.7150992613801
2019-02-14 12 G,1574.0376987436937
2019-02-14 13 G,1569.1266294789475
2019-02-14 14 G,1539.7263234722764
2019-02-14 15 G,1445.9487617511177
2019-02-14 16 G,1381.4092242939855
2019-02-14 17 G,1413.527404071122
2019-02-14 18 G,1616.5080758898964
2019-02-14 19 G,1822.9901843573352
2019-02-14 20 G,1971.3840826405728
2019-02-14 21 G,2002.7656329447393
2019-02-14 22 G,1985.7666254425426
2019-02-14 23 G,1996.2339954674253
2019-02-14 24 G,1914.9398347890417
2019-02-15 01 G,1650.3938459730916
2019-02-15 02 G,1435.6004094776217
2019-02-15 03 G,1434.1636157149185
2019-02-15 04 G,1470.8389508097596
2019-02-15 05 G,1538.6124577919334
2019-02-15 06 G,1682.8114284925393
2019-02-15 07 G,1931.0686777723233
2019-02-15 08 G,2196.900150783522
2019-02-15 09 G,2207.810834190932
2019-02-15 10 G,2176.8924205038256
2019-02-15 11 G,1924.522788540247
2019-02-15 12 G,1727.9005731900581
2019-02-15 13 G,1657.7014472780486
2019-02-15 14 G,1613.9143822828016
2019-02-15 15 G,1531.7242439576985
2019-02-15 16 G,1531.7242439576985
2019-02-15 17 G,1531.7242439576985
2019-02-15 18 G,1744.124329168923
2019-02-15 19 G,1969.780015247389
2019-02-15 20 G,2018.9196164307625
2019-02-15 21 G,2064.198486100379
2019-02-15 22 G,2017.733046574343
2019-02-15 23 G,1970.819637423009
2019-02-15 24 G,1940.2445552043052
2019-02-16 01 G,1677.3585960901073
2019-02-16 02 G,1477.5097405585407
2019-02-16 03 G,1449.7170643181064
2019-02-16 04 G,1491.708878598785
2019-02-16 05 G,1561.1426753695848
2019-02-16 06 G,1663.32944697182
2019-02-16 07 G,1870.8742976083215
2019-02-16 08 G,2126.6063195842376
2019-02-16 09 G,2140.1193604493324
2019-02-16 10 G,2138.480457951818
2019-02-16 11 G,1904.571871961642
2019-02-16 12 G,1812.4528789412177
2019-02-16 13 G,1631.4824867613474
2019-02-16 14 G,1582.342885577974
2019-02-16 15 G,1537.7831098257245
2019-02-16 16 G,1502.4071442551683
2019-02-16 17 G,1500.1682904373608
2019-02-16 18 G,1673.4764123759023
2019-02-16 19 G,1876.2422989396982
2019-02-16 20 G,1831.2851296685878
2019-02-16 21 G,1857.1993675079198
2019-02-16 22 G,1835.6094756515492
2019-02-16 23 G,1834.5113050393115
2019-02-16 24 G,1776.5155512672998
2019-02-17 01 G,1703.8209035107484
2019-02-17 02 G,1452.330272138001
2019-02-17 03 G,1486.8231346880013
2019-02-17 04 G,1486.8231346880013
2019-02-17 05 G,1520.0174123993859
2019-02-17 06 G,1555.4147029822414
2019-02-17 07 G,1741.7138492521879
2019-02-17 08 G,2001.5836139198361
2019-02-17 09 G,2015.096654784931
2019-02-17 10 G,2015.7986827282962
2019-02-17 11 G,1880.6387142612386
2019-02-17 12 G,1760.3819049185267
2019-02-17 13 G,1734.3277447631006
2019-02-17 14 G,1618.1605633644292
2019-02-17 15 G,1587.336256620734
2019-02-17 16 G,1542.3790873496237
2019-02-17 17 G,1542.0081005511693
2019-02-17 18 G,1684.89889170695
2019-02-17 19 G,1878.9033206465617
2019-02-17 20 G,1878.9033206465617
2019-02-17 21 G,1981.537498498498
2019-02-17 22 G,1908.7345643667006
2019-02-17 23 G,1896.3294249286357
2019-02-17 24 G,1860.799525257245
2019-02-18 01 G,1465.335891496516
2019-02-18 02 G,1369.7180104102144
2019-02-18 03 G,1361.4933118956612
2019-02-18 04 G,1385.9009357732346
2019-02-18 05 G,1470.4418748865007
2019-02-18 06 G,1553.7222824682283
2019-02-18 07 G,1805.0189600943174
2019-02-18 08 G,2036.0578324545988
2019-02-18 09 G,2049.933504488729
2019-02-18 10 G,2049.933504488729
2019-02-18 11 G,1874.6518361524704
2019-02-18 12 G,1676.0938923667518
2019-02-18 13 G,1549.4518991345126
2019-02-18 14 G,1525.7537490310742
2019-02-18 15 G,1423.2529797333582
2019-02-18 16 G,1374.684076246377
2019-02-18 17 G,1374.684076246377
2019-02-18 18 G,1556.4624079666794
2019-02-18 19 G,1785.907904193728
2019-02-18 20 G,1874.1862694288357
2019-02-18 21 G,1940.6337627066055
2019-02-18 22 G,1889.5986795088554
2019-02-18 23 G,1848.1332239758492
2019-02-18 24 G,1753.9962454476663
2019-02-19 01 G,1512.9077872022444
2019-02-19 02 G,1342.396034555677
2019-02-19 03 G,1303.7134837623482
2019-02-19 04 G,1308.4090968338544
2019-02-19 05 G,1421.7220422148155
2019-02-19 06 G,1509.1016739710433
2019-02-19 07 G,1760.398351597133
2019-02-19 08 G,1952.3641204854614
2019-02-19 09 G,1969.1162235887596
2019-02-19 10 G,1931.1568185241604
2019-02-19 11 G,1771.5539923602746
2019-02-19 12 G,1630.155094602968
2019-02-19 13 G,1578.8522051411837
2019-02-19 14 G,1530.4423562474315
2019-02-19 15 G,1466.6363713462065
2019-02-19 16 G,1423.2529797333582
2019-02-19 17 G,1423.2529797333582
2019-02-19 18 G,1621.5450443357754
2019-02-19 19 G,1832.7157600195715
2019-02-19 20 G,1874.1862694288357
2019-02-19 21 G,1900.2152835448755
2019-02-19 22 G,1889.5986795088554
2019-02-19 23 G,1848.1332239758492
2019-02-19 24 G,1830.6017940047957
2019-02-20 01 G,1508.0956643977433
2019-02-20 02 G,1332.6704588934408
2019-02-20 03 G,1298.6835211716182
2019-02-20 04 G,1344.2229595704055
2019-02-20 05 G,1411.9964665525792
2019-02-20 06 G,1523.2256384168447
2019-02-20 07 G,1784.3585437327408
2019-02-20 08 G,2026.3322567923626
2019-02-20 09 G,2040.2079288264922
2019-02-20 10 G,1994.8271959100498
2019-02-20 11 G,1856.0023262716422
2019-02-20 12 G,1706.7867958662455
2019-02-20 13 G,1593.1040777093954
2019-02-20 14 G,1569.1266294789475
2019-02-20 15 G,1533.3283113508824
2019-02-20 16 G,1484.91846245713
2019-02-20 17 G,1503.9280053442112
2019-02-20 18 G,1683.599083421753
2019-02-20 19 G,1864.4606937665994
2019-02-20 20 G,2016.3412519116832
2019-02-20 21 G,1998.5832010324762
2019-02-20 22 G,2043.14740461876
2019-02-20 23 G,1996.2339954674253
2019-02-20 24 G,1965.6589132487215
2019-02-21 01 G,1618.0698074172465
2019-02-21 02 G,1397.3015291742895
2019-02-21 03 G,1396.5793477305172
2019-02-21 04 G,1396.5793477305172
2019-02-21 05 G,1509.7497385898002
2019-02-21 06 G,1599.2750381355988
2019-02-21 07 G,1906.1737996947288
2019-02-21 08 G,2137.6423693986117
2019-02-21 09 G,2148.5530528060217
2019-02-21 10 G,2040.2079288264922
2019-02-21 11 G,1913.3831054478592
2019-02-21 12 G,1729.504640583242
2019-02-21 13 G,1569.1266294789475
2019-02-21 14 G,1569.1266294789475
2019-02-21 15 G,1503.9280053442112
2019-02-21 16 G,1480.2298552407728
2019-02-21 17 G,1484.91846245713
2019-02-21 18 G,1636.7912275959095
2019-02-21 19 G,1864.4606937665994
2019-02-21 20 G,1965.240479881573
2019-02-21 21 G,1930.9081870443692
2019-02-21 22 G,1877.046725464102
2019-02-21 23 G,1839.763701843359
2019-02-21 24 G,1737.2618594906498
2019-02-22 01 G,1425.9831013113603
2019-02-22 02 G,1266.021982962512
2019-02-22 03 G,1212.943413358628
2019-02-22 04 G,1212.943413358628
2019-02-22 05 G,1280.7169203408018
2019-02-22 06 G,1397.185197638915
2019-02-22 07 G,1714.7929281946979
2019-02-22 08 G,1903.075072365442
2019-02-22 09 G,1924.522788540247
2019-02-22 10 G,1911.7790380546753
2019-02-22 11 G,1805.1815185759647
2019-02-22 12 G,1618.8254515475478
2019-02-22 13 G,1514.4241059756541
2019-02-22 14 G,1491.1050464188515
2019-02-22 15 G,1444.3446943579338
2019-02-22 16 G,1379.8051569008016
2019-02-22 17 G,1379.8051569008016
2019-02-22 18 G,1543.5129501107044
2019-02-22 19 G,1754.2951094322948
2019-02-22 20 G,1774.5782611383079
2019-02-22 21 G,1731.0697460882532
2019-02-22 22 G,1656.4306133106047
2019-02-22 23 G,1651.2348984735584
