일자|시간|구분,공급량
2019-01-23 03 H,527.8256597022944
2019-01-23 04 H,562.1620564805413
2019-01-23 05 H,684.4048167428929
2019-01-23 06 H,684.4048167428929
2019-01-23 07 H,702.5170725711585
2019-01-23 08 H,790.5726223908911
2019-01-23 09 H,836.0564763802608
2019-01-23 10 H,806.5757003622936
2019-01-23 11 H,771.1926369198368
2019-01-23 12 H,581.1388281388536
2019-01-23 13 H,516.2038375833754
2019-01-23 14 H,526.2780775136839
2019-01-23 15 H,538.8074470367278
2019-01-23 16 H,521.3432881932217
2019-01-23 17 H,550.6939844485605
2019-01-23 18 H,667.2111964514118
2019-01-23 19 H,818.8359593322523
2019-01-23 20 H,840.3316503086378
2019-01-23 21 H,810.9629397164591
2019-01-23 22 H,806.8709521918884
2019-01-23 23 H,796.1684193502299
2019-01-23 24 H,730.2355400182339
2019-01-24 01 H,1005.1341524281024
2019-01-24 02 H,946.4393835776488
2019-01-24 03 H,679.615153501141
2019-01-24 04 H,673.4749196116633
2019-01-24 05 H,684.4048167428929
2019-01-24 06 H,684.4048167428929
2019-01-24 07 H,702.5170725711585
2019-01-24 08 H,790.5726223908911
2019-01-24 09 H,836.0564763802608
2019-01-24 10 H,806.5757003622936
2019-01-24 11 H,771.1926369198368
2019-01-24 12 H,612.207363477134
2019-01-24 13 H,594.5600844979858
2019-01-24 14 H,535.5516955094555
2019-01-24 15 H,539.6330724883135
2019-01-24 16 H,535.4816407282739
2019-01-24 17 H,597.239433271142
2019-01-24 18 H,732.1895359718287
2019-01-24 19 H,832.8847837702654
2019-01-24 20 H,858.266381849773
2019-01-24 21 H,828.8976712575943
2019-01-24 22 H,806.8709521918884
2019-01-24 23 H,796.1684193502299
2019-01-24 24 H,730.2355400182339
2019-01-25 01 H,1005.1341524281024
2019-01-25 02 H,946.4393835776488
2019-01-25 03 H,679.615153501141
2019-01-25 04 H,673.4749196116633
2019-01-25 05 H,684.4048167428929
2019-01-25 06 H,684.4048167428929
2019-01-25 07 H,702.5170725711585
2019-01-25 08 H,790.5726223908911
2019-01-25 09 H,836.0564763802608
2019-01-25 10 H,806.5757003622936
2019-01-25 11 H,771.1926369198368
2019-01-25 12 H,612.207363477134
2019-01-25 13 H,588.8916630266344
2019-01-25 14 H,500.7929746826641
2019-01-25 15 H,538.8074470367278
2019-01-25 16 H,521.3432881932217
2019-01-25 17 H,535.0638800745754
2019-01-25 18 H,667.2111964514118
2019-01-25 19 H,818.8359593322523
2019-01-25 20 H,840.3316503086378
2019-01-25 21 H,810.9629397164591
2019-01-25 22 H,784.3455132638971
2019-01-25 23 H,728.582800147641
2019-01-25 24 H,662.649920815645
2019-01-26 01 H,1005.1341524281024
2019-01-26 02 H,946.4393835776488
2019-01-26 03 H,679.615153501141
2019-01-26 04 H,673.4749196116633
2019-01-26 05 H,684.4048167428929
2019-01-26 06 H,684.4048167428929
2019-01-26 07 H,702.5170725711585
2019-01-26 08 H,790.5726223908911
2019-01-26 09 H,836.0564763802608
2019-01-26 10 H,806.5757003622936
2019-01-26 11 H,771.1926369198368
2019-01-26 12 H,612.207363477134
2019-01-26 13 H,594.5600844979858
2019-01-26 14 H,573.4808001259231
2019-01-26 15 H,539.6330724883135
2019-01-26 16 H,532.2831910762001
2019-01-26 17 H,551.6759986396897
2019-01-26 18 H,687.8049530520002
2019-01-26 19 H,832.8847837702654
2019-01-26 20 H,840.3316503086378
2019-01-26 21 H,828.8976712575943
2019-01-26 22 H,806.8709521918884
2019-01-26 23 H,796.1684193502299
2019-01-26 24 H,730.2355400182339
2019-01-27 01 H,690.1684715343547
2019-01-27 02 H,625.3877198730814
2019-01-27 03 H,527.8256597022944
2019-01-27 04 H,562.1620564805413
2019-01-27 05 H,684.4048167428929
2019-01-27 06 H,684.4048167428929
2019-01-27 07 H,702.5170725711585
2019-01-27 08 H,790.5726223908911
2019-01-27 09 H,836.0564763802608
2019-01-27 10 H,806.5757003622936
2019-01-27 11 H,691.0716780589803
2019-01-27 12 H,581.819037376335
2019-01-27 13 H,542.470021581979
2019-01-27 14 H,495.3087964098331
2019-01-27 15 H,486.11452304615165
2019-01-27 16 H,492.543827542245
2019-01-27 17 H,506.2644194235985
2019-01-27 18 H,665.0582614676892
2019-01-27 19 H,806.3270039562289
2019-01-27 20 H,826.2828258706247
2019-01-27 21 H,810.9629397164591
2019-01-27 22 H,784.3455132638971
2019-01-27 23 H,728.582800147641
2019-01-27 24 H,662.649920815645
2019-01-28 01 H,593.7930029505351
2019-01-28 02 H,481.6574187775125
2019-01-28 03 H,406.3526400798395
2019-01-28 04 H,472.53637123287336
2019-01-28 05 H,605.9280380392995
2019-01-28 06 H,605.9280380392995
2019-01-28 07 H,620.0904678054343
2019-01-28 08 H,667.2110871821533
2019-01-28 09 H,708.8821768734907
2019-01-28 10 H,699.1677921976849
2019-01-28 11 H,684.7150144330404
2019-01-28 12 H,563.591745781518
2019-01-28 13 H,499.02862038443413
2019-01-28 14 H,484.3473643331126
2019-01-28 15 H,467.9467343428573
2019-01-28 16 H,490.4839246064938
2019-01-28 17 H,512.0847409871167
2019-01-28 18 H,626.2089308182441
2019-01-28 19 H,702.9468071363897
2019-01-28 20 H,757.7043587605187
2019-01-28 21 H,746.5320807703367
2019-01-28 22 H,701.7957750350838
2019-01-28 23 H,605.4352038071205
2019-01-28 24 H,587.0095844031136
2019-01-29 01 H,548.812991836885
2019-01-29 02 H,460.421258301886
2019-01-29 03 H,415.36994344015005
2019-01-29 04 H,440.97619110681194
2019-01-29 05 H,481.6878430533976
2019-01-29 06 H,518.3537845364158
2019-01-29 07 H,503.7467393000502
2019-01-29 08 H,644.5056587604382
2019-01-29 09 H,686.1767484517757
2019-01-29 10 H,636.2571319096845
2019-01-29 11 H,619.4003507451237
2019-01-29 12 H,541.3876350149562
2019-01-29 13 H,490.96728461086053
2019-01-29 14 H,468.4260385006265
2019-01-29 15 H,452.0254085103712
2019-01-29 16 H,466.0812080538669
2019-01-29 17 H,494.1553474499064
2019-01-29 18 H,584.9371633183696
2019-01-29 19 H,655.0563337937491
2019-01-29 20 H,714.1754147184935
2019-01-29 21 H,718.9901435542699
2019-01-29 22 H,646.2451299736585
2019-01-29 23 H,598.0881006244833
2019-01-29 24 H,541.1861720952804
2019-01-30 01 H,519.6397900082993
2019-01-30 02 H,400.3461240381367
2019-01-30 03 H,354.3705605678316
2019-01-30 04 H,369.66125119055613
2019-01-30 05 H,441.1310573210859
2019-01-30 06 H,500.9250792177792
2019-01-30 07 H,517.5556663832587
2019-01-30 08 H,668.1993873416357
2019-01-30 09 H,702.9882082270478
2019-01-30 10 H,615.0837912390391
2019-01-30 11 H,608.2039268110107
2019-01-30 12 H,519.2179531859861
2019-01-30 13 H,470.6125874937919
2019-01-30 14 H,444.3192238432498
2019-01-30 15 H,426.4622892576611
2019-01-30 16 H,416.8462556265374
2019-01-30 17 H,450.1348450413443
2019-01-30 18 H,532.8328263542783
2019-01-30 19 H,639.135007961263
2019-01-30 20 H,687.0723674957704
2019-01-30 21 H,709.6848009901418
2019-01-30 22 H,646.2451299736585
2019-01-30 23 H,598.0881006244833
2019-01-30 24 H,541.5938566476713
2019-01-31 01 H,497.53969248753657
2019-01-31 02 H,404.52168809741187
2019-01-31 03 H,349.468342795716
2019-01-31 04 H,373.8368152498313
2019-01-31 05 H,489.47320441819477
2019-01-31 06 H,496.17176789765426
2019-01-31 07 H,503.7467393000502
2019-01-31 08 H,598.9579894937743
2019-01-31 09 H,645.9715165854903
2019-01-31 10 H,615.0837912390391
2019-01-31 11 H,608.2039268110107
2019-01-31 12 H,521.0329378978877
2019-01-31 13 H,458.29546578448156
2019-01-31 14 H,421.6720450777775
2019-01-31 15 H,406.04730067023917
2019-01-31 16 H,405.94857602545
2019-01-31 17 H,435.5957476583038
2019-01-31 18 H,494.0860830386094
2019-01-31 19 H,614.1939742935903
2019-01-31 20 H,650.3636155433668
2019-01-31 21 H,686.5453458593355
2019-01-31 22 H,621.7123158412198
2019-01-31 23 H,562.58343258533
2019-01-31 24 H,516.4526509714223
2019-02-01 01 H,477.4653060734728
2019-02-01 02 H,403.0776925487631
2019-02-01 03 H,324.8166112294115
2019-02-01 04 H,349.8709646357379
2019-02-01 05 H,437.3984856703779
2019-02-01 06 H,439.898795133114
2019-02-01 07 H,474.27272422398903
2019-02-01 08 H,580.0210753184823
2019-02-01 09 H,610.2955023687346
2019-02-01 10 H,586.0927247499351
2019-02-01 11 H,579.0526172235002
2019-02-01 12 H,480.29839971842745
2019-02-01 13 H,453.643961838165
2019-02-01 14 H,414.75030033504197
2019-02-01 15 H,376.9047440363251
2019-02-01 16 H,387.2928464864047
2019-02-01 17 H,406.45319102438975
2019-02-01 18 H,449.6915214172748
2019-02-01 19 H,566.5811347907761
2019-02-01 20 H,598.4812998171158
2019-02-01 21 H,597.5930305083239
2019-02-01 22 H,552.1900112236882
2019-02-01 23 H,533.6025393148827
2019-02-01 24 H,470.50993667194797
2019-02-02 01 H,477.4653060734728
2019-02-02 02 H,400.1436095466521
2019-02-02 03 H,337.6411977186508
2019-02-02 04 H,349.8709646357379
2019-02-02 05 H,440.34444454553517
2019-02-02 06 H,439.898795133114
2019-02-02 07 H,474.27272422398903
2019-02-02 08 H,518.0784278237153
2019-02-02 09 H,538.8247144437754
2019-02-02 10 H,583.5294216024411
2019-02-02 11 H,575.9991086799898
2019-02-02 12 H,499.16030069186024
2019-02-02 13 H,463.1161697196491
2019-02-02 14 H,445.64114999273323
2019-02-02 15 H,410.89819176190804
2019-02-02 16 H,429.6015360434471
2019-02-02 17 H,437.81994484189704
2019-02-02 18 H,476.1936447455915
2019-02-02 19 H,603.6271128399121
2019-02-02 20 H,639.1968894559205
2019-02-02 21 H,650.6767407676565
2019-02-02 22 H,619.4491181103303
2019-02-02 23 H,561.3470329288174
2019-02-02 24 H,491.74476335615225
2019-02-03 01 H,526.0752629054394
2019-02-03 02 H,410.946201139486
2019-02-03 03 H,363.9197506389807
2019-02-03 04 H,378.4637035538466
2019-02-03 05 H,464.1238292494603
2019-02-03 06 H,492.72390346882986
2019-02-03 07 H,523.6889675427648
2019-02-03 08 H,629.0932234580041
2019-02-03 09 H,644.4970726776857
2019-02-03 10 H,629.5712951294614
2019-02-03 11 H,624.6379720663251
2019-02-03 12 H,506.28437146877434
2019-02-03 13 H,526.462817124972
2019-02-03 14 H,472.8675967944805
2019-02-03 15 H,446.02396142148547
2019-02-03 16 H,457.90920787573214
2019-02-03 17 H,471.62979975708566
2019-02-03 18 H,565.1570855117658
2019-02-03 19 H,685.5463631409153
2019-02-03 20 H,717.9300669887275
2019-02-03 21 H,719.6698625469743
2019-02-03 22 H,632.0531978231402
2019-02-03 23 H,576.3809897562302
2019-02-03 24 H,538.2071106418691
2019-02-04 01 H,480.27231674803977
2019-02-04 02 H,448.5160509234284
2019-02-04 03 H,355.91837959282213
2019-02-04 04 H,400.8614620021105
2019-02-04 05 H,460.26590560933516
2019-02-04 06 H,492.72390346882986
2019-02-04 07 H,573.5380238261968
2019-02-04 08 H,629.0932234580041
2019-02-04 09 H,644.4970726776857
2019-02-04 10 H,628.2520550050107
2019-02-04 11 H,582.124440953447
2019-02-04 12 H,526.5553539773227
2019-02-04 13 H,481.56337487116866
2019-02-04 14 H,462.4797601073527
2019-02-04 15 H,436.29172547587814
2019-02-04 16 H,446.82868861374504
2019-02-04 17 H,452.5081791618818
2019-02-04 18 H,522.2960633627538
2019-02-04 19 H,634.3765370220185
2019-02-04 20 H,680.6365298847454
2019-02-04 21 H,657.981461656895
2019-02-04 22 H,659.3638331957966
2019-02-04 23 H,566.4605999666454
2019-02-04 24 H,566.3697430546164
2019-02-05 01 H,553.0817734932436
2019-02-05 02 H,548.4094188876846
2019-02-05 03 H,454.1742506756801
2019-02-05 04 H,485.4497237482894
2019-02-05 05 H,533.4851919257875
2019-02-05 06 H,535.9855013885235
2019-02-05 07 H,573.5380238261968
2019-02-05 08 H,629.0932234580041
2019-02-05 09 H,644.4970726776857
2019-02-05 10 H,629.5712951294614
2019-02-05 11 H,630.3205001994589
2019-02-05 12 H,506.28437146877434
2019-02-05 13 H,489.2170260923515
2019-02-05 14 H,470.66988753145097
2019-02-05 15 H,451.47990337963876
2019-02-05 16 H,471.3549314787688
2019-02-05 17 H,485.0755233601223
2019-02-05 18 H,547.2443034196775
2019-02-05 19 H,677.9054810640438
2019-02-05 20 H,722.9237462986808
2019-02-05 21 H,688.9739267537469
2019-02-05 22 H,686.1937495606516
2019-02-05 23 H,606.7633753798598
2019-02-05 24 H,569.7298152632789
2019-02-06 01 H,611.5232677683704
2019-02-06 02 H,548.4094188876846
2019-02-06 03 H,454.1742506756801
2019-02-06 04 H,485.4497237482894
2019-02-06 05 H,533.4851919257875
2019-02-06 06 H,535.9855013885235
2019-02-06 07 H,573.5380238261968
2019-02-06 08 H,629.0932234580041
2019-02-06 09 H,644.4970726776857
2019-02-06 10 H,629.5712951294614
2019-02-06 11 H,628.0419149585173
2019-02-06 12 H,543.2089159441686
2019-02-06 13 H,521.4114187112312
2019-02-06 14 H,472.8675967944805
2019-02-06 15 H,458.5460377341395
2019-02-06 16 H,452.45326591757885
2019-02-06 17 H,466.1738577989324
2019-02-06 18 H,565.1570855117658
2019-02-06 19 H,691.4239337788945
2019-02-06 20 H,717.9300669887275
2019-02-06 21 H,690.2545063040442
2019-02-06 22 H,686.1937495606516
2019-02-06 23 H,576.3809897562302
2019-02-06 24 H,569.1846851499705
2019-02-07 01 H,524.6814014114739
2019-02-07 02 H,455.04889733805135
2019-02-07 03 H,378.31613804108605
2019-02-07 04 H,400.8614620021105
2019-02-07 05 H,466.95948740508635
2019-02-07 06 H,469.4597968678225
2019-02-07 07 H,500.4248609417572
2019-02-07 08 H,627.7739833335534
2019-02-07 09 H,644.4970726776857
2019-02-07 10 H,629.5712951294614
2019-02-07 11 H,582.124440953447
2019-02-07 12 H,510.77978291691517
2019-02-07 13 H,487.01931682932195
2019-02-07 14 H,462.4797601073527
2019-02-07 15 H,436.29172547587814
2019-02-07 16 H,430.90736278125905
2019-02-07 17 H,452.5081791618818
2019-02-07 18 H,522.2960633627538
2019-02-07 19 H,634.3765370220185
2019-02-07 20 H,680.6365298847454
2019-02-07 21 H,664.277864057761
2019-02-07 22 H,633.9940187446819
2019-02-07 23 H,566.4605999666454
2019-02-07 24 H,539.058084848522
2019-02-08 01 H,490.14704801342714
2019-02-08 02 H,380.30960140159175
2019-02-08 03 H,347.19647168535835
2019-02-08 04 H,363.9835345498671
2019-02-08 05 H,447.9959124348472
2019-02-08 06 H,450.49622189758327
2019-02-08 07 H,414.4325973749026
2019-02-08 08 H,518.0784278237153
2019-02-08 09 H,538.8247144437754
2019-02-08 10 H,583.5294216024411
2019-02-08 11 H,575.9991086799898
2019-02-08 12 H,498.9519945449487
2019-02-08 13 H,463.1161697196491
2019-02-08 14 H,445.64114999273323
2019-02-08 15 H,410.89819176190804
2019-02-08 16 H,429.6015360434471
2019-02-08 17 H,451.20235242406983
2019-02-08 18 H,476.6110321766653
2019-02-08 19 H,619.5484386723982
2019-02-08 20 H,653.0476918377553
2019-02-08 21 H,654.539745603311
2019-02-08 22 H,619.4491181103303
2019-02-08 23 H,561.3470329288174
2019-02-08 24 H,486.28882139799896
2019-02-09 01 H,478.71658697610616
2019-02-09 02 H,391.70318260749417
2019-02-09 03 H,340.9088374203617
2019-02-09 04 H,332.3640147212366
2019-02-09 05 H,426.5443354954548
2019-02-09 06 H,429.0446449581909
2019-02-09 07 H,477.2186830991463
2019-02-09 08 H,592.4951746238319
2019-02-09 09 H,613.241461243892
2019-02-09 10 H,577.4040893289839
2019-02-09 11 H,580.1460437537698
2019-02-09 12 H,482.6236653806902
2019-02-09 13 H,455.2469372384448
2019-02-09 14 H,413.02871646890753
2019-02-09 15 H,382.20552611985397
2019-02-09 16 H,387.2928464864047
2019-02-09 17 H,418.1087803084572
2019-02-09 18 H,447.2594940462864
2019-02-09 19 H,591.3385552544015
2019-02-09 20 H,599.9639815784227
2019-02-09 21 H,620.9046125533356
2019-02-09 22 H,565.2462371786979
2019-02-09 23 H,540.1122062446132
2019-02-09 24 H,484.98723182517926
2019-02-10 01 H,477.4653060734728
2019-02-10 02 H,391.70318260749417
2019-02-10 03 H,284.6719602103399
2019-02-10 04 H,346.9368816336269
2019-02-10 05 H,426.5443354954548
2019-02-10 06 H,442.84475400827125
2019-02-10 07 H,474.27272422398903
2019-02-10 08 H,589.5492157486744
2019-02-10 09 H,610.2955023687346
2019-02-10 10 H,586.0927247499351
2019-02-10 11 H,588.3361711778681
2019-02-10 12 H,483.2389748593741
2019-02-10 13 H,463.6200309132652
2019-02-10 14 H,429.43287859311914
2019-02-10 15 H,398.7777846475531
2019-02-10 16 H,389.16175101642943
2019-02-10 17 H,413.62287763794336
2019-02-10 18 H,444.45763791944216
2019-02-10 19 H,592.9680068770625
2019-02-10 20 H,639.1968894559205
2019-02-10 21 H,650.6767407676565
2019-02-10 22 H,619.4491181103303
2019-02-10 23 H,552.3904630092406
2019-02-10 24 H,491.74476335615225
2019-02-11 01 H,553.0817734932436
2019-02-11 02 H,548.4094188876846
2019-02-11 03 H,454.1742506756801
2019-02-11 04 H,485.4497237482894
2019-02-11 05 H,533.4851919257875
2019-02-11 06 H,535.9855013885235
2019-02-11 07 H,573.5380238261968
2019-02-11 08 H,629.0932234580041
2019-02-11 09 H,644.4970726776857
2019-02-11 10 H,628.2520550050107
2019-02-11 11 H,582.124440953447
2019-02-11 12 H,510.77978291691517
2019-02-11 13 H,489.2170260923515
2019-02-11 14 H,446.7667404217781
2019-02-11 15 H,417.4298245024455
2019-02-11 16 H,423.1160128030002
2019-02-11 17 H,444.71682918362296
2019-02-11 18 H,482.2488572774847
2019-02-11 19 H,619.5484386723982
2019-02-11 20 H,639.1968894559205
2019-02-11 21 H,654.539745603311
2019-02-11 22 H,617.8561809878315
2019-02-11 23 H,576.8973538189857
2019-02-11 24 H,511.02234252185724
2019-02-12 01 H,524.6814014114739
2019-02-12 02 H,440.5146798772698
2019-02-12 03 H,355.91837959282213
2019-02-12 04 H,400.8614620021105
2019-02-12 05 H,460.26590560933516
2019-02-12 06 H,469.4597968678225
2019-02-12 07 H,500.4248609417572
2019-02-12 08 H,627.7739833335534
2019-02-12 09 H,643.1778325532349
2019-02-12 10 H,631.725480848453
2019-02-12 11 H,591.6114652229401
2019-02-12 12 H,502.111703612545
2019-02-12 13 H,487.01931682932195
2019-02-12 14 H,443.8261652808315
2019-02-12 15 H,410.89819176190804
2019-02-12 16 H,429.6015360434471
2019-02-12 17 H,451.20235242406983
2019-02-12 18 H,471.37685365898807
2019-02-12 19 H,603.6271128399121
2019-02-12 20 H,623.2755636234344
2019-02-12 21 H,636.8259383858217
2019-02-12 22 H,623.3121229459848
2019-02-12 23 H,561.3470329288174
2019-02-12 24 H,486.28882139799896
2019-02-13 01 H,477.4653060734728
2019-02-13 02 H,400.1436095466521
2019-02-13 03 H,284.6719602103399
2019-02-13 04 H,346.9368816336269
2019-02-13 05 H,426.5443354954548
2019-02-13 06 H,442.84475400827125
2019-02-13 07 H,474.27272422398903
2019-02-13 08 H,589.5492157486744
2019-02-13 09 H,613.241461243892
2019-02-13 10 H,592.9974877193022
2019-02-13 11 H,563.6351525846302
2019-02-13 12 H,485.41163769942074
2019-02-13 13 H,429.90782623220565
2019-02-13 14 H,392.2525292258266
2019-02-13 15 H,361.6640806375327
2019-02-13 16 H,358.05271045178034
2019-02-13 17 H,383.23264127382896
2019-02-13 18 H,423.21407483013724
2019-02-13 19 H,519.9733606286604
2019-02-13 20 H,573.9165880977044
2019-02-13 21 H,561.2870425898393
2019-02-13 22 H,561.411995491289
2019-02-13 23 H,507.1365836414058
2019-02-13 24 H,458.72197849335106
2019-02-14 01 H,397.4704944876001
2019-02-14 02 H,332.77995905976263
2019-02-14 03 H,273.6394137443946
2019-02-14 04 H,304.8879952864051
2019-02-14 05 H,373.5171580586268
2019-02-14 06 H,381.34780979347147
2019-02-14 07 H,432.1933525657983
2019-02-14 08 H,519.093404145379
2019-02-14 09 H,511.0622864505784
2019-02-14 10 H,559.706990102363
2019-02-14 11 H,513.6733212571999
2019-02-14 12 H,431.72144781478346
2019-02-14 13 H,408.7228439490762
2019-02-14 14 H,379.2924659932435
2019-02-14 15 H,338.8778050010863
2019-02-14 16 H,338.1450162241536
2019-02-14 17 H,354.9876502107956
2019-02-14 18 H,398.18095412944643
2019-02-14 19 H,490.9994278003333
2019-02-14 20 H,481.10862440037414
2019-02-14 21 H,529.7412976266836
2019-02-14 22 H,515.567171068737
2019-02-14 23 H,491.76396284545945
2019-02-14 24 H,451.2241679504362
2019-02-15 01 H,378.9803985872508
2019-02-15 02 H,348.41275507255307
2019-02-15 03 H,306.2225192867585
2019-02-15 04 H,307.731566002642
2019-02-15 05 H,408.8911007812535
2019-02-15 06 H,418.1379661416761
2019-02-15 07 H,455.7735509984256
2019-02-15 08 H,573.3116492706523
2019-02-15 09 H,578.9755935348542
2019-02-15 10 H,559.4639481038253
2019-02-15 11 H,524.6672980862073
2019-02-15 12 H,447.5818291868239
2019-02-15 13 H,423.4412610190751
2019-02-15 14 H,396.4781609781486
2019-02-15 15 H,361.6640806375327
2019-02-15 16 H,362.30995667260976
2019-02-15 17 H,383.23264127382896
2019-02-15 18 H,423.21407483013724
2019-02-15 19 H,529.2949298289677
2019-02-15 20 H,574.1809570762148
2019-02-15 21 H,547.8632991132276
2019-02-15 22 H,537.5274905859803
2019-02-15 23 H,507.1365836414058
2019-02-15 24 H,453.5442741826356
2019-02-16 01 H,442.4853494358177
2019-02-16 02 H,375.16929876908415
2019-02-16 03 H,318.31558515028553
2019-02-16 04 H,323.3836270873451
2019-02-16 05 H,420.7147420412682
2019-02-16 06 H,423.2150515040043
2019-02-16 07 H,463.4185740490659
2019-02-16 08 H,594.130587816295
2019-02-16 09 H,544.4387860797884
2019-02-16 10 H,584.8073602952039
2019-02-16 11 H,563.6351525846302
2019-02-16 12 H,465.2938922142055
2019-02-16 13 H,429.90782623220565
2019-02-16 14 H,403.3010848147112
2019-02-16 15 H,369.2524946040506
2019-02-16 16 H,373.57120537952994
2019-02-16 17 H,394.11122268019557
2019-02-16 18 H,434.6598720731116
2019-02-16 19 H,544.3070610955804
2019-02-16 20 H,599.0869023422753
2019-02-16 21 H,592.3804018773862
2019-02-16 22 H,559.9397832106097
2019-02-16 23 H,533.5540255643979
2019-02-16 24 H,462.8810990699177
2019-02-17 01 H,401.5844882648726
2019-02-17 02 H,348.41275507255307
2019-02-17 03 H,293.06899191415994
2019-02-17 04 H,307.731566002642
2019-02-17 05 H,411.7740593440903
2019-02-17 06 H,404.20420577679386
2019-02-17 07 H,444.6461686625647
2019-02-17 08 H,557.8941846317823
2019-02-17 09 H,570.6469337062313
2019-02-17 10 H,564.9972443331542
2019-02-17 11 H,523.3078588238805
2019-02-17 12 H,434.279294569185
2019-02-17 13 H,411.93173773170895
2019-02-17 14 H,389.6630680029176
2019-02-17 15 H,347.0362324070292
2019-02-17 16 H,345.1043098045727
2019-02-17 17 H,354.9876502107956
2019-02-17 18 H,405.6927259080609
2019-02-17 19 H,490.9994278003333
2019-02-17 20 H,519.7940273083168
2019-02-17 21 H,529.7412976266836
2019-02-17 22 H,525.860918376956
2019-02-17 23 H,491.76396284545945
2019-02-17 24 H,451.2241679504362
2019-02-18 01 H,397.4704944876001
2019-02-18 02 H,332.77995905976263
2019-02-18 03 H,273.6394137443946
2019-02-18 04 H,304.8879952864051
2019-02-18 05 H,378.8475003307354
2019-02-18 06 H,414.2743688068264
2019-02-18 07 H,444.13588771220367
2019-02-18 08 H,554.5949598388722
2019-02-18 09 H,512.8858098906771
2019-02-18 10 H,541.080657745606
2019-02-18 11 H,511.85864330354866
2019-02-18 12 H,441.5631861042292
2019-02-18 13 H,411.93173773170895
2019-02-18 14 H,392.2525292258266
2019-02-18 15 H,357.4068344167033
2019-02-18 16 H,357.4332778920566
2019-02-18 17 H,378.3559624932758
2019-02-18 18 H,420.3205741385644
2019-02-18 19 H,519.5178252281995
2019-02-18 20 H,545.8119087577929
2019-02-18 21 H,572.5326018602547
2019-02-18 22 H,537.5274905859803
2019-02-18 23 H,507.1365836414058
2019-02-18 24 H,453.5442741826356
2019-02-19 01 H,371.02081233628604
2019-02-19 02 H,332.77995905976263
2019-02-19 03 H,273.6394137443946
2019-02-19 04 H,278.1473150070711
2019-02-19 05 H,378.8475003307354
2019-02-19 06 H,376.7915365031565
2019-02-19 07 H,444.13588771220367
2019-02-19 08 H,554.5949598388722
2019-02-19 09 H,604.9426185861413
2019-02-19 10 H,551.4708055732854
2019-02-19 11 H,519.4372442775385
2019-02-19 12 H,434.279294569185
2019-02-19 13 H,411.93173773170895
2019-02-19 14 H,393.920314223747
2019-02-19 15 H,344.4584337694957
2019-02-19 16 H,340.1703366634918
2019-02-19 17 H,366.0269944057919
2019-02-19 18 H,407.9250390854227
2019-02-19 19 H,514.8896146764725
2019-02-19 20 H,536.4903395574856
2019-02-19 21 H,559.5418403903542
2019-02-19 22 H,524.3676033549738
2019-02-19 23 H,534.1565970234191
2019-02-19 24 H,449.64287975159164
2019-02-20 01 H,401.5844882648726
2019-02-20 02 H,334.75190092333503
2019-02-20 03 H,306.2225192867585
2019-02-20 04 H,315.94426667023885
2019-02-20 05 H,415.63765667894
2019-02-20 06 H,421.39962190755057
2019-02-20 07 H,453.822254650395
2019-02-20 08 H,573.3116492706523
2019-02-20 09 H,578.9755935348542
2019-02-20 10 H,568.2964691260643
2019-02-20 11 H,562.0057009619692
2019-02-20 12 H,452.2218591272675
2019-02-20 13 H,428.9870790841524
2019-02-20 14 H,399.84094319234447
2019-02-20 15 H,365.8897123898547
2019-02-20 16 H,362.30995667260976
2019-02-20 17 H,390.3517737177238
2019-02-20 18 H,433.5835604454907
2019-02-20 19 H,546.8902397341851
2019-02-20 20 H,549.5116543291878
2019-02-20 21 H,563.9085811220903
2019-02-20 22 H,559.5223957795358
2019-02-20 23 H,521.713076895379
2019-02-20 24 H,463.62038485900143
2019-02-21 01 H,445.0257701462399
2019-02-21 02 H,376.53481834537956
2019-02-21 03 H,306.594665018463
2019-02-21 04 H,304.8486074398052
2019-02-21 05 H,416.9480160967839
2019-02-21 06 H,412.80632359886357
2019-02-21 07 H,457.58898059487933
2019-02-21 08 H,581.9897964696208
2019-02-21 09 H,596.4468039717118
2019-02-21 10 H,583.7139337649343
2019-02-21 11 H,562.0057009619692
2019-02-21 12 H,452.2218591272675
2019-02-21 13 H,428.9870790841524
2019-02-21 14 H,399.84094319234447
2019-02-21 15 H,373.1736039248989
2019-02-21 16 H,373.8194799599759
2019-02-21 17 H,397.635665252768
2019-02-21 18 H,439.9988702763613
2019-02-21 19 H,546.3609363951057
2019-02-21 20 H,599.0869023422753
2019-02-21 21 H,592.3804018773862
2019-02-21 22 H,580.2665002196277
2019-02-21 23 H,519.4271426875732
2019-02-21 24 H,470.50993667194797
2019-02-22 01 H,387.92801418086674
2019-02-22 02 H,328.9436300541954
2019-02-22 03 H,269.80308473882735
2019-02-22 04 H,271.5139412908971
2019-02-22 05 H,361.66188517707565
2019-02-22 06 H,364.62997226005825
2019-02-22 07 H,405.61221922505337
2019-02-22 08 H,505.5365788325446
2019-02-22 09 H,558.8607755069124
2019-02-22 10 H,532.168086160186
2019-02-22 11 H,499.8389175285197
2019-02-22 12 H,420.29125359764504
2019-02-22 13 H,386.1870126361765
2019-02-22 14 H,364.57638397572873
2019-02-22 15 H,337.49914018907657
2019-02-22 16 H,336.18552177451727
2019-02-22 17 H,354.6957488478769
2019-02-22 18 H,392.07558307553103
2019-02-22 19 H,481.77239967674734
2019-02-22 20 H,481.10862440037414
2019-02-22 21 H,529.7412976266836
