일자|시간|구분,공급량
2019-01-30 23 G,4232.9126
2019-01-30 24 G,4090.6663
2019-01-31 01 G,3249.22
2019-01-31 02 G,2896.1174
2019-01-31 03 G,2690.55
2019-01-31 04 G,2708.9314
2019-01-31 05 G,2865.3677
2019-01-31 06 G,3263.1084
2019-01-31 07 G,3716.3567
2019-01-31 08 G,4356.8335
2019-01-31 09 G,4458.7104
2019-01-31 10 G,4257.8735
2019-01-31 11 G,3930.056
2019-01-31 12 G,3574.6558
2019-01-31 13 G,3440.2937
2019-01-31 14 G,3266.3972
2019-01-31 15 G,3165.8877
2019-01-31 16 G,3017.704
2019-01-31 17 G,3246.799
2019-01-31 18 G,3514.4622
2019-01-31 19 G,3957.9343
2019-01-31 20 G,4266.45
2019-01-31 21 G,4444.903
2019-01-31 22 G,4318.569
2019-01-31 23 G,4147.482
2019-01-31 24 G,4016.5325
2019-02-01 01 G,3189.5232
2019-02-01 02 G,2846.7805
2019-02-01 03 G,2632.2207
2019-02-01 04 G,2633.5764
2019-02-01 05 G,2695.4146
2019-02-01 06 G,3019.3518
2019-02-01 07 G,3474.357
2019-02-01 08 G,4034.8223
2019-02-01 09 G,4196.4634
2019-02-01 10 G,4066.702
2019-02-01 11 G,3785.4207
2019-02-01 12 G,3537.5525
2019-02-01 13 G,3402.9639
2019-02-01 14 G,3253.797
2019-02-01 15 G,3100.2527
2019-02-01 16 G,3039.2175
2019-02-01 17 G,3197.2073
2019-02-01 18 G,3487.7844
2019-02-01 19 G,3853.5305
2019-02-01 20 G,4134.4775
2019-02-01 21 G,4226.333
2019-02-01 22 G,4048.205
2019-02-01 23 G,3871.6182
2019-02-01 24 G,3728.1677
2019-02-02 01 G,3198.9312
2019-02-02 02 G,2811.8237
2019-02-02 03 G,2591.7966
2019-02-02 04 G,2633.5764
2019-02-02 05 G,2686.3843
2019-02-02 06 G,3009.804
2019-02-02 07 G,3474.3567
2019-02-02 08 G,4177.4536
2019-02-02 09 G,4364.6655
2019-02-02 10 G,4234.426
2019-02-02 11 G,3935.1038
2019-02-02 12 G,3678.264
2019-02-02 13 G,3526.7666
2019-02-02 14 G,3367.3225
2019-02-02 15 G,3213.7786
2019-02-02 16 G,3142.822
2019-02-02 17 G,3296.3062
2019-02-02 18 G,3593.6428
2019-02-02 19 G,3988.891
2019-02-02 20 G,4273.837
2019-02-02 21 G,4380.0713
2019-02-02 22 G,4229.2407
2019-02-02 23 G,4076.6155
2019-02-02 24 G,3931.8481
2019-02-03 01 G,3488.305
2019-02-03 02 G,3036.181
2019-02-03 03 G,2834.4373
2019-02-03 04 G,2902.2642
2019-02-03 05 G,2980.782
2019-02-03 06 G,3322.5208
2019-02-03 07 G,3764.1223
2019-02-03 08 G,4448.913
2019-02-03 09 G,4683.494
2019-02-03 10 G,4567.3755
2019-02-03 11 G,4260.7417
2019-02-03 12 G,4073.348
2019-02-03 13 G,3926.0007
2019-02-03 14 G,3724.2935
2019-02-03 15 G,3548.7297
2019-02-03 16 G,3492.4614
2019-02-03 17 G,3689.336
2019-02-03 18 G,3962.591
2019-02-03 19 G,4395.0645
2019-02-03 20 G,4724.0054
2019-02-03 21 G,4860.545
2019-02-03 22 G,4720.076
2019-02-03 23 G,4521.7397
2019-02-03 24 G,4388.4897
2019-02-04 01 G,3442.3135
2019-02-04 02 G,3092.6792
2019-02-04 03 G,2858.2644
2019-02-04 04 G,2955.7122
2019-02-04 05 G,3029.514
2019-02-04 06 G,3362.5547
2019-02-04 07 G,3926.3757
2019-02-04 08 G,4426.658
2019-02-04 09 G,4613.5474
2019-02-04 10 G,4455.1147
2019-02-04 11 G,4172.555
2019-02-04 12 G,3932.3806
2019-02-04 13 G,3719.2488
2019-02-04 14 G,3540.1238
2019-02-04 15 G,3397.6077
2019-02-04 16 G,3332.6458
2019-02-04 17 G,3499.206
2019-02-04 18 G,3790.6765
2019-02-04 19 G,4178.2007
2019-02-04 20 G,4484.8306
2019-02-04 21 G,4593.4614
2019-02-04 22 G,4538.384
2019-02-04 23 G,4342.2837
2019-02-04 24 G,4230.4067
2019-02-05 01 G,3736.243
2019-02-05 02 G,3341.9836
2019-02-05 03 G,3067.9043
2019-02-05 04 G,3129.787
2019-02-05 05 G,3248.8494
2019-02-05 06 G,3589.3877
2019-02-05 07 G,4019.2495
2019-02-05 08 G,4504.549
2019-02-05 09 G,4753.441
2019-02-05 10 G,4553.52
2019-02-05 11 G,4225.3223
2019-02-05 12 G,4016.9612
2019-02-05 13 G,3822.6248
2019-02-05 14 G,3615.4514
2019-02-05 15 G,3489.9597
2019-02-05 16 G,3429.526
2019-02-05 17 G,3609.2805
2019-02-05 18 G,3902.0427
2019-02-05 19 G,4286.452
2019-02-05 20 G,4594.452
2019-02-05 21 G,4710.8257
2019-02-05 22 G,4655.9497
2019-02-05 23 G,4437.561
2019-02-05 24 G,4304.1787
2019-02-06 01 G,3762.4998
2019-02-06 02 G,3354.919
2019-02-06 03 G,3078.982
2019-02-06 04 G,3153.7795
2019-02-06 05 G,3261.993
2019-02-06 06 G,3615.136
2019-02-06 07 G,4054.0767
2019-02-06 08 G,4561.97
2019-02-06 09 G,4837.003
2019-02-06 10 G,4747.485
2019-02-06 11 G,4324.502
2019-02-06 12 G,4110.9395
2019-02-06 13 G,3897.8076
2019-02-06 14 G,3705.5496
2019-02-06 15 G,3573.9165
2019-02-06 16 G,3501.5476
2019-02-06 17 G,3709.3486
2019-02-06 18 G,3971.222
2019-02-06 19 G,4386.1685
2019-02-06 20 G,4714.0386
2019-02-06 21 G,4839.11
2019-02-06 22 G,4698.7017
2019-02-06 23 G,4542.768
2019-02-06 24 G,4430.645
2019-02-07 01 G,3590.1533
2019-02-07 02 G,3198.3276
2019-02-07 03 G,2935.4895
2019-02-07 04 G,3001.1162
2019-02-07 05 G,3104.267
2019-02-07 06 G,3447.7708
2019-02-07 07 G,3868.0063
2019-02-07 08 G,4382.15
2019-02-07 09 G,4613.5474
2019-02-07 10 G,4511.862
2019-02-07 11 G,4154.9663
2019-02-07 12 G,3913.585
2019-02-07 13 G,3709.851
2019-02-07 14 G,3531.7537
2019-02-07 15 G,3397.6077
2019-02-07 16 G,3315.0308
2019-02-07 17 G,3499.206
2019-02-07 18 G,3790.6765
2019-02-07 19 G,4196.2295
2019-02-07 20 G,4494.796
2019-02-07 21 G,4614.801
2019-02-07 22 G,4474.257
2019-02-07 23 G,4310.5234
2019-02-07 24 G,4198.7905
2019-02-08 01 G,3283.6038
2019-02-08 02 G,2912.4583
2019-02-08 03 G,2680.729
2019-02-08 04 G,2747.449
2019-02-08 05 G,2812.9978
2019-02-08 06 G,3153.3594
2019-02-08 07 G,3618.8025
2019-02-08 08 G,4145.736
2019-02-08 09 G,4338.1196
2019-02-08 10 G,4216.7695
2019-02-08 11 G,3926.3096
2019-02-08 12 G,3687.0588
2019-02-08 13 G,3535.1658
2019-02-08 14 G,3374.4182
2019-02-08 15 G,3242.1602
2019-02-08 16 G,3150.2227
2019-02-08 17 G,3313.4397
2019-02-08 18 G,3619.3428
2019-02-08 19 G,4015.9353
2019-02-08 20 G,4304.281
2019-02-08 21 G,4401.4106
2019-02-08 22 G,4218.613
2019-02-08 23 G,4065.9392
2019-02-08 24 G,3953.2888
2019-02-09 01 G,3133.0745
2019-02-09 02 G,2715.6938
2019-02-09 03 G,2519.035
2019-02-09 04 G,2576.6396
2019-02-09 05 G,2632.2012
2019-02-09 06 G,2952.5178
2019-02-09 07 G,3429.2175
2019-02-09 08 G,4000.927
2019-02-09 09 G,4152.1
2019-02-09 10 G,4057.8738
2019-02-09 11 G,3811.9036
2019-02-09 12 G,3563.9358
2019-02-09 13 G,3417.3918
2019-02-09 14 G,3267.9873
2019-02-09 15 G,3135.7297
2019-02-09 16 G,3046.6177
2019-02-09 17 G,3211.2625
2019-02-09 18 G,3502.8677
2019-02-09 19 G,3889.7295
2019-02-09 20 G,4163.753
2019-02-09 21 G,4248.9917
2019-02-09 22 G,4069.5068
2019-02-09 23 G,3893.2395
2019-02-09 24 G,3792.4883
2019-02-10 01 G,3198.9312
2019-02-10 02 G,2715.6938
2019-02-10 03 G,2535.2048
2019-02-10 04 G,2592.908
2019-02-10 05 G,2641.2317
2019-02-10 06 G,2990.7085
2019-02-10 07 G,3465.3293
2019-02-10 08 G,4014.5828
2019-02-10 09 G,4169.845
2019-02-10 10 G,4102.012
2019-02-10 11 G,3855.953
2019-02-10 12 G,3599.1135
2019-02-10 13 G,3493.1714
2019-02-10 14 G,3296.3687
2019-02-10 15 G,3171.2063
2019-02-10 16 G,3076.219
2019-02-10 17 G,3239.3718
2019-02-10 18 G,3550.8098
2019-02-10 19 G,3952.8323
2019-02-10 20 G,4233.394
2019-02-10 21 G,4390.7417
2019-02-10 22 G,4218.613
2019-02-10 23 G,4022.9673
2019-02-10 24 G,3931.8481
2019-02-11 01 G,3696.6687
2019-02-11 02 G,3407.8958
2019-02-11 03 G,3078.982
2019-02-11 04 G,3165.9539
2019-02-11 05 G,3235.7053
2019-02-11 06 G,3576.5122
2019-02-11 07 G,3996.0312
2019-02-11 08 G,4504.5483
2019-02-11 09 G,4711.473
2019-02-11 10 G,4474.7036
2019-02-11 11 G,4163.7603
2019-02-11 12 G,3913.585
2019-02-11 13 G,3785.0334
2019-02-11 14 G,3464.7961
2019-02-11 15 G,3313.651
2019-02-11 16 G,3226.9578
2019-02-11 17 G,3382.8982
2019-02-11 18 G,3696.443
2019-02-11 19 G,4051.994
2019-02-11 20 G,4273.837
2019-02-11 21 G,4433.419
2019-02-11 22 G,4367.494
2019-02-11 23 G,4183.387
2019-02-11 24 G,4049.7944
2019-02-12 01 G,3562.8613
2019-02-12 02 G,3171.9858
2019-02-12 03 G,2880.3286
2019-02-12 04 G,2944.6675
2019-02-12 05 G,3029.514
2019-02-12 06 G,3382.9585
2019-02-12 07 G,3820.9167
2019-02-12 08 G,4318.777
2019-02-12 09 G,4515.0894
2019-02-12 10 G,4322.701
2019-02-12 11 G,4058.2266
2019-02-12 12 G,3829.0398
2019-02-12 13 G,3691.0557
2019-02-12 14 G,3389.468
2019-02-12 15 G,3242.1602
2019-02-12 16 G,3142.8223
2019-02-12 17 G,3304.8723
2019-02-12 18 G,3627.9102
2019-02-12 19 G,3979.8762
2019-02-12 20 G,4193.029
2019-02-12 21 G,4348.0635
2019-02-12 22 G,4282.3804
2019-02-12 23 G,4097.9717
2019-02-12 24 G,3953.2888
2019-02-13 01 G,3151.8906
2019-02-13 02 G,2785.6062
2019-02-13 03 G,2543.2888
2019-02-13 04 G,2609.175
2019-02-13 05 G,2650.2625
2019-02-13 06 G,2981.1611
2019-02-13 07 G,3456.301
2019-02-13 08 G,4014.583
2019-02-13 09 G,4143.227
2019-02-13 10 G,3969.5984
2019-02-13 11 G,3688.3171
2019-02-13 12 G,3416.4358
2019-02-13 13 G,3294.7566
2019-02-13 14 G,3058.3518
2019-02-13 15 G,2910.695
2019-02-13 16 G,2813.8533
2019-02-13 17 G,3000.4417
2019-02-13 18 G,3269.0813
2019-02-13 19 G,3535.3303
2019-02-13 20 G,3759.971
2019-02-13 21 G,3852.0266
2019-02-13 22 G,3790.2493
2019-02-13 23 G,3612.1626
2019-02-13 24 G,3470.8892
2019-02-14 01 G,2675.4773
2019-02-14 02 G,2344.1104
2019-02-14 03 G,2142.7766
2019-02-14 04 G,2195.0908
2019-02-14 05 G,2295.6667
2019-02-14 06 G,2572.2598
2019-02-14 07 G,3065.4229
2019-02-14 08 G,3719.2874
2019-02-14 09 G,3749.1833
2019-02-14 10 G,3623.2168
2019-02-14 11 G,3400.1223
2019-02-14 12 G,3156.3464
2019-02-14 13 G,3044.009
2019-02-14 14 G,2950.4172
2019-02-14 15 G,2800.7366
2019-02-14 16 G,2711.0596
2019-02-14 17 G,2891.2253
2019-02-14 18 G,3137.0388
2019-02-14 19 G,3391.805
2019-02-14 20 G,3614.5867
2019-02-14 21 G,3689.9333
2019-02-14 22 G,3623.6335
2019-02-14 23 G,3428.3818
2019-02-14 24 G,3298.3533
2019-02-15 01 G,2763.3728
2019-02-15 02 G,2425.9265
2019-02-15 03 G,2255.5842
2019-02-15 04 G,2308.2
2019-02-15 05 G,2435.257
2019-02-15 06 G,2734.8665
2019-02-15 07 G,3224.4612
2019-02-15 08 G,3836.0647
2019-02-15 09 G,3909.5876
2019-02-15 10 G,3757.7373
2019-02-15 11 G,3535.841
2019-02-15 12 G,3291.5896
2019-02-15 13 G,3170.6555
2019-02-15 14 G,3078.589
2019-02-15 15 G,2924.5981
2019-02-15 16 G,2833.4377
2019-02-15 17 G,3014.496
2019-02-15 18 G,3291.7058
2019-02-15 19 G,3553.2708
2019-02-15 20 G,3787.2297
2019-02-15 21 G,3885.5862
2019-02-15 22 G,3801.1013
2019-02-15 23 G,3612.1628
2019-02-15 24 G,3492.3298
2019-02-16 01 G,2928.7876
2019-02-16 02 G,2567.1287
2019-02-16 03 G,2396.0486
2019-02-16 04 G,2454.6345
2019-02-16 05 G,2569.869
2019-02-16 06 G,2895.2327
2019-02-16 07 G,3366.0566
2019-02-16 08 G,3952.8425
2019-02-16 09 G,4054.4998
2019-02-16 10 G,3907.8054
2019-02-16 11 G,3679.49
2019-02-16 12 G,3423.9573
2019-02-16 13 G,3294.7566
2019-02-16 14 G,3197.0334
2019-02-16 15 G,3050.5854
2019-02-16 16 G,2957.8137
2019-02-16 17 G,3133.9612
2019-02-16 18 G,3427.4524
2019-02-16 19 G,3699.7861
2019-02-16 20 G,3945.2312
2019-02-16 21 G,4065.4924
2019-02-16 22 G,3962.9973
2019-02-16 23 G,3774.323
2019-02-16 24 G,3663.8489
2019-02-17 01 G,2836.8904
2019-02-17 02 G,2425.9265
2019-02-17 03 G,2231.9338
2019-02-17 04 G,2283.418
2019-02-17 05 G,2379.985
2019-02-17 06 G,2671.6306
2019-02-17 07 G,3153.573
2019-02-17 08 G,3787.9797
2019-02-17 09 G,3852.8064
2019-02-17 10 G,3731.2542
2019-02-17 11 G,3475.5867
2019-02-17 12 G,3223.0403
2019-02-17 13 G,3096.8728
2019-02-17 14 G,2990.8926
2019-02-17 15 G,2855.0837
2019-02-17 16 G,2768.1572
2019-02-17 17 G,2897.7532
2019-02-17 18 G,3172.323
2019-02-17 19 G,3409.745
2019-02-17 20 G,3632.76
2019-02-17 21 G,3709.9734
2019-02-17 22 G,3633.5115
2019-02-17 23 G,3417.6526
2019-02-17 24 G,3309.1638
2019-02-18 01 G,2683.4697
2019-02-18 02 G,2320.5286
2019-02-18 03 G,2142.7766
2019-02-18 04 G,2195.0908
2019-02-18 05 G,2332.609
2019-02-18 06 G,2617.4287
2019-02-18 07 G,3091.6475
2019-02-18 08 G,3746.764
2019-02-18 09 G,3740.6443
2019-02-18 10 G,3638.1912
2019-02-18 11 G,3437.8545
2019-02-18 12 G,3229.895
2019-02-18 13 G,3116.9954
2019-02-18 14 G,3024.6223
2019-02-18 15 G,2889.8408
2019-02-18 16 G,2807.325
2019-02-18 17 G,2965.3962
2019-02-18 18 G,3253.9988
2019-02-18 19 G,3472.5374
2019-02-18 20 G,3714.538
2019-02-18 21 G,3800.1555
2019-02-18 22 G,3801.1013
2019-02-18 23 G,3612.1626
2019-02-18 24 G,3492.3293
2019-02-19 01 G,2667.4849
2019-02-19 02 G,2320.5286
2019-02-19 03 G,2150.2065
2019-02-19 04 G,2209.3782
2019-02-19 05 G,2316.8164
2019-02-19 06 G,2608.3945
2019-02-19 07 G,3109.2576
2019-02-19 08 G,3739.8953
2019-02-19 09 G,3774.8018
2019-02-19 10 G,3668.1384
2019-02-19 11 G,3452.9475
2019-02-19 12 G,3216.1853
2019-02-19 13 G,3096.8728
2019-02-19 14 G,3004.3843
2019-02-19 15 G,2841.1807
2019-02-19 16 G,2755.1008
2019-02-19 17 G,2930.7607
2019-02-19 18 G,3216.291
2019-02-19 19 G,3427.6858
2019-02-19 20 G,3678.1921
2019-02-19 21 G,3760.0745
2019-02-19 22 G,3757.6926
2019-02-19 23 G,3568.92
2019-02-19 24 G,3438.7295
2019-02-20 01 G,2818.511
2019-02-20 02 G,2452.5415
2019-02-20 03 G,2272.1313
2019-02-20 04 G,2324.495
2019-02-20 05 G,2443.153
2019-02-20 06 G,2753.5728
2019-02-20 07 G,3251.0427
2019-02-20 08 G,3849.8025
2019-02-20 09 G,3928.1863
2019-02-20 10 G,3793.0469
2019-02-20 11 G,3610.7097
2019-02-20 12 G,3356.2668
2019-02-20 13 G,3231.0234
2019-02-20 14 G,3140.4414
2019-02-20 15 G,2980.2095
2019-02-20 16 G,2886.0906
2019-02-20 17 G,3063.688
2019-02-20 18 G,3352.0378
2019-02-20 19 G,3630.391
2019-02-20 20 G,3871.9275
2019-02-20 21 G,3986.2627
2019-02-20 22 G,3941.6953
2019-02-20 23 G,3741.8909
2019-02-20 24 G,3620.969
2019-02-21 01 G,2882.8396
2019-02-21 02 G,2505.772
2019-02-21 03 G,2305.227
2019-02-21 04 G,2357.0293
2019-02-21 05 G,2498.4253
2019-02-21 06 G,2819.374
2019-02-21 07 G,3312.9219
2019-02-21 08 G,3897.8875
2019-02-21 09 G,3992.3896
2019-02-21 10 G,3846.0125
2019-02-21 11 G,3618.1965
2019-02-21 12 G,3363.788
2019-02-21 13 G,3237.7651
2019-02-21 14 G,3140.4414
2019-02-21 15 G,3029.299
2019-02-21 16 G,2943.0127
2019-02-21 17 G,3112.8792
2019-02-21 18 G,3404.828
2019-02-21 19 G,3684.3655
2019-02-21 20 G,3955.7036
2019-02-21 21 G,4077.0042
2019-02-21 22 G,4016.2522
2019-02-21 23 G,3828.3755
2019-02-21 24 G,3706.729
2019-02-22 01 G,2522.014
2019-02-22 02 G,2164.536
2019-02-22 03 G,1991.6141
2019-02-22 04 G,2045.0762
2019-02-22 05 G,2182.3477
2019-02-22 06 G,2447.3096
2019-02-22 07 G,2918.0134
2019-02-22 08 G,3598.7615
2019-02-22 09 G,3621.0938
2019-02-22 10 G,3518.2847
2019-02-22 11 G,3310.676
2019-02-22 12 G,3090.4907
2019-02-22 13 G,2971.7068
2019-02-22 14 G,2882.9587
2019-02-22 15 G,2767.4463
2019-02-22 16 G,2692.3303
2019-02-22 17 G,2845.529
2019-02-22 18 G,3110.779
2019-02-22 19 G,3373.8638
2019-02-22 20 G,3614.5867
2019-02-22 21 G,3689.9333
2019-02-22 22 G,3613.7551
2019-02-22 23 G,3407.1018
2019-02-22 24 G,3298.3533
2019-02-23 01 G,2587.3325
2019-02-23 02 G,2211.3894
2019-02-23 03 G,2048.7207
2019-02-23 04 G,2102.2249
2019-02-23 05 G,2239.5662
2019-02-23 06 G,2508.616
2019-02-23 07 G,2971.9753
2019-02-23 08 G,3657.4065
2019-02-23 09 G,3680.869
2019-02-23 10 G,3570.8088
2019-02-23 11 G,3362.804
2019-02-23 12 G,3149.7737
2019-02-23 13 G,3030.8635
2019-02-23 14 G,2862.721
2019-02-23 15 G,2774.1045
2019-02-23 16 G,2698.5735
2019-02-23 17 G,2858.5852
2019-02-23 18 G,3093.363
2019-02-23 19 G,3445.627
2019-02-23 20 G,3678.1921
2019-02-23 21 G,3760.0745
2019-02-23 22 G,3684.0364
2019-02-23 23 G,3493.246
2019-02-23 24 G,3384.839
2019-02-24 01 G,2699.4543
2019-02-24 02 G,2336.101
2019-02-24 03 G,2150.2065
2019-02-24 04 G,2202.2341
2019-02-24 05 G,2348.401
2019-02-24 06 G,2635.496
2019-02-24 07 G,3109.2576
2019-02-24 08 G,3753.6333
2019-02-24 09 G,3813.5637
2019-02-24 10 G,3683.1118
2019-02-24 11 G,3468.04
2019-02-24 12 G,3277.8792
2019-02-24 13 G,3157.2407
2019-02-24 14 G,2963.9094
2019-02-24 15 G,2841.1807
2019-02-24 16 G,2761.629
2019-02-24 17 G,2923.8655
2019-02-24 18 G,3198.7874
2019-02-24 19 G,3544.3005
2019-02-24 20 G,3778.1428
2019-02-24 21 G,3874.3997
2019-02-24 22 G,3811.953
2019-02-24 23 G,3612.1626
2019-02-24 24 G,3503.049
2019-02-25 01 G,3086.0344
2019-02-25 02 G,2671.998
2019-02-25 03 G,2453.5513
2019-02-25 04 G,2503.4368
2019-02-25 05 G,2668.3235
2019-02-25 06 G,3000.256
2019-02-25 07 G,3447.2732
2019-02-25 08 G,4028.0764
2019-02-25 09 G,4125.482
2019-02-25 10 G,3943.1162
2019-02-25 11 G,3626.5247
2019-02-25 12 G,3371.3093
2019-02-25 13 G,3184.071
2019-02-25 14 G,3004.3843
2019-02-25 15 G,2760.7883
2019-02-25 16 G,2667.358
2019-02-25 17 G,2796.23
2019-02-25 18 G,3040.5903
2019-02-25 19 G,3418.7156
2019-02-25 20 G,3660.019
2019-02-25 21 G,3730.0142
2019-02-25 22 G,3633.5115
2019-02-25 23 G,3428.3818
2019-02-25 24 G,3330.7856
2019-02-26 01 G,2611.5386
2019-02-26 02 G,2227.0073
2019-02-26 03 G,2062.9973
2019-02-26 04 G,2102.2249
2019-02-26 05 G,2232.4136
2019-02-26 06 G,2508.616
2019-02-26 07 G,2986.7742
2019-02-26 08 G,3650.0757
2019-02-26 09 G,3638.1726
2019-02-26 10 G,3548.3481
2019-02-26 11 G,3280.8892
2019-02-26 12 G,3103.6814
2019-02-26 13 G,2945.4153
2019-02-26 14 G,2741.295
2019-02-26 15 G,2620.4285
2019-02-26 16 G,2538.454
2019-02-26 17 G,2656.932
2019-02-26 18 G,2871.3345
2019-02-26 19 G,3257.2493
2019-02-26 20 G,3484.3665
2019-02-26 21 G,3549.9172
2019-02-26 22 G,3455.7048
2019-02-26 23 G,3251.3752
2019-02-26 24 G,3123.2844
2019-02-27 01 G,2546.646
2019-02-27 02 G,2172.3445
2019-02-27 03 G,2013.0295
2019-02-27 04 G,2066.5066
2019-02-27 05 G,2196.6526
2019-02-27 06 G,2470.2996
2019-02-27 07 G,2910.2988
2019-02-27 08 G,3584.1008
2019-02-27 09 G,3586.937
2019-02-27 10 G,3486.3364
2019-02-27 11 G,3221.3137
2019-02-27 12 G,3077.2993
2019-02-27 13 G,2912.5503
2019-02-27 14 G,2714.3115
2019-02-27 15 G,2602.376
2019-02-27 16 G,2520.6052
2019-02-27 17 G,2649.1929
2019-02-27 18 G,2862.426
2019-02-27 19 G,3275.1902
2019-02-27 20 G,3503.2888
2019-02-27 21 G,3569.6912
2019-02-27 22 G,3485.3389
2019-02-27 23 G,3289.4685
2019-02-27 24 G,3152.5764
2019-02-28 01 G,2554.819
2019-02-28 02 G,2156.7263
2019-02-28 03 G,1998.7526
2019-02-28 04 G,2023.6456
2019-02-28 05 G,2160.8909
2019-02-28 06 G,2424.3198
2019-02-28 07 G,2887.1533
2019-02-28 08 G,3562.1091
2019-02-28 09 G,3578.3972
2019-02-28 10 G,3438.7578
2019-02-28 11 G,3168.0183
2019-02-28 12 G,3057.513
2019-02-28 13 G,2853.3936
2019-02-28 14 G,2673.8367
2019-02-28 15 G,2578.306
2019-02-28 16 G,2497.8196
2019-02-28 17 G,2618.238
2019-02-28 18 G,2826.7937
2019-02-28 19 G,3230.472
2019-02-28 20 G,3465.4436
2019-02-28 21 G,3549.9172
2019-02-28 22 G,3396.7444
2019-02-28 23 G,3222.8616
2019-02-28 24 G,3094.6516
2019-03-01 01 G,2557.4412
2019-03-01 02 G,2275.5593
2019-03-01 03 G,2103.758
2019-03-01 04 G,2167.164
2019-03-01 05 G,2252.774
2019-03-01 06 G,2513.3064
2019-03-01 07 G,2984.4028
2019-03-01 08 G,3524.6858
2019-03-01 09 G,3701.2446
2019-03-01 10 G,3567.6716
2019-03-01 11 G,3461.569
2019-03-01 12 G,3323.4617
2019-03-01 13 G,3228.5757
2019-03-01 14 G,3039.5002
2019-03-01 15 G,2902.5315
2019-03-01 16 G,2834.016
2019-03-01 17 G,2968.6829
2019-03-01 18 G,3235.6404
2019-03-01 19 G,3520.9343
2019-03-01 20 G,3995.9075
2019-03-01 21 G,3986.0042
2019-03-01 22 G,3844.078
2019-03-01 23 G,3754.9714
2019-03-01 24 G,3589.7231
2019-03-02 01 G,2566.0393
2019-03-02 02 G,2250.303
2019-03-02 03 G,2064.8127
2019-03-02 04 G,2128.1365
2019-03-02 05 G,2220.7827
2019-03-02 06 G,2474.6501
2019-03-02 07 G,2945.3245
2019-03-02 08 G,3498.8064
2019-03-02 09 G,3666.5671
2019-03-02 10 G,3477.3215
2019-03-02 11 G,3248.0137
2019-03-02 12 G,3119.455
2019-03-02 13 G,2940.89
2019-03-02 14 G,2750.7246
2019-03-02 15 G,2614.5024
2019-03-02 16 G,2546.042
2019-03-02 17 G,2665.0215
2019-03-02 18 G,2891.9617
2019-03-02 19 G,3183.3328
2019-03-02 20 G,3591.8127
2019-03-02 21 G,3546.2737
2019-03-02 22 G,3383.634
2019-03-02 23 G,3257.11
2019-03-02 24 G,3096.1416
2019-03-03 01 G,2158.8882
2019-03-03 02 G,1842.5869
2019-03-03 03 G,1739.8843
2019-03-03 04 G,1813.6646
2019-03-03 05 G,1891.096
2019-03-03 06 G,2105.3167
2019-03-03 07 G,2574.379
2019-03-03 08 G,3234.4373
2019-03-03 09 G,3272.093
2019-03-03 10 G,3084.81
2019-03-03 11 G,2946.6672
2019-03-03 12 G,2743.3154
2019-03-03 13 G,2558.327
2019-03-03 14 G,2361.9595
2019-03-03 15 G,2254.812
2019-03-03 16 G,2180.9531
2019-03-03 17 G,2272.585
2019-03-03 18 G,2481.0403
2019-03-03 19 G,2777.6113
2019-03-03 20 G,3054.3906
2019-03-03 21 G,3069.643
2019-03-03 22 G,2923.4534
2019-03-03 23 G,2756.4507
2019-03-03 24 G,2615.471
2019-03-04 01 G,2141.573
2019-03-04 02 G,1752.849
2019-03-04 03 G,1627.2906
2019-03-04 04 G,1693.2191
2019-03-04 05 G,1785.8053
2019-03-04 06 G,1981.1027
2019-03-04 07 G,2486.4817
2019-03-04 08 G,3176.3545
2019-03-04 09 G,3152.5598
2019-03-04 10 G,3076.2312
2019-03-04 11 G,2910.5012
2019-03-04 12 G,2785.8777
2019-03-04 13 G,2594.2017
2019-03-04 14 G,2405.1936
2019-03-04 15 G,2299.1938
2019-03-04 16 G,2220.1785
2019-03-04 17 G,2312.3813
2019-03-04 18 G,2518.1418
2019-03-04 19 G,2802.6643
2019-03-04 20 G,3073.4124
2019-03-04 21 G,3079.2246
2019-03-04 22 G,3020.6206
2019-03-04 23 G,2865.1667
2019-03-04 24 G,2724.7522
2019-03-05 01 G,2208.1492
2019-03-05 02 G,1883.3761
2019-03-05 03 G,1747.3969
2019-03-05 04 G,1813.6646
2019-03-05 05 G,1906.137
2019-03-05 06 G,2122.043
2019-03-05 07 G,2599.1316
2019-03-05 08 G,3257.9065
2019-03-05 09 G,3290.535
2019-03-05 10 G,3196.4495
2019-03-05 11 G,2995.7278
2019-03-05 12 G,2885.1812
2019-03-05 13 G,2716.2026
2019-03-05 14 G,2513.2786
2019-03-05 15 G,2406.9792
2019-03-05 16 G,2338.8628
2019-03-05 17 G,2433.956
2019-03-05 18 G,2656.9885
2019-03-05 19 G,2933.32
2019-03-05 20 G,3224.3416
2019-03-05 21 G,3250.5684
2019-03-05 22 G,3231.3796
2019-03-05 23 G,3043.5037
2019-03-05 24 G,2907.5542
2019-03-06 01 G,2291.353
2019-03-06 02 G,1964.9559
2019-03-06 03 G,1815.5624
2019-03-06 04 G,1888.9425
2019-03-06 05 G,1981.3444
2019-03-06 06 G,2206.528
2019-03-06 07 G,2699.409
2019-03-06 08 G,3328.3152
2019-03-06 09 G,3438.0125
2019-03-06 10 G,3395.1848
2019-03-06 11 G,3157.6633
2019-03-06 12 G,3032.8796
2019-03-06 13 G,2853.9143
2019-03-06 14 G,2672.0881
2019-03-06 15 G,2540.1257
2019-03-06 16 G,2464.1409
2019-03-06 17 G,2578.0657
