일자|시간|구분,공급량
2019-01-12 01 H,547.6011205834957
2019-01-12 02 H,478.6155685085171
2019-01-12 03 H,412.910098140496
2019-01-12 04 H,477.0985404682677
2019-01-12 05 H,481.6522150632685
2019-01-12 06 H,483.3089644508416
2019-01-12 07 H,560.0741923639772
2019-01-12 08 H,668.7904202484712
2019-01-12 09 H,715.341605546131
2019-01-12 10 H,708.1634357522003
2019-01-12 11 H,647.0736541522634
2019-01-12 12 H,566.1881581068033
2019-01-12 13 H,543.924160323864
2019-01-12 14 H,520.1037018578337
2019-01-12 15 H,478.8203635943976
2019-01-12 16 H,480.75114091099067
2019-01-12 17 H,505.9986594216704
2019-01-12 18 H,565.9054756390507
2019-01-12 19 H,678.5276858480131
2019-01-12 20 H,714.0518881737461
2019-01-12 21 H,720.7884001719165
2019-01-12 22 H,656.2591891238985
2019-01-12 23 H,737.3199490326377
2019-01-12 24 H,551.1832776104059
2019-01-13 01 H,524.9862211328528
2019-01-13 02 H,431.6098067585629
2019-01-13 03 H,410.70120936946495
2019-01-13 04 H,412.91888305384015
2019-01-13 05 H,474.04486454676044
2019-01-13 06 H,464.1092781945805
2019-01-13 07 H,586.2583849916133
2019-01-13 08 H,569.4547314893462
2019-01-13 09 H,647.7175646267019
2019-01-13 10 H,640.3227711817204
2019-01-13 11 H,653.736130650579
2019-01-13 12 H,515.6908706145231
2019-01-13 13 H,495.43910924129847
2019-01-13 14 H,459.69904199076257
2019-01-13 15 H,467.9305769641271
2019-01-13 16 H,404.41935572867703
2019-01-13 17 H,410.396460623254
2019-01-13 18 H,528.9958637894397
2019-01-13 19 H,565.5143783590861
2019-01-13 20 H,632.752309233344
2019-01-13 21 H,646.854156526507
2019-01-13 22 H,553.5420041922524
2019-01-13 23 H,613.787632355886
2019-01-13 24 H,549.1981574565476
2019-01-14 01 H,420.5764691362365
2019-01-14 02 H,349.2122344099418
2019-01-14 03 H,313.21640196742004
2019-01-14 04 H,319.9394085896287
2019-01-14 05 H,356.46089629512744
2019-01-14 06 H,371.9189795665229
2019-01-14 07 H,418.76228341299
2019-01-14 08 H,481.0456627580145
2019-01-14 09 H,572.9194724256082
2019-01-14 10 H,527.9280721570594
2019-01-14 11 H,505.2588620967656
2019-01-14 12 H,445.47030214423194
2019-01-14 13 H,405.3004240595068
2019-01-14 14 H,391.62677553570353
2019-01-14 15 H,381.01704050488456
2019-01-14 16 H,360.9168637040939
2019-01-14 17 H,379.2374184631538
2019-01-14 18 H,463.8377228235976
2019-01-14 19 H,491.60567471774846
2019-01-14 20 H,465.95311627331927
2019-01-14 21 H,543.0169208256639
2019-01-14 22 H,484.66539336033406
2019-01-14 23 H,478.21502596708217
2019-01-14 24 H,414.85159695627794
2019-01-15 01 H,393.3754456944619
2019-01-15 02 H,333.3839155823395
2019-01-15 03 H,299.9070286942323
2019-01-15 04 H,321.5382358981665
2019-01-15 05 H,406.71316096102504
2019-01-15 06 H,384.2625230034651
2019-01-15 07 H,374.88382198948574
2019-01-15 08 H,396.6525257238078
2019-01-15 09 H,631.6485719032695
2019-01-15 10 H,550.4559700286859
2019-01-15 11 H,526.3177360187631
2019-01-15 12 H,456.23731963295285
2019-01-15 13 H,431.7343223346227
2019-01-15 14 H,408.15289370193875
2019-01-15 15 H,373.34381320466366
2019-01-15 16 H,371.44730754935824
2019-01-15 17 H,399.73118300543564
2019-01-15 18 H,456.82054194081184
2019-01-15 19 H,508.1678702284963
2019-01-15 20 H,554.7122804526567
2019-01-15 21 H,539.9355618490329
2019-01-15 22 H,540.0625285901366
2019-01-15 23 H,528.2470477437622
2019-01-15 24 H,452.6875357792682
2019-01-16 01 H,393.3754456944619
2019-01-16 02 H,333.3839155823395
2019-01-16 03 H,299.9070286942323
2019-01-16 04 H,321.5382358981665
2019-01-16 05 H,406.71316096102504
2019-01-16 06 H,384.2625230034651
2019-01-16 07 H,374.88382198948574
2019-01-16 08 H,396.6525257238078
2019-01-16 09 H,500.23677784778835
2019-01-16 10 H,606.1562337141874
2019-01-16 11 H,523.7046756101656
2019-01-16 12 H,461.6763220105302
2019-01-16 13 H,410.45680799502077
2019-01-16 14 H,391.62677553570353
2019-01-16 15 H,381.01704050488456
2019-01-16 16 H,365.61190871402727
2019-01-16 17 H,399.73118300543564
2019-01-16 18 H,456.82054194081184
2019-01-16 19 H,508.1678702284963
2019-01-16 20 H,549.2638537500368
2019-01-16 21 H,515.1967252378942
2019-01-16 22 H,488.9140687730133
2019-01-16 23 H,525.5301769709235
2019-01-16 24 H,489.2203356056138
2019-01-17 01 H,394.2898268807575
2019-01-17 02 H,343.4927834312295
2019-01-17 03 H,314.98864133433
2019-01-17 04 H,340.1648129529484
2019-01-17 05 H,392.62190654218415
2019-01-17 06 H,400.6590605044608
2019-01-17 07 H,477.71412171143453
2019-01-17 08 H,630.9367196916122
2019-01-17 09 H,631.9464222160325
2019-01-17 10 H,560.1573418411278
2019-01-17 11 H,536.5943001460715
2019-01-17 12 H,467.7904191694544
2019-01-17 13 H,417.03585429208437
2019-01-17 14 H,414.6024655302434
2019-01-17 15 H,373.1392878020829
2019-01-17 16 H,373.7810318305266
2019-01-17 17 H,409.47397994040176
2019-01-17 18 H,469.8665824560901
2019-01-17 19 H,523.4790326955956
2019-01-17 20 H,540.7504621102759
2019-01-17 21 H,580.0799387863548
2019-01-17 22 H,534.6459209250779
2019-01-17 23 H,511.72238905272764
2019-01-17 24 H,458.71431273643003
2019-01-18 01 H,426.82791751787164
2019-01-18 02 H,333.909872136101
2019-01-18 03 H,336.17618484330114
2019-01-18 04 H,350.27676424652833
2019-01-18 05 H,427.9682610422476
2019-01-18 06 H,419.19756837917225
2019-01-18 07 H,489.629389145064
2019-01-18 08 H,587.3225526355029
2019-01-18 09 H,642.2536015843964
2019-01-18 10 H,639.9886855378015
2019-01-18 11 H,492.6923499550971
2019-01-18 12 H,480.6031404712221
2019-01-18 13 H,456.8189077214672
2019-01-18 14 H,437.0977532086312
2019-01-18 15 H,411.2966490309405
2019-01-18 16 H,416.9669491517982
2019-01-18 17 H,441.43702776468194
2019-01-18 18 H,500.5340451052743
2019-01-18 19 H,553.6560491402965
2019-01-18 20 H,557.9433436230403
2019-01-18 21 H,529.5995535756522
2019-01-18 22 H,516.1680663716439
2019-01-18 23 H,591.0647379515714
2019-01-18 24 H,490.55994839570354
2019-01-19 01 H,424.9146752094578
2019-01-19 02 H,332.8586071713393
2019-01-19 03 H,293.32820666353405
2019-01-19 04 H,334.1886767184369
2019-01-19 05 H,411.6171968173338
2019-01-19 06 H,401.60153830829853
2019-01-19 07 H,388.25595033123193
2019-01-19 08 H,492.5536203960886
2019-01-19 09 H,557.1162422030453
2019-01-19 10 H,550.5941047354687
2019-01-19 11 H,525.9089296222197
2019-01-19 12 H,471.13936257257456
2019-01-19 13 H,436.95886391770324
2019-01-19 14 H,407.53654519010877
2019-01-19 15 H,400.10563712155374
2019-01-19 16 H,392.6705601441777
2019-01-19 17 H,408.12840915047957
2019-01-19 18 H,478.25424634250965
2019-01-19 19 H,534.2697411786578
2019-01-19 20 H,526.7196349695246
2019-01-19 21 H,556.0826801235837
2019-01-19 22 H,531.7401869589213
2019-01-19 23 H,511.72238905272764
2019-01-19 24 H,458.71431273643003
2019-01-20 01 H,436.76683256254404
2019-01-20 02 H,338.006971965315
2019-01-20 03 H,330.65803296980374
2019-01-20 04 H,344.2158036749259
2019-01-20 05 H,400.1147539581209
2019-01-20 06 H,402.6043697454636
2019-01-20 07 H,425.41553155653753
2019-01-20 08 H,492.5536203960886
2019-01-20 09 H,561.8976048628347
2019-01-20 10 H,578.773408637115
2019-01-20 11 H,547.6136746902142
2019-01-20 12 H,514.5622657626764
2019-01-20 13 H,453.9601242372999
2019-01-20 14 H,449.42428066882576
2019-01-20 15 H,421.20448235605716
2019-01-20 16 H,412.61527491485083
2019-01-20 17 H,437.0853535277346
2019-01-20 18 H,497.29257698942405
2019-01-20 19 H,553.6560491402965
2019-01-20 20 H,526.9062169572325
2019-01-20 21 H,529.4817190823983
2019-01-20 22 H,581.5639178378174
2019-01-20 23 H,538.6347098846853
2019-01-20 24 H,511.46191606354057
2019-01-21 01 H,394.2898268807575
2019-01-21 02 H,341.3921440843684
2019-01-21 03 H,299.9070286942323
2019-01-21 04 H,321.5382358981665
2019-01-21 05 H,399.8151592167538
2019-01-21 06 H,384.2625230034651
2019-01-21 07 H,374.88382198948574
2019-01-21 08 H,631.396571187578
2019-01-21 09 H,587.4984634578051
2019-01-21 10 H,543.4306454935934
2019-01-21 11 H,541.4953107827041
2019-01-21 12 H,487.6504629732183
2019-01-21 13 H,440.3078073208235
2019-01-21 14 H,439.2347744955409
2019-01-21 15 H,411.71606768089174
2019-01-21 16 H,417.1103576498026
2019-01-21 17 H,432.09202158752106
2019-01-21 18 H,500.45474174665463
2019-01-21 19 H,556.7106860280489
2019-01-21 20 H,571.5147192226079
2019-01-21 21 H,559.2109017842122
2019-01-21 22 H,688.0989762886029
2019-01-21 23 H,575.1180418863869
2019-01-21 24 H,512.313899706355
2019-01-22 01 H,475.92236278975514
2019-01-22 02 H,377.47647907095933
2019-01-22 03 H,343.20357662860374
2019-01-22 04 H,376.31391667383343
2019-01-22 05 H,428.4215516308882
2019-01-22 06 H,429.20017653994915
2019-01-22 07 H,434.48144214309747
2019-01-22 08 H,559.2386004337104
2019-01-22 09 H,589.4075599037668
2019-01-22 10 H,608.2946239093599
2019-01-22 11 H,582.4966877776943
2019-01-22 12 H,530.1891293234086
2019-01-22 13 H,478.5942241045733
2019-01-22 14 H,478.6104946139462
2019-01-22 15 H,451.1920070517249
2019-01-22 16 H,406.5273198865213
2019-01-22 17 H,470.43308971050726
2019-01-22 18 H,543.0662930105311
2019-01-22 19 H,623.9125203571643
2019-01-22 20 H,667.9935542041031
2019-01-22 21 H,675.0851579515579
2019-01-22 22 H,654.2903713573605
2019-01-22 23 H,604.9832431389576
2019-01-22 24 H,587.3257393149444
2019-01-23 01 H,506.41931424291874
2019-01-23 02 H,464.722993036183
2019-01-23 03 H,442.28487450315987
2019-01-23 04 H,484.94307497639795
2019-01-23 05 H,557.0369470532271
2019-01-23 06 H,637.5435562339172
2019-01-23 07 H,678.9310151144065
2019-01-23 08 H,802.4151261812807
2019-01-23 09 H,820.8732821090509
2019-01-23 10 H,790.7372957226312
2019-01-23 11 H,740.4405766454648
2019-01-23 12 H,605.9758320800055
2019-01-23 13 H,570.7403891278913
2019-01-23 14 H,543.9404308332367
2019-01-23 15 H,538.0944172223544
2019-01-23 16 H,553.4560852665854
2019-01-23 17 H,544.063003208595
2019-01-23 18 H,514.2704059338298
2019-01-23 19 H,774.9744740276967
2019-01-23 20 H,801.4410971432843
2019-01-23 21 H,851.4786189042178
2019-01-23 22 H,829.200523699038
2019-01-23 23 H,777.4588736356004
2019-01-23 24 H,749.4923845484952
2019-01-24 01 H,978.5356356299015
2019-01-24 02 H,975.4533264657665
2019-01-24 03 H,579.1425358152418
2019-01-24 04 H,572.6842576646769
2019-01-24 05 H,640.8808175530633
2019-01-24 06 H,637.5435562339172
2019-01-24 07 H,678.9310151144065
2019-01-24 08 H,802.4151261812807
2019-01-24 09 H,820.8732821090509
2019-01-24 10 H,790.7372957226312
2019-01-24 11 H,768.2542545219403
2019-01-24 12 H,650.2815088881007
2019-01-24 13 H,603.7435976136348
2019-01-24 14 H,585.8226401807779
2019-01-24 15 H,577.5690665573354
2019-01-24 16 H,599.2547545951569
2019-01-24 17 H,618.9500494949831
2019-01-24 18 H,705.1728737987793
2019-01-24 19 H,807.3530671245632
2019-01-24 20 H,905.6973779883954
2019-01-24 21 H,857.4054573422451
2019-01-24 22 H,829.200523699038
2019-01-24 23 H,777.4588736356004
2019-01-24 24 H,749.4923845484952
2019-01-25 01 H,978.5356356299015
2019-01-25 02 H,975.4533264657665
2019-01-25 03 H,579.1425358152418
2019-01-25 04 H,572.6842576646769
2019-01-25 05 H,640.8808175530633
2019-01-25 06 H,637.5435562339172
2019-01-25 07 H,678.9310151144065
2019-01-25 08 H,802.4151261812807
2019-01-25 09 H,820.8732821090509
2019-01-25 10 H,790.7372957226312
2019-01-25 11 H,768.2542545219403
2019-01-25 12 H,624.3131406946924
2019-01-25 13 H,604.0192958322224
2019-01-25 14 H,553.6314234839082
2019-01-25 15 H,540.4044883346901
2019-01-25 16 H,553.4560852665854
2019-01-25 17 H,590.5084226063826
2019-01-25 18 H,514.2704059338298
2019-01-25 19 H,774.9744740276967
2019-01-25 20 H,801.4410971432843
2019-01-25 21 H,766.539406014878
2019-01-25 22 H,793.0309586435129
2019-01-25 23 H,700.5746717047562
2019-01-25 24 H,649.1958749086547
2019-01-26 01 H,978.5356356299015
2019-01-26 02 H,975.4533264657665
2019-01-26 03 H,579.1425358152418
2019-01-26 04 H,572.6842576646769
2019-01-26 05 H,640.8808175530633
2019-01-26 06 H,637.5435562339172
2019-01-26 07 H,678.9310151144065
2019-01-26 08 H,802.4151261812807
2019-01-26 09 H,820.8732821090509
2019-01-26 10 H,790.7372957226312
2019-01-26 11 H,768.2542545219403
2019-01-26 12 H,650.2815088881007
2019-01-26 13 H,603.7435976136348
2019-01-26 14 H,595.1748716867754
2019-01-26 15 H,577.5690665573354
2019-01-26 16 H,565.030500204264
2019-01-26 17 H,582.4233379930783
2019-01-26 18 H,702.8704166877675
2019-01-26 19 H,783.2074357871215
2019-01-26 20 H,826.4418936032534
2019-01-26 21 H,851.4786189042178
2019-01-26 22 H,829.200523699038
2019-01-26 23 H,777.4588736356004
2019-01-26 24 H,749.4923845484952
2019-01-27 01 H,577.4280526501288
2019-01-27 02 H,464.722993036183
2019-01-27 03 H,442.28487450315987
2019-01-27 04 H,484.94307497639795
2019-01-27 05 H,557.0369470532271
2019-01-27 06 H,637.5435562339172
2019-01-27 07 H,601.4557974293468
2019-01-27 08 H,712.813634952483
2019-01-27 09 H,749.1485011844909
2019-01-27 10 H,741.9469607844677
2019-01-27 11 H,684.6911665598446
2019-01-27 12 H,584.4533578245607
2019-01-27 13 H,544.6494384197811
2019-01-27 14 H,510.79148521167446
2019-01-27 15 H,494.6578932859079
2019-01-27 16 H,543.6484268034162
2019-01-27 17 H,516.6146502735351
2019-01-27 18 H,636.0908309995884
2019-01-27 19 H,741.9446519407211
2019-01-27 20 H,792.0488077435573
2019-01-27 21 H,766.539406014878
2019-01-27 22 H,769.8826695310305
2019-01-27 23 H,698.168806789339
2019-01-27 24 H,648.6804425289871
2019-01-28 01 H,507.953931509286
2019-01-28 02 H,462.6464892497855
2019-01-28 03 H,430.9839472572964
2019-01-28 04 H,429.14810504374617
2019-01-28 05 H,518.3982203928821
2019-01-28 06 H,520.0549697804543
2019-01-28 07 H,560.0741923639772
2019-01-28 08 H,668.7904202484712
2019-01-28 09 H,715.341605546131
2019-01-28 10 H,708.1634357522003
2019-01-28 11 H,684.6911665598446
2019-01-28 12 H,569.9650867431337
2019-01-28 13 H,523.2564404654669
2019-01-28 14 H,506.5315789180704
2019-01-28 15 H,484.14917318419896
2019-01-28 16 H,494.4249200518403
2019-01-28 17 H,525.2260823004843
2019-01-28 18 H,596.458847168828
2019-01-28 19 H,662.7373030584608
2019-01-28 20 H,741.7428369527194
2019-01-28 21 H,720.7884001719165
2019-01-28 22 H,774.9470282045794
2019-01-28 23 H,688.8763038216564
2019-01-28 24 H,678.061289023363
2019-01-29 01 H,524.9862211328528
2019-01-29 02 H,424.0981721855946
2019-01-29 03 H,415.98048951527613
2019-01-29 04 H,412.91888305384015
2019-01-29 05 H,481.5560341670268
2019-01-29 06 H,460.17560765219577
2019-01-29 07 H,580.8190980660319
2019-01-29 08 H,620.3660523758242
2019-01-29 09 H,669.0421416441907
2019-01-29 10 H,663.3840320788339
2019-01-29 11 H,641.3835429496772
2019-01-29 12 H,541.3861487100347
2019-01-29 13 H,539.4147344775939
2019-01-29 14 H,495.45537975067134
2019-01-29 15 H,472.8666634895977
2019-01-29 16 H,488.3322602733081
2019-01-29 17 H,516.5674910280059
2019-01-29 18 H,611.0473028591429
2019-01-29 19 H,657.1952790059615
2019-01-29 20 H,671.3161314620894
2019-01-29 21 H,687.0289233184882
2019-01-29 22 H,607.9864312564893
2019-01-29 23 H,605.6916240373736
2019-01-29 24 H,535.688113934841
2019-01-30 01 H,509.5114599556692
2019-01-30 02 H,398.1838368426752
2019-01-30 03 H,360.2095099828352
2019-01-30 04 H,371.60006566360113
2019-01-30 05 H,458.95327737834714
2019-01-30 06 H,471.75126099133155
2019-01-30 07 H,532.8750493297615
2019-01-30 08 H,649.6727154818298
2019-01-30 09 H,671.7316152201898
2019-01-30 10 H,622.9500929921127
2019-01-30 11 H,603.867556359404
2019-01-30 12 H,492.50422332875434
2019-01-30 13 H,478.31363306664855
2019-01-30 14 H,473.5158751482472
2019-01-30 15 H,478.17761372881733
2019-01-30 16 H,394.3061197934623
2019-01-30 17 H,416.1935755620554
2019-01-30 18 H,530.5448160205939
2019-01-30 19 H,630.5722995828329
2019-01-30 20 H,661.1884754652532
2019-01-30 21 H,668.7326621517708
2019-01-30 22 H,628.1616317219492
2019-01-30 23 H,605.6916240373736
2019-01-30 24 H,547.9128929851876
2019-01-31 01 H,474.14339732108664
2019-01-31 02 H,421.50553437546296
2019-01-31 03 H,397.3067522588858
2019-01-31 04 H,416.94368373161035
2019-01-31 05 H,472.9240210722772
2019-01-31 06 H,464.1092781945805
2019-01-31 07 H,586.2583849916133
2019-01-31 08 H,569.4547314893462
2019-01-31 09 H,658.7845709138303
2019-01-31 10 H,649.4378339204886
2019-01-31 11 H,572.763190670535
2019-01-31 12 H,513.448661618237
2019-01-31 13 H,459.7859301681746
2019-01-31 14 H,442.35826958068503
2019-01-31 15 H,419.35452270537075
2019-01-31 16 H,417.1103576498026
2019-01-31 17 H,438.42323263312693
2019-01-31 18 H,459.585980373191
2019-01-31 19 H,621.2914503707887
2019-01-31 20 H,641.3705747809745
2019-01-31 21 H,675.0851579515579
2019-01-31 22 H,616.8691320617049
2019-01-31 23 H,566.1547675608022
2019-01-31 24 H,547.3688040799414
2019-02-01 01 H,477.3915143401983
2019-02-01 02 H,415.43928796414656
2019-02-01 03 H,382.64706815749395
2019-02-01 04 H,389.0635079044362
2019-02-01 05 H,443.4613762316841
2019-02-01 06 H,449.901060577467
2019-02-01 07 H,502.28679537003507
2019-02-01 08 H,596.2502593677935
2019-02-01 09 H,596.2552272798187
2019-02-01 10 H,556.9941434155331
2019-02-01 11 H,578.755238870149
2019-02-01 12 H,476.7658964654496
2019-02-01 13 H,471.0989761859493
2019-02-01 14 H,447.91479996131176
2019-02-01 15 H,412.00184533928444
2019-02-01 16 H,402.76816039666244
2019-02-01 17 H,429.7234941716944
2019-02-01 18 H,441.99211455520265
2019-02-01 19 H,584.4264376280458
2019-02-01 20 H,628.0820877637423
2019-02-01 21 H,578.8939272239301
2019-02-01 22 H,580.7351758400282
2019-02-01 23 H,536.7554065829428
2019-02-01 24 H,494.8294340720035
2019-02-02 01 H,477.3915143401983
2019-02-02 02 H,405.56066349919087
2019-02-02 03 H,376.3602286253788
2019-02-02 04 H,389.0635079044362
2019-02-02 05 H,443.4613762316841
2019-02-02 06 H,448.1347559845813
2019-02-02 07 H,502.28679537003507
2019-02-02 08 H,554.9903312245126
2019-02-02 09 H,625.7168790977421
2019-02-02 10 H,623.1444364972014
2019-02-02 11 H,642.4970076777843
2019-02-02 12 H,525.1505125269716
2019-02-02 13 H,489.8443046194131
2019-02-02 14 H,461.6342018018769
2019-02-02 15 H,447.06020268275904
2019-02-02 16 H,425.6646476891952
2019-02-02 17 H,465.4119770803043
2019-02-02 18 H,530.1675784597833
2019-02-02 19 H,604.3813248272347
2019-02-02 20 H,675.4287622144724
2019-02-02 21 H,644.1730789912999
2019-02-02 22 H,645.4442146786153
2019-02-02 23 H,622.9601991821384
2019-02-02 24 H,563.3249811201724
2019-02-03 01 H,529.5112726703966
2019-02-03 02 H,450.2785291305187
2019-02-03 03 H,419.87625770734104
2019-02-03 04 H,482.91622607434596
2019-02-03 05 H,476.47674043293483
2019-02-03 06 H,507.08285707707233
2019-02-03 07 H,544.4792412519429
2019-02-03 08 H,651.1255872996194
2019-02-03 09 H,674.1897931186013
2019-02-03 10 H,666.5487823740293
2019-02-03 11 H,652.3233793746713
2019-02-03 12 H,584.3212100944786
2019-02-03 13 H,557.6877757595241
2019-02-03 14 H,516.6282103451751
2019-02-03 15 H,507.16416782308113
2019-02-03 16 H,468.767773368508
2019-02-03 17 H,538.9478484452885
2019-02-03 18 H,603.3790992012393
2019-02-03 19 H,728.396097843885
2019-02-03 20 H,741.7876448699989
2019-02-03 21 H,744.4782779058261
2019-02-03 22 H,590.8377445698936
2019-02-03 23 H,583.2044463352067
2019-02-03 24 H,565.9043916183424
2019-02-04 01 H,513.5927649343655
2019-02-04 02 H,472.5791842243312
2019-02-04 03 H,419.1343784130352
2019-02-04 04 H,425.01156062741256
2019-02-04 05 H,473.9009331692251
2019-02-04 06 H,507.08285707707233
2019-02-04 07 H,529.0560301159327
2019-02-04 08 H,651.1255872996194
2019-02-04 09 H,674.1897931186013
2019-02-04 10 H,679.5539883437353
2019-02-04 11 H,637.1505589451095
2019-02-04 12 H,572.1016975025093
2019-02-04 13 H,534.614548395881
2019-02-04 14 H,477.27939987904483
2019-02-04 15 H,471.5066390737954
2019-02-04 16 H,480.6186958084045
2019-02-04 17 H,509.97608102633586
2019-02-04 18 H,473.6327973145343
2019-02-04 19 H,656.2715193368632
2019-02-04 20 H,713.8706518858777
2019-02-04 21 H,661.1615004455294
2019-02-04 22 H,691.8369981441236
2019-02-04 23 H,581.7916266776684
2019-02-04 24 H,572.3917977736535
2019-02-05 01 H,595.7407275250418
2019-02-05 02 H,547.375609386448
2019-02-05 03 H,478.32602727153505
2019-02-05 04 H,501.2134806381819
2019-02-05 05 H,525.8563883666943
2019-02-05 06 H,492.900572474168
2019-02-05 07 H,531.3876201657145
2019-02-05 08 H,654.8938887799334
2019-02-05 09 H,700.7596400705619
2019-02-05 10 H,666.5487823740293
2019-02-05 11 H,654.4938505297422
2019-02-05 12 H,563.9701208835075
2019-02-05 13 H,540.0934072993263
2019-02-05 14 H,490.01248932694455
2019-02-05 15 H,469.0508371064358
2019-02-05 16 H,548.8209894569859
2019-02-05 17 H,571.5114639312056
2019-02-05 18 H,589.9039141057716
2019-02-05 19 H,806.76570460354
2019-02-05 20 H,738.8666749465721
2019-02-05 21 H,709.7871539484755
2019-02-05 22 H,687.3715527437944
2019-02-05 23 H,614.1944528693019
2019-02-05 24 H,667.7302569063137
2019-02-06 01 H,595.7407275250418
2019-02-06 02 H,547.375609386448
2019-02-06 03 H,478.32602727153505
2019-02-06 04 H,501.2134806381819
2019-02-06 05 H,525.8563883666943
2019-02-06 06 H,492.900572474168
2019-02-06 07 H,531.3876201657145
2019-02-06 08 H,654.8938887799334
2019-02-06 09 H,700.7596400705619
2019-02-06 10 H,710.9618231084178
2019-02-06 11 H,724.694099289391
2019-02-06 12 H,601.9944906441018
2019-02-06 13 H,566.1003106273902
2019-02-06 14 H,504.9006660160456
2019-02-06 15 H,506.25649308242913
2019-02-06 16 H,508.5059371305336
2019-02-06 17 H,519.8205017722414
2019-02-06 18 H,603.3790992012393
2019-02-06 19 H,728.396097843885
2019-02-06 20 H,741.7876448699989
2019-02-06 21 H,715.3937142420064
2019-02-06 22 H,764.7605816546526
2019-02-06 23 H,583.2044463352067
2019-02-06 24 H,597.895999835137
2019-02-07 01 H,481.6726490544146
2019-02-07 02 H,477.4067507438826
2019-02-07 03 H,403.8207199949919
2019-02-07 04 H,425.01156062741256
2019-02-07 05 H,488.1456061551417
2019-02-07 06 H,498.7590584321142
2019-02-07 07 H,542.0128804849095
2019-02-07 08 H,651.1255872996194
2019-02-07 09 H,674.1897931186013
2019-02-07 10 H,666.5487823740293
2019-02-07 11 H,624.5628244908655
2019-02-07 12 H,572.1016975025093
2019-02-07 13 H,531.4497174005058
2019-02-07 14 H,477.27939987904483
2019-02-07 15 H,471.5066390737954
2019-02-07 16 H,475.61035210072225
2019-02-07 17 H,509.97608102633586
2019-02-07 18 H,473.6327973145343
2019-02-07 19 H,656.2715193368632
2019-02-07 20 H,713.8706518858777
2019-02-07 21 H,661.1615004455294
2019-02-07 22 H,699.778052819094
2019-02-07 23 H,581.7916266776684
2019-02-07 24 H,685.0131306789478
2019-02-08 01 H,469.47222131261657
2019-02-08 02 H,368.9216970555769
2019-02-08 03 H,357.253651965406
2019-02-08 04 H,385.9477263436054
2019-02-08 05 H,454.1420711090169
2019-02-08 06 H,472.38692247222366
2019-02-08 07 H,611.0361937911458
2019-02-08 08 H,631.4262474922159
2019-02-08 09 H,625.7168790977421
2019-02-08 10 H,609.1698615709217
2019-02-08 11 H,642.4970076777843
2019-02-08 12 H,530.9696748391551
2019-02-08 13 H,489.8443046194131
2019-02-08 14 H,461.35361076395213
2019-02-08 15 H,451.824633840732
2019-02-08 16 H,453.3873092335814
2019-02-08 17 H,482.723333734673
2019-02-08 18 H,557.7930939369714
2019-02-08 19 H,631.4082791456362
2019-02-08 20 H,666.5008168812698
2019-02-08 21 H,656.7139700997154
2019-02-08 22 H,645.4442146786153
2019-02-08 23 H,566.3958086786648
2019-02-08 24 H,548.1345728949499
2019-02-09 01 H,422.21257332037527
2019-02-09 02 H,389.1935936210688
2019-02-09 03 H,361.37777642741617
2019-02-09 04 H,372.3986652427056
2019-02-09 05 H,431.3239821408441
2019-02-09 06 H,435.9973618937412
2019-02-09 07 H,502.43325871877005
2019-02-09 08 H,637.3472319675446
2019-02-09 09 H,618.4684568917639
2019-02-09 10 H,556.9941434155331
2019-02-09 11 H,574.0636137051805
2019-02-09 12 H,500.79173033009704
2019-02-09 13 H,462.55954768322664
2019-02-09 14 H,451.7417947357705
2019-02-09 15 H,412.00184533928444
2019-02-09 16 H,402.76816039666244
2019-02-09 17 H,444.38933327896183
2019-02-09 18 H,450.8763640111308
2019-02-09 19 H,590.3911419755651
2019-02-09 20 H,639.0146966459663
2019-02-09 21 H,594.6525027677689
2019-02-09 22 H,585.5876030885098
2019-02-09 23 H,583.678998427692
2019-02-09 24 H,432.51568512669564
2019-02-10 01 H,477.3915143401983
2019-02-10 02 H,389.1935936210688
2019-02-10 03 H,352.05392067317257
2019-02-10 04 H,379.8968783565133
2019-02-10 05 H,431.3239821408441
2019-02-10 06 H,448.1347559845813
2019-02-10 07 H,502.28679537003507
2019-02-10 08 H,637.3472319675446
2019-02-10 09 H,631.9999674581993
2019-02-10 10 H,578.8619771157759
2019-02-10 11 H,585.9921072496157
2019-02-10 12 H,500.2670143184264
2019-02-10 13 H,478.76047804928913
2019-02-10 14 H,455.7895188256817
2019-02-10 15 H,440.9024563667499
2019-02-10 16 H,413.04175672172306
2019-02-10 17 H,418.970085608677
2019-02-10 18 H,470.4233459538268
2019-02-10 19 H,621.7069602120454
2019-02-10 20 H,648.716015579557
2019-02-10 21 H,644.1730789912999
2019-02-10 22 H,645.4442146786153
2019-02-10 23 H,504.1204446213119
2019-02-10 24 H,563.3249811201724
2019-02-11 01 H,539.4142947704987
2019-02-11 02 H,547.375609386448
2019-02-11 03 H,478.32602727153505
2019-02-11 04 H,481.4122983966314
2019-02-11 05 H,525.8563883666943
2019-02-11 06 H,492.900572474168
2019-02-11 07 H,529.0560301159327
2019-02-11 08 H,654.8938887799334
2019-02-11 09 H,674.1897931186013
2019-02-11 10 H,666.5487823740293
2019-02-11 11 H,637.1505589451095
2019-02-11 12 H,572.1016975025093
2019-02-11 13 H,516.9987197009029
2019-02-11 14 H,477.7462509345556
2019-02-11 15 H,432.49086175736727
2019-02-11 16 H,456.2155788811323
2019-02-11 17 H,466.45195285043343
2019-02-11 18 H,510.33161090853883
2019-02-11 19 H,597.5393116697645
