일자|시간|구분,공급량
2019-01-27 04 G,3472.8591
2019-01-27 05 G,3826.6191
2019-01-27 06 G,4154.0425
2019-01-27 07 G,4483.8154
2019-01-27 08 G,4969.645
2019-01-27 09 G,5036.9004
2019-01-27 10 G,4892.299
2019-01-27 11 G,4628.998
2019-01-27 12 G,4259.8887
2019-01-27 13 G,4039.368
2019-01-27 14 G,3815.0486
2019-01-27 15 G,3719.7292
2019-01-27 16 G,3830.9746
2019-01-27 17 G,4065.6162
2019-01-27 18 G,4383.5405
2019-01-27 19 G,4840.9766
2019-01-27 20 G,5120.4097
2019-01-27 21 G,5198.1177
2019-01-27 22 G,5083.207
2019-01-27 23 G,4925.8003
2019-01-27 24 G,4785.991
2019-01-28 01 G,3737.6418
2019-01-28 02 G,3344.5793
2019-01-28 03 G,3152.114
2019-01-28 04 G,3226.6506
2019-01-28 05 G,3570.0571
2019-01-28 06 G,3850.6416
2019-01-28 07 G,4207.868
2019-01-28 08 G,4709.926
2019-01-28 09 G,4818.684
2019-01-28 10 G,4685.6367
2019-01-28 11 G,4522.045
2019-01-28 12 G,4100.9053
2019-01-28 13 G,3859.4849
2019-01-28 14 G,3612.8696
2019-01-28 15 G,3507.4265
2019-01-28 16 G,3573.3823
2019-01-28 17 G,3794.8914
2019-01-28 18 G,4185.9062
2019-01-28 19 G,4489.9004
2019-01-28 20 G,4740.35
2019-01-28 21 G,4756.8477
2019-01-28 22 G,4713.433
2019-01-28 23 G,4621.8047
2019-01-28 24 G,4383.796
2019-01-29 01 G,3531.776
2019-01-29 02 G,3194.1975
2019-01-29 03 G,2996.9998
2019-01-29 04 G,2986.8103
2019-01-29 05 G,3238.0364
2019-01-29 06 G,3556.868
2019-01-29 07 G,3958.209
2019-01-29 08 G,4492.415
2019-01-29 09 G,4564.9937
2019-01-29 10 G,4409.95
2019-01-29 11 G,4199.369
2019-01-29 12 G,3895.8298
2019-01-29 13 G,3751.866
2019-01-29 14 G,3560.3535
2019-01-29 15 G,3458.4333
2019-01-29 16 G,3516.8958
2019-01-29 17 G,3722.004
2019-01-29 18 G,4008.8936
2019-01-29 19 G,4317.4775
2019-01-29 20 G,4560.8174
2019-01-29 21 G,4564.1196
2019-01-29 22 G,4365.21
2019-01-29 23 G,4230.671
2019-01-29 24 G,4090.6072
2019-01-30 01 G,3403.7708
2019-01-30 02 G,3019.4822
2019-01-30 03 G,2796.5803
2019-01-30 04 G,2782.3445
2019-01-30 05 G,3022.581
2019-01-30 06 G,3411.5623
2019-01-30 07 G,3837.2664
2019-01-30 08 G,4380.667
2019-01-30 09 G,4442.8906
2019-01-30 10 G,4270.4053
2019-01-30 11 G,4055.2795
2019-01-30 12 G,3693.3303
2019-01-30 13 G,3579.8333
2019-01-30 14 G,3387.7998
2019-01-30 15 G,3285.795
2019-01-30 16 G,3309.1567
2019-01-30 17 G,3544.9915
2019-01-30 18 G,3821.4688
2019-01-30 19 G,4266.7646
2019-01-30 20 G,4508.883
2019-01-30 21 G,4529.9824
2019-01-30 22 G,4353.9365
2019-01-30 23 G,4219.623
2019-01-30 24 G,4067.1702
2019-01-31 01 G,3315.1516
2019-01-31 02 G,3087.8162
2019-01-31 03 G,2878.8684
2019-01-31 04 G,2864.1428
2019-01-31 05 G,3090.3228
2019-01-31 06 G,3476.6848
2019-01-31 07 G,3902.3901
2019-01-31 08 G,4440.8394
2019-01-31 09 G,4503.9424
2019-01-31 10 G,4305.291
2019-01-31 11 G,4002.3345
2019-01-31 12 G,3649.308
2019-01-31 13 G,3504.8096
2019-01-31 14 G,3312.7764
2019-01-31 15 G,3210.7708
2019-01-31 16 G,3157.328
2019-01-31 17 G,3421.928
2019-01-31 18 G,3688.4758
2019-01-31 19 G,4165.34
2019-01-31 20 G,4405.0146
2019-01-31 21 G,4418.2817
2019-01-31 22 G,4241.339
2019-01-31 23 G,4131.231
2019-01-31 24 G,3985.0312
2019-02-01 01 G,3258.1235
2019-02-01 02 G,2948.846
2019-02-01 03 G,2733.388
2019-02-01 04 G,2727.4636
2019-02-01 05 G,2901.7952
2019-02-01 06 G,3187.38
2019-02-01 07 G,3723.1624
2019-02-01 08 G,4314.967
2019-02-01 09 G,4228.992
2019-02-01 10 G,4102.2334
2019-02-01 11 G,3848.429
2019-02-01 12 G,3617.8877
2019-02-01 13 G,3470.8691
2019-02-01 14 G,3301.343
2019-02-01 15 G,3146.8215
2019-02-01 16 G,3135.6665
2019-02-01 17 G,3313.112
2019-02-01 18 G,3593.9014
2019-02-01 19 G,3998.5156
2019-02-01 20 G,4242.2744
2019-02-01 21 G,4179.128
2019-02-01 22 G,4004.714
2019-02-01 23 G,3881.3965
2019-02-01 24 G,3721.341
2019-02-02 01 G,3268.349
2019-02-02 02 G,2913.8206
2019-02-02 03 G,2691.6975
2019-02-02 04 G,2727.4636
2019-02-02 05 G,2893.1782
2019-02-02 06 G,3178.0957
2019-02-02 07 G,3723.1619
2019-02-02 08 G,4477.8813
2019-02-02 09 G,4394.703
2019-02-02 10 G,4265.823
2019-02-02 11 G,3992.519
2019-02-02 12 G,3754.5713
2019-02-02 13 G,3590.9062
2019-02-02 14 G,3421.3796
2019-02-02 15 G,3266.8586
2019-02-02 16 G,3247.5403
2019-02-02 17 G,3439.1187
2019-02-02 18 G,3705.57
2019-02-02 19 G,4150.6533
2019-02-02 20 G,4387.9434
2019-02-02 21 G,4331.638
2019-02-02 22 G,4187.8477
2019-02-02 23 G,4081.6787
2019-02-02 24 G,3935.2488
2019-02-03 01 G,3580.771
2019-02-03 02 G,3141.1082
2019-02-03 03 G,2956.035
2019-02-03 04 G,3010.829
2019-02-03 05 G,3176.2695
2019-02-03 06 G,3475.7795
2019-02-03 07 G,4014.1094
2019-02-03 08 G,4735.115
2019-02-03 09 G,4665.0713
2019-02-03 10 G,4562.8066
2019-02-03 11 G,4306.126
2019-02-03 12 G,4114.8203
2019-02-03 13 G,3932.134
2019-02-03 14 G,3736.4785
2019-02-03 15 G,3575.7583
2019-02-03 16 G,3608.7935
2019-02-03 17 G,3843.6204
2019-02-03 18 G,4142.1123
2019-02-03 19 G,4607.0654
2019-02-03 20 G,4855.352
2019-02-03 21 G,4819.3936
2019-02-03 22 G,4683.384
2019-02-03 23 G,4532.6562
2019-02-03 24 G,4425.168
2019-02-04 01 G,3529.6912
2019-02-04 02 G,3203.8367
2019-02-04 03 G,2987.5625
2019-02-04 04 G,3054.14
2019-02-04 05 G,3219.5798
2019-02-04 06 G,3512.7434
2019-02-04 07 G,4150.49
2019-02-04 08 G,4717.9663
2019-02-04 09 G,4621.4644
2019-02-04 10 G,4483.8633
2019-02-04 11 G,4221.3677
2019-02-04 12 G,3989.152
2019-02-04 13 G,3748.4556
2019-02-04 14 G,3578.9294
2019-02-04 15 G,3439.4119
2019-02-04 16 G,3428.827
2019-02-04 17 G,3645.783
2019-02-04 18 G,3938.4858
2019-02-04 19 G,4363.646
2019-02-04 20 G,4606.068
2019-02-04 21 G,4548.6367
2019-02-04 22 G,4500.2505
2019-02-04 23 G,4349.633
2019-02-04 24 G,4250.4795
2019-02-05 01 G,3785.088
2019-02-05 02 G,3411.5437
2019-02-05 03 G,3191.0828
2019-02-05 04 G,3201.5647
2019-02-05 05 G,3366.8367
2019-02-05 06 G,3682.632
2019-02-05 07 G,4222.1875
2019-02-05 08 G,4777.9883
2019-02-05 09 G,4708.679
2019-02-05 10 G,4553.7974
2019-02-05 11 G,4272.2227
2019-02-05 12 G,4064.5527
2019-02-05 13 G,3839.977
2019-02-05 14 G,3646.4507
2019-02-05 15 G,3521.9377
2019-02-05 16 G,3535.9062
2019-02-05 17 G,3760.3206
2019-02-05 18 G,4070.8428
2019-02-05 19 G,4485.356
2019-02-05 20 G,4720.3223
2019-02-05 21 G,4667.7695
2019-02-05 22 G,4618.749
2019-02-05 23 G,4446.5273
2019-02-05 24 G,4329.4043
2019-02-06 01 G,3805.5212
2019-02-06 02 G,3421.6648
2019-02-06 03 G,3201.9568
2019-02-06 04 G,3222.2659
2019-02-06 05 G,3375.4988
2019-02-06 06 G,3702.083
2019-02-06 07 G,4248.563
2019-02-06 08 G,4820.86
2019-02-06 09 G,4761.1465
2019-02-06 10 G,4679.9307
2019-02-06 11 G,4365.9307
2019-02-06 12 G,4148.332
2019-02-06 13 G,3907.0005
2019-02-06 14 G,3721.4739
2019-02-06 15 G,3600.2556
2019-02-06 16 G,3619.2058
2019-02-06 17 G,3864.4456
2019-02-06 18 G,4152.294
2019-02-06 19 G,4596.924
2019-02-06 20 G,4844.965
2019-02-06 21 G,4797.733
2019-02-06 22 G,4661.839
2019-02-06 23 G,4554.189
2019-02-06 24 G,4472.1187
2019-02-07 01 G,3672.7136
2019-02-07 02 G,3297.929
2019-02-07 03 G,3061.1274
2019-02-07 04 G,3088.7886
2019-02-07 05 G,3271.553
2019-02-07 06 G,3575.77
2019-02-07 07 G,4105.03
2019-02-07 08 G,4683.6685
2019-02-07 09 G,4621.4644
2019-02-07 10 G,4527.4707
2019-02-07 11 G,4204.416
2019-02-07 12 G,3972.3962
2019-02-07 13 G,3740.9531
2019-02-07 14 G,3571.4272
2019-02-07 15 G,3439.4119
2019-02-07 16 G,3411.009
2019-02-07 17 G,3645.783
2019-02-07 18 G,3938.4858
2019-02-07 19 G,4383.9307
2019-02-07 20 G,4616.454
2019-02-07 21 G,4570.297
2019-02-07 22 G,4435.615
2019-02-07 23 G,4317.334
2019-02-07 24 G,4216.705
2019-02-08 01 G,3359.074
2019-02-08 02 G,3009.9995
2019-02-08 03 G,2784.3496
2019-02-08 04 G,2846.2488
2019-02-08 05 G,3018.0637
2019-02-08 06 G,3317.6243
2019-02-08 07 G,3868.6355
2019-02-08 08 G,4443.584
2019-02-08 09 G,4368.5376
2019-02-08 10 G,4248.381
2019-02-08 11 G,3984.0432
2019-02-08 12 G,3762.949
2019-02-08 13 G,3598.4084
2019-02-08 14 G,3428.883
2019-02-08 15 G,3296.868
2019-02-08 16 G,3255.5315
2019-02-08 17 G,3457.119
2019-02-08 18 G,3734.8577
2019-02-08 19 G,4181.08
2019-02-08 20 G,4419.104
2019-02-08 21 G,4353.426
2019-02-08 22 G,4177.074
2019-02-08 23 G,4071.138
2019-02-08 24 G,3957.765
2019-02-09 01 G,3199.5125
2019-02-09 02 G,2815.1199
2019-02-09 03 G,2616.655
2019-02-09 04 G,2667.903
2019-02-09 05 G,2841.4739
2019-02-09 06 G,3122.677
2019-02-09 07 G,3677.7014
2019-02-09 08 G,4272.0947
2019-02-09 09 G,4185.385
2019-02-09 10 G,4093.7583
2019-02-09 11 G,3873.8567
2019-02-09 12 G,3642.5107
2019-02-09 13 G,3485.8738
2019-02-09 14 G,3316.3474
2019-02-09 15 G,3184.333
2019-02-09 16 G,3143.6575
2019-02-09 17 G,3331.113
2019-02-09 18 G,3611.0813
2019-02-09 19 G,4039.0857
2019-02-09 20 G,4273.611
2019-02-09 21 G,4200.9155
2019-02-09 22 G,4026.2595
2019-02-09 23 G,3902.4788
2019-02-09 24 G,3788.8914
2019-02-10 01 G,3268.349
2019-02-10 02 G,2815.1199
2019-02-10 03 G,2633.3315
2019-02-10 04 G,2685.1382
2019-02-10 05 G,2850.091
2019-02-10 06 G,3159.623
2019-02-10 07 G,3714.0696
2019-02-10 08 G,4289.243
2019-02-10 09 G,4202.828
2019-02-10 10 G,4136.137
2019-02-10 11 G,3916.2363
2019-02-10 12 G,3677.7283
2019-02-10 13 G,3560.8967
2019-02-10 14 G,3346.357
2019-02-10 15 G,3221.845
2019-02-10 16 G,3175.6213
2019-02-10 17 G,3367.1147
2019-02-10 18 G,3662.6204
2019-02-10 19 G,4110.083
2019-02-10 20 G,4346.3955
2019-02-10 21 G,4342.532
2019-02-10 22 G,4177.074
2019-02-10 23 G,4028.9734
2019-02-10 24 G,3935.2488
2019-02-11 01 G,3754.4414
2019-02-11 02 G,3462.1511
2019-02-11 03 G,3201.9568
2019-02-11 04 G,3232.6157
2019-02-11 05 G,3358.1736
2019-02-11 06 G,3672.9058
2019-02-11 07 G,4204.6025
2019-02-11 08 G,4777.9873
2019-02-11 09 G,4682.5146
2019-02-11 10 G,4501.3066
2019-02-11 11 G,4212.8916
2019-02-11 12 G,3972.3962
2019-02-11 13 G,3806.4656
2019-02-11 14 G,3511.4087
2019-02-11 15 G,3364.3892
2019-02-11 16 G,3327.4504
2019-02-11 17 G,3529.1228
2019-02-11 18 G,3826.4895
2019-02-11 19 G,4221.651
2019-02-11 20 G,4387.9434
2019-02-11 21 G,4386.106
2019-02-11 22 G,4327.89
2019-02-11 23 G,4188.1406
2019-02-11 24 G,4059.0898
2019-02-12 01 G,3652.282
2019-02-12 02 G,3277.0193
2019-02-12 03 G,3008.5808
2019-02-12 04 G,3045.478
2019-02-12 05 G,3219.5798
2019-02-12 06 G,3530.7512
2019-02-12 07 G,4068.6614
2019-02-12 08 G,4632.2217
2019-02-12 09 G,4542.9697
2019-02-12 10 G,4353.04
2019-02-12 11 G,4111.1807
2019-02-12 12 G,3896.9954
2019-02-12 13 G,3725.9485
2019-02-12 14 G,3443.8872
2019-02-12 15 G,3296.868
2019-02-12 16 G,3247.5408
2019-02-12 17 G,3448.1194
2019-02-12 18 G,3745.0393
2019-02-12 19 G,4140.5107
2019-02-12 20 G,4304.8486
2019-02-12 21 G,4298.9575
2019-02-12 22 G,4241.71
2019-02-12 23 G,4102.7607
2019-02-12 24 G,3957.765
2019-02-13 01 G,3218.1047
2019-02-13 02 G,2887.5515
2019-02-13 03 G,2641.6697
2019-02-13 04 G,2702.3726
2019-02-13 05 G,2858.709
2019-02-13 06 G,3150.3862
2019-02-13 07 G,3704.978
2019-02-13 08 G,4289.243
2019-02-13 09 G,4176.663
2019-02-13 10 G,4008.9995
2019-02-13 11 G,3755.1938
2019-02-13 12 G,3494.9028
2019-02-13 13 G,3358.1184
2019-02-13 14 G,3087.5046
2019-02-13 15 G,2943.7068
2019-02-13 16 G,2883.5767
2019-02-13 17 G,3064.3767
2019-02-13 18 G,3347.273
2019-02-13 19 G,3659.3818
2019-02-13 20 G,3848.7747
2019-02-13 21 G,3819.6409
2019-02-13 22 G,3750.2346
2019-02-13 23 G,3628.4075
2019-02-13 24 G,3451.1436
2019-02-14 01 G,2773.3926
2019-02-14 02 G,2460.8308
2019-02-14 03 G,2249.8635
2019-02-14 04 G,2297.8625
2019-02-14 05 G,2498.4346
2019-02-14 06 G,2741.0383
2019-02-14 07 G,3301.9346
2019-02-14 08 G,3894.9695
2019-02-14 09 G,3791.3452
2019-02-14 10 G,3651.033
2019-02-14 11 G,3426.5183
2019-02-14 12 G,3198.8438
2019-02-14 13 G,3058.03
2019-02-14 14 G,2951.3489
2019-02-14 15 G,2799.7124
2019-02-14 16 G,2725.051
2019-02-14 17 G,2914.5315
2019-02-14 18 G,3211.3577
2019-02-14 19 G,3527.5806
2019-02-14 20 G,3691.5366
2019-02-14 21 G,3646.8132
2019-02-14 22 G,3581.4724
2019-02-14 23 G,3449.2073
2019-02-14 24 G,3293.4607
2019-02-15 01 G,2865.633
2019-02-15 02 G,2535.2288
2019-02-15 03 G,2349.1873
2019-02-15 04 G,2411.0918
2019-02-15 05 G,2634.6584
2019-02-15 06 G,2910.238
2019-02-15 07 G,3469.7844
2019-02-15 08 G,4053.484
2019-02-15 09 G,3945.6218
2019-02-15 10 G,3801.5693
2019-02-15 11 G,3587.309
2019-02-15 12 G,3360.8555
2019-02-15 13 G,3216.0173
2019-02-15 14 G,3110.8506
2019-02-15 15 G,2959.2703
2019-02-15 16 G,2906.7737
2019-02-15 17 G,3081.1458
2019-02-15 18 G,3372.07
2019-02-15 19 G,3676.4841
2019-02-15 20 G,3877.032
2019-02-15 21 G,3852.3215
2019-02-15 22 G,3760.782
2019-02-15 23 G,3628.408
2019-02-15 24 G,3473.66
2019-02-16 01 G,3000.9895
2019-02-16 02 G,2662.674
2019-02-16 03 G,2489.2566
2019-02-16 04 G,2541.8052
2019-02-16 05 G,2781.153
2019-02-16 06 G,3067.258
2019-02-16 07 G,3614.201
2019-02-16 08 G,4210.1626
2019-02-16 09 G,4089.4478
2019-02-16 10 G,3949.668
2019-02-16 11 G,3746.7188
2019-02-16 12 G,3502.797
2019-02-16 13 G,3358.1184
2019-02-16 14 G,3241.3245
2019-02-16 15 G,3094.305
2019-02-16 16 G,3047.7659
2019-02-16 17 G,3232.1077
2019-02-16 18 G,3525.182
2019-02-16 19 G,3830.4036
2019-02-16 20 G,4043.8093
2019-02-16 21 G,4026.6184
2019-02-16 22 G,3918.996
2019-02-16 23 G,3786.5261
2019-02-16 24 G,3653.792
2019-02-17 01 G,2926.2932
2019-02-17 02 G,2535.2288
2019-02-17 03 G,2325.8772
2019-02-17 04 G,2388.1433
2019-02-17 05 G,2582.5776
2019-02-17 06 G,2845.583
2019-02-17 07 G,3396.3186
2019-02-17 08 G,3988.9187
2019-02-17 09 G,3890.964
2019-02-17 10 G,3774.8044
2019-02-17 11 G,3513.3777
2019-02-17 12 G,3283.827
2019-02-17 13 G,3129.9585
2019-02-17 14 G,3005.2952
2019-02-17 15 G,2871.6406
2019-02-17 16 G,2808.8215
2019-02-17 17 G,2925.9797
2019-02-17 18 G,3248.0845
2019-02-17 19 G,3544.0352
2019-02-17 20 G,3711.077
2019-02-17 21 G,3668.149
2019-02-17 22 G,3592.0203
2019-02-17 23 G,3438.666
2019-02-17 24 G,3302.804
2019-02-18 01 G,2782.6104
2019-02-18 02 G,2438.501
2019-02-18 03 G,2249.8635
2019-02-18 04 G,2297.8625
2019-02-18 05 G,2536.6814
2019-02-18 06 G,2789.244
2019-02-18 07 G,3330.2498
2019-02-18 08 G,3933.1055
2019-02-18 09 G,3782.2888
2019-02-18 10 G,3668.6055
2019-02-18 11 G,3467.9697
2019-02-18 12 G,3291.5305
2019-02-18 13 G,3154.3577
2019-02-18 14 G,3048.5955
2019-02-18 15 G,2918.4036
2019-02-18 16 G,2875.7117
2019-02-18 17 G,3023.4192
2019-02-18 18 G,3330.7412
2019-02-18 19 G,3601.623
2019-02-18 20 G,3799.489
2019-02-18 21 G,3765.173
2019-02-18 22 G,3760.782
2019-02-18 23 G,3628.4075
2019-02-18 24 G,3473.6602
2019-02-19 01 G,2764.176
2019-02-19 02 G,2438.501
2019-02-19 03 G,2256.177
2019-02-19 04 G,2311.65
2019-02-19 05 G,2521.3826
2019-02-19 06 G,2779.6033
2019-02-19 07 G,3349.1262
2019-02-19 08 G,3923.5715
2019-02-19 09 G,3818.514
2019-02-19 10 G,3703.7505
2019-02-19 11 G,3486.1326
2019-02-19 12 G,3276.2036
2019-02-19 13 G,3129.9585
2019-02-19 14 G,3023.3105
2019-02-19 15 G,2853.6584
2019-02-19 16 G,2785.6357
2019-02-19 17 G,2979.235
2019-02-19 18 G,3289.4128
2019-02-19 19 G,3560.488
2019-02-19 20 G,3759.928
2019-02-19 21 G,3721.5986
2019-02-19 22 G,3718.5916
2019-02-19 23 G,3586.243
2019-02-19 24 G,3417.369
2019-02-20 01 G,2911.3545
2019-02-20 02 G,2557.2273
2019-02-20 03 G,2364.7273
2019-02-20 04 G,2425.8914
2019-02-20 05 G,2643.2761
2019-02-20 06 G,2928.7112
2019-02-20 07 G,3496.8625
2019-02-20 08 G,4071.931
2019-02-20 09 G,3964.0054
2019-02-20 10 G,3837.2566
2019-02-20 11 G,3676.5269
2019-02-20 12 G,3431.7468
2019-02-20 13 G,3287.0679
2019-02-20 14 G,3181.3057
2019-02-20 15 G,3019.5889
2019-02-20 16 G,2968.6318
2019-02-20 17 G,3142.5256
2019-02-20 18 G,3439.2825
2019-02-20 19 G,3753.4436
2019-02-20 20 G,3970.6365
2019-02-20 21 G,3950.3635
2019-02-20 22 G,3897.9011
2019-02-20 23 G,3754.9016
2019-02-20 24 G,3608.759
2019-02-21 01 G,2963.641
2019-02-21 02 G,2601.2246
2019-02-21 03 G,2395.8079
2019-02-21 04 G,2454.8696
2019-02-21 05 G,2703.5972
2019-02-21 06 G,2993.366
2019-02-21 07 G,3560.0447
2019-02-21 08 G,4137.2705
2019-02-21 09 G,4028.3477
2019-02-21 10 G,3890.3372
2019-02-21 11 G,3685.4485
2019-02-21 12 G,3439.6414
2019-02-21 13 G,3294.9626
2019-02-21 14 G,3181.3057
2019-02-21 15 G,3071.7979
2019-02-21 16 G,3031.784
2019-02-21 17 G,3205.1064
2019-02-21 18 G,3499.4119
2019-02-21 19 G,3813.301
2019-02-21 20 G,4054.2546
2019-02-21 21 G,4037.5125
2019-02-21 22 G,3972.3967
2019-02-21 23 G,3839.2317
2019-02-21 24 G,3698.8254
2019-02-22 01 G,2581.0583
2019-02-22 02 G,2280.8286
2019-02-22 03 G,2104.2651
2019-02-22 04 G,2148.7083
2019-02-22 05 G,2379.044
2019-02-22 06 G,2616.9763
2019-02-22 07 G,3122.6062
2019-02-22 08 G,3731.0437
2019-02-22 09 G,3655.5002
2019-02-22 10 G,3528.0237
2019-02-22 11 G,3332.6765
2019-02-22 12 G,3106.5408
2019-02-22 13 G,2959.1284
2019-02-22 14 G,2861.439
2019-02-22 15 G,2754.7573
2019-02-22 16 G,2702.8516
2019-02-22 17 G,2842.7773
2019-02-22 18 G,3181.6067
2019-02-22 19 G,3511.1277
2019-02-22 20 G,3691.5366
2019-02-22 21 G,3646.8132
2019-02-22 22 G,3570.9255
2019-02-22 23 G,3428.1238
2019-02-22 24 G,3293.4607
2019-02-23 01 G,2662.2314
2019-02-23 02 G,2329.2415
2019-02-23 03 G,2159.467
2019-02-23 04 G,2208.294
2019-02-23 05 G,2437.2395
2019-02-23 06 G,2675.733
2019-02-23 07 G,3188.6743
2019-02-23 08 G,3808.607
2019-02-23 09 G,3718.8948
2019-02-23 10 G,3589.5286
2019-02-23 11 G,3387.3914
2019-02-23 12 G,3189.613
2019-02-23 13 G,3040.048
2019-02-23 14 G,2834.4653
2019-02-23 15 G,2763.7478
2019-02-23 16 G,2710.2515
2019-02-23 17 G,2857.2864
2019-02-23 18 G,3161.7725
2019-02-23 19 G,3576.9421
2019-02-23 20 G,3759.928
2019-02-23 21 G,3721.5986
2019-02-23 22 G,3644.7585
2019-02-23 23 G,3512.4548
2019-02-23 24 G,3368.2063
2019-02-24 01 G,2801.0437
2019-02-24 02 G,2453.1682
2019-02-24 03 G,2256.177
2019-02-24 04 G,2304.0562
2019-02-24 05 G,2551.9802
2019-02-24 06 G,2808.5261
2019-02-24 07 G,3349.1262
2019-02-24 08 G,3942.6392
2019-02-24 09 G,3854.7385
2019-02-24 10 G,3721.324
2019-02-24 11 G,3504.2961
2019-02-24 12 G,3345.4492
2019-02-24 13 G,3200.2283
2019-02-24 14 G,2969.3313
2019-02-24 15 G,2853.6584
2019-02-24 16 G,2797.2285
2019-02-24 17 G,2969.5256
2019-02-24 18 G,3272.8816
2019-02-24 19 G,3667.9333
2019-02-24 20 G,3867.6125
2019-02-24 21 G,3841.428
2019-02-24 22 G,3771.3298
2019-02-24 23 G,3628.4075
2019-02-24 24 G,3484.9182
2019-02-25 01 G,3153.0315
2019-02-25 02 G,2769.6125
2019-02-25 03 G,2549.9507
2019-02-25 04 G,2590.3474
2019-02-25 05 G,2875.943
2019-02-25 06 G,3168.8591
2019-02-25 07 G,3695.8853
2019-02-25 08 G,4306.3926
2019-02-25 09 G,4159.2197
2019-02-25 10 G,3983.5715
2019-02-25 11 G,3694.3704
2019-02-25 12 G,3447.5354
2019-02-25 13 G,3231.806
2019-02-25 14 G,3023.3105
2019-02-25 15 G,2745.7664
2019-02-25 16 G,2673.3728
2019-02-25 17 G,2793.6233
2019-02-25 18 G,3102.271
2019-02-25 19 G,3552.2617
2019-02-25 20 G,3740.3875
2019-02-25 21 G,3689.5098
2019-02-25 22 G,3592.0203
2019-02-25 23 G,3449.2073
2019-02-25 24 G,3321.49
2019-02-26 01 G,2693.1682
2019-02-26 02 G,2345.3787
2019-02-26 03 G,2173.2673
2019-02-26 04 G,2208.294
2019-02-26 05 G,2429.59
2019-02-26 06 G,2675.733
2019-02-26 07 G,3207.552
2019-02-26 08 G,3798.9119
2019-02-26 09 G,3673.6128
2019-02-26 10 G,3563.1687
2019-02-26 11 G,3297.0237
2019-02-26 12 G,3125.0017
2019-02-26 13 G,2923.164
2019-02-26 14 G,2707.889
2019-02-26 15 G,2600.5984
2019-02-26 16 G,2572.0208
2019-02-26 17 G,2692.7043
2019-02-26 18 G,2947.3018
2019-02-26 19 G,3385.473
2019-02-26 20 G,3554.2786
2019-02-26 21 G,3510.612
2019-02-26 22 G,3404.7366
2019-02-26 23 G,3284.0916
2019-02-26 24 G,3134.5806
2019-02-27 01 G,2610.7058
2019-02-27 02 G,2288.8977
2019-02-27 03 G,2124.966
2019-02-27 04 G,2171.053
2019-02-27 05 G,2394.4973
2019-02-27 06 G,2639.0105
2019-02-27 07 G,3113.1675
2019-02-27 08 G,3711.6533
2019-02-27 09 G,3619.2754
2019-02-27 10 G,3492.8784
2019-02-27 11 G,3223.1816
2019-02-27 12 G,3088.0803
2019-02-27 13 G,2878.4238
2019-02-27 14 G,2688.2075
2019-02-27 15 G,2586.2327
2019-02-27 16 G,2557.806
2019-02-27 17 G,2686.927
2019-02-27 18 G,2941.062
2019-02-27 19 G,3408.088
2019-02-27 20 G,3574.1077
2019-02-27 21 G,3530.0208
2019-02-27 22 G,3435.6736
2019-02-27 23 G,3319.708
2019-02-27 24 G,3162.6477
2019-02-28 01 G,2620.9836
2019-02-28 02 G,2272.76
2019-02-28 03 G,2111.1655
2019-02-28 04 G,2126.363
2019-02-28 05 G,2356.2185
2019-02-28 06 G,2594.9426
2019-02-28 07 G,3088.8333
2019-02-28 08 G,3682.5667
2019-02-28 09 G,3610.2185
2019-02-28 10 G,3440.16
2019-02-28 11 G,3158.57
2019-02-28 12 G,3060.39
2019-02-28 13 G,2816.0425
2019-02-28 14 G,2658.685
2019-02-28 15 G,2571.7498
2019-02-28 16 G,2535.7808
2019-02-28 17 G,2663.707
2019-02-28 18 G,2916.1023
2019-02-28 19 G,3351.5525
2019-02-28 20 G,3534.4487
2019-02-28 21 G,3510.612
2019-02-28 22 G,3351.4082
2019-02-28 23 G,3257.3796
2019-02-28 24 G,3106.5142
2019-03-01 01 G,2619.72
2019-03-01 02 G,2338.5593
2019-03-01 03 G,2140.7195
2019-03-01 04 G,2200.5203
2019-03-01 05 G,2389.6636
2019-03-01 06 G,2625.1196
2019-03-01 07 G,3207.057
2019-03-01 08 G,3720.746
2019-03-01 09 G,3667.311
2019-03-01 10 G,3533.1091
2019-03-01 11 G,3444.3855
2019-03-01 12 G,3338.2751
2019-03-01 13 G,3222.4138
2019-03-01 14 G,3012.089
2019-03-01 15 G,2874.7432
2019-03-01 16 G,2839.9626
2019-03-01 17 G,3058.1577
2019-03-01 18 G,3367.7197
2019-03-01 19 G,3697.8838
2019-03-01 20 G,4119.573
2019-03-01 21 G,3934.2898
2019-03-01 22 G,3771.285
2019-03-01 23 G,3734.2117
2019-03-01 24 G,3544.643
2019-03-02 01 G,2629.2598
2019-03-02 02 G,2315.9138
2019-03-02 03 G,2110.0032
2019-03-02 04 G,2165.3079
2019-03-02 05 G,2358.4397
2019-03-02 06 G,2588.6511
2019-03-02 07 G,3166.3176
2019-03-02 08 G,3679.4827
2019-03-02 09 G,3629.7712
2019-03-02 10 G,3432.5664
2019-03-02 11 G,3222.4988
2019-03-02 12 G,3119.763
2019-03-02 13 G,2885.06
2019-03-02 14 G,2647.7886
2019-03-02 15 G,2531.1667
2019-03-02 16 G,2475.0557
2019-03-02 17 G,2613.7463
2019-03-02 18 G,2949.7244
2019-03-02 19 G,3337.3533
2019-03-02 20 G,3674.3474
2019-03-02 21 G,3466.6323
2019-03-02 22 G,3313.2415
2019-03-02 23 G,3222.411
2019-03-02 24 G,3016.9995
