일자|시간|구분,공급량
2019-02-23 23 G,3341.7009119044405
2019-02-23 24 G,3219.6246057952662
2019-02-24 01 G,2806.483099146224
2019-02-24 02 G,2463.6772568267443
2019-02-24 03 G,2222.6260834846867
2019-02-24 04 G,2239.5610468057125
2019-02-24 05 G,2475.3606685876853
2019-02-24 06 G,2655.4249370592297
2019-02-24 07 G,3102.7718546005462
2019-02-24 08 G,3648.083310034683
2019-02-24 09 G,3669.4955352303823
2019-02-24 10 G,3602.287330301272
2019-02-24 11 G,3459.7603497063283
2019-02-24 12 G,3181.5644368046087
2019-02-24 13 G,3044.2601268822964
2019-02-24 14 G,2847.340360920529
2019-02-24 15 G,2749.3466361940514
2019-02-24 16 G,2732.4863765118125
2019-02-24 17 G,2805.7876560958766
2019-02-24 18 G,3101.562206335296
2019-02-24 19 G,3644.787334035205
2019-02-24 20 G,3790.9681844628426
2019-02-24 21 G,3741.1227045176793
2019-02-24 22 G,3719.3809243082233
2019-02-24 23 G,3463.128817415682
2019-02-24 24 G,3223.6219139620907
2019-02-25 01 G,3149.4313851912825
2019-02-25 02 G,2816.3212621000575
2019-02-25 03 G,2634.0033504756743
2019-02-25 04 G,2560.133258020877
2019-02-25 05 G,2783.6113263969974
2019-02-25 06 G,3015.7146859847726
2019-02-25 07 G,3536.3591881614266
2019-02-25 08 G,4181.69377591211
2019-02-25 09 G,4195.74338045709
2019-02-25 10 G,3947.5071946508915
2019-02-25 11 G,3611.823411728052
2019-02-25 12 G,3275.4102623380045
2019-02-25 13 G,3074.4988821441107
2019-02-25 14 G,2887.96542767162
2019-02-25 15 G,2673.9572272420114
2019-02-25 16 G,2657.5788886114324
2019-02-25 17 G,2708.777635008386
2019-02-25 18 G,2917.0532454027057
2019-02-25 19 G,3465.715560162954
2019-02-25 20 G,3637.3659685603393
2019-02-25 21 G,3611.3912988486572
2019-02-25 22 G,3525.239225320182
2019-02-25 23 G,3272.0839964042834
2019-02-25 24 G,3101.670123318467
2019-02-26 01 G,2640.625004420046
2019-02-26 02 G,2294.8640933996126
2019-02-26 03 G,2135.702703280569
2019-02-26 04 G,2140.4449054349575
2019-02-26 05 G,2352.657527265195
2019-02-26 06 G,2529.968809371297
2019-02-26 07 G,2999.7106426783766
2019-02-26 08 G,3544.4234662199583
2019-02-26 09 G,3546.466541642804
2019-02-26 10 G,3493.6669516072716
2019-02-26 11 G,3221.8382198838294
2019-02-26 12 G,2928.2699697149915
2019-02-26 13 G,2760.884828925987
2019-02-26 14 G,2656.0576533222143
2019-02-26 15 G,2541.7302223903575
2019-02-26 16 G,2497.3912629660454
2019-02-26 17 G,2522.5693811786164
2019-02-26 18 G,2728.2009774292947
2019-02-26 19 G,3308.5387606609484
2019-02-26 20 G,3320.549353615155
2019-02-26 21 G,3370.3418043459596
2019-02-26 22 G,3310.1988970895964
2019-02-26 23 G,3031.9006414156847
2019-02-26 24 G,2842.7792670128492
2019-02-27 01 G,2590.5734041093942
2019-02-27 02 G,2283.539438418108
2019-02-27 03 G,2083.6070840419247
2019-02-27 04 G,2111.138379205145
2019-02-27 05 G,2309.20634576284
2019-02-27 06 G,2551.39230159604
2019-02-27 07 G,3010.431065279078
2019-02-27 08 G,3489.5276166532003
2019-02-27 09 G,3464.922831060977
2019-02-27 10 G,3398.8164090633836
2019-02-27 11 G,3123.7467116077446
2019-02-27 12 G,2889.3759658465287
2019-02-27 13 G,2745.60733752543
2019-02-27 14 G,2602.9747852202936
2019-02-27 15 G,2515.471051452988
2019-02-27 16 G,2498.9077478471727
2019-02-27 17 G,2522.5693811786164
2019-02-27 18 G,2711.4964262522667
2019-02-27 19 G,3308.2879643874007
2019-02-27 20 G,3346.1150406178435
2019-02-27 21 G,3407.3799764779023
2019-02-27 22 G,3337.2931788719284
2019-02-27 23 G,3069.6945539803614
2019-02-27 24 G,2908.6697537121977
2019-02-28 01 G,2590.5734041093942
2019-02-28 02 G,2234.176813307952
2019-02-28 03 G,2062.060959975957
2019-02-28 04 G,2054.1547465444346
2019-02-28 05 G,2247.6046844107145
2019-02-28 06 G,2449.4142702604777
2019-02-28 07 G,2850.475729564097
2019-02-28 08 G,3454.444894397872
2019-02-28 09 G,3464.922831060977
2019-02-28 10 G,3375.2284642428945
2019-02-28 11 G,3030.8389840004247
2019-02-28 12 G,2865.034224020383
2019-02-28 13 G,2684.6398234390313
2019-02-28 14 G,2555.3945134310566
2019-02-28 15 G,2516.9875363341152
2019-02-28 16 G,2498.9077478471727
2019-02-28 17 G,2525.9702230895455
2019-02-28 18 G,2668.5172173957462
2019-02-28 19 G,3254.4021448652597
2019-02-28 20 G,3320.6413326888946
2019-02-28 21 G,3370.3418043459596
2019-02-28 22 G,3233.4492923048824
2019-02-28 23 G,3050.075771472765
2019-02-28 24 G,2842.7792670128492
2019-03-01 01 G,2695.288748169689
2019-03-01 02 G,2311.9147426884906
2019-03-01 03 G,2180.044153868611
2019-03-01 04 G,2214.765558289525
2019-03-01 05 G,2335.5868115936078
2019-03-01 06 G,2548.6968336239415
2019-03-01 07 G,3043.2670943105027
2019-03-01 08 G,3535.83383849853
2019-03-01 09 G,3566.511374794976
2019-03-01 10 G,3453.458854471433
2019-03-01 11 G,3418.592729998271
2019-03-01 12 G,3194.8129990266625
2019-03-01 13 G,3065.3100759352496
2019-03-01 14 G,2947.0680863296316
2019-03-01 15 G,2811.6210673736337
2019-03-01 16 G,2832.5873567491863
2019-03-01 17 G,2872.9368027635646
2019-03-01 18 G,3178.504873275231
2019-03-01 19 G,3697.354197453697
2019-03-01 20 G,4030.1162842498334
2019-03-01 21 G,3857.895065562739
2019-03-01 22 G,3775.5729404191106
2019-03-01 23 G,3649.3723831100624
2019-03-01 24 G,3353.107191998714
2019-03-02 01 G,2691.748545885258
2019-03-02 02 G,2298.0443474349236
2019-03-02 03 G,2091.5098258133416
2019-03-02 04 G,2119.038583269293
2019-03-02 05 G,2295.9297171854273
2019-03-02 06 G,2540.9834658187383
2019-03-02 07 G,3008.1860055191923
2019-03-02 08 G,3546.699804725506
2019-03-02 09 G,3545.124178048466
2019-03-02 10 G,3305.9642160554895
2019-03-02 11 G,3226.096045752433
2019-03-02 12 G,2991.032332492236
2019-03-02 13 G,2768.2063580967474
2019-03-02 14 G,2630.8635570626384
2019-03-02 15 G,2558.026311702628
2019-03-02 16 G,2532.455211417857
2019-03-02 17 G,2572.8888099874994
2019-03-02 18 G,2765.9176674965934
2019-03-02 19 G,3238.7262448857546
2019-03-02 20 G,3610.243165153714
2019-03-02 21 G,3446.3706751472864
2019-03-02 22 G,3289.5732552488334
2019-03-02 23 G,3075.690569695381
2019-03-02 24 G,2827.229777782672
2019-03-03 01 G,2178.388798346931
2019-03-03 02 G,1852.5262166154992
2019-03-03 03 G,1751.1044573112426
2019-03-03 04 G,1730.0743712865226
2019-03-03 05 G,1828.874337690199
2019-03-03 06 G,2067.5747644099515
2019-03-03 07 G,2588.384590543917
2019-03-03 08 G,3076.037845544003
2019-03-03 09 G,3086.135552155853
2019-03-03 10 G,2863.387266881214
2019-03-03 11 G,2793.546343185787
2019-03-03 12 G,2609.555256456192
2019-03-03 13 G,2452.5192099818296
2019-03-03 14 G,2287.963168117826
2019-03-03 15 G,2191.200564225073
2019-03-03 16 G,2159.8107776110387
2019-03-03 17 G,2144.7376897965255
2019-03-03 18 G,2321.0123851032063
2019-03-03 19 G,2730.666251838569
2019-03-03 20 G,2923.5288142833724
2019-03-03 21 G,2926.4322265474907
2019-03-03 22 G,2760.6110106515043
2019-03-03 23 G,2617.0334794950236
2019-03-03 24 G,2440.0843196019086
2019-03-04 01 G,2132.342766180469
2019-03-04 02 G,1823.8243352952409
2019-03-04 03 G,1672.0055033602493
2019-03-04 04 G,1699.8891842408764
2019-03-04 05 G,1812.1911870853635
2019-03-04 06 G,1978.854390057393
2019-03-04 07 G,2529.592417812747
2019-03-04 08 G,2969.4757842325494
2019-03-04 09 G,2937.9298838208447
2019-03-04 10 G,2863.387266881214
2019-03-04 11 G,2769.0911608316424
2019-03-04 12 G,2614.7802227112065
2019-03-04 13 G,2471.885164398368
2019-03-04 14 G,2318.3503780090336
2019-03-04 15 G,2224.8985797543673
2019-03-04 16 G,2194.965405760575
2019-03-04 17 G,2209.2883078325344
2019-03-04 18 G,2326.477470645348
2019-03-04 19 G,2830.3499719248184
2019-03-04 20 G,2946.858024114312
2019-03-04 21 G,2926.4322265474907
2019-03-04 22 G,2866.8520840933484
2019-03-04 23 G,2683.4400689688127
2019-03-04 24 G,2517.0806325648073
2019-03-05 01 G,2268.9997034084977
2019-03-05 02 G,1927.5429806403927
2019-03-05 03 G,1751.1044573112426
2019-03-05 04 G,1730.0743712865226
2019-03-05 05 G,1828.874337690199
2019-03-05 06 G,2067.5747644099515
2019-03-05 07 G,2625.9079714623563
2019-03-05 08 G,3113.5612264624433
2019-03-05 09 G,3086.135552155853
2019-03-05 10 G,3035.718069256236
2019-03-05 11 G,2832.768781677083
2019-03-05 12 G,2700.972600039018
2019-03-05 13 G,2582.389340556921
2019-03-05 14 G,2450.376414537792
2019-03-05 15 G,2379.4690475000657
2019-03-05 16 G,2357.013168520671
2019-03-05 17 G,2386.3651616886536
2019-03-05 18 G,2567.8799576378065
2019-03-05 19 G,2915.096718732955
2019-03-05 20 G,3092.542052815719
2019-03-05 21 G,3048.1565363279815
2019-03-05 22 G,3091.8388458750073
2019-03-05 23 G,2812.538428736715
2019-03-05 24 G,2661.8648408101217
2019-03-06 01 G,2342.5625096790955
2019-03-06 02 G,1955.6762717712145
2019-03-06 03 G,1742.7998439140688
2019-03-06 04 G,1776.1247018307024
2019-03-06 05 G,1939.288056488621
2019-03-06 06 G,2160.618859202621
2019-03-06 07 G,2753.172082738866
2019-03-06 08 G,3278.9151550152865
2019-03-06 09 G,3282.397421345916
2019-03-06 10 G,3271.5569167647495
2019-03-06 11 G,3103.7076176259743
2019-03-06 12 G,2852.073929123043
2019-03-06 13 G,2658.7909580858964
2019-03-06 14 G,2578.6885649254937
2019-03-06 15 G,2495.2436892632736
2019-03-06 16 G,2430.3787938530895
2019-03-06 17 G,2482.0874699936912
2019-03-06 18 G,2690.2225762600915
2019-03-06 19 G,3125.0788049911907
2019-03-06 20 G,3370.868213724447
2019-03-06 21 G,3339.7843014815658
2019-03-06 22 G,3323.4400284963385
2019-03-06 23 G,3075.690569695381
2019-03-06 24 G,2872.51133050953
2019-03-07 01 G,2387.277444183482
2019-03-07 02 G,2042.746649185184
2019-03-07 03 G,1786.4406548713425
2019-03-07 04 G,1819.1399090553216
2019-03-07 05 G,1959.6475274896889
2019-03-07 06 G,2250.1573263035657
2019-03-07 07 G,2762.8140821854495
2019-03-07 08 G,3288.55715446187
2019-03-07 09 G,3297.3579691866116
2019-03-07 10 G,3323.5365579735744
2019-03-07 11 G,3103.7076176259743
2019-03-07 12 G,2852.073929123043
2019-03-07 13 G,2658.7909580858964
2019-03-07 14 G,2578.6885649254937
2019-03-07 15 G,2495.2436892632736
2019-03-07 16 G,2430.3787938530895
2019-03-07 17 G,2482.0874699936912
2019-03-07 18 G,2669.6611508880155
2019-03-07 19 G,3108.6093068770724
2019-03-07 20 G,3361.9415825618635
2019-03-07 21 G,3302.746129349623
2019-03-07 22 G,3289.5732552488334
2019-03-07 23 G,3027.6968572469214
2019-03-07 24 G,2872.51133050953
2019-03-08 01 G,2596.822339351663
2019-03-08 02 G,2310.598973720805
2019-03-08 03 G,2078.5634272993116
2019-03-08 04 G,2095.0744942541214
2019-03-08 05 G,2264.5861050277986
2019-03-08 06 G,2501.326371410558
2019-03-08 07 G,3010.611396244262
2019-03-08 08 G,3561.193840585245
2019-03-08 09 G,3559.6182139082052
2019-03-08 10 G,3341.8558427800476
2019-03-08 11 G,3261.59110739612
2019-03-08 12 G,2890.151578733459
2019-03-08 13 G,2721.2202279613502
2019-03-08 14 G,2629.1502745433495
2019-03-08 15 G,2500.468655518288
2019-03-08 16 G,2470.9798385060008
2019-03-08 17 G,2509.2613240673577
2019-03-08 18 G,2714.865065998757
2019-03-08 19 G,3182.3607333210884
2019-03-08 20 G,3443.498243858523
2019-03-08 21 G,3412.5039018997813
2019-03-08 22 G,3323.4400284963385
2019-03-08 23 G,3110.3927005006117
2019-03-08 24 G,2866.163912623993
2019-03-09 01 G,2260.6035421365655
2019-03-09 02 G,1916.0254436051657
2019-03-09 03 G,1751.1044573112426
2019-03-09 04 G,1742.855558857303
2019-03-09 05 G,1828.874337690199
2019-03-09 06 G,2067.5747644099515
2019-03-09 07 G,2625.9079714623563
2019-03-09 08 G,3076.037845544003
2019-03-09 09 G,3086.135552155853
2019-03-09 10 G,2976.538044004247
2019-03-09 11 G,3045.364457922037
2019-03-09 12 G,2700.972600039018
2019-03-09 13 G,2575.606394114517
2019-03-09 14 G,2450.376414537792
2019-03-09 15 G,2379.4690475000657
2019-03-09 16 G,2271.8955003423875
2019-03-09 17 G,2301.24749351037
2019-03-09 18 G,2536.9284058302205
2019-03-09 19 G,2891.767508902016
2019-03-09 20 G,3087.9351156976304
2019-03-09 21 G,3022.196753978144
2019-03-09 22 G,2931.1876726324645
2019-03-09 23 G,2713.852799205657
2019-03-09 24 G,2609.666935715676
2019-03-10 01 G,2125.389582737231
2019-03-10 02 G,1805.7800475832846
2019-03-10 03 G,1649.944383334104
2019-03-10 04 G,1668.7185796647316
2019-03-10 05 G,1783.833063214978
2019-03-10 06 G,1978.854390057393
2019-03-10 07 G,2478.2136928352734
2019-03-10 08 G,2916.4896629388563
2019-03-10 09 G,2909.9413228122235
2019-03-10 10 G,2800.4463958129177
2019-03-10 11 G,2832.768781677083
2019-03-10 12 G,2616.338202898596
2019-03-10 13 G,2452.5192099818296
2019-03-10 14 G,2284.890085158807
2019-03-10 15 G,2224.8985797543673
2019-03-10 16 G,2194.965405760575
2019-03-10 17 G,2209.2883078325344
2019-03-10 18 G,2326.477470645348
2019-03-10 19 G,2829.368551006242
2019-03-10 20 G,2980.154676122006
2019-03-10 21 G,2960.075062784682
2019-03-10 22 G,2846.182267087004
2019-03-10 23 G,2649.9874980340273
2019-03-10 24 G,2517.0806325648073
2019-03-11 01 G,2387.277444183482
2019-03-11 02 G,2014.6959425270954
2019-03-11 03 G,1786.4406548713425
2019-03-11 04 G,1819.1399090553216
2019-03-11 05 G,1959.6475274896889
2019-03-11 06 G,2240.515326856982
2019-03-11 07 G,2753.172082738866
2019-03-11 08 G,3288.55715446187
2019-03-11 09 G,3227.3230199095856
2019-03-11 10 G,3201.8731157435163
2019-03-11 11 G,3066.184236707534
2019-03-11 12 G,2820.1132133744422
2019-03-11 13 G,2610.8137105047854
2019-03-11 14 G,2469.7423689543302
2019-03-11 15 G,2413.0260413954948
2019-03-11 16 G,2366.037625234051
2019-03-11 17 G,2395.3896184020336
2019-03-11 18 G,2568.309806949295
2019-03-11 19 G,2948.9791058511037
2019-03-11 20 G,3142.486003280507
2019-03-11 21 G,3086.8456915998026
2019-03-11 22 G,3119.8274068836286
2019-03-11 23 G,2884.7281615581032
2019-03-11 24 G,2724.2731189990686
2019-03-12 01 G,2178.388798346931
2019-03-12 02 G,1824.1680927451137
2019-03-12 03 G,1672.0055033602493
2019-03-12 04 G,1699.8891842408764
2019-03-12 05 G,1812.1911870853635
2019-03-12 06 G,1978.854390057393
2019-03-12 07 G,2548.5132498205076
2019-03-12 08 G,3001.3878802776467
2019-03-12 09 G,2937.9298838208447
2019-03-12 10 G,2800.4463958129177
2019-03-12 11 G,2706.1766909272947
2019-03-12 12 G,2479.8016084266574
2019-03-12 13 G,2320.4931734530714
2019-03-12 14 G,2255.8566906829
2019-03-12 15 G,2167.0866285442135
2019-03-12 16 G,2133.3074558209464
2019-03-12 17 G,2147.630357892906
2019-03-12 18 G,2256.4617670671973
2019-03-12 19 G,2636.3090351308024
2019-03-12 20 G,2873.728987267852
2019-03-12 21 G,2782.74827926114
2019-03-12 22 G,2725.2530288251746
2019-03-12 23 G,2501.9474328768492
2019-03-12 24 G,2288.1193813544796
2019-03-13 01 G,1961.066262676131
2019-03-13 02 G,1637.9093658642869
2019-03-13 03 G,1486.097302914887
2019-03-13 04 G,1490.1175234243244
2019-03-13 05 G,1603.9045063112785
2019-03-13 06 G,1815.530116667486
2019-03-13 07 G,2180.2880458173363
2019-03-13 08 G,2827.121774047353
2019-03-13 09 G,2679.8028058350005
2019-03-13 10 G,2596.073570412605
2019-03-13 11 G,2589.1379967504495
2019-03-13 12 G,2315.970246619466
2019-03-13 13 G,2231.3360136526444
2019-03-13 14 G,2119.8839145558177
2019-03-13 15 G,2044.7520920512684
2019-03-13 16 G,1997.9547806801338
2019-03-13 17 G,2035.6969495857725
2019-03-13 18 G,2129.3702176076436
2019-03-13 19 G,2522.67599305319
2019-03-13 20 G,2682.4867564938045
2019-03-13 21 G,2649.867039442942
2019-03-13 22 G,2609.9868978883583
2019-03-13 23 G,2476.672822289035
2019-03-13 24 G,2311.8685828521675
2019-03-14 01 G,1742.4220161494084
2019-03-14 02 G,1481.750086499691
2019-03-14 03 G,1366.3046569760072
2019-03-14 04 G,1400.353393050414
2019-03-14 05 G,1439.7970568091212
2019-03-14 06 G,1540.2639259236198
2019-03-14 07 G,2076.0309361555346
2019-03-14 08 G,2582.7967036203
2019-03-14 09 G,2526.5585160725414
2019-03-14 10 G,2396.9600294526267
2019-03-14 11 G,2226.4772778157653
2019-03-14 12 G,2241.3231671565563
2019-03-14 13 G,2111.3739984643616
2019-03-14 14 G,2060.523508476437
2019-03-14 15 G,1990.7557212184274
2019-03-14 16 G,1965.9110697103752
2019-03-14 17 G,1970.5873155723073
2019-03-14 18 G,2044.2237412652573
2019-03-14 19 G,2334.922161060715
2019-03-14 20 G,2596.6065154412017
2019-03-14 21 G,2543.7144606841534
2019-03-14 22 G,2452.704540488362
2019-03-14 23 G,2276.2974502525417
2019-03-14 24 G,2117.2675092943505
2019-03-15 01 G,1943.6143496776322
2019-03-15 02 G,1716.9411504159054
2019-03-15 03 G,1588.3551587456764
2019-03-15 04 G,1638.1512601652075
2019-03-15 05 G,1760.5073781271608
2019-03-15 06 G,1904.7781912841656
2019-03-15 07 G,2472.189708503316
2019-03-15 08 G,2887.1682069213953
2019-03-15 09 G,2826.82635795236
2019-03-15 10 G,2596.073570412605
2019-03-15 11 G,2431.2368109888644
2019-03-15 12 G,2380.492900769483
2019-03-15 13 G,2289.4623312363597
2019-03-15 14 G,2226.4607007964273
2019-03-15 15 G,2162.4166326506975
2019-03-15 16 G,2133.3074558209464
2019-03-15 17 G,2147.630357892906
2019-03-15 18 G,2256.4617670671973
2019-03-15 19 G,2636.3090351308024
2019-03-15 20 G,2875.320895866489
2019-03-15 21 G,2796.9393187400306
2019-03-15 22 G,2725.2530288251746
2019-03-15 23 G,2501.9474328768492
2019-03-15 24 G,2317.443174223356
2019-03-16 01 G,2197.2263731459016
2019-03-16 02 G,1824.1680927451137
2019-03-16 03 G,1735.6395778842348
2019-03-16 04 G,1742.8881657412958
2019-03-16 05 G,1840.079664670496
2019-03-16 06 G,2067.5747644099515
2019-03-16 07 G,2588.384590543917
2019-03-16 08 G,3042.171072296497
2019-03-16 09 G,3011.187300447083
2019-03-16 10 G,2776.514093582512
2019-03-16 11 G,2589.1379967504495
2019-03-16 12 G,2499.167562843196
2019-03-16 13 G,2355.4371401626536
2019-03-16 14 G,2284.890085158807
2019-03-16 15 G,2224.8985797543673
2019-03-16 16 G,2194.965405760575
2019-03-16 17 G,2209.2883078325344
2019-03-16 18 G,2358.197146867692
2019-03-16 19 G,2829.368551006242
2019-03-16 20 G,2923.5288142833724
2019-03-16 21 G,2989.636972851626
2019-03-16 22 G,2906.762708105694
2019-03-16 23 G,2694.7962347600737
2019-03-16 24 G,2523.290407089057
2019-03-17 01 G,2241.92138290049
2019-03-17 02 G,1852.5262166154992
2019-03-17 03 G,1700.3636272306348
2019-03-17 04 G,1742.8881657412958
2019-03-17 05 G,1841.688132144972
2019-03-17 06 G,2024.7508315612235
2019-03-17 07 G,2540.7814951379787
2019-03-17 08 G,3028.4347501380657
2019-03-17 09 G,2974.1491283151404
2019-03-17 10 G,2776.514093582512
2019-03-17 11 G,2589.1379967504495
2019-03-17 12 G,2309.234756167915
2019-03-17 13 G,2231.3360136526444
2019-03-17 14 G,2224.7002378038624
2019-03-17 15 G,2055.22778809799
2019-03-17 16 G,2021.3740475138134
2019-03-17 17 G,2046.1726456324948
2019-03-17 18 G,2236.483197764294
2019-03-17 19 G,2601.154406981266
2019-03-17 20 G,2705.416798647177
2019-03-17 21 G,2796.9393187400306
2019-03-17 22 G,2725.2530288251746
2019-03-17 23 G,2501.9474328768492
2019-03-17 24 G,2288.1193813544796
2019-03-18 01 G,2060.3165005942174
2019-03-18 02 G,1805.7800475832846
2019-03-18 03 G,1643.8173776752835
2019-03-18 04 G,1668.3748222148588
2019-03-18 05 G,1783.833063214978
2019-03-18 06 G,1905.1219487340384
2019-03-18 07 G,2472.189708503316
2019-03-18 08 G,2892.771230361856
2019-03-18 09 G,2847.000451743927
2019-03-18 10 G,2713.11226458945
2019-03-18 11 G,2589.1379967504495
2019-03-18 12 G,2306.3871153545047
2019-03-18 13 G,2260.732003539117
2019-03-18 14 G,2226.4607007964273
2019-03-18 15 G,2162.4166326506975
2019-03-18 16 G,2135.6799771256087
2019-03-18 17 G,2150.0028791975683
2019-03-18 18 G,2285.85775695367
2019-03-18 19 G,2648.4581864870665
2019-03-18 20 G,2875.320895866489
2019-03-18 21 G,2926.4322265474907
2019-03-18 22 G,2806.254857841529
2019-03-18 23 G,2617.0334794950236
2019-03-18 24 G,2461.511837465351
2019-03-19 01 G,2130.6015616249474
2019-03-19 02 G,1824.1680927451137
2019-03-19 03 G,1672.0055033602493
2019-03-19 04 G,1697.076703535117
2019-03-19 05 G,1849.3872799435085
2019-03-19 06 G,2026.3592990356997
2019-03-19 07 G,2540.814102021972
2019-03-19 08 G,2980.6974684417733
2019-03-19 09 G,2994.839540151014
2019-03-19 10 G,2800.4463958129177
2019-03-19 11 G,2615.397167687819
2019-03-19 12 G,2380.492900769483
2019-03-19 13 G,2320.4931734530714
2019-03-19 14 G,2287.963168117826
2019-03-19 15 G,2193.933081637252
2019-03-19 16 G,2159.8107776110387
2019-03-19 17 G,2209.2883078325344
2019-03-19 18 G,2358.197146867692
2019-03-19 19 G,2829.368551006242
2019-03-19 20 G,2946.858024114312
2019-03-19 21 G,3022.627194661929
2019-03-19 22 G,2908.695672731536
2019-03-19 23 G,2684.9339710269874
2019-03-19 24 G,2501.2178940140248
2019-03-20 01 G,2338.6151672873148
2019-03-20 02 G,1931.4903230321736
2019-03-20 03 G,1739.8991303309456
2019-03-20 04 G,1732.4838908734287
2019-03-20 05 G,1895.181273291915
2019-03-20 06 G,2166.966277088158
2019-03-20 07 G,2651.9765439112966
2019-03-20 08 G,3216.6486433535756
2019-03-20 09 G,3146.6671101700053
2019-03-20 10 G,2939.499871872305
2019-03-20 11 G,2769.0911608316424
2019-03-20 12 G,2499.167562843196
2019-03-20 13 G,2471.885164398368
2019-03-20 14 G,2436.185375058901
2019-03-20 15 G,2294.351379321782
2019-03-20 16 G,2274.1221381803857
2019-03-20 17 G,2301.24749351037
2019-03-20 18 G,2536.9284058302205
2019-03-20 19 G,2892.6843315135443
2019-03-20 20 G,3047.71920908967
2019-03-20 21 G,3086.8456915998026
2019-03-20 22 G,3091.8388458750073
2019-03-20 23 G,2889.682410411514
2019-03-20 24 G,2724.2731189990686
2019-03-21 01 G,2691.748545885258
2019-03-21 02 G,2302.1257987926333
2019-03-21 03 G,2078.139530933095
2019-03-21 04 G,2136.3233163851824
2019-03-21 05 G,2305.5353634275316
2019-03-21 06 G,2484.4827782020157
2019-03-21 07 G,3008.1860055191923
2019-03-21 08 G,3546.699804725506
2019-03-21 09 G,3589.888647429692
2019-03-21 10 G,3255.375867727926
2019-03-21 11 G,2988.023015256929
2019-03-21 12 G,2676.2488567818805
2019-03-21 13 G,2610.8137105047854
2019-03-21 14 G,2573.4635986704793
2019-03-21 15 G,2458.0012555979947
2019-03-21 16 G,2430.3787938530895
2019-03-21 17 G,2509.2613240673577
2019-03-21 18 G,2690.2225762600915
2019-03-21 19 G,3049.9683038908042
2019-03-21 20 G,3278.584794887827
2019-03-21 21 G,3412.5039018997813
2019-03-21 22 G,3373.1961559906886
2019-03-21 23 G,3155.6742532274698
2019-03-21 24 G,2900.7872543738217
2019-03-22 01 G,2196.076179699959
2019-03-22 02 G,1855.3386973212585
2019-03-22 03 G,1700.3636272306348
2019-03-22 04 G,1738.9408233495149
2019-03-22 05 G,1830.4664479357482
2019-03-22 06 G,2024.7508315612235
2019-03-22 07 G,2540.7814951379787
2019-03-22 08 G,3017.735640573716
2019-03-22 09 G,2974.1491283151404
2019-03-22 10 G,2773.399831296201
2019-03-22 11 G,2589.1379967504495
2019-03-22 12 G,2338.0371190395226
2019-03-22 13 G,2290.105963561864
2019-03-22 14 G,2255.8566906829
2019-03-22 15 G,2162.4166326506975
2019-03-22 16 G,2133.3074558209464
2019-03-22 17 G,2150.0028791975683
2019-03-22 18 G,2285.85775695367
2019-03-22 19 G,2636.3090351308024
2019-03-22 20 G,2873.728987267852
2019-03-22 21 G,2857.4591695265267
2019-03-22 22 G,2839.89769407872
2019-03-22 23 G,2649.9874980340273
2019-03-22 24 G,2487.556345334412
2019-03-23 01 G,2130.6015616249474
2019-03-23 02 G,1810.6912982997471
2019-03-23 03 G,1672.0055033602493
2019-03-23 04 G,1668.7185796647316
2019-03-23 05 G,1783.833063214978
2019-03-23 06 G,1978.854390057393
2019-03-23 07 G,2478.2136928352734
2019-03-23 08 G,2916.4896629388563
2019-03-23 09 G,2886.222890235223
2019-03-23 10 G,2714.67024477684
2019-03-23 11 G,2569.772042333911
2019-03-23 12 G,2306.3871153545047
2019-03-23 13 G,2226.6660177591284
2019-03-23 14 G,2119.8839145558177
2019-03-23 15 G,2055.22778809799
2019-03-23 16 G,2031.8497435605357
2019-03-23 17 G,2046.1726456324948
2019-03-23 18 G,2236.483197764294
2019-03-23 19 G,2603.8869243934455
2019-03-23 20 G,2705.416798647177
2019-03-23 21 G,2850.0600568633868
2019-03-23 22 G,2760.6110106515043
2019-03-23 23 G,2535.944852345925
2019-03-23 24 G,2440.0843196019086
2019-03-24 01 G,2103.196431058973
2019-03-24 02 G,1823.8243352952409
2019-03-24 03 G,1672.0055033602493
2019-03-24 04 G,1699.8891842408764
2019-03-24 05 G,1812.1911870853635
2019-03-24 06 G,1978.854390057393
2019-03-24 07 G,2548.5132498205076
2019-03-24 08 G,3001.3878802776467
2019-03-24 09 G,2909.9413228122235
2019-03-24 10 G,2742.925666432763
2019-03-24 11 G,2569.772042333911
2019-03-24 12 G,2309.234756167915
2019-03-24 13 G,2231.3360136526444
2019-03-24 14 G,2224.7002378038624
2019-03-24 15 G,2055.22778809799
2019-03-24 16 G,2031.8497435605357
2019-03-24 17 G,2046.1726456324948
2019-03-24 18 G,2236.483197764294
2019-03-24 19 G,2603.8869243934455
2019-03-24 20 G,2705.416798647177
2019-03-24 21 G,2850.0600568633868
2019-03-24 22 G,2760.6110106515043
2019-03-24 23 G,2617.0334794950236
2019-03-24 24 G,2440.0843196019086
2019-03-25 01 G,2342.5625096790955
2019-03-25 02 G,1933.066183622657
2019-03-25 03 G,1739.8991303309456
2019-03-25 04 G,1732.4838908734287
2019-03-25 05 G,1828.874337690199
2019-03-25 06 G,2122.8594938914525
2019-03-25 07 G,2629.650218245613
2019-03-25 08 G,3136.5694035581555
2019-03-25 09 G,3052.268778908347
2019-03-25 10 G,2839.6688343042138
2019-03-25 11 G,2700.9517246722803
2019-03-25 12 G,2465.6105689477668
2019-03-25 13 G,2355.4371401626536
2019-03-25 14 G,2287.319535792322
