일자|시간|구분,공급량
2019-02-15 15 G,3022.1218
2019-02-15 16 G,2946.3657
2019-02-15 17 G,3021.8887
2019-02-15 18 G,3269.929
2019-02-15 19 G,3665.4656
2019-02-15 20 G,3819.966
2019-02-15 21 G,3914.9534
2019-02-15 22 G,3827.183
2019-02-15 23 G,3676.944
2019-02-15 24 G,3556.7964
2019-02-16 01 G,3104.4207
2019-02-16 02 G,2719.7905
2019-02-16 03 G,2534.7449
2019-02-16 04 G,2581.4148
2019-02-16 05 G,2719.6953
2019-02-16 06 G,2996.502
2019-02-16 07 G,3505.0852
2019-02-16 08 G,4020.6904
2019-02-16 09 G,4032.9773
2019-02-16 10 G,3970.256
2019-02-16 11 G,3731.3367
2019-02-16 12 G,3470.294
2019-02-16 13 G,3305.5388
2019-02-16 14 G,3249.9807
2019-02-16 15 G,3163.5728
2019-02-16 16 G,3112.7646
2019-02-16 17 G,3196.1724
2019-02-16 18 G,3462.4695
2019-02-16 19 G,3855.1482
2019-02-16 20 G,3995.6187
2019-02-16 21 G,4101.645
2019-02-16 22 G,3985.7932
2019-02-16 23 G,3834.9106
2019-02-16 24 G,3721.779
2019-02-17 01 G,3022.5166
2019-02-17 02 G,2595.1165
2019-02-17 03 G,2369.3625
2019-02-17 04 G,2397.3962
2019-02-17 05 G,2517.6611
2019-02-17 06 G,2781.3032
2019-02-17 07 G,3264.8118
2019-02-17 08 G,3788.758
2019-02-17 09 G,3819.0828
2019-02-17 10 G,3776.0027
2019-02-17 11 G,3502.6035
2019-02-17 12 G,3232.9917
2019-02-17 13 G,3076.875
2019-02-17 14 G,3020.756
2019-02-17 15 G,2946.4685
2019-02-17 16 G,2867.0593
2019-02-17 17 G,2887.047
2019-02-17 18 G,3129.651
2019-02-17 19 G,3485.0134
2019-02-17 20 G,3637.6047
2019-02-17 21 G,3725.9702
2019-02-17 22 G,3657.3557
2019-02-17 23 G,3487.384
2019-02-17 24 G,3381.5015
2019-02-18 01 G,2883.2803
2019-02-18 02 G,2496.555
2019-02-18 03 G,2285.5476
2019-02-18 04 G,2301.7188
2019-02-18 05 G,2466.3743
2019-02-18 06 G,2730.539
2019-02-18 07 G,3207.6743
2019-02-18 08 G,3735.5188
2019-02-18 09 G,3702.8083
2019-02-18 10 G,3660.2312
2019-02-18 11 G,3459.6711
2019-02-18 12 G,3241.8186
2019-02-18 13 G,3100.6726
2019-02-18 14 G,3060.654
2019-02-18 15 G,2980.9897
2019-02-18 16 G,2910.2585
2019-02-18 17 G,2959.8357
2019-02-18 18 G,3217.8567
2019-02-18 19 G,3561.781
2019-02-18 20 G,3735.44
2019-02-18 21 G,3825.6887
2019-02-18 22 G,3827.183
2019-02-18 23 G,3676.9443
2019-02-18 24 G,3556.7961
2019-02-19 01 G,2866.9001
2019-02-19 02 G,2496.555
2019-02-19 03 G,2292.3213
2019-02-19 04 G,2315.9631
2019-02-19 05 G,2449.278
2019-02-19 06 G,2722.1562
2019-02-19 07 G,3223.999
2019-02-19 08 G,3726.6458
2019-02-19 09 G,3741.3486
2019-02-19 10 G,3698.9211
2019-02-19 11 G,3476.844
2019-02-19 12 G,3224.1643
2019-02-19 13 G,3076.875
2019-02-19 14 G,3036.7156
2019-02-19 15 G,2933.5322
2019-02-19 16 G,2852.954
2019-02-19 17 G,2923.4417
2019-02-19 18 G,3168.384
2019-02-19 19 G,3506.8264
2019-02-19 20 G,3691.9573
2019-02-19 21 G,3781.3694
2019-02-19 22 G,3784.887
2019-02-19 23 G,3634.82
2019-02-19 24 G,3505.239
2019-02-20 01 G,3006.1362
2019-02-20 02 G,2617.6445
2019-02-20 03 G,2404.6182
2019-02-20 04 G,2441.662
2019-02-20 05 G,2585.4253
2019-02-20 06 G,2858.2654
2019-02-20 07 G,3368.7078
2019-02-20 08 G,3868.6177
2019-02-20 09 G,3898.3232
2019-02-20 10 G,3843.448
2019-02-20 11 G,3661.2454
2019-02-20 12 G,3401.298
2019-02-20 13 G,3232.073
2019-02-20 14 G,3188.4749
2019-02-20 15 G,3086.513
2019-02-20 16 G,3018.579
2019-02-20 17 G,3090.449
2019-02-20 18 G,3355.877
2019-02-20 19 G,3764.926
2019-02-20 20 G,3916.9604
2019-02-20 21 G,4017.8096
2019-02-20 22 G,3964.6462
2019-02-20 23 G,3803.3176
2019-02-20 24 G,3680.5332
2019-02-21 01 G,3063.4688
2019-02-21 02 G,2664.2405
2019-02-21 03 G,2436.1865
2019-02-21 04 G,2477.4065
2019-02-21 05 G,2643.4744
2019-02-21 06 G,2919.5002
2019-02-21 07 G,3442.323
2019-02-21 08 G,3937.9456
2019-02-21 09 G,3965.703
2019-02-21 10 G,3902.6829
2019-02-21 11 G,3670.644
2019-02-21 12 G,3409.1082
2019-02-21 13 G,3239.8508
2019-02-21 14 G,3188.4749
2019-02-21 15 G,3139.241
2019-02-21 16 G,3093.5305
2019-02-21 17 G,3164.4558
2019-02-21 18 G,3430.588
2019-02-21 19 G,3835.7864
2019-02-21 20 G,4006.932
2019-02-21 21 G,4113.5854
2019-02-21 22 G,4039.6206
2019-02-21 23 G,3887.5671
2019-02-21 24 G,3763.0244
2019-02-22 01 G,2724.483
2019-02-22 02 G,2350.5393
2019-02-22 03 G,2141.1267
2019-02-22 04 G,2159.257
2019-02-22 05 G,2298.654
2019-02-22 06 G,2556.1191
2019-02-22 07 G,3027.0447
2019-02-22 08 G,3553.95
2019-02-22 09 G,3567.6028
2019-02-22 10 G,3505.2617
2019-02-22 11 G,3318.4844
2019-02-22 12 G,3070.3672
2019-02-22 13 G,2945.7424
2019-02-22 14 G,2917.2893
2019-02-22 15 G,2862.3875
2019-02-22 16 G,2784.6177
2019-02-22 17 G,2828.8162
2019-02-22 18 G,3075.3284
2019-02-22 19 G,3442.4824
2019-02-22 20 G,3615.8323
2019-02-22 21 G,3703.8108
2019-02-22 22 G,3636.0913
2019-02-22 23 G,3476.853
2019-02-22 24 G,3371.1897
2019-02-23 01 G,2785.2417
2019-02-23 02 G,2393.7024
2019-02-23 03 G,2194.5564
2019-02-23 04 G,2212.7856
2019-02-23 05 G,2357.534
2019-02-23 06 G,2621.0515
2019-02-23 07 G,3084.861
2019-02-23 08 G,3622.9285
2019-02-23 09 G,3635.3625
2019-02-23 10 G,3573.061
2019-02-23 11 G,3375.61
2019-02-23 12 G,3135.8936
2019-02-23 13 G,3000.3535
2019-02-23 14 G,2898.6262
2019-02-23 15 G,2868.855
2019-02-23 16 G,2791.0852
2019-02-23 17 G,2843.3733
2019-02-23 18 G,3059.5298
2019-02-23 19 G,3528.6396
2019-02-23 20 G,3691.9573
2019-02-23 21 G,3781.3694
2019-02-23 22 G,3710.5156
2019-02-23 23 G,3561.1018
2019-02-23 24 G,3453.6816
2019-02-24 01 G,2899.6611
2019-02-24 02 G,2511.2478
2019-02-24 03 G,2292.3213
2019-02-24 04 G,2308.841
2019-02-24 05 G,2483.4697
2019-02-24 06 G,2747.0977
2019-02-24 07 G,3223.999
2019-02-24 08 G,3744.3916
2019-02-24 09 G,3779.8894
2019-02-24 10 G,3718.191
2019-02-24 11 G,3494.0168
2019-02-24 12 G,3303.6084
2019-02-24 13 G,3148.2678
2019-02-24 14 G,2991.942
2019-02-24 15 G,2933.5322
2019-02-24 16 G,2859.9868
2019-02-24 17 G,2916.1624
2019-02-24 18 G,3152.5469
2019-02-24 19 G,3653.9456
2019-02-24 20 G,3809.2188
2019-02-24 21 G,3903.791
2019-02-24 22 G,3837.7573
2019-02-24 23 G,3676.9443
2019-02-24 24 G,3567.1072
2019-02-25 01 G,3243.7947
2019-02-25 02 G,2815.8538
2019-02-25 03 G,2598.1086
2019-02-25 04 G,2629.9658
2019-02-25 05 G,2813.1365
2019-02-25 06 G,3108.0637
2019-02-25 07 G,3591.4612
2019-02-25 08 G,4121.0444
2019-02-25 09 G,4119.8213
2019-02-25 10 G,4006.49
2019-02-25 11 G,3680.0425
2019-02-25 12 G,3416.918
2019-02-25 13 G,3177.9734
2019-02-25 14 G,3036.7156
2019-02-25 15 G,2855.8738
2019-02-25 16 G,2758.7468
2019-02-25 17 G,2780.089
2019-02-25 18 G,3012.1362
2019-02-25 19 G,3495.9197
2019-02-25 20 G,3670.2163
2019-02-25 21 G,3748.1292
2019-02-25 22 G,3657.3557
2019-02-25 23 G,3497.915
2019-02-25 24 G,3402.1238
2019-02-26 01 G,2809.567
2019-02-26 02 G,2408.3958
2019-02-26 03 G,2208.4692
2019-02-26 04 G,2212.7856
2019-02-26 05 G,2349.2593
2019-02-26 06 G,2621.0515
2019-02-26 07 G,3101.3796
2019-02-26 08 G,3614.306
2019-02-26 09 G,3586.9736
2019-02-26 10 G,3544.0042
2019-02-26 11 G,3285.8413
2019-02-26 12 G,3079.4495
2019-02-26 13 G,2928.076
2019-02-26 14 G,2798.2666
2019-02-26 15 G,2720.55
2019-02-26 16 G,2636.3508
2019-02-26 17 G,2669.1648
2019-02-26 18 G,2878.082
2019-02-26 19 G,3325.2783
2019-02-26 20 G,3465.3774
2019-02-26 21 G,3546.8694
2019-02-26 22 G,3466.153
2019-02-26 23 G,3308.3552
2019-02-26 24 G,3196.1287
2019-02-27 01 G,2747.9302
2019-02-27 02 G,2357.3591
2019-02-27 03 G,2161.1626
2019-02-27 04 G,2179.3303
2019-02-27 05 G,2311.5566
2019-02-27 06 G,2580.2678
2019-02-27 07 G,3018.785
2019-02-27 08 G,3538.1682
2019-02-27 09 G,3528.8604
2019-02-27 10 G,3466.6118
2019-02-27 11 G,3224.6384
2019-02-27 12 G,3061.5203
2019-02-27 13 G,2906.5032
2019-02-27 14 G,2769.418
2019-02-27 15 G,2698.0862
2019-02-27 16 G,2613.4163
2019-02-27 17 G,2661.3733
2019-02-27 18 G,2872.5562
2019-02-27 19 G,3343.0413
2019-02-27 20 G,3484.9363
2019-02-27 21 G,3569.8083
2019-02-27 22 G,3497.9202
2019-02-27 23 G,3350.4795
2019-02-27 24 G,3226.9707
2019-02-28 01 G,2755.281
2019-02-28 02 G,2343.7192
2019-02-28 03 G,2147.8054
2019-02-28 04 G,2139.1833
2019-02-28 05 G,2279.3005
2019-02-28 06 G,2531.971
2019-02-28 07 G,2994.006
2019-02-28 08 G,3516.409
2019-02-28 09 G,3519.1748
2019-02-28 10 G,3410.6138
2019-02-28 11 G,3184.046
2019-02-28 12 G,3048.2495
2019-02-28 13 G,2863.3772
2019-02-28 14 G,2726.1382
2019-02-28 15 G,2666.7336
2019-02-28 16 G,2584.5808
2019-02-28 17 G,2630.2622
2019-02-28 18 G,2851.2046
2019-02-28 19 G,3298.7065
2019-02-28 20 G,3447.33
2019-02-28 21 G,3546.8694
2019-02-28 22 G,3402.6187
2019-02-28 23 G,3276.7615
2019-02-28 24 G,3165.2874
2019-03-01 01 G,2701.5342
2019-03-01 02 G,2403.9727
2019-03-01 03 G,2192.3672
2019-03-01 04 G,2213.558
2019-03-01 05 G,2322.9001
2019-03-01 06 G,2600.0198
2019-03-01 07 G,3109.24
2019-03-01 08 G,3593.6833
2019-03-01 09 G,3628.4866
2019-03-01 10 G,3561.2085
2019-03-01 11 G,3458.5154
2019-03-01 12 G,3287.5579
2019-03-01 13 G,3176.7173
2019-03-01 14 G,3018.9915
2019-03-01 15 G,2940.8086
2019-03-01 16 G,2898.4438
2019-03-01 17 G,2967.3733
2019-03-01 18 G,3249.5876
2019-03-01 19 G,3693.4646
2019-03-01 20 G,4122.3223
2019-03-01 21 G,4079.604
2019-03-01 22 G,3882.1296
2019-03-01 23 G,3826.094
2019-03-01 24 G,3651.2693
2019-03-02 01 G,2711.9778
2019-03-02 02 G,2376.2698
2019-03-02 03 G,2149.916
2019-03-02 04 G,2170.064
2019-03-02 05 G,2288.5923
2019-03-02 06 G,2557.428
2019-03-02 07 G,3066.582
2019-03-02 08 G,3542.2666
2019-03-02 09 G,3578.676
2019-03-02 10 G,3430.5386
2019-03-02 11 G,3155.5544
2019-03-02 12 G,3024.0037
2019-03-02 13 G,2835.1646
2019-03-02 14 G,2675.446
2019-03-02 15 G,2605.623
2019-03-02 16 G,2539.7368
2019-03-02 17 G,2567.9165
2019-03-02 18 G,2792.3003
2019-03-02 19 G,3223.844
2019-03-02 20 G,3622.8337
2019-03-02 21 G,3555.5623
2019-03-02 22 G,3375.7563
2019-03-02 23 G,3309.349
2019-03-02 24 G,3159.242
2019-03-03 01 G,2250.3994
2019-03-03 02 G,1947.2455
2019-03-03 03 G,1807.1898
2019-03-03 04 G,1846.9227
2019-03-03 05 G,1953.4473
2019-03-03 06 G,2197.4321
2019-03-03 07 G,2654.868
2019-03-03 08 G,3119.5637
2019-03-03 09 G,3123.8325
2019-03-03 10 G,2972.9058
2019-03-03 11 G,2863.363
2019-03-03 12 G,2653.1824
2019-03-03 13 G,2474.855
2019-03-03 14 G,2335.1968
2019-03-03 15 G,2246.3435
2019-03-03 16 G,2183.917
2019-03-03 17 G,2174.7637
2019-03-03 18 G,2337.431
2019-03-03 19 G,2758.9583
2019-03-03 20 G,3021.5115
2019-03-03 21 G,3020.48
2019-03-03 22 G,2901.7986
2019-03-03 23 G,2774.398
2019-03-03 24 G,2648.162
2019-03-04 01 G,2155.165
2019-03-04 02 G,1868.6323
2019-03-04 03 G,1701.1393
2019-03-04 04 G,1729.4178
2019-03-04 05 G,1858.9073
2019-03-04 06 G,2084.051
2019-03-04 07 G,2564.577
2019-03-04 08 G,3046.9944
2019-03-04 09 G,3005.4841
2019-03-04 10 G,2965.1445
2019-03-04 11 G,2827.9143
2019-03-04 12 G,2691.617
2019-03-04 13 G,2506.8557
2019-03-04 14 G,2362.5234
2019-03-04 15 G,2278.696
2019-03-04 16 G,2219.2422
2019-03-04 17 G,2213.1682
2019-03-04 18 G,2377.864
2019-03-04 19 G,2784.455
2019-03-04 20 G,3038.4958
2019-03-04 21 G,3029.5984
2019-03-04 22 G,2990.9822
2019-03-04 23 G,2869.4329
2019-03-04 24 G,2744.1555
2019-03-05 01 G,2308.7678
2019-03-05 02 G,1986.6688
2019-03-05 03 G,1814.448
2019-03-05 04 G,1846.9227
2019-03-05 05 G,1966.9528
2019-03-05 06 G,2212.6084
2019-03-05 07 G,2679.4932
2019-03-05 08 G,3151.8171
2019-03-05 09 G,3142.0396
2019-03-05 10 G,3093.6511
2019-03-05 11 G,2912.9907
2019-03-05 12 G,2781.1006
2019-03-05 13 G,2615.66
2019-03-05 14 G,2439.23
2019-03-05 15 G,2369.636
2019-03-05 16 G,2324.841
2019-03-05 17 G,2328.3835
2019-03-05 18 G,2522.993
2019-03-05 19 G,2932.132
2019-03-05 20 G,3177.6685
2019-03-05 21 G,3185.34
2019-03-05 22 G,3195.1719
2019-03-05 23 G,3049.8574
2019-03-05 24 G,2917.7302
2019-03-06 01 G,2395.675
2019-03-06 02 G,2069.209
2019-03-06 03 G,1880.8505
2019-03-06 04 G,1920.7717
2019-03-06 05 G,2036.0051
2019-03-06 06 G,2290.071
2019-03-06 07 G,2777.9922
2019-03-06 08 G,3253.2642
2019-03-06 09 G,3291.9097
2019-03-06 10 G,3316.0105
2019-03-06 11 G,3068.9312
2019-03-06 12 G,2924.0505
2019-03-06 13 G,2747.4958
2019-03-06 14 G,2589.4785
2019-03-06 15 G,2520.408
2019-03-06 16 G,2448.6418
2019-03-06 17 G,2467.1184
2019-03-06 18 G,2693.812
2019-03-06 19 G,3140.875
2019-03-06 20 G,3425.1982
2019-03-06 21 G,3463.9407
2019-03-06 22 G,3388.0798
2019-03-06 23 G,3309.349
2019-03-06 24 G,3196.39
2019-03-07 01 G,2449.9075
2019-03-07 02 G,2118.7795
2019-03-07 03 G,1920.708
2019-03-07 04 G,1957.915
2019-03-07 05 G,2073.7402
2019-03-07 06 G,2336.5464
2019-03-07 07 G,2794.4087
2019-03-07 08 G,3282.239
2019-03-07 09 G,3313.4177
2019-03-07 10 G,3349.473
2019-03-07 11 G,3068.9312
2019-03-07 12 G,2924.0505
2019-03-07 13 G,2747.4958
2019-03-07 14 G,2581.6636
2019-03-07 15 G,2520.4084
2019-03-07 16 G,2441.2327
2019-03-07 17 G,2458.7185
2019-03-07 18 G,2683.9636
2019-03-07 19 G,3121.8794
2019-03-07 20 G,3402.1946
2019-03-07 21 G,3437.6077
2019-03-07 22 G,3363.432
2019-03-07 23 G,3280.1555
2019-03-07 24 G,3185.2715
2019-03-08 01 G,2651.6863
2019-03-08 02 G,2329.9568
2019-03-08 03 G,2124.4458
2019-03-08 04 G,2143.9675
2019-03-08 05 G,2262.8616
2019-03-08 06 G,2525.484
2019-03-08 07 G,3045.253
2019-03-08 08 G,3518.442
2019-03-08 09 G,3566.4307
2019-03-08 10 G,3465.3123
2019-03-08 11 G,3226.0464
2019-03-08 12 G,2973.0999
2019-03-08 13 G,2783.8242
2019-03-08 14 G,2628.555
2019-03-08 15 G,2558.549
2019-03-08 16 G,2478.5784
2019-03-08 17 G,2500.7175
2019-03-08 18 G,2733.2068
2019-03-08 19 G,3180.2952
2019-03-08 20 G,3471.2659
2019-03-08 21 G,3516.6401
2019-03-08 22 G,3400.4033
2019-03-08 23 G,3338.5427
2019-03-08 24 G,3216.8706
2019-03-09 01 G,2325.4448
2019-03-09 02 G,1970.3213
2019-03-09 03 G,1800.1111
2019-03-09 04 G,1839.5786
2019-03-09 05 G,1960.2001
2019-03-09 06 G,2212.6084
2019-03-09 07 G,2679.4932
2019-03-09 08 G,3143.7534
2019-03-09 09 G,3151.1438
2019-03-09 10 G,3055.8105
2019-03-09 11 G,3019.3352
2019-03-09 12 G,2781.1006
2019-03-09 13 G,2602.8591
2019-03-09 14 G,2439.23
2019-03-09 15 G,2363.7485
2019-03-09 16 G,2307.5554
2019-03-09 17 G,2315.5823
2019-03-09 18 G,2490.761
2019-03-09 19 G,2914.558
2019-03-09 20 G,3169.482
2019-03-09 21 G,3176.1458
2019-03-09 22 G,3080.1658
2019-03-09 23 G,2978.138
2019-03-09 24 G,2869.1194
2019-03-10 01 G,2170.8325
2019-03-10 02 G,1814.6514
2019-03-10 03 G,1658.7806
2019-03-10 04 G,1700.0414
2019-03-10 05 G,1831.8958
2019-03-10 06 G,2076.4485
2019-03-10 07 G,2531.7437
2019-03-10 08 G,2998.6147
2019-03-10 09 G,2978.173
2019-03-10 10 G,2918.578
2019-03-10 11 G,2912.9907
2019-03-10 12 G,2685.2107
2019-03-10 13 G,2494.0557
2019-03-10 14 G,2353.4146
2019-03-10 15 G,2278.696
2019-03-10 16 G,2207.4673
2019-03-10 17 G,2206.7678
2019-03-10 18 G,2377.864
2019-03-10 19 G,2792.9546
2019-03-10 20 G,3054.8691
2019-03-10 21 G,3047.836
2019-03-10 22 G,2973.1455
2019-03-10 23 G,2835.4014
2019-03-10 24 G,2734.544
2019-03-11 01 G,2440.869
2019-03-11 02 G,2135.4417
2019-03-11 03 G,1920.708
2019-03-11 04 G,1957.915
2019-03-11 05 G,2066.2126
2019-03-11 06 G,2321.0554
2019-03-11 07 G,2786.2004
2019-03-11 08 G,3272.5806
2019-03-11 09 G,3258.592
2019-03-11 10 G,3218.4246
2019-03-11 11 G,3047.6365
2019-03-11 12 G,2895.8381
2019-03-11 13 G,2647.6604
2019-03-11 14 G,2482.1572
2019-03-11 15 G,2414.161
2019-03-11 16 G,2347.7532
2019-03-11 17 G,2353.9868
2019-03-11 18 G,2548.2903
2019-03-11 19 G,2949.7063
2019-03-11 20 G,3194.4844
2019-03-11 21 G,3203.728
2019-03-11 22 G,3218.0461
2019-03-11 23 G,3101.0847
2019-03-11 24 G,2957.2556
2019-03-12 01 G,2258.738
2019-03-12 02 G,1911.2313
2019-03-12 03 G,1701.1393
2019-03-12 04 G,1736.7616
2019-03-12 05 G,1858.9073
2019-03-12 06 G,2099.257
2019-03-12 07 G,2556.369
2019-03-12 08 G,3022.8042
2019-03-12 09 G,2996.3804
2019-03-12 10 G,2918.578
2019-03-12 11 G,2764.1074
2019-03-12 12 G,2557.1902
2019-03-12 13 G,2410.1409
2019-03-12 14 G,2300.7468
2019-03-12 15 G,2227.6475
2019-03-12 16 G,2145.095
2019-03-12 17 G,2136.6714
2019-03-12 18 G,2276.4827
2019-03-12 19 G,2622.9753
2019-03-12 20 G,2876.297
2019-03-12 21 G,2856.0356
2019-03-12 22 G,2821.4993
2019-03-12 23 G,2703.2046
2019-03-12 24 G,2570.7131
2019-03-13 01 G,1990.3046
2019-03-13 02 G,1693.8549
2019-03-13 03 G,1495.2843
2019-03-13 04 G,1520.5919
2019-03-13 05 G,1676.9707
2019-03-13 06 G,1915.1609
2019-03-13 07 G,2350.6018
2019-03-13 08 G,2754.2231
2019-03-13 09 G,2717.798
2019-03-13 10 G,2643.4043
2019-03-13 11 G,2627.2122
2019-03-13 12 G,2450.299
2019-03-13 13 G,2337.882
2019-03-13 14 G,2248.5425
2019-03-13 15 G,2181.4133
2019-03-13 16 G,2095.0596
2019-03-13 17 G,2096.8213
2019-03-13 18 G,2213.4875
2019-03-13 19 G,2525.41
2019-03-13 20 G,2787.6248
2019-03-13 21 G,2764.088
2019-03-13 22 G,2705.1348
2019-03-13 23 G,2596.4138
2019-03-13 24 G,2477.7764
2019-03-14 01 G,1854.975
2019-03-14 02 G,1567.6364
2019-03-14 03 G,1366.0565
2019-03-14 04 G,1392.1234
2019-03-14 05 G,1548.2921
2019-03-14 06 G,1783.2656
2019-03-14 07 G,2185.9795
2019-03-14 08 G,2552.1257
2019-03-14 09 G,2534.7976
2019-03-14 10 G,2469.6824
2019-03-14 11 G,2363.39
2019-03-14 12 G,2350.1643
2019-03-14 13 G,2271.6116
2019-03-14 14 G,2178.4133
2019-03-14 15 G,2114.398
2019-03-14 16 G,2024.3098
2019-03-14 17 G,2031.8236
2019-03-14 18 G,2148.4995
2019-03-14 19 G,2427.3667
2019-03-14 20 G,2612.0642
2019-03-14 21 G,2588.4187
2019-03-14 22 G,2546.6975
2019-03-14 23 G,2436.1758
2019-03-14 24 G,2341.1135
2019-03-15 01 G,2034.5078
2019-03-15 02 G,1760.804
2019-03-15 03 G,1596.531
2019-03-15 04 G,1626.601
2019-03-15 05 G,1777.8729
2019-03-15 06 G,2014.6957
2019-03-15 07 G,2470.1816
2019-03-15 08 G,2917.279
2019-03-15 09 G,2860.6716
2019-03-15 10 G,2690.8542
2019-03-15 11 G,2519.9524
2019-03-15 12 G,2499.6882
2019-03-15 13 G,2391.6135
2019-03-15 14 G,2293.2893
2019-03-15 15 G,2221.4155
2019-03-15 16 G,2141.246
2019-03-15 17 G,2136.6714
2019-03-15 18 G,2276.4827
2019-03-15 19 G,2631.4739
2019-03-15 20 G,2910.2559
2019-03-15 21 G,2892.614
2019-03-15 22 G,2830.4382
2019-03-15 23 G,2712.1038
2019-03-15 24 G,2593.9487
2019-03-16 01 G,2233.7227
2019-03-16 02 G,1918.4117
2019-03-16 03 G,1764.7633
2019-03-16 04 G,1802.8583
2019-03-16 05 G,1933.1886
2019-03-16 06 G,2189.9233
2019-03-16 07 G,2646.6594
2019-03-16 08 G,3111.5007
2019-03-16 09 G,3078.3135
2019-03-16 10 G,2879.772
2019-03-16 11 G,2686.1213
2019-03-16 12 G,2582.722
2019-03-16 13 G,2431.5146
2019-03-16 14 G,2357.9692
2019-03-16 15 G,2278.696
2019-03-16 16 G,2213.3545
2019-03-16 17 G,2225.9702
2019-03-16 18 G,2385.9512
2019-03-16 19 G,2792.9546
2019-03-16 20 G,2995.5022
2019-03-16 21 G,3093.4277
2019-03-16 22 G,3035.574
2019-03-16 23 G,2916.8767
2019-03-16 24 G,2801.8313
2019-03-17 01 G,2283.7524
2019-03-17 02 G,1939.9531
2019-03-17 03 G,1757.6938
2019-03-17 04 G,1802.8583
2019-03-17 05 G,1912.93
2019-03-17 06 G,2159.8882
2019-03-17 07 G,2613.8264
2019-03-17 08 G,3087.3105
2019-03-17 09 G,3060.1062
2019-03-17 10 G,2879.772
2019-03-17 11 G,2652.4807
2019-03-17 12 G,2438.9238
2019-03-17 13 G,2330.4248
2019-03-17 14 G,2256.0002
2019-03-17 15 G,2192.6094
2019-03-17 16 G,2106.606
2019-03-17 17 G,2104.0664
2019-03-17 18 G,2231.2283
2019-03-17 19 G,2597.4783
2019-03-17 20 G,2806.8918
2019-03-17 21 G,2892.614
2019-03-17 22 G,2812.5608
2019-03-17 23 G,2685.406
2019-03-17 24 G,2578.4587
2019-03-18 01 G,2108.18
2019-03-18 02 G,1814.6514
2019-03-18 03 G,1644.6713
2019-03-18 04 G,1678.0094
2019-03-18 05 G,1818.39
2019-03-18 06 G,2053.6392
2019-03-18 07 G,2495.6182
2019-03-18 08 G,2981.0056
2019-03-18 09 G,2914.767
2019-03-18 10 G,2801.5715
2019-03-18 11 G,2633.5295
2019-03-18 12 G,2427.6777
2019-03-18 13 G,2352.7979
2019-03-18 14 G,2289.56
2019-03-18 15 G,2224.5317
2019-03-18 16 G,2152.793
2019-03-18 17 G,2143.9165
2019-03-18 18 G,2289.5732
2019-03-18 19 G,2690.967
2019-03-18 20 G,2918.7454
2019-03-18 21 G,3020.48
2019-03-18 22 G,2910.7168
2019-03-18 23 G,2792.1487
2019-03-18 24 G,2663.6514
2019-03-19 01 G,2186.5
2019-03-19 02 G,1882.5099
2019-03-19 03 G,1715.278
2019-03-19 04 G,1751.45
2019-03-19 05 G,1885.9185
2019-03-19 06 G,2137.2722
2019-03-19 07 G,2589.202
2019-03-19 08 G,3063.121
2019-03-19 09 G,3023.6912
2019-03-19 10 G,2903.0557
2019-03-19 11 G,2700.3005
2019-03-19 12 G,2499.6882
2019-03-19 13 G,2405.2773
2019-03-19 14 G,2335.1968
2019-03-19 15 G,2259.1553
2019-03-19 16 G,2189.8042
2019-03-19 17 G,2213.1682
2019-03-19 18 G,2385.9512
2019-03-19 19 G,2792.9546
2019-03-19 20 G,3030.1814
2019-03-19 21 G,3130.1765
2019-03-19 22 G,3026.6553
2019-03-19 23 G,2906.6833
2019-03-19 24 G,2772.994
2019-03-20 01 G,2350.4595
2019-03-20 02 G,2019.6451
2019-03-20 03 G,1843.4806
2019-03-20 04 G,1883.643
2019-03-20 05 G,2007.703
2019-03-20 06 G,2274.5784
2019-03-20 07 G,2736.951
2019-03-20 08 G,3208.2598
2019-03-20 09 G,3187.5586
2019-03-20 10 G,3046.5127
2019-03-20 11 G,2827.9143
2019-03-20 12 G,2608.3413
2019-03-20 13 G,2506.8557
2019-03-20 14 G,2415.7366
2019-03-20 15 G,2346.0857
2019-03-20 16 G,2295.78
2019-03-20 17 G,2315.5823
2019-03-20 18 G,2498.8186
2019-03-20 19 G,2888.1575
2019-03-20 20 G,3103.9885
2019-03-20 21 G,3212.922
2019-03-20 22 G,3195.1719
2019-03-20 23 G,3080.594
2019-03-20 24 G,2947.3738
2019-03-21 01 G,2711.9778
2019-03-21 02 G,2348.4822
2019-03-21 03 G,2141.4258
2019-03-21 04 G,2161.365
2019-03-21 05 G,2271.4387
2019-03-21 06 G,2546.7798
2019-03-21 07 G,3066.582
2019-03-21 08 G,3530.0364
2019-03-21 09 G,3530.4697
2019-03-21 10 G,3279.8528
2019-03-21 11 G,3005.1558
2019-03-21 12 G,2768.4702
2019-03-21 13 G,2647.6604
2019-03-21 14 G,2551.886
2019-03-21 15 G,2505.152
2019-03-21 16 G,2441.2327
2019-03-21 17 G,2475.518
2019-03-21 18 G,2703.6606
2019-03-21 19 G,3083.8872
2019-03-21 20 G,3321.6804
2019-03-21 21 G,3503.666
2019-03-21 22 G,3480.715
2019-03-21 23 G,3379.8052
2019-03-21 24 G,3237.3516
2019-03-22 01 G,2267.0762
2019-03-22 02 G,1932.7726
2019-03-22 03 G,1750.6244
2019-03-22 04 G,1788.1703
2019-03-22 05 G,1906.1771
2019-03-22 06 G,2152.3794
2019-03-22 07 G,2613.827
2019-03-22 08 G,3079.2473
2019-03-22 09 G,3051.003
