일자|시간|구분,공급량
2019-01-27 04 G,3373.2168
2019-01-27 05 G,3629.8794
2019-01-27 06 G,3771.425
2019-01-27 07 G,4222.488
2019-01-27 08 G,4780.9663
2019-01-27 09 G,4999.5913
2019-01-27 10 G,4873.8076
2019-01-27 11 G,4614.297
2019-01-27 12 G,4223.217
2019-01-27 13 G,3980.0613
2019-01-27 14 G,3736.905
2019-01-27 15 G,3692.3645
2019-01-27 16 G,3812.0906
2019-01-27 17 G,3970.0142
2019-01-27 18 G,4275.5884
2019-01-27 19 G,4738.4395
2019-01-27 20 G,4930.7573
2019-01-27 21 G,4977.857
2019-01-27 22 G,4818.05
2019-01-27 23 G,4617.2925
2019-01-27 24 G,4355.242
2019-01-28 01 G,3646.7651
2019-01-28 02 G,3377.4822
2019-01-28 03 G,3076.9238
2019-01-28 04 G,3120.5215
2019-01-28 05 G,3387.744
2019-01-28 06 G,3603.6714
2019-01-28 07 G,3943.5127
2019-01-28 08 G,4631.914
2019-01-28 09 G,4824.082
2019-01-28 10 G,4712.877
2019-01-28 11 G,4525.8174
2019-01-28 12 G,4050.7651
2019-01-28 13 G,3805.7993
2019-01-28 14 G,3521.0112
2019-01-28 15 G,3467.5652
2019-01-28 16 G,3605.2207
2019-01-28 17 G,3735.8047
2019-01-28 18 G,4093.655
2019-01-28 19 G,4401.3877
2019-01-28 20 G,4564.7695
2019-01-28 21 G,4582.1997
2019-01-28 22 G,4505.548
2019-01-28 23 G,4365.6294
2019-01-28 24 G,4149.2935
2019-01-29 01 G,3683.9023
2019-01-29 02 G,3245.5293
2019-01-29 03 G,2944.5083
2019-01-29 04 G,2898.7224
2019-01-29 05 G,3119.3677
2019-01-29 06 G,3308.0825
2019-01-29 07 G,3712.6052
2019-01-29 08 G,4435.067
2019-01-29 09 G,4615.7407
2019-01-29 10 G,4445.892
2019-01-29 11 G,4174.971
2019-01-29 12 G,3838.9814
2019-01-29 13 G,3700.0085
2019-01-29 14 G,3462.0242
2019-01-29 15 G,3417.0144
2019-01-29 16 G,3555.5728
2019-01-29 17 G,3675.4434
2019-01-29 18 G,3931.5251
2019-01-29 19 G,4237.5703
2019-01-29 20 G,4384.077
2019-01-29 21 G,4403.301
2019-01-29 22 G,4190.8374
2019-01-29 23 G,4014.882
2019-01-29 24 G,3914.799
2019-01-30 01 G,3588.493
2019-01-30 02 G,3087.2864
2019-01-30 03 G,2777.5376
2019-01-30 04 G,2711.8726
2019-01-30 05 G,2936.8367
2019-01-30 06 G,3129.4521
2019-01-30 07 G,3601.603
2019-01-30 08 G,4320.3145
2019-01-30 09 G,4496.129
2019-01-30 10 G,4301.1094
2019-01-30 11 G,4026.1104
2019-01-30 12 G,3634.803
2019-01-30 13 G,3510.8813
2019-01-30 14 G,3274.7036
2019-01-30 15 G,3222.6545
2019-01-30 16 G,3359.3882
2019-01-30 17 G,3526.1982
2019-01-30 18 G,3756.0225
2019-01-30 19 G,4189.389
2019-01-30 20 G,4329.8345
2019-01-30 21 G,4370.7554
2019-01-30 22 G,4180.752
2019-01-30 23 G,4004.795
2019-01-30 24 G,3892.0278
2019-01-31 01 G,3501.4102
2019-01-31 02 G,3148.8745
2019-01-31 03 G,2844.8135
2019-01-31 04 G,2784.2588
2019-01-31 05 G,2995.0217
2019-01-31 06 G,3210.4602
2019-01-31 07 G,3659.2769
2019-01-31 08 G,4382.104
2019-01-31 09 G,4557.28
2019-01-31 10 G,4337.2285
2019-01-31 11 G,3973.6477
2019-01-31 12 G,3591.4146
2019-01-31 13 G,3428.338
2019-01-31 14 G,3201.6758
2019-01-31 15 G,3146.377
2019-01-31 16 G,3192.149
2019-01-31 17 G,3417.5098
2019-01-31 18 G,3626.9177
2019-01-31 19 G,4086.7974
2019-01-31 20 G,4221.3506
2019-01-31 21 G,4264.642
2019-01-31 22 G,4079.8784
2019-01-31 23 G,3924.0972
2019-01-31 24 G,3812.3328
2019-02-01 01 G,3393.1692
2019-02-01 02 G,3030.5479
2019-02-01 03 G,2727.687
2019-02-01 04 G,2645.678
2019-02-01 05 G,2796.0193
2019-02-01 06 G,2980.0159
2019-02-01 07 G,3416.8257
2019-02-01 08 G,4153.1934
2019-02-01 09 G,4239.8857
2019-02-01 10 G,4104.3555
2019-02-01 11 G,3785.6365
2019-02-01 12 G,3503.6143
2019-02-01 13 G,3315.5051
2019-02-01 14 G,3121.7908
2019-02-01 15 G,3020.817
2019-02-01 16 G,3139.9841
2019-02-01 17 G,3291.4138
2019-02-01 18 G,3483.7559
2019-02-01 19 G,3899.6387
2019-02-01 20 G,4003.2627
2019-02-01 21 G,3964.3457
2019-02-01 22 G,3788.1877
2019-02-01 23 G,3647.4902
2019-02-01 24 G,3556.65
2019-02-02 01 G,3402.861
2019-02-02 02 G,2993.0168
2019-02-02 03 G,2685.8555
2019-02-02 04 G,2645.678
2019-02-02 05 G,2787.3823
2019-02-02 06 G,2971.2698
2019-02-02 07 G,3416.8267
2019-02-02 08 G,4337.768
2019-02-02 09 G,4427.533
2019-02-02 10 G,4267.9575
2019-02-02 11 G,3934.2812
2019-02-02 12 G,3643.732
2019-02-02 13 G,3448.7314
2019-02-02 14 G,3240.0798
2019-02-02 15 G,3132.2612
2019-02-02 16 G,3260.4739
2019-02-02 17 G,3401.342
2019-02-02 18 G,3610.2139
2019-02-02 19 G,4046.0032
2019-02-02 20 G,4145.823
2019-02-02 21 G,4108.1147
2019-02-02 22 G,3951.7756
2019-02-02 23 G,3811.5737
2019-02-02 24 G,3721.3706
2019-02-03 01 G,3704.0898
2019-02-03 02 G,3212.7205
2019-02-03 03 G,2941.994
2019-02-03 04 G,2974.719
2019-02-03 05 G,3102.742
2019-02-03 06 G,3310.5952
2019-02-03 07 G,3708.577
2019-02-03 08 G,4573.412
2019-02-03 09 G,4706.222
2019-02-03 10 G,4567.7124
2019-02-03 11 G,4238.3735
2019-02-03 12 G,4014.402
2019-02-03 13 G,3814.8433
2019-02-03 14 G,3581.4453
2019-02-03 15 G,3461.7666
2019-02-03 16 G,3592.5654
2019-02-03 17 G,3754.2383
2019-02-03 18 G,4025.0154
2019-02-03 19 G,4525.892
2019-02-03 20 G,4656.338
2019-02-03 21 G,4598.9395
2019-02-03 22 G,4430.7026
2019-02-03 23 G,4249.1255
2019-02-03 24 G,4159.244
2019-02-04 01 G,3654.4272
2019-02-04 02 G,3266.5696
2019-02-04 03 G,2971.398
2019-02-04 04 G,3037.9797
2019-02-04 05 G,3175.1753
2019-02-04 06 G,3370.6516
2019-02-04 07 G,3916.1738
2019-02-04 08 G,4560.461
2019-02-04 09 G,4662.1685
2019-02-04 10 G,4481.2715
2019-02-04 11 G,4162.2354
2019-02-04 12 G,3889.9482
2019-02-04 13 G,3624.6172
2019-02-04 14 G,3404.4846
2019-02-04 15 G,3310.2385
2019-02-04 16 G,3443.495
2019-02-04 17 G,3589.4592
2019-02-04 18 G,3833.5076
2019-02-04 19 G,4248.3657
2019-02-04 20 G,4361.8633
2019-02-04 21 G,4313.546
2019-02-04 22 G,4248.3774
2019-02-04 23 G,4066.8013
2019-02-04 24 G,4045.337
2019-02-05 01 G,3773.7095
2019-02-05 02 G,3502.4028
2019-02-05 03 G,3220.1775
2019-02-05 04 G,3242.4268
2019-02-05 05 G,3415.5588
2019-02-05 06 G,3644.1143
2019-02-05 07 G,4030.9824
2019-02-05 08 G,4605.792
2019-02-05 09 G,4736.2524
2019-02-05 10 G,4559.9365
2019-02-05 11 G,4207.7686
2019-02-05 12 G,3964.3643
2019-02-05 13 G,3721.593
2019-02-05 14 G,3480.3245
2019-02-05 15 G,3402.8687
2019-02-05 16 G,3533.186
2019-02-05 17 G,3684.3118
2019-02-05 18 G,3957.9883
2019-02-05 19 G,4375.3745
2019-02-05 20 G,4495.478
2019-02-05 21 G,4441.9136
2019-02-05 22 G,4366.3525
2019-02-05 23 G,4163.324
2019-02-05 24 G,4120.3657
2019-02-06 01 G,3765.9578
2019-02-06 02 G,3514.2087
2019-02-06 03 G,3234.8203
2019-02-06 04 G,3272.017
2019-02-06 05 G,3429.1729
2019-02-06 06 G,3674.455
2019-02-06 07 G,4044.0498
2019-02-06 08 G,4638.1704
2019-02-06 09 G,4779.907
2019-02-06 10 G,4668.811
2019-02-06 11 G,4293.206
2019-02-06 12 G,4047.8376
2019-02-06 13 G,3790.8389
2019-02-06 14 G,3564.591
2019-02-06 15 G,3487.0073
2019-02-06 16 G,3601.0483
2019-02-06 17 G,3772.6533
2019-02-06 18 G,4034.5916
2019-02-06 19 G,4513.3486
2019-02-06 20 G,4643.965
2019-02-06 21 G,4576.569
2019-02-06 22 G,4409.2524
2019-02-06 23 G,4270.575
2019-02-06 24 G,4168.741
2019-02-07 01 G,3790.4683
2019-02-07 02 G,3372.6948
2019-02-07 03 G,3049.8484
2019-02-07 04 G,3088.5884
2019-02-07 05 G,3261.7825
2019-02-07 06 G,3476.5454
2019-02-07 07 G,3847.0469
2019-02-07 08 G,4535.526
2019-02-07 09 G,4662.1685
2019-02-07 10 G,4532.0327
2019-02-07 11 G,4147.52
2019-02-07 12 G,3872.6008
2019-02-07 13 G,3615.8022
2019-02-07 14 G,3396.058
2019-02-07 15 G,3310.2385
2019-02-07 16 G,3427.6516
2019-02-07 17 G,3589.4592
2019-02-07 18 G,3833.5076
2019-02-07 19 G,4267.638
2019-02-07 20 G,4373.557
2019-02-07 21 G,4336.8857
2019-02-07 22 G,4184.027
2019-02-07 23 G,4034.6255
2019-02-07 24 G,4010.1577
2019-02-08 01 G,3487.8743
2019-02-08 02 G,3096.2275
2019-02-08 03 G,2778.1438
2019-02-08 04 G,2768.8433
2019-02-08 05 G,2908.2988
2019-02-08 06 G,3075.9185
2019-02-08 07 G,3548.6511
2019-02-08 08 G,4297.883
2019-02-08 09 G,4393.7026
2019-02-08 10 G,4251.9404
2019-02-08 11 G,3925.5364
2019-02-08 12 G,3652.6558
2019-02-08 13 G,3457.0579
2019-02-08 14 G,3247.7283
2019-02-08 15 G,3160.3245
2019-02-08 16 G,3269.033
2019-02-08 17 G,3418.0767
2019-02-08 18 G,3640.1938
2019-02-08 19 G,4074.913
2019-02-08 20 G,4175.5386
2019-02-08 21 G,4127.924
2019-02-08 22 G,3941.688
2019-02-08 23 G,3802.17
2019-02-08 24 G,3739.4714
2019-02-09 01 G,3335.0166
2019-02-09 02 G,2889.8057
2019-02-09 03 G,2611.9106
2019-02-09 04 G,2586.5303
2019-02-09 05 G,2731.564
2019-02-09 06 G,2918.8064
2019-02-09 07 G,3375.6304
2019-02-09 08 G,4105.01
2019-02-09 09 G,4190.2583
2019-02-09 10 G,4095.6113
2019-02-09 11 G,3811.8672
2019-02-09 12 G,3529.351
2019-02-09 13 G,3332.158
2019-02-09 14 G,3135.404
2019-02-09 15 G,3055.945
2019-02-09 16 G,3148.7239
2019-02-09 17 G,3307.2966
2019-02-09 18 G,3503.0076
2019-02-09 19 G,3938.944
2019-02-09 20 G,4034.4758
2019-02-09 21 G,3985.1836
2019-02-09 22 G,3805.7212
2019-02-09 23 G,3662.6763
2019-02-09 24 G,3606.6978
2019-02-10 01 G,3402.861
2019-02-10 02 G,2889.8057
2019-02-10 03 G,2628.343
2019-02-10 04 G,2602.7173
2019-02-10 05 G,2742.7378
2019-02-10 06 G,2953.7815
2019-02-10 07 G,3408.5872
2019-02-10 08 G,4124.283
2019-02-10 09 G,4210.1094
2019-02-10 10 G,4139.33
2019-02-10 11 G,3855.5874
2019-02-10 12 G,3563.668
2019-02-10 13 G,3415.4246
2019-02-10 14 G,3163.7966
2019-02-10 15 G,3090.999
2019-02-10 16 G,3183.6807
2019-02-10 17 G,3338.7546
2019-02-10 18 G,3560.8267
2019-02-10 19 G,4007.458
2019-02-10 20 G,4106.2036
2019-02-10 21 G,4118.019
2019-02-10 22 G,3941.688
2019-02-10 23 G,3764.5542
2019-02-10 24 G,3721.3706
2019-02-11 01 G,3774.6558
2019-02-11 02 G,3561.6123
2019-02-11 03 G,3234.8203
2019-02-11 04 G,3286.8118
2019-02-11 05 G,3401.9463
2019-02-11 06 G,3629.0884
2019-02-11 07 G,4000.8362
2019-02-11 08 G,4605.791
2019-02-11 09 G,4717.8955
2019-02-11 10 G,4501.5757
2019-02-11 11 G,4154.9736
2019-02-11 12 G,3872.6008
2019-02-11 13 G,3686.329
2019-02-11 14 G,3331.9321
2019-02-11 15 G,3226.061
2019-02-11 16 G,3344.7673
2019-02-11 17 G,3485.9844
2019-02-11 18 G,3728.1775
2019-02-11 19 G,4113.458
2019-02-11 20 G,4145.823
2019-02-11 21 G,4157.6396
2019-02-11 22 G,4078.058
2019-02-11 23 G,3906.5283
2019-02-11 24 G,3845.8462
2019-02-12 01 G,3785.0186
2019-02-12 02 G,3349.111
2019-02-12 03 G,2990.9253
2019-02-12 04 G,3025.3281
2019-02-12 05 G,3175.1753
2019-02-12 06 G,3400.907
2019-02-12 07 G,3791.707
2019-02-12 08 G,4498.1597
2019-02-12 09 G,4578.5493
2019-02-12 10 G,4351.0273
2019-02-12 11 G,4056.6938
2019-02-12 12 G,3794.5522
2019-02-12 13 G,3598.82
2019-02-12 14 G,3263.0242
2019-02-12 15 G,3160.3245
2019-02-12 16 G,3260.474
2019-02-12 17 G,3409.6804
2019-02-12 18 G,3650.1807
2019-02-12 19 G,4036.3662
2019-02-12 20 G,4065.745
2019-02-12 21 G,4078.3994
2019-02-12 22 G,4000.62
2019-02-12 23 G,3830.207
2019-02-12 24 G,3739.4714
2019-02-13 01 G,3354.401
2019-02-13 02 G,2964.8682
2019-02-13 03 G,2636.5586
2019-02-13 04 G,2619.766
2019-02-13 05 G,2752.838
2019-02-13 06 G,2945.0378
2019-02-13 07 G,3400.3477
2019-02-13 08 G,4124.2837
2019-02-13 09 G,4180.333
2019-02-13 10 G,4006.804
2019-02-13 11 G,3689.4546
2019-02-13 12 G,3366.35
2019-02-13 13 G,3195.9841
2019-02-13 14 G,2932.0566
2019-02-13 15 G,2835.3298
2019-02-13 16 G,2867.1357
2019-02-13 17 G,3058.0312
2019-02-13 18 G,3212.9421
2019-02-13 19 G,3543.017
2019-02-13 20 G,3640.734
2019-02-13 21 G,3658.184
2019-02-13 22 G,3588.8718
2019-02-13 23 G,3463.0388
2019-02-13 24 G,3348.5498
2019-02-14 01 G,2870.682
2019-02-14 02 G,2488.689
2019-02-14 03 G,2260.3777
2019-02-14 04 G,2224.2683
2019-02-14 05 G,2384.7268
2019-02-14 06 G,2591.059
2019-02-14 07 G,3053.4214
2019-02-14 08 G,3731.7097
2019-02-14 09 G,3753.5393
2019-02-14 10 G,3599.8623
2019-02-14 11 G,3357.747
2019-02-14 12 G,3074.8972
2019-02-14 13 G,2913.3386
2019-02-14 14 G,2828.5847
2019-02-14 15 G,2729.9219
2019-02-14 16 G,2736.7349
2019-02-14 17 G,2922.557
2019-02-14 18 G,3080.8193
2019-02-14 19 G,3415.896
2019-02-14 20 G,3513.2131
2019-02-14 21 G,3519.513
2019-02-14 22 G,3453.8516
2019-02-14 23 G,3330.9287
2019-02-14 24 G,3222.8718
2019-02-15 01 G,2961.1895
2019-02-15 02 G,2580.1729
2019-02-15 03 G,2369.2263
2019-02-15 04 G,2336.2773
2019-02-15 05 G,2529.9885
2019-02-15 06 G,2732.5715
2019-02-15 07 G,3187.6055
2019-02-15 08 G,3873.7234
2019-02-15 09 G,3922.272
2019-02-15 10 G,3768.5947
2019-02-15 11 G,3523.866
2019-02-15 12 G,3231.0327
2019-02-15 13 G,3055.7844
2019-02-15 14 G,2951.6262
2019-02-15 15 G,2848.501
2019-02-15 16 G,2891.639
2019-02-15 17 G,3074.2046
2019-02-15 18 G,3237.81
2019-02-15 19 G,3562.1943
2019-02-15 20 G,3666.816
2019-02-15 21 G,3683.6562
2019-02-15 22 G,3597.311
2019-02-15 23 G,3463.038
2019-02-15 24 G,3364.2595
2019-02-16 01 G,3128.6096
2019-02-16 02 G,2730.2979
2019-02-16 03 G,2494.71
2019-02-16 04 G,2470.7712
2019-02-16 05 G,2669.0603
2019-02-16 06 G,2868.052
2019-02-16 07 G,3317.9578
2019-02-16 08 G,4037.5513
2019-02-16 09 G,4081.0789
2019-02-16 10 G,3937.3262
2019-02-16 11 G,3680.7107
2019-02-16 12 G,3374.9292
2019-02-16 13 G,3195.9841
2019-02-16 14 G,3067.3384
2019-02-16 15 G,2971.61
2019-02-16 16 G,3043.8523
2019-02-16 17 G,3215.4937
2019-02-16 18 G,3406.7468
2019-02-16 19 G,3734.7827
2019-02-16 20 G,3819.3394
2019-02-16 21 G,3829.2905
2019-02-16 22 G,3719.268
2019-02-16 23 G,3579.1528
2019-02-16 24 G,3504.2297
2019-02-17 01 G,3035.5876
2019-02-17 02 G,2580.1729
2019-02-17 03 G,2347.675
2019-02-17 04 G,2313.9045
2019-02-17 05 G,2472.724
2019-02-17 06 G,2677.5388
2019-02-17 07 G,3127.712
2019-02-17 08 G,3814.4148
2019-02-17 09 G,3862.7202
2019-02-17 10 G,3738.8179
2019-02-17 11 G,3450.4453
2019-02-17 12 G,3153.912
2019-02-17 13 G,2968.942
2019-02-17 14 G,2867.3867
2019-02-17 15 G,2782.6465
2019-02-17 16 G,2809.9624
2019-02-17 17 G,2931.0615
2019-02-17 18 G,3113.4714
2019-02-17 19 G,3430.7104
2019-02-17 20 G,3528.4258
2019-02-17 21 G,3535.6777
2019-02-17 22 G,3462.29
2019-02-17 23 G,3323.1584
2019-02-17 24 G,3230.7253
2019-02-18 01 G,2879.7324
2019-02-18 02 G,2464.2593
2019-02-18 03 G,2260.3777
2019-02-18 04 G,2224.2683
2019-02-18 05 G,2423.6396
2019-02-18 06 G,2630.3682
2019-02-18 07 G,3075.5994
2019-02-18 08 G,3764.7915
2019-02-18 09 G,3743.6147
2019-02-18 10 G,3619.714
2019-02-18 11 G,3404.0957
2019-02-18 12 G,3161.2236
2019-02-18 13 G,2992.6462
2019-02-18 14 G,2899.722
2019-02-18 15 G,2815.5735
2019-02-18 16 G,2858.9675
2019-02-18 17 G,3016.129
2019-02-18 18 G,3196.364
2019-02-18 19 G,3482.5981
2019-02-18 20 G,3598.5542
2019-02-18 21 G,3615.2686
2019-02-18 22 G,3597.311
2019-02-18 23 G,3463.0388
2019-02-18 24 G,3364.2595
2019-02-19 01 G,2861.631
2019-02-19 02 G,2464.2593
2019-02-19 03 G,2267.7725
2019-02-19 04 G,2239.2075
2019-02-19 05 G,2407.6047
2019-02-19 06 G,2622.5063
2019-02-19 07 G,3090.3853
2019-02-19 08 G,3756.5212
2019-02-19 09 G,3783.3164
2019-02-19 10 G,3659.4155
2019-02-19 11 G,3422.6362
2019-02-19 12 G,3146.01
2019-02-19 13 G,2968.942
2019-02-19 14 G,2880.321
2019-02-19 15 G,2769.4758
2019-02-19 16 G,2793.6274
2019-02-19 17 G,2973.58
2019-02-19 18 G,3154.9172
2019-02-19 19 G,3445.5256
2019-02-19 20 G,3564.9539
2019-02-19 21 G,3579.8945
2019-02-19 22 G,3563.556
2019-02-19 23 G,3431.9531
2019-02-19 24 G,3324.9841
2019-02-20 01 G,3016.983
2019-02-20 02 G,2608.3213
2019-02-20 03 G,2383.5928
2019-02-20 04 G,2350.9546
2019-02-20 05 G,2538.169
2019-02-20 06 G,2748.2944
2019-02-20 07 G,3210.872
2019-02-20 08 G,3892.998
2019-02-20 09 G,3942.1226
2019-02-20 10 G,3808.2964
2019-02-20 11 G,3610.7607
2019-02-20 12 G,3302.0994
2019-02-20 13 G,3126.8508
2019-02-20 14 G,3012.886
2019-02-20 15 G,2901.315
2019-02-20 16 G,2956.98
2019-02-20 17 G,3131.1235
2019-02-20 18 G,3311.042
2019-02-20 19 G,3648.4883
2019-02-20 20 G,3752.2456
2019-02-20 21 G,3762.1965
2019-02-20 22 G,3703.0957
2019-02-20 23 G,3556.2925
2019-02-20 24 G,3468.204
2019-02-21 01 G,3082.0981
2019-02-21 02 G,2664.6182
2019-02-21 03 G,2412.8777
2019-02-21 04 G,2380.8174
2019-02-21 05 G,2595.434
2019-02-21 06 G,2803.3274
2019-02-21 07 G,3268.271
2019-02-21 08 G,3960.456
2019-02-21 09 G,4011.6006
2019-02-21 10 G,3867.8484
2019-02-21 11 G,3619.5046
2019-02-21 12 G,3309.9954
2019-02-21 13 G,3134.747
2019-02-21 14 G,3012.886
2019-02-21 15 G,2950.522
2019-02-21 16 G,3026.3738
2019-02-21 17 G,3190.1826
2019-02-21 18 G,3377.8687
2019-02-21 19 G,3715.6064
2019-02-21 20 G,3828.9246
2019-02-21 21 G,3838.875
2019-02-21 22 G,3760.9197
2019-02-21 23 G,3617.1177
2019-02-21 24 G,3539.7163
2019-02-22 01 G,2729.5364
2019-02-22 02 G,2319.813
2019-02-22 03 G,2111.796
2019-02-22 04 G,2068.0872
2019-02-22 05 G,2250.19
2019-02-22 06 G,2465.7874
2019-02-22 07 G,2912.959
2019-02-22 08 G,3591.1096
2019-02-22 09 G,3604.8687
2019-02-22 10 G,3462.531
2019-02-22 11 G,3259.8843
2019-02-22 12 G,2995.8826
2019-02-22 13 G,2841.6416
2019-02-22 14 G,2764.125
2019-02-22 15 G,2696.6262
2019-02-22 16 G,2711.9097
2019-02-22 17 G,2861.7864
2019-02-22 18 G,3056.4922
2019-02-22 19 G,3401.0806
2019-02-22 20 G,3513.2131
2019-02-22 21 G,3519.513
2019-02-22 22 G,3445.4126
2019-02-22 23 G,3315.3875
2019-02-22 24 G,3222.8718
2019-02-23 01 G,2779.2275
2019-02-23 02 G,2353.7659
2019-02-23 03 G,2164.248
2019-02-23 04 G,2126.4138
2019-02-23 05 G,2317.5676
2019-02-23 06 G,2528.1648
2019-02-23 07 G,2964.708
2019-02-23 08 G,3657.2737
2019-02-23 09 G,3674.1367
2019-02-23 10 G,3530.5693
2019-02-23 11 G,3312.2004
2019-02-23 12 G,3066.9958
2019-02-23 13 G,2900.3027
2019-02-23 14 G,2744.8318
2019-02-23 15 G,2703.2852
2019-02-23 16 G,2720.429
2019-02-23 17 G,2879.326
2019-02-23 18 G,3040.0928
2019-02-23 19 G,3460.3406
2019-02-23 20 G,3564.9539
2019-02-23 21 G,3579.8945
2019-02-23 22 G,3504.4846
2019-02-23 23 G,3377.556
2019-02-23 24 G,3285.7102
2019-02-24 01 G,2897.834
2019-02-24 02 G,2480.5457
2019-02-24 03 G,2267.7725
2019-02-24 04 G,2231.7378
2019-02-24 05 G,2440.001
2019-02-24 06 G,2646.0913
2019-02-24 07 G,3090.3853
2019-02-24 08 G,3773.0613
2019-02-24 09 G,3823.0176
2019-02-24 10 G,3679.2659
2019-02-24 11 G,3441.1755
2019-02-24 12 G,3215.2397
2019-02-24 13 G,3039.9915
2019-02-24 14 G,2841.5183
2019-02-24 15 G,2769.4758
2019-02-24 16 G,2801.795
2019-02-24 17 G,2965.0771
2019-02-24 18 G,3138.3389
2019-02-24 19 G,3552.6057
2019-02-24 20 G,3657.6057
2019-02-24 21 G,3675.1655
2019-02-24 22 G,3605.75
2019-02-24 23 G,3463.0388
2019-02-24 24 G,3372.1155
2019-02-25 01 G,3286.7468
2019-02-25 02 G,2842.8916
2019-02-25 03 G,2546.7083
2019-02-25 04 G,2517.075
2019-02-25 05 G,2770.1084
2019-02-25 06 G,2962.5251
2019-02-25 07 G,3392.108
2019-02-25 08 G,4143.557
2019-02-25 09 G,4160.4824
2019-02-25 10 G,3977.028
2019-02-25 11 G,3628.2485
2019-02-25 12 G,3317.8916
2019-02-25 13 G,3071.5764
2019-02-25 14 G,2880.321
2019-02-25 15 G,2689.9814
2019-02-25 16 G,2678.5322
2019-02-25 17 G,2800.2092
2019-02-25 18 G,2991.7324
2019-02-25 19 G,3438.118
2019-02-25 20 G,3550.6587
2019-02-25 21 G,3553.365
2019-02-25 22 G,3462.29
2019-02-25 23 G,3330.9287
2019-02-25 24 G,3246.4363
2019-02-26 01 G,2798.2754
2019-02-26 02 G,2366.5405
2019-02-26 03 G,2179.037
2019-02-26 04 G,2126.4138
2019-02-26 05 G,2309.1453
2019-02-26 06 G,2528.1648
2019-02-26 07 G,2979.4934
2019-02-26 08 G,3649.0034
2019-02-26 09 G,3624.5923
2019-02-26 10 G,3501.2976
2019-02-26 11 G,3231.9539
2019-02-26 12 G,3011.685
2019-02-26 13 G,2815.57
2019-02-26 14 G,2627.4092
2019-02-26 15 G,2535.5085
2019-02-26 16 G,2535.9373
2019-02-26 17 G,2645.7437
2019-02-26 18 G,2846.3987
2019-02-26 19 G,3304.7837
2019-02-26 20 G,3406.7322
2019-02-26 21 G,3415.1357
2019-02-26 22 G,3327.3403
2019-02-26 23 G,3208.0935
2019-02-26 24 G,3103.6257
2019-02-27 01 G,2748.171
2019-02-27 02 G,2325.4717
2019-02-27 03 G,2129.2603
2019-02-27 04 G,2088.461
2019-02-27 05 G,2267.0342
2019-02-27 06 G,2488.8555
2019-02-27 07 G,2905.5662
2019-02-27 08 G,3574.5684
2019-02-27 09 G,3565.7456
2019-02-27 10 G,3426.8743
2019-02-27 11 G,3176.093
2019-02-27 12 G,2980.0793
2019-02-27 13 G,2782.9805
2019-02-27 14 G,2598.5344
2019-02-27 15 G,2514.362
2019-02-27 16 G,2515.6113
2019-02-27 17 G,2637.1929
2019-02-27 18 G,2838.7566
2019-02-27 19 G,3319.5989
2019-02-27 20 G,3421.944
2019-02-27 21 G,3430.3472
2019-02-27 22 G,3350.3271
2019-02-27 23 G,3237.4678
2019-02-27 24 G,3122.7588
2019-02-28 01 G,2754.3818
2019-02-28 02 G,2314.154
2019-02-28 03 G,2117.6172
2019-02-28 04 G,2049.6638
2019-02-28 05 G,2224.923
2019-02-28 06 G,2442.9246
2019-02-28 07 G,2883.388
2019-02-28 08 G,3553.9663
2019-02-28 09 G,3557.191
2019-02-28 10 G,3380.9404
2019-02-28 11 G,3127.2136
2019-02-28 12 G,2956.375
2019-02-28 13 G,2724.319
2019-02-28 14 G,2554.7283
2019-02-28 15 G,2486.1665
2019-02-28 16 G,2488.9397
2019-02-28 17 G,2602.99
2019-02-28 18 G,2808.1882
2019-02-28 19 G,3282.5615
2019-02-28 20 G,3391.5208
2019-02-28 21 G,3415.1357
2019-02-28 22 G,3281.3655
2019-02-28 23 G,3185.4292
2019-02-28 24 G,3084.4932
2019-03-01 01 G,2687.5073
2019-03-01 02 G,2341.0552
2019-03-01 03 G,2154.251
2019-03-01 04 G,2140.2876
2019-03-01 05 G,2287.3315
2019-03-01 06 G,2505.3596
2019-03-01 07 G,2950.096
2019-03-01 08 G,3638.3518
2019-03-01 09 G,3652.1628
2019-03-01 10 G,3509.7747
2019-03-01 11 G,3406.7478
2019-03-01 12 G,3221.809
2019-03-01 13 G,3058.5325
2019-03-01 14 G,2859.2222
2019-03-01 15 G,2763.0151
2019-03-01 16 G,2812.6406
2019-03-01 17 G,2986.8193
2019-03-01 18 G,3207.8413
2019-03-01 19 G,3569.976
2019-03-01 20 G,3875.3616
2019-03-01 21 G,3724.5618
2019-03-01 22 G,3571.3203
2019-03-01 23 G,3540.5874
2019-03-01 24 G,3431.0044
2019-03-02 01 G,2697.3857
2019-03-02 02 G,2313.123
2019-03-02 03 G,2112.0452
2019-03-02 04 G,2097.0508
2019-03-02 05 G,2249.492
2019-03-02 06 G,2471.2083
2019-03-02 07 G,2916.0146
2019-03-02 08 G,3600.6821
2019-03-02 09 G,3610.0159
2019-03-02 10 G,3394.685
2019-03-02 11 G,3156.5667
2019-03-02 12 G,2992.688
2019-03-02 13 G,2763.8303
2019-03-02 14 G,2579.566
2019-03-02 15 G,2474.9426
2019-03-02 16 G,2475.6572
2019-03-02 17 G,2583.6758
2019-03-02 18 G,2813.3042
2019-03-02 19 G,3203.2974
2019-03-02 20 G,3469.1914
2019-03-02 21 G,3355.645
2019-03-02 22 G,3223.1677
2019-03-02 23 G,3164.4922
