일자|시간|구분,공급량
2019-02-25 23 G,3282.871185317486
2019-02-25 24 G,3060.4723828311944
2019-02-26 01 G,2659.6957193604726
2019-02-26 02 G,2278.368383096279
2019-02-26 03 G,2117.7326829291583
2019-02-26 04 G,2123.5510501152457
2019-02-26 05 G,2380.6897075518377
2019-02-26 06 G,2514.8255417351434
2019-02-26 07 G,3028.8467782401954
2019-02-26 08 G,3566.979493100224
2019-02-26 09 G,3570.696616085828
2019-02-26 10 G,3486.741843859631
2019-02-26 11 G,3240.217534951462
2019-02-26 12 G,2972.370374004934
2019-02-26 13 G,2802.871036764416
2019-02-26 14 G,2647.4056295826
2019-02-26 15 G,2543.622098549427
2019-02-26 16 G,2468.097171561312
2019-02-26 17 G,2512.6417179731056
2019-02-26 18 G,2763.2143464626565
2019-02-26 19 G,3306.235870058201
2019-02-26 20 G,3365.7159003301026
2019-02-26 21 G,3348.5705923461433
2019-02-26 22 G,3287.3638173621475
2019-02-26 23 G,3037.927636188885
2019-02-26 24 G,2856.49943048654
2019-02-27 01 G,2571.0003514795353
2019-02-27 02 G,2189.6730152153423
2019-02-27 03 G,2095.4778001981063
2019-02-27 04 G,2127.2729426152387
2019-02-27 05 G,2317.668716157096
2019-02-27 06 G,2525.100413844318
2019-02-27 07 G,3067.51403499406
2019-02-27 08 G,3481.2404147049233
2019-02-27 09 G,3486.3100784880553
2019-02-27 10 G,3378.2917082224985
2019-02-27 11 G,3131.773293734403
2019-02-27 12 G,2905.403937386253
2019-02-27 13 G,2731.648826945252
2019-02-27 14 G,2595.5200234996355
2019-02-27 15 G,2493.795417869975
2019-02-27 16 G,2468.097171561312
2019-02-27 17 G,2512.6417179731056
2019-02-27 18 G,2765.412852413
2019-02-27 19 G,3307.3341165858365
2019-02-27 20 G,3363.78349000164
2019-02-27 21 G,3356.255664558054
2019-02-27 22 G,3311.5317932706243
2019-02-27 23 G,3106.774507369816
2019-02-27 24 G,2890.604987600839
2019-02-28 01 G,2571.0003514795353
2019-02-28 02 G,2216.5578313015367
2019-02-28 03 G,2028.3800952267252
2019-02-28 04 G,2035.2337963725358
2019-02-28 05 G,2236.4560954958
2019-02-28 06 G,2387.708885615527
2019-02-28 07 G,2867.6272701258054
2019-02-28 08 G,3450.648464392375
2019-02-28 09 G,3486.3100784880553
2019-02-28 10 G,3320.3984981467433
2019-02-28 11 G,3086.176274162091
2019-02-28 12 G,2905.403937386253
2019-02-28 13 G,2671.3226682511695
2019-02-28 14 G,2546.8180431641235
2019-02-28 15 G,2500.276456376072
2019-02-28 16 G,2470.7197995068254
2019-02-28 17 G,2512.309548849753
2019-02-28 18 G,2710.7283372076604
2019-02-28 19 G,3267.5521742371216
2019-02-28 20 G,3330.1822431894343
2019-02-28 21 G,3348.5705923461433
2019-02-28 22 G,3229.4547139598885
2019-02-28 23 G,3038.459912707885
2019-02-28 24 G,2856.49943048654
2019-03-01 01 G,2717.967465038867
2019-03-01 02 G,2332.083117865085
2019-03-01 03 G,2152.7409045906156
2019-03-01 04 G,2235.090009624328
2019-03-01 05 G,2371.142617152847
2019-03-01 06 G,2562.3066666995587
2019-03-01 07 G,3072.527773099084
2019-03-01 08 G,3520.9762853205975
2019-03-01 09 G,3584.0088941843537
2019-03-01 10 G,3481.3990957070946
2019-03-01 11 G,3399.2340780868385
2019-03-01 12 G,3246.178835162223
2019-03-01 13 G,3102.065897577999
2019-03-01 14 G,2956.5989970022506
2019-03-01 15 G,2821.7751855511256
2019-03-01 16 G,2804.108776576705
2019-03-01 17 G,2861.8828901430006
2019-03-01 18 G,3189.1284211111774
2019-03-01 19 G,3660.3551906403145
2019-03-01 20 G,3972.206006028492
2019-03-01 21 G,3818.5153886305266
2019-03-01 22 G,3686.2523898377935
2019-03-01 23 G,3600.604804187646
2019-03-01 24 G,3325.2031744641363
2019-03-02 01 G,2717.967465038867
2019-03-02 02 G,2288.431707811213
2019-03-02 03 G,2150.8841199484473
2019-03-02 04 G,2158.744426075134
2019-03-02 05 G,2299.2575792575635
2019-03-02 06 G,2521.2718417519186
2019-03-02 07 G,3048.325526561753
2019-03-02 08 G,3517.728426548238
2019-03-02 09 G,3552.9470236600914
2019-03-02 10 G,3333.252100766825
2019-03-02 11 G,3230.5770697895396
2019-03-02 12 G,3002.7427437094684
2019-03-02 13 G,2792.5601543324296
2019-03-02 14 G,2654.3297661341794
2019-03-02 15 G,2531.952789874124
2019-03-02 16 G,2503.6544070487917
2019-03-02 17 G,2553.21324448548
2019-03-02 18 G,2729.6490923568394
2019-03-02 19 G,3164.822186667121
2019-03-02 20 G,3620.219907967945
2019-03-02 21 G,3383.119402208834
2019-03-02 22 G,3210.102372839149
2019-03-02 23 G,3029.944955250803
2019-03-02 24 G,2834.4045609791706
2019-03-03 01 G,2137.069386217084
2019-03-03 02 G,1905.3825728073352
2019-03-03 03 G,1746.3400702477106
2019-03-03 04 G,1774.0500622819059
2019-03-03 05 G,1897.6270656685517
2019-03-03 06 G,2056.963530065027
2019-03-03 07 G,2572.5040128512883
2019-03-03 08 G,3050.499891785424
2019-03-03 09 G,3073.3733693510176
2019-03-03 10 G,2874.0283154914464
2019-03-03 11 G,2857.9777619267447
2019-03-03 12 G,2620.82354794621
2019-03-03 13 G,2406.823762696257
2019-03-03 14 G,2262.9530051679426
2019-03-03 15 G,2179.5419519869924
2019-03-03 16 G,2139.347764636461
2019-03-03 17 G,2169.0068845531646
2019-03-03 18 G,2316.6412086986975
2019-03-03 19 G,2729.7207636725016
2019-03-03 20 G,2915.5383666374905
2019-03-03 21 G,2887.1001806379795
2019-03-03 22 G,2761.241281555625
2019-03-03 23 G,2647.7634786142107
2019-03-03 24 G,2460.250141748838
2019-03-04 01 G,2060.561151021727
2019-03-04 02 G,1789.7971650049255
2019-03-04 03 G,1664.1534794718245
2019-03-04 04 G,1659.09945275487
2019-03-04 05 G,1846.696864707763
2019-03-04 06 G,1980.803525676042
2019-03-04 07 G,2484.3803939371774
2019-03-04 08 G,2978.4034931779515
2019-03-04 09 G,2946.90693035646
2019-03-04 10 G,2874.0283154914464
2019-03-04 11 G,2772.09050527047
2019-03-04 12 G,2620.253734563828
2019-03-04 13 G,2461.3273577093046
2019-03-04 14 G,2277.4344552799307
2019-03-04 15 G,2192.010720405765
2019-03-04 16 G,2153.8196289426683
2019-03-04 17 G,2183.478748859372
2019-03-04 18 G,2331.1226588106856
2019-03-04 19 G,2817.774587473575
2019-03-04 20 G,2970.5273043382576
2019-03-04 21 G,2887.1001806379795
2019-03-04 22 G,2841.5950219508695
2019-03-04 23 G,2723.107982668362
2019-03-04 24 G,2537.7539156945586
2019-03-05 01 G,2201.494219809262
2019-03-05 02 G,1944.9668677751854
2019-03-05 03 G,1746.3400702477106
2019-03-05 04 G,1774.0500622819059
2019-03-05 05 G,1897.6270656685517
2019-03-05 06 G,2056.963530065027
2019-03-05 07 G,2548.7871894618434
2019-03-05 08 G,3067.9420782502066
2019-03-05 09 G,3073.3733693510176
2019-03-05 10 G,2994.534883981521
2019-03-05 11 G,2865.31180950393
2019-03-05 12 G,2783.5240154096587
2019-03-05 13 G,2597.0684670497867
2019-03-05 14 G,2394.1048883424673
2019-03-05 15 G,2315.7382831358923
2019-03-05 16 G,2281.0930845005555
2019-03-05 17 G,2326.0993369684134
2019-03-05 18 G,2554.3492367856697
2019-03-05 19 G,2934.2085543706658
2019-03-05 20 G,3130.6745401517364
2019-03-05 21 G,3027.3730738693966
2019-03-05 22 G,3047.467841605017
2019-03-05 23 G,2847.902008628713
2019-03-05 24 G,2707.693426103314
2019-03-06 01 G,2329.644182784924
2019-03-06 02 G,1977.3491627536284
2019-03-06 03 G,1806.3028997499243
2019-03-06 04 G,1853.2070957562828
2019-03-06 05 G,1961.5107625619705
2019-03-06 06 G,2147.9130449078057
2019-03-06 07 G,2786.199748761075
2019-03-06 08 G,3264.450392356224
2019-03-06 09 G,3292.3853249889426
2019-03-06 10 G,3260.0202454954065
2019-03-06 11 G,3080.1047559212543
2019-03-06 12 G,2891.680906796071
2019-03-06 13 G,2732.2993503885837
2019-03-06 14 G,2576.9805740326824
2019-03-06 15 G,2486.495630522628
2019-03-06 16 G,2401.314208606377
2019-03-06 17 G,2460.8724355551008
2019-03-06 18 G,2698.730296029412
2019-03-06 19 G,3126.8702472556834
2019-03-06 20 G,3338.6609818193383
2019-03-06 21 G,3262.0785175863903
2019-03-06 22 G,3254.7812681116034
2019-03-06 23 G,3029.944955250803
2019-03-06 24 G,2829.7229279789235
2019-03-07 01 G,2351.8637084905163
2019-03-07 02 G,2023.9271807523214
2019-03-07 03 G,1851.5552370261785
2019-03-07 04 G,1831.073555983923
2019-03-07 05 G,2037.8562550973916
2019-03-07 06 G,2285.809751077783
2019-03-07 07 G,2787.3540978227766
2019-03-07 08 G,3257.166727877089
2019-03-07 09 G,3293.2279530686333
2019-03-07 10 G,3301.0855635073285
2019-03-07 11 G,3080.1047559212543
2019-03-07 12 G,2891.680906796071
2019-03-07 13 G,2732.2993503885837
2019-03-07 14 G,2576.9805740326824
2019-03-07 15 G,2486.495630522628
2019-03-07 16 G,2401.314208606377
2019-03-07 17 G,2460.8724355551008
2019-03-07 18 G,2692.0583028098854
2019-03-07 19 G,3096.3912814410987
2019-03-07 20 G,3347.883237530314
2019-03-07 21 G,3254.3934453744796
2019-03-07 22 G,3210.102372839149
2019-03-07 23 G,3022.359353836313
2019-03-07 24 G,2829.7229279789235
2019-03-08 01 G,2580.575936810076
2019-03-08 02 G,2271.95168289308
2019-03-08 03 G,2091.378323121452
2019-03-08 04 G,2165.600101565954
2019-03-08 05 G,2296.6778606021117
2019-03-08 06 G,2449.386803856635
2019-03-08 07 G,3048.325526561753
2019-03-08 08 G,3517.728426548238
2019-03-08 09 G,3552.9470236600914
2019-03-08 10 G,3355.6479050612147
2019-03-08 11 G,3243.350547897581
2019-03-08 12 G,2947.6137179003126
2019-03-08 13 G,2725.5937177137484
2019-03-08 14 G,2604.279777481737
2019-03-08 15 G,2504.8407759981483
2019-03-08 16 G,2467.558955267295
2019-03-08 17 G,2515.2595924195107
2019-03-08 18 G,2734.6892804927948
2019-03-08 19 G,3171.315670109855
2019-03-08 20 G,3405.792340932573
2019-03-08 21 G,3338.4405069363797
2019-03-08 22 G,3254.7812681116034
2019-03-08 23 G,3067.95440062222
2019-03-08 24 G,2822.862724787522
2019-03-09 01 G,2201.494219809262
2019-03-09 02 G,1925.8847026551505
2019-03-09 03 G,1753.8559926410562
2019-03-09 04 G,1770.5386786390332
2019-03-09 05 G,1897.6270656685517
2019-03-09 06 G,2056.963530065027
2019-03-09 07 G,2548.7871894618434
2019-03-09 08 G,3050.499891785424
2019-03-09 09 G,3073.3733693510176
2019-03-09 10 G,2976.353968511252
2019-03-09 11 G,3002.950314740955
2019-03-09 12 G,2783.5240154096587
2019-03-09 13 G,2590.3774892104802
2019-03-09 14 G,2394.1048883424673
2019-03-09 15 G,2315.7382831358923
2019-03-09 16 G,2267.4231663129376
2019-03-09 17 G,2283.6849953574074
2019-03-09 18 G,2498.053413861417
2019-03-09 19 G,2879.2196166698986
2019-03-09 20 G,3128.5918656880713
2019-03-09 21 G,3041.3004560063455
2019-03-09 22 G,2910.8173018654106
2019-03-09 23 G,2786.3566915556858
2019-03-09 24 G,2654.5932946667194
2019-03-10 01 G,2060.561151021727
2019-03-10 02 G,1743.384459078545
2019-03-10 03 G,1553.7537205136448
2019-03-10 04 G,1659.09945275487
2019-03-10 05 G,1782.2720311155842
2019-03-10 06 G,1980.803525676042
2019-03-10 07 G,2439.3735494306534
2019-03-10 08 G,2925.168074726811
2019-03-10 09 G,2946.90693035646
2019-03-10 10 G,2865.2898999598874
2019-03-10 11 G,2865.31180950393
2019-03-10 12 G,2622.440002556993
2019-03-10 13 G,2412.0065133664066
2019-03-10 14 G,2267.876924243597
2019-03-10 15 G,2192.010720405765
2019-03-10 16 G,2153.8196289426683
2019-03-10 17 G,2183.478748859372
2019-03-10 18 G,2331.1226588106856
2019-03-10 19 G,2817.774587473575
2019-03-10 20 G,2968.328798387914
2019-03-10 21 G,2931.9056170661597
2019-03-10 22 G,2834.923028731343
2019-03-10 23 G,2659.428997549394
2019-03-10 24 G,2537.7539156945586
2019-03-11 01 G,2351.8637084905163
2019-03-11 02 G,2048.1748042046925
2019-03-11 03 G,1851.5552370261785
2019-03-11 04 G,1831.073555983923
2019-03-11 05 G,2037.8562550973916
2019-03-11 06 G,2297.454573032776
2019-03-11 07 G,2786.199748761075
2019-03-11 08 G,3257.166727877089
2019-03-11 09 G,3239.4769754194886
2019-03-11 10 G,3134.980183861929
2019-03-11 11 G,3047.629210013409
2019-03-11 12 G,2851.310607991395
2019-03-11 13 G,2616.994944835183
2019-03-11 14 G,2448.2226266275493
2019-03-11 15 G,2372.4834479231877
2019-03-11 16 G,2273.9454486318245
2019-03-11 17 G,2318.9517010996824
2019-03-11 18 G,2560.902032030611
2019-03-11 19 G,2932.010048420322
2019-03-11 20 G,3146.464838480212
2019-03-11 21 G,3077.290728823879
2019-03-11 22 G,3047.467841605017
2019-03-11 23 G,2901.0021400653072
2019-03-11 24 G,2733.78329076048
2019-03-12 01 G,2137.069386217084
2019-03-12 02 G,1840.9577392151564
2019-03-12 03 G,1664.1534794718245
2019-03-12 04 G,1659.09945275487
2019-03-12 05 G,1846.696864707763
2019-03-12 06 G,1980.803525676042
2019-03-12 07 G,2506.3399860493346
2019-03-12 08 G,3000.3630852901088
2019-03-12 09 G,2946.90693035646
2019-03-12 10 G,2865.2898999598874
2019-03-12 11 G,2684.090143913063
2019-03-12 12 G,2437.378048873613
2019-03-12 13 G,2327.207354526028
2019-03-12 14 G,2249.276785874117
2019-03-12 15 G,2116.036035167384
2019-03-12 16 G,2088.5394311383534
2019-03-12 17 G,2105.4644806662486
2019-03-12 18 G,2275.250813387689
2019-03-12 19 G,2611.1162286549466
2019-03-12 20 G,2819.233549308064
2019-03-12 21 G,2780.8368700128053
2019-03-12 22 G,2693.861883540992
2019-03-12 23 G,2528.871014140268
2019-03-12 24 G,2330.9714702810957
2019-03-13 01 G,1953.020267728298
2019-03-13 02 G,1675.4179617576442
2019-03-13 03 G,1528.2545168013971
2019-03-13 04 G,1492.3231322545957
2019-03-13 05 G,1578.4317881906109
2019-03-13 06 G,1781.7752946315695
2019-03-13 07 G,2154.6597443350825
2019-03-13 08 G,2787.1666286695336
2019-03-13 09 G,2681.9169743519246
2019-03-13 10 G,2598.39238417103
2019-03-13 11 G,2512.5446442737
2019-03-13 12 G,2311.1500847747425
2019-03-13 13 G,2271.095382112161
2019-03-13 14 G,2185.40775858918
2019-03-13 15 G,2067.981706296294
2019-03-13 16 G,1959.8041413328083
2019-03-13 17 G,2053.2882521309725
2019-03-13 18 G,2206.627797872614
2019-03-13 19 G,2495.1285599388507
2019-03-13 20 G,2692.3674258854626
2019-03-13 21 G,2621.053942770591
2019-03-13 22 G,2607.926761367417
2019-03-13 23 G,2479.1825831628294
2019-03-13 24 G,2291.6166651075264
2019-03-14 01 G,1802.4586174483204
2019-03-14 02 G,1533.448259494866
2019-03-14 03 G,1409.7300876864613
2019-03-14 04 G,1437.296868483489
2019-03-14 05 G,1530.4056588325684
2019-03-14 06 G,1636.1370541620804
2019-03-14 07 G,2164.677030450912
2019-03-14 08 G,2469.314181745743
2019-03-14 09 G,2463.384890815871
2019-03-14 10 G,2389.650480859505
2019-03-14 11 G,2268.6753498288226
2019-03-14 12 G,2232.2818009595144
2019-03-14 13 G,2168.055325381332
2019-03-14 14 G,2009.6556685176565
2019-03-14 15 G,1958.8351964932913
2019-03-14 16 G,1868.1313872191206
2019-03-14 17 G,1926.8065451541759
2019-03-14 18 G,2014.1612542711089
2019-03-14 19 G,2350.1180079147525
2019-03-14 20 G,2534.586386757139
2019-03-14 21 G,2485.4630601669824
2019-03-14 22 G,2419.0003927332705
2019-03-14 23 G,2352.4678092872837
2019-03-14 24 G,2183.6044296104265
2019-03-15 01 G,1962.0450890111774
2019-03-15 02 G,1717.7283766541054
2019-03-15 03 G,1531.8178751600094
2019-03-15 04 G,1539.736859192562
2019-03-15 05 G,1671.8722721574045
2019-03-15 06 G,1860.8862795714717
2019-03-15 07 G,2436.7591746451335
2019-03-15 08 G,2943.8092277253118
2019-03-15 09 G,2850.2232732213365
2019-03-15 10 G,2559.9255271764796
2019-03-15 11 G,2406.9942302455315
2019-03-15 12 G,2363.158886239999
2019-03-15 13 G,2285.778549267536
2019-03-15 14 G,2249.276785874117
2019-03-15 15 G,2113.1506103932275
2019-03-15 16 G,2088.5394311383534
2019-03-15 17 G,2105.4644806662486
2019-03-15 18 G,2275.250813387689
2019-03-15 19 G,2623.652003382172
2019-03-15 20 G,2840.661826871643
2019-03-15 21 G,2763.8517363945894
2019-03-15 22 G,2690.9142349457197
2019-03-15 23 G,2528.871014140268
2019-03-15 24 G,2378.558636333995
2019-03-16 01 G,2155.2345331240767
2019-03-16 02 G,1840.9577392151564
2019-03-16 03 G,1749.0804429118186
2019-03-16 04 G,1748.8019659241018
2019-03-16 05 G,1864.4586218914703
2019-03-16 06 G,2056.963530065027
2019-03-16 07 G,2572.5040128512883
2019-03-16 08 G,3005.82099651297
2019-03-16 09 G,3027.2729912641084
2019-03-16 10 G,2773.4366669170367
2019-03-16 11 G,2555.33219650793
2019-03-16 12 G,2491.7548170494506
2019-03-16 13 G,2341.1713804528367
2019-03-16 14 G,2277.4344552799307
2019-03-16 15 G,2192.010720405765
2019-03-16 16 G,2153.8196289426683
2019-03-16 17 G,2186.2972448268347
2019-03-16 18 G,2331.1226588106856
2019-03-16 19 G,2817.774587473575
2019-03-16 20 G,2915.5383666374905
2019-03-16 21 G,2969.9331560481
2019-03-16 22 G,2918.89616457902
2019-03-16 23 G,2728.583279168396
2019-03-16 24 G,2590.3291702290994
2019-03-17 01 G,2137.069386217084
2019-03-17 02 G,1905.3825728073352
2019-03-17 03 G,1728.5783130640034
2019-03-17 04 G,1748.8019659241018
2019-03-17 05 G,1871.974544284816
2019-03-17 06 G,2039.2447669074688
2019-03-17 07 G,2542.7133653529813
2019-03-17 08 G,3020.7092442871167
2019-03-17 09 G,2991.2231380252674
2019-03-17 10 G,2773.4366669170367
2019-03-17 11 G,2563.1118542264785
2019-03-17 12 G,2309.9371755950733
2019-03-17 13 G,2207.5894652925526
2019-03-17 14 G,2184.1667585832474
2019-03-17 15 G,2074.926196306773
2019-03-17 16 G,2021.2955242073856
2019-03-17 17 G,2053.2882521309725
2019-03-17 18 G,2204.421572938702
2019-03-17 19 G,2580.2585121837283
2019-03-17 20 G,2694.87149765156
2019-03-17 21 G,2763.8517363945894
2019-03-17 22 G,2693.861883540992
2019-03-17 23 G,2513.8136342956623
2019-03-17 24 G,2330.9714702810957
2019-03-18 01 G,2019.8545593563242
2019-03-18 02 G,1743.384459078545
2019-03-18 03 G,1551.2648604844449
2019-03-18 04 G,1592.1168811353007
2019-03-18 05 G,1782.2720311155842
2019-03-18 06 G,1916.3786920838631
2019-03-18 07 G,2439.4779820097265
2019-03-18 08 G,2921.0448994078442
2019-03-18 09 G,2927.1526492239605
2019-03-18 10 G,2688.6834745816127
2019-03-18 11 G,2567.2849813295516
2019-03-18 12 G,2306.226165699088
2019-03-18 13 G,2271.095382112161
2019-03-18 14 G,2249.276785874117
2019-03-18 15 G,2116.036035167384
2019-03-18 16 G,2089.410410258694
2019-03-18 17 G,2112.787804295627
2019-03-18 18 G,2275.250813387689
2019-03-18 19 G,2656.0486759178707
2019-03-18 20 G,2844.703795466128
2019-03-18 21 G,2887.1001806379795
2019-03-18 22 G,2759.0427756052813
2019-03-18 23 G,2635.2831546367242
2019-03-18 24 G,2467.128272515352
2019-03-19 01 G,2061.067809580297
2019-03-19 02 G,1859.1228861221489
2019-03-19 03 G,1664.1534794718245
2019-03-19 04 G,1723.524286347049
2019-03-19 05 G,1867.1989945555783
2019-03-19 06 G,2006.0812052530948
2019-03-19 07 G,2489.486558557405
2019-03-19 08 G,2985.2806680512253
2019-03-19 09 G,3013.8733669751414
2019-03-19 10 G,2862.5710925952944
2019-03-19 11 G,2598.3554848406156
2019-03-19 12 G,2363.158886239999
2019-03-19 13 G,2295.33608030387
2019-03-19 14 G,2262.9530051679426
2019-03-19 15 G,2194.0138162932
2019-03-19 16 G,2139.347764636461
2019-03-19 17 G,2183.478748859372
2019-03-19 18 G,2331.1226588106856
2019-03-19 19 G,2817.774587473575
2019-03-19 20 G,2970.5273043382576
2019-03-19 21 G,3039.2177815426803
2019-03-19 22 G,2918.89616457902
2019-03-19 23 G,2722.952214754523
2019-03-19 24 G,2540.97421931353
2019-03-20 01 G,2288.3936220152355
2019-03-20 02 G,1942.2264951110774
2019-03-20 03 G,1779.1040889988603
2019-03-20 04 G,1774.0500622819059
2019-03-20 05 G,1935.751795316192
2019-03-20 06 G,2154.773248099207
2019-03-20 07 G,2631.714236011581
2019-03-20 08 G,3156.5558940993583
2019-03-20 09 G,3104.3034721064387
2019-03-20 10 G,2940.304115272411
2019-03-20 11 G,2772.09050527047
2019-03-20 12 G,2491.495787158695
2019-03-20 13 G,2461.3273577093046
2019-03-20 14 G,2388.9221376723176
2019-03-20 15 G,2252.32747066672
2019-03-20 16 G,2217.682272031383
2019-03-20 17 G,2283.6849953574074
2019-03-20 18 G,2498.053413861417
2019-03-20 19 G,2879.2196166698986
2019-03-20 20 G,3041.308553191069
2019-03-20 21 G,3077.290728823879
2019-03-20 22 G,3047.467841605017
2019-03-20 23 G,2901.0021400653072
2019-03-20 24 G,2733.78329076048
2019-03-21 01 G,2717.967465038867
2019-03-21 02 G,2272.914331775736
2019-03-21 03 G,2109.7746148582205
2019-03-21 04 G,2158.744426075134
2019-03-21 05 G,2296.6778606021117
2019-03-21 06 G,2449.386803856635
2019-03-21 07 G,3048.325526561753
2019-03-21 08 G,3517.728426548238
2019-03-21 09 G,3558.156408303622
2019-03-21 10 G,3235.9566474560465
2019-03-21 11 G,2976.5556776607787
2019-03-21 12 G,2726.1748635437866
2019-03-21 13 G,2616.994944835183
2019-03-21 14 G,2572.475864186541
2019-03-21 15 G,2425.0892314239545
2019-03-21 16 G,2401.314208606377
2019-03-21 17 G,2504.1176686250055
2019-03-21 18 G,2698.730296029412
2019-03-21 19 G,3078.518308648958
2019-03-21 20 G,3268.034977986542
2019-03-21 21 G,3338.4405069363797
2019-03-21 22 G,3317.708049954255
2019-03-21 23 G,3101.2794161033744
2019-03-21 24 G,2887.0076097448473
2019-03-22 01 G,2137.069386217084
2019-03-22 02 G,1840.9577392151564
2019-03-22 03 G,1728.5783130640034
2019-03-22 04 G,1744.0264161948642
2019-03-22 05 G,1867.1989945555783
2019-03-22 06 G,2039.2447669074688
2019-03-22 07 G,2542.7133653529813
2019-03-22 08 G,3013.762709579076
2019-03-22 09 G,2991.2231380252674
2019-03-22 10 G,2768.8672722033725
2019-03-22 11 G,2555.33219650793
2019-03-22 12 G,2349.1948603131905
2019-03-22 13 G,2285.5672464183685
2019-03-22 14 G,2249.276785874117
2019-03-22 15 G,2116.036035167384
2019-03-22 16 G,2088.5394311383534
2019-03-22 17 G,2105.4644806662486
2019-03-22 18 G,2275.250813387689
2019-03-22 19 G,2654.8357667382015
2019-03-22 20 G,2861.688929084344
2019-03-22 21 G,2834.309748887556
2019-03-22 22 G,2825.6650748243123
2019-03-22 23 G,2659.428997549394
2019-03-22 24 G,2530.80725763432
2019-03-23 01 G,2061.067809580297
2019-03-23 02 G,1743.8911176371153
2019-03-23 03 G,1666.4966289694785
2019-03-23 04 G,1659.09945275487
2019-03-23 05 G,1782.2720311155842
2019-03-23 06 G,1980.803525676042
2019-03-23 07 G,2431.144975486037
2019-03-23 08 G,2925.168074726811
2019-03-23 09 G,2942.7837550374934
2019-03-23 10 G,2690.869742574778
2019-03-23 11 G,2507.3618936035505
2019-03-23 12 G,2310.938781925575
2019-03-23 13 G,2207.5894652925526
2019-03-23 14 G,2184.1667585832474
2019-03-23 15 G,2074.926196306773
2019-03-23 16 G,2021.2955242073856
2019-03-23 17 G,2068.7154660788533
2019-03-23 18 G,2204.421572938702
2019-03-23 19 G,2580.2585121837283
2019-03-23 20 G,2747.004190804671
2019-03-23 21 G,2825.9109266412433
2019-03-23 22 G,2761.241281555625
2019-03-23 23 G,2568.6608554176933
2019-03-23 24 G,2460.250141748838
2019-03-24 01 G,2052.0181607089767
2019-03-24 02 G,1789.7971650049255
2019-03-24 03 G,1666.4966289694785
2019-03-24 04 G,1659.09945275487
2019-03-24 05 G,1846.696864707763
2019-03-24 06 G,1980.803525676042
2019-03-24 07 G,2506.3399860493346
2019-03-24 08 G,3000.3630852901088
2019-03-24 09 G,2946.90693035646
2019-03-24 10 G,2735.589008199616
2019-03-24 11 G,2512.5446442737
2019-03-24 12 G,2311.1500847747425
2019-03-24 13 G,2207.5894652925526
2019-03-24 14 G,2184.1667585832474
2019-03-24 15 G,2074.926196306773
2019-03-24 16 G,2021.2955242073856
2019-03-24 17 G,2068.7154660788533
2019-03-24 18 G,2204.421572938702
2019-03-24 19 G,2611.1162286549466
2019-03-24 20 G,2747.004190804671
2019-03-24 21 G,2825.9109266412433
2019-03-24 22 G,2761.241281555625
2019-03-24 23 G,2647.7634786142107
2019-03-24 24 G,2460.250141748838
2019-03-25 01 G,2329.644182784924
2019-03-25 02 G,1971.4791302193544
2019-03-25 03 G,1779.1040889988603
2019-03-25 04 G,1774.0500622819059
2019-03-25 05 G,1897.6270656685517
2019-03-25 06 G,2095.0882597126674
2019-03-25 07 G,2559.7131083584195
2019-03-25 08 G,3081.429994540845
2019-03-25 09 G,3028.6944740785634
2019-03-25 10 G,2869.9051401724796
2019-03-25 11 G,2682.683036277745
2019-03-25 12 G,2429.9537284292155
2019-03-25 13 G,2327.207354526028
2019-03-25 14 G,2267.876924243597
2019-03-25 15 G,2113.1506103932275
2019-03-25 16 G,2088.5394311383534
2019-03-25 17 G,2107.6707056001605
2019-03-25 18 G,2204.421572938702
2019-03-25 19 G,2611.1162286549466
2019-03-25 20 G,2747.004190804671
2019-03-25 21 G,2825.9109266412433
2019-03-25 22 G,2759.0427756052813
2019-03-25 23 G,2635.2831546367242
2019-03-25 24 G,2495.262282053069
2019-03-26 01 G,2060.561151021727
2019-03-26 02 G,1743.384459078545
2019-03-26 03 G,1553.7537205136448
2019-03-26 04 G,1548.6996937966903
2019-03-26 05 G,1710.2275026337672
2019-03-26 06 G,1916.3786920838631
2019-03-26 07 G,2439.4779820097265
2019-03-26 08 G,2946.5280350899047
2019-03-26 09 G,2850.2232732213365
2019-03-26 10 G,2528.7032535945123
2019-03-26 11 G,2400.6277473032887
2019-03-26 12 G,2232.2818009595144
2019-03-26 13 G,2109.138926321049
2019-03-26 14 G,2004.753101717217
2019-03-26 15 G,1904.624878523871
2019-03-26 16 G,1871.8933193010262
2019-03-26 17 G,1871.0717209383338
2019-03-26 18 G,2006.9054977119154
2019-03-26 19 G,2483.7064387222786
2019-03-26 20 G,2619.7163390020164
2019-03-26 21 G,2685.2189875927565
2019-03-26 22 G,2634.6679466860364
2019-03-26 23 G,2513.8136342956623
2019-03-26 24 G,2330.9714702810957
2019-03-27 01 G,1936.6012719126163
2019-03-27 02 G,1641.4763681640654
2019-03-27 03 G,1517.560391387044
2019-03-27 04 G,1516.4251028977549
2019-03-27 05 G,1644.6036958250884
2019-03-27 06 G,1819.4625487351063
2019-03-27 07 G,2163.628272887608
2019-03-27 08 G,2826.0245405685996
2019-03-27 09 G,2789.8939053833205
2019-03-27 10 G,2432.5441103051453
2019-03-27 11 G,2300.491228151498
2019-03-27 12 G,1999.1055010237396
2019-03-27 13 G,1983.009701401688
2019-03-27 14 G,1955.173056335831
2019-03-27 15 G,1852.0069993909483
2019-03-27 16 G,1817.082828725421
