일자|시간|구분,공급량
2019-03-28 03 E,1051.2411
2019-03-28 04 E,1120.2438
2019-03-28 05 E,1226.8444
2019-03-28 06 E,1367.0338
2019-03-28 07 E,1689.7279
2019-03-28 08 E,2005.6185
2019-03-28 09 E,1974.0164
2019-03-28 10 E,1719.8511
2019-03-28 11 E,1605.0671
2019-03-28 12 E,1386.3136
2019-03-28 13 E,1308.3917
2019-03-28 14 E,1235.9702
2019-03-28 15 E,1177.486
2019-03-28 16 E,1126.9581
2019-03-28 17 E,1084.7677
2019-03-28 18 E,1192.0911
2019-03-28 19 E,1514.2552
2019-03-28 20 E,1610.4484
2019-03-28 21 E,1551.9081
2019-03-28 22 E,1586.4486
2019-03-28 23 E,1575.6178
2019-03-28 24 E,1542.0503
2019-03-29 01 E,1267.4408
2019-03-29 02 E,933.07166
2019-03-29 03 E,894.35767
2019-03-29 04 E,1000.71216
2019-03-29 05 E,1104.2158
2019-03-29 06 E,1238.3206
2019-03-29 07 E,1573.6665
2019-03-29 08 E,1836.9622
2019-03-29 09 E,1793.6952
2019-03-29 10 E,1557.7561
2019-03-29 11 E,1499.121
2019-03-29 12 E,1345.0629
2019-03-29 13 E,1275.391
2019-03-29 14 E,1227.7198
2019-03-29 15 E,1163.6342
2019-03-29 16 E,1113.1747
2019-03-29 17 E,1068.1937
2019-03-29 18 E,1170.3756
2019-03-29 19 E,1491.9425
2019-03-29 20 E,1580.5747
2019-03-29 21 E,1518.7535
2019-03-29 22 E,1545.5386
2019-03-29 23 E,1536.473
2019-03-29 24 E,1502.905
2019-03-30 01 E,1256.3695
2019-03-30 02 E,933.07166
2019-03-30 03 E,875.70056
2019-03-30 04 E,989.05615
2019-03-30 05 E,1084.7092
2019-03-30 06 E,1231.0582
2019-03-30 07 E,1569.3611
2019-03-30 08 E,1830.8469
2019-03-30 09 E,1781.4646
2019-03-30 10 E,1544.9557
2019-03-30 11 E,1486.3004
2019-03-30 12 E,1339.5626
2019-03-30 13 E,1269.7192
2019-03-30 14 E,1222.2198
2019-03-30 15 E,1158.156
2019-03-30 16 E,1107.6965
2019-03-30 17 E,1062.7153
2019-03-30 18 E,1164.947
2019-03-30 19 E,1486.3646
2019-03-30 20 E,1580.5747
2019-03-30 21 E,1510.7885
2019-03-30 22 E,1545.5386
2019-03-30 23 E,1536.4727
2019-03-30 24 E,1502.9049
2019-03-31 01 E,1217.2653
2019-03-31 02 E,890.7211
2019-03-31 03 E,825.9482
2019-03-31 04 E,948.2609
2019-03-31 05 E,1047.4539
2019-03-31 06 E,1197.6146
2019-03-31 07 E,1536.3632
2019-03-31 08 E,1806.3849
2019-03-31 09 E,1763.1179
2019-03-31 10 E,1519.3551
2019-03-31 11 E,1469.6002
2019-03-31 12 E,1350.5629
2019-03-31 13 E,1280.8912
2019-03-31 14 E,1230.47
2019-03-31 15 E,1166.3733
2019-03-31 16 E,1113.1747
2019-03-31 17 E,1068.1937
2019-03-31 18 E,1181.2335
2019-03-31 19 E,1514.2552
2019-03-31 20 E,1617.9174
2019-03-31 21 E,1560.3229
2019-03-31 22 E,1602.8126
2019-03-31 23 E,1583.4471
2019-03-31 24 E,1549.8795
2019-01-01 01 G,2984.282
2019-01-01 02 G,2925.9783
2019-01-01 03 G,2878.7764
2019-01-01 04 G,2476.997
2019-01-01 05 G,2466.6099
2019-01-01 06 G,2974.903
2019-01-01 07 G,3330.962
2019-01-01 08 G,4021.1123
2019-01-01 09 G,4192.8457
2019-01-01 10 G,4066.6653
2019-01-01 11 G,3860.8625
2019-01-01 12 G,3601.977
2019-01-01 13 G,3405.0212
2019-01-01 14 G,3235.8682
2019-01-01 15 G,3133.0798
2019-01-01 16 G,3086.7966
2019-01-01 17 G,3151.2202
2019-01-01 18 G,3497.305
2019-01-01 19 G,3784.0881
2019-01-01 20 G,4025.3738
2019-01-01 21 G,4008.5432
2019-01-01 22 G,3925.348
2019-01-01 23 G,3804.9001
2019-01-01 24 G,3670.6243
2019-01-02 01 G,2771.5122
2019-01-02 02 G,2729.536
2019-01-02 03 G,2646.0154
2019-01-02 04 G,2515.559
2019-01-02 05 G,2503.9758
2019-01-02 06 G,2886.0596
2019-01-02 07 G,3206.5227
2019-01-02 08 G,3890.7998
2019-01-02 09 G,3995.8672
2019-01-02 10 G,3942.807
2019-01-02 11 G,3772.3923
2019-01-02 12 G,3504.6597
2019-01-02 13 G,3325.3977
2019-01-02 14 G,3171.384
2019-01-02 15 G,3060.5356
2019-01-02 16 G,3000.0056
2019-01-02 17 G,3170.3381
2019-01-02 18 G,3497.305
2019-01-02 19 G,3857.5906
2019-01-02 20 G,4178.1055
2019-01-02 21 G,4154.7705
2019-01-02 22 G,3997.9807
2019-01-02 23 G,3876.7932
2019-01-02 24 G,3781.4768
2019-01-03 01 G,2976.033
2019-01-03 02 G,2958.718
2019-01-03 03 G,2912.903
2019-01-03 04 G,2462.3992
2019-01-03 05 G,2458.661
2019-01-03 06 G,2954.1458
2019-01-03 07 G,3440.0496
2019-01-03 08 G,4088.0442
2019-01-03 09 G,4237.9556
2019-01-03 10 G,4119.748
2019-01-03 11 G,3931.6384
2019-01-03 12 G,3681.6003
2019-01-03 13 G,3502.3384
2019-01-03 14 G,3340.654
2019-01-03 15 G,3204.1306
2019-01-03 16 G,3142.027
2019-01-03 17 G,3256.3699
2019-01-03 18 G,3583.3367
2019-01-03 19 G,3931.0923
2019-01-03 20 G,4253.773
2019-01-03 21 G,4248.7734
2019-01-03 22 G,4091.3652
2019-01-03 23 G,3948.685
2019-01-03 24 G,3843.0574
2019-01-04 01 G,2852.759
2019-01-04 02 G,2827.758
2019-01-04 03 G,2784.928
2019-01-04 04 G,2487.0647
2019-01-04 05 G,2477.6812
2019-01-04 06 G,2981.824
2019-01-04 07 G,3330.962
2019-01-04 08 G,3996.7737
2019-01-04 09 G,4148.6104
2019-01-04 10 G,4040.1243
2019-01-04 11 G,3807.78
2019-01-04 12 G,3566.589
2019-01-04 13 G,3396.1738
2019-01-04 14 G,3219.7468
2019-01-04 15 G,3100.8381
2019-01-04 16 G,3031.5662
2019-01-04 17 G,3093.8657
2019-01-04 18 G,3411.2732
2019-01-04 19 G,3765.7122
2019-01-04 20 G,4077.5974
2019-01-04 21 G,4050.3218
2019-01-04 22 G,3883.844
2019-01-04 23 G,3712.4666
2019-01-04 24 G,3620.696
2019-01-05 01 G,2682.1414
2019-01-05 02 G,2592.4788
2019-01-05 03 G,2539.2249
2019-01-05 04 G,2524.1055
2019-01-05 05 G,2512.2798
2019-01-05 06 G,2823.4475
2019-01-05 07 G,3134.8657
2019-01-05 08 G,3803.305
2019-01-05 09 G,3931.426
2019-01-05 10 G,3845.4895
2019-01-05 11 G,3719.3098
2019-01-05 12 G,3478.1182
2019-01-05 13 G,3307.7034
2019-01-05 14 G,3123.021
2019-01-05 15 G,3020.2336
2019-01-05 16 G,2960.5557
2019-01-05 17 G,2998.2756
2019-01-05 18 G,3306.1238
2019-01-05 19 G,3646.2712
2019-01-05 20 G,3941.8157
2019-01-05 21 G,3914.5403
2019-01-05 22 G,3748.9546
2019-01-05 23 G,3600.3323
2019-01-05 24 G,3510.8545
2019-01-06 01 G,2535.897
2019-01-06 02 G,2384.9944
2019-01-06 03 G,2339.619
2019-01-06 04 G,2337.4294
2019-01-06 05 G,2456.6096
2019-01-06 06 G,2662.4443
2019-01-06 07 G,3064.4084
2019-01-06 08 G,3730.6208
2019-01-06 09 G,3839.0808
2019-01-06 10 G,3783.56
2019-01-06 11 G,3586.6038
2019-01-06 12 G,3345.4126
2019-01-06 13 G,3169.386
2019-01-06 14 G,2994.0535
2019-01-06 15 G,2891.2659
2019-01-06 16 G,2810.644
2019-01-06 17 G,2826.2126
2019-01-06 18 G,3143.62
2019-01-06 19 G,3490.0825
2019-01-06 20 G,3778.487
2019-01-06 21 G,3747.4236
2019-01-06 22 G,3593.3132
2019-01-06 23 G,3530.3838
2019-01-06 24 G,3450.9407
2019-01-07 01 G,2359.39
2019-01-07 02 G,2377.0422
2019-01-07 03 G,2291.8848
2019-01-07 04 G,2285.1892
2019-01-07 05 G,2376.1082
2019-01-07 06 G,2528.275
2019-01-07 07 G,2935.233
2019-01-07 08 G,3599.7905
2019-01-07 09 G,3725.5027
2019-01-07 10 G,3523.5667
2019-01-07 11 G,3383.1218
2019-01-07 12 G,3115.3894
2019-01-07 13 G,3024.297
2019-01-07 14 G,2881.576
2019-01-07 15 G,2813.1357
2019-01-07 16 G,2729.3738
2019-01-07 17 G,2717.9465
2019-01-07 18 G,2986.2092
2019-01-07 19 G,3274.9417
2019-01-07 20 G,3554.5173
2019-01-07 21 G,3517.6375
2019-01-07 22 G,3439.7908
2019-01-07 23 G,3310.5452
2019-01-07 24 G,3241.2417
2019-01-08 01 G,2511.525
2019-01-08 02 G,2504.2014
2019-01-08 03 G,2411.2202
2019-01-08 04 G,2426.8425
2019-01-08 05 G,2519.2222
2019-01-08 06 G,2707.167
2019-01-08 07 G,3057.779
2019-01-08 08 G,3752.426
2019-01-08 09 G,3903.723
2019-01-08 10 G,3783.56
2019-01-08 11 G,3675.0747
2019-01-08 12 G,3433.8833
2019-01-08 13 G,3290.0093
2019-01-08 14 G,3139.1418
2019-01-08 15 G,3068.5964
2019-01-08 16 G,3000.0056
2019-01-08 17 G,3055.6296
2019-01-08 18 G,3363.4783
2019-01-08 19 G,3673.8342
2019-01-08 20 G,3973.1501
2019-01-08 21 G,3956.319
2019-01-08 22 G,3873.468
2019-01-08 23 G,3763.8186
2019-01-08 24 G,3670.6243
2019-01-09 01 G,2901.6414
2019-01-09 02 G,2868.6833
2019-01-09 03 G,2801.991
2019-01-09 04 G,2478.5173
2019-01-09 05 G,2469.3777
2019-01-09 06 G,2972.1355
2019-01-09 07 G,3377.714
2019-01-09 08 G,4039.3665
2019-01-09 09 G,4265.0776
2019-01-09 10 G,4199.371
2019-01-09 11 G,4028.9563
2019-01-09 12 G,3832.0
2019-01-09 13 G,3643.8914
2019-01-09 14 G,3469.6216
2019-01-09 15 G,3385.6018
2019-01-09 16 G,3299.8284
2019-01-09 17 G,3466.6682
2019-01-09 18 G,3764.958
2019-01-09 19 G,4105.66
2019-01-09 20 G,4386.1914
2019-01-09 21 G,4395.0
2019-01-09 22 G,4236.631
2019-01-09 23 G,4092.47
2019-01-09 24 G,3997.0073
2019-01-10 01 G,3066.1333
2019-01-10 02 G,3032.5178
2019-01-10 03 G,2964.0935
2019-01-10 04 G,2460.4885
2019-01-10 05 G,2462.6558
2019-01-10 06 G,2949.9917
2019-01-10 07 G,3473.165
2019-01-10 08 G,4133.634
2019-01-10 09 G,4381.95
2019-01-10 10 G,4262.574
2019-01-10 11 G,4079.7666
2019-01-10 12 G,3900.9573
2019-01-10 13 G,3729.6265
2019-01-10 14 G,3558.2869
2019-01-10 15 G,3472.3928
2019-01-10 16 G,3394.509
2019-01-10 17 G,3571.8179
2019-01-10 18 G,3870.1072
2019-01-10 19 G,4206.7256
2019-01-10 20 G,4480.7764
2019-01-10 21 G,4499.448
2019-01-10 22 G,4350.7676
2019-01-10 23 G,4205.4443
2019-01-10 24 G,4109.9053
2019-01-11 01 G,3385.3528
2019-01-11 02 G,3336.512
2019-01-11 03 G,3028.8826
2019-01-11 04 G,2471.8347
2019-01-11 05 G,2481.6301
2019-01-11 06 G,2967.2595
2019-01-11 07 G,3475.3628
2019-01-11 08 G,4110.133
2019-01-11 09 G,4528.2354
2019-01-11 10 G,4403.829
2019-01-11 11 G,4222.367
2019-01-11 12 G,4050.6016
2019-01-11 13 G,3875.5315
2019-01-11 14 G,3659.3086
2019-01-11 15 G,3640.8062
2019-01-11 16 G,3575.9807
2019-01-11 17 G,3753.4397
2019-01-11 18 G,4037.684
2019-01-11 19 G,4372.99
2019-01-11 20 G,4660.4863
2019-01-11 21 G,4697.899
2019-01-11 22 G,4526.1206
2019-01-11 23 G,4379.9277
2019-01-11 24 G,4259.32
2019-01-12 01 G,3213.465
2019-01-12 02 G,3147.5417
2019-01-12 03 G,3000.1448
2019-01-12 04 G,2465.2168
2019-01-12 05 G,2471.1453
2019-01-12 06 G,2956.276
2019-01-12 07 G,3473.558
2019-01-12 08 G,4125.243
2019-01-12 09 G,4439.305
2019-01-12 10 G,4315.353
2019-01-12 11 G,4120.918
2019-01-12 12 G,3945.8494
2019-01-12 13 G,3770.779
2019-01-12 14 G,3542.1653
2019-01-12 15 G,3432.9426
2019-01-12 16 G,3355.0586
2019-01-12 17 G,3485.7869
2019-01-12 18 G,3764.958
2019-01-12 19 G,4114.847
2019-01-12 20 G,4386.1914
2019-01-12 21 G,4395.0
2019-01-12 22 G,4226.255
2019-01-12 23 G,4102.7407
2019-01-12 24 G,3986.7449
2019-01-13 01 G,2992.467
2019-01-13 02 G,2901.423
2019-01-13 03 G,2827.5862
2019-01-13 04 G,2473.3467
2019-01-13 05 G,2462.4563
2019-01-13 06 G,2962.4482
2019-01-13 07 G,3424.4658
2019-01-13 08 G,4069.79
2019-01-13 09 G,4265.0776
2019-01-13 10 G,4163.9834
2019-01-13 11 G,3905.0977
2019-01-13 12 G,3690.4473
2019-01-13 13 G,3493.4915
2019-01-13 14 G,3235.8682
2019-01-13 15 G,3141.0098
2019-01-13 16 G,3055.236
2019-01-13 17 G,3141.6614
2019-01-13 18 G,3478.1863
2019-01-13 19 G,3664.6477
2019-01-13 20 G,3900.6528
2019-01-13 21 G,3883.205
2019-01-13 22 G,3800.835
2019-01-13 23 G,3661.115
2019-01-13 24 G,3590.7395
2019-01-14 01 G,2325.369
2019-01-14 02 G,2216.8662
2019-01-14 03 G,2133.267
2019-01-14 04 G,2099.8357
2019-01-14 05 G,2211.1707
2019-01-14 06 G,2356.1643
2019-01-14 07 G,2821.5676
2019-01-14 08 G,3432.6174
2019-01-14 09 G,3488.2341
2019-01-14 10 G,3366.5796
2019-01-14 11 G,3159.5344
2019-01-14 12 G,2943.7412
2019-01-14 13 G,2862.4255
2019-01-14 14 G,2823.1821
2019-01-14 15 G,2737.1877
2019-01-14 16 G,2656.7454
2019-01-14 17 G,2636.6477
2019-01-14 18 G,2915.121
2019-01-14 19 G,3086.2078
2019-01-14 20 G,3276.1162
2019-01-14 21 G,3236.113
2019-01-14 22 G,3172.108
2019-01-14 23 G,3058.3484
2019-01-14 24 G,2964.1028
2019-01-15 01 G,2322.414
2019-01-15 02 G,2265.8064
2019-01-15 03 G,2207.5266
2019-01-15 04 G,2178.45
2019-01-15 05 G,2322.4404
2019-01-15 06 G,2519.3303
2019-01-15 07 G,2929.8208
2019-01-15 08 G,3563.4482
2019-01-15 09 G,3630.5957
2019-01-15 10 G,3505.098
2019-01-15 11 G,3276.9578
2019-01-15 12 G,3080.0012
2019-01-15 13 G,2920.8193
2019-01-15 14 G,2859.6785
2019-01-15 15 G,2756.426
2019-01-15 16 G,2689.1194
2019-01-15 17 G,2686.9983
2019-01-15 18 G,2995.0105
2019-01-15 19 G,3155.8694
2019-01-15 20 G,3364.056
2019-01-15 21 G,3332.558
2019-01-15 22 G,3264.0325
2019-01-15 23 G,3155.0945
2019-01-15 24 G,3050.0627
2019-01-16 01 G,2320.9368
2019-01-16 02 G,2265.8064
2019-01-16 03 G,2207.5266
2019-01-16 04 G,2178.45
2019-01-16 05 G,2313.4958
2019-01-16 06 G,2501.4412
2019-01-16 07 G,2924.4072
2019-01-16 08 G,3556.1794
2019-01-16 09 G,3602.1228
2019-01-16 10 G,3468.1594
2019-01-16 11 G,3241.5696
2019-01-16 12 G,3035.7659
2019-01-16 13 G,2884.3232
2019-01-16 14 G,2823.1821
2019-01-16 15 G,2732.3782
2019-01-16 16 G,2670.62
2019-01-16 17 G,2686.9983
2019-01-16 18 G,2986.2092
2019-01-16 19 G,3162.8362
2019-01-16 20 G,3383.5286
2019-01-16 21 G,3351.8474
2019-01-16 22 G,3291.6096
2019-01-16 23 G,3172.5369
2019-01-16 24 G,3076.2048
2019-01-17 01 G,2350.32
2019-01-17 02 G,2289.561
2019-01-17 03 G,2232.2798
2019-01-17 04 G,2208.2964
2019-01-17 05 G,2358.219
2019-01-17 06 G,2546.1638
2019-01-17 07 G,2951.4712
2019-01-17 08 G,3592.522
2019-01-17 09 G,3640.0862
2019-01-17 10 G,3532.7092
2019-01-17 11 G,3312.346
2019-01-17 12 G,3097.6953
2019-01-17 13 G,2935.632
2019-01-17 14 G,2881.576
2019-01-17 15 G,2783.9392
2019-01-17 16 G,2715.109
2019-01-17 17 G,2753.1526
2019-01-17 18 G,3048.03
2019-01-17 19 G,3265.5022
2019-01-17 20 G,3503.6147
2019-01-17 21 G,3475.8586
2019-01-17 22 G,3409.6133
2019-01-17 23 G,3280.5676
2019-01-17 24 G,3181.328
2019-01-18 01 G,2463.7966
2019-01-18 02 G,2431.9753
2019-01-18 03 G,2363.486
2019-01-18 04 G,2355.3118
2019-01-18 05 G,2519.2222
2019-01-18 06 G,2716.112
2019-01-18 07 G,3051.1497
2019-01-18 08 G,3723.3528
2019-01-18 09 G,3820.411
2019-01-18 10 G,3712.784
2019-01-18 11 G,3498.1335
2019-01-18 12 G,3301.1775
2019-01-18 13 G,3121.0225
2019-01-18 14 G,3066.5974
2019-01-18 15 G,2971.8706
2019-01-18 16 G,2897.4346
2019-01-18 17 G,2931.362
2019-01-18 18 G,3229.6511
2019-01-18 19 G,3450.9663
2019-01-18 20 G,3707.2236
2019-01-18 21 G,3684.7544
2019-01-18 22 G,3551.809
2019-01-18 23 G,3420.4648
2019-01-18 24 G,3331.1125
2019-01-19 01 G,2408.1301
2019-01-19 02 G,2369.0881
2019-01-19 03 G,2315.7522
2019-01-19 04 G,2301.6814
2019-01-19 05 G,2465.5544
2019-01-19 06 G,2662.4443
2019-01-19 07 G,3021.8354
2019-01-19 08 G,3679.742
2019-01-19 09 G,3763.4663
2019-01-19 10 G,3659.702
2019-01-19 11 G,3383.1218
2019-01-19 12 G,3195.0125
2019-01-19 13 G,3024.297
2019-01-19 14 G,2953.7512
2019-01-19 15 G,2867.084
2019-01-19 16 G,2802.7542
2019-01-19 17 G,2807.095
2019-01-19 18 G,3114.9429
2019-01-19 19 G,3333.6165
2019-01-19 20 G,3544.3364
2019-01-19 21 G,3517.6375
2019-01-19 22 G,3389.4949
2019-01-19 23 G,3270.575
2019-01-19 24 G,3191.3137
2019-01-20 01 G,2439.9407
2019-01-20 02 G,2415.925
2019-01-20 03 G,2331.6633
2019-01-20 04 G,2328.4875
2019-01-20 05 G,2456.6096
2019-01-20 06 G,2653.4998
2019-01-20 07 G,3016.422
2019-01-20 08 G,3672.4739
2019-01-20 09 G,3753.9753
2019-01-20 10 G,3668.5488
2019-01-20 11 G,3595.4512
2019-01-20 12 G,3380.801
2019-01-20 13 G,3193.5671
2019-01-20 14 G,3114.9607
2019-01-20 15 G,2996.052
2019-01-20 16 G,2921.105
2019-01-20 17 G,2960.0396
2019-01-20 18 G,3277.447
2019-01-20 19 G,3441.187
2019-01-20 20 G,3697.0435
2019-01-20 21 G,3663.8645
2019-01-20 22 G,3655.57
2019-01-20 23 G,3510.3987
2019-01-20 24 G,3440.9548
2019-01-21 01 G,2354.8547
2019-01-21 02 G,2275.594
2019-01-21 03 G,2207.5266
2019-01-21 04 G,2178.45
2019-01-21 05 G,2367.1636
2019-01-21 06 G,2528.275
2019-01-21 07 G,2924.4075
2019-01-21 08 G,3585.2532
2019-01-21 09 G,3687.5403
2019-01-21 10 G,3596.698
2019-01-21 11 G,3409.6628
2019-01-21 12 G,3203.8596
2019-01-21 13 G,3104.9019
2019-01-21 14 G,3050.4768
2019-01-21 15 G,3012.1729
2019-01-21 16 G,2944.7756
2019-01-21 17 G,3007.8342
2019-01-21 18 G,3306.1238
2019-01-21 19 G,3529.199
2019-01-21 20 G,3788.6677
2019-01-21 21 G,3747.4236
2019-01-21 22 G,3738.5784
2019-01-21 23 G,3600.3323
2019-01-21 24 G,3520.84
2019-01-22 01 G,2657.768
2019-01-22 02 G,2632.6047
2019-01-22 03 G,2565.9226
2019-01-22 04 G,2519.8335
2019-01-22 05 G,2495.6719
2019-01-22 06 G,2948.6719
2019-01-22 07 G,3213.6877
2019-01-22 08 G,3920.6772
2019-01-22 09 G,4068.068
2019-01-22 10 G,3960.5012
2019-01-22 11 G,3754.698
2019-01-22 12 G,3575.4358
2019-01-22 13 G,3387.327
2019-01-22 14 G,3316.4724
2019-01-22 15 G,3251.4705
2019-01-22 16 G,3181.4773
2019-01-22 17 G,3294.6057
2019-01-22 18 G,3612.0134
2019-01-22 19 G,3839.2144
2019-01-22 20 G,4129.8223
2019-01-22 21 G,4092.101
2019-01-22 22 G,4080.9895
2019-01-22 23 G,3938.4148
2019-01-22 24 G,3843.0579
2019-01-23 01 G,3352.6116
2019-01-23 02 G,3303.6477
2019-01-23 03 G,3028.8826
2019-01-23 04 G,2471.5195
2019-01-23 05 G,2485.625
2019-01-23 06 G,2971.7544
2019-01-23 07 G,3469.7397
2019-01-23 08 G,4091.4214
2019-01-23 09 G,4574.633
2019-01-23 10 G,4427.0283
2019-01-23 11 G,4244.9873
2019-01-23 12 G,3990.7434
2019-01-23 13 G,3819.4143
2019-01-23 14 G,3636.862
2019-01-23 15 G,3660.5872
2019-01-23 16 G,3615.4304
2019-01-23 17 G,3839.471
2019-01-23 18 G,4127.3604
2019-01-23 19 G,4538.8433
2019-01-23 20 G,4849.655
2019-01-23 21 G,4899.726
2019-01-23 22 G,4834.9463
2019-01-23 23 G,4664.121
2019-01-23 24 G,4507.091
2019-01-24 01 G,3621.7913
2019-01-24 02 G,3582.9944
2019-01-24 03 G,3100.4448
2019-01-24 04 G,2518.3093
2019-01-24 05 G,2505.657
2019-01-24 06 G,2984.977
2019-01-24 07 G,3450.4565
2019-01-24 08 G,4060.1526
2019-01-24 09 G,4694.4966
2019-01-24 10 G,4544.626
2019-01-24 11 G,4359.001
2019-01-24 12 G,4099.236
2019-01-24 13 G,3927.9075
2019-01-24 14 G,3740.3328
2019-01-24 15 G,3774.336
2019-01-24 16 G,3789.0125
2019-01-24 17 G,4049.77
2019-01-24 18 G,4333.617
2019-01-24 19 G,4726.1
2019-01-24 20 G,5029.938
2019-01-24 21 G,5064.1553
2019-01-24 22 G,5003.1875
2019-01-24 23 G,4831.8345
2019-01-24 24 G,4667.929
2019-01-25 01 G,3548.2927
2019-01-25 02 G,3509.0505
2019-01-25 03 G,3081.5034
2019-01-25 04 G,2501.4143
2019-01-25 05 G,2495.831
2019-01-25 06 G,2984.2346
2019-01-25 07 G,3458.1707
2019-01-25 08 G,4066.5383
2019-01-25 09 G,4644.2314
2019-01-25 10 G,4496.628
2019-01-25 11 G,4314.2246
2019-01-25 12 G,4043.1194
2019-01-25 13 G,3871.7908
2019-01-25 14 G,3685.4973
2019-01-25 15 G,3665.5327
2019-01-25 16 G,3599.651
2019-01-25 17 G,3782.117
2019-01-25 18 G,4127.3604
2019-01-25 19 G,4548.0566
2019-01-25 20 G,4811.8213
2019-01-25 21 G,4843.7627
2019-01-25 22 G,4713.555
2019-01-25 23 G,4543.347
2019-01-25 24 G,4385.3057
2019-01-26 01 G,3695.2878
2019-01-26 02 G,3665.1553
2019-01-26 03 G,3113.5442
2019-01-26 04 G,2531.2725
2019-01-26 05 G,2526.8862
2019-01-26 06 G,2983.5818
2019-01-26 07 G,3447.703
2019-01-26 08 G,4060.7644
2019-01-26 09 G,4710.6934
2019-01-26 10 G,4561.3696
2019-01-26 11 G,4379.091
2019-01-26 12 G,4110.531
2019-01-26 13 G,3939.1306
2019-01-26 14 G,3745.8228
2019-01-26 15 G,3769.389
2019-01-26 16 G,3749.562
2019-01-26 17 G,3963.7378
2019-01-26 18 G,4243.941
2019-01-26 19 G,4667.8394
2019-01-26 20 G,4938.6587
2019-01-26 21 G,4974.467
2019-01-26 22 G,4827.3
2019-01-26 23 G,4656.4976
2019-01-26 24 G,4491.845
2019-01-27 01 G,3287.131
2019-01-27 02 G,3278.9998
2019-01-27 03 G,3016.2542
2019-01-27 04 G,2470.5725
2019-01-27 05 G,2485.124
2019-01-27 06 G,2970.7542
2019-01-27 07 G,3474.2952
2019-01-27 08 G,4105.7485
2019-01-27 09 G,4528.2354
2019-01-27 10 G,4380.6313
2019-01-27 11 G,4195.9775
2019-01-27 12 G,3964.5552
2019-01-27 13 G,3789.4856
2019-01-27 14 G,3614.4143
2019-01-27 15 G,3598.6338
2019-01-27 16 G,3520.7502
2019-01-27 17 G,3686.5264
2019-01-27 18 G,4010.781
2019-01-27 19 G,4419.0596
2019-01-27 20 G,4726.696
2019-01-27 21 G,4781.457
2019-01-27 22 G,4669.9062
2019-01-27 23 G,4501.3535
2019-01-27 24 G,4336.3096
2019-01-28 01 G,3147.9846
2019-01-28 02 G,3040.7332
2019-01-28 03 G,3009.2737
2019-01-28 04 G,2463.0105
2019-01-28 05 G,2474.6384
2019-01-28 06 G,2958.7708
2019-01-28 07 G,3473.822
2019-01-28 08 G,4122.4946
2019-01-28 09 G,4458.638
2019-01-28 10 G,4315.353
2019-01-28 11 G,4162.071
2019-01-28 12 G,3897.2156
2019-01-28 13 G,3705.8203
2019-01-28 14 G,3469.6216
2019-01-28 15 G,3393.4917
2019-01-28 16 G,3323.4983
2019-01-28 17 G,3437.992
2019-01-28 18 G,3831.8708
2019-01-28 19 G,4096.472
2019-01-28 20 G,4395.6494
2019-01-28 21 G,4395.0
2019-01-28 22 G,4361.144
2019-01-28 23 G,4267.0303
2019-01-28 24 G,4058.5876
2019-01-29 01 G,2984.282
2019-01-29 02 G,2917.793
2019-01-29 03 G,2878.7764
2019-01-29 04 G,2473.3467
2019-01-29 05 G,2461.158
2019-01-29 06 G,2951.3757
2019-01-29 07 G,3471.813
2019-01-29 08 G,4124.5537
2019-01-29 09 G,4363.102
2019-01-29 10 G,4209.942
2019-01-29 11 G,4002.4153
2019-01-29 12 G,3708.141
2019-01-29 13 G,3599.6555
2019-01-29 14 G,3413.198
2019-01-29 15 G,3346.1516
2019-01-29 16 G,3276.158
2019-01-29 17 G,3371.0784
2019-01-29 18 G,3669.3674
2019-01-29 19 G,3940.2798
2019-01-29 20 G,4234.856
2019-01-29 21 G,4217.4385
2019-01-29 22 G,4039.4846
2019-01-29 23 G,3907.6035
2019-01-29 24 G,3802.0042
2019-01-30 01 G,2877.1335
2019-01-30 02 G,2770.4622
2019-01-30 03 G,2708.1423
2019-01-30 04 G,2502.7366
2019-01-30 05 G,2477.6812
2019-01-30 06 G,2970.7502
2019-01-30 07 G,3369.922
2019-01-30 08 G,4045.4514
2019-01-30 09 G,4237.9556
2019-01-30 10 G,4075.5127
2019-01-30 11 G,3852.0154
2019-01-30 12 G,3504.6597
2019-01-30 13 G,3405.0212
2019-01-30 14 G,3227.8074
2019-01-30 15 G,3164.68
2019-01-30 16 G,3086.7961
2019-01-30 17 G,3208.5745
2019-01-30 18 G,3497.305
2019-01-30 19 G,3894.341
2019-01-30 20 G,4187.564
2019-01-30 21 G,4186.104
2019-01-30 22 G,4029.1091
2019-01-30 23 G,3897.3333
2019-01-30 24 G,3781.4768
2019-01-31 01 G,2804.0115
2019-01-31 02 G,2827.758
2019-01-31 03 G,2776.396
2019-01-31 04 G,2491.3389
2019-01-31 05 G,2467.9941
2019-01-31 06 G,2961.0625
2019-01-31 07 G,3424.4658
2019-01-31 08 G,4088.0442
2019-01-31 09 G,4301.2393
2019-01-31 10 G,4110.9014
2019-01-31 11 G,3798.9329
2019-01-31 12 G,3460.424
2019-01-31 13 G,3316.5505
2019-01-31 14 G,3147.2024
2019-01-31 15 G,3084.717
2019-01-31 16 G,2936.8853
2019-01-31 17 G,3084.307
2019-01-31 18 G,3373.037
2019-01-31 19 G,3802.464
2019-01-31 20 G,4088.0427
2019-01-31 21 G,4081.6562
2019-01-31 22 G,3925.348
