일자|시간|구분,공급량
2019-01-08 22 H,616.69946
2019-01-08 23 H,592.7535
2019-01-08 24 H,569.44977
2019-01-09 01 H,499.7501
2019-01-09 02 H,447.94962
2019-01-09 03 H,424.40787
2019-01-09 04 H,433.7576
2019-01-09 05 H,449.10336
2019-01-09 06 H,469.23526
2019-01-09 07 H,530.53864
2019-01-09 08 H,663.18085
2019-01-09 09 H,677.88727
2019-01-09 10 H,688.66327
2019-01-09 11 H,652.29626
2019-01-09 12 H,584.23535
2019-01-09 13 H,539.7766
2019-01-09 14 H,515.3442
2019-01-09 15 H,505.15634
2019-01-09 16 H,510.79404
2019-01-09 17 H,530.728
2019-01-09 18 H,560.2377
2019-01-09 19 H,663.73944
2019-01-09 20 H,680.7099
2019-01-09 21 H,696.11707
2019-01-09 22 H,667.4817
2019-01-09 23 H,642.83124
2019-01-09 24 H,618.70074
2019-01-10 01 H,540.51965
2019-01-10 02 H,483.30563
2019-01-10 03 H,453.7584
2019-01-10 04 H,460.5192
2019-01-10 05 H,471.54773
2019-01-10 06 H,488.2222
2019-01-10 07 H,553.97577
2019-01-10 08 H,694.1344
2019-01-10 09 H,709.3287
2019-01-10 10 H,733.4585
2019-01-10 11 H,677.1966
2019-01-10 12 H,602.5691
2019-01-10 13 H,556.3297
2019-01-10 14 H,532.3393
2019-01-10 15 H,524.3118
2019-01-10 16 H,531.92126
2019-01-10 17 H,550.0948
2019-01-10 18 H,583.46497
2019-01-10 19 H,680.8143
2019-01-10 20 H,695.5522
2019-01-10 21 H,710.62634
2019-01-10 22 H,683.44147
2019-01-10 23 H,659.15894
2019-01-10 24 H,635.2731
2019-01-11 01 H,627.5985
2019-01-11 02 H,561.90137
2019-01-11 03 H,525.0255
2019-01-11 04 H,522.77716
2019-01-11 05 H,532.93414
2019-01-11 06 H,561.1574
2019-01-11 07 H,626.3198
2019-01-11 08 H,769.28064
2019-01-11 09 H,803.8609
2019-01-11 10 H,817.90344
2019-01-11 11 H,767.4236
2019-01-11 12 H,689.4859
2019-01-11 13 H,622.37115
2019-01-11 14 H,572.9435
2019-01-11 15 H,564.8056
2019-01-11 16 H,572.4156
2019-01-11 17 H,583.54645
2019-01-11 18 H,621.4732
2019-01-11 19 H,709.2551
2019-01-11 20 H,726.12524
2019-01-11 21 H,742.32477
2019-01-11 22 H,708.7625
2019-01-11 23 H,683.8392
2019-01-11 24 H,657.35315
2019-01-12 01 H,582.21686
2019-01-12 02 H,511.37857
2019-01-12 03 H,478.6831
2019-01-12 04 H,482.84152
2019-01-12 05 H,493.84116
2019-01-12 06 H,512.6705
2019-01-12 07 H,578.8719
2019-01-12 08 H,721.29224
2019-01-12 09 H,738.8053
2019-01-12 10 H,775.1008
2019-01-12 11 H,707.72095
2019-01-12 12 H,624.56995
2019-01-12 13 H,573.7149
2019-01-12 14 H,529.24915
2019-01-12 15 H,515.5085
2019-01-12 16 H,523.1182
2019-01-12 17 H,534.24945
2019-01-12 18 H,560.2377
2019-01-12 19 H,665.2919
2019-01-12 20 H,680.7099
2019-01-12 21 H,696.11707
2019-01-12 22 H,666.03064
2019-01-12 23 H,644.3961
2019-01-12 24 H,617.16174
2019-01-13 01 H,519.7687
2019-01-13 02 H,453.78812
2019-01-13 03 H,428.70773
2019-01-13 04 H,438.39542
2019-01-13 05 H,455.72437
2019-01-13 06 H,476.66522
2019-01-13 07 H,539.41565
2019-01-13 08 H,673.00665
2019-01-13 09 H,677.88727
2019-01-13 10 H,680.8025
2019-01-13 11 H,626.6289
2019-01-13 12 H,555.2281
2019-01-13 13 H,511.21988
2019-01-13 14 H,470.53955
2019-01-13 15 H,457.2615
2019-01-13 16 H,456.75958
2019-01-13 17 H,474.42026
2019-01-13 18 H,508.7276
2019-01-13 19 H,593.41327
2019-01-13 20 H,611.4978
2019-01-13 21 H,625.0221
2019-01-13 22 H,606.2596
2019-01-13 23 H,577.1043
2019-01-13 24 H,557.1369
2019-01-14 01 H,378.5394
2019-01-14 02 H,319.50403
2019-01-14 03 H,293.701
2019-01-14 04 H,305.81567
2019-01-14 05 H,342.56992
2019-01-14 06 H,370.83734
2019-01-14 07 H,416.12076
2019-01-14 08 H,504.6199
2019-01-14 09 H,517.6723
2019-01-14 10 H,509.99704
2019-01-14 11 H,480.20825
2019-01-14 12 H,423.4548
2019-01-14 13 H,397.79733
2019-01-14 14 H,394.8983
2019-01-14 15 H,380.98654
2019-01-14 16 H,370.41324
2019-01-14 17 H,384.7587
2019-01-14 18 H,413.11493
2019-01-14 19 H,491.52942
2019-01-14 20 H,516.75903
2019-01-14 21 H,526.07935
2019-01-14 22 H,504.51968
2019-01-14 23 H,475.40073
2019-01-14 24 H,452.8295
2019-01-15 01 H,375.62527
2019-01-15 02 H,334.56744
2019-01-15 03 H,316.79422
2019-01-15 04 H,328.75073
2019-01-15 05 H,363.32327
2019-01-15 06 H,392.65775
2019-01-15 07 H,436.86542
2019-01-15 08 H,535.7152
2019-01-15 09 H,544.5563
2019-01-15 10 H,537.35297
2019-01-15 11 H,501.56973
2019-01-15 12 H,445.97543
2019-01-15 13 H,409.19327
2019-01-15 14 H,401.991
2019-01-15 15 H,386.5796
2019-01-15 16 H,377.72723
2019-01-15 17 H,396.80124
2019-01-15 18 H,428.85458
2019-01-15 19 H,509.14255
2019-01-15 20 H,531.6935
2019-01-15 21 H,542.84186
2019-01-15 22 H,520.9582
2019-01-15 23 H,493.72516
2019-01-15 24 H,469.53232
2019-01-16 01 H,374.16818
2019-01-16 02 H,334.56744
2019-01-16 03 H,316.79422
2019-01-16 04 H,328.75073
2019-01-16 05 H,362.01688
2019-01-16 06 H,390.38943
2019-01-16 07 H,435.74258
2019-01-16 08 H,533.98364
2019-01-16 09 H,539.2021
2019-01-16 10 H,530.0578
2019-01-16 11 H,494.99686
2019-01-16 12 H,438.7544
2019-01-16 13 H,401.99716
2019-01-16 14 H,394.8983
2019-01-16 15 H,379.57553
2019-01-16 16 H,372.60565
2019-01-16 17 H,396.80124
2019-01-16 18 H,427.2634
2019-01-16 19 H,510.65134
2019-01-16 20 H,534.7449
2019-01-16 21 H,546.2179
2019-01-16 22 H,526.0252
2019-01-16 23 H,497.10312
2019-01-16 24 H,474.52673
2019-01-17 01 H,388.73825
2019-01-17 02 H,341.02042
2019-01-17 03 H,324.4921
2019-01-17 04 H,335.5154
2019-01-17 05 H,368.36795
2019-01-17 06 H,396.0602
2019-01-17 07 H,441.95743
2019-01-17 08 H,542.6417
2019-01-17 09 H,546.33466
2019-01-17 10 H,542.8242
2019-01-17 11 H,508.1426
2019-01-17 12 H,448.91052
2019-01-17 13 H,412.07193
2019-01-17 14 H,406.3088
2019-01-17 15 H,391.99875
2019-01-17 16 H,384.783
2019-01-17 17 H,409.5701
2019-01-17 18 H,438.47018
2019-01-17 19 H,527.5533
2019-01-17 20 H,553.74207
2019-01-17 21 H,566.64795
2019-01-17 22 H,546.2938
2019-01-17 23 H,517.37146
2019-01-17 24 H,494.03397
2019-01-18 01 H,414.8428
2019-01-18 02 H,368.2739
2019-01-18 03 H,349.9033
2019-01-18 04 H,359.86792
2019-01-18 05 H,391.0687
2019-01-18 06 H,417.9047
2019-01-18 07 H,465.63376
2019-01-18 08 H,575.5719
2019-01-18 09 H,582.38824
2019-01-18 10 H,581.4264
2019-01-18 11 H,542.12335
2019-01-18 12 H,485.2769
2019-01-18 13 H,445.17456
2019-01-18 14 H,439.41153
2019-01-18 15 H,426.4524
2019-01-18 16 H,422.97397
2019-01-18 17 H,439.54477
2019-01-18 18 H,468.71933
2019-01-18 19 H,558.41016
2019-01-18 20 H,584.44446
2019-01-18 21 H,597.4549
2019-01-18 22 H,568.7013
2019-01-18 23 H,539.54626
2019-01-18 24 H,517.1206
2019-01-19 01 H,404.76523
2019-01-19 02 H,356.85754
2019-01-19 03 H,341.08875
2019-01-19 04 H,351.75034
2019-01-19 05 H,383.50174
2019-01-19 06 H,411.00272
2019-01-19 07 H,459.03174
2019-01-19 08 H,563.9998
2019-01-19 09 H,570.7212
2019-01-19 10 H,569.7592
2019-01-19 11 H,521.2795
2019-01-19 12 H,465.68777
2019-01-19 13 H,427.90363
2019-01-19 14 H,419.2619
2019-01-19 15 H,407.7419
2019-01-19 16 H,403.03116
2019-01-19 17 H,419.0359
2019-01-19 18 H,449.7157
2019-01-19 19 H,538.92163
2019-01-19 20 H,559.88495
2019-01-19 21 H,573.50415
2019-01-19 22 H,542.9159
2019-01-19 23 H,515.6824
2019-01-19 24 H,495.5731
2019-01-20 01 H,410.54617
2019-01-20 02 H,365.41998
2019-01-20 03 H,343.96454
2019-01-20 04 H,355.8093
2019-01-20 05 H,382.2405
2019-01-20 06 H,409.85025
2019-01-20 07 H,457.6849
2019-01-20 08 H,562.17035
2019-01-20 09 H,568.7767
2019-01-20 10 H,571.7037
2019-01-20 11 H,562.26825
2019-01-20 12 H,499.6542
2019-01-20 13 H,458.12793
2019-01-20 14 H,448.04715
2019-01-20 15 H,430.76993
2019-01-20 16 H,428.02487
2019-01-20 17 H,444.27744
2019-01-20 18 H,476.5903
2019-01-20 19 H,556.786
2019-01-20 20 H,582.9096
2019-01-20 21 H,594.5529
2019-01-20 22 H,584.3504
2019-01-20 23 H,553.6305
2019-01-20 24 H,534.0505
2019-01-21 01 H,390.19528
2019-01-21 02 H,337.79398
2019-01-21 03 H,316.79422
2019-01-21 04 H,328.75073
2019-01-21 05 H,369.62915
2019-01-21 06 H,393.7919
2019-01-21 07 H,435.74258
2019-01-21 08 H,540.9101
2019-01-21 09 H,555.30444
2019-01-21 10 H,556.0282
2019-01-21 11 H,526.16003
2019-01-21 12 H,467.32022
2019-01-21 13 H,442.2961
2019-01-21 14 H,436.5331
2019-01-21 15 H,433.64865
2019-01-21 16 H,433.0764
2019-01-21 17 H,452.23688
2019-01-21 18 H,481.2958
2019-01-21 19 H,571.5555
2019-01-21 20 H,595.9605
2019-01-21 21 H,606.16034
2019-01-21 22 H,596.86993
2019-01-21 23 H,567.71497
2019-01-21 24 H,546.36304
2019-01-22 01 H,452.47174
2019-01-22 02 H,404.81766
2019-01-22 03 H,385.5351
2019-01-22 04 H,392.643
2019-01-22 05 H,423.944
2019-01-22 06 H,449.6284
2019-01-22 07 H,498.6257
2019-01-22 08 H,628.0734
2019-01-22 09 H,634.8894
2019-01-22 10 H,635.87195
2019-01-22 11 H,595.4617
2019-01-22 12 H,534.51715
2019-01-22 13 H,491.9222
2019-01-22 14 H,485.98947
2019-01-22 15 H,478.8912
2019-01-22 16 H,484.3848
2019-01-22 17 H,499.0704
2019-01-22 18 H,529.7884
2019-01-22 19 H,621.93835
2019-01-22 20 H,642.5729
2019-01-22 21 H,654.0405
2019-01-22 22 H,645.7179
2019-01-22 23 H,619.35736
2019-01-22 24 H,595.614
2019-01-23 01 H,619.43066
2019-01-23 02 H,553.03674
2019-01-23 03 H,525.0255
2019-01-23 04 H,520.7253
2019-01-23 05 H,549.0536
2019-01-23 06 H,581.89294
2019-01-23 07 H,654.7965
2019-01-23 08 H,801.8336
2019-01-23 09 H,835.6513
2019-01-23 10 H,829.9947
2019-01-23 11 H,777.6848
2019-01-23 12 H,646.57
2019-01-23 13 H,595.2197
2019-01-23 14 H,563.239
2019-01-23 15 H,571.84827
2019-01-23 16 H,581.21857
2019-01-23 17 H,599.3923
2019-01-23 18 H,643.51715
2019-01-23 19 H,740.3771
2019-01-23 20 H,760.43353
2019-01-23 21 H,775.4584
2019-01-23 22 H,769.292
2019-01-23 23 H,742.19934
2019-01-23 24 H,711.56165
2019-01-24 01 H,694.4074
2019-01-24 02 H,635.6362
2019-01-24 03 H,634.0784
2019-01-24 04 H,613.6781
2019-01-24 05 H,634.9226
2019-01-24 06 H,676.5288
2019-01-24 07 H,758.34973
2019-01-24 08 H,896.5985
2019-01-24 09 H,944.7922
2019-01-24 10 H,940.12683
2019-01-24 11 H,835.8738
2019-01-24 12 H,724.669
2019-01-24 13 H,647.713
2019-01-24 14 H,607.4698
2019-01-24 15 H,612.33057
2019-01-24 16 H,619.95184
2019-01-24 17 H,638.12573
2019-01-24 18 H,695.13043
2019-01-24 19 H,778.41614
2019-01-24 20 H,798.2666
2019-01-24 21 H,820.50037
2019-01-24 22 H,823.99146
2019-01-24 23 H,796.49506
2019-01-24 24 H,774.67505
2019-01-25 01 H,670.8497
2019-01-25 02 H,609.48865
2019-01-25 03 H,587.9274
2019-01-25 04 H,580.07825
2019-01-25 05 H,611.32446
2019-01-25 06 H,651.96313
2019-01-25 07 H,719.6156
2019-01-25 08 H,847.56824
2019-01-25 09 H,878.3268
2019-01-25 10 H,877.19806
2019-01-25 11 H,809.2027
2019-01-25 12 H,683.9363
2019-01-25 13 H,620.56146
2019-01-25 14 H,584.46655
2019-01-25 15 H,573.6089
2019-01-25 16 H,577.6975
2019-01-25 17 H,588.82837
2019-01-25 18 H,643.51715
2019-01-25 19 H,742.1065
2019-01-25 20 H,753.5717
2019-01-25 21 H,766.7391
2019-01-25 22 H,741.3904
2019-01-25 23 H,714.50665
2019-01-25 24 H,686.00256
2019-01-26 01 H,725.68506
2019-01-26 02 H,681.9243
2019-01-26 03 H,667.1809
2019-01-26 04 H,660.3448
2019-01-26 05 H,671.3215
2019-01-26 06 H,709.5775
2019-01-26 07 H,771.10535
2019-01-26 08 H,919.65
2019-01-26 09 H,971.3994
2019-01-26 10 H,967.04034
2019-01-26 11 H,852.71893
2019-01-26 12 H,729.77795
2019-01-26 13 H,653.14343
2019-01-26 14 H,609.11304
2019-01-26 15 H,610.5799
2019-01-26 16 H,611.149
2019-01-26 17 H,622.28
2019-01-26 18 H,672.68964
2019-01-26 19 H,764.5839
2019-01-26 20 H,775.8723
2019-01-26 21 H,792.8969
2019-01-26 22 H,767.5485
2019-01-26 23 H,740.4556
2019-01-26 24 H,708.3668
2019-01-27 01 H,603.06506
2019-01-27 02 H,546.388
2019-01-27 03 H,511.6768
2019-01-27 04 H,514.57
2019-01-27 05 H,547.03845
2019-01-27 06 H,577.29156
2019-01-27 07 H,632.98334
2019-01-27 08 H,778.0059
2019-01-27 09 H,803.8609
2019-01-27 10 H,806.9398
2019-01-27 11 H,755.5034
2019-01-27 12 H,633.7366
2019-01-27 13 H,581.6101
2019-01-27 14 H,553.9691
2019-01-27 15 H,552.4814
2019-01-27 16 H,560.0911
2019-01-27 17 H,571.2225
2019-01-27 18 H,615.1386
2019-01-27 19 H,717.8999
2019-01-27 20 H,738.133
2019-01-27 21 H,756.27563
2019-01-27 22 H,732.6712
2019-01-27 23 H,704.82196
2019-01-27 24 H,674.8202
2019-01-28 01 H,563.6844
2019-01-28 02 H,485.25223
2019-01-28 03 H,461.18924
2019-01-28 04 H,472.2737
2019-01-28 05 H,505.95554
2019-01-28 06 H,522.91547
2019-01-28 07 H,584.33673
2019-01-28 08 H,730.0176
2019-01-28 09 H,751.6683
2019-01-28 10 H,775.1008
2019-01-28 11 H,738.2448
2019-01-28 12 H,600.73584
2019-01-28 13 H,551.5357
2019-01-28 14 H,515.3442
2019-01-28 15 H,506.70535
2019-01-28 16 H,516.07574
2019-01-28 17 H,525.4463
2019-01-28 18 H,575.0189
2019-01-28 19 H,662.1872
2019-01-28 20 H,682.1226
2019-01-28 21 H,696.11707
2019-01-28 22 H,684.89246
2019-01-28 23 H,667.8643
2019-01-28 24 H,627.9128
2019-01-29 01 H,517.55914
2019-01-29 02 H,456.70755
2019-01-29 03 H,437.43918
2019-01-29 04 H,438.39542
2019-01-29 05 H,467.59866
2019-01-29 06 H,486.86835
2019-01-29 07 H,548.1571
2019-01-29 08 H,689.06824
2019-01-29 09 H,699.50336
2019-01-29 10 H,692.5931
2019-01-29 11 H,646.79614
2019-01-29 12 H,558.5683
2019-01-29 13 H,531.3777
2019-01-29 14 H,504.52927
2019-01-29 15 H,497.43124
2019-01-29 16 H,505.51218
2019-01-29 17 H,513.12195
2019-01-29 18 H,539.2913
2019-01-29 19 H,637.5853
2019-01-29 20 H,658.11005
2019-01-29 21 H,671.4516
2019-01-29 22 H,639.9141
2019-01-29 23 H,614.6625
2019-01-29 24 H,589.45807
2019-01-30 01 H,495.02225
2019-01-30 02 H,430.12512
2019-01-30 03 H,408.5942
2019-01-30 04 H,409.5816
2019-01-30 05 H,441.15854
2019-01-30 06 H,470.2865
2019-01-30 07 H,529.0593
2019-01-30 08 H,665.1461
2019-01-30 09 H,671.99176
2019-01-30 10 H,661.15155
2019-01-30 11 H,615.62885
2019-01-30 12 H,521.8392
2019-01-30 13 H,495.0657
2019-01-30 14 H,468.99442
2019-01-30 15 H,461.89633
2019-01-30 16 H,463.32156
2019-01-30 17 H,485.1318
2019-01-30 18 H,511.73636
2019-01-30 19 H,630.47327
2019-01-30 20 H,651.04755
2019-01-30 21 H,667.09863
2019-01-30 22 H,638.46344
2019-01-30 23 H,613.0974
2019-01-30 24 H,586.3798
2019-01-31 01 H,480.8389
2019-01-31 02 H,440.5455
2019-01-31 03 H,420.1083
2019-01-31 04 H,420.83127
2019-01-31 05 H,450.42795
2019-01-31 06 H,477.73465
2019-01-31 07 H,539.41565
2019-01-31 08 H,678.902
2019-01-31 09 H,685.7476
2019-01-31 10 H,669.0121
2019-01-31 11 H,604.6284
2019-01-31 12 H,513.916
2019-01-31 13 H,479.34805
2019-01-31 14 H,453.80417
2019-01-31 15 H,446.60202
2019-01-31 16 H,431.3926
2019-01-31 17 H,465.02145
2019-01-31 18 H,492.17987
2019-01-31 19 H,615.97534
2019-01-31 20 H,636.9227
2019-01-31 21 H,652.5896
2019-01-31 22 H,623.95465
2019-01-31 23 H,600.5779
2019-01-31 24 H,575.6059
2019-02-01 01 H,458.15433
2019-02-01 02 H,411.59875
2019-02-01 03 H,396.67166
2019-02-01 04 H,393.56308
2019-02-01 05 H,418.00586
2019-02-01 06 H,440.90555
2019-02-01 07 H,497.5452
2019-02-01 08 H,615.47186
2019-02-01 09 H,618.3869
2019-02-01 10 H,617.4368
2019-02-01 11 H,566.4723
2019-02-01 12 H,496.81973
2019-02-01 13 H,457.12497
2019-02-01 14 H,440.31815
2019-02-01 15 H,428.49655
2019-02-01 16 H,431.56583
2019-02-01 17 H,442.266
2019-02-01 18 H,464.70627
2019-02-01 19 H,582.30475
2019-02-01 20 H,603.2389
2019-02-01 21 H,609.4718
2019-02-01 22 H,577.3566
2019-02-01 23 H,552.52014
2019-02-01 24 H,528.05963
2019-02-02 01 H,459.75256
2019-02-02 02 H,406.613
2019-02-02 03 H,389.50534
2019-02-02 04 H,393.56308
2019-02-02 05 H,416.59518
2019-02-02 06 H,439.5054
2019-02-02 07 H,497.5452
2019-02-02 08 H,652.18896
2019-02-02 09 H,655.10376
2019-02-02 10 H,654.15405
2019-02-02 11 H,597.471
2019-02-02 12 H,522.4564
2019-02-02 13 H,481.68552
2019-02-02 14 H,462.02335
2019-02-02 15 H,448.74493
2019-02-02 16 H,451.97488
2019-02-02 17 H,462.2148
2019-02-02 18 H,482.55777
2019-02-02 19 H,604.867
2019-02-02 20 H,623.0187
2019-02-02 21 H,629.80597
2019-02-02 22 H,603.9866
2019-02-02 23 H,582.2537
2019-02-02 24 H,556.53156
2019-02-03 01 H,522.77277
2019-02-03 02 H,445.72476
2019-02-03 03 H,431.85645
2019-02-03 04 H,437.70496
2019-02-03 05 H,456.8056
2019-02-03 06 H,484.31888
2019-02-03 07 H,537.92957
2019-02-03 08 H,707.4945
2019-02-03 09 H,716.9123
2019-02-03 10 H,720.1422
2019-02-03 11 H,664.9386
2019-02-03 12 H,599.3962
2019-02-03 13 H,549.9398
2019-02-03 14 H,525.15546
2019-02-03 15 H,506.2679
2019-02-03 16 H,516.5342
2019-02-03 17 H,529.4395
2019-02-03 18 H,563.07513
2019-02-03 19 H,679.721
2019-02-03 20 H,693.9573
2019-02-03 21 H,699.8687
2019-02-03 22 H,675.87067
2019-02-03 23 H,650.1189
2019-02-03 24 H,622.9275
2019-02-04 01 H,511.36194
2019-02-04 02 H,457.63705
2019-02-04 03 H,436.3658
2019-02-04 04 H,444.73373
2019-02-04 05 H,461.54993
2019-02-04 06 H,489.9612
2019-02-04 07 H,561.6096
2019-02-04 08 H,703.0026
2019-02-04 09 H,705.52484
2019-02-04 10 H,702.5717
2019-02-04 11 H,646.7039
2019-02-04 12 H,571.8951
2019-02-04 13 H,515.7899
2019-02-04 14 H,493.18924
2019-02-04 15 H,479.73013
2019-02-04 16 H,485.63477
2019-02-04 17 H,496.75565
2019-02-04 18 H,520.17365
2019-02-04 19 H,637.32086
2019-02-04 20 H,653.3524
2019-02-04 21 H,658.8544
2019-02-04 22 H,648.4057
2019-02-04 23 H,621.38275
2019-02-04 24 H,598.738
2019-02-05 01 H,569.103
2019-02-05 02 H,500.61722
2019-02-05 03 H,470.38202
2019-02-05 04 H,466.6786
2019-02-05 05 H,487.35715
2019-02-05 06 H,520.09656
2019-02-05 07 H,578.23914
2019-02-05 08 H,718.7246
2019-02-05 09 H,729.5312
2019-02-05 10 H,718.1903
2019-02-05 11 H,657.6446
2019-02-05 12 H,588.39545
2019-02-05 13 H,532.86487
2019-02-05 14 H,506.889
2019-02-05 15 H,495.85532
2019-02-05 16 H,504.5173
2019-02-05 17 H,515.70667
2019-02-05 18 H,547.61017
2019-02-05 19 H,658.3331
2019-02-05 20 H,671.65656
2019-02-05 21 H,676.6101
2019-02-05 22 H,666.17706
2019-02-05 23 H,636.5963
2019-02-05 24 H,610.1011
2019-02-06 01 H,573.7359
2019-02-06 02 H,502.8336
2019-02-06 03 H,472.32883
2019-02-06 04 H,470.01132
2019-02-06 05 H,489.0954
2019-02-06 06 H,523.7089
2019-02-06 07 H,586.2503
2019-02-06 08 H,730.813
2019-02-06 09 H,745.8998
2019-02-06 10 H,753.20966
2019-02-06 11 H,677.7025
2019-02-06 12 H,606.72955
2019-02-06 13 H,545.28314
2019-02-06 14 H,522.11084
2019-02-06 15 H,510.73013
2019-02-06 16 H,518.2503
2019-02-06 17 H,532.87286
2019-02-06 18 H,565.2751
2019-02-06 19 H,677.87384
2019-02-06 20 H,692.2419
2019-02-06 21 H,696.3781
2019-02-06 22 H,672.6393
2019-02-06 23 H,653.49945
2019-02-06 24 H,629.3174
2019-02-07 01 H,543.6211
2019-02-07 02 H,476.6404
2019-02-07 03 H,447.0203
2019-02-07 04 H,450.9636
2019-02-07 05 H,469.79196
2019-02-07 06 H,499.91367
2019-02-07 07 H,552.8605
2019-02-07 08 H,694.0187
2019-02-07 09 H,705.52484
2019-02-07 10 H,712.3334
2019-02-07 11 H,643.0572
2019-02-07 12 H,568.2283
2019-02-07 13 H,514.23773
2019-02-07 14 H,491.65823
2019-02-07 15 H,479.7301
2019-02-07 16 H,482.20157
2019-02-07 17 H,496.75565
2019-02-07 18 H,520.17365
2019-02-07 19 H,640.8229
2019-02-07 20 H,654.93805
2019-02-07 21 H,662.06976
2019-02-07 22 H,639.042
2019-02-07 23 H,616.6815
2019-02-07 24 H,593.9781
2019-02-08 01 H,474.392
2019-02-08 02 H,421.81625
2019-02-08 03 H,405.27145
2019-02-08 04 H,413.26117
2019-02-08 05 H,434.358
2019-02-08 06 H,460.5118
2019-02-08 07 H,518.9067
2019-02-08 08 H,644.45917
2019-02-08 09 H,649.30615
2019-02-08 10 H,650.2892
2019-02-08 11 H,595.6475
2019-02-08 12 H,524.05914
2019-02-08 13 H,483.22025
2019-02-08 14 H,463.3915
2019-02-08 15 H,454.16464
2019-02-08 16 H,453.441
2019-02-08 17 H,464.90427
2019-02-08 18 H,486.7555
2019-02-08 19 H,609.3793
2019-02-08 20 H,627.2862
2019-02-08 21 H,632.71075
2019-02-08 22 H,602.4204
2019-02-08 23 H,580.68823
2019-02-08 24 H,559.5272
2019-02-09 01 H,448.57034
2019-02-09 02 H,390.52573
2019-02-09 03 H,376.6055
2019-02-09 04 H,383.71396
2019-02-09 05 H,408.1308
2019-02-09 06 H,431.10263
2019-02-09 07 H,490.55692
2019-02-09 08 H,605.8095
2019-02-09 09 H,608.7245
2019-02-09 10 H,615.50415
2019-02-09 11 H,571.9426
2019-02-09 12 H,501.6265
2019-02-09 13 H,460.19504
2019-02-09 14 H,443.02786
2019-02-09 15 H,434.2678
2019-02-09 16 H,433.14102
2019-02-09 17 H,445.41702
2019-02-09 18 H,467.70456
2019-02-09 19 H,588.3217
2019-02-09 20 H,607.4767
2019-02-09 21 H,612.3767
2019-02-09 22 H,580.4894
2019-02-09 23 H,555.64966
2019-02-09 24 H,537.05927
2019-02-10 01 H,459.75256
2019-02-10 02 H,390.52573
2019-02-10 03 H,379.47232
2019-02-10 04 H,386.52814
2019-02-10 05 H,409.54153
2019-02-10 06 H,436.70438
2019-02-10 07 H,496.1476
2019-02-10 08 H,609.6745
2019-02-10 09 H,612.5894
2019-02-10 10 H,625.167
2019-02-10 11 H,581.06006
2019-02-10 12 H,508.03543
2019-02-10 13 H,475.545
2019-02-10 14 H,448.44763
2019-02-10 15 H,440.644
2019-02-10 16 H,438.77512
2019-02-10 17 H,451.45657
2019-02-10 18 H,476.3024
2019-02-10 19 H,598.85034
2019-02-10 20 H,617.36414
2019-02-10 21 H,631.2582
2019-02-10 22 H,602.4204
2019-02-10 23 H,574.4291
2019-02-10 24 H,556.53156
2019-02-11 01 H,562.1533
2019-02-11 02 H,511.6982
2019-02-11 03 H,472.32883
2019-02-11 04 H,471.8985
2019-02-11 05 H,485.6429
2019-02-11 06 H,518.29034
2019-02-11 07 H,573.47235
2019-02-11 08 H,718.72437
2019-02-11 09 H,721.95984
2019-02-11 10 H,706.4766
2019-02-11 11 H,644.88086
2019-02-11 12 H,568.2283
2019-02-11 13 H,526.6558
2019-02-11 14 H,479.3779
2019-02-11 15 H,466.31625
2019-02-11 16 H,466.64102
2019-02-11 17 H,476.33005
2019-02-11 18 H,500.29428
2019-02-11 19 H,615.39624
2019-02-11 20 H,623.0187
2019-02-11 21 H,637.06793
2019-02-11 22 H,624.3514
2019-02-11 23 H,597.9029
2019-02-11 24 H,573.0079
2019-02-12 01 H,538.9883
2019-02-12 02 H,472.41736
2019-02-12 03 H,439.33817
2019-02-12 04 H,443.17014
2019-02-12 05 H,461.54993
2019-02-12 06 H,492.79807
2019-02-12 07 H,545.8615
2019-02-12 08 H,682.83936
2019-02-12 09 H,687.9558
2019-02-12 10 H,673.4786
2019-02-12 11 H,622.99927
2019-02-12 12 H,551.728
2019-02-12 13 H,510.9703
2019-02-12 14 H,466.12793
2019-02-12 15 H,454.16464
2019-02-12 16 H,451.97467
2019-02-12 17 H,463.55942
2019-02-12 18 H,488.25986
2019-02-12 19 H,603.36316
2019-02-12 20 H,611.71387
2019-02-12 21 H,625.4483
2019-02-12 22 H,611.8194
2019-02-12 23 H,585.3836
2019-02-12 24 H,559.5272
2019-02-13 01 H,451.7622
2019-02-13 02 H,402.20316
2019-02-13 03 H,380.9053
2019-02-13 04 H,389.34207
2019-02-13 05 H,410.9523
2019-02-13 06 H,435.304
2019-02-13 07 H,494.7499
2019-02-13 08 H,609.6745
2019-02-13 09 H,606.79205
2019-02-13 10 H,596.17975
2019-02-13 11 H,546.4146
2019-02-13 12 H,471.1822
2019-02-13 13 H,436.87613
2019-02-13 14 H,404.0862
2019-02-13 15 H,391.0563
2019-02-13 16 H,384.28555
2019-02-13 17 H,397.47058
2019-02-13 18 H,419.86557
2019-02-13 19 H,525.207
2019-02-13 20 H,548.5603
2019-02-13 21 H,559.4638
2019-02-13 22 H,539.7606
2019-02-13 23 H,514.96204
2019-02-13 24 H,490.50143
2019-02-14 01 H,377.03946
2019-02-14 02 H,331.41156
2019-02-14 03 H,306.53915
2019-02-14 04 H,312.4929
2019-02-14 05 H,348.78522
2019-02-14 06 H,382.1097
2019-02-14 07 H,433.7478
2019-02-14 08 H,527.20917
2019-02-14 09 H,523.69586
