일자|시간|구분,공급량
2019-03-14 01 G,1845.421866546717
2019-03-14 02 G,1599.5313831264941
2019-03-14 03 G,1504.0423321186074
2019-03-14 04 G,1507.6769222020903
2019-03-14 05 G,1613.5109785804134
2019-03-14 06 G,1780.3066400787263
2019-03-14 07 G,2339.396936504904
2019-03-14 08 G,2805.3789686696946
2019-03-14 09 G,2778.3959269049883
2019-03-14 10 G,2708.2597222345476
2019-03-14 11 G,2749.247082683922
2019-03-14 12 G,2681.190400102318
2019-03-14 13 G,2384.3152863217383
2019-03-14 14 G,2216.8780062554056
2019-03-14 15 G,2154.14802958566
2019-03-14 16 G,2081.799573210979
2019-03-14 17 G,2109.5437205712315
2019-03-14 18 G,2216.0854494682007
2019-03-14 19 G,2572.5591697663226
2019-03-14 20 G,2691.7789731709904
2019-03-14 21 G,2632.5013651137374
2019-03-14 22 G,2534.9452127366703
2019-03-14 23 G,2586.1816767724827
2019-03-14 24 G,2419.341309195788
2019-03-15 01 G,1906.0931027926858
2019-03-15 02 G,1650.3615326095878
2019-03-15 03 G,1554.3721379049848
2019-03-15 04 G,1556.3145407437737
2019-03-15 05 G,1668.5399667096817
2019-03-15 06 G,1849.0865179156422
2019-03-15 07 G,2340.809196979717
2019-03-15 08 G,2889.0552239060453
2019-03-15 09 G,2861.4904705662098
2019-03-15 10 G,2691.966300511827
2019-03-15 11 G,2655.558583009374
2019-03-15 12 G,2575.4798656301186
2019-03-15 13 G,2537.4963542871783
2019-03-15 14 G,2481.6095141722826
2019-03-15 15 G,2397.029356801253
2019-03-15 16 G,2393.250720404936
2019-03-15 17 G,2405.656572680706
2019-03-15 18 G,2539.058969871229
2019-03-15 19 G,2839.6941845489528
2019-03-15 20 G,3029.3561804520878
2019-03-15 21 G,3045.654600286403
2019-03-15 22 G,2913.6365188615837
2019-03-15 23 G,2736.775947803465
2019-03-15 24 G,2548.5594836510854
2019-03-16 01 G,2096.3235554909406
2019-03-16 02 G,1890.0846847074313
2019-03-16 03 G,1748.195286653297
2019-03-16 04 G,1802.1362391837652
2019-03-16 05 G,1977.6942921476214
2019-03-16 06 G,2024.7386449721475
2019-03-16 07 G,2379.5221874945064
2019-03-16 08 G,2763.2567962687085
2019-03-16 09 G,2883.3529181152517
2019-03-16 10 G,2769.9017145403054
2019-03-16 11 G,2712.195754562824
2019-03-16 12 G,2523.5359586775817
2019-03-16 13 G,2363.9796059194987
2019-03-16 14 G,2265.902878871964
2019-03-16 15 G,2156.5990364977915
2019-03-16 16 G,2141.5820215564695
2019-03-16 17 G,2152.85593341018
2019-03-16 18 G,2258.8202978873333
2019-03-16 19 G,2604.056975290742
2019-03-16 20 G,2765.316554772688
2019-03-16 21 G,2803.720970510717
2019-03-16 22 G,2676.9252327553845
2019-03-16 23 G,2563.135161997284
2019-03-16 24 G,2389.125953302323
2019-03-17 01 G,2112.371399435481
2019-03-17 02 G,1817.5705252992916
2019-03-17 03 G,1719.1542528023272
2019-03-17 04 G,1859.3829746342947
2019-03-17 05 G,1909.8890538541887
2019-03-17 06 G,2033.15492633654
2019-03-17 07 G,2274.097877855722
2019-03-17 08 G,2524.45225747255
2019-03-17 09 G,2612.963649414458
2019-03-17 10 G,2560.7727829949663
2019-03-17 11 G,2452.1013847178538
2019-03-17 12 G,2259.357792522744
2019-03-17 13 G,2127.400480178051
2019-03-17 14 G,2073.2385884596883
2019-03-17 15 G,2021.2854093609615
2019-03-17 16 G,1996.8718158769736
2019-03-17 17 G,2018.8284861031902
2019-03-17 18 G,2190.396086399531
2019-03-17 19 G,2433.4465324228063
2019-03-17 20 G,2528.64154776959
2019-03-17 21 G,2590.5126408429287
2019-03-17 22 G,2459.9813311573266
2019-03-17 23 G,2322.7783724364294
2019-03-17 24 G,2233.9755251628903
2019-03-18 01 G,1924.0714301525848
2019-03-18 02 G,1664.9486691355578
2019-03-18 03 G,1616.029019022619
2019-03-18 04 G,1624.4300682248195
2019-03-18 05 G,1796.0699393364428
2019-03-18 06 G,2001.1623596442475
2019-03-18 07 G,2657.7458575279297
2019-03-18 08 G,3193.7321323285046
2019-03-18 09 G,3066.33461005618
2019-03-18 10 G,2900.4096583963073
2019-03-18 11 G,2889.7560955795257
2019-03-18 12 G,2722.0471973328486
2019-03-18 13 G,2667.9781371402237
2019-03-18 14 G,2613.469790581985
2019-03-18 15 G,2596.385708756939
2019-03-18 16 G,2594.8481266643666
2019-03-18 17 G,2614.337522056433
2019-03-18 18 G,2915.7935881436633
2019-03-18 19 G,3248.241778172971
2019-03-18 20 G,3216.153493465673
2019-03-18 21 G,3212.9804304475015
2019-03-18 22 G,3150.9421336209152
2019-03-18 23 G,2936.2203667734802
2019-03-18 24 G,2664.232678902797
2019-03-19 01 G,2212.584141423427
2019-03-19 02 G,1899.2026336236136
2019-03-19 03 G,1846.032640343202
2019-03-19 04 G,1854.5488412705097
2019-03-19 05 G,2059.2296065574906
2019-03-19 06 G,2224.6867125242065
2019-03-19 07 G,3015.6937065180427
2019-03-19 08 G,3489.8053094404145
2019-03-19 09 G,3406.377645787401
2019-03-19 10 G,3099.711396662227
2019-03-19 11 G,2983.235511720086
2019-03-19 12 G,2826.7241104007326
2019-03-19 13 G,2768.2405211375835
2019-03-19 14 G,2714.3189900352018
2019-03-19 15 G,2680.893577194003
2019-03-19 16 G,2716.8834826680554
2019-03-19 17 G,2778.5198818033373
2019-03-19 18 G,3036.0429615267776
2019-03-19 19 G,3440.9217244060087
2019-03-19 20 G,3384.6855338870555
2019-03-19 21 G,3401.083274744772
2019-03-19 22 G,3294.569519262865
2019-03-19 23 G,3033.934086288137
2019-03-19 24 G,2770.7371641053182
2019-03-20 01 G,2288.4263897491433
2019-03-20 02 G,2027.1397807360656
2019-03-20 03 G,1889.4174281101496
2019-03-20 04 G,2004.3873859516239
2019-03-20 05 G,2164.815577831533
2019-03-20 06 G,2330.703980828616
2019-03-20 07 G,3014.3867385443127
2019-03-20 08 G,3616.4203874244763
2019-03-20 09 G,3467.619362584138
2019-03-20 10 G,3224.487234758553
2019-03-20 11 G,3090.4075175315497
2019-03-20 12 G,2971.0015822764494
2019-03-20 13 G,2983.4854788254447
2019-03-20 14 G,2906.8579492305857
2019-03-20 15 G,2934.531561477839
2019-03-20 16 G,2949.840553189615
2019-03-20 17 G,2987.6337166482303
2019-03-20 18 G,3327.2896611588203
2019-03-20 19 G,3759.25887411423
2019-03-20 20 G,3719.429415370983
2019-03-20 21 G,3719.6206975964114
2019-03-20 22 G,3721.8831891956734
2019-03-20 23 G,3398.2004719009424
2019-03-20 24 G,3115.5307745179707
2019-03-21 01 G,2750.422523508209
2019-03-21 02 G,2325.640596710649
2019-03-21 03 G,2180.455070088039
2019-03-21 04 G,2187.437954003356
2019-03-21 05 G,2347.914903865997
2019-03-21 06 G,2606.887187832923
2019-03-21 07 G,3371.8896219737708
2019-03-21 08 G,3854.5870455619865
2019-03-21 09 G,3739.1002620300565
2019-03-21 10 G,3479.6632506201513
2019-03-21 11 G,3233.7787528479103
2019-03-21 12 G,3030.707093162944
2019-03-21 13 G,2740.7905798367096
2019-03-21 14 G,2622.1546355944033
2019-03-21 15 G,2536.7537747668516
2019-03-21 16 G,2522.938479905041
2019-03-21 17 G,2542.062355792459
2019-03-21 18 G,2869.864950969945
2019-03-21 19 G,3323.7148815149167
2019-03-21 20 G,3588.0886377635366
2019-03-21 21 G,3662.716505239287
2019-03-21 22 G,3607.224329517779
2019-03-21 23 G,3398.737958465685
2019-03-21 24 G,3076.866857316875
2019-03-22 01 G,2644.860517461463
2019-03-22 02 G,2249.7769012970352
2019-03-22 03 G,2162.5202865809597
2019-03-22 04 G,2168.4336199549166
2019-03-22 05 G,2327.9199542498363
2019-03-22 06 G,2586.892238216762
2019-03-22 07 G,3241.762253247416
2019-03-22 08 G,3747.0807738823437
2019-03-22 09 G,3717.064683796442
2019-03-22 10 G,3456.9077201217347
2019-03-22 11 G,3201.2841975510883
2019-03-22 12 G,2923.661846902161
2019-03-22 13 G,2654.5680465021896
2019-03-22 14 G,2491.275195939058
2019-03-22 15 G,2382.194757146458
2019-03-22 16 G,2366.4144780738975
2019-03-22 17 G,2378.0558700132156
2019-03-22 18 G,2502.1677863315695
2019-03-22 19 G,3074.7625898727515
2019-03-22 20 G,3245.5340870945793
2019-03-22 21 G,3312.936214153605
2019-03-22 22 G,3305.765140636999
2019-03-22 23 G,3135.8160046732105
2019-03-22 24 G,2900.051692190504
2019-03-23 01 G,2293.4561891717117
2019-03-23 02 G,2056.6200565626805
2019-03-23 03 G,1909.1628203877026
2019-03-23 04 G,1964.2851191760358
2019-03-23 05 G,2058.1152337812423
2019-03-23 06 G,2111.482272168639
2019-03-23 07 G,2467.8392396316185
2019-03-23 08 G,2733.0191832093196
2019-03-23 09 G,2896.028568026389
2019-03-23 10 G,2825.89321000483
2019-03-23 11 G,2759.8546457433526
2019-03-23 12 G,2589.5759998958115
2019-03-23 13 G,2396.7182908089976
2019-03-23 14 G,2286.094067986173
2019-03-23 15 G,2183.7535535815528
2019-03-23 16 G,2174.0658776629666
2019-03-23 17 G,2185.3397895166772
2019-03-23 18 G,2286.599182040513
2019-03-23 19 G,2684.7792109712377
2019-03-23 20 G,2823.109930008783
2019-03-23 21 G,2903.7238342865044
2019-03-23 22 G,2736.976309038153
2019-03-23 23 G,2618.5703069914
2019-03-23 24 G,2444.561098296439
2019-03-24 01 G,2009.7284239490934
2019-03-24 02 G,1734.2257023806997
2019-03-24 03 G,1644.8158410901385
2019-03-24 04 G,1653.4351565531576
2019-03-24 05 G,1699.1106565414502
2019-03-24 06 G,1712.2491304740777
2019-03-24 07 G,2110.843581609761
2019-03-24 08 G,2343.495798818963
2019-03-24 09 G,2495.5798363543145
2019-03-24 10 G,2508.36236143291
2019-03-24 11 G,2382.330342056543
2019-03-24 12 G,2243.9488944624527
2019-03-24 13 G,2115.78459617487
2019-03-24 14 G,2076.1366472890977
2019-03-24 15 G,2037.834146679888
2019-03-24 16 G,2039.2642072018534
2019-03-24 17 G,2059.404066717484
2019-03-24 18 G,2202.538175709357
2019-03-24 19 G,2535.5944942985393
2019-03-24 20 G,2606.936893399036
2019-03-24 21 G,2608.2195422491836
2019-03-24 22 G,2515.781215716096
2019-03-24 23 G,2388.8363422980947
2019-03-24 24 G,2329.0535738596677
2019-03-25 01 G,1952.0746051059525
2019-03-25 02 G,1673.6154623316643
2019-03-25 03 G,1702.6573217642976
2019-03-25 04 G,1712.3949393824903
2019-03-25 05 G,1903.3661484814643
2019-03-25 06 G,2110.750550108758
2019-03-25 07 G,2829.2120493118005
2019-03-25 08 G,3344.2834670420766
2019-03-25 09 G,3178.879809254561
2019-03-25 10 G,3067.9074083527707
2019-03-25 11 G,2912.4358929803
2019-03-25 12 G,2610.303929685595
2019-03-25 13 G,2507.795796896253
2019-03-25 14 G,2503.8679964894136
2019-03-25 15 G,2427.758398392087
2019-03-25 16 G,2331.4321599994723
2019-03-25 17 G,2345.2688535656634
2019-03-25 18 G,2493.636223507657
2019-03-25 19 G,2772.355319894184
2019-03-25 20 G,2880.2863675662834
2019-03-25 21 G,3029.85899664092
2019-03-25 22 G,3053.892575668775
2019-03-25 23 G,2888.269948233124
2019-03-25 24 G,2662.1125362667376
2019-03-26 01 G,2138.539767431129
2019-03-26 02 G,1881.4121455166282
2019-03-26 03 G,1755.4662195286096
2019-03-26 04 G,1761.5795517232661
2019-03-26 05 G,1998.1758371472301
2019-03-26 06 G,2166.0821100077014
2019-03-26 07 G,2864.2339869639873
2019-03-26 08 G,3245.9868957268227
2019-03-26 09 G,3186.7298904514887
2019-03-26 10 G,2994.8135832966304
2019-03-26 11 G,2781.1699628055403
2019-03-26 12 G,2586.2726499491573
2019-03-26 13 G,2350.576886976918
2019-03-26 14 G,2195.9725280630223
2019-03-26 15 G,2128.352404009826
2019-03-26 16 G,2010.7265710788208
2019-03-26 17 G,2016.3000773061328
2019-03-26 18 G,2166.8472296531286
2019-03-26 19 G,2479.2522214287796
2019-03-26 20 G,2833.9700961754093
2019-03-26 21 G,2840.6088815427443
2019-03-26 22 G,2765.6009849188276
2019-03-26 23 G,2688.482307764164
2019-03-26 24 G,2461.7425181973817
2019-03-27 01 G,2202.6235604175436
2019-03-27 02 G,1892.5901707749638
2019-03-27 03 G,1767.5513587917037
2019-03-27 04 G,1788.7096729191207
2019-03-27 05 G,1929.9179058539655
2019-03-27 06 G,2098.5540000397314
2019-03-27 07 G,2876.4256629543347
2019-03-27 08 G,3255.147593712706
2019-03-27 09 G,3196.634161929341
2019-03-27 10 G,2946.787975304329
2019-03-27 11 G,2623.0916865853646
2019-03-27 12 G,2578.609583800158
2019-03-27 13 G,2270.1305310592093
2019-03-27 14 G,2092.306245594981
2019-03-27 15 G,2027.1945958880367
2019-03-27 16 G,1952.061858791765
2019-03-27 17 G,1952.4458615206918
2019-03-27 18 G,2051.7466389717297
2019-03-27 19 G,2413.9658977943686
2019-03-27 20 G,2727.260820504909
2019-03-27 21 G,2721.9476246589816
2019-03-27 22 G,2624.81620170856
2019-03-27 23 G,2493.854011373378
2019-03-27 24 G,2354.0555639294885
2019-03-28 01 G,1877.4464118087951
2019-03-28 02 G,1614.1669215605243
2019-03-28 03 G,1519.5135804811932
2019-03-28 04 G,1532.027980765325
2019-03-28 05 G,1635.1410898691724
2019-03-28 06 G,1812.3866490374273
2019-03-28 07 G,2421.6121468404876
2019-03-28 08 G,2858.475111337753
2019-03-28 09 G,2741.4911412089164
2019-03-28 10 G,2610.768936878638
2019-03-28 11 G,2373.087061043682
2019-03-28 12 G,2320.306574941102
2019-03-28 13 G,2239.1372618590117
2019-03-28 14 G,2066.3774366225125
2019-03-28 15 G,1978.6754380407401
2019-03-28 16 G,1951.5518536641375
2019-03-28 17 G,1952.0485067445322
2019-03-28 18 G,2014.887243889977
2019-03-28 19 G,2250.023431672156
2019-03-28 20 G,2408.682256476228
2019-03-28 21 G,2444.7933740250232
2019-03-28 22 G,2540.358347080403
2019-03-28 23 G,2471.099747803574
2019-03-28 24 G,2301.462194692051
2019-03-29 01 G,1872.4182768108612
2019-03-29 02 G,1608.9063766805452
2019-03-29 03 G,1513.7526919044979
2019-03-29 04 G,1523.440357381883
2019-03-29 05 G,1628.1572780758327
2019-03-29 06 G,1790.5672823582554
2019-03-29 07 G,2243.3757611504793
2019-03-29 08 G,2735.0519489716003
2019-03-29 09 G,2679.7307133350496
2019-03-29 10 G,2603.9161865631936
2019-03-29 11 G,2372.2791304898196
2019-03-29 12 G,2283.425426294237
2019-03-29 13 G,2139.177794849206
2019-03-29 14 G,1960.5234717219225
2019-03-29 15 G,1899.187313703256
2019-03-29 16 G,1861.1733418533445
2019-03-29 17 G,1863.671959277355
2019-03-29 18 G,1898.4687832846587
2019-03-29 19 G,2205.2954021562987
2019-03-29 20 G,2352.859262862907
2019-03-29 21 G,2380.274324672533
2019-03-29 22 G,2461.845169408766
2019-03-29 23 G,2397.34062840834
2019-03-29 24 G,2271.243549255045
2019-03-30 01 G,1838.0416615890754
2019-03-30 02 G,1585.832790154414
2019-03-30 03 G,1483.6367449269594
2019-03-30 04 G,1484.6948660023813
2019-03-30 05 G,1611.6046793322516
2019-03-30 06 G,1665.981149295662
2019-03-30 07 G,2012.6584806822068
2019-03-30 08 G,2319.593070462563
2019-03-30 09 G,2388.943958613456
2019-03-30 10 G,2379.810737485558
2019-03-30 11 G,2087.0517891078016
2019-03-30 12 G,2036.538447966145
2019-03-30 13 G,1905.1482743121308
2019-03-30 14 G,1794.3991060945837
2019-03-30 15 G,1688.5416013837025
2019-03-30 16 G,1660.8718843893646
2019-03-30 17 G,1734.4251604242966
2019-03-30 18 G,1781.7177095953473
2019-03-30 19 G,2080.97313625354
2019-03-30 20 G,2167.50179015834
2019-03-30 21 G,2103.9520801025437
2019-03-30 22 G,2166.0472795687597
2019-03-30 23 G,2134.8672947449313
2019-03-30 24 G,2046.5670523863973
2019-03-31 01 G,1648.180592699689
2019-03-31 02 G,1417.3064907299745
2019-03-31 03 G,1354.5370492038342
2019-03-31 04 G,1355.816265279859
2019-03-31 05 G,1421.7339098670773
2019-03-31 06 G,1437.9466699492616
2019-03-31 07 G,1739.0738207996544
2019-03-31 08 G,2016.8819332558226
2019-03-31 09 G,2120.506792159193
2019-03-31 10 G,2150.602407568944
2019-03-31 11 G,1861.4852240190737
2019-03-31 12 G,1825.7539847937885
2019-03-31 13 G,1699.0702517850625
2019-03-31 14 G,1640.9157179526244
2019-03-31 15 G,1597.1814385207647
2019-03-31 16 G,1615.1317493104932
2019-03-31 17 G,1642.472806792216
2019-03-31 18 G,1739.1837929557983
2019-03-31 19 G,2006.2305756800693
2019-03-31 20 G,2088.7192571051396
2019-03-31 21 G,2278.8623969560294
2019-03-31 22 G,2116.136553095291
2019-03-31 23 G,2084.5659278772837
2019-03-31 24 G,2015.9429154723439
2019-01-01 01 H,458.9182991685315
2019-01-01 02 H,355.9128208909479
2019-01-01 03 H,295.1611611947074
2019-01-01 04 H,297.97040705267784
2019-01-01 05 H,409.163949056603
2019-01-01 06 H,418.5484543965034
2019-01-01 07 H,431.9330268826805
2019-01-01 08 H,553.182480827773
2019-01-01 09 H,561.307638081557
2019-01-01 10 H,514.5009072756977
2019-01-01 11 H,475.81049536361235
2019-01-01 12 H,445.04659143062213
2019-01-01 13 H,406.33035172421256
2019-01-01 14 H,380.5660314554866
2019-01-01 15 H,356.0284166996536
2019-01-01 16 H,345.54442566895966
2019-01-01 17 H,382.56944120721334
2019-01-01 18 H,459.6776620600293
2019-01-01 19 H,563.7240565656432
2019-01-01 20 H,567.4949749783565
2019-01-01 21 H,555.5553235381269
2019-01-01 22 H,558.2968696969592
2019-01-01 23 H,543.8154683229892
2019-01-01 24 H,429.77555316715063
2019-01-02 01 H,490.77545074002506
2019-01-02 02 H,394.16851877596923
2019-01-02 03 H,333.28237377700736
2019-01-02 04 H,354.7338643184808
2019-01-02 05 H,457.5409740460926
2019-01-02 06 H,467.5781740545149
2019-01-02 07 H,487.4853871192168
2019-01-02 08 H,603.7522607398165
2019-01-02 09 H,611.8774179936005
2019-01-02 10 H,569.2574143059824
2019-01-02 11 H,547.4312322524241
2019-01-02 12 H,458.6728566881429
2019-01-02 13 H,429.77390812840645
2019-01-02 14 H,405.2994058858926
2019-01-02 15 H,365.17800157972187
2019-01-02 16 H,362.5698843579992
2019-01-02 17 H,398.91382045616285
2019-01-02 18 H,476.34956110182156
2019-01-02 19 H,578.0344373909461
2019-01-02 20 H,606.7246271290398
2019-01-02 21 H,615.2484545655194
2019-01-02 22 H,606.9011749069459
2019-01-02 23 H,578.0600946982468
2019-01-02 24 H,476.83077853553254
2019-01-03 01 H,568.9146049530565
2019-01-03 02 H,462.7341702465676
2019-01-03 03 H,404.5042297940027
2019-01-03 04 H,414.94053702039713
2019-01-03 05 H,515.8847055802761
2019-01-03 06 H,529.7629883449166
2019-01-03 07 H,539.7825497477085
2019-01-03 08 H,682.9463017443503
2019-01-03 09 H,690.5711575417727
2019-01-03 10 H,644.3212163815073
2019-01-03 11 H,602.1324195132814
2019-01-03 12 H,534.647549448913
2019-01-03 13 H,502.41643665378206
2019-01-03 14 H,457.5713856735818
2019-01-03 15 H,423.94204262358437
2019-01-03 16 H,420.296475068191
2019-01-03 17 H,456.79233264984714
2019-01-03 18 H,544.9357040982594
2019-01-03 19 H,649.0411785424599
2019-01-03 20 H,676.640035963517
2019-01-03 21 H,668.9457975641355
2019-01-03 22 H,658.5333282683712
2019-01-03 23 H,636.9823214771997
2019-01-03 24 H,529.2057053243832
2019-01-04 01 H,578.0723714972095
2019-01-04 02 H,462.27081714517055
2019-01-04 03 H,402.03072003832506
2019-01-04 04 H,422.2214181236485
2019-01-04 05 H,522.1749711158072
2019-01-04 06 H,536.0532538804478
2019-01-04 07 H,545.7332071094405
2019-01-04 08 H,665.8981157064123
2019-01-04 09 H,673.5229715038347
2019-01-04 10 H,626.076943663632
2019-01-04 11 H,598.8015329922301
2019-01-04 12 H,516.8653697209403
2019-01-04 13 H,485.9073760349115
2019-01-04 14 H,460.76515347233834
2019-01-04 15 H,429.1826166491823
2019-01-04 16 H,426.4908298328169
2019-01-04 17 H,460.25135871519234
2019-01-04 18 H,527.5354640889535
2019-01-04 19 H,632.9565899061536
2019-01-04 20 H,657.7789602894596
2019-01-04 21 H,637.7337952175977
2019-01-04 22 H,609.6137115219396
2019-01-04 23 H,585.2144419827933
2019-01-04 24 H,511.47891206035234
2019-01-05 01 H,570.6480853185546
2019-01-05 02 H,462.1688909784815
2019-01-05 03 H,422.4014693156464
2019-01-05 04 H,432.8109601212624
2019-01-05 05 H,511.10707914109173
2019-01-05 06 H,513.1369450848526
2019-01-05 07 H,499.0196304261033
2019-01-05 08 H,538.779199129071
2019-01-05 09 H,600.3179915352931
2019-01-05 10 H,615.0837492898276
2019-01-05 11 H,601.6200382721222
2019-01-05 12 H,546.1244240630543
2019-01-05 13 H,506.2178881251747
2019-01-05 14 H,481.3365177700181
2019-01-05 15 H,440.0161628451034
2019-01-05 16 H,443.8343060422855
2019-01-05 17 H,475.65892522925117
2019-01-05 18 H,531.1380759600335
2019-01-05 19 H,590.6689670987347
2019-01-05 20 H,593.9299471774203
2019-01-05 21 H,592.3499113528458
2019-01-05 22 H,553.0897637448323
2019-01-05 23 H,545.031129851163
2019-01-05 24 H,482.0241774493572
2019-01-06 01 H,544.928599146473
2019-01-06 02 H,448.3533219121229
2019-01-06 03 H,404.57599131897774
2019-01-06 04 H,424.3981825497428
2019-01-06 05 H,490.7650888920195
2019-01-06 06 H,492.564218482907
2019-01-06 07 H,491.0294974286123
2019-01-06 08 H,516.8875321952116
2019-01-06 09 H,570.3327803889102
2019-01-06 10 H,588.7130102936624
2019-01-06 11 H,570.7769083296589
2019-01-06 12 H,543.6284165319568
2019-01-06 13 H,512.4808931617364
2019-01-06 14 H,481.6399708674751
2019-01-06 15 H,455.11173015073194
2019-01-06 16 H,450.48219965551806
2019-01-06 17 H,484.2549118324602
2019-01-06 18 H,569.7692689170945
2019-01-06 19 H,631.6585080291867
2019-01-06 20 H,631.3887148176798
2019-01-06 21 H,621.0730557915117
2019-01-06 22 H,566.5576238178487
2019-01-06 23 H,558.4280839795035
2019-01-06 24 H,492.1772795437018
2019-01-07 01 H,465.1062456264921
2019-01-07 02 H,395.49595911064876
2019-01-07 03 H,350.10752504333703
2019-01-07 04 H,360.7500779885119
2019-01-07 05 H,462.99881158370545
2019-01-07 06 H,473.20504771674774
2019-01-07 07 H,503.758897724627
2019-01-07 08 H,624.956714970712
2019-01-07 09 H,633.5912433744526
2019-01-07 10 H,583.7264463154826
2019-01-07 11 H,567.0282537170287
2019-01-07 12 H,529.9885871808581
2019-01-07 13 H,497.08398892652724
2019-01-07 14 H,478.30709978094825
2019-01-07 15 H,434.6552473882004
2019-01-07 16 H,430.45161210008473
2019-01-07 17 H,460.95576403414304
2019-01-07 18 H,541.8097138334667
2019-01-07 19 H,645.960569610721
2019-01-07 20 H,658.2032532100715
2019-01-07 21 H,655.6182936037311
2019-01-07 22 H,657.4584228282802
2019-01-07 23 H,627.3158251064439
2019-01-07 24 H,523.0622498713288
2019-01-08 01 H,511.0749431595216
2019-01-08 02 H,434.221191526795
2019-01-08 03 H,378.44596746016975
2019-01-08 04 H,387.695824203724
2019-01-08 05 H,479.840225260737
2019-01-08 06 H,487.81571196992905
2019-01-08 07 H,504.59622847372634
2019-01-08 08 H,622.6008065642164
2019-01-08 09 H,632.3650507770292
2019-01-08 10 H,579.5104202306694
2019-01-08 11 H,561.5092405556171
2019-01-08 12 H,540.158363385317
2019-01-08 13 H,507.09933570620433
2019-01-08 14 H,488.17336478271596
2019-01-08 15 H,453.4228629145305
2019-01-08 16 H,450.8552136923142
2019-01-08 17 H,486.5574178925559
2019-01-08 18 H,557.3391568670423
2019-01-08 19 H,653.8118132340467
2019-01-08 20 H,656.3979125243777
2019-01-08 21 H,668.2655940769444
2019-01-08 22 H,657.3732996316293
2019-01-08 23 H,626.3683069280376
2019-01-08 24 H,529.4980913180647
2019-01-09 01 H,584.370664988883
2019-01-09 02 H,471.81339832872976
2019-01-09 03 H,410.9272533297679
2019-01-09 04 H,432.64182138389845
2019-01-09 05 H,544.6148985098398
2019-01-09 06 H,558.4931812744803
2019-01-09 07 H,567.3444235160923
2019-01-09 08 H,706.5657584848003
2019-01-09 09 H,714.6909157385843
2019-01-09 10 H,645.7121328622252
2019-01-09 11 H,623.1266321331957
2019-01-09 12 H,564.6109394392491
2019-01-09 13 H,523.6241863637591
2019-01-09 14 H,500.24207544195764
2019-01-09 15 H,466.0337072669972
2019-01-09 16 H,462.38813971160386
2019-01-09 17 H,498.8566119351761
2019-01-09 18 H,591.2043696783439
2019-01-09 19 H,737.4169901534734
2019-01-09 20 H,755.517635614086
2019-01-09 21 H,758.4019399565672
2019-01-09 22 H,744.0651047606915
2019-01-09 23 H,673.3927831935385
2019-01-09 24 H,557.5761276783066
2019-01-10 01 H,606.2022468704153
2019-01-10 02 H,490.8177753175642
2019-01-10 03 H,432.5878348649994
2019-01-10 04 H,443.8769345465902
2019-01-10 05 H,544.8211031064691
2019-01-10 06 H,559.7097551414296
2019-01-10 07 H,568.5609973830416
2019-01-10 08 H,710.1246651668242
2019-01-10 09 H,754.3517531648132
2019-01-10 10 H,654.2375906171284
2019-01-10 11 H,621.1739343179208
2019-01-10 12 H,564.2760547477026
2019-01-10 13 H,518.1147304287853
2019-01-10 14 H,518.268718285244
2019-01-10 15 H,489.85685492642546
2019-01-10 16 H,486.5675132405813
2019-01-10 17 H,527.2386563468219
2019-01-10 18 H,671.1215277941641
2019-01-10 19 H,806.8158900252477
2019-01-10 20 H,854.1095188612073
2019-01-10 21 H,872.1928519572865
2019-01-10 22 H,861.5321411999593
2019-01-10 23 H,818.5894031694544
2019-01-10 24 H,702.1036834982297
2019-01-11 01 H,669.4510846136075
2019-01-11 02 H,582.370070366488
2019-01-11 03 H,519.3330701937691
2019-01-11 04 H,595.5640244661844
2019-01-11 05 H,667.9639785189772
2019-01-11 06 H,684.0378377360457
2019-01-11 07 H,697.2927557823508
2019-01-11 08 H,904.0182370003092
2019-01-11 09 H,911.6430927977316
2019-01-11 10 H,857.9999833582394
2019-01-11 11 H,824.9363270590319
2019-01-11 12 H,589.4831394430273
2019-01-11 13 H,558.1764609510427
2019-01-11 14 H,490.8984078855776
2019-01-11 15 H,462.34271761828
2019-01-11 16 H,464.89130639365567
2019-01-11 17 H,512.152521828509
2019-01-11 18 H,660.8301733280153
2019-01-11 19 H,774.4264945970687
2019-01-11 20 H,827.9195340922131
2019-01-11 21 H,835.8098766560975
2019-01-11 22 H,813.8306443529833
2019-01-11 23 H,753.0270263928015
2019-01-11 24 H,649.5838631453436
2019-01-12 01 H,687.8961379918422
2019-01-12 02 H,602.683882263139
2019-01-12 03 H,556.9361065906473
2019-01-12 04 H,568.2346116069099
2019-01-12 05 H,624.0443738942712
2019-01-12 06 H,625.8435034851586
2019-01-12 07 H,635.079946960213
2019-01-12 08 H,696.7142540756267
2019-01-12 09 H,758.2530464818489
2019-01-12 10 H,729.658138219741
2019-01-12 11 H,726.193400253898
2019-01-12 12 H,617.2674192029826
2019-01-12 13 H,582.121917037879
2019-01-12 14 H,559.1878652745215
2019-01-12 15 H,523.3386066076196
2019-01-12 16 H,522.2898678864854
2019-01-12 17 H,556.5722108396799
2019-01-12 18 H,664.076033685411
2019-01-12 19 H,725.5452727493135
2019-01-12 20 H,727.8002297024457
2019-01-12 21 H,716.8381070528042
2019-01-12 22 H,670.9788119592579
2019-01-12 23 H,623.9893548346049
2019-01-12 24 H,556.1540956010643
2019-01-13 01 H,604.948817559362
2019-01-13 02 H,495.62265637955136
2019-01-13 03 H,451.8453257864062
