일자|시간|구분,공급량
2019-03-27 02 G,1674.0812
2019-03-27 03 G,1557.085
2019-03-27 04 G,1547.6127
2019-03-27 05 G,1653.52
2019-03-27 06 G,1910.7715
2019-03-27 07 G,2393.141
2019-03-27 08 G,2707.8872
2019-03-27 09 G,2741.905
2019-03-27 10 G,2446.1477
2019-03-27 11 G,2288.206
2019-03-27 12 G,2108.6113
2019-03-27 13 G,2054.9038
2019-03-27 14 G,2000.9789
2019-03-27 15 G,1937.1401
2019-03-27 16 G,1889.8893
2019-03-27 17 G,1912.5177
2019-03-27 18 G,2076.166
2019-03-27 19 G,2266.8286
2019-03-27 20 G,2376.5806
2019-03-27 21 G,2388.7812
2019-03-27 22 G,2382.282
2019-03-27 23 G,2221.1108
2019-03-27 24 G,2075.4136
2019-03-28 01 G,1906.9932
2019-03-28 02 G,1620.7083
2019-03-28 03 G,1503.802
2019-03-28 04 G,1496.3037
2019-03-28 05 G,1601.5106
2019-03-28 06 G,1848.3354
2019-03-28 07 G,2352.0034
2019-03-28 08 G,2649.3906
2019-03-28 09 G,2702.6064
2019-03-28 10 G,2387.3318
2019-03-28 11 G,2304.2385
2019-03-28 12 G,2117.8772
2019-03-28 13 G,2036.5732
2019-03-28 14 G,1988.5906
2019-03-28 15 G,1928.925
2019-03-28 16 G,1881.124
2019-03-28 17 G,1901.9775
2019-03-28 18 G,2052.1438
2019-03-28 19 G,2229.1382
2019-03-28 20 G,2310.8962
2019-03-28 21 G,2244.6997
2019-03-28 22 G,2228.3252
2019-03-28 23 G,2155.1594
2019-03-28 24 G,2001.7406
2019-03-29 01 G,1732.586
2019-03-29 02 G,1456.5544
2019-03-29 03 G,1337.916
2019-03-29 04 G,1363.2151
2019-03-29 05 G,1444.7363
2019-03-29 06 G,1684.8181
2019-03-29 07 G,2144.898
2019-03-29 08 G,2403.4968
2019-03-29 09 G,2429.0503
2019-03-29 10 G,2249.6743
2019-03-29 11 G,2207.1646
2019-03-29 12 G,2053.7693
2019-03-29 13 G,2000.4323
2019-03-29 14 G,1978.6777
2019-03-29 15 G,1908.3876
2019-03-29 16 G,1859.8066
2019-03-29 17 G,1872.084
2019-03-29 18 G,2019.6287
2019-03-29 19 G,2191.4385
2019-03-29 20 G,2272.252
2019-03-29 21 G,2206.523
2019-03-29 22 G,2182.3335
2019-03-29 23 G,2102.6743
2019-03-29 24 G,1960.8102
2019-03-30 01 G,1719.2183
2019-03-30 02 G,1456.5544
2019-03-30 03 G,1321.7327
2019-03-30 04 G,1353.2722
2019-03-30 05 G,1426.622
2019-03-30 06 G,1678.6785
2019-03-30 07 G,2136.8103
2019-03-30 08 G,2395.1655
2019-03-30 09 G,2408.0396
2019-03-30 10 G,2240.18
2019-03-30 11 G,2193.9497
2019-03-30 12 G,2047.3737
2019-03-30 13 G,1996.3848
2019-03-30 14 G,1969.7773
2019-03-30 15 G,1900.1724
2019-03-30 16 G,1851.5897
2019-03-30 17 G,1862.3158
2019-03-30 18 G,2010.5165
2019-03-30 19 G,2182.429
2019-03-30 20 G,2272.252
2019-03-30 21 G,2196.8835
2019-03-30 22 G,2182.3335
2019-03-30 23 G,2102.6743
2019-03-30 24 G,1960.8102
2019-03-31 01 G,1672.4307
2019-03-31 02 G,1417.1716
2019-03-31 03 G,1278.6759
2019-03-31 04 G,1317.7311
2019-03-31 05 G,1390.3933
2019-03-31 06 G,1647.9792
2019-03-31 07 G,2088.2856
2019-03-31 08 G,2361.8389
2019-03-31 09 G,2382.961
2019-03-31 10 G,2221.1914
2019-03-31 11 G,2176.2573
2019-03-31 12 G,2060.165
2019-03-31 13 G,2004.288
2019-03-31 14 G,1982.3966
2019-03-31 15 G,1912.4952
2019-03-31 16 G,1859.8066
2019-03-31 17 G,1872.084
2019-03-31 18 G,2036.3287
2019-03-31 19 G,2229.1382
2019-03-31 20 G,2320.2883
2019-03-31 21 G,2254.305
2019-03-31 22 G,2248.045
2019-03-31 23 G,2163.806
2019-03-31 24 G,2009.926
2019-01-01 01 H,506.67218
2019-01-01 02 H,435.8601
2019-01-01 03 H,396.27682
2019-01-01 04 H,406.03595
2019-01-01 05 H,439.80807
2019-01-01 06 H,460.20392
2019-01-01 07 H,528.27606
2019-01-01 08 H,607.6503
2019-01-01 09 H,648.2042
2019-01-01 10 H,620.45294
2019-01-01 11 H,575.04095
2019-01-01 12 H,517.8929
2019-01-01 13 H,475.69586
2019-01-01 14 H,439.2486
2019-01-01 15 H,415.49792
2019-01-01 16 H,427.8042
2019-01-01 17 H,441.2622
2019-01-01 18 H,515.27246
2019-01-01 19 H,596.26025
2019-01-01 20 H,602.76013
2019-01-01 21 H,600.9473
2019-01-01 22 H,577.39954
2019-01-01 23 H,539.92773
2019-01-01 24 H,499.34436
2019-01-02 01 H,467.97028
2019-01-02 02 H,402.0257
2019-01-02 03 H,350.7695
2019-01-02 04 H,370.13013
2019-01-02 05 H,405.17392
2019-01-02 06 H,432.59613
2019-01-02 07 H,508.2189
2019-01-02 08 H,572.669
2019-01-02 09 H,617.3455
2019-01-02 10 H,597.0527
2019-01-02 11 H,558.26587
2019-01-02 12 H,505.91812
2019-01-02 13 H,463.0006
2019-01-02 14 H,426.92572
2019-01-02 15 H,401.61768
2019-01-02 16 H,410.6917
2019-01-02 17 H,444.6299
2019-01-02 18 H,515.27246
2019-01-02 19 H,608.025
2019-01-02 20 H,624.54407
2019-01-02 21 H,619.39624
2019-01-02 22 H,587.20056
2019-01-02 23 H,549.2589
2019-01-02 24 H,514.76917
2019-01-03 01 H,505.646
2019-01-03 02 H,440.55774
2019-01-03 03 H,403.50104
2019-01-03 04 H,420.04187
2019-01-03 05 H,450.06247
2019-01-03 06 H,475.12073
2019-01-03 07 H,543.3298
2019-01-03 08 H,625.54724
2019-01-03 09 H,655.7587
2019-01-03 10 H,630.5183
2019-01-03 11 H,588.4611
2019-01-03 12 H,531.3555
2019-01-03 13 H,491.01074
2019-01-03 14 H,457.95868
2019-01-03 15 H,429.37772
2019-01-03 16 H,438.69394
2019-01-03 17 H,459.7844
2019-01-03 18 H,530.0297
2019-01-03 19 H,619.78937
2019-01-03 20 H,636.06006
2019-01-03 21 H,631.36005
2019-01-03 22 H,599.1892
2019-01-03 23 H,558.59015
2019-01-03 24 H,522.76697
2019-01-04 01 H,488.31976
2019-01-04 02 H,419.08496
2019-01-04 03 H,374.44907
2019-01-04 04 H,396.4227
2019-01-04 05 H,428.412
2019-01-04 06 H,455.22787
2019-01-04 07 H,528.27606
2019-01-04 08 H,599.80743
2019-01-04 09 H,640.6506
2019-01-04 10 H,615.42035
2019-01-04 11 H,564.9762
2019-01-04 12 H,513.2289
2019-01-04 13 H,474.31042
2019-01-04 14 H,436.1642
2019-01-04 15 H,409.32886
2019-01-04 16 H,416.91455
2019-01-04 17 H,431.159
2019-01-04 18 H,500.51526
2019-01-04 19 H,593.31946
2019-01-04 20 H,610.02747
2019-01-04 21 H,606.2024
2019-01-04 22 H,571.7997
2019-01-04 23 H,527.93085
2019-01-04 24 H,491.41766
2019-01-05 01 H,440.11047
2019-01-05 02 H,368.92682
2019-01-05 03 H,336.5543
2019-01-05 04 H,363.36807
2019-01-05 05 H,399.3128
2019-01-05 06 H,423.21048
2019-01-05 07 H,496.28714
2019-01-05 08 H,558.78754
2019-01-05 09 H,607.47736
2019-01-05 10 H,578.79517
2019-01-05 11 H,548.20087
2019-01-05 12 H,502.48297
2019-01-05 13 H,459.65717
2019-01-05 14 H,418.06662
2019-01-05 15 H,394.78885
2019-01-05 16 H,402.91302
2019-01-05 17 H,414.3205
2019-01-05 18 H,482.48355
2019-01-05 19 H,570.5636
2019-01-05 20 H,591.1322
2019-01-05 21 H,589.2535
2019-01-05 22 H,553.63324
2019-01-05 23 H,513.2675
2019-01-05 24 H,473.97723
2019-01-06 01 H,413.66797
2019-01-06 02 H,325.9699
2019-01-06 03 H,307.43567
2019-01-06 04 H,347.08856
2019-01-06 05 H,384.77213
2019-01-06 06 H,409.25143
2019-01-06 07 H,489.2573
2019-01-06 08 H,550.0582
2019-01-06 09 H,595.8553
2019-01-06 10 H,568.57526
2019-01-06 11 H,527.36053
2019-01-06 12 H,480.85852
2019-01-06 13 H,435.44717
2019-01-06 14 H,394.44196
2019-01-06 15 H,374.66653
2019-01-06 16 H,371.88123
2019-01-06 17 H,384.01144
2019-01-06 18 H,454.66803
2019-01-06 19 H,541.279
2019-01-06 20 H,567.87634
2019-01-06 21 H,568.6251
2019-01-06 22 H,532.8272
2019-01-06 23 H,503.9364
2019-01-06 24 H,464.46527
2019-01-07 01 H,378.73193
2019-01-07 02 H,324.80182
2019-01-07 03 H,302.14606
2019-01-07 04 H,341.33368
2019-01-07 05 H,377.75992
2019-01-07 06 H,396.5555
2019-01-07 07 H,468.73175
2019-01-07 08 H,525.2116
2019-01-07 09 H,579.2169
2019-01-07 10 H,539.7868
2019-01-07 11 H,498.96527
2019-01-07 12 H,439.4417
2019-01-07 13 H,408.47913
2019-01-07 14 H,373.25446
2019-01-07 15 H,362.16663
2019-01-07 16 H,353.53256
2019-01-07 17 H,363.8046
2019-01-07 18 H,426.85245
2019-01-07 19 H,501.01276
2019-01-07 20 H,535.8995
2019-01-07 21 H,540.2619
2019-01-07 22 H,512.021
2019-01-07 23 H,469.34784
2019-01-07 24 H,431.17133
2019-01-08 01 H,409.26074
2019-01-08 02 H,344.20673
2019-01-08 03 H,320.06763
2019-01-08 04 H,351.3244
2019-01-08 05 H,390.22583
2019-01-08 06 H,413.7982
2019-01-08 07 H,488.56183
2019-01-08 08 H,553.1865
2019-01-08 09 H,603.56537
2019-01-08 10 H,568.57526
2019-01-08 11 H,539.81305
2019-01-08 12 H,495.90924
2019-01-08 13 H,456.42255
2019-01-08 14 H,421.01965
2019-01-08 15 H,403.1606
2019-01-08 16 H,410.6917
2019-01-08 17 H,424.4236
2019-01-08 18 H,492.31674
2019-01-08 19 H,576.05444
2019-01-08 20 H,595.49243
2019-01-08 21 H,594.4107
2019-01-08 22 H,570.3991
2019-01-08 23 H,534.5961
2019-01-08 24 H,499.34424
2019-01-09 01 H,495.29785
2019-01-09 02 H,426.07477
2019-01-09 03 H,377.4676
2019-01-09 04 H,404.6626
2019-01-09 05 H,436.8639
2019-01-09 06 H,462.16373
2019-01-09 07 H,534.7772
2019-01-09 08 H,613.4599
2019-01-09 09 H,660.2906
2019-01-09 10 H,645.6158
2019-01-09 11 H,606.177
2019-01-09 12 H,557.7088
2019-01-09 13 H,510.36505
2019-01-09 14 H,481.02084
2019-01-09 15 H,462.33682
2019-01-09 16 H,471.45123
2019-01-09 17 H,496.63495
2019-01-09 18 H,558.83453
2019-01-09 19 H,647.72986
2019-01-09 20 H,655.35004
2019-01-09 21 H,649.97
2019-01-09 22 H,616.8665
2019-01-09 23 H,577.25195
2019-01-09 24 H,542.7623
2019-01-10 01 H,517.578
2019-01-10 02 H,451.20743
2019-01-10 03 H,410.32465
2019-01-10 04 H,440.48492
2019-01-10 05 H,460.57947
2019-01-10 06 H,478.57553
2019-01-10 07 H,553.0246
2019-01-10 08 H,637.34076
2019-01-10 09 H,682.74567
2019-01-10 10 H,680.34686
2019-01-10 11 H,623.324
2019-01-10 12 H,573.29675
2019-01-10 13 H,524.3143
2019-01-10 14 H,496.8763
2019-01-10 15 H,477.77615
2019-01-10 16 H,491.1996
2019-01-10 17 H,515.65375
2019-01-10 18 H,575.52234
2019-01-10 19 H,663.9057
2019-01-10 20 H,668.531
2019-01-10 21 H,663.2624
2019-01-10 22 H,630.7553
2019-01-10 23 H,591.915
2019-01-10 24 H,557.42487
2019-01-11 01 H,552.5747
2019-01-11 02 H,489.42343
2019-01-11 03 H,443.31793
2019-01-11 04 H,484.352
2019-01-11 05 H,519.0672
2019-01-11 06 H,551.0683
2019-01-11 07 H,631.7787
2019-01-11 08 H,711.84045
2019-01-11 09 H,737.8482
2019-01-11 10 H,739.40027
2019-01-11 11 H,680.47327
2019-01-11 12 H,632.43994
2019-01-11 13 H,583.4086
2019-01-11 14 H,529.18024
2019-01-11 15 H,515.9777
2019-01-11 16 H,532.4298
2019-01-11 17 H,552.84845
2019-01-11 18 H,604.9163
2019-01-11 19 H,690.36127
2019-01-11 20 H,693.72546
2019-01-11 21 H,688.5191
2019-01-11 22 H,652.2203
2019-01-11 23 H,614.576
2019-01-11 24 H,577.42035
2019-01-12 01 H,533.92993
2019-01-12 02 H,465.56284
2019-01-12 03 H,423.39328
2019-01-12 04 H,457.7396
2019-01-12 05 H,484.48367
2019-01-12 06 H,513.8165
2019-01-12 07 H,588.76434
2019-01-12 08 H,658.8705
2019-01-12 09 H,712.4563
2019-01-12 10 H,700.1536
2019-01-12 11 H,639.6629
2019-01-12 12 H,592.0022
2019-01-12 13 H,541.19293
2019-01-12 14 H,493.99313
2019-01-12 15 H,470.51602
2019-01-12 16 H,482.9711
2019-01-12 17 H,500.093
2019-01-12 18 H,558.83453
2019-01-12 19 H,649.20026
2019-01-12 20 H,655.35004
2019-01-12 21 H,649.97
2019-01-12 22 H,615.60364
2019-01-12 23 H,578.58563
2019-01-12 24 H,541.4289
2019-01-13 01 H,507.69812
2019-01-13 02 H,431.66647
2019-01-13 03 H,381.99533
2019-01-13 04 H,408.78256
2019-01-13 05 H,444.225
2019-01-13 06 H,469.0225
2019-01-13 07 H,541.19147
2019-01-13 08 H,621.61566
2019-01-13 09 H,660.2906
2019-01-13 10 H,638.90607
2019-01-13 11 H,583.42865
2019-01-13 12 H,532.88214
2019-01-13 13 H,489.63095
2019-01-13 14 H,439.2486
2019-01-13 15 H,417.03992
2019-01-13 16 H,421.58124
2019-01-13 17 H,439.57846
2019-01-13 18 H,511.99316
2019-01-13 19 H,574.2243
2019-01-13 20 H,585.3181
2019-01-13 21 H,585.3856
2019-01-13 22 H,560.599
2019-01-13 23 H,521.2657
2019-01-13 24 H,486.66077
2019-01-14 01 H,363.6762
2019-01-14 02 H,301.60797
2019-01-14 03 H,285.97894
2019-01-14 04 H,320.2522
2019-01-14 05 H,357.16937
2019-01-14 06 H,378.61374
2019-01-14 07 H,437.7763
2019-01-14 08 H,493.7018
2019-01-14 09 H,546.3081
2019-01-14 10 H,520.0334
2019-01-14 11 H,461.39102
2019-01-14 12 H,410.9794
2019-01-14 13 H,376.16882
2019-01-14 14 H,362.27576
2019-01-14 15 H,347.1664
2019-01-14 16 H,332.67047
2019-01-14 17 H,344.22568
2019-01-14 18 H,413.16333
2019-01-14 19 H,464.3765
2019-01-14 20 H,486.52573
2019-01-14 21 H,502.93033
2019-01-14 22 H,467.38025
2019-01-14 23 H,424.35504
2019-01-14 24 H,385.69037
2019-01-15 01 H,360.328
2019-01-15 02 H,311.67352
2019-01-15 03 H,293.2697
2019-01-15 04 H,326.4638
2019-01-15 05 H,373.08502
2019-01-15 06 H,395.79803
2019-01-15 07 H,467.35764
2019-01-15 08 H,518.7726
2019-01-15 09 H,566.86945
2019-01-15 10 H,537.22217
2019-01-15 11 H,479.84964
2019-01-15 12 H,433.06995
2019-01-15 13 H,387.88303
2019-01-15 14 H,368.57254
2019-01-15 15 H,352.16656
2019-01-15 16 H,342.9519
2019-01-15 17 H,357.06937
2019-01-15 18 H,428.48877
2019-01-15 19 H,479.66632
2019-01-15 20 H,503.115
2019-01-15 21 H,516.72217
2019-01-15 22 H,484.5828
2019-01-15 23 H,442.1192
2019-01-15 24 H,398.01898
2019-01-16 01 H,358.65363
2019-01-16 02 H,311.67352
2019-01-16 03 H,293.2697
2019-01-16 04 H,326.4638
2019-01-16 05 H,372.3059
2019-01-16 06 H,394.28265
2019-01-16 07 H,465.98376
2019-01-16 08 H,517.4847
2019-01-16 09 H,563.00714
2019-01-16 10 H,532.0928
2019-01-16 11 H,473.47775
2019-01-16 12 H,425.60013
2019-01-16 13 H,380.35492
2019-01-16 14 H,362.27576
2019-01-16 15 H,345.91638
2019-01-16 16 H,337.077
2019-01-16 17 H,357.06937
2019-01-16 18 H,426.85245
2019-01-16 19 H,481.1953
2019-01-16 20 H,506.43442
2019-01-16 21 H,519.4808
2019-01-16 22 H,489.76138
2019-01-16 23 H,445.3614
2019-01-16 24 H,402.1836
2019-01-17 01 H,375.21863
2019-01-17 02 H,315.34863
2019-01-17 03 H,296.12433
2019-01-17 04 H,329.67596
2019-01-17 05 H,376.20154
2019-01-17 06 H,398.07077
2019-01-17 07 H,472.3127
2019-01-17 08 H,523.9237
2019-01-17 09 H,568.1568
2019-01-17 10 H,541.0264
2019-01-17 11 H,486.22134
2019-01-17 12 H,436.256
2019-01-17 13 H,391.0693
2019-01-17 14 H,373.25446
2019-01-17 15 H,357.16675
2019-01-17 16 H,350.40237
2019-01-17 17 H,370.54007
2019-01-17 18 H,438.3058
2019-01-17 19 H,499.18253
2019-01-17 20 H,527.3111
2019-01-17 21 H,535.1052
2019-01-17 22 H,507.8597
2019-01-17 23 H,464.63147
2019-01-17 24 H,421.65887
2019-01-18 01 H,401.8877
2019-01-18 02 H,332.97882
2019-01-18 03 H,314.3222
2019-01-18 04 H,348.2233
2019-01-18 05 H,390.22583
2019-01-18 06 H,414.5934
2019-01-18 07 H,487.86624
2019-01-18 08 H,548.8394
2019-01-18 09 H,591.96356
2019-01-18 10 H,559.0008
2019-01-18 11 H,517.32
2019-01-18 12 H,472.89383
2019-01-18 13 H,426.45773
2019-01-18 14 H,407.73077
2019-01-18 15 H,387.22424
2019-01-18 16 H,390.46762
2019-01-18 17 H,402.53354
2019-01-18 18 H,469.3937
2019-01-18 19 H,533.95795
2019-01-18 20 H,557.7018
2019-01-18 21 H,560.8902
2019-01-18 22 H,527.2789
2019-01-18 23 H,486.64185
2019-01-18 24 H,445.4403
2019-01-19 01 H,393.51587
2019-01-19 02 H,323.6338
2019-01-19 03 H,304.43994
2019-01-19 04 H,343.23502
2019-01-19 05 H,385.55093
2019-01-19 06 H,409.25143
2019-01-19 07 H,483.58743
2019-01-19 08 H,540.7193
2019-01-19 09 H,584.1993
2019-01-19 10 H,553.965
2019-01-19 11 H,498.96527
2019-01-19 12 H,453.77835
2019-01-19 13 H,408.47913
2019-01-19 14 H,387.05908
2019-01-19 15 H,370.91656
2019-01-19 16 H,370.1786
2019-01-19 17 H,380.6437
2019-01-19 18 H,449.75946
2019-01-19 19 H,511.99442
2019-01-19 20 H,534.44586
2019-01-19 21 H,540.2619
2019-01-19 22 H,505.08548
2019-01-19 23 H,463.05957
2019-01-19 24 H,423.24426
2019-01-20 01 H,398.29968
2019-01-20 02 H,330.64215
2019-01-20 03 H,305.96838
2019-01-20 04 H,346.12515
2019-01-20 05 H,384.77213
2019-01-20 06 H,408.38434
2019-01-20 07 H,482.7199
2019-01-20 08 H,539.12006
2019-01-20 09 H,582.9537
2019-01-20 10 H,554.8044
2019-01-20 11 H,528.3443
2019-01-20 12 H,487.23062
2019-01-20 13 H,439.94177
2019-01-20 14 H,416.59
2019-01-20 15 H,391.01828
2019-01-20 16 H,395.13474
2019-01-20 17 H,407.58514
2019-01-20 18 H,477.57507
2019-01-20 19 H,532.1274
2019-01-20 20 H,556.2483
2019-01-20 21 H,558.3115
2019-01-20 22 H,541.1496
2019-01-20 23 H,500.89594
2019-01-20 24 H,462.87976
2019-01-21 01 H,376.97565
2019-01-21 02 H,313.68695
2019-01-21 03 H,293.2697
2019-01-21 04 H,326.4638
2019-01-21 05 H,376.9807
2019-01-21 06 H,396.5555
2019-01-21 07 H,465.98376
2019-01-21 08 H,522.63617
2019-01-21 09 H,574.2347
2019-01-21 10 H,547.732
2019-01-21 11 H,503.74408
2019-01-21 12 H,455.37137
2019-01-21 13 H,423.46143
2019-01-21 14 H,404.77792
2019-01-21 15 H,393.54745
2019-01-21 16 H,399.80185
2019-01-21 17 H,416.00455
2019-01-21 18 H,482.48355
2019-01-21 19 H,548.60016
2019-01-21 20 H,569.32983
2019-01-21 21 H,568.6251
2019-01-21 22 H,552.2461
2019-01-21 23 H,513.2675
2019-01-21 24 H,475.5631
2019-01-22 01 H,435.7033
2019-01-22 02 H,382.4942
2019-01-22 03 H,340.00125
2019-01-22 04 H,366.43222
2019-01-22 05 H,411.89813
2019-01-22 06 H,442.16974
2019-01-22 07 H,509.39883
2019-01-22 08 H,578.2409
2019-01-22 09 H,628.0883
2019-01-22 10 H,600.3724
2019-01-22 11 H,554.9107
2019-01-22 12 H,514.33966
2019-01-22 13 H,472.92468
2019-01-22 14 H,453.8276
2019-01-22 15 H,438.631
2019-01-22 16 H,446.47247
2019-01-22 17 H,466.5202
2019-01-22 18 H,534.94867
2019-01-22 19 H,605.08374
2019-01-22 20 H,617.29504
2019-01-22 21 H,611.4571
2019-01-22 22 H,597.9153
2019-01-22 23 H,557.2566
2019-01-22 24 H,522.76697
2019-01-23 01 H,548.9676
2019-01-23 02 H,485.20285
2019-01-23 03 H,443.31793
2019-01-23 04 H,483.08475
2019-01-23 05 H,525.8569
2019-01-23 06 H,560.29486
2019-01-23 07 H,671.8791
2019-01-23 08 H,714.1918
2019-01-23 09 H,738.44635
2019-01-23 10 H,750.288
2019-01-23 11 H,689.1298
2019-01-23 12 H,610.27203
2019-01-23 13 H,561.1406
2019-01-23 14 H,522.14716
2019-01-23 15 H,522.3056
2019-01-23 16 H,541.83136
2019-01-23 17 H,569.98145
2019-01-23 18 H,623.7276
2019-01-23 19 H,716.7523
2019-01-23 20 H,720.39795
2019-01-23 21 H,714.0347
2019-01-23 22 H,695.9449
2019-01-23 23 H,661.7504
2019-01-23 24 H,623.19727
2019-01-24 01 H,575.58417
2019-01-24 02 H,521.07477
2019-01-24 03 H,478.7925
2019-01-24 04 H,535.77313
2019-01-24 05 H,592.0914
2019-01-24 06 H,632.9123
2019-01-24 07 H,691.3923
2019-01-24 08 H,725.2177
2019-01-24 09 H,760.71313
2019-01-24 10 H,771.5429
2019-01-24 11 H,730.0291
2019-01-24 12 H,649.40546
2019-01-24 13 H,602.4941
2019-01-24 14 H,556.8659
2019-01-24 15 H,558.8808
2019-01-24 16 H,579.9849
2019-01-24 17 H,609.1508
2019-01-24 18 H,667.02576
2019-01-24 19 H,753.2094
2019-01-24 20 H,752.4314
2019-01-24 21 H,738.5491
2019-01-24 22 H,718.66547
2019-01-24 23 H,685.5438
2019-01-24 24 H,649.4875
2019-01-25 01 H,570.6091
2019-01-25 02 H,511.57898
2019-01-25 03 H,469.1089
2019-01-25 04 H,511.94113
2019-01-25 05 H,579.86365
2019-01-25 06 H,615.04517
2019-01-25 07 H,696.9726
2019-01-25 08 H,737.06683
2019-01-25 09 H,756.79706
2019-01-25 10 H,770.01544
2019-01-25 11 H,714.5029
2019-01-25 12 H,629.6989
2019-01-25 13 H,582.0451
2019-01-25 14 H,537.341
2019-01-25 15 H,523.84393
2019-01-25 16 H,538.07086
2019-01-25 17 H,558.56
2019-01-25 18 H,623.7276
2019-01-25 19 H,718.21826
2019-01-25 20 H,714.9422
2019-01-25 21 H,707.1454
2019-01-25 22 H,676.2103
2019-01-25 23 H,639.9034
2019-01-25 24 H,601.4145
2019-01-26 01 H,580.56573
2019-01-26 02 H,536.4905
2019-01-26 03 H,503.4552
2019-01-26 04 H,574.9467
2019-01-26 05 H,606.11456
2019-01-26 06 H,631.4636
2019-01-26 07 H,688.45154
2019-01-26 08 H,723.35565
2019-01-26 09 H,760.9422
2019-01-26 10 H,772.10016
2019-01-26 11 H,736.8769
2019-01-26 12 H,653.1093
2019-01-26 13 H,606.5837
2019-01-26 14 H,558.1601
2019-01-26 15 H,557.1848
2019-01-26 16 H,571.5047
2019-01-26 17 H,593.5755
2019-01-26 18 H,648.4182
2019-01-26 19 H,739.7837
2019-01-26 20 H,733.25806
2019-01-26 21 H,725.6895
2019-01-26 22 H,694.9118
2019-01-26 23 H,660.36914
2019-01-26 24 H,620.4335
2019-01-27 01 H,541.7541
2019-01-27 02 H,482.03815
2019-01-27 03 H,437.8538
2019-01-27 04 H,479.28278
2019-01-27 05 H,524.94446
2019-01-27 06 H,557.4192
2019-01-27 07 H,646.11835
2019-01-27 08 H,711.4751
2019-01-27 09 H,737.8482
2019-01-27 10 H,728.22504
2019-01-27 11 H,668.6226
2019-01-27 12 H,599.79614
2019-01-27 13 H,548.8653
2019-01-27 14 H,515.0182
2019-01-27 15 H,503.9759
2019-01-27 16 H,519.12067
2019-01-27 17 H,539.24927
2019-01-27 18 H,599.6259
2019-01-27 19 H,697.6923
2019-01-27 20 H,703.00793
2019-01-27 21 H,699.1534
2019-01-27 22 H,669.8972
2019-01-27 23 H,631.9055
2019-01-27 24 H,592.0837
2019-01-28 01 H,527.14185
2019-01-28 02 H,452.23257
2019-01-28 03 H,415.25885
2019-01-28 04 H,449.46124
2019-01-28 05 H,498.1483
2019-01-28 06 H,525.59045
2019-01-28 07 H,595.8144
2019-01-28 08 H,665.2798
2019-01-28 09 H,718.229
2019-01-28 10 H,700.1536
2019-01-28 11 H,654.92706
2019-01-28 12 H,571.73804
2019-01-28 13 H,519.7109
2019-01-28 14 H,481.02084
2019-01-28 15 H,463.7
2019-01-28 16 H,476.38864
2019-01-28 17 H,491.44794
2019-01-28 18 H,569.4541
2019-01-28 19 H,646.2589
2019-01-28 20 H,656.65027
2019-01-28 21 H,649.97
2019-01-28 22 H,632.0179
2019-01-28 23 H,599.91345
2019-01-28 24 H,550.7602
2019-01-29 01 H,506.67218
2019-01-29 02 H,434.4624
2019-01-29 03 H,396.27682
2019-01-29 04 H,408.78256
2019-01-29 05 H,457.2318
2019-01-29 06 H,477.27686
2019-01-29 07 H,547.13324
2019-01-29 08 H,633.4095
2019-01-29 09 H,676.30005
2019-01-29 10 H,648.971
2019-01-29 11 H,601.5559
2019-01-29 12 H,535.9356
2019-01-29 13 H,504.43027
2019-01-29 14 H,470.93118
2019-01-29 15 H,455.5213
2019-01-29 16 H,466.51422
2019-01-29 17 H,479.66104
2019-01-29 18 H,544.0259
2019-01-29 19 H,621.2597
2019-01-29 20 H,633.18115
2019-01-29 21 H,627.37225
2019-01-29 22 H,592.5985
2019-01-29 23 H,553.2577
2019-01-29 24 H,517.43494
2019-01-30 01 H,491.80865
2019-01-30 02 H,409.55307
2019-01-30 03 H,360.86597
2019-01-30 04 H,381.3163
2019-01-30 05 H,428.412
2019-01-30 06 H,463.1434
2019-01-30 07 H,533.7082
2019-01-30 08 H,615.294
2019-01-30 09 H,655.7587
2019-01-30 10 H,622.1306
2019-01-30 11 H,573.3638
2019-01-30 12 H,505.91812
2019-01-30 13 H,475.69586
2019-01-30 14 H,437.70642
2019-01-30 15 H,421.66663
2019-01-30 16 H,427.8042
2019-01-30 17 H,451.3649
2019-01-30 18 H,515.27246
2019-01-30 19 H,613.9069
2019-01-30 20 H,625.98456
2019-01-30 21 H,623.3842
2019-01-30 22 H,591.26886
2019-01-30 23 H,551.92487
2019-01-30 24 H,514.76917
2019-01-31 01 H,481.17584
2019-01-31 02 H,419.08496
2019-01-31 03 H,372.94003
2019-01-31 04 H,392.30264
2019-01-31 05 H,438.33612
2019-01-31 06 H,470.00226
2019-01-31 07 H,541.19147
2019-01-31 08 H,625.54724
2019-01-31 09 H,666.3344
2019-01-31 10 H,628.8407
2019-01-31 11 H,563.29865
2019-01-31 12 H,499.79984
2019-01-31 13 H,461.32895
2019-01-31 14 H,422.4961
2019-01-31 15 H,406.24445
2019-01-31 16 H,398.24615
2019-01-31 17 H,429.4753
2019-01-31 18 H,493.95633
2019-01-31 19 H,599.20166
2019-01-31 20 H,611.48114
2019-01-31 21 H,610.1435
2019-01-31 22 H,577.39954
2019-01-31 23 H,541.26105
2019-01-31 24 H,505.438
2019-02-01 01 H,457.66095
2019-02-01 02 H,393.60413
2019-02-01 03 H,360.2753
2019-02-01 04 H,371.39948
2019-02-01 05 H,383.91168
2019-02-01 06 H,422.8324
2019-02-01 07 H,506.0769
