일자|시간|구분,공급량
2019-03-09 03 G,1811.7653
2019-03-09 04 G,1828.883
2019-03-09 05 G,1980.359
2019-03-09 06 G,2246.8176
2019-03-09 07 G,2697.9846
2019-03-09 08 G,3186.3904
2019-03-09 09 G,3137.9294
2019-03-09 10 G,3021.0713
2019-03-09 11 G,3008.1917
2019-03-09 12 G,2733.8826
2019-03-09 13 G,2590.4863
2019-03-09 14 G,2445.532
2019-03-09 15 G,2346.2268
2019-03-09 16 G,2292.9014
2019-03-09 17 G,2337.3374
2019-03-09 18 G,2564.3367
2019-03-09 19 G,2952.149
2019-03-09 20 G,3185.361
2019-03-09 21 G,3093.2195
2019-03-09 22 G,2958.0198
2019-03-09 23 G,2846.3828
2019-03-09 24 G,2746.0295
2019-03-10 01 G,2133.1628
2019-03-10 02 G,1814.5787
2019-03-10 03 G,1693.3927
2019-03-10 04 G,1716.9572
2019-03-10 05 G,1847.3934
2019-03-10 06 G,2114.6526
2019-03-10 07 G,2542.5793
2019-03-10 08 G,3005.6748
2019-03-10 09 G,2948.4773
2019-03-10 10 G,2868.4807
2019-03-10 11 G,2865.0403
2019-03-10 12 G,2657.2004
2019-03-10 13 G,2483.0168
2019-03-10 14 G,2345.6953
2019-03-10 15 G,2268.0042
2019-03-10 16 G,2208.7312
2019-03-10 17 G,2239.2195
2019-03-10 18 G,2457.7527
2019-03-10 19 G,2840.1091
2019-03-10 20 G,3054.3557
2019-03-10 21 G,2969.5784
2019-03-10 22 G,2848.4236
2019-03-10 23 G,2709.4377
2019-03-10 24 G,2608.521
2019-03-11 01 G,2382.7651
2019-03-11 02 G,2066.8647
2019-03-11 03 G,1901.5592
2019-03-11 04 G,1948.5424
2019-03-11 05 G,2096.2683
2019-03-11 06 G,2349.5352
2019-03-11 07 G,2807.8738
2019-03-11 08 G,3336.8196
2019-03-11 09 G,3260.007
2019-03-11 10 G,3196.69
2019-03-11 11 G,3046.3652
2019-03-11 12 G,2889.467
2019-03-11 13 G,2643.0222
2019-03-11 14 G,2487.45
2019-03-11 15 G,2396.031
2019-03-11 16 G,2333.6506
2019-03-11 17 G,2372.5413
2019-03-11 18 G,2617.9885
2019-03-11 19 G,2986.611
2019-03-11 20 G,3215.0757
2019-03-11 21 G,3123.1414
2019-03-11 22 G,3079.0815
2019-03-11 23 G,2940.3364
2019-03-11 24 G,2795.176
2019-03-12 01 G,2215.0745
2019-03-12 02 G,1897.6289
2019-03-12 03 G,1729.9297
2019-03-12 04 G,1748.004
2019-03-12 05 G,1870.8092
2019-03-12 06 G,2136.68
2019-03-12 07 G,2567.7507
2019-03-12 08 G,3034.0984
2019-03-12 09 G,2967.0618
2019-03-12 10 G,2868.4807
2019-03-12 11 G,2719.5535
2019-03-12 12 G,2527.3962
2019-03-12 13 G,2401.9065
2019-03-12 14 G,2279.6355
2019-03-12 15 G,2206.3054
2019-03-12 16 G,2145.4734
2019-03-12 17 G,2174.536
2019-03-12 18 G,2351.1694
2019-03-12 19 G,2671.4614
2019-03-12 20 G,2869.4482
2019-03-12 21 G,2788.991
2019-03-12 22 G,2713.6995
2019-03-12 23 G,2593.5798
2019-03-12 24 G,2452.7683
2019-03-13 01 G,2016.6631
2019-03-13 02 G,1728.5028
2019-03-13 03 G,1577.847
2019-03-13 04 G,1573.4072
2019-03-13 05 G,1717.5887
2019-03-13 06 G,1954.6395
2019-03-13 07 G,2342.4055
2019-03-13 08 G,2782.4307
2019-03-13 09 G,2725.3665
2019-03-13 10 G,2631.5886
2019-03-13 11 G,2586.8508
2019-03-13 12 G,2425.3887
2019-03-13 13 G,2299.5261
2019-03-13 14 G,2204.7534
2019-03-13 15 G,2141.6511
2019-03-13 16 G,2080.709
2019-03-13 17 G,2120.373
2019-03-13 18 G,2255.8464
2019-03-13 19 G,2582.1855
2019-03-13 20 G,2784.6628
2019-03-13 21 G,2704.8384
2019-03-13 22 G,2613.837
2019-03-13 23 G,2500.9863
2019-03-13 24 G,2360.1748
2019-03-14 01 G,1856.7313
2019-03-14 02 G,1588.2739
2019-03-14 03 G,1433.7155
2019-03-14 04 G,1443.508
2019-03-14 05 G,1591.9982
2019-03-14 06 G,1832.8383
2019-03-14 07 G,2208.7703
2019-03-14 08 G,2603.0222
2019-03-14 09 G,2555.9026
2019-03-14 10 G,2452.32
2019-03-14 11 G,2279.5315
2019-03-14 12 G,2275.328
2019-03-14 13 G,2206.2673
2019-03-14 14 G,2107.506
2019-03-14 15 G,2048.1738
2019-03-14 16 G,1982.642
2019-03-14 17 G,2021.3618
2019-03-14 18 G,2119.2107
2019-03-14 19 G,2417.0742
2019-03-14 20 G,2633.18
2019-03-14 21 G,2553.5862
2019-03-14 22 G,2483.2598
2019-03-14 23 G,2362.0955
2019-03-14 24 G,2229.0
2019-03-15 01 G,2024.1227
2019-03-15 02 G,1765.9945
2019-03-15 03 G,1638.5415
2019-03-15 04 G,1652.6437
2019-03-15 05 G,1800.5519
2019-03-15 06 G,2047.7206
2019-03-15 07 G,2466.2825
2019-03-15 08 G,2921.7563
2019-03-15 09 G,2830.5115
2019-03-15 10 G,2673.1345
2019-03-15 11 G,2474.776
2019-03-15 12 G,2473.797
2019-03-15 13 G,2377.2378
2019-03-15 14 G,2268.8318
2019-03-15 15 G,2196.8137
2019-03-15 16 G,2140.5908
2019-03-15 17 G,2174.536
2019-03-15 18 G,2351.1694
2019-03-15 19 G,2679.5774
2019-03-15 20 G,2904.571
2019-03-15 21 G,2823.0852
2019-03-15 22 G,2721.3816
2019-03-15 23 G,2601.2961
2019-03-15 24 G,2475.9167
2019-03-16 01 G,2192.7349
2019-03-16 02 G,1903.556
2019-03-16 03 G,1782.9442
2019-03-16 04 G,1799.9375
2019-03-16 05 G,1949.8114
2019-03-16 06 G,2224.7898
2019-03-16 07 G,2662.7876
2019-03-16 08 G,3145.6213
2019-03-16 09 G,3057.0618
2019-03-16 10 G,2824.0554
2019-03-16 11 G,2645.8486
2019-03-16 12 G,2551.2173
2019-03-16 13 G,2425.297
2019-03-16 14 G,2352.0234
2019-03-16 15 G,2268.0042
2019-03-16 16 G,2213.5247
2019-03-16 17 G,2256.4036
2019-03-16 18 G,2465.3662
2019-03-16 19 G,2840.1091
2019-03-16 20 G,2990.3591
2019-03-16 21 G,3013.736
2019-03-16 22 G,2913.8516
2019-03-16 23 G,2786.779
2019-03-16 24 G,2670.2795
2019-03-17 01 G,2237.503
2019-03-17 02 G,1921.338
2019-03-17 03 G,1777.0538
2019-03-17 04 G,1799.9375
2019-03-17 05 G,1926.9008
2019-03-17 06 G,2195.4202
2019-03-17 07 G,2625.5676
2019-03-17 08 G,3115.0798
2019-03-17 09 G,3036.8484
2019-03-17 10 G,2824.0554
2019-03-17 11 G,2614.886
2019-03-17 12 G,2412.7458
2019-03-17 13 G,2289.106
2019-03-17 14 G,2215.1833
2019-03-17 15 G,2154.099
2019-03-17 16 G,2097.373
2019-03-17 17 G,2131.3745
2019-03-17 18 G,2290.904
2019-03-17 19 G,2647.1135
2019-03-17 20 G,2801.7102
2019-03-17 21 G,2823.0852
2019-03-17 22 G,2706.0173
2019-03-17 23 G,2578.1475
2019-03-17 24 G,2460.4849
2019-03-18 01 G,2083.779
2019-03-18 02 G,1814.5787
2019-03-18 03 G,1681.2036
2019-03-18 04 G,1697.6632
2019-03-18 05 G,1835.6854
2019-03-18 06 G,2092.7185
2019-03-18 07 G,2500.1926
2019-03-18 08 G,2987.1267
2019-03-18 09 G,2884.8213
2019-03-18 10 G,2768.5796
2019-03-18 11 G,2593.8557
2019-03-18 12 G,2400.1033
2019-03-18 13 G,2322.0112
2019-03-18 14 G,2263.4302
2019-03-18 15 G,2201.5596
2019-03-18 16 G,2155.239
2019-03-18 17 G,2183.9353
2019-03-18 18 G,2366.3958
2019-03-18 19 G,2739.857
2019-03-18 20 G,2913.15
2019-03-18 21 G,2943.4316
2019-03-18 22 G,2791.2622
2019-03-18 23 G,2670.7415
2019-03-18 24 G,2545.3628
2019-03-19 01 G,2148.0554
2019-03-19 02 G,1873.92
2019-03-19 03 G,1741.7108
2019-03-19 04 G,1759.5448
2019-03-19 05 G,1896.3534
2019-03-19 06 G,2173.3923
2019-03-19 07 G,2600.7893
2019-03-19 08 G,3084.7117
2019-03-19 09 G,2996.422
2019-03-19 10 G,2850.7104
2019-03-19 11 G,2658.1606
2019-03-19 12 G,2473.797
2019-03-19 13 G,2395.6843
2019-03-19 14 G,2322.8499
2019-03-19 15 G,2249.02
2019-03-19 16 G,2194.3035
2019-03-19 17 G,2244.9475
2019-03-19 18 G,2465.3662
2019-03-19 19 G,2840.1091
2019-03-19 20 G,3026.283
2019-03-19 21 G,3049.0618
2019-03-19 22 G,2904.5881
2019-03-19 23 G,2778.1116
2019-03-19 24 G,2642.9617
2019-03-20 01 G,2302.0967
2019-03-20 02 G,1980.6112
2019-03-20 03 G,1845.4384
2019-03-20 04 G,1872.9296
2019-03-20 05 G,2034.0258
2019-03-20 06 G,2305.5571
2019-03-20 07 G,2758.364
2019-03-20 08 G,3267.3362
2019-03-20 09 G,3178.7126
2019-03-20 10 G,3011.3384
2019-03-20 11 G,2751.4001
2019-03-20 12 G,2575.0386
2019-03-20 13 G,2494.5608
2019-03-20 14 G,2422.5103
2019-03-20 15 G,2329.9963
2019-03-20 16 G,2281.2588
2019-03-20 17 G,2337.3374
2019-03-20 18 G,2571.95
2019-03-20 19 G,2926.1824
2019-03-20 20 G,3110.5007
2019-03-20 21 G,3134.1682
2019-03-20 22 G,3069.8286
2019-03-20 23 G,2932.6384
2019-03-20 24 G,2791.3274
2019-03-21 01 G,2631.0625
2019-03-21 02 G,2257.378
2019-03-21 03 G,2087.321
2019-03-21 04 G,2145.844
2019-03-21 05 G,2302.036
2019-03-21 06 G,2546.228
2019-03-21 07 G,3037.2656
2019-03-21 08 G,3566.8267
2019-03-21 09 G,3491.6458
2019-03-21 10 G,3265.3062
2019-03-21 11 G,2989.1052
2019-03-21 12 G,2717.3655
2019-03-21 13 G,2643.0222
2019-03-21 14 G,2552.967
2019-03-21 15 G,2476.2952
2019-03-21 16 G,2427.573
2019-03-21 17 G,2484.9812
2019-03-21 18 G,2767.2407
2019-03-21 19 G,3112.635
2019-03-21 20 G,3317.8743
2019-03-21 21 G,3318.264
2019-03-21 22 G,3248.878
2019-03-21 23 G,3124.0715
2019-03-21 24 G,2994.0896
2019-03-22 01 G,2222.521
2019-03-22 02 G,1915.411
2019-03-22 03 G,1771.1632
2019-03-22 04 G,1788.3967
2019-03-22 05 G,1919.264
2019-03-22 06 G,2188.0774
2019-03-22 07 G,2625.5676
2019-03-22 08 G,3104.9573
2019-03-22 09 G,3026.742
2019-03-22 10 G,2806.286
2019-03-22 11 G,2633.5364
2019-03-22 12 G,2449.9758
2019-03-22 13 G,2346.5564
2019-03-22 14 G,2285.0374
2019-03-22 15 G,2201.5596
2019-03-22 16 G,2145.4734
2019-03-22 17 G,2179.2354
2019-03-22 18 G,2366.3958
2019-03-22 19 G,2713.819
2019-03-22 20 G,2878.3367
2019-03-22 21 G,2909.2676
2019-03-22 22 G,2822.4978
2019-03-22 23 G,2701.6707
2019-03-22 24 G,2583.943
2019-03-23 01 G,2148.0554
2019-03-23 02 G,1844.2837
2019-03-23 03 G,1711.6761
2019-03-23 04 G,1723.3885
2019-03-23 05 G,1853.2472
2019-03-23 06 G,2114.6526
2019-03-23 07 G,2534.1023
2019-03-23 08 G,2996.4006
2019-03-23 09 G,2930.0793
2019-03-23 10 G,2760.5154
2019-03-23 11 G,2558.8328
2019-03-23 12 G,2387.46
2019-03-23 13 G,2273.4758
2019-03-23 14 G,2209.9685
2019-03-23 15 G,2154.099
2019-03-23 16 G,2101.782
2019-03-23 17 G,2136.875
2019-03-23 18 G,2276.881
2019-03-23 19 G,2655.2297
2019-03-23 20 G,2826.8718
2019-03-23 21 G,2848.6406
2019-03-23 22 G,2775.6565
2019-03-23 23 G,2647.593
2019-03-23 24 G,2529.9304
2019-03-24 01 G,2170.3955
2019-03-24 02 G,1862.0653
2019-03-24 03 G,1717.7709
2019-03-24 04 G,1742.2335
2019-03-24 05 G,1870.8092
2019-03-24 06 G,2136.68
2019-03-24 07 G,2559.491
2019-03-24 08 G,3034.0984
2019-03-24 09 G,2957.7698
2019-03-24 10 G,2770.9824
2019-03-24 11 G,2579.8462
2019-03-24 12 G,2419.0671
2019-03-24 13 G,2289.106
2019-03-24 14 G,2215.1833
2019-03-24 15 G,2154.099
2019-03-24 16 G,2101.782
2019-03-24 17 G,2136.875
2019-03-24 18 G,2290.904
2019-03-24 19 G,2663.3455
2019-03-24 20 G,2826.8718
2019-03-24 21 G,2848.6406
2019-03-24 22 G,2783.4587
2019-03-24 23 G,2655.309
2019-03-24 24 G,2537.6467
2019-03-25 01 G,2334.393
2019-03-25 02 G,1992.4657
2019-03-25 03 G,1845.4384
2019-03-25 04 G,1865.2631
2019-03-25 05 G,2010.9066
2019-03-25 06 G,2276.1875
2019-03-25 07 G,2724.382
2019-03-25 08 G,3226.863
2019-03-25 09 G,3097.488
2019-03-25 10 G,2905.2207
2019-03-25 11 G,2696.5598
2019-03-25 12 G,2491.6636
2019-03-25 13 G,2419.5251
2019-03-25 14 G,2339.367
2019-03-25 15 G,2187.3215
2019-03-25 16 G,2135.7073
2019-03-25 17 G,2151.0369
2019-03-25 18 G,2297.9438
2019-03-25 19 G,2671.4614
2019-03-25 20 G,2835.0789
2019-03-25 21 G,2856.848
2019-03-25 22 G,2799.0647
2019-03-25 23 G,2678.4578
2019-03-25 24 G,2560.7947
2019-03-26 01 G,2126.219
2019-03-26 02 G,1820.5745
2019-03-26 03 G,1687.298
2019-03-26 04 G,1684.8004
2019-03-26 05 G,1812.2701
2019-03-26 06 G,2070.002
2019-03-26 07 G,2483.2373
2019-03-26 08 G,2950.0305
2019-03-26 09 G,2830.5115
2019-03-26 10 G,2624.6643
2019-03-26 11 G,2432.7483
2019-03-26 12 G,2269.4734
2019-03-26 13 G,2175.485
2019-03-26 14 G,2101.9802
2019-03-26 15 G,2031.5316
2019-03-26 16 G,1977.6144
2019-03-26 17 G,2004.8601
2019-03-26 18 G,2096.5398
2019-03-26 19 G,2532.5273
2019-03-26 20 G,2692.0002
2019-03-26 21 G,2721.6438
2019-03-26 22 G,2698.3354
2019-03-26 23 G,2578.1475
2019-03-26 24 G,2460.4849
2019-03-27 01 G,2047.4016
2019-03-27 02 G,1741.7023
2019-03-27 03 G,1614.1633
2019-03-27 04 G,1607.6241
2019-03-27 05 G,1743.5895
2019-03-27 06 G,1988.0302
2019-03-27 07 G,2343.6921
2019-03-27 08 G,2790.0493
2019-03-27 09 G,2755.3
2019-03-27 10 G,2513.485
2019-03-27 11 G,2337.3267
2019-03-27 12 G,2123.2285
2019-03-27 13 G,2072.6902
2019-03-27 14 G,2001.6621
2019-03-27 15 G,1946.1627
2019-03-27 16 G,1901.923
2019-03-27 17 G,1916.85
2019-03-27 18 G,1992.1583
2019-03-27 19 G,2309.322
2019-03-27 20 G,2483.0857
2019-03-27 21 G,2503.1687
2019-03-27 22 G,2513.9841
2019-03-27 23 G,2385.2437
2019-03-27 24 G,2275.297
2019-03-28 01 G,2022.3402
2019-03-28 02 G,1720.0646
2019-03-28 03 G,1577.6372
2019-03-28 04 G,1572.9908
2019-03-28 05 G,1717.5887
2019-03-28 06 G,1953.5226
2019-03-28 07 G,2339.2908
2019-03-28 08 G,2756.3918
2019-03-28 09 G,2725.3665
2019-03-28 10 G,2467.612
2019-03-28 11 G,2356.5916
2019-03-28 12 G,2132.841
2019-03-28 13 G,2052.4307
2019-03-28 14 G,1985.5208
2019-03-28 15 G,1937.3676
2019-03-28 16 G,1894.0625
2019-03-28 17 G,1905.849
2019-03-28 18 G,1972.4803
2019-03-28 19 G,2277.3755
2019-03-28 20 G,2421.714
2019-03-28 21 G,2383.6272
2019-03-28 22 G,2398.7686
2019-03-28 23 G,2323.5193
2019-03-28 24 G,2205.8516
2019-03-29 01 G,1874.1581
2019-03-29 02 G,1570.359
2019-03-29 03 G,1422.3905
2019-03-29 04 G,1431.7126
2019-03-29 05 G,1586.494
2019-03-29 06 G,1821.7404
2019-03-29 07 G,2183.909
2019-03-29 08 G,2577.6882
2019-03-29 09 G,2539.8628
2019-03-29 10 G,2298.4954
2019-03-29 11 G,2233.765
2019-03-29 12 G,2066.7988
2019-03-29 13 G,2003.9067
2019-03-29 14 G,1973.4149
2019-03-29 15 G,1917.165
2019-03-29 16 G,1872.6901
2019-03-29 17 G,1874.4591
2019-03-29 18 G,1949.4094
2019-03-29 19 G,2245.4292
2019-03-29 20 G,2386.6445
2019-03-29 21 G,2349.2717
2019-03-29 22 G,2360.4224
2019-03-29 23 G,2284.9446
2019-03-29 24 G,2167.3267
2019-03-30 01 G,1862.5399
2019-03-30 02 G,1570.359
2019-03-30 03 G,1407.6959
2019-03-30 04 G,1419.9175
2019-03-30 05 G,1569.9822
2019-03-30 06 G,1816.1913
2019-03-30 07 G,2177.6936
2019-03-30 08 G,2571.446
2019-03-30 09 G,2523.8118
2019-03-30 10 G,2285.772
2019-03-30 11 G,2222.0942
2019-03-30 12 G,2059.2595
2019-03-30 13 G,1995.8562
2019-03-30 14 G,1965.3441
2019-03-30 15 G,1909.0837
2019-03-30 16 G,1862.1019
2019-03-30 17 G,1863.5149
2019-03-30 18 G,1943.642
2019-03-30 19 G,2237.4426
2019-03-30 20 G,2386.6445
2019-03-30 21 G,2340.505
2019-03-30 22 G,2360.4224
2019-03-30 23 G,2284.9446
2019-03-30 24 G,2167.3267
2019-03-31 01 G,1821.8774
2019-03-31 02 G,1534.5269
2019-03-31 03 G,1368.5109
2019-03-31 04 G,1378.7201
2019-03-31 05 G,1536.9585
2019-03-31 06 G,1786.2367
2019-03-31 07 G,2140.402
2019-03-31 08 G,2545.0413
2019-03-31 09 G,2499.735
2019-03-31 10 G,2262.1204
2019-03-31 11 G,2206.82
2019-03-31 12 G,2074.3376
2019-03-31 13 G,2011.9576
2019-03-31 14 G,1977.4501
2019-03-31 15 G,1921.2054
2019-03-31 16 G,1872.6901
2019-03-31 17 G,1874.4591
2019-03-31 18 G,1960.945
2019-03-31 19 G,2277.3755
2019-03-31 20 G,2430.4814
2019-03-31 21 G,2391.4114
2019-03-31 22 G,2414.1309
2019-03-31 23 G,2331.2336
2019-03-31 24 G,2213.5679
2019-01-01 01 H,515.5223
2019-01-01 02 H,453.45312
2019-01-01 03 H,420.374
2019-01-01 04 H,426.00717
2019-01-01 05 H,450.17932
2019-01-01 06 H,476.2125
2019-01-01 07 H,554.4912
2019-01-01 08 H,664.7157
2019-01-01 09 H,648.6864
2019-01-01 10 H,623.7756
2019-01-01 11 H,584.1018
2019-01-01 12 H,534.35095
2019-01-01 13 H,495.7067
2019-01-01 14 H,463.55136
2019-01-01 15 H,441.20355
2019-01-01 16 H,434.02567
2019-01-01 17 H,459.73077
2019-01-01 18 H,531.41986
2019-01-01 19 H,599.7454
2019-01-01 20 H,633.4266
2019-01-01 21 H,630.124
2019-01-01 22 H,618.0773
2019-01-01 23 H,578.1535
2019-01-01 24 H,535.85175
2019-01-02 01 H,471.67883
2019-01-02 02 H,416.23373
2019-01-02 03 H,379.94495
2019-01-02 04 H,387.58826
2019-01-02 05 H,411.983
2019-01-02 06 H,440.77353
2019-01-02 07 H,527.32385
2019-01-02 08 H,633.2428
2019-01-02 09 H,605.67346
2019-01-02 10 H,601.41693
2019-01-02 11 H,568.504
2019-01-02 12 H,519.9231
2019-01-02 13 H,486.81683
2019-01-02 14 H,456.00064
2019-01-02 15 H,432.0862
2019-01-02 16 H,422.72073
2019-01-02 17 H,463.3579
2019-01-02 18 H,531.41986
2019-01-02 19 H,612.8156
2019-01-02 20 H,657.7123
2019-01-02 21 H,652.89795
2019-01-02 22 H,630.1714
2019-01-02 23 H,588.8183
2019-01-02 24 H,551.74866
2019-01-03 01 H,513.6558
2019-01-03 02 H,460.90103
2019-01-03 03 H,426.42368
2019-01-03 04 H,437.78458
2019-01-03 05 H,460.4258
2019-01-03 06 H,497.77222
2019-01-03 07 H,579.6882
2019-01-03 08 H,684.4307
2019-01-03 09 H,659.38306
2019-01-03 10 H,634.3315
2019-01-03 11 H,597.50946
2019-01-03 12 H,545.8979
2019-01-03 13 H,508.09637
2019-01-03 14 H,475.82108
2019-01-03 15 H,450.4097
2019-01-03 16 H,441.22705
2019-01-03 17 H,479.68045
2019-01-03 18 H,546.0237
2019-01-03 19 H,625.8859
2019-01-03 20 H,670.7874
2019-01-03 21 H,667.67944
2019-01-03 22 H,645.22107
2019-01-03 23 H,598.7418
2019-01-03 24 H,559.88513
2019-01-04 01 H,487.28046
2019-01-04 02 H,434.8231
2019-01-04 03 H,404.06668
2019-01-04 04 H,415.7606
2019-01-04 05 H,438.46884
2019-01-04 06 H,468.40427
2019-01-04 07 H,554.4912
2019-01-04 08 H,657.8779
2019-01-04 09 H,638.90283
2019-01-04 10 H,618.5383
2019-01-04 11 H,574.7431
2019-01-04 12 H,529.08344
2019-01-04 13 H,494.49948
2019-01-04 14 H,461.66373
2019-01-04 15 H,437.1515
2019-01-04 16 H,426.82443
2019-01-04 17 H,449.913
2019-01-04 18 H,517.6172
2019-01-04 19 H,596.47784
2019-01-04 20 H,641.52185
2019-01-04 21 H,636.6002
2019-01-04 22 H,611.5932
2019-01-04 23 H,564.6001
2019-01-04 24 H,528.36725
2019-01-05 01 H,454.51706
2019-01-05 02 H,389.2559
2019-01-05 03 H,362.89627
2019-01-05 04 H,379.7383
2019-01-05 05 H,403.91193
2019-01-05 06 H,431.0624
2019-01-05 07 H,512.8855
2019-01-05 08 H,612.6162
2019-01-05 09 H,593.0565
2019-01-05 10 H,583.9812
2019-01-05 11 H,559.1524
2019-01-05 12 H,515.9973
2019-01-05 13 H,484.9184
2019-01-05 14 H,450.33774
2019-01-05 15 H,427.021
2019-01-05 16 H,417.8663
2019-01-05 17 H,435.05466
2019-01-05 18 H,501.79147
2019-01-05 19 H,576.3891
2019-01-05 20 H,620.873
2019-01-05 21 H,616.00195
2019-01-05 22 H,592.23425
2019-01-05 23 H,548.5771
2019-01-05 24 H,513.328
2019-01-06 01 H,427.5929
2019-01-06 02 H,354.6835
2019-01-06 03 H,335.02408
2019-01-06 04 H,350.76605
2019-01-06 05 H,374.84604
2019-01-06 06 H,407.04312
2019-01-06 07 H,498.4473
2019-01-06 08 H,594.86615
2019-01-06 09 H,575.08484
2019-01-06 10 H,571.401
2019-01-06 11 H,539.48413
2019-01-06 12 H,497.4315
2019-01-06 13 H,469.7304
2019-01-06 14 H,434.74573
2019-01-06 15 H,407.05667
2019-01-06 16 H,393.20996
2019-01-06 17 H,410.84702
2019-01-06 18 H,474.8231
2019-01-06 19 H,552.9604
2019-01-06 20 H,597.53516
2019-01-06 21 H,592.9641
2019-01-06 22 H,570.4193
2019-01-06 23 H,539.62134
2019-01-06 24 H,505.4893
2019-01-07 01 H,404.26074
2019-01-07 02 H,353.84888
2019-01-07 03 H,328.19113
2019-01-07 04 H,343.93317
2019-01-07 05 H,363.5608
2019-01-07 06 H,390.99664
2019-01-07 07 H,467.95453
2019-01-07 08 H,571.7595
2019-01-07 09 H,556.51697
2019-01-07 10 H,530.1493
2019-01-07 11 H,509.8077
2019-01-07 12 H,471.49252
2019-01-07 13 H,450.88037
2019-01-07 14 H,413.92157
2019-01-07 15 H,392.18234
2019-01-07 16 H,379.1981
2019-01-07 17 H,395.20688
2019-01-07 18 H,442.66617
2019-01-07 19 H,513.6796
2019-01-07 20 H,566.1407
2019-01-07 21 H,563.30927
2019-01-07 22 H,551.67126
2019-01-07 23 H,511.19565
2019-01-07 24 H,481.57745
2019-01-08 01 H,424.986
2019-01-08 02 H,372.66
2019-01-08 03 H,345.27353
2019-01-08 04 H,362.15424
2019-01-08 05 H,383.62354
2019-01-08 06 H,413.0273
2019-01-08 07 H,497.00336
2019-01-08 08 H,600.2245
2019-01-08 09 H,587.665
2019-01-08 10 H,571.401
2019-01-08 11 H,552.4309
2019-01-08 12 H,509.45413
2019-01-08 13 H,483.0198
2019-01-08 14 H,452.2254
2019-01-08 15 H,433.09924
2019-01-08 16 H,422.72073
2019-01-08 17 H,443.96973
2019-01-08 18 H,510.29648
2019-01-08 19 H,580.8092
2019-01-08 20 H,625.3313
2019-01-08 21 H,622.1285
2019-01-08 22 H,609.9722
2019-01-08 23 H,571.88293
2019-01-08 24 H,535.8516
2019-01-09 01 H,497.14307
2019-01-09 02 H,442.5688
2019-01-09 03 H,407.02222
2019-01-09 04 H,424.54337
2019-01-09 05 H,447.25156
2019-01-09 06 H,479.0382
2019-01-09 07 H,565.29004
2019-01-09 08 H,669.84375
2019-01-09 09 H,665.86743
2019-01-09 10 H,651.23596
2019-01-09 11 H,616.8996
2019-01-09 12 H,572.40204
2019-01-09 13 H,527.55237
2019-01-09 14 H,493.65314
2019-01-09 15 H,476.72412
2019-01-09 16 H,466.7787
2019-01-09 17 H,513.80334
2019-01-09 18 H,576.84644
2019-01-09 19 H,657.2064
2019-01-09 20 H,693.78107
2019-01-09 21 H,690.673
2019-01-09 22 H,668.63184
2019-01-09 23 H,623.35876
2019-01-09 24 H,584.32916
2019-01-10 01 H,534.18665
2019-01-10 02 H,477.6588
2019-01-10 03 H,435.88992
2019-01-10 04 H,451.1713
2019-01-10 05 H,472.235
2019-01-10 06 H,502.2819
2019-01-10 07 H,594.2443
2019-01-10 08 H,701.60596
2019-01-10 09 H,697.1639
2019-01-10 10 H,682.56335
2019-01-10 11 H,636.4108
2019-01-10 12 H,588.79175
2019-01-10 13 H,543.9422
2019-01-10 14 H,507.42407
2019-01-10 15 H,488.73972
2019-01-10 16 H,480.3483
2019-01-10 17 H,530.7235
2019-01-10 18 H,594.9602
2019-01-10 19 H,675.4348
2019-01-10 20 H,710.20496
2019-01-10 21 H,707.2143
2019-01-10 22 H,687.02576
2019-01-10 23 H,642.7006
2019-01-10 24 H,603.6711
2019-01-11 01 H,616.9115
2019-01-11 02 H,548.27515
2019-01-11 03 H,500.3539
2019-01-11 04 H,513.2585
2019-01-11 05 H,533.84753
2019-01-11 06 H,568.28204
2019-01-11 07 H,659.6005
2019-01-11 08 H,781.46643
2019-01-11 09 H,776.064
2019-01-11 10 H,759.68164
2019-01-11 11 H,708.99347
2019-01-11 12 H,659.8156
2019-01-11 13 H,609.0907
2019-01-11 14 H,545.10114
2019-01-11 15 H,519.77966
2019-01-11 16 H,511.6039
2019-01-11 17 H,560.2679
2019-01-11 18 H,624.7885
2019-01-11 19 H,705.4274
2019-01-11 20 H,741.7963
2019-01-11 21 H,740.4626
2019-01-11 22 H,716.1989
2019-01-11 23 H,672.7937
2019-01-11 24 H,631.2297
2019-01-12 01 H,571.1708
2019-01-12 02 H,503.7266
2019-01-12 03 H,460.95908
2019-01-12 04 H,475.54544
2019-01-12 05 H,497.52118
2019-01-12 06 H,529.58325
2019-01-12 07 H,621.98975
2019-01-12 08 H,733.6452
2019-01-12 09 H,727.99115
2019-01-12 10 H,711.7115
2019-01-12 11 H,656.7505
2019-01-12 12 H,608.45953
2019-01-12 13 H,561.9708
2019-01-12 14 H,504.93643
2019-01-12 15 H,483.8356
2019-01-12 16 H,475.46823
2019-01-12 17 H,516.8832
2019-01-12 18 H,576.84644
2019-01-12 19 H,658.8635
2019-01-12 20 H,693.78107
2019-01-12 21 H,690.673
2019-01-12 22 H,666.9595
2019-01-12 23 H,625.11707
2019-01-12 24 H,582.5708
2019-01-13 01 H,517.38873
2019-01-13 02 H,448.7653
2019-01-13 03 H,411.45563
2019-01-13 04 H,428.93484
2019-01-13 05 H,454.57065
2019-01-13 06 H,488.98938
2019-01-13 07 H,576.08875
2019-01-13 08 H,678.70996
2019-01-13 09 H,665.86743
2019-01-13 10 H,643.47174
